,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
4592,4592,21.46464646464647,-2.27272727272727,21.58463196601829,6.177695998654496,-5.79056832130679,0.6245487497808722,0.003046932582031723,0,0.005546147241500402,0.15125238248675432
4593,4593,21.969696969696976,-2.27272727272727,22.086938995626145,6.180103698656886,-6.095941505482523,0.6751308899219258,0.002246928823673304,0,0.004408998282712565,0.16265109753089646
4594,4594,22.47474747474748,-2.27272727272727,22.589368368988687,6.182404308094919,-6.3996101440447415,0.728228710824887,0.0016594468263664952,0,0.0035284776089684632,0.17441645507701686
4595,4595,22.979797979797983,-2.27272727272727,23.091912100311788,6.184604793540784,-6.70111553118338,0.7838674631309999,0.0012280296366528188,0,0.0028441000903712734,0.1865130416169486
4596,4596,23.484848484848484,-2.27272727272727,23.59456288242036,6.186711531996999,-7.000006671602193,0.8420690751730768,0.0009110451217872438,0,0.0023099309154593207,0.1989008081217274
4597,4597,23.98989898989899,-2.27272727272727,24.09731401633292,6.18873037178454,-7.295841139437162,0.9028519010928534,0.0006778942446340182,0,0.0018910932697867777,0.21153521640952966
4598,4598,24.49494949494949,-2.27272727272727,24.6001593494092,6.19066668605994,-7.58818590669272,0.9662305045561629,0.0005061425659903454,0,0.0015610896354760926,0.2243675201624341
4599,4599,25.0,-2.27272727272727,25.103093220880137,6.192525419978841,-7.8766181393889845,1.0322154739829148,0.0003793703771181627,0,0.0012997613950667905,0.23734518617409628
4600,4600,-25.0,-1.7676767676767646,25.06241570868587,3.2121822434086664,-6.521761107250967,0.9834772172126875,0.0014689152109075645,0,0.003914126710394077,0.2277976271158848
4601,4601,-24.49494949494949,-1.7676767676767646,24.558648821038805,3.213632718976621,-6.312924309455121,0.9194399954679924,0.0018094444890000506,0,0.004446537451639518,0.21492798717791772
4602,4602,-23.98989898989899,-1.7676767676767646,24.0549357658785,3.2151439440783327,-6.0987241130130405,0.8580079605497215,0.002240699183520147,0,0.005094312955178835,0.20224429226232343
4603,4603,-23.484848484848484,-1.7676767676767646,23.551279997301087,3.216719809500555,-5.879466070217226,0.7991672769457343,0.0027884805261235946,0,0.005885175975693217,0.18979632541854008
4604,4604,-22.97979797979798,-1.7676767676767646,23.047685270918453,3.218364544859571,-5.655470064066774,0.7429001740569167,0.0034861326255527262,0,0.006854197470957877,0.17762971863614962
4605,4605,-22.474747474747478,-1.7676767676767646,22.54415567744004,3.220082756227125,-5.427069834454672,0.6891851406087692,0.004376717966080157,0,0.008045787448984687,0.16578563271475188
4606,4606,-21.96969696969697,-1.7676767676767646,22.04069568083767,3.2218794688728094,-5.194612462244631,0.6379971509029216,0.005515772833341538,0,0.009516201750865831,0.15430057361122262
4607,4607,-21.464646464646464,-1.7676767676767646,21.537310161838786,3.223760175951493,-4.958457811946043,0.58930792709358,0.006974762432370095,0,0.011336671946079221,0.1432063362826701
4608,4608,-20.95959595959596,-1.7676767676767646,21.03400446763515,3.225730894120964,-4.718977933994501,0.5430862427827544,0.008845356535383523,0,0.013597268290780621,0.13253006395320854
4609,4609,-20.454545454545453,-1.7676767676767646,20.530784468866507,3.227798227265572,-4.476556427649216,0.4992982745943434,0.011244628233992651,0,0.0164115924809151,0.12229440896111277
4610,4610,-19.949494949494948,-1.7676767676767646,20.02765662514985,3.2299694397346417,-4.231587765643379,0.45790801003844456,0.014321225667818651,0,0.019922354661459543,0.11251778079252295
4611,4611,-19.444444444444443,-1.7676767676767646,19.52462806068455,3.232252540790538,-3.9844765819775176,0.4188777218843109,0.018262457005583006,0,0.024307798095634117,0.10321466740444596
4612,4612,-18.939393939393938,-1.7676767676767646,19.021706651784324,3.2346563823142107,-3.7356369242964735,0.3821685212917231,0.02330203133111702,0,0.029788767111345805,0.09439601724927149
4613,4613,-18.434343434343432,-1.7676767676767646,18.51890112858495,3.237190772253633,-3.4854914724305797,0.34774100375633754,0.02972787335955187,0,0.03663593324402297,0.08606967123744669
4614,4614,-17.929292929292927,-1.7676767676767646,18.016221193673704,3.239866606845802,-3.234470724825359,0.31555600271382844,0.03788893698320356,0,0.045176260539026146,0.07824083581629004
4615,4615,-17.424242424242422,-1.7676767676767646,17.513677661009798,3.2426960253260915,-2.9830121546754036,0.28557546387677885,0.04819925464368944,0,0.05579717192310283,0.07091258983777005
4616,4616,-16.919191919191917,-1.7676767676767646,17.01128261929221,3.245692591699392,-2.731559337743663,0.25776344594762196,0.061136597252467624,0,0.06894607886803417,0.06408641801582116
4617,4617,-16.41414141414141,-1.7676767676767646,16.509049624930455,3.248871509238196,-2.48056105394938,0.2320872346856202,0.07723220779843366,0,0.08512204662727414,0.05776276102758937
4618,4618,-15.909090909090908,-1.7676767676767646,16.006993931050985,3.2522498747636885,-2.2304703648459565,0.2085185177186774,0.09704741547155524,0,0.10485563492531792,0.05194156419116147
4619,4619,-15.404040404040405,-1.7676767676767646,15.5051327606149,3.2558469815512323,-1.9817436692933406,0.18703449125520236,0.12113308443724757,0,0.12867285700308942,0.046622789173382584
4620,4620,-14.898989898989898,-1.7676767676767646,15.003485633851462,3.2596846820088867,-1.734839739760103,0.16761863493585216,0.14996957028479901,0,0.15704045775856018,0.0418068208122786
4621,4621,-14.393939393939393,-1.7676767676767646,14.50207476299114,3.263787824281148,-1.4902187415735142,0.15026067429520157,0.1838888977767527,0,0.19029311994533757,0.037494648081955795
4622,4622,-13.888888888888888,-1.7676767676767646,14.000925530938495,3.268184780869765,-1.248341237805679,0.1349549493123513,0.2229874105734454,0,0.22854916808278533,0.03368762390404911
4623,4623,-13.383838383838382,-1.7676767676767646,13.500067075377432,3.272908092572881,-1.0096671823142973,0.12169609596514785,0.26704498876914856,0,0.27162909489163956,0.030386531353098878
4624,4624,-12.87878787878788,-1.7676767676767646,12.999533006296716,3.2779952579907405,-0.7746549036285355,0.11047086922458058,0.31547301842051323,0,0.31899817523502694,0.027589664752456833
4625,4625,-12.373737373737374,-1.7676767676767646,12.499362293701598,3.2834897081939567,-0.5437600824526516,0.1012455723550606,0.3673133255879448,0,0.36975630508023055,0.0252897936764509
4626,4626,-11.868686868686869,-1.7676767676767646,11.999600374259314,3.2894420188485483,-0.31743472555177554,0.09395043907147008,0.4213010517912734,0,0.42269101513379903,0.023470348525923335
4627,4627,-11.363636363636363,-1.7676767676767646,11.500300542157271,3.295911429515912,-0.09612613873889764,0.08846528743147562,0.47598695298384547,0,0.4763928902992111,0.022101909411841536
4628,4628,-10.858585858585858,-1.7676767676767646,11.001525712521191,3.3029677640104844,0.11972409796197248,0.08461305269730705,0.5298953234044129,1,0.5294118227228879,0.021140651868982174
4629,4629,-10.353535353535351,-1.7676767676767646,10.503350678325967,3.31069387959117,0.3296811503917496,0.08216655481432454,0.5816817937986436,1,0.5804175320907159,0.020530089530500728
4630,4630,-9.848484848484848,-1.7676767676767646,10.005865028363104,3.319188820873281,0.5333179424578258,0.08086823749864354,0.6302566363398375,1,0.6283269741517216,0.0202060488306558
4631,4631,-9.343434343434344,-1.7676767676767646,9.509176961496326,3.328571923508704,0.7302161577555033,0.08045623160056257,0.6748527051214276,1,0.6723750715712775,0.020103214717079765
4632,4632,-8.838383838383837,-1.7676767676767646,9.013418332108456,3.3389882134396736,0.9199672275975743,0.0806879412702179,0.7150354280510429,1,0.7121255168286806,0.020161048221869815
4633,4633,-8.333333333333332,-1.7676767676767646,8.518751410824747,3.3506155963960573,1.1021733027491578,0.08135537741760024,0.7506670955510907,1,0.7474348718448988,0.020327633719575466
4634,4634,-7.828282828282827,-1.7676767676767646,8.025378071752879,3.363674555495273,1.2764482059349618,0.08229127250095783,0.7818445759911407,1,0.7783902971836375,0.020561216305838292
4635,4635,-7.323232323232322,-1.7676767676767646,7.533552469786007,3.378441414536713,1.4424183623657925,0.08336821657922108,0.8088288693711028,1,0.8052398440828286,0.020829991055099528
4636,4636,-6.818181818181817,-1.7676767676767646,7.0435988287784586,3.3952667497284352,1.599723705649975,0.08449387396487223,0.8319797656453698,1,0.8283284176470838,0.021110910375187086
4637,4637,-6.313131313131311,-1.7676767676767646,6.555936861488467,3.414601356676503,1.7480185562328359,0.08560472902246125,0.8517027096749971,1,0.84804608565676,0.021388122534760745
4638,4638,-5.808080808080806,-1.7676767676767646,6.071118828369345,3.437033490733513,1.8869724699390105,0.08665984078547684,0.8684099479747257,1,0.8647904470483003,0.021651411846715818
4639,4639,-5.303030303030301,-1.7676767676767646,5.58988475282289,3.463343207986435,2.016271053994899,0.08763530382297426,0.8824948773045816,1,0.878941806756193,0.021894815164966275
4640,4640,-4.797979797979796,-1.7676767676767646,5.113246649322368,3.4945830414167034,2.135616748086189,0.08851963290635702,0.8943170469763393,1,0.8908485983820176,0.02211546921681118
4641,4641,-4.292929292929291,-1.7676767676767646,4.642620280517733,3.53219969728748,2.24472956814839,0.08931004767554193,0.9041949479145545,1,0.9008202678384153,0.022312682864363498
4642,4642,-3.7878787878787854,-1.7676767676767646,4.180036706375463,3.578219813403334,2.343347810608602,0.0900095378601548,0.912404021656336,1,0.9091251586807808,0.02248720443429786
4643,4643,-3.28282828282828,-1.7676767676767646,3.728490671776108,3.6355340225093737,2.431228714979767,0.09062456883287974,0.9191778609502692,1,0.9159914686770747,0.02264064904505747
4644,4644,-2.777777777777775,-1.7676767676767646,3.292526467274061,3.708321871113299,2.5081490827188944,0.09116329947724446,0.9247111300687673,1,0.9216098792831446,0.022775053910749632
4645,4645,-2.27272727272727,-1.7676767676767646,2.879230871462465,3.80263582244048,2.573905850578946,0.0916342073956515,0.9291632061937337,1,0.9261369073807072,0.022892535366809352
4646,4646,-1.7676767676767646,-1.7676767676767646,2.4998724587403154,3.9269908169872414,2.6283166165426763,0.09204504033621226,0.9326619037116036,1,0.9296983683274849,0.02299502733210057
4647,4647,-1.2626262626262594,-1.7676767676767646,2.1723043603642957,4.092139494401868,2.671220116933739,0.0924020333203731,0.9353068973357995,1,0.9323925789079841,0.023084086078468236
4648,4648,-0.7575757575757578,-1.7676767676767646,1.9231750267333076,4.307497194099605,2.7024766529436377,0.09270934739105864,0.9371726274859716,1,0.9342930873069012,0.023160750291680632
4649,4649,-0.2525252525252526,-1.7676767676767646,1.785623184814511,4.570491925780526,2.7219684655887697,0.09296869846430457,0.9383105744416664,1,0.935450815551965,0.02322544854980768
4650,4650,0.2525252525252526,-1.7676767676767646,1.785623184814511,4.854286034988854,2.72960005762749,0.09317915412431592,0.9387508454500747,1,0.9358955556552933,0.023277948683700478
4651,4651,0.7575757575757578,-1.7676767676767646,1.9231750267333076,5.117280766669774,2.7252984616165605,0.09333708352292878,0.9385030462955697,1,0.9356367879582786,0.023317345312357962
4652,4652,1.262626262626263,-1.7676767676767646,2.172304360364297,5.332638466367512,2.709013453232508,0.09343625166139911,0.9375564167748317,1,0.93466379915485,0.02334208337217525
4653,4653,1.7676767676767682,-1.7676767676767646,2.4998724587403176,5.497787143782139,2.680717709095223,0.0934680550355266,0.9358792063037096,1,0.9329450758762718,0.02335001688165772
4654,4654,2.2727272727272734,-1.7676767676767646,2.879230871462468,5.6221421383289005,2.640406908718276,0.09342190215371851,0.9334172580507969,1,0.9304269437480106,0.023338503812426414
4655,4655,2.7777777777777786,-1.7676767676767646,3.292526467274064,5.716456089656081,2.588099780143647,0.09328574995188037,0.9300917637178152,1,0.9270314173639832,0.023304539814261283
4656,4656,3.282828282828284,-1.7676767676767646,3.728490671776111,5.789243938260006,2.523838089117884,0.09304681722479026,0.9257961537587664,1,0.9226532306730181,0.023244936065626276
4657,4657,3.787878787878789,-1.7676767676767646,4.180036706375467,5.8465581473660455,2.4476865718536978,0.09269250870121575,0.9203921096065598,1,0.9171560394899941,0.023156549650197755
4658,4658,4.292929292929294,-1.7676767676767646,4.642620280517736,5.8925782634819,2.3597328115722895,0.09221159984252769,0.9137047404559347,1,0.9103678424767684,0.02303657897755529
4659,4659,4.797979797979799,-1.7676767676767646,5.11324664932237,5.930194919352676,2.260087059014431,0.09159575310332614,0.9055170797249665,1,0.9020757751639846,0.022882941937954704
4660,4660,5.3030303030303045,-1.7676767676767646,5.589884752822893,5.961434752782945,2.148881997722526,0.09084146132258188,0.8955642575712056,1,0.8920206238785121,0.02269476072267984
4661,4661,5.80808080808081,-1.7676767676767646,6.0711188283693485,5.987744470035866,2.026272454539047,0.08995254206343777,0.8835280382727873,1,0.8798917235607424,0.022472984288209985
4662,4662,6.313131313131315,-1.7676767676767646,6.55593686148847,6.010176604092877,1.8924350562732961,0.08894333306116901,0.8690329248954428,1,0.8653233944381352,0.02222118603413692
4663,4663,6.81818181818182,-1.7676767676767646,7.043598828778462,6.029511211040944,1.7475678335540046,0.08784275139972789,0.851645772030283,1,0.8478947826347528,0.021946577377036314
4664,4664,7.323232323232325,-1.7676767676767646,7.53355246978601,6.046336546232666,1.5918897731014354,0.08669935094311812,0.830881814805607,1,0.8271359108982046,0.02166127085597569
4665,4665,7.8282828282828305,-1.7676767676767646,8.025378071752883,6.061103405274107,1.4256403195983651,0.08558739245991936,0.806221118043221,1,0.802543833884501,0.021383796323162674
4666,4666,8.333333333333336,-1.7676767676767646,8.51875141082475,6.074162364373322,1.249078828822931,0.0846136431619975,0.7771403613028305,1,0.773613741987477,0.021140799221258333
4667,4667,8.838383838383841,-1.7676767676767646,9.01341833210846,6.085789747329706,1.0624839735229124,0.0839240360529155,0.7431649496377829,1,0.7398900360561615,0.02096870315029009
4668,4668,9.343434343434346,-1.7676767676767646,9.50917696149633,6.096206037260676,0.8661531039500296,0.08370837914035659,0.7039446089706216,1,0.7010407119017308,0.0209148835004197
4669,4669,9.848484848484851,-1.7676767676767646,10.005865028363107,6.105589139896098,0.660401564733629,0.08420018719390147,0.6593505886287423,1,0.6569534191042407,0.021037619116106576
4670,4670,10.353535353535356,-1.7676767676767646,10.503350678325972,6.114084081178209,0.44556197040948575,0.08566814026771791,0.6095835360134821,1,0.6078422407172489,0.02140394631702125
4671,4671,10.858585858585862,-1.7676767676767646,11.001525712521197,6.121810196758895,0.2219834414645625,0.08839698550600951,0.555269090248382,1,0.5543415184944757,0.022084867269862807
4672,4672,11.363636363636369,-1.7676767676767646,11.500300542157277,6.128866531253467,-0.009969196680163606,0.09265986670982823,0.497507721471159,0,0.49755186348978137,0.023148406649674214
4673,4673,11.868686868686872,-1.7676767676767646,11.999600374259318,6.135335941920831,-0.24991624946461855,0.09868966040621216,0.43784411308273824,0,0.4390028744461218,0.024652409530649066
4674,4674,12.373737373737375,-1.7676767676767646,12.4993622937016,6.141288252575422,-0.4974640212358814,0.1066595178692479,0.3781368180389704,0,0.3805151832569995,0.02663962932475472
4675,4675,12.878787878787882,-1.7676767676767646,12.99953300629672,6.146782702778639,-0.75220571312488,0.11667901651583483,0.32034087704335307,0,0.32397948179540215,0.02913670605107077
4676,4676,13.383838383838388,-1.7676767676767646,13.500067075377435,6.151869868196498,-1.01372234808197,0.1288044875119893,0.26625201340184224,0,0.2711060979476672,0.03215667596463312
