,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
3913,red,-12.719268839490574,-6.344888464692844,3.465312938507446,0.7161163610677116,11.813811674212474,3,14.213986402154331,3.6043123606864,0,-2.3368310494346023,0.49382475748042215,0.08811821863736183,0,0.10539700030205215,0.12100703264962032
3914,blue,6.391457661171731,8.114905952120205,0.6255434531534327,1.238479756266403,8.954087221360817,3,10.329686812595371,0.903650230456484,1,0.762027703220987,0.2612820869130423,0.681793808124621,1,0.6738622852851338,0.06495143100565415
3915,blue,-10.971204562987952,1.0172580973597016,2.7750301058817395,1.6788729006008072,10.930523982248769,3,11.018264091932611,3.049136272061835,1,-0.38633841133298574,0.2785146983668086,0.4045990635097312,0,0.40931450639408196,0.06918204490387725
3916,blue,1.9187125275388135,6.763885562570988,1.1244335852846026,2.734014312351181,9.683716375983431,3,7.030761386001564,1.294387534801675,1,1.7074385118046358,0.25681055227935673,0.8465037522084766,1,0.8358063821651939,0.06385209390690871
3917,red,-3.071525166184021,9.308455767614989,1.5884055721816943,1.3213429621749706,8.620474199825118,3,9.80212301617086,1.889518191070324,0,0.39106386645816116,0.2543206755414037,0.5965387772334901,1,0.5921562856207756,0.06323967912604433
3918,blue,-7.159097855941239,1.095201860372612,2.677708238903944,2.3066868649740604,8.906297110414041,3,7.242385603232272,2.989789143248448,1,1.1006316800712241,0.25708245727355333,0.750378444702483,1,0.740574254998212,0.0639189604130248
3919,blue,-6.956523755425312,-4.4523111101989805,3.341411192085008,1.4640092623508203,7.382100274211169,3,8.259315769589994,3.710919704234311,1,0.6086426421458704,0.24958284568016945,0.647631108262258,1,0.641261443675367,0.06207382232822167
3920,red,-6.155125581410164,13.799709292948872,1.793867555159817,1.3875391493964582,14.272761604255964,3,15.110180260103755,1.990346390468753,0,-2.0926935300457004,0.5256260930895158,0.1098090022940112,0,0.12951262271791208,0.1284623911669619
3921,red,14.746848248217889,-2.931896075568483,5.887515987257263,1.6907494462772965,15.096514648435722,3,15.03547630951214,6.086929335622698,0,-2.1653830620330794,0.5170116754711319,0.10290245862447321,0,0.12193587305710928,0.12644873100786924
3922,red,-6.889092258906507,9.087341481624051,1.9598864061709784,1.3496071721695009,10.363288955135491,3,11.403480493049951,2.2194598226037883,0,-0.2883981473181869,0.27964462778495114,0.42839607227467585,0,0.43198472674391664,0.06945909755378576
3923,blue,0.5849480858043792,-5.083166942312699,4.480405994347784,2.5237071866221896,7.257832734826139,3,5.116712853630428,4.82696054209244,1,2.0998715142891875,0.26361003803828187,0.890890690046417,1,0.8806871779473815,0.06552351112755772
3924,red,-17.191096143067934,-1.7456652568743656,3.079715035623148,1.9329670588988812,18.113161926006136,3,17.279500391772427,3.242790508989841,0,-3.2948953833959695,0.7488863250909957,0.03574672339914681,0,0.052331361808762085,0.17893598658060172
3925,blue,-9.537574391656964,1.8028269430564043,2.920094872673462,0.1124155686363249,6.719567524525491,3,9.70646744511106,2.954773225649065,1,0.19901830890545824,0.2566184382311634,0.5495910006290258,1,0.5472807633606235,0.0638048480816914
3926,blue,9.8526722049882,4.489931673612627,0.1758538500119531,1.1174592906353855,9.172324278964478,3,10.827494447592985,0.4275897208845625,1,0.6376838349320479,0.26733358870862384,0.6542297008283727,1,0.6471729494414401,0.06643818814162117
3927,blue,-8.620178890294135,1.9996539688366035,2.576350963790793,1.7895385715636658,9.00144966988869,3,8.849073403230227,2.913650629240944,1,0.5457017474046175,0.25269628645270054,0.6331377898114227,1,0.6272617651265451,0.06284003723765352
3928,blue,4.011451344536511,-9.184785182691726,4.820295396144591,1.5442716795399014,9.483821361736274,3,10.022575554306252,5.124169412746317,1,0.5708958207224342,0.24016908783733554,0.638969855399846,1,0.633146693465772,0.059755317885837766
3929,red,-3.4687867108900745,-9.35037989403956,4.187224665843914,0.5970125612865188,7.3483753153281555,3,9.97306800380439,4.357148962218883,0,0.32377282690770315,0.23523943806532255,0.5802434427947603,1,0.5768316455690057,0.058540152239615395
3930,red,4.099598316634664,9.947829003323635,1.0251751829164946,2.556008154272372,13.13110570309092,3,10.759461335825351,1.1798942106800725,0,0.37640067957935486,0.27617305804143577,0.5930046981359073,1,0.5884382559495918,0.06860774950374515
3931,blue,9.514818272945543,1.684922037743061,6.250124397832353,2.412530014608864,11.691321395472272,3,9.662853048683427,0.1752670181906906,1,0.9758220105364543,0.2624547538091334,0.7262784257642672,1,0.716895894749795,0.06523962862945776
3932,blue,1.4111075719590165,-10.474825398942464,4.674438962023267,0.6466364492398058,8.019400056999569,3,10.569446140549193,4.846296998950222,1,0.3865581896608141,0.24374105597205725,0.595453879684953,1,0.5912870267825,0.060635366723054696
3933,red,-4.7733880948559735,-15.923531243942795,4.340283096663009,0.4640536928492637,13.886546990530142,3,16.62360012695611,4.42114371932204,0,-2.3334108381980556,0.6339744722386433,0.08839343166326986,0,0.11027512895889048,0.15339011466638874
3934,red,7.666674453279925,-11.447925044828729,5.142971564510129,0.8175975887146985,11.551134554412782,3,13.777985520553862,5.302488587724147,0,-1.2931270399396375,0.3940631587730668,0.21532399717284417,0,0.23087706264195854,0.09726043820463481
3935,red,0.4718672050224617,9.25629715515851,1.3526421168227631,2.601503203562525,11.712023204164552,3,9.268316766477678,1.5198624514185095,0,0.7644092659674229,0.25260703421065334,0.6823102667244079,1,0.6746080268807401,0.06281807649951299
3936,red,5.77287980787154,12.534391531755222,0.9865587519016816,0.7745414168984025,11.495232520642777,3,13.799895374511648,1.1391928236216864,0,-0.9967605074049644,0.43215404563320114,0.26957882081589174,0,0.28462771546037025,0.10638791716251417
3937,red,-1.7866637130247796,-7.971858794694856,4.241809284747169,2.401981695981434,10.131633664277558,3,8.169620546022514,4.491911011982248,0,1.08977229031197,0.2359339710826881,0.7483388399629021,1,0.7393408625686043,0.05871139839501116
3938,red,-10.60917358159396,-6.954150480662402,3.493333694738075,1.2789810959640295,11.492478590700411,3,12.685218681287616,3.721813861182959,0,-1.5263208260814451,0.3769678682852947,0.178532630725758,0,0.19395410803893903,0.09314158197716382
3939,blue,6.154997979910042,-5.201573490529391,5.24943734371519,2.0745179907537485,9.066283699795877,3,8.05855861243652,5.581544283167897,1,1.3018843468351626,0.24357417053162583,0.7861519447160136,1,0.7762176344631219,0.060594258526032174
3940,red,-14.554319556431516,6.637683083556961,2.541768643287094,1.992729342106604,16.989172099534365,3,15.996470062750191,2.713708390203441,0,-1.9344129401016286,0.5333011701521517,0.1262629384175422,0,0.14691890576872,0.1302527278270903
3941,red,-6.894077656031934,-16.58746059580838,4.2915865512303535,0.1617758686166229,14.995748687084848,3,17.963077568860367,4.318490165955649,0,-3.115968989251165,0.8192986251418164,0.042453334765107396,0,0.06236717288020955,0.19408743741359136
3942,red,-3.130346820623468,15.729167427289632,1.580818444013478,1.7061705358819066,16.16463298798162,3,16.03763633373374,1.7672449935851728,0,-2.7117893971585065,0.6449989341862697,0.062281264564852994,0,0.08148703950654664,0.1558826006530395
3943,blue,-4.9535090120478085,1.9361713953865736,2.311443060467269,2.241910247429397,6.6369895232297615,3,5.318459476648482,2.7689828278718625,1,1.769412009695408,0.267637661858444,0.8543845334891559,1,0.8433238302328924,0.0665128627310495
3944,blue,-7.926692356546117,3.5700008527475062,2.492867676556054,2.436503784861354,10.757975141835832,3,8.693523900234274,2.718425160713242,1,0.6812831386272151,0.25009829620671675,0.6640250204557128,1,0.6570343837701572,0.06220069478458923
3945,red,-14.228173215030887,-0.8470642927716995,3.0648295022046312,0.70132730943782,11.82935466449442,3,14.25336560090322,3.2010567635388614,0,-1.9314919884414614,0.4476237403530527,0.1265855315181334,0,0.14414645711600857,0.1100741086172905
3946,red,-10.201952033467368,-11.75449907418604,3.897623577087421,0.5442073585283788,12.920012027510818,3,15.56432053699131,3.997583610787157,0,-2.774954545740524,0.5994240392823066,0.05869268619204449,0,0.0760951419852696,0.1455245244386294
3947,red,-7.552161205895132,13.805643635437942,2.0543520728746105,0.0893272643400561,12.745978740696108,3,15.73629356197118,2.0713597913499573,0,-2.3062744440027885,0.5745260197187969,0.09060464570541508,0,0.11073910743623426,0.13980687330772712
3948,blue,2.345947896335012,12.979243356068393,1.3836091762635676,0.0368137665422578,10.191120483162392,3,13.189550016144,1.3919807768816568,1,-0.991243915314417,0.3986826222705693,0.27066645111211074,0,0.28460885522134505,0.0983711048475272
3949,red,-11.55852880376938,8.563916867479023,2.453225065357772,0.2454899470159032,11.45687500909876,3,14.385418319279356,2.5039296972576017,0,-1.375999359879268,0.41145098657021956,0.2016522886993545,0,0.2181097333233432,0.10143574712312742
3950,red,-9.358424077255783,7.079937134167192,2.4670658361760576,3.036349381485176,14.71397199193609,3,11.734803408388242,2.4939248450436,0,-0.387312601821165,0.2822555540970904,0.4043644041527519,0,0.4091496994412989,0.07009911611229758
3951,blue,5.32738013181168,12.952533208589625,0.9790357257878792,1.9345434342755616,14.78915442730881,3,14.005323830188248,1.1805864725373392,1,-1.153365494902964,0.451612556477199,0.23987489865995268,0,0.25674530472315693,0.11102256522606802
3952,red,4.518942156764244,9.076432321655432,1.1041546030363556,3.125726381208163,13.138665572259727,3,10.139154891102736,1.10884897800365,0,0.6952374655940616,0.2619596409016893,0.6671310125137582,1,0.6597138835153254,0.06511795377894902
3953,red,1.4459541713030817,-6.607747604799592,4.703827673414473,2.6170423569084305,9.191774093124357,3,6.764104661686091,4.927820247249965,0,1.694134225627586,0.2493221638843767,0.8447670773636745,1,0.8343576728093186,0.06200965528983371
3954,blue,3.989235881260381,5.545535135494643,0.5264103027205476,1.946783873013044,7.336991013149744,3,6.831322189396492,0.9471949305957904,1,1.9151019040428388,0.26259868716273216,0.8715912360528638,1,0.8609726517091179,0.06527499902520717
3955,red,12.498201714388154,0.7843367672684175,6.216137606641278,0.570406402537903,9.89252668681236,3,12.522788437805058,0.0626737795705339,0,-0.41558004575713525,0.32984828241473074,0.3975748886257382,0,0.40347034706676616,0.08172246115839366
3956,red,-12.26793987552822,-11.598105053554049,3.736072524874653,1.1492165015495492,15.431486505311874,3,16.88248766097139,3.898931747074101,0,-3.616131542427585,0.7723792115737225,0.02618252864154119,0,0.04040630754137,0.184035340110012
3957,blue,-7.075043493893975,7.034934314381311,2.0540118590070784,1.620092019834383,9.664570022306757,3,9.977301300860423,2.359037093634033,1,0.29012775160869353,0.2508529202802168,0.5720274083527881,1,0.5687648471885973,0.06238642249141324
3958,red,9.599747596984642,5.071934039735934,0.211454199947465,1.7640529516575356,11.026604940969944,3,10.857240387374892,0.4860620021229783,0,0.6438469505507243,0.26666318787328475,0.6556225505687131,1,0.6485271932198823,0.06627353977678463
3959,blue,5.97738354850879,-3.0249434482350366,5.406562729524838,2.052296659474655,7.538281910447955,3,6.69920868095655,5.814697632572624,1,1.822361482296614,0.2591446291909141,0.8608492449845869,1,0.8501987213247455,0.06442601109870105
3960,blue,6.427718451811077,6.27077198294423,0.5786413675974104,0.616559657710707,6.363113089304477,3,8.979874484525432,0.7730393339059367,1,1.312023774143185,0.25334458943392896,0.7878516094735848,1,0.7775173284956839,0.0629995464146933
3961,red,6.679495377420812,-9.165668826059877,5.2550777856817845,2.8066004152923685,14.13157405461638,3,11.34130254979523,5.342151817561321,0,-0.1030721598885016,0.26819325816885636,0.47425474884351654,0,0.47550993941848474,0.06664929882688408
3962,red,2.0711358566420426,-17.68969992493399,4.66258658612003,1.7550984265766354,18.114443369276263,3,17.81053304005464,4.828939808961251,0,-2.442025889141245,0.7565216330537085,0.08002363955071069,0,0.10487413423050608,0.18059806675371126
3963,blue,10.52945996537553,4.590838670634547,0.1513074311628587,1.3903187080854935,10.5626415468426,3,11.486745703733485,0.4111502632205722,1,0.36128229492137365,0.28027545923098046,0.5893508060202396,1,0.5848957922227671,0.06961375514544199
3964,blue,1.036733912776622,-11.01519931127101,4.757976337226824,0.1788441772847752,8.098851065110086,3,11.063879657377266,4.806231027343564,1,0.19312257872621785,0.251721881427961,0.5481311446639601,1,0.5459280195924793,0.06260026911808536
3965,red,8.78980134619361,-5.887942964915224,5.458994540191704,0.95728659138686,8.564122691019499,3,10.579625705271509,5.692974670463335,0,0.17001720027671396,0.2584815499107579,0.54240220992145,1,0.5404102239455042,0.06426298657069995
3966,red,-3.668142363245256,-16.20677934831296,4.39459933970934,0.5545261377224041,13.991005703831846,3,16.616707412780006,4.489805347283898,0,-2.2014760024040108,0.6243009833352096,0.09961802189974917,0,0.12207974513379202,0.1511961069898342
3967,blue,-1.6887093719106143,10.33903405294988,1.509765246102328,0.8820740290626752,8.310131140830508,3,10.476037633133815,1.7327000632024725,1,0.13168536306278966,0.2691639599810733,0.5328738489432855,1,0.5312673945590799,0.06688764685821313
3968,blue,-7.034628362652924,-6.882142701797408,3.616253014642585,1.8214829425852967,10.146533247544912,3,9.841233884454953,3.916034284156765,1,-0.0070145705685966675,0.2536065644594933,0.49824636454836413,0,0.498327662698537,0.0630639993430605
3969,red,8.646908923615124,0.4416245926757325,6.083468491227376,2.3433833681114686,10.481388396945654,3,8.658179151192869,0.0510287790984573,0,1.30030845100314,0.2612911556478423,0.7858868902644207,1,0.7752728273322227,0.06495365992987501
3970,red,16.712992504219805,0.1310963949388472,6.249828276651401,0.2315351335856574,13.7793771728932,3,16.71350665512397,0.0078438200880968,0,-2.7763516358262805,0.6690886192326773,0.05861554753395628,0,0.077939680720297,0.16129905577410864
3971,red,-15.755987417070042,8.215854346379707,2.609331148911443,2.8310892134791383,20.60227771038079,3,17.769395097408236,2.6609379203811625,0,-2.445262301887654,0.7142623813873179,0.0797856989288067,0,0.10331581871680819,0.1713423052902744
3972,red,8.320719473807134,-9.384809846633042,5.239361995072092,0.9684780291755362,10.596591839419762,3,12.542289600358211,5.43776001986663,0,-0.7745104470862678,0.32122444706876385,0.3155042146124389,0,0.32522889903971186,0.07962263026411831
3973,blue,3.218455712437293,-9.965636580286317,4.878174468697036,0.5350791808319888,7.779445706620296,3,10.47245766872614,5.024770459120109,1,0.41386761643029146,0.2448317696738004,0.6020148971236677,1,0.5975580409599404,0.06090401718441674
3974,red,-12.2921472950075,7.948070584386285,2.440789290318424,2.476470935947052,16.88088277742427,3,14.637920314598889,2.5676131332748504,0,-1.4543836062502358,0.4261974117759173,0.1893278413679807,0,0.20650978304194811,0.10496528085891155
3975,red,-6.9638843387510985,15.399228627259154,1.9616829651720835,0.1916291473194304,13.945901705224298,3,16.900648727137686,1.9954973074152336,0,-2.951937410551807,0.7126881452692263,0.04964502396599325,0,0.06854233295856584,0.17099486933358032
3976,red,7.57093081055611,6.55979197928604,0.4104362870104011,1.508110966739489,9.371626822405547,3,10.017477933578554,0.7139638595040608,0,0.9601034341293975,0.2562621864889402,0.7231425138823723,1,0.7140547013966791,0.06371723347726355
3977,blue,6.691651873440427,3.899163428503456,0.1309766717919911,1.4969320244966349,6.922185681905702,3,7.7447840665507,0.5275948493394136,1,1.7376539382965923,0.2620236829059504,0.8503888268038937,1,0.8395132722158979,0.06513369265399471
3978,red,-7.666985742109272,11.35487377771007,1.9447254202961488,1.4872293367397915,13.120399734415363,3,13.700942627331692,2.164693962588858,0,-1.2995009000153743,0.3934984470824139,0.21424902665066095,0,0.2298049287516533,0.09712459476716762
