,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
5013,5013,-18.434343434343432,0.2525252525252526,18.43607297822624,3.1278948802169277,-3.3004695620686544,0.6326110741606933,0.03555508404526023,0,0.0495529656694103,0.15308127935632776
5014,5014,-17.929292929292927,0.2525252525252526,17.93107118795629,3.1275090777669328,-3.0929925170269197,0.5816349506687643,0.043397233972988704,0,0.057830734987776515,0.14144352163187712
5015,5015,-17.424242424242422,0.2525252525252526,17.426072221299105,3.127100914524293,-2.8827309455427343,0.5336071572805575,0.05301386617733333,0,0.06778925858423392,0.13032403045862817
5016,5016,-16.919191919191917,0.2525252525252526,16.921076331061567,3.126668388599708,-2.670099325650373,0.48853564270958205,0.06476095249287361,0,0.07974782877032573,0.11976140656620937
5017,5017,-16.41414141414141,0.2525252525252526,16.41608380115657,3.126209251809198,-2.455524984298597,0.44643133936462087,0.07903545541926489,0,0.0940637154104869,0.10979041866807748
5018,5018,-15.909090909090908,0.2525252525252526,15.91109495153875,3.125720970598003,-2.239447178230426,0.40730936107764315,0.09626362477954796,0,0.11112318414290971,0.10044253897186073
5019,5019,-15.404040404040405,0.2525252525252526,15.40611014411075,3.125200679281788,-2.0223161222596406,0.3711899702719872,0.11687971119419101,0,0.13132422332493313,0.09174648587885004
5020,5020,-14.898989898989898,0.2525252525252526,14.90112978983023,3.124645123783388,-1.8045919673741135,0.3380989708763724,0.14129300650944598,0,0.15504872147142706,0.08372866645245547
5021,5021,-14.393939393939393,0.2525252525252526,14.396154357312348,3.124050593532391,-1.5867437313080313,0.3080669758641237,0.16984252446195164,0,0.18262278418605402,0.07641336188027625
5022,5022,-13.888888888888888,0.2525252525252526,13.891184383308149,3.1234128385168147,-1.369248184425853,0.28112674704359536,0.20274134070500874,0,0.2142660466646581,0.06982243931458332
5023,5023,-13.383838383838382,0.2525252525252526,13.38622048555411,3.122726967568122,-1.1525886940325538,0.2573075896375681,0.24001656521235232,0,0.2500343976208569,0.06397432289878757
5024,5024,-12.87878787878788,0.2525252525252526,12.881263378643284,3.1219873227325885,-0.9372540303777548,0.2366257979477925,0.28145534921742366,0,0.2897650566631488,0.058881963429669004
5025,5025,-12.373737373737374,0.2525252525252526,12.376313893780653,3.121187322903255,-0.7237371378371176,0.21907071416945956,0.3265705711609625,0,0.33303706412301654,0.054549690549025365
5026,5026,-11.868686868686869,0.2525252525252526,11.871373003578949,3.120319267565732,-0.512533874944598,0.20458741038062228,0.3745997142009401,0,0.37916166564482445,0.05096919590011151
5027,5027,-11.363636363636363,0.2525252525252526,11.366441853461517,3.119374088263074,-0.304141727147373,0.19305928898009667,0.42454531708094767,0,0.4272134642663217,0.04811546879715756
5028,5028,-10.858585858585858,0.2525252525252526,10.861521801821498,3.1183410307793302,-0.09905849621127949,0.18429609094121766,0.47525560651225873,0,0.47610385540045597,0.04594405528204659
5029,5029,-10.353535353535351,0.2525252525252526,10.35661447192418,3.117207244417074,0.1022190295020291,0.17803311887725787,0.5255325293706741,1,0.5246856290961891,0.04439109071593128
5030,5030,-9.848484848484848,0.2525252525252526,9.851721819763211,3.1159572450681154,0.2991964196676822,0.17394456274360146,0.5742460631789214,1,0.5718671286965162,0.04337682579263302
5031,5031,-9.343434343434344,0.2525252525252526,9.346846223899872,3.114572204402528,0.4913829571189261,0.1716685468531947,0.6204321675415164,1,0.6167113913341334,0.04281204874092315
5032,5032,-8.838383838383837,0.2525252525252526,8.841990606066462,3.113028995751033,0.6782929990185043,0.17083704561426513,0.6633576060482633,1,0.6585017984979334,0.0426056901320081
5033,5033,-8.333333333333332,0.2525252525252526,8.33715859556524,3.111298893671018,0.8594473394852624,0.17110291415552578,0.7025451747933413,1,0.6967674022516909,0.04267167390300719
5034,5034,-7.828282828282827,0.2525252525252526,7.832354757207485,3.109345771154539,1.034374569083031,0.1721588975600133,0.7377631178800242,1,0.7312724140246811,0.04293373511079346
5035,5035,-7.323232323232322,0.2525252525252526,7.327584913407528,3.107123552590285,1.2026124264897682,0.17374730078167977,0.7689891935997517,1,0.7619811392068515,0.043327881041561045
5036,5036,-6.818181818181817,0.2525252525252526,6.822856609144592,3.104572537715863,1.3637091377180948,0.175661821244672,0.7963618684991615,1,0.789011093599275,0.04380287747089828
5037,5037,-6.313131313131311,0.2525252525252526,6.318179799594343,3.1016139664665032,1.5172247381286859,0.17774415817576952,0.8201294455708535,1,0.8125847750701761,0.04431941903868697
5038,5038,-5.808080808080806,0.2525252525252526,5.813567895566331,3.0981417581982624,1.662732372643287,0.17987786452899793,0.8406044506733611,1,0.8329868276942474,0.044848604334731035
5039,5039,-5.303030303030301,0.2525252525252526,5.309039404451674,3.0940095503128098,1.799819569480471,0.18198122633387379,0.8581269699920546,1,0.8505297816226041,0.045370164697113524
5040,5040,-4.797979797979796,0.2525252525252526,4.804620603646575,3.089009591978851,1.9280894828550945,0.18400024139553764,0.8730378036959633,1,0.8655289556901429,0.045870716395153055
5041,5041,-4.292929292929291,0.2525252525252526,4.300350092405655,3.0828368308740703,2.0471621001623905,0.1859022319031006,0.8856605505052085,1,0.8782855863848845,0.046342170726314635
5042,5042,-3.7878787878787854,0.2525252525252526,3.796286964235581,3.0750244898139694,2.156675409190907,0.18767028928846494,0.8962909230756335,1,0.8890765804222787,0.04678035198149577
5043,5043,-3.28282828282828,0.2525252525252526,3.292526467274062,3.064820762320015,2.2562865211421546,0.18929856922959787,0.905191419784644,1,0.8981491773249658,0.04718382781428043
5044,5044,-2.777777777777775,0.2525252525252526,2.7892325800977904,3.050932766389048,2.3456727452352073,0.1907883743147916,0.9125896591521461,1,0.905718992324021,0.04755293629760271
5045,5045,-2.27272727272727,0.2525252525252526,2.286713418721567,3.030935432415897,2.4245326109462084,0.19214493789678855,0.9186790095700298,1,0.9119702084023698,0.04788898789088358
5046,5046,-1.7676767676767646,0.2525252525252526,1.785623184814511,2.999695598985629,2.492586833981841,0.193374826322584,0.9236204927021728,1,0.9170569944198934,0.04819362144562256
5047,5047,-1.2626262626262594,0.2525252525252526,1.2876311903012052,2.944197093739912,2.5495792224163,0.1944838912438379,0.9275452413397675,1,0.9211054936862207,0.04846829702433453
5048,5048,-0.7575757575757578,0.2525252525252526,0.7985549646889848,2.819842099193151,2.5952775194415256,0.19547572008242026,0.9305570297274883,1,0.9242159372168215,0.04871391242623746
5049,5049,-0.2525252525252526,0.2525252525252526,0.3571246369629029,2.356194490192345,2.629474179592,0.1963505468164454,0.9327345665274679,1,0.9264645891602655,0.04893053386090085
5050,5050,0.2525252525252526,0.2525252525252526,0.3571246369629029,0.7853981633974483,2.651987075377223,0.19710459572576883,0.9341333572559871,1,0.9279053369631076,0.04911723384915467
5051,5051,0.7575757575757578,0.2525252525252526,0.7985549646889848,0.3217505543966422,2.662660131598276,0.19772983787907353,0.9347870165390735,1,0.9285708063208484,0.049272031230226276
5052,5052,1.262626262626263,0.2525252525252526,1.2876311903012083,0.1973955598498807,2.6613638848405863,0.19821414522699918,0.9347079524635888,1,0.9284729207495501,0.04939192943479587
5053,5053,1.7676767676767682,0.2525252525252526,1.7856231848145143,0.1418970546041639,2.647995965906544,0.19854183169371056,0.9338873654650455,1,0.9276028461797461,0.04947305032612148
5054,5054,2.2727272727272734,0.2525252525252526,2.2867134187215705,0.1106572211738956,2.6224815032649076,0.1986945763949439,0.9322945106520457,1,0.9259302693850447,0.049510862360330865
5055,5055,2.7777777777777786,0.2525252525252526,2.789232580097794,0.0906598872007451,2.5847734458424583,0.19865273250419627,0.9298751722241047,1,0.9234019615827643,0.049500503939181706
5056,5056,3.282828282828284,0.2525252525252526,3.2925264672740657,0.076771891269778,2.5348528037681763,0.19839703744193166,0.9265492987284768,1,0.9199395816103596,0.04943720590237799
5057,5057,3.787878787878789,0.2525252525252526,3.796286964235584,0.0665681637758238,2.472728806079312,0.1979107565747195,0.9222077567688469,1,0.9154366845075704,0.04931682128244774
5058,5058,4.292929292929294,0.2525252525252526,4.300350092405658,0.0587558227157226,2.3984389745696326,0.1971823132306894,0.9167081900330342,1,0.909754931932314,0.049136475658236534
5059,5059,4.797979797979799,0.2525252525252526,4.804620603646579,0.0525830616109417,2.312049113382866,0.19620848110259348,0.9098700372136127,1,0.9027195665798796,0.048895357321298905
5060,5060,5.3030303030303045,0.2525252525252526,5.309039404451678,0.0475831032769833,2.213653214198006,0.1949982375270104,0.9014688915256915,1,0.8941143371737211,0.04859567212707361
5061,5061,5.80808080808081,0.2525252525252526,5.813567895566335,0.0434508953915308,2.103373277240765,0.19357739018427145,0.8912306114187615,1,0.8836762773032569,0.04824379144117985
5062,5062,6.313131313131315,0.2525252525252526,6.318179799594347,0.03997868712329,1.9813590485729549,0.19199408153834238,0.8788259629274789,1,0.871091095117152,0.04785161949858863
5063,5063,6.81818181818182,0.2525252525252526,6.822856609144596,0.03702011587393,1.8477876745178712,0.1903252198303075,0.8638671413311545,1,0.8559904737726309,0.04743819247415759
5064,5064,7.323232323232325,0.2525252525252526,7.327584913407532,0.034469100999508,1.7028632743371013,0.1886837423898552,0.8459083251293076,1,0.837953358491023,0.04703148548706981
5065,5065,7.8282828282828305,0.2525252525252526,7.832354757207488,0.0322468824352539,1.5468164325875744,0.18722632929085306,0.8244534500784597,1,0.8165143114141563,0.04667033126157294
5066,5066,8.333333333333336,0.2525252525252526,8.337158595565244,0.0302937599187751,1.3799036128895565,0.18616069121146225,0.7989755196110646,1,0.7911831188455203,0.04640622971939734
5067,5067,8.838383838383841,0.2525252525252526,8.841990606066465,0.0285636578387599,1.2024064951456577,0.18575083296042136,0.7689526089380707,1,0.7614806456939939,0.04630464587131922
5068,5068,9.343434343434346,0.2525252525252526,9.346846223899876,0.0270204491872647,1.0146312384864409,0.18631786078986853,0.7339255114075656,1,0.7269956392042577,0.0464451833591204
5069,5069,9.848484848484851,0.2525252525252526,9.851721819763217,0.0256354085216774,0.8169076725438416,0.1882333548466312,0.6935795308350854,1,0.6874645033058376,0.04691988247864387
5070,5070,10.353535353535356,0.2525252525252526,10.356614471924184,0.0243854091727185,0.6095884198791115,0.19190280358882308,0.6478469093751373,1,0.6428695818483982,0.04782900891866004
5071,5071,10.858585858585862,0.2525252525252526,10.8615218018215,0.0232516228104629,0.3930479526528856,0.19773886142009167,0.5970162160177601,1,0.5935407977680777,0.04927426520773859
5072,5072,11.363636363636369,0.2525252525252526,11.366441853461518,0.022218565326719,0.16768158687111345,0.20612818242028072,0.5418224487269202,1,0.540233086438799,0.05135035619297057
5073,5073,11.868686868686872,0.2525252525252526,11.87137300357895,0.0212733860240612,-0.0660955822813154,0.21739954966505406,0.48348211736283936,0,0.4841445935851015,0.054136834714422544
5074,5074,12.373737373737375,0.2525252525252526,12.376313893780656,0.020405330686538,-0.3078498002155108,0.2318020739859228,0.4236396648226339,0,0.4268468635597786,0.057692421143626826
5075,5075,12.878787878787882,0.2525252525252526,12.881263378643286,0.0196053308572046,-0.5571298239516054,0.24949883430921146,0.36421182281078474,0,0.37012249376062406,0.062053143086859275
5076,5076,13.383838383838388,0.2525252525252526,13.386220485554116,0.0188656860216707,-0.8134681402064139,0.2705752931299785,0.30715194884933744,0,0.3157406830060968,0.06723413313511384
5077,5077,13.888888888888893,0.2525252525252526,13.891184383308152,0.0181798150729782,-1.0763822263005398,0.29505698210987163,0.2541912570704192,0,0.26522872514874607,0.0732337126603484
5078,5078,14.393939393939398,0.2525252525252526,14.396154357312351,0.0175420600574024,-1.3453758495239487,0.3229297093660932,0.2066273920866765,0,0.2197007684552548,0.08003807837003951
5079,5079,14.898989898989903,0.2525252525252526,14.901129789830236,0.0169475298064049,-1.6199404003746842,0.35415732021780966,0.16521308987132632,0,0.17978163862199595,0.08762535389219239
5080,5080,15.404040404040408,0.2525252525252526,15.406110144110755,0.0163919743080052,-1.8995562551117349,0.3886947790820505,0.13015870576852961,0,0.14562746446377212,0.09596845448612523
5081,5081,15.909090909090914,0.2525252525252526,15.911094951538756,0.01587168299179,-2.18369416289627,0.42649645844430634,0.1012243449790272,0,0.11701568206909745,0.10503674547271213
5082,5082,16.41414141414142,0.2525252525252526,16.416083801156578,0.0153834017805951,-2.471816652767828,0.4675205759117035,0.0778577068729469,0,0.09346578009035114,0.11479674232628145
5083,5083,16.919191919191924,0.2525252525252526,16.921076331061574,0.0149242649900849,-2.7633794556755156,0.511730965980948,0.05933546131613279,0,0.07435745258533331,0.12521216555683445
5084,5084,17.42424242424243,0.2525252525252526,17.426072221299112,0.0144917390655,-3.057832936731394,0.5590972114647482,0.044880505351371426,0,0.059026156205444526,0.136243626713079
5085,5085,17.929292929292934,0.2525252525252526,17.9310711879563,0.0140835758228601,-3.354623532898259,0.6095938780314109,0.03374408649623657,0,0.046829260054922266,0.14784815460404654
5086,5086,18.43434343434344,0.2525252525252526,18.43607297822625,0.0136977733728657,-3.653195191277007,0.6631993347691015,0.025253930433245152,0,0.03718486066062498,0.1599787080121008
5087,5087,18.939393939393945,0.2525252525252526,18.9410773662618,0.0133325432941456,-3.9529908032947674,0.7198944485823853,0.018835609796744073,0,0.02958944734279326,0.17258377350253717
5088,5088,19.44444444444445,0.2525252525252526,19.44608414967521,0.0129862829201724,-4.253453630048606,0.7796613100665133,0.014015819836306027,0,0.02362131717685578,0.18560711391305718
5089,5089,19.949494949494955,0.2525252525252526,19.951093146569377,0.0126575518340519,-4.554028714214416,0.8424820681582174,0.010415101771234798,0,0.01893559886544931,0.19898771059322617
5090,5090,20.45454545454546,0.2525252525252526,20.456104193008727,0.0123450518442244,-4.854164273991049,0.908337904303486,0.007735540739765564,0,0.015255150270813858,0.21265992618856044
5091,5091,20.95959595959597,0.2525252525252526,20.96111714085569,0.0120476098541859,-5.1533130746595575,0.9772081516137161,0.005747003698357252,0,0.012360092810821914,0.22655390149264298
5092,5092,21.46464646464647,0.2525252525252526,21.46613185591254,0.0117641631497587,-5.450933773496221,1.0490695518723419,0.00427394973558913,0,0.010077583707902824,0.24059618757916523
5093,5093,21.969696969696976,0.2525252525252526,21.971148216319406,0.0114937467150305,-5.746492233871887,1.1238956378501113,0.0031837959189785396,0,0.008272630064060276,0.254710602088122
5094,5094,22.47474747474748,0.2525252525252526,22.47616611116832,0.0112354822579627,-6.039462804592152,1.2016562268662434,0.002377174197340686,0,0.006840251691056551,0.26881928600720684
5095,5095,22.979797979797983,0.2525252525252526,22.98118543929992,0.0109885686827336,-6.329329560654035,1.2823170119613878,0.001780054670289088,0,0.005699017298406501,0.2828439249973129
5096,5096,23.484848484848484,0.2525252525252526,23.4862061082554,0.0107522737911012,-6.615587501811465,1.3658392383515574,0.001337536307966294,0,0.0047858363529090725,0.29670708809726287
5097,5097,23.98989898989899,0.2525252525252526,23.99122803336085,0.0105259270317254,-6.897743705538126,1.4521794544185176,0.0010090426614065883,0,0.0040518311811020315,0.31033362753713933
5098,5098,24.49494949494949,0.2525252525252526,24.4962511369248,0.0103089131462432,-7.175318431171719,1.5412893280638993,0.0007646568548460714,0,0.003459103302474975,0.3236520774168422
