,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
4376,4376,13.383838383838388,-3.28282828282828,13.780569343072983,6.042651059233682,-1.2875190167728263,0.10148414544462406,0.21627303900398373,0,0.22052566741531304,0.025349284004561823
4377,4377,13.888888888888893,-3.28282828282828,14.27158702115636,6.051081469104431,-1.5482628344922134,0.11358557997362116,0.175337310464054,0,0.18022164181314348,0.02836590422150509
4378,4378,14.393939393939398,-3.28282828282828,14.763551497215628,6.05895055607049,-1.813102821986412,0.12745466774261338,0.1402635396147587,0,0.14562144857929996,0.031820602269371445
4379,4379,14.898989898989903,-3.28282828282828,15.256371178781029,6.066311691513178,-2.0815189822661466,0.14311990930994725,0.11090609749685602,0,0.11656376096939874,0.03571902780991931
4380,4380,15.404040404040408,-3.28282828282828,15.749965787386545,6.073211794317423,-2.3529871950422105,0.16061322448005114,0.0868286269742092,0,0.09261481218990092,0.040067209954348426
4381,4381,15.909090909090914,-3.28282828282828,16.24426468290444,6.079692261922023,-2.6269805012524046,0.1799714528089685,0.0674220577661035,0,0.07318268067336432,0.04487181306407806
4382,4382,16.41414141414142,-3.28282828282828,16.73920547391571,6.085789747329706,-2.9029703848301054,0.20123642237921358,0.0520069215367328,0,0.05761419084510547,0.05014001344776986
4383,4383,16.919191919191924,-3.28282828282828,17.23473285934501,6.091536810492909,-3.180428047725492,0.224454276986031,0.03990892955715473,0,0.045265166239871674,0.05587916791274128
4384,4384,17.42424242424243,-3.28282828282828,17.730797658123194,6.096962466768445,-3.458825674641467,0.24967449401639927,0.030506746068222235,0,0.03554401282482544,0.0620963811482772
4385,4385,17.929292929292934,-3.28282828282828,18.227355992544037,6.102092650648368,-3.737637683461969,0.27694883260830216,0.023256539363396073,0,0.02793354650767332,0.06879803141937058
4386,4386,18.43434343434344,-3.28282828282828,18.724368597895587,6.106950609442911,-4.016341957880535,0.30633032995094983,0.01769982897157901,0,0.021997452028001203,0.07598928451098752
4387,4387,18.939393939393945,-3.28282828282828,19.22180023634856,6.1115572387987065,-4.294421058658138,0.3378723944671712,0.01346080324875814,0,0.01737721384258359,0.08367360971746973
4388,4388,19.44444444444445,-3.28282828282828,19.719619197327923,6.115931369717325,-4.571363410007052,0.3716280086056266,0.010237947430638555,0,0.013783999809148115,0.0918523040562862
4389,4389,19.949494949494955,-3.28282828282828,20.217796869947577,6.120090014969346,-4.846664457811059,0.4076490369844629,0.0077933201394685195,0,0.010988537758158601,0.10052402827798146
4390,4390,20.45454545454546,-3.28282828282828,20.716307375751203,6.124048581380893,-5.119827796376391,0.4459856289049878,0.005941539187278647,0,0.008810834094387104,0.10968435843026392
4391,4391,20.95959595959597,-3.28282828282828,21.215127252129523,6.127821053328053,-5.390366260895526,0.486685702506324,0.0045396008150777765,0,0.00711072587346977,0.11932535834481728
4392,4392,21.46464646464647,-3.28282828282828,21.71423517849057,6.131420151851883,-5.657802982394273,0.529794498542497,0.003478037495569915,0,0.005779699087450974,0.1294351807398001
4393,4393,21.969696969696976,-3.28282828282828,22.21361173863561,6.134857473057822,-5.9216724026410645,0.5753541932996485,0.002673546183623238,0,0.0047340735547074155,0.139997707147264
4394,4394,22.47474747474748,-3.28282828282828,22.713239213907944,6.138143608852981,-6.1815212463314495,0.6234035619256527,0.0020630157857803935,0,0.003909476836496826,0.1509922392782429
4395,4395,22.979797979797983,-3.28282828282828,23.213101402588688,6.141288252575422,-6.436909448218884,0.6739776851264073,0.0015987878741214909,0,0.0032564487079534033,0.16239325646787572
4396,4396,23.484848484848484,-3.28282828282828,23.713183461754507,6.144300291659373,-6.6874110327778595,0.7271076935769752,0.0012449539193805867,0,0.0027369934154046574,0.17417025523045693
4397,4397,23.98989898989899,-3.28282828282828,24.213471768420444,6.147187889142202,-6.932614944675393,0.7828205456261289,0.0009744962218603596,0,0.002321902819766327,0.18628768749713553
4398,4398,24.49494949494949,-3.28282828282828,24.7139537972916,6.149958555539208,-7.17212582781459,0.8411388347706478,0.0007671001263308326,0,0.001988693399104276,0.19870501354319303
4399,4399,25.0,-3.28282828282828,25.21461801286185,6.152619212379959,-7.4055647517020375,0.9020806241764407,0.0006074914677115531,0,0.0017200246834149246,0.21137688379811592
4400,4400,-25.0,-2.777777777777775,25.15384760593727,3.2522498747636885,-7.048729529763094,0.8722678760017661,0.0008677580169384028,0,0.002275188206188786,0.2052173765999189
4401,4401,-24.49494949494949,-2.777777777777775,24.651949215890465,3.254512314342396,-6.822672684366623,0.8124157810924006,0.0010876227812900148,0,0.002623690194627615,0.19262405355924905
4402,4402,-23.98989898989899,-2.777777777777775,24.15018225455602,3.256868779560745,-6.590815892541876,0.755189886968362,0.0013710370286054922,0,0.0030541780372532502,0.1803084964101962
4403,4403,-23.484848484848484,-2.777777777777775,23.648555087763956,3.2593252283938865,-6.353508308908282,0.7005702807433423,0.001737605217519962,0,0.003588194312735082,0.16831419862083175
4404,4404,-22.97979797979798,-2.777777777777775,23.147076804103005,3.261888130517747,-6.1111153000876115,0.6485325526359553,0.0022131666418786877,0,0.004253510184668244,0.15667970061395797
4405,4405,-22.474747474747478,-2.777777777777775,22.64575729438925,3.2645645231540903,-5.864017840073714,0.5990479713172747,0.002831769135983922,0,0.005085982257634957,0.1454384668756178
4406,4406,-21.96969696969697,-2.777777777777775,22.14460734181187,3.267362074350321,-5.61261185318007,0.5520836874987565,0.0036382345736525185,0,0.006131950604008657,0.13461888718207726
4407,4407,-21.464646464646464,-2.777777777777775,21.643638724460725,3.270289154867807,-5.357307505843906,0.5076029688449905,0.004691466719553684,0,0.007451315420545723,0.12424438652165593
4408,4408,-20.95959595959596,-2.777777777777775,21.142864332257048,3.27335492006772,-5.098528448234873,0.46556547016660876,0.006068671211458676,0,0.00912144855999149,0.11433362705053585
4409,4409,-20.454545454545453,-2.777777777777775,20.642298300692733,3.2765694034437165,-4.8367110075362945,0.4259275439340839,0.007870664315337282,0,0.011242104654944034,0.10490078539756731
4410,4410,-19.949494949494948,-2.777777777777775,20.141956164251784,3.2799436237669184,-4.572303334338386,0.3886425974637833,0.010228427436575854,0,0.01394148215423011,0.09595588960843449
4411,4411,-19.444444444444443,-2.777777777777775,19.64185503295965,3.283489708193957,-4.305764504115999,0.3536615047534989,0.013310995118792473,0,0.017383526600303362,0.08750520178005616
4412,4412,-18.939393939393938,-2.777777777777775,19.14201379620932,3.2872210341606154,-4.037563575728093,0.3209330827135173,0.01733461014784138,0,0.02177643478921039,0.07955163470980087
4413,4413,-18.434343434343432,-2.777777777777775,18.642453358880555,3.2911523934634963,-3.768178609318319,0.29040464336313415,0.022572790346105896,0,0.02738206275249529,0.07209519343917314
4414,4414,-17.929292929292927,-2.777777777777775,18.143196915844506,3.295300182648272,-3.4980956458709116,0.262022634946515,0.029366463980767976,0,0.03452550238107477,0.06513343510997927
4415,4415,-17.424242424242422,-2.777777777777775,17.644270272286285,3.2996826247114788,-3.2278076510397327,0.23573338482023903,0.03813257773484017,0,0.04360340467668272,0.05866194267366309
4416,4416,-16.919191919191917,-2.777777777777775,17.145702218957528,3.304320028230174,-2.9578134259936633,0.21148395345444246,0.049368523729278024,0,0.055088645526535925,0.05267480912007161
4417,4417,-16.41414141414141,-2.777777777777775,16.64752497358536,3.3092350914210087,-2.6886164880870353,0.18922309813959637,0.0636484221501585,0,0.06952768181976873,0.04716512799751327
4418,4418,-15.909090909090908,-2.777777777777775,16.14977470234291,3.314453260376938,-2.420723924436416,0.16890231999703048,0.08160598346140328,0,0.08752563481876809,0.04212548129440019
4419,4419,-15.404040404040405,-2.777777777777775,15.65249213869872,3.320003152940833,-2.154645221374274,0.1504769173805375,0.10389794188177309,0,0.10971327394891392,0.03754840441217988
4420,4420,-14.898989898989898,-2.777777777777775,15.155723321337026,3.325917062489492,-1.8908910733627025,0.13390687467871948,0.13114290320536012,0,0.13669058104319573,0.0334267854738487
4421,4421,-14.393939393939393,-2.777777777777775,14.65952047848484,3.3322315595038883,-1.6299721744137017,0.11915725683154998,0.16383417308535783,0,0.16894471423308932,0.02975411733585287
4422,4422,-13.888888888888888,-2.777777777777775,14.16394309331329,3.3389882134396736,-1.372397995631374,0.1061975442075763,0.20223269043358474,0,0.20674705766223916,0.026524462342826682
4423,4423,-13.383838383838382,-2.777777777777775,13.669059194671066,3.34623446341957,-1.1186755525455894,0.09499906553549028,0.24625703758874182,0,0.2500444690477893,0.02373192103673305
4424,4424,-12.87878787878788,-2.777777777777775,13.174946930046042,3.354024674098535,-0.8693081655947523,0.08552952960003644,0.2953982787394774,0,0.29837101309759645,0.021369357049091486
4425,4425,-12.373737373737374,-2.777777777777775,12.68169649443406,3.3624214233191414,-0.6247942178093098,0.07774398914805955,0.34869186821786013,0,0.35081249527228364,0.019426213729240693
4426,4426,-11.868686868686869,-2.777777777777775,12.189412511259766,3.3714970817216976,-0.38562591318783035,0.07157289365679395,0.4047707150194946,0,0.40605014804681117,0.017885588888286397
4427,4427,-11.363636363636363,-2.777777777777775,11.698216991818654,3.3813357624602496,-0.15228803964446058,0.06691029440376904,0.4620013992302906,0,0.46248913900195215,0.016721335632169043
4428,4428,-10.858585858585858,-2.777777777777775,11.208253040996032,3.392035743201145,0.07474325960492934,0.06360752859662881,0.5186771206474607,1,0.518448346429021,0.015896522841948535
4429,4429,-10.353535353535351,-2.777777777777775,10.71968953373289,3.4037124948552657,0.29500170247121105,0.06147731792330491,0.5732201891704075,1,0.5723642801895688,0.015364490661671115
4430,4430,-9.848484848484848,-2.777777777777775,10.23272706533071,3.416502495070465,0.5080320683688413,0.06030885480874142,0.6243450321686228,1,0.6229576301096051,0.015072645513037664
4431,4431,-9.343434343434344,-2.777777777777775,9.747605588696354,3.4305680635823594,0.7133913787348689,0.05988874068943156,0.6711500970117398,1,0.6693280818035015,0.01496771176376488
4432,4432,-8.838383838383837,-2.777777777777775,9.264614306991987,3.446103536791905,0.9106500539533471,0.06002022881739614,0.7131331654772858,1,0.7109709062536579,0.0150005542734718
4433,4433,-8.333333333333332,-2.777777777777775,8.78410461157883,3.4633432079864352,1.0993930429492451,0.06053556163678296,0.7501463628519222,1,0.7477322576904234,0.015129270522003968
4434,4434,-7.828282828282827,-2.777777777777775,8.306507173433596,3.4825716070861423,1.2792209217546713,0.06130044287169336,0.7823171308875834,1,0.7797304642390112,0.015320313533292107
4435,4435,-7.323232323232322,-2.777777777777775,7.832354757207484,3.5041368908543005,1.4497509575279182,0.06221261487366769,0.8099601031473825,1,0.8072687126656538,0.015548139236457814
4436,4436,-6.818181818181817,-2.777777777777775,7.362312998542044,3.528468371320821,1.6106181344780168,0.06319726302644625,0.8334971885807769,1,0.8307563050532427,0.01579405945647394
4437,4437,-6.313131313131311,-2.777777777777775,6.89722236552912,3.556099528174579,1.7614761383445625,0.06420139986688093,0.8533944397236779,1,0.8506467147819777,0.01604483918403732
4438,4438,-5.808080808080806,-2.777777777777775,6.438155951506039,3.5876982025331965,1.901998296101489,0.0651884949624842,0.8701175261837101,1,0.8673939888833594,0.01629135491899314
4439,4439,-5.303030303030301,-2.777777777777775,5.986499793499845,3.6241059486122698,2.0318784678250807,0.06613391503456473,0.884103692841716,1,0.8814252705866346,0.016527455360685006
4440,4440,-4.797979797979796,-2.777777777777775,5.544065252550539,3.6663884252399,2.1508318876018606,0.06702131899357898,0.8957464880487629,1,0.8931257536497617,0.01674906068530635
4441,4441,-4.292929292929291,-2.777777777777775,5.113246649322367,3.715897483764495,2.2585959508613342,0.06783994733214475,0.905389429465228,1,0.9028323251627625,0.016953485304959104
4442,4442,-3.7878787878787854,-2.777777777777775,4.697241221651075,3.774341488591976,2.3549309450512865,0.06858266716551248,0.913325368107634,1,0.9108327559053547,0.0171389494464409
4443,4443,-3.28282828282828,-2.777777777777775,4.300350092405653,3.8438495850988,2.439620721640864,0.06924461921983725,0.9197991134084768,1,0.9173680819406684,0.017304241134553755
4444,4444,-2.777777777777775,-2.777777777777775,3.928371006591927,3.9269908169872414,2.5124733067489373,0.06982232500879593,0.925011632163369,1,0.9226365458835087,0.01744849314937824
4445,4445,-2.27272727272727,-2.777777777777775,3.5890581827151213,4.026659469478403,2.5733214484354647,0.07031313297110466,0.9291247318142551,1,0.9267980410628068,0.017571044661539803
4446,4446,-1.7676767676767646,-2.777777777777775,3.292526467274061,4.145659762861184,2.622023098773191,0.07071490436549713,0.9322655697584772,1,0.9299784162774126,0.017671362757041176
4447,4447,-1.2626262626262594,-2.777777777777775,3.051274235756201,4.285761487257815,2.658461828903981,0.07102585943418976,0.934530619313644,1,0.9322732771352745,0.017749003992814982
4448,4448,-0.7575757575757578,-2.777777777777775,2.8792308714624677,4.446136931233764,2.6825471756947508,0.07124452205945625,0.935988903839446,1,0.9337510949787312,0.0178036005523603
4449,4449,-0.2525252525252526,-2.777777777777775,2.7892325800977904,4.621729093183944,2.694214918565649,0.07136971649390315,0.9366844152409929,1,0.9344555365861962,0.01783485940860441
4450,4450,0.2525252525252526,-2.777777777777775,2.7892325800977904,4.803048867585435,2.693427285778725,0.07140058330195637,0.936637687253132,1,0.9344069815678412,0.01784256628819192
4451,4451,0.7575757575757578,-2.777777777777775,2.8792308714624677,4.978641029535615,2.680173089072433,0.07133659394888658,0.9358465162684068,1,0.9336032174979931,0.017826589303157947
4452,4452,1.262626262626263,-2.777777777777775,3.051274235756203,5.139016473511566,2.65446778626373,0.07117755505062186,0.9342858267197017,1,0.9320193084756012,0.017786880006634642
4453,4453,1.7676767676767682,-2.777777777777775,3.292526467274063,5.279118197908197,2.6163534715160637,0.07092360416603002,0.9319066741556894,1,0.9296066306125805,0.017723472342644042
4454,4454,2.2727272727272734,-2.777777777777775,3.589058182715124,5.398118491290976,2.565898793219681,0.0705752101534211,0.9286343757333113,1,0.9262910662090373,0.01763648274127272
4455,4455,2.7777777777777786,-2.777777777777775,3.928371006591929,5.497787143782139,2.503198799517506,0.07013320256422728,0.9243657636880318,1,0.9219703556022958,0.017526117469904956
4456,4456,3.282828282828284,-2.777777777777775,4.300350092405656,5.58092837567058,2.428374712161329,0.06959886705012341,0.918965583495854,1,0.9165106325236603,0.017392696474146874
4457,4457,3.787878787878789,-2.777777777777775,4.697241221651079,5.650436472177404,2.341573629172629,0.06897415722411339,0.9122621201009343,1,0.9097422298249953,0.01723670630622598
4458,4458,4.292929292929294,-2.777777777777775,5.113246649322369,5.708880477004885,2.2429681572659774,0.0682620895468195,0.9040422544821196,1,0.9014549583469255,0.01705889877024558
4459,4459,4.797979797979799,-2.777777777777775,5.544065252550542,5.75838953552948,2.1327559752343817,0.06746740562511565,0.8940463585349925,1,0.891393260702907,0.01686045636790301
4460,4460,5.3030303030303045,-2.777777777777775,5.986499793499848,5.80067201215711,2.0111593296714716,0.06659760706654155,0.8819637661319841,1,0.8792519595111866,0.01664325081856599
