,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
4176,blue,-4.7877361733536645,10.609787250649752,1.9805715109150408,0.0548237848943562,8.643363790685548,3,11.640017318272736,1.9946947237240549,1,-0.20172471857495466,0.12133154508232723,0.44973914305119406,0,0.4508878308397012,0.030295729232426072
4177,red,7.242525632127446,9.088467388971008,0.8934562973503735,3.1241708431477058,14.620718752741602,3,11.621291538052583,0.8979534707868758,0,0.05606368564720654,0.12243176399229112,0.5140122514020772,1,0.5136872487553604,0.030569764982879444
4178,red,8.05699249347019,6.182954705591496,0.4809977419390044,2.5172393472917234,12.437449883779966,3,10.155986260882347,0.654545880423882,0,0.7261495086001766,0.11253973822441549,0.6739597406776155,1,0.6705374097465107,0.028105277586063182
4179,red,8.902670026165058,1.83155384520912,6.20128482082684,2.1232409066399374,10.297300217594548,3,9.089121139179412,0.2028998678041254,0,1.099589507946444,0.11067716403687045,0.7501831838474131,1,0.7458207619897365,0.027641081133239376
4180,blue,-10.651817042498722,6.03883590615691,2.4494466940499144,0.7984007717684446,9.960972623419424,3,12.244539411850337,2.6258442512334064,1,-0.4618905748297699,0.12388020142660226,0.386537422900337,0,0.389111241742093,0.03093050472537706
4181,red,7.404034212593832,5.115395589951357,0.341265448338834,2.2456369965872938,10.563396121149507,3,8.99927745227103,0.6045877148340886,0,1.1796954102609192,0.11196530102831061,0.7648930332985051,1,0.7603475082694041,0.027962119731479107
4182,red,14.52139441204132,4.94711179810448,0.1497885720578178,1.139045131029378,13.841660395118604,3,15.3409520830035,0.3283456441257389,0,-1.7903321509322438,0.24444141828598273,0.14303200563377425,0,0.15314644185016815,0.06080787498313467
4183,blue,-3.881885335928023,9.531364933943394,1.9572417869957843,0.0010860153660293,7.291548817592854,3,10.291547564156655,1.95755836188326,1,0.42093332296484576,0.10922312803621183,0.6037065642681847,1,0.6016120247341065,0.027278668557360497
4184,blue,-13.634440369443634,2.485860472828033,2.772755414044772,2.0951383541574957,15.115646562765184,3,13.859201509404611,2.961251356568428,1,-1.2041362213506837,0.16831960326210393,0.230740223106238,0,0.23754067861274802,0.041980832627618314
4185,red,-12.763787126540134,-2.630862287862843,3.1335234337626963,1.1463246424949984,11.506624588743048,3,13.032102600475891,3.344865128479165,0,-0.897148053041164,0.146291465253529,0.28963692575924305,0,0.2947472884179971,0.03650778035459612
4186,blue,10.533452816552655,-3.401438307145667,5.7685157069934165,0.835185547318757,8.830129341398873,3,11.06902935201904,5.970837932756162,1,0.09865815124179633,0.11420218009421285,0.5246445513828621,1,0.524110690657566,0.028519555427783172
4187,red,11.931414347441647,1.0589951278615453,6.151080351184317,1.0629532539413993,10.229080875246382,3,11.978318705526702,0.0885249076744097,0,-0.18063311130628534,0.12816168483853754,0.45496410942490156,0,0.45605065004164214,0.03199663668497266
4188,red,3.861043248259758,7.306974639628924,0.8977002863274783,2.603961771875169,10.697074209056373,3,8.264353171852745,1.084683646638108,0,1.4022792995388826,0.11209519668387352,0.8025453298667293,1,0.7977673631534404,0.027994491964909884
4189,blue,-3.9648085457136144,-7.081464736208262,3.824336168110023,1.500659243424478,7.333702491970782,3,8.115839427583868,4.201987922252102,1,1.2528135746672469,0.10384171391427395,0.7777865244005792,1,0.7734727541235893,0.025937125777740655
4190,red,10.715990741506811,0.2898590301964816,6.15757958048516,2.5671786221234103,13.113789995466266,3,10.719910252863414,0.0270426109447979,0,0.3762257155273083,0.1130041431051789,0.5929624698528274,1,0.5910108738561353,0.028221010457108675
4191,blue,4.927273882387022,-5.639314657258899,5.03306057020492,1.831577684673627,7.678447718805909,3,7.488651261450777,5.430502803624969,1,1.525227033639542,0.1082733113496052,0.8213068986548383,1,0.8166479907304125,0.02704191505234943
4192,red,-0.4091910682868946,-16.235708414150494,4.559048608035047,2.37758847512098,18.273919673831195,3,16.240864048432982,4.687191160147727,0,-2.034883204084478,0.28444502421721535,0.11558878395430928,0,0.12675642302758802,0.07063564227525843
4193,red,9.249172993917323,5.441699717940396,0.471463523552163,2.9241679001180474,13.641067714609031,3,10.73122998037234,0.5318051682627977,0,0.48310820360145357,0.11531108172172472,0.6184815626790502,1,0.6159819285863777,0.02879587012597029
4194,blue,-0.3722610035448597,7.100129774011895,1.5039154384709514,2.8557361888595723,9.937638971259355,3,7.109881930283402,1.623178532658759,1,1.6970461855182606,0.11379170907315335,0.8451485558985848,1,0.8402855702851333,0.028417270339338274
4195,red,-12.17609046463592,2.9556958121769124,2.73306244047215,2.3546349401513558,14.466259571169362,3,12.52969739208086,2.9034529628450696,0,-0.5904784893290973,0.1305247381629626,0.3565250741677197,0,0.35987576507188346,0.03258493600317458
4196,blue,7.042261518366188,-2.6257740491264494,5.55324996714209,1.990885100284956,8.222463656980386,3,7.515859009463067,5.92629256640073,1,1.5560373830421845,0.11106083517913508,0.8257840077082625,1,0.8210057365366581,0.027736704767515996
4197,blue,-11.54675031816556,3.145809399169575,2.6494078774313152,2.033881685471289,13.002872279450171,3,11.967604592647607,2.87560698124214,1,-0.3374719354140474,0.11982118297824366,0.41642370458216255,0,0.4182888177872017,0.029919507820442504
4198,blue,-3.896811562897208,-6.409676539463513,3.961054476585921,2.6073251113826617,9.926000194269404,3,7.501272805149693,4.166138839934063,1,1.4552600784447876,0.10542385417575766,0.8108066454184379,1,0.8062836301966966,0.026331580213602157
4199,red,1.56108620997851,-12.68239571946761,4.804270969238309,3.0109357437788398,15.74656261290233,3,12.778112197823098,4.834863705686653,0,-0.5145648166632704,0.1402352933082992,0.37412403710958797,0,0.3773160823789744,0.03500148070840425
4200,blue,-10.6509218208913,6.799062880294808,2.5656884768361103,0.0326876574990394,9.637257640442892,3,12.636035441741257,2.573447753439443,1,-0.6460319501269218,0.13185205993659954,0.3438842845730614,0,0.34752653321650995,0.03291534278662167
4201,red,-12.263276489207968,23.485192457942517,1.9613942417879648,0.9260970611969068,24.582587067658604,3,26.494192100106787,2.0520226778353674,0,-7.979988264677086,1.4489575292686558,0.00034212634833077633,0,0.0017079628935251982,0.3098379448771552
4202,blue,-9.493110306933117,-5.532242144768093,3.4714098193465373,0.8035760412069021,8.690763269459298,3,10.987485902059124,3.669242147059392,1,0.01750585282132988,0.11057723944196453,0.5043763514430475,1,0.5042843242172224,0.027616176261070602
4203,red,3.020904736965468,-11.06794247974488,4.812067679918938,0.6877916945801228,8.995675372234126,3,11.47280332633492,4.978840744012825,0,0.016201241882583872,0.11549019167399462,0.5040502218790998,1,0.5039613914958216,0.028840498865384978
4204,blue,8.018398008835536,1.464873814356513,6.093635940311784,1.7546596386096571,8.147263606636834,3,8.151108017937505,0.1806964069610131,1,1.43804183887044,0.11250299982832491,0.8081512358039835,1,0.8033382924644616,0.028096121997490564
4205,blue,7.055516039101677,8.794057336638371,0.8663277902268837,0.1066334898052325,8.287079913859392,3,11.274562120903152,0.8946514853882458,1,0.21576638304316376,0.11842955786185798,0.5537332939494297,1,0.5525347705512471,0.029572832913606573
4206,red,12.381077577362936,2.7950383505780216,0.0057063272566392,2.002834400255374,13.65299274048651,3,12.692648319317808,0.2220289636243745,0,-0.4737715967726146,0.14366830374946743,0.38372394660297077,0,0.38676118131876547,0.0358554240761666
4207,blue,-7.987787666480031,4.756793727911203,2.2916383601017576,1.8761075263479208,9.747391931555788,3,9.296872505023712,2.604482431255484,1,0.7948942680211495,0.10370385965709651,0.6888812575425745,1,0.6855047886963374,0.025902754829919772
4208,blue,-0.2322524190289958,9.131624257598324,1.2801632234514002,1.2419637449867045,7.713298975065829,3,9.1345773174298,1.596224700982365,1,0.9705626990384992,0.10833177276151516,0.7252316414353056,1,0.7212266076596955,0.0270564876314906
4209,blue,0.3213095439869582,-14.500447640084884,4.722417066497261,0.0586616678211181,11.508100918106166,3,14.504007087212154,4.734543949626321,1,-1.2610989936684405,0.19775340459583637,0.2207847645948962,0,0.2288508729007252,0.04927786568894432
4210,red,-6.353818987312414,-13.175308044320577,4.0618431866782325,1.3439890182230565,13.65769758714848,3,14.627363323110226,4.263040294298355,0,-1.4872462683202308,0.20380916982038763,0.18433540727297706,0,0.19293050181639557,0.05077664989137365
4211,red,5.61845282991139,-4.904706559965374,5.385365005368308,2.679941649908864,10.023359984110362,3,7.458093499099262,5.56550965458991,0,1.5393160875756422,0.10907468131300285,0.8233652824858733,1,0.8186713447031735,0.02724166718982224
4212,blue,8.331956997053265,7.828746331258229,0.7248204895372209,0.1124527055515025,8.44687234835695,3,11.432881374348902,0.754270302346561,1,0.16627598634763174,0.12107125831156841,0.5414734866996188,1,0.5405256103303411,0.03023089592817607
4213,blue,-7.552234517972319,-1.5085257688271263,2.946275501530445,1.3800041700540244,6.546956218411776,3,7.701421700547767,3.338743605662009,1,1.3315137228146767,0.10577846819929368,0.7910909120562374,1,0.7866235076032138,0.026419987020673164
4214,blue,-5.51189630422756,8.286666736218045,2.033963006172715,2.719566209834467,12.613007464780264,3,9.952378934993384,2.157749862142359,1,0.5493518506078701,0.1067582115138938,0.6339852023283631,1,0.6313903936345856,0.026664232631306017
4215,red,-1.1657719866639331,-15.300756104160143,4.443882417046717,1.3625178879034134,14.44144418506115,3,15.34510220506479,4.636345415061635,0,-1.6371194475423962,0.23639306010126426,0.16285740102615387,0,0.17278116605058208,0.05882458510402011
4216,red,10.428969624073249,3.0014394903674777,0.1505591629333764,2.6548553610022685,13.412770390117736,3,10.852283005625123,0.2802253056505795,0,0.39419301482448077,0.11546639692914551,0.5972916734375738,1,0.595210715898673,0.02883456996696343
4217,red,-4.93544983196081,-13.001746663254924,4.194599965321912,2.3440825680651955,15.835744475739212,3,13.90697959081204,4.3495924324673005,0,-1.0985501575645316,0.1752269691917717,0.25001164976287027,0,0.2568131261497401,0.04369499675167354
4218,blue,0.1540837786230504,-10.472814814646297,4.485792506599393,0.9869172821593764,8.516684651769559,3,10.473948250431146,4.72710065674834,1,0.4552798345670084,0.10631882217575306,0.6118938261312727,1,0.6097028160600915,0.026554696412812717
4219,blue,9.47833753311285,-1.6812648337553884,5.962939096884106,0.4809997971223451,6.86610355457162,3,9.626293878374913,6.107631573240802,1,0.7848300964003343,0.10799053976019836,0.6867201754947647,1,0.6832395893243053,0.026971428397492447
4220,blue,11.635077698089567,-3.76799330804884,5.840418039378231,0.5547947390286305,9.577440512168453,3,12.22999618193244,5.96999596464721,1,-0.47276867180691085,0.13187665824715905,0.3839611458192927,0,0.38675272863406623,0.032921465709007336
4221,blue,-11.86473340748948,1.3395927554887188,2.841307039167112,0.8379685453959317,9.723130616249472,3,11.940117569829656,3.0291633522787547,1,-0.3399140439680082,0.12018962781611435,0.4158303569635291,0,0.4177137967655716,0.030011288193788066
4222,blue,2.751850668298472,-11.91899290073624,4.6978997898662325,1.7959904546250107,12.547757890202297,3,12.232541594796054,4.939292483635801,1,-0.3023363322165338,0.12796011480554906,0.4249864469349105,0,0.42677656868374503,0.03194645021754239
4223,red,-1.132355472787922,12.243954938467196,1.6530444508449735,0.0408848122247351,9.29810075486141,3,12.29620516468264,1.6630168203228155,0,-0.47822064907473205,0.13286875201933762,0.38267238097973666,0,0.38551310558046614,0.0331684058124887
4224,red,9.279470951676709,-6.503315232182108,5.572549621332899,0.384027932967134,8.494076084649832,3,11.331446957566524,5.671903697836215,0,-0.07843324441667932,0.11661161659700685,0.48040173487374166,0,0.4808351930745695,0.02911991325739416
4225,red,-10.3921573315686,-7.361945377125307,3.520267641700511,1.5393571642358368,12.28326108057937,3,12.735586902057232,3.7579430247623193,0,-0.7881658039389734,0.140841581888962,0.31256264249977045,0,0.3170777286825596,0.03515230688191362
4226,red,11.22744469381231,1.8624317066300096,6.185590650136099,1.3835634033540771,10.434120339219248,3,11.38086842971462,0.1643851838714642,0,0.1255529724606781,0.1198995943068768,0.5313470754999706,1,0.5306359802249689,0.029939040414752816
4227,blue,2.7105565781610244,10.41737168614981,1.200963305852815,0.4254422293555729,7.9602175673266435,3,10.76423475268018,1.3162448553311306,1,0.34224900194640995,0.11170576561308529,0.5847367287455414,1,0.5829707380826558,0.027897438334219427
4228,red,-13.748120487186087,3.6988906787099967,2.810707918457604,0.3286309343391784,11.364597504157668,3,14.23701545912041,2.878769271588516,0,-1.3743477436934128,0.1812387054684783,0.20191831117181225,0,0.2095061309943799,0.04518605673038534
4229,red,-13.413399560257144,-9.414621275265883,3.5843223298164806,1.9730742029778316,17.327995973309484,3,16.387628916954263,3.7535804671568687,0,-2.644933538894925,0.298040794265863,0.06630196557576977,0,0.07568058804190164,0.07396350297555243
4230,red,-9.128540980618135,-0.2960352477496335,2.904233029481033,2.1950528188588505,10.55647047925849,3,9.13333987666806,3.174010926737645,0,0.8156003362360522,0.10302345320421245,0.6933016163238116,1,0.6898859555505333,0.025733106753849877
4231,red,-2.8026012350580687,-17.2977755869434,4.381915576742684,1.730085758641696,17.747041272234362,3,17.523344827372544,4.551763881719719,0,-2.636763976690693,0.36780716521447626,0.0668095060712067,0,0.0783656224073049,0.09092900616370758
4232,blue,-9.561610917989002,6.2533451597078,2.3796487111265847,2.377155552154946,13.39996455430472,3,11.4249170252325,2.562406838518416,1,-0.09584460683910834,0.11224640014863245,0.4760571740943209,0,0.47656727821004624,0.028032174174641877
4233,blue,0.7159879130467746,-6.387799383313412,4.717188898845894,2.911118030660518,9.31183671485728,3,6.427800529970441,4.824009876111132,1,1.848835389599735,0.10958641374319074,0.8639903063964343,1,0.8593973024004213,0.02736921875550924
4234,blue,2.202420536557968,-6.298663037536304,4.653900439691416,2.114855429249911,7.7119894217533425,3,6.672616599226899,5.048765119035461,1,1.7843872231608806,0.10943849382620119,0.8562377541475636,1,0.8516039918551717,0.027332349430049252
4235,red,11.238822376709162,7.948058004109965,0.4711564182514391,0.7210745797567057,11.3687533745128,3,13.76527349717088,0.61553964651356,0,-0.9458123847956159,0.17524542716185942,0.27972776450932685,0,0.286007079068063,0.04369957599957208
4236,blue,-14.324179972228997,-1.2777694911108952,3.020701247025341,1.6230893719360795,14.222347642179738,3,14.381057914813502,3.2305608449255963,1,-1.5072124054380218,0.19079551597018077,0.18135228201121792,0,0.18942736693408843,0.04755470556155417
4237,red,-5.2773372901144295,-15.283644367720704,4.271437581639446,0.6230405209186143,13.637746572098724,3,16.16910863444838,4.379913508576817,0,-2.1311121335228655,0.28129423093995265,0.106109459322928,0,0.11687729912571064,0.06986349329551111
4238,blue,-5.180338788917295,5.417258334336207,2.025076655423549,2.2794300012037656,9.093429306881909,3,7.495505175029646,2.3338422451935075,1,1.474133019756703,0.10959206743806683,0.8136847720213267,1,0.8089807000150601,0.027370627943973602
4239,blue,1.662421352432802,-4.026318098079723,4.79196247204759,2.6796325713207585,6.831264538074982,3,4.356016779116998,5.1039567145827895,1,2.3690225734023755,0.11630384366241724,0.9144344136574886,1,0.9102514004367067,0.029043230319109714
4240,red,5.2134825955252735,9.959746133088466,0.8199436485495529,1.466009826321096,10.524822602720716,3,11.24175003322061,1.088560975969414,0,0.18589187082567804,0.1165823938251217,0.5463396027071425,1,0.5453196242420756,0.02911263233824246
4241,blue,10.852727874024756,-0.6939885123336924,6.100886183733193,0.4426526851069962,8.087850679356979,3,10.874894131111578,6.21932625652401,1,0.2741255716766382,0.11356248606528146,0.5681054450936107,1,0.5666534749855867,0.028360149322575356
