,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
4469,red,-14.705764702881943,-7.81305150105734,3.614386420161357,0.0865458419349833,13.661635037353031,3,16.65242592701444,3.6299591665921658,0,-2.5926559162476828,0.2376334765906209,0.0696125712995789,0,0.07730483339801332,0.05913037462197279
4470,blue,0.922536491509123,11.24794581355293,1.3103986834074932,0.7317484706082714,8.874250309523012,3,11.285714802474358,1.4889612801561771,1,0.0248136538708863,0.09060296751469335,0.5062030951915079,1,0.5060956138426297,0.022635259785689255
4471,blue,0.2418514862017962,11.772627163975416,1.444631556937374,0.4266331821332931,8.978395578562308,3,11.775111145265246,1.5502556719347202,1,-0.21774787005626273,0.09587955100890491,0.445777107667744,0,0.4467623613541457,0.02395154190877824
4472,blue,1.8000804645480617,12.54333586448844,1.1967699298864862,1.3215338683412563,11.593758199597715,3,12.671841392955074,1.4282605982181105,1,-0.6432817583157497,0.10947013475970771,0.34450507067244296,0,0.34753656711066355,0.027340236019013586
4473,blue,-4.936864961255386,-3.2731166988463865,3.6308645510452657,2.950819250885812,8.84153263780108,3,5.923337620796084,3.7270490125483446,1,1.9319142549925488,0.0868561589108279,0.8734611476009683,1,0.8698673749669341,0.02170039913894828
4474,blue,6.024791571325138,-7.427306761444122,5.078282000975684,1.4260130430960554,8.658389531285543,3,9.563628976832172,5.39390251554412,1,0.7887850090275954,0.08105496436111045,0.6875703889425986,1,0.6849303365480236,0.02025265413262789
4475,blue,-6.4039906071042445,1.7601364831823112,2.426418123649583,1.8656363389799075,6.860845562510907,3,6.641473942981993,2.873365950500288,1,1.7248716710144745,0.08583767698434028,0.8487552746673298,1,0.8450790602321501,0.02144625267288358
4476,blue,-7.52785625450188,3.206854565353966,2.363966220727341,1.620292645427197,7.762531495183764,3,8.18245293245092,2.7388766737574497,1,1.2195170736607306,0.08231415714711462,0.7719785521955438,1,0.7685731927877711,0.020566927789893996
4477,blue,12.21278318618672,1.159282889510373,6.274626880546573,0.434827311022486,9.481585994528023,3,12.267681523854318,0.0946401540387623,1,-0.33944081768541956,0.10240641159659111,0.41594531552574626,0,0.4175559159577096,0.025579252514366768
4478,blue,-5.6119475016686735,7.223360831896743,1.9505434680177995,2.135309631508848,10.394039440666088,3,9.147179700282775,2.231302567660178,1,0.8682078664028126,0.08196470251375117,0.7043726554931595,1,0.7015235995740103,0.020479711324390193
4479,red,-11.595558507011162,11.988818724098358,2.1663905972696744,1.2790664910023215,15.566816467433007,3,16.67899132108445,2.3395214285453543,0,-2.862326462124935,0.2525440041716164,0.05404763316917525,0,0.061217732074461136,0.06280256765186643
4480,red,-9.83656606773735,12.488859884381602,2.1082916933219136,0.75479830213868,13.578808307749512,3,15.897473170811702,2.237947229879082,0,-2.442175771666612,0.21544655533219925,0.08001260591523297,0,0.08746482327269993,0.053654259092073664
4481,blue,-7.249641814197723,7.842138441876762,2.093313006753108,0.9100345443468704,8.572599661969594,3,10.67972105327313,2.3169550836237303,1,0.2185718184738903,0.08423530408663633,0.5544264478220124,1,0.5535547821794718,0.0210463827907309
4482,red,-13.411507640053015,-13.693971292035776,3.79033290282403,1.212013178836718,17.90716027673053,3,19.16750862596129,3.937411345936992,0,-3.9794199419375182,0.4023613434931619,0.018353338390773733,0,0.024174701245616517,0.0992548658184671
4483,blue,0.6380823059608951,12.445264269113537,1.3702229366589342,0.6662790123593221,9.964513049454816,3,12.461611122052176,1.5195700885992576,1,-0.5515061328449171,0.10601777762890469,0.3655150453040646,0,0.3681010133288491,0.02647964695884575
4484,blue,-9.33574239132827,-7.117381185647784,3.6443054021000494,0.6182410168712277,9.165201010632163,3,11.739386736071726,3.792969852653148,1,-0.21204188751039155,0.09288669984062951,0.4471872594868416,0,0.4481180916255641,0.023204993086761272
4485,blue,-9.527384174293848,6.924071669768862,2.465879711242131,0.1865309731935754,8.816574755431407,3,11.777683035838612,2.513135238123554,1,-0.27822246013705865,0.09288004504069589,0.43088961740432985,0,0.4321012423973774,0.023203332969942925
4486,red,-12.86550808079058,-0.8028844058469731,2.9776148830663685,1.839522043337097,13.358370183788198,3,12.890536123297586,3.203917790746523,0,-0.7263105877912022,0.10895928756383322,0.32600486509358656,0,0.329321957142585,0.02721290429681933
4487,blue,-4.278864323334608,10.460602980099804,1.956779866473387,3.1329412449622063,14.301755761818264,3,11.301897831991695,1.9590762883058896,1,-0.04594656029894928,0.09089433414585633,0.4885153802728911,0,0.48871494976914626,0.02270795168040496
4488,blue,-3.792848649861493,6.630939671107437,1.7092640693318726,1.897510478064168,8.053781357725917,3,7.63904848803976,2.0903675542907587,1,1.4381522119649315,0.08523859581030069,0.808168347777327,1,0.8045015406304219,0.021296756005550588
4489,blue,3.669079646024543,-4.749359111785515,4.991493823635505,2.309181502261634,7.595668073227591,3,6.001546252556227,5.370161604156037,1,2.003761250801613,0.08803678510676834,0.8811914199148161,1,0.8776108183823523,0.021994992140702996
4490,blue,-1.9141868315732529,10.379388069147378,1.5172235809486228,2.1759600107211745,11.968687904647847,3,10.554421249700402,1.7531690998278766,1,0.3202879392296829,0.08606304968155036,0.5793944235422684,1,0.5781074305360488,0.021502491916807642
4491,blue,3.128886954504079,-4.94832878475569,4.933943088133581,2.427395721994149,7.781796301031261,3,5.854561583595097,5.276228988843023,1,2.037108243639853,0.08811046831303608,0.8846384829451384,1,0.8810859622471806,0.0220133772660277
4492,red,-7.81479606979825,18.93695030742848,1.9544097815496224,0.0530916683845788,17.4896799787068,3,20.486071476946226,1.962181002736451,0,-5.151077962098258,0.5290207946796427,0.005759789196058724,0,0.009128659207353163,0.12925469893019992
4493,red,-7.901546641193367,-8.87997652218637,3.73831677570146,1.3187137947135157,10.777720955065876,3,11.886480654825268,3.98522888334632,0,-0.27775632149867846,0.09648391826628033,0.4310039293520839,0,0.4322592644804848,0.024102284825242237
4494,red,-1.4068817230383743,-10.73095640721436,4.309161169922628,1.807051501241274,11.124561226192416,3,10.822788069446538,4.58202752340612,0,0.24196352126429588,0.08570150499527913,0.5601974713332957,1,0.5592187167055351,0.021412272207618432
4495,blue,3.601931819800717,-6.2865484580664095,4.962358777058806,2.440634627843939,9.274862625930169,3,7.245316028311675,5.232687718594679,1,1.6285778472244097,0.0844021134783253,0.8359747249524957,1,0.8323314247560449,0.021088011104152482
4496,red,7.771039878195961,-7.256312617821884,5.245982822433474,1.5758387792148196,10.21529211687513,3,10.632174452861134,5.532026448502466,0,0.33282877090629626,0.08455860792356401,0.5824475007714064,1,0.5811355612642709,0.021127064992759514
4497,blue,5.738046237362012,2.1458971413454995,6.200414522101413,2.084391725851206,7.014922768979283,3,6.126177369562452,0.35787346508732,1,2.041173259800207,0.0914797154174629,0.8850526828071543,1,0.8813700784656703,0.022853993200355416
4498,red,-0.305268152389685,-5.533848559236484,4.65462417651405,3.1366843190535825,8.542206341577426,3,5.542262040126497,4.657281027038343,0,2.078457490534433,0.08764008314140774,0.888791661452519,1,0.8852981884688074,0.021896007703326115
4499,red,-10.670360850085888,2.963809769563229,2.6245882737769315,1.1179958661497182,9.428274925088042,3,11.074329280873137,2.8706614080066704,0,0.06910617620832937,0.08619454210943021,0.5172696717538428,1,0.5169848331105997,0.02153530413449123
4500,red,-9.59588952167896,2.5763814090572223,2.8400289051918413,3.0112258349403764,12.902621283507363,3,9.935735346576202,2.8792905975426204,0,0.5506450359981585,0.08119201310118276,0.6342852313401166,1,0.6322940851936577,0.02028686000936908
4501,red,10.75640664303097,-4.582407875076372,5.621498230666737,1.5072201022600191,11.111394045617434,3,11.691823886964889,5.880453898612751,0,-0.1403829128622398,0.09457332346149039,0.4649617954421805,0,0.465592836320191,0.02362572422653031
4502,blue,10.096322333731898,-6.792041243403498,5.475042542997061,1.053491111119916,10.402030708429432,3,12.168300987348548,5.691000683114941,1,-0.3929430257265132,0.1013058405196081,0.40300902838321984,0,0.40483656740796437,0.02530482214874641
4503,blue,8.367406479890485,8.191576064926284,0.5676134244155666,0.932049400326739,9.670679485986836,3,11.70962892781776,0.7747801313668545,1,-0.06583733433844685,0.09549743139674406,0.4835466091628172,0,0.4838464990347625,0.02385623034756068
4504,blue,-9.929687348224515,-4.0747796979546,3.289231519466159,1.0286199428910627,8.87307220228936,3,10.733243704507649,3.531000899915445,1,0.2320528548288614,0.08329491015702664,0.5577542807562088,1,0.5568403012495367,0.020811696228439036
4505,blue,11.238553190951666,-2.1486479564362098,5.843825201623857,1.2384699380934925,10.106381536624626,3,11.442104957854012,6.094279454307705,1,0.011903932643541282,0.0920336648746893,0.5029759480190863,1,0.5029235867046628,0.022992189480994907
4506,blue,-10.62483905326654,-2.283821676023257,3.251701533721956,0.3763067810480252,8.021373161744009,3,10.867522549122755,3.3533221487187874,1,0.17690969291522052,0.08376689770116925,0.5441124341463988,1,0.543407906468968,0.020929487524832924
4507,blue,9.65198480464139,-0.2089398081866655,6.039224569135703,0.7888662253322815,7.302696984954458,3,9.65424603542262,6.261541346411288,1,0.8265964231284073,0.08439112049377669,0.6956347808049923,1,0.6927975599058379,0.021085267746005942
4508,blue,2.858101344994195,-12.275372139384068,4.803893482792531,0.6123838237403474,10.030340789942954,3,12.603709948210652,4.941145559854398,1,-0.5556296193399994,0.10862473994562943,0.36455928326339254,0,0.3672238633803535,0.02712951438047917
4509,red,-0.1092621638829802,10.365259215020334,1.3927442643132002,2.4369195191282054,12.467508585730986,3,10.365835075623206,1.5813371261069662,0,0.4283351036792933,0.085257834603317,0.6054760365652787,1,0.603803808535718,0.021301556976047853
4510,red,1.5111385586385375,13.988354205051476,1.2840247411777976,0.9895148136183128,12.197248575434362,3,14.069740335535176,1.4631853120990768,0,-1.3844930879436959,0.1447984635345592,0.20028835945446907,0,0.2064049475754525,0.03613649965633314
4511,red,14.314892111517477,-3.892761449908518,5.8141515132761645,1.604269816123951,14.628987620112214,3,14.83474731400165,6.0176681452327525,0,-1.7795897499774966,0.1728689684903569,0.14435379904901663,0,0.15160128267573922,0.04310993858650736
4512,red,6.501540912453594,-7.156980265252942,5.18217860360602,2.121014570830833,10.893477405717016,3,9.6691468472419,5.449836350181199,0,0.7466758660675339,0.0813211181853312,0.6784539560331168,1,0.6759084461629362,0.020319083061903775
4513,red,-0.1689810274216285,-8.626328858612267,4.545130508604764,2.704660368773047,11.252241517054134,3,8.627983783280731,4.692802500330844,0,1.1241449903429945,0.08062064819201126,0.7547567599154273,1,0.7515248919434538,0.020144252282011332
4514,blue,-0.4176212470862817,-10.816616151832186,4.566276503982177,0.3976122191471397,7.9961983807186865,3,10.824675167509408,4.673798915394481,1,0.24786270914606945,0.08539910087592241,0.5616503710451943,1,0.5606519125219233,0.021336809337594187
4515,red,8.297109007469437,14.393615139565192,0.9255062020888596,2.399278462752912,18.700274263720114,3,16.61379471005197,1.047877732480521,0,-2.7640234794583076,0.24826053954481953,0.059299525480239056,0,0.06670740100621635,0.06174831418024995
4516,red,16.074863665817684,-1.2604160586722526,6.033296086307487,1.1630009905496856,14.697512935103322,3,16.124202011745712,6.204936274261256,0,-2.4648674806320123,0.2264884210926706,0.07835809472579007,0,0.08611180558891325,0.05638129511417922
4517,blue,-9.057276594583364,-0.2618077561655605,2.86420685867281,1.9966448644722603,9.878645619607454,3,9.061059684825835,3.170490399241441,1,0.900832941826085,0.08070697260123473,0.7111206423456364,1,0.7082475992081768,0.020165798317176797
4518,blue,4.750674201323903,-9.424733425155196,4.892497277385677,1.4725004250740148,9.828886031485997,3,10.55435954960613,5.179282955929621,1,0.37076055683019504,0.08323800574661865,0.5916427429851124,1,0.5902128998702432,0.020797494755841917
4519,red,12.587741179630516,-3.820761827353249,5.936081620443475,2.909808081434366,16.05653651575082,3,13.15482607056154,5.988492789946221,0,-0.8659007276871264,0.12082268887020814,0.2961079906144227,0,0.3002596378288441,0.03016898027226045
4520,blue,13.350517873533354,6.0613758861292215,0.2340416219176899,1.203583692498534,13.315196230081906,3,14.662080518278517,0.4261902979977356,1,-1.5527272358385265,0.1611658100700977,0.17469271955608442,0,0.18156099473118617,0.04020446619885654
4521,red,10.389881364053233,0.9373006144778908,0.0887673998760667,3.137413235440668,13.432040228454092,3,10.432073964509708,0.0899692913701896,0,0.5110114007108457,0.08613727367538476,0.6250435404602234,1,0.6230658991150142,0.021521013567702307
4522,blue,-8.399381725141104,-4.901256751947643,3.637661363808361,0.1043871278547206,6.736114982081977,3,9.724810081083678,3.669810764113037,1,0.6451457661565385,0.08102247456372298,0.6559157399604332,1,0.6536497063765676,0.020244545004286185
4523,blue,-7.532751079142567,6.225863539029486,2.1635810259638038,1.1761120722099212,8.218450305528858,3,9.772600249009486,2.450897209340562,1,0.607145042762884,0.08118598987185634,0.647289272998147,1,0.6451281146828438,0.02028535668075404
4524,blue,7.800428993531815,-7.139021810155537,5.274066857579509,1.2033084820032809,9.118948409820176,3,10.57413471112451,5.542030775477645,1,0.3590504435810189,0.08427518976904594,0.5888105538072205,1,0.5874061060506546,0.021056336535604125
4525,blue,3.748050126305392,5.130456385570287,0.7643177988209141,2.762718005211715,9.043296960660404,3,6.353696756498283,0.9398604747589482,1,1.9598392137539946,0.09092444921909672,0.8765155506217169,1,0.8727793955988197,0.022715464914706884
4526,blue,-2.3989252661257603,5.989301781319281,1.5399091135186576,2.104527523277424,7.438608068823773,3,6.451866261801376,1.9517638655781964,1,1.8301515930636807,0.08851458559176507,0.8617797848843196,1,0.8580454133022432,0.022114209856633815
4527,blue,5.661449737924424,7.06867449013809,0.8516080022036197,3.0087618452933294,12.021241489594203,3,9.056388473479563,0.8954940603643615,1,1.0659787741928533,0.08553709216773661,0.7438314379940517,1,0.740489492147139,0.021371244237269327
4528,blue,9.105136573621705,-1.2276104724199042,5.962955914558745,0.6028395457001102,6.557506493286161,3,9.187520856917743,6.149167325449502,1,1.0013903293759654,0.0840331853353401,0.7313318461459223,1,0.7281517599077357,0.020995942417058933
4529,blue,13.474651342102144,-4.889442361574083,5.815301648823159,0.6077632276585132,11.76880856728692,3,14.334325076485824,5.9350981759408405,1,-1.5165145785727159,0.15541223415377256,0.17997533895204473,0,0.18660027655039363,0.03877504558518308
4530,red,15.77067086209063,-5.077906554320499,5.80764593072684,1.1240753878254353,15.049576009124625,3,16.56801721434419,5.97168352597878,0,-2.803865850542101,0.2523461954199955,0.057115629772227144,0,0.06449611899644139,0.06275389504932627
4531,red,-10.385676774273309,-0.5600323325753573,3.0360965440140277,2.559014429394228,12.774106153358678,3,10.40076527344069,3.195464007285077,0,0.3706896464778069,0.08199337494024096,0.5916256108186511,1,0.5902169086677258,0.020486867401061648
4532,blue,2.048371549380644,-11.913160176955245,4.688206371725873,0.8924507587978496,9.977629638932068,3,12.087977970119914,4.8826658978760085,1,-0.31054251141117817,0.09935105148254181,0.42298232351283976,0,0.4244196127243302,0.024817352649670665
4533,red,-8.782314290766497,-6.201281305511514,3.737054811262596,3.0721869323531257,13.74180732588749,3,10.751043397358604,3.756407632631351,0,0.22182035320909677,0.08443367134508988,0.5552288160027657,1,0.5543424725938019,0.021095886531685593
