,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
5894,5894,22.47474747474748,4.292929292929294,22.88107331328141,0.1887377675201335,-5.616834675332033,1.0146661276056765,0.0036229588937952964,0,0.00857997400371864,0.23393232445922074
5895,5895,22.979797979797983,4.292929292929294,23.377347092996203,0.1846843800864545,-5.863430810288552,1.0842458109259259,0.002833427245344498,0,0.007314944076509801,0.24729662241683303
5896,5896,23.484848484848484,4.292929292929294,23.873988989491902,0.1807995733039715,-6.10544383538441,1.1564595222750345,0.0022257261831178285,0,0.006286332458275044,0.26068879647866106
5897,5897,23.98989898989899,4.292929292929294,24.37097649786826,0.1770731547788753,-6.342445041612283,1.2312805536322544,0.0017569015781207099,0,0.005446806312741426,0.2740426225144278
5898,5898,24.49494949494949,4.292929292929294,24.868288897192283,0.1734957289627816,-6.574022015282358,1.3086768008802179,0.0013942241096701316,0,0.004759038225524404,0.28729165254872224
5899,5899,25.0,4.292929292929294,25.36590707848017,0.1700586215920564,-6.799779507641652,1.3886106780242378,0.0011127810925983229,0,0.004193559473146744,0.3003703531825057
5900,5900,-25.0,4.797979797979799,25.45624894091473,2.951979037815404,-5.773747021728447,1.3456110673213522,0.0030984592995192974,0,0.009283318745515075,0.29341116509706433
5901,5901,-24.49494949494949,4.797979797979799,24.960431905356703,2.9481653268789456,-5.628134084265021,1.2677526684497575,0.00358239784288872,0,0.009965049562520086,0.2803577990996867
5902,5902,-23.98989898989899,4.797979797979799,24.46499261572296,2.944197093739912,-5.476000248770305,1.1924282654181413,0.004168589494727245,0,0.010780302042712337,0.2671750762365711
5903,5903,-23.484848484848484,4.797979797979799,23.96995449511977,2.94006488585446,-5.3175554917010786,1.1196691558737324,0.004880789782977346,0,0.011753645023138611,0.2539273431039767
5904,5904,-22.97979797979798,4.797979797979799,23.475342922610302,2.935758475485668,-5.153029005980635,1.049501116816402,0.005748627087786523,0,0.01291525529658787,0.240679088410932
5905,5905,-22.474747474747478,4.797979797979799,22.98118543929991,2.9312667799247354,-4.982668995434686,0.9819445019102224,0.0068090590383396215,0,0.014302201629560128,0.22749387758888495
5906,5906,-21.96969696969697,4.797979797979799,22.487511980700187,2.9265777718422865,-4.806742404857566,0.9170143819003849,0.008108165647655477,0,0.015960017183947982,0.2144333750606522
5907,5907,-21.464646464646464,4.797979797979799,21.99435513930977,2.921678378347169,-4.625534585223555,0.8547207322548256,0.009703338207352523,0,0.01794461130481957,0.20155648522739078
5908,5908,-20.95959595959596,4.797979797979799,21.501750462028284,2.916554367097188,-4.4393488937683045,0.7950686729393337,0.01166592131097034,0,0.02032457140711974,0.18891863544829157
5909,5909,-20.454545454545453,4.797979797979799,21.009736787829787,2.9111902175309314,-4.24850622890046,0.7380587661947128,0.01408435447818464,0,0.023183898305898974,0.176571216084637
5910,5910,-19.949494949494948,4.797979797979799,20.518356632092804,2.9055689749638955,-4.0533445002083965,0.6836873792934193,0.01706783351282362,0,0.026625198716757593,0.16456118473522752
5911,5911,-19.444444444444443,4.797979797979799,20.02765662514985,2.8996720849053883,-3.854218034065873,0.6319471204759443,0.020750461089694493,0,0.03077331940608827,0.15293083465934232
5912,5912,-18.939393939393938,4.797979797979799,19.537688014024948,2.8934792044931164,-3.6514969155652537,0.5828273574678996,0.025295769198342956,0,0.03577933834613429,0.1417177214409724
5913,5913,-18.434343434343432,4.797979797979799,19.04850723802637,2.886967987395252,-3.4455662678798333,0.5363148288786332,0.03090135816175415,0,0.04182471599403988,0.13095473736231844
5914,5914,-17.929292929292927,4.797979797979799,18.56017659092218,2.880113837877544,-3.2368254703126524,0.49239435887035693,0.037803191928881805,0,0.04912523914031776,0.12067031967395891
5915,5915,-17.424242424242422,4.797979797979799,18.07276498493221,2.872889628954622,-3.025687316596546,0.4510496837002219,0.046278804241199414,0,0.05793414618213405,0.11088877665016839
5916,5916,-16.919191919191917,4.797979797979799,17.58634883482843,2.865265378614728,-2.8125771153511607,0.4122643933773173,0.05664830417871186,0,0.06854349927313745,0.1016307134136708
5917,5917,-16.41414141414141,4.797979797979799,17.1010130841788,2.8572078769959344,-2.597931734753047,0.37602297958947567,0.0692716490542969,0,0.08128247870987178,0.09291353699449934
5918,5918,-15.909090909090908,4.797979797979799,16.616852400365758,2.8486802560642697,-2.3821985937718466,0.34231195729443453,0.08454025402564593,0,0.09651087087586123,0.08475201546187716
5919,5919,-15.404040404040405,4.797979797979799,16.133972570669986,2.839641491759544,-2.165834602662663,0.31112098413146255,0.10286078278273635,0,0.11460572082541064,0.07715885703368475
5920,5920,-14.898989898989898,4.797979797979799,15.652492138698722,2.830045826687105,-1.9493050555287041,0.28244382816298175,0.12462915458021957,0,0.13593912956554596,0.07014525886233758
5921,5921,-14.393939393939393,4.797979797979799,15.172544329090709,2.819842099193151,-1.7330824780709406,0.256278917524831,0.1501937215341052,0,0.16084578647219286,0.06372134830575371
5922,5922,-13.888888888888888,4.797979797979799,14.694279319167832,2.8089729620158805,-1.517645433903546,0.23262903637071064,0.17980850295026618,0,0.18958035879940277,0.05789639952211634
5923,5923,-13.383838383838382,4.797979797979799,14.217866929554791,2.797373970607325,-1.3034772929436684,0.21149952078758866,0.213580375931705,0,0.22226750449841975,0.05267865775652669
5924,5924,-12.87878787878788,4.797979797979799,13.743499822411898,2.7849725176383613,-1.0910649657031826,0.19289411838068285,0.2514177914584089,0,0.25885083802011244,0.04807455820844997
5925,5925,-12.373737373737374,4.797979797979799,13.271397316637286,2.771686586133235,-0.880897607381776,0.17680766422024877,0.2929918071409798,0,0.2990508124138423,0.04408712539710591
5926,5926,-11.868686868686869,4.797979797979799,12.80180995518846,2.757423289197193,-0.6734652959788718,0.16321516930041735,0.33772133784558517,0,0.3423436159089188,0.040713451308866166
5927,5927,-11.363636363636363,4.797979797979799,12.335024991737184,2.7420771595904183,-0.46925768864797135,0.15205810853809798,0.38479195379215503,0,0.38797195347901425,0.03794144949010325
5928,5928,-10.858585858585858,4.797979797979799,11.871373003578949,2.7255281478659703,-0.2687626608456739,0.14323061171270737,0.43321088517390954,0,0.43499285141909655,0.03574656206216176
5929,5929,-10.353535353535351,4.797979797979799,11.41123588656061,2.7076392841958965,-0.07246493279630783,0.13657010766191308,0.48189169025326334,0,0.4823581826473724,0.034089558562305
5930,5930,-9.848484848484848,4.797979797979799,10.955056547214072,2.6882539577352302,0.11915531202174634,0.13185719659484654,0.5297536328551286,1,0.5290136762373293,0.032916621385810085
5931,5931,-9.343434343434344,4.797979797979799,10.50335067832597,2.667192770797885,0.3056238115223948,0.1288269695761112,0.5758167253464792,1,0.5739961990687146,0.03216227322899767
5932,5932,-8.838383838383837,4.797979797979799,10.056721086737312,2.64424993724297,0.48647360796027783,0.12718951520579397,0.6192753533598745,1,0.616510134045354,0.03175458205891457
5933,5933,-8.333333333333332,4.797979797979799,9.61587513366655,2.619189221873264,0.6612464242789287,0.12665374215717842,0.6595403247707997,1,0.6559711581449045,0.03162117677891363
5934,5934,-7.828282828282827,4.797979797979799,9.181645940756486,2.591739470913208,0.8294940288243922,0.12694819364880078,0.6962479342516636,1,0.6920157714239239,0.031694494546935625
5935,5935,-7.323232323232322,4.797979797979799,8.755018092605916,2.561589879382112,0.9907795835432225,0.1278349660161795,0.7292418771928042,1,0.7244831039227648,0.031915290619473735
5936,5936,-6.818181818181817,4.797979797979799,8.33715859556524,2.5283853047152838,1.1446789706374503,0.12911605728530362,0.7585376675751696,1,0.7533794534158939,0.032234245450873944
5937,5937,-6.313131313131311,4.797979797979799,7.929453771771505,2.491722204177845,1.290782092797734,0.13063366323798467,0.7842795370792726,1,0.7788359038379765,0.03261205152140745
5938,5938,-5.808080808080806,4.797979797979799,7.533552469786009,2.4511461965351007,1.4286941421109276,0.13226666458933312,0.8066977664352837,1,0.8010668886791222,0.03301854334907761
5939,5939,-5.303030303030301,4.797979797979799,7.151415282073886,2.4061528859142878,1.5580368328600542,0.1339252892576509,0.8260714707710937,1,0.8203344071893424,0.03343136854023088
5940,5940,-4.797979797979796,4.797979797979799,6.785368102295153,2.3561944901923444,1.6784495934982004,0.13554531420169602,0.8426991225765305,1,0.8369198662655817,0.03383454222106863
5941,5941,-4.292929292929291,4.797979797979799,6.438155951506041,2.3006959849466275,1.7895907132374163,0.13708258120957065,0.8568770894370954,1,0.8511036330209013,0.034217079174157505
5942,5942,-3.7878787878787854,4.797979797979799,6.112989109550608,2.23908574562548,1.8911384387839263,0.13850817987999878,0.8688852801379048,1,0.8631513303412112,0.034571792375791666
5943,5943,-3.28282828282828,4.797979797979799,5.813567895566332,2.170846540196649,1.9827920169746562,0.13980439921175905,0.8789784781893067,1,0.8733054855664769,0.03489428345911738
5944,5944,-2.777777777777775,4.797979797979799,5.544065252550542,2.095592098445003,2.064272679168056,0.14096142049364857,0.887381868608987,1,0.8817811145491523,0.035182118324738054
5945,5945,-2.27272727272727,4.797979797979799,5.309039404451676,2.013170549771641,2.135324563494912,0.14197467097000063,0.8942894282406086,1,0.8887639975791098,0.03543416775448471
5946,5946,-1.7676767676767646,4.797979797979799,5.11324664932237,1.9237867146218064,2.1957155713370042,0.14284274547854517,0.8998641074607946,1,0.8944106510425752,0.03565008978920492
5947,5947,-1.2626262626262594,4.797979797979799,4.961334016259722,1.8281200417659844,2.245238154494089,0.14356581039613597,0.9042389958853859,1,0.8988492455593967,0.03582993241080279
5948,5948,-0.7575757575757578,4.797979797979799,4.857420217593775,1.7273982037769118,2.283710029929992,0.14414441904136516,0.9075188947023226,1,0.9021809332096543,0.03597383877614546
5949,5949,-0.2525252525252526,4.797979797979799,4.804620603646579,1.6233793884058385,2.310974819112076,0.14457868410950733,0.909781899243468,1,0.904481212493091,0.0360818413644074
5950,5950,0.2525252525252526,4.797979797979799,4.804620603646579,1.5182132651839548,2.3269026092868685,0.14486776836030976,0.9110807282569582,1,0.905801081714849,0.03615373531812671
5951,5951,0.7575757575757578,4.797979797979799,4.857420217593775,1.4141944498128811,2.3313904344085046,0.14500966886782385,0.911443628685837,1,0.906167816866339,0.03618902478680264
5952,5952,1.262626262626263,4.797979797979799,4.961334016259723,1.313472611823808,2.3243626735900733,0.14500128291464423,0.9108747464150582,1,0.9055852677524595,0.03618693928050076
5953,5953,1.7676767676767682,4.797979797979799,5.113246649322372,1.217805938967986,2.305771365396545,0.14483875566280174,0.9093538943713856,1,0.9040336051272234,0.03614652005846353
5954,5954,2.2727272727272734,4.797979797979799,5.309039404451678,1.1284221038181517,2.2755964365629886,0.14451812187680668,0.9068356789290097,1,0.9014684804428954,0.036066779619250755
5955,5955,2.7777777777777786,4.797979797979799,5.544065252550544,1.0460005551447893,2.2338458440416993,0.14403626688568547,0.9032479730637732,1,0.8978195869857057,0.03594694059415193
5956,5956,3.282828282828284,4.797979797979799,5.813567895566334,0.9707461133931432,2.1805556296869284,0.14339224614324483,0.89848976003587,1,0.892988645859243,0.03578676389825286
5957,5957,3.787878787878789,4.797979797979799,6.11298910955061,0.9025069079643124,2.115789887147269,0.14258901818807806,0.892428426224308,1,0.8868468934347549,0.0355869798654187
5958,5958,4.292929292929294,4.797979797979799,6.438155951506043,0.8408966686431651,2.039640640933605,0.1416356613966825,0.8848966706597958,1,0.8792322324272256,0.03534984000269681
5959,5959,4.797979797979799,4.797979797979799,6.785368102295155,0.7853981633974483,1.9522276379544685,0.14055015766539186,0.8756893399690776,1,0.8699463443608848,0.035079810192309324
5960,5960,5.3030303030303045,4.797979797979799,7.151415282073889,0.7354397676755056,1.853698052155817,0.13936282947562256,0.8645607122917631,1,0.8587522683540991,0.03478442699434736
5961,5961,5.80808080808081,4.797979797979799,7.533552469786011,0.690446457054692,1.7442261032665876,0.13812049819134029,0.8512230639451489,1,0.8453732527664398,0.03447533402259506
5962,5962,6.313131313131315,4.797979797979799,7.929453771771508,0.6498704494119476,1.6240125909663377,0.13689136914542685,0.8353477719830021,1,0.82949409920766,0.034169499719678864
5963,5963,6.81818181818182,4.797979797979799,8.337158595565244,0.6132073488745093,1.4932843460980436,0.13577050963952933,0.8165707232891045,1,0.8107667369899255,0.03389058285490676
5964,5964,7.323232323232325,4.797979797979799,8.75501809260592,0.5800027742076809,1.3522936009617972,0.13488552600773523,0.7945043509285742,1,0.7888223305445617,0.033670346822950004
5965,5965,7.8282828282828305,4.797979797979799,9.18164594075649,0.549853182676585,1.2013172809254122,0.13440162872500042,0.768759037557596,1,0.7632926685342467,0.03354991913309102
5966,5966,8.333333333333336,4.797979797979799,9.615875133666554,0.5224034317165288,1.0406562200057934,0.13452471587788806,0.7389766043297304,1,0.7338435809374667,0.03358055224823364
5967,5967,8.838383838383841,4.797979797979799,10.056721086737314,0.4973427163468224,0.8706343032791537,0.1355005575166954,0.7048776661731903,1,0.7002221446666762,0.033823404269343826
5968,5968,9.343434343434346,4.797979797979799,10.503350678325974,0.4743998827919073,0.691597539301295,0.13760800406054302,0.6663222130481962,1,0.6623168092058478,0.03434781736388093
5969,5969,9.848484848484851,4.797979797979799,10.955056547214074,0.4533386958545628,0.5039130660032924,0.14114493089263994,0.6233784746202213,1,0.6202248530502652,0.03522776848385967
5970,5970,10.353535353535356,4.797979797979799,11.411235886560611,0.4339533693938966,0.3079680937249769,0.14640773996140108,0.5763892185360798,1,0.5743152092044456,0.03653669393576864
5971,5971,10.858585858585862,4.797979797979799,11.87137300357895,0.4160645057238227,0.10416878934338669,0.1536681818522191,0.5260186739075635,1,0.5252687530813104,0.03834162549920739
5972,5972,11.363636363636369,4.797979797979799,12.335024991737187,0.3995154939993745,-0.10706089440942534,0.16315340080551113,0.4732603124562483,0,0.47407635085626587,0.04069811153310576
5973,5973,11.868686868686872,4.797979797979799,12.801809955188464,0.3841693643925995,-0.3252804400471945,0.17503462526723743,0.4193894059426742,0,0.4219810167712526,0.043647277602798185
5974,5974,12.373737373737375,4.797979797979799,13.27139731663729,0.3699060674565576,-0.5500340323245005,0.18942665185070037,0.36585651326584284,0,0.37036504654426644,0.04721556312564035
5975,5975,12.878787878787882,4.797979797979799,13.743499822411902,0.3566201359514319,-0.780851866568721,0.20639620875642445,0.3141363183593202,0,0.320601371935497,0.05141665511644267
5976,5976,13.383838383838388,4.797979797979799,14.2178669295548,0.3442186829824676,-1.0172514933599928,0.22597487634041868,0.26556312195254894,0,0.27390216031422376,0.05625453774068967
5977,5977,13.888888888888893,4.797979797979799,14.69427931916784,0.3326196915739123,-1.2587391947809117,0.24817230264035942,0.22119100916990772,0,0.23119952393748688,0.06172659127025315
5978,5978,14.393939393939398,4.797979797979799,15.172544329090714,0.3217505543966422,-1.5048113871488127,0.27298704082797604,0.18170901866684583,0,0.19308193457905795,0.0678260716554071
