,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
4759,blue,6.009469789032372,0.2447520648750598,6.138348631770503,2.762748289397805,8.698500314093717,3,6.014451821949644,0.0407052336817585,1,2.113262788566285,0.14100677960786,0.8921855842382423,1,0.886660721236134,0.035193401940612046
4760,blue,-0.1232954227385167,6.04827083701895,1.2302708898255093,2.3491402462096853,7.766099819847866,3,6.049527409575246,1.591178738814074,1,2.004635888481566,0.14096281794541846,0.8812829579211093,1,0.8755941835518664,0.035182465957923625
4761,red,13.12543251028624,-6.456453996697426,5.714811804223719,0.5718503292298878,12.014380769172933,3,14.627466519994128,5.826035373083227,0,-1.7195456966588516,0.244580480804896,0.1519296900504545,0,0.16212833493467022,0.060842126125932317
4762,red,-2.990539969333852,8.618222809676599,1.830030143465192,2.9124525926112765,12.018440640756827,3,9.122340363383364,1.9047977692242188,0,0.8688924209352464,0.13088197452143138,0.7045151815821856,1,0.700019045726975,0.03267386475094314
4763,red,6.070669460596482,13.263594192490393,1.0911103602493566,0.2477341371779168,11.659869621627925,3,14.5868419681192,1.1415623965142223,0,-1.4285294634259564,0.239531668543972,0.19332791427617915,0,0.203309069316614,0.059598233116389454
4764,blue,2.0492778509538905,9.524713332687089,1.045935981225051,1.591986306874567,9.333071335616513,3,9.742674364889622,1.3588732085067452,1,0.7703650921648446,0.1319625198558185,0.6835998652110654,1,0.6794288083313469,0.03294283799196818
4765,blue,-5.216225207960178,-10.65845470233025,4.106578791204094,0.6357213668446068,9.318022345774551,3,11.866408979206176,4.25725897867656,1,-0.23753787023797202,0.1469524160810517,0.4408931928212375,0,0.4425135759405669,0.036672133162507836
4766,blue,-9.020869940086294,0.221792213692705,2.877776991652438,0.7933960155009908,6.662315215375613,3,9.02359608260516,3.117011040032105,1,0.8517180679004142,0.12530445448549055,0.7009274221880539,1,0.6966732288116445,0.03128518972787275
4767,blue,-8.957339706986705,6.579290516851576,2.3362840356442764,0.6858203783892328,8.628701905454417,3,11.114000104889946,2.508076541527009,1,0.033850630160969786,0.13539515860384677,0.5084618495441231,1,0.5082455237045456,0.03379717502639634
4768,blue,-3.327237957398904,4.428965789776018,1.9451127840929532,2.626647457895329,7.949812767487243,3,5.539517162367343,2.2150936949715048,1,2.0523761652696777,0.1405709636862953,0.8861874968995602,1,0.8805838625486598,0.03508498609001176
4769,red,13.330355351311386,6.389804531591423,0.3588511502466039,2.6929698514675926,17.428451432773542,3,14.78269176246946,0.4469853780069467,0,-1.2616752195576488,0.2518740451066184,0.2206856473040684,0,0.23084319422321006,0.06263771338293833
4770,red,6.405308392759154,-8.259130308205583,5.310295928812413,2.924931762622622,13.361798688270811,3,10.45185194375958,5.372038027838116,0,0.3745547402368956,0.12580805562315317,0.5925591040692672,1,0.5904030131584815,0.03141059512763489
4771,red,7.720869946419965,-15.8679652016708,5.142774883023454,0.1324895393144015,14.66848810885023,3,17.64664705747147,5.165234681287838,0,-2.943350883987815,0.4335961558177654,0.050051709835232966,0,0.06175641965818471,0.1067320694841638
4772,blue,-3.586426749732253,6.963087452025235,1.961862756599756,2.9192618741985696,10.730608925242333,3,7.832435361734326,2.0464213689923367,1,1.3512767063402649,0.13291180958986332,0.7943382756820667,1,0.7887380176354286,0.03317912282032187
4773,red,5.870801998983293,7.492934528053599,0.6022011950689714,1.8891073074464,10.021393424877832,3,9.518948678975216,0.906190387791251,0,1.0314110892442017,0.133535355686071,0.7371893734447992,1,0.7321164173024205,0.03333431969518841
4774,blue,5.105913991474845,-6.155424821154231,5.309714645998312,2.885546684812908,10.863500598857636,3,7.997475377718906,5.404859643559653,1,1.3461339606079648,0.1263070167003761,0.7934968593278163,1,0.7881720679365829,0.0315348411593811
4775,blue,6.175664912570522,4.780955988058938,0.2667425497778916,1.467563350000148,6.908326208546932,3,7.8100177510753,0.6587853878217103,1,1.6611335777327092,0.13725298735642505,0.8403901136955523,1,0.8345327641025265,0.034259480950565746
4776,red,-11.804534629125554,-2.520031222100019,3.108765652281855,1.319954493300039,10.970806031393131,3,12.07052588624801,3.351915451028028,0,-0.4532425577835113,0.1474067190158367,0.38859009604099837,0,0.3915818984118255,0.036785096045080845
4777,red,1.2093520217996776,9.612561510054984,1.2646577489531643,2.5212664913183094,11.971159975931036,3,9.688336859194228,1.44564431809613,0,0.7576395787172423,0.13177368105649304,0.6808410415503849,1,0.6767259665952796,0.03289583293350207
4778,red,6.397758766124985,-12.652828961043138,4.971692920837819,1.3697741008061828,13.271250459708604,3,14.178342566990722,5.1805372906556695,0,-1.2810219871758406,0.2166338299400714,0.21737630896665822,0,0.22621998348187175,0.05394764111863293
4779,blue,8.931455410208594,-0.7364420582636546,5.864982124590505,1.3959491812772236,7.938954176218028,3,8.961765598905384,6.200916536401952,1,1.1419082368488098,0.13113221934401387,0.7580298212902636,1,0.752798829641427,0.03273615829019527
4780,red,3.4948043950913257,4.964522885873438,0.6290706952934355,2.4305524366039477,8.01995400000652,3,6.07125565631285,0.957420432409234,0,2.1190192458585955,0.14263331903068335,0.8927380517803574,1,0.8871601655269026,0.03559799895464122
4781,blue,8.668226676861455,6.864660160622584,0.5434250874544923,0.4831337951663084,8.312389557932624,3,11.05720185409905,0.6698030300952107,1,0.46533707378515743,0.14175119907089295,0.6142795121805011,1,0.6113290475090274,0.035378579926666376
4782,blue,0.8435700939488144,-8.99697359104132,4.473805073020485,1.380600208182822,7.975609072409952,3,9.036434269184928,4.805877200406428,1,0.9707782989674456,0.12450267411811003,0.7252746020993929,1,0.7206891981861218,0.031085524391383346
4783,blue,2.8129867924829544,-1.7109639133422938,5.666745905256327,3.064772245300486,6.27555242183498,3,3.29245990217696,5.736730863967876,1,2.5937470451964444,0.1446862125171098,0.9304580643013252,1,0.9257426474922194,0.036108583371371905
4784,red,-8.403876674930494,-1.6341909851772611,3.292368955185875,3.02353837074323,11.53311657165106,3,8.561292153844269,3.3336525784520266,0,0.9978732698567541,0.12604332313678002,0.7306402326878595,1,0.7259275819863583,0.03146917945191452
4785,blue,11.638876923681424,-6.634375562529696,5.664597792062644,0.4645998176615951,10.647345774800549,3,13.396954696844173,5.765102789783659,1,-1.0653806100183196,0.19021581503885904,0.256282556557081,0,0.2635324099095551,0.04741108733823263
4786,red,-10.57639507444055,-3.600522997069456,3.224826456558132,2.015076594004158,12.128543999436529,3,11.172461618778394,3.469716622294567,0,-0.07746400602133008,0.1345097301246689,0.48064367677270964,0,0.48113502170601774,0.03357682270678908
4787,blue,3.670218167439188,-9.678084905304392,4.819856264879477,2.0857356368010604,11.493367205129855,3,10.350643884845107,5.074862798624955,1,0.45884951449765765,0.12576580198206608,0.6127412135384857,1,0.6101450113380996,0.0314000733919193
4788,red,8.485690347697558,3.817588374565174,0.1134592234753082,1.906711297362748,9.852242114720587,3,9.304886978068174,0.4227586380573334,0,1.1468657295429487,0.13425133877526566,0.7589379640919548,1,0.7535765660934374,0.03351251562305879
4789,red,12.256512466837933,-4.829592619270698,5.773488022573203,0.6287481081163139,10.628742613983553,3,13.173726227528324,5.90782482268338,0,-0.9066717662788228,0.18311895701035358,0.2876813793373838,0,0.29406316907963664,0.04565224081150154
4790,blue,8.84518316249257,7.346455207164397,0.630520801832818,0.24204589851556,8.563104053778009,3,11.498159387002554,0.6930993128763416,1,0.2750986186132742,0.14699760463563835,0.5683441776543101,1,0.5664757387508629,0.036683369510914665
4791,red,-15.954648755288453,3.884051457332527,2.797488416800798,0.6130103659977529,13.875894934060184,3,16.420617303494843,2.9027945110141764,0,-2.2948343044214567,0.32851088102848225,0.09155168625781707,0,0.103423750476644,0.08139700720589516
4792,blue,-9.478150272416954,5.270510610644315,2.5537438853537484,0.2944145647718003,7.939068478325487,3,10.844981082668236,2.6341014773431346,1,0.16209764466703547,0.1314226570456634,0.5404359099439495,1,0.5394354216513939,0.032808455778385426
4793,red,8.566025851363664,-8.85508911888505,5.387536190902756,2.747385513766567,15.036190070582514,3,12.320284176496376,5.481195970121253,0,-0.5055971685196852,0.15439477827486645,0.3762262178080704,0,0.3796737180299573,0.03852220141123297
4794,red,14.951626111111567,-6.895782387238635,5.677173490888321,1.889919691019834,17.158132375958573,3,16.465203858398592,5.8510514945882415,0,-2.751851055321552,0.35611473984047637,0.05998219460922077,0,0.07059935953156256,0.08809959783978749
4795,blue,-11.022276756739624,-2.5568010929821607,3.13581771133769,1.062285196047226,9.546695752960876,3,11.314937769658188,3.3695281197106524,1,-0.12267846428733975,0.13539718513259316,0.4693687909510784,0,0.4701501413542776,0.03379767934374789
4796,blue,2.793739410814712,-10.578615155081197,4.693031311896327,1.5341021214730577,10.412498393348448,3,10.941301499129477,4.9705871412834295,1,0.2348127872532757,0.13115655365496634,0.5584349490213772,1,0.5569985909092868,0.03274221578509584
4797,blue,-4.665901878817248,5.44250243986933,1.9709579051260075,2.329557678414651,8.89428563776266,3,7.168784635538574,2.279517896750076,1,1.5606600477980521,0.13435464238405093,0.8264480451414793,1,0.8206930153590395,0.03353822541710971
4798,red,-9.400685373012132,-6.750297163135648,3.568904346846479,2.294816815652163,13.340107913113371,3,11.573218967642555,3.76433974948022,0,-0.26348609194645434,0.1420296286713877,0.43450694350115615,0,0.43624103075300297,0.035447838149402444
4799,blue,1.961009815294124,-9.516401058046467,4.660493178871445,0.9567728150657752,7.673384735495351,3,9.71634955079673,4.91561068448215,1,0.7208692332670097,0.12439630215348475,0.672798399433043,1,0.6690478538953212,0.031059034100933136
4800,blue,3.5820021112972222,-6.840411620512848,4.806180881547109,1.7939345320477036,7.809690152427421,3,7.72152642055863,5.194779448822463,1,1.4343193971919774,0.12693267048876275,0.8075734358515451,1,0.8021608521159971,0.03169062934867495
4801,blue,-1.195658099775556,10.13563964022187,1.5561945026571502,0.4643496410308912,7.434761927047352,3,10.205919322040312,1.6882193775844678,1,0.44503303321402043,0.13365960191002524,0.6094576461901039,1,0.6067793068344071,0.033365243063532835
4802,blue,-11.132585232356483,-1.3052406459743429,3.2040627147016343,0.203976034166928,8.254548479451774,3,11.208840577846807,3.258304870884428,1,-0.05344981865733445,0.1332897093694756,0.4866407256746754,0,0.4869770491031753,0.03327318057221729
4803,blue,-9.887283723748062,0.8694094771112901,2.774766120774319,1.1469609608731557,8.307524496769744,3,9.925434613798243,3.0538861543388083,1,0.5124333024507735,0.1252157545895295,0.6253767239042312,1,0.6225253563077804,0.031263101508787194
4804,blue,5.794958813542968,-0.6317261161126981,5.715246727674496,2.103357008663969,6.74824320124691,3,5.829290311559218,6.174601038587556,1,2.1358801230809874,0.1406304820558748,0.8943419370330454,1,0.888868803157898,0.035099792386974915
4805,red,-2.295288765499926,18.086726098912223,1.547434937296803,2.0085212615193213,19.2998145957578,3,18.23178574616603,1.6970261794553998,0,-3.968405787704622,0.5078725810354245,0.01855283110566783,0,0.025995658894351032,0.12430762553675367
4806,blue,0.1381175110000003,5.1623425419384965,1.3909628340917508,2.8759887489201743,7.998598930274708,3,5.164189865521295,1.5440478946122855,1,2.24118383805542,0.14386419663537744,0.9038873534131536,1,0.8984790068840399,0.0359041451131461
4807,blue,-3.0844476372149323,-6.083334787152474,3.8656528716035,2.148030388266003,7.977547156102352,3,6.820614294863785,4.243131317478834,1,1.63426015133642,0.13079046821841964,0.8367524013221442,1,0.8311559239258597,0.03265108579753062
4808,blue,-12.063467755528835,-5.585065355568789,3.4375549158804506,0.653455745653409,10.785950891496938,3,13.293615359060851,3.57518277830871,1,-1.0653785187350806,0.18383799763890313,0.25628295515965005,0,0.2633000452320803,0.045830496537515586
4809,blue,9.32960154696688,2.815203396539169,6.265267645819486,1.46091454169749,8.948682426210906,3,9.745092877394882,0.2930611445497855,1,0.9572490838215906,0.1342613686991463,0.7225706879526751,1,0.7176774249927602,0.03351501183869565
4810,red,5.833039437882359,6.418936382588678,0.7057868813856091,2.765466719054435,11.393351818337583,3,8.673355369613974,0.8331823700663519,0,1.3561642503503109,0.13462566579050952,0.7951355806258092,1,0.7894606435871562,0.03360567580467877
4811,blue,-11.048446605365225,-3.1083600649287075,3.1832930393831704,1.0794299073895546,9.752930798066114,3,11.477372290069273,3.4158426748829305,1,-0.20283898489145002,0.13801272997759498,0.4494634067509538,0,0.4507709819193469,0.034448519957326784
4812,blue,10.420366527582672,0.9950486776377307,6.253284367336686,0.4504589395260616,7.685218014562272,3,10.467767691348234,0.0952020900322284,1,0.602106236133114,0.13590395699954436,0.6461380318946769,1,0.6425972823969305,0.0339237912708239
4813,red,-15.980838868374558,-5.805948763848586,3.3739035787166967,0.716727680793147,14.626352715799772,3,17.002830705073375,3.490072625618229,0,-2.859109995821086,0.3812109984086666,0.054212315867656555,0,0.06498049506557999,0.09416514778983098
4814,blue,-9.517411995714172,1.821284374714645,2.650908028505517,1.2852180661292587,8.407563370193456,3,9.690108764598246,2.952515134927096,1,0.6172741188132207,0.12517008187194306,0.6495983358759005,1,0.6462602090423911,0.031251727952822494
4815,red,10.18164672277835,-6.386701334304326,5.708605490388708,0.0575028437084764,9.022701944179682,3,12.018980153118973,5.7229510829152,0,-0.36329826118987185,0.14953272374789678,0.41016138504683564,0,0.41263585440267053,0.037313678901986336
4816,red,-14.885707529231505,-5.975479969194312,3.482236210212313,0.2214407707914108,13.099996971265888,3,16.040282089416692,3.523325997022725,0,-2.396645330291591,0.3166981243264668,0.08342886479384388,0,0.09447199294182046,0.07851934965693641
4817,red,12.16967877763705,-2.068042742379049,5.931518780727386,0.8483259004033271,10.153537973243214,3,12.34414364527472,6.114859253062645,0,-0.38440425604353834,0.16061017263589433,0.4050650847748065,0,0.40785817861540563,0.04006645189259006
4818,red,-11.653613795536838,-0.5193438160196988,3.041267221547408,2.545626476542162,14.025818692415015,3,11.665180345573935,3.1861282303782827,0,-0.23362551566414425,0.13878399840404382,0.4418578350453931,0,0.4433670351587309,0.034640416691263054
4819,red,11.440010377747084,-1.0995356303665615,6.088474310166392,0.3878831977086942,8.6594418237051,3,11.492728833719458,6.187366466511319,0,0.061243929495571336,0.14474041846947475,0.5153061984414125,1,0.5148891578189285,0.03612206415773822
4820,red,14.581143332031914,-5.403004400985789,5.816855009195189,0.6145425761183354,13.002371488581735,3,15.54999027094006,5.928324010204206,0,-2.1959854374777663,0.2958228863265027,0.10011157787722176,0,0.11119733690640823,0.07342107051681734
4821,blue,-6.38669948492966,-6.013252005199461,3.572586911799497,1.9424852016388137,9.40439197906808,3,8.772065320597887,3.8968830675542367,1,0.9185911324819003,0.1253398285246208,0.714754952282991,1,0.7102885668264064,0.031293998605101736
4822,red,-1.2065077841736045,-10.798645264523016,4.321439766340944,1.588602341840919,10.497037858691035,3,10.86583639589134,4.60112273230177,0,0.26813838004974144,0.13270736855605694,0.566635823023506,1,0.5649836640629087,0.03312823727665093
4823,red,6.146038850699673,14.423944315601222,0.9764015809994696,1.668819378283687,15.685484731487202,3,15.67877428799441,1.1679945627834336,0,-2.0386494372403554,0.29843545956915946,0.11520432647247594,0,0.12688798889311032,0.07406000742716068
4824,red,10.201154913612084,12.98858384650642,0.7357655266792905,1.9542752903095009,17.402089504593327,3,16.515655358151534,0.9050251950104512,0,-2.2518173026724817,0.3516345177402732,0.09519282333915684,0,0.1080522813143643,0.08701388901445217
