,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
5136,blue,0.313743110026615,-5.250448833351316,4.5008594040945695,2.65263743973226,7.7160212445402205,3,5.259814415996954,4.772073492816149,1,2.4419760645233097,0.38556350829797714,0.9199726922913026,1,0.9068494357153339,0.09521424959472247
5137,blue,12.864280738918794,-4.438400129153594,5.833593687681332,0.5599593054472152,10.97297708085924,3,13.608420725278435,5.950956246462502,1,-1.0728293852116977,0.5705831389001277,0.2548653858188846,0,0.2749444929314563,0.13889772051579197
5138,red,-12.4838398704014,4.810972160495993,2.613626767807302,0.7910117684141569,11.09823989410727,3,13.37877838365264,2.773756398656422,0,-1.4485809826885863,0.591942473238182,0.19022005023034835,0,0.21335161235533842,0.14381071503041654
5139,red,-11.241151243575157,8.929042545266,2.343623834400068,0.6493734830517056,11.851414205628924,3,14.355879703316743,2.470326300891996,0,-1.540958600200515,0.7231747830959679,0.176395965726784,0,0.2042549449968313,0.17330574246877495
5140,red,18.385370792468656,6.081811004388896,0.2683629463365505,0.33601327558866,16.507671980712658,3,19.36518226791748,0.3194654093754821,0,-2.912588295415084,1.24600061192605,0.051534775372515336,0,0.08419689479323547,0.27660678023048313
5141,red,-6.078079284665416,8.334273116991175,1.9218832365251373,1.8978266013732967,10.879938929541003,3,10.315190554676178,2.2009089705287828,0,0.38631930776503154,0.4342772029714743,0.5953963344579352,1,0.5883309538266033,0.1068945611463974
5142,blue,-3.810491675515582,-7.312985676533533,3.922653321456367,2.1499792979049417,9.496690926071764,3,8.246187380502468,4.232037027058295,1,1.194066971525924,0.3468421440640123,0.7674676496293988,1,0.754028131491272,0.08585159820001409
5143,red,1.976345562820319,15.636356430220015,1.4449558992639302,0.0005929628147305,12.760761328590718,3,15.760760901573324,1.4450687674404623,0,-2.841554790361233,0.9539124448832742,0.05511950617493311,0,0.08138783909642426,0.22190132119779615
5144,blue,-3.335587253409764,6.826556165345928,1.632534790579183,1.8190366079112712,7.756449041414764,3,7.597895195627022,2.025298013514628,1,1.537605180424162,0.391379580883408,0.8231163192078135,1,0.8071390758152988,0.096614761148341
5145,red,12.445648358953108,13.558573151627463,0.6806592846262127,1.1236377934236796,16.907504617188906,3,18.40459369241129,0.8281699125744046,0,-3.528225266998156,1.2949610943431415,0.028519717929775458,0,0.053523386261059035,0.28498572208205675
5146,red,-3.261675608083339,15.417842033022806,1.6821929356515972,0.534221590235272,13.102872245946212,3,15.759072965362227,1.7792745217465191,0,-2.4739575390218604,0.9672221924286339,0.0777041388980767,0,0.10850492729263843,0.2245654757236254
5147,red,15.289965903697803,4.517044493883749,0.1201212987185126,1.0845347674941923,14.319105214862857,3,15.943235189131688,0.287254659752623,0,-1.506160064393022,0.7274548718218372,0.18150856877727692,0,0.20943561206496256,0.17424651343120967
5148,red,-17.620202215854277,7.397351605463706,2.6861508311120708,0.3779656182333394,16.289659014471027,3,19.110006198388646,2.74411583259801,0,-4.170105761998244,1.4348346116710788,0.015215536387098163,0,0.03438774469577607,0.3076534867636542
5149,red,-4.190430326072054,-11.510481065557116,4.132855855562721,1.2011016308074718,10.841858598295076,3,12.249525732787095,4.363249651913399,0,-0.7130909817414803,0.4137283051683586,0.32891620630937607,0,0.3404286991562305,0.1019815186516384
5150,blue,-5.327696059449581,-3.9786529937701696,3.4527223092122514,2.3394023699271065,8.375308017572635,3,6.649362747415043,3.7830341288728313,1,1.72000635683451,0.38000327981005816,0.8481296551419463,1,0.8326399124957093,0.09387389398420443
5151,red,-3.818574812847108,-12.098914666330993,4.3247172247597305,2.788076558810393,15.45910981196976,3,12.68720811307474,4.406670583764219,0,-0.9252193359750756,0.43968041148159376,0.2838956133096316,0,0.298511901176574,0.10818287656585712
5152,blue,-8.129384628386441,0.9523608361892192,2.6614493835000057,1.8158988407039152,8.378053734922318,3,8.184979266837075,3.024973794454619,1,1.0160190866165877,0.3785007243974843,0.7341964407999414,1,0.720713728596519,0.09351144505660713
5153,blue,-2.2272622504071444,-8.450234604022313,4.135760589754349,1.151352327357008,7.076425697463888,3,8.738830699533253,4.454676137129379,1,1.0498890154942124,0.33565051596302903,0.740753586541248,1,0.7284677842992732,0.08313359589612113
5154,red,7.587242197301146,-12.914440802149306,5.045195243476283,1.3913366892337884,14.149048431453632,3,14.978285128569487,5.2435670731347575,0,-2.4933513415295927,0.7076695494675725,0.07632559205808347,0,0.09924505989302564,0.16988601109311907
5155,blue,1.017723858364417,4.455036413481688,1.3359780876534388,3.1260112351257585,7.569201072759133,3,4.569804295298863,1.3462067924408452,1,2.655624886013541,0.4065064252974637,0.9343568321194957,1,0.9217290034166147,0.10024989008136764
5156,red,-5.025998616902933,3.745165699488381,2.3885086650483167,2.904432265372224,9.144200402140704,3,6.267928542487899,2.5011972984301054,0,1.9560640613340858,0.40235902654310285,0.8761063619365661,1,0.8602926620101348,0.09925430940632385
5157,red,-12.759922823801498,-0.5467237404790128,2.951303596518939,1.3885220448224829,11.882392385351654,3,12.771630174639952,3.184413409365322,0,-1.564744092496774,0.5400734968386837,0.1729669542439743,0,0.1944625913212973,0.13182951480831817
5158,blue,6.549666815336214,7.891877660629745,0.639266755325771,0.941835353067942,8.199762583767786,3,10.255723689835994,0.8780728820413384,1,0.6235232313014905,0.36539921349507787,0.651019427829924,1,0.6417782570228209,0.09034680018710017
5159,red,-11.461149459391796,-5.80946920512777,3.389683468433293,1.2199759524034235,11.505774928050435,3,12.84943109152482,3.6107320013488096,0,-1.636291908503253,0.5505778405601012,0.1629702549314331,0,0.1848639816412223,0.13426964404326458
5160,red,-13.16858754169877,1.3271649136010557,2.9254598722482354,2.6072722151597496,15.728668898666768,3,13.235296164093864,3.041149178017892,0,-1.7126424733957357,0.576925102948515,0.15282128886702737,0,0.17560639947255358,0.14035956608308775
5161,blue,9.636371598277677,-7.946782476613278,5.407474627280678,0.8794661110588422,10.362058124702909,3,12.490436714170588,5.593584373050621,1,-0.8309114983389705,0.4692605236572983,0.3034523731471885,0,0.3178796699360791,0.11520871733117943
5162,blue,-6.821445337956599,9.13494009952932,2.1347469781037187,0.2984968691737927,8.499317618543206,3,11.400844140708116,2.2122091861250768,1,-0.09879127226413331,0.4864302027719682,0.4753222493220937,0,0.4773846918656237,0.11926511951849883
5163,blue,0.1656493284749114,5.602591482355713,1.4414356030443127,2.954343556174021,8.524708338792305,3,5.605039787386792,1.541238382917706,1,2.3113575081678874,0.3950001898973749,0.9098133049746484,1,0.8957223540049339,0.09748581149667412
5164,red,6.6850225499619205,-11.702369395859565,5.130187303339085,0.4711674710097487,10.735109345953845,3,13.477202082429791,5.23140330582492,0,-1.5445741961926593,0.5340870273001123,0.17587130482600838,0,0.1971327750193061,0.1304358406871512
5165,blue,-2.880630585456473,13.773729339158406,1.5856250963886556,1.1018049682059008,12.45896929202816,3,14.071732390798951,1.7769642041708908,1,-1.602651266124031,0.7367250217637972,0.16761138997355485,0,0.19600819477958797,0.17627929394834785
5166,blue,7.2616077880733085,0.2816112268914592,6.079653330630055,2.5213963648920323,9.49609046777563,3,7.267066296031587,0.0387614128511604,1,2.103183814926801,0.38966710783315317,0.8912122438442338,1,0.8763875653203824,0.09620255971682512
5167,blue,5.724799553712188,6.052652893306872,0.4501101247110975,1.7360182450123554,8.281314183940777,3,8.331142597329572,0.8132283494067234,1,1.530643062574164,0.3549467308685471,0.8221003824604363,1,0.8075182017994119,0.08781663205882972
5168,blue,3.6437394438832262,-5.839795557213412,5.126342397006721,2.80633808676437,9.645161754555527,3,6.883316735772076,5.2702327606855714,1,1.952905955101361,0.3563462187198113,0.8757631610762043,1,0.861656226841441,0.08815566978350275
5169,blue,-9.345209823475438,3.1059473210683057,2.512118385369056,1.4935682438330058,9.15115896530098,3,9.84783506188204,2.8207209196012544,1,0.31287895805728283,0.3931616580339415,0.5775878261390819,1,0.5722911862494137,0.09704357184955836
5170,blue,-5.273562120644431,-9.588971035746289,3.953909437997199,1.174495009502133,9.429694708012573,3,10.94343743824019,4.209575550560522,1,-0.11678863361384373,0.3656063917492765,0.4708359828208595,0,0.472724217083477,0.09039690271097822
5171,blue,6.946930355892424,7.536157854499326,0.7436042909278134,0.2852434229717691,7.335959225112724,3,10.249561774902942,0.8260595693884,1,0.6717807840558123,0.36358667663194916,0.661901791791821,1,0.6521298794138535,0.08990838921096667
5172,blue,-6.277036286699448,-4.209919052077177,3.420147571719628,2.25663338277482,9.092630347039652,3,7.558081963672,3.732372569365632,1,1.3125413212933026,0.36960971643436935,0.7879381001681411,1,0.773212891620048,0.09136466879859428
5173,blue,-0.7875498478004221,8.05234322930324,1.6654745787048315,3.13399944721211,11.090645703627878,3,8.090764255944935,1.6682900643139045,1,1.3414758222231882,0.3784982890440006,0.7927325351022699,1,0.7775897133732215,0.09351085751378407
5174,blue,-8.265482340767862,-1.5303278492154917,3.04418608172367,2.253867678838109,9.97100810148068,3,8.405956319874015,3.324666386598161,1,0.8463663039702212,0.372904977135211,0.6998043367123051,1,0.6879312288891553,0.09216073638344591
5175,blue,-3.26900735803791,4.366921288026045,2.206866435823565,3.129729526757308,8.454616497446363,3,5.454943688318061,2.213390572502876,1,2.2747704220802767,0.40912879612786784,0.9067658698626538,1,0.8920126888644213,0.10087896211726743
5176,blue,4.5811518028152864,-1.390197560052011,5.858138307963927,2.932538791109771,7.681467948035443,3,4.787442020161948,5.988556984762403,1,2.7726834382125745,0.4054184165996532,0.9411817141600024,1,0.9292517475116412,0.09998879398563676
5177,blue,0.0530654757853974,9.088051441109265,1.2340273648884637,1.7481075167020057,9.12423621859912,3,9.088206365447942,1.5649573553648004,1,0.8894690891290935,0.38050385974669126,0.7087805990502082,1,0.696279264123198,0.09399462202809727
5178,red,5.571708874531323,14.559236692472204,1.0595187143364282,0.8554086174759771,13.455864398958838,3,15.5889484202739,1.205298770153974,0,-2.690526174036954,0.902917759880851,0.0635347048173105,0,0.09015675199777226,0.2115487339252864
5179,red,13.520504596555702,4.245815953210871,0.0955749369253369,1.364166805565577,13.248488814266192,3,14.171485372183955,0.3042762474628759,0,-0.7230449002510682,0.5477274316068199,0.3267228278698033,0,0.34165339155315805,0.13360817722806295
5180,blue,-3.369435119689238,4.454527971046188,2.013137208628223,2.752392426238861,8.243735180312619,3,5.5853301129501824,2.21838517547926,1,2.232907963120997,0.40792426218859656,0.9031659796407124,1,0.8882542585500305,0.10059005157917056
5181,blue,-0.8576830961706525,-6.186430121966454,4.142871877058124,2.083969714810208,7.145290609145881,3,6.245601488041864,4.574627710784819,1,2.0834736695239116,0.3711972870213936,0.8892864997254286,1,0.8750572025025183,0.09174825347687932
5182,red,2.115881449058264,-7.243658110846471,4.972915451455117,3.082027035982464,10.538925121845324,3,7.546359197208994,4.996583537022131,0,1.6446360394030002,0.3436234556903063,0.8381647773530194,1,0.8240124323397571,0.08507043425503902
5183,red,7.248618382555544,-0.1153798975239694,6.15521767899531,2.867984129804272,10.092479658381258,3,7.249536604271668,6.267269149308514,0,2.0998775922744954,0.3897121305330932,0.8908912808523444,1,0.8760519923005782,0.09621339866281287
5184,blue,-7.860516340852119,-3.279826391893218,3.180705043804456,1.7124472748829451,8.406286982441994,3,8.517333990502104,3.5368835233903315,1,0.803324003423068,0.3687266907508493,0.6906850683181676,1,0.6793537165837152,0.09115126623410896
5185,red,0.1847459607314842,-8.32647078919446,4.7157841880610265,3.0894106910444448,11.322966538418676,3,8.328520089026332,4.734573127507439,0,1.2826223778230776,0.3351535197864154,0.7828958325006472,1,0.7695423027315544,0.08301277669993312
5186,blue,-6.7661016509204375,0.2324593886354509,2.7068557776419464,2.066533572531614,7.661671082498524,3,6.770093715596044,3.107249688783343,1,1.6271610659014684,0.3897957102839866,0.8357803620183348,1,0.8198472089325491,0.09623351973945571
5187,red,-6.97817059081207,-7.6505472208599965,3.837564001568466,2.6570742903942683,12.914969117464594,3,10.354986121337058,3.972921277559762,0,0.03729346937987188,0.3688828237643353,0.5093222869147382,1,0.5087126978323253,0.09118900171089295
5188,red,5.003069516621213,20.828302326453503,1.2579289161574088,0.5825672704147609,18.851917285784523,3,21.420758212311085,1.3350571951527603,0,-6.0234892574011845,2.060898785191215,0.0024153585436238263,0,0.011227766365346914,0.3870442566094775
5189,blue,-12.330390453929674,3.711143651592773,2.630107757545306,1.202848387258551,11.489729330556084,3,12.876766517612928,2.849241277843896,1,-1.2822928991009768,0.5441726514790974,0.21716017420037478,0,0.23795129449643093,0.1327825478303558
5190,red,-8.471309663905554,-9.662220949004857,3.864221108812537,0.580277980404633,10.235335917696853,3,12.849965022877218,3.992571179506121,0,-1.3186547351758655,0.5059636547130467,0.21104219755844283,0,0.23069013507153513,0.12385978528823871
5191,blue,6.043101517677044,-11.968678836631454,5.10596272162845,0.336723085132285,10.539557073827408,3,13.40777196432652,5.179956595947,1,-1.48925208873138,0.5242271065122169,0.18403401134507832,0,0.20486093469380892,0.1281356727552454
5192,blue,1.972524210103683,5.956730631268744,1.2325748643358654,3.1030069324045986,9.271529697019728,3,6.274830003509297,1.2510191892390063,1,2.1431456598675,0.38032550235166984,0.8950265254093237,1,0.8806978907138977,0.09395160774395495
5193,blue,-4.0728546864313735,-5.58986777640466,3.9924563098426074,2.932262601075185,9.822625617816264,3,6.916268289653979,4.08271613283312,1,1.7018460647941147,0.36942566538509203,0.8457756878204987,1,0.8306709809666416,0.09132019165511507
5194,red,14.265998675002374,-7.748684256734112,5.724762668466939,0.3353256590966769,13.371602218576196,3,16.234556535542588,5.785610624785276,0,-2.9110466832808832,0.8893310839492358,0.05161017985974144,0,0.07542913691056197,0.20875211248901626
5195,blue,-5.966318216678939,2.349848969640143,2.344834302246426,2.0769369846525665,7.305404981902503,3,6.412389823053009,2.76639710807862,1,1.842112753770305,0.39865746175100963,0.8631983875327014,1,0.8472128352261171,0.09836505817785601
5196,blue,-2.0493662653399896,-9.630356883240331,4.471605979219487,3.0393346539962685,12.825562942001348,3,9.845997957956728,4.502713951843873,1,0.5471124140470742,0.33201688698400056,0.6334653898772445,1,0.6258825451216959,0.08225003543812681
5197,red,3.248693059682013,-11.854016849125914,4.850506690835847,0.5569136772329732,9.641735230881942,3,12.291123710035103,4.979879595917399,0,-0.7597150234359802,0.4209143302610303,0.3187081409047553,0,0.3309760192212306,0.10370202035078813
5198,red,13.54225513440329,-7.705736466706751,5.759159987259582,0.0348103388875976,12.58257954220149,3,15.58111191858933,5.765861094922888,0,-2.5446124198401847,0.7991025090797574,0.07278926260061926,0,0.09796748891742353,0.18978246639153862
5199,blue,2.561898297077488,6.496731068359972,0.7859014291856642,1.9569240453123504,7.536629897765994,3,6.983612063908063,1.1951817776152531,1,1.8953766055344374,0.36939917482600215,0.8693673531705686,1,0.854613566486209,0.09131378991462624
5200,blue,-1.4205378693823618,11.040536467252764,1.4274819914790975,1.4637591000752437,10.403963486827816,3,11.131548559076922,1.6987589395701854,1,-0.11204405886422109,0.4640119575414571,0.47201825243196627,0,0.4742607341757566,0.11396549137448142
5201,blue,-12.019175463436646,7.345996121731904,2.4907560067515337,0.4997192227288971,11.379618623932137,3,14.086313848604172,2.59298604087669,1,-1.5552163879948395,0.6782281121416135,0.17433413615682464,0,0.20068405541102544,0.16334311572766602
5202,blue,8.714347494200089,0.2891956940828359,5.978867458080473,1.2955758765652077,7.412004365230303,3,8.719144820402253,0.0331739810256299,1,1.5766960630392148,0.38399015199140224,0.8287360908678832,1,0.813022464822683,0.09483511746021234
