,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
6445,6445,-2.27272727272727,7.323232323232325,7.667791136711606,1.8717165611553213,1.470324119593844,0.11111125919970198,0.8131066456145929,1,0.8083399622880677,0.02774927196262955
6446,6446,-1.7676767676767646,7.323232323232325,7.53355246978601,1.807645087741816,1.5264346482622848,0.11176747442768865,0.8214840616799907,1,0.8166779147096849,0.027912817485451824
6447,6447,-1.2626262626262594,7.323232323232325,7.431282307859679,1.7415315382701788,1.5717454052495405,0.11232701199209057,0.8280322872477185,1,0.8232009038060846,0.02805226374508729
6448,6448,-0.7575757575757578,7.323232323232325,7.362312998542048,1.6738779353175968,1.606091539824213,0.11278242594836294,0.8328680407798559,1,0.8280207580362595,0.028165757403590397
6449,6449,-0.2525252525252526,7.323232323232325,7.327584913407532,1.6052654277944045,1.629334146310196,0.11312893069123144,0.8360784030782014,1,0.8312209201319707,0.028252107860060716
6450,6450,0.2525252525252526,7.323232323232325,7.327584913407532,1.5363272257953886,1.64136072447047,0.11336375844142746,0.8377200063946455,1,0.8328555886977611,0.028310626973913844
6451,6451,0.7575757575757578,7.323232323232325,7.362312998542048,1.4677147182721964,1.6420855599279243,0.11348588668094368,0.8378185201742626,1,0.8329491616783543,0.028341061043770432
6452,6452,1.262626262626263,7.323232323232325,7.431282307859679,1.400061115319614,1.6314500232263498,0.1134961220453719,0.8363681806059138,1,0.831495743279429,0.028343611662931756
6453,6453,1.7676767676767682,7.323232323232325,7.533552469786011,1.3339475658479765,1.6094227863120416,0.11339754050256244,0.8333312324724549,1,0.8284585908494139,0.028319045405107213
6454,6454,2.2727272727272734,7.323232323232325,7.667791136711607,1.2698760924344714,1.5759999556520796,0.11319629679178746,0.8286372679384716,1,0.8237694887680717,0.02826889558286061
6455,6455,2.7777777777777786,7.323232323232325,7.832354757207488,1.208252089530389,1.5312051214284708,0.11290282779240808,0.8221825694418283,1,0.8173281537407591,0.028195762246839062
6456,6456,3.282828282828284,7.323232323232325,8.025378071752883,1.1493771199070923,1.4750893225784836,0.11253348290184509,0.8138297058235234,1,0.8090019127983287,0.028103718696267266
6457,6457,3.787878787878789,7.323232323232325,8.244862483492179,1.0934509444212248,1.4077309279024526,0.11211261592785522,0.8034078046982928,1,0.7986260642023342,0.02799883312247342
6458,6458,4.292929292929294,7.323232323232325,8.488755714127079,1.0405805540182669,1.3292354335255396,0.11167516098401642,0.7907141384049405,1,0.7860055414757574,0.02788981098901544
6459,6459,4.797979797979799,7.323232323232325,8.75501809260592,0.9907935525872156,1.2397351776022383,0.11126967860066303,0.7755179147338248,1,0.7709187522659335,0.027788754652781522
6460,6460,5.3030303030303045,7.323232323232325,9.041673631297051,0.9440534255838496,1.139388973248689,0.11096178271898058,0.757567436093944,1,0.7531247375466507,0.027712017788186105
6461,6461,5.80808080808081,7.323232323232325,9.346846223899876,0.9002747688143474,1.028381661127849,0.11083772593223405,0.736602026815172,1,0.7323750388071867,0.02768109875538871
6462,6462,6.313131313131315,7.323232323232325,9.66878268640235,0.8593372010553886,0.9069235833326132,0.1110077156616775,0.7123702204564898,1,0.7084317613288105,0.02772346573481055
6463,6463,6.81818181818182,7.323232323232325,10.00586502836311,0.8210972760767723,0.7752499805683541,0.11160826726272281,0.6846554742082224,1,0.681093096341812,0.027873139560311455
6464,6464,7.323232323232325,7.323232323232325,10.356614471924184,0.7853981633974483,0.6336203148940172,0.11280263442494605,0.6533099037744187,1,0.6502267588458344,0.028170793488285106
6465,6465,7.8282828282828305,7.323232323232325,10.719689533732891,0.7520771675192011,0.48231752053317223,0.11477824096180897,0.6182949739563945,1,0.6158101466484172,0.028663099734651643
6466,6466,8.333333333333336,7.323232323232325,11.09388011943879,0.7209713239718948,0.3216471856159906,0.11774029459870268,0.5797256313701136,1,0.5779734175173975,0.029401116401311156
6467,6467,8.838383838383841,7.323232323232325,11.478099169054056,0.6919213822388589,0.15193666781678772,0.12190157736308366,0.5379112639911552,1,0.5370384237257473,0.03043771165338116
6468,6468,9.343434343434346,7.323232323232325,11.87137300357895,0.6647744948173456,-0.02646585272085744,0.12746969820537773,0.4933839229964421,0,0.49354352796742984,0.031824344664166615
6469,6469,9.848484848484851,7.323232323232325,12.272831192144317,0.6393859056861729,-0.2131923797426971,0.1346343415733894,0.4469028626765912,0,0.4482433990895983,0.03360783495184805
6470,6470,10.353535353535356,7.323232323232325,12.681696494434064,0.6156198894291098,-0.40785616277196013,0.14355747118386158,0.39942628433257577,0,0.4020756324939092,0.03582785831286228
6471,6471,10.858585858585862,7.323232323232325,13.097275232212064,0.5933501461567182,-0.610052810596283,0.15436860134881178,0.35204715120250885,0,0.35609300676630196,0.038515696018671
6472,6472,11.363636363636369,7.323232323232325,13.518948297297149,0.5724598138180512,-0.8193614523309591,0.16716550150671777,0.30589922264782243,0,0.3113697750929761,0.04169432731709499
6473,6473,11.868686868686872,7.323232323232325,13.94616290048897,0.5528412215925392,-1.0353459417474475,0.18201902674192588,0.2620489953220616,0,0.268898993315918,0.045379536972732226
6474,6474,12.373737373737375,7.323232323232325,14.378425096451275,0.5343954767544137,-1.2575561005615619,0.19897996703469537,0.22139488276773683,0,0.22950157690766107,0.04958150943620021
6475,6475,12.878787878787882,7.323232323232325,14.815293074618822,0.5170319524915414,-1.4855289961599532,0.21808598354288328,0.18459374919292273,0,0.19376461841062959,0.0543064250767501
6476,6476,13.383838383838388,7.323232323232325,15.256371178781029,0.5006677248747361,-1.718790249170958,0.23936741526462962,0.15202705283454993,0,0.16201781987160427,0.05955775281971043
6477,6477,13.888888888888893,7.323232323232325,15.70130460273719,0.4852269925673362,-1.956855366243385,0.26285149171581035,0.12380777221921697,0,0.13434652327290456,0.06533712198191843
6478,6478,14.393939393939398,7.323232323232325,16.149774702342913,0.4706405020061394,-2.1992310933001207,0.28856500455128264,0.09981955844733102,0,0.1106317977441856,0.07164478604787472
6479,6479,14.898989898989903,7.323232323232325,16.601494862518795,0.4568449928459973,-2.4454167845043706,0.316535737159435,0.07977435756043139,0,0.09060457536802145,0.07847975352408987
6480,6480,15.404040404040408,7.323232323232325,17.056206859361904,0.4437826727496411,-2.694905782183536,0.3467930057685517,0.06327462426181257,0,0.07390173029580205,0.08583967574951035
6481,6481,15.909090909090914,7.323232323232325,17.513677661009805,0.4314007265655522,-2.947186802915951,0.37936762244884903,0.04986963964719549,0,0.06011553397587871,0.0937205721085298
6482,6482,16.41414141414142,7.323232323232325,17.973696615428533,0.4196508621351039,-3.2017453250498775,0.4142915154145376,0.03910009592845411,0,0.048832104528017714,0.10211645594303698
6483,6483,16.919191919191924,7.323232323232325,18.43607297822625,0.4084888930726272,-3.4580649729596793,0.4515971692678233,0.030529252682475482,0,0.039657931807430914,0.11101890808037307
6484,6484,17.42424242424243,7.323232323232325,18.90063373854973,0.3978743576171694,-3.715628893370301,0.49131699000866286,0.023761764541794204,0,0.03223576223751043,0.12041663242136746
6485,6485,17.929292929292934,7.323232323232325,19.367221705872744,0.387770171875319,-3.9739211191956763,0.5334826583295957,0.018452670724555368,0,0.02625213784768833,0.13029501978434177
6486,6486,18.43434343434344,7.323232323232325,19.83569382490453,0.3781423153226014,-4.232427916455581,0.5781245072373673,0.014309370829263344,0,0.021439048203390904,0.14063574139531
6487,6487,18.939393939393945,7.323232323232325,20.305919689873363,0.3689595462058564,-4.4906391098516885,0.6252709426718106,0.011089127227133932,0,0.017571848456400283,0.1514163909758598
6488,6488,19.44444444444445,7.323232323232325,20.777780233054767,0.3601931444178302,-4.7480493828892545,0.6749479153458121,0.008594089201021773,0,0.01446510958905741,0.16261019333148674
6489,6489,19.949494949494955,7.323232323232325,21.251166565625507,0.3518166794456865,-5.004159548370712,0.7271784460304419,0.006665254676485585,0,0.011967573276758839,0.17418579685696667
6490,6490,20.45454545454546,7.323232323232325,21.725978951755,0.343805801090157,-5.258477785414321,0.7819822032890834,0.005176285760512096,0,0.009956967268191244,0.18610716681107942
6491,6491,20.95959595959597,7.323232323232325,22.20212589932654,0.3361380507855678,-5.510520839270633,0.8393751311067589,0.004027712488748236,0,0.00833512264123581,0.19833359507271175
6492,6492,21.46464646464647,7.323232323232325,22.67952335284617,0.3287926915049544,-5.759815180343255,0.8993691232505207,0.003141792072282095,0,0.0070236156524515906,0.21081984000748355
6493,6493,21.969696969696976,7.323232323232325,23.158093975980563,0.3217505543966422,-6.0058981191630245,0.9619717411194731,0.002458117998004157,0,0.005960015700568086,0.22351640681757357
6494,6494,22.47474747474748,7.323232323232325,23.63776651280114,0.3149939004608569,-6.24831887409502,1.0271859720175913,0.0019299702144696354,0,0.005094736624125442,0.23636997421406702
6495,6495,22.979797979797983,7.323232323232325,24.118475218229744,0.3085062957319131,-6.486639588956615,1.0950100250837336,0.0015213425309564307,0,0.004388443190916284,0.24932396749714614
6496,6496,23.484848484848484,7.323232323232325,24.6001593494092,0.3022724985801147,-6.7204362978140075,1.1654371624292919,0.0012045592060324721,0,0.00380994432373804,0.26231927135873423
6497,6497,23.98989898989899,7.323232323232325,25.082762710785893,0.2962783578859197,-6.949299834564558,1.2384555633460879,0.0009583872047621819,0,0.003334499398841193,0.2752950683076568
6498,6498,24.49494949494949,7.323232323232325,25.56623324661185,0.290510720966374,-7.172836685097634,1.3140482197183898,0.0007665554392412284,0,0.002942467152777707,0.28818978106276016
6499,6499,25.0,7.323232323232325,26.050522675371308,0.2849573502501543,-7.390669780096548,1.3921928610025687,0.0006166021396665894,0,0.0026182340541512764,0.30094209017413853
6500,6500,-25.0,7.8282828282828305,26.196984789085704,2.838132742149971,-6.367032932238679,1.3553729995737462,0.0017143029805407163,0,0.00580245937980116,0.2950066597395402
6501,6501,-24.49494949494949,7.8282828282828305,25.71545377394135,2.832263820515106,-6.227248373490326,1.2791573183257554,0.001970986097156877,0,0.006177819472058872,0.2823062992175638
6502,6502,-23.98989898989899,7.8282828282828305,25.2348422936452,2.826171128609353,-6.080785750146273,1.2054804075056977,0.00228116381794533,0,0.0066295103131355825,0.2694982824645378
6503,6503,-23.484848484848484,7.8282828282828305,24.755203905358528,2.819842099193151,-5.927868965322446,1.1343596304180692,0.0026570744929648895,0,0.007170747768005557,0.25664255580349804
6504,6504,-22.97979797979798,7.8282828282828305,24.27659628596882,2.813263246740134,-5.768741371698233,1.0658071239658213,0.003113959567599921,0,0.007817763274015548,0.24379872932153934
6505,6505,-22.474747474747478,7.8282828282828305,23.799081622895784,2.80642008645306,-5.603665475001449,0.9998298841784197,0.0036708096118230754,0,0.008590480655748143,0.231025130514794
6506,6506,-21.96969696969697,7.8282828282828305,23.322727048522864,2.7992970451597508,-5.432922571990083,0.9364298797805762,0.00435128813585588,0,0.009513348253989359,0.218377946003543
6507,6507,-21.464646464646464,7.8282828282828305,22.84760512377277,2.791877363223285,-5.2568123229522,0.8756041951086968,0.00518486911749676,0,0.010616357144802883,0.20591047487411773
6508,6508,-20.95959595959596,7.8282828282828305,22.373794377107764,2.7841429865138267,-5.075652258974692,0.8173452038722906,0.006208227579330888,0,0.011936279368150088,0.19367251016395515
6509,6509,-20.454545454545453,7.8282828282828305,21.901379906107604,2.7760744473978964,-4.889777224525179,0.7616407754815274,0.007466923848372928,0,0.013518161589303884,0.18170985785613047
6510,6510,-19.949494949494948,7.8282828282828305,21.430454049774877,2.7676507336060467,-4.699538756053663,0.7084745159092288,0.009017419444176621,0,0.015417107949741804,0.1700639960108733
6511,6511,-19.444444444444443,7.8282828282828305,20.961117140855688,2.758849143744217,-4.5053043977259435,0.6578260453588365,0.01092945308443101,0,0.01770037869696049,0.15877187075231503
6512,6512,-18.939393939393938,7.8282828282828305,20.49347834876109,2.7496451281212804,-4.307456955535699,0.609671315258532,0.01328878507878971,0,0.02044981513177168,0.14786582100225998
6513,6513,-18.434343434343432,7.8282828282828305,20.02765662514985,2.7400121134809137,-4.1063936913677,0.5639829673123796,0.016200281949885608,0,0.023764571765218467,0.13737362025156707
6514,6514,-17.929292929292927,7.8282828282828305,19.56378176590562,2.729921310157898,-3.9025254588740523,0.5207307373592588,0.019791253481787827,0,0.027764087149859895,0.12731862126566873
6515,6515,-17.424242424242422,7.8282828282828305,19.101995605128728,2.719341500138521,-3.696275783130016,0.47988190643324247,0.024214863338877887,0,0.03259114812460519,0.11771998830540298
6516,6516,-16.919191919191917,7.8282828282828305,18.642453358880555,2.708238804507762,-3.488079886521188,0.4414018003873285,0.029653303627351132,0,0.03841479010932208,0.10859300098074787
6517,6517,-16.41414141414141,7.8282828282828305,18.185325138776594,2.6965764288342515,-3.2783836633549974,0.40525433717492426,0.036320247534133085,0,0.045432621973275904,0.0999494139100019
6518,6518,-15.909090909090908,7.8282828282828305,17.73079765812319,2.6843143852076503,-3.067642605997566,0.3714026166091776,0.04446187402607447,0,0.05387196650962015,0.09179785652769923
6519,6519,-15.404040404040405,7.8282828282828305,17.279076156117174,2.671409189943056,-2.856320685623796,0.3398095398015003,0.05435551108148757,0,0.06398897710490996,0.08414425713434892
6520,6520,-14.898989898989898,7.8282828282828305,16.830386568638012,2.657813536458584,-2.644889190777043,0.31043843274256455,0.06630471104382281,0,0.07606465942980792,0.07699227398218533
6521,6521,-14.393939393939393,7.8282828282828305,16.384977977281146,2.643475943589479,-2.433825527253301,0.283253628005451,0.08062943194639192,0,0.09039655783869038,0.07034371303459497
6522,6522,-13.888888888888888,7.8282828282828305,15.94312537137838,2.628340380723532,-2.223611982913514,0.25822092737794655,0.09765007323823212,0,0.10728486467916157,0.06419890616568524
6523,6523,-13.383838383838382,7.8282828282828305,15.5051327606149,2.612345872757948,-2.0147344613293185,0.23530782345843634,0.11766455744741233,0,0.12701202038265744,0.058557014167100574
6524,6524,-12.87878787878788,7.8282828282828305,15.071336678158358,2.595426090156005,-1.8076811882182042,0.21448329954002965,0.14091860870642423,0,0.14981564789936086,0.05341620586023199
6525,6525,-12.373737373737374,7.8282828282828305,14.642110115479015,2.577508932540136,-1.6029413948718911,0.19571696085378446,0.1675709157489126,0,0.17585600741451773,0.04877364944150242
6526,6526,-11.868686868686869,7.8282828282828305,14.217866929554797,2.5585161185706484,-1.4010039828570946,0.1789771973453463,0.19765684285811952,0,0.20518100809249268,0.04462524013096958
6527,6527,-11.363636363636363,7.8282828282828305,13.799066759913384,2.538362800665108,-1.202356174447015,0.16422808306375952,0.23105633138439408,0,0.23769384178467104,0.040964990364142584
6528,6528,-10.858585858585858,7.8282828282828305,13.386220485554114,2.51695723081818,-1.007482153299808,0.15142485172454326,0.26747288642222355,0,0.2731298577164392,0.0377840431171409
