,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
6116,6116,-16.919191919191917,5.80808080808081,17.888344190328116,2.8109137650133142,-3.807140944374652,1.2106150155898883,0.021728957688477962,0,0.04171368233006874,0.27040775087867597
6117,6117,-16.41414141414141,5.80808080808081,17.411428460543632,2.8014955340800305,-3.5536965316024904,1.1287146776976305,0.027822414080574596,0,0.04935589959621866,0.25560161942357995
6118,6118,-15.909090909090908,5.80808080808081,16.936144077886077,2.791547765344647,-3.2978591750044277,1.050735817649961,0.03564470522348593,0,0.058705713876348396,0.24091617133255805
6119,6119,-15.404040404040405,5.80808080808081,16.462632336370323,2.781026653111687,-3.0403174121609275,0.9767983524005341,0.045637344038101525,0,0.07012751382634012,0.22647247776007318
6120,6120,-14.898989898989898,5.80808080808081,15.991050706048044,2.769883703471208,-2.7817708327147663,0.9070214248440639,0.05831723180864974,0,0.0840384320802575,0.21239026765696023
6121,6121,-14.393939393939393,5.80808080808081,15.521575111746778,2.7580651376328014,-2.522927511540381,0.8415234823403643,0.0742664250264461,0,0.10089922673203282,0.1987859819436143
6122,6122,-13.888888888888888,5.80808080808081,15.054402586655431,2.7455112120254856,-2.2645013818513746,0.7804216198029654,0.0941059243866624,0,0.12119369221034589,0.18577097554432442
6123,6123,-13.383838383838382,5.80808080808081,14.589754369347766,2.7321554440636504,-2.0072095609318445,0.7238297440089565,0.1184480400780445,0,0.1453927619426297,0.17344979466805488
6124,6124,-12.87878787878788,5.80808080808081,14.127879525958956,2.717923731712277,-1.7517696415214665,0.6718549954067805,0.1478241335072846,0,0.17390081381308983,0.1619183991879728
6125,6125,-12.373737373737374,5.80808080808081,13.66905919467107,2.7027333546262864,-1.4988969621818704,0.6245917923026828,0.18259009561569836,0,0.20698523694004375,0.15126215835760037
6126,6126,-11.868686868686869,5.80808080808081,13.213611567627405,2.686491845021598,-1.2493018701532215,0.5821129259252229,0.2228210118387842,0,0.2446964278460463,0.14155344551038584
6127,6127,-11.363636363636363,5.80808080808081,12.761897745952806,2.6690957180727293,-1.0036869903396664,0.5444574550395037,0.2682171329210762,0,0.28679313443505217,0.13284872478743925
6128,6128,-10.858585858585858,5.80808080808081,12.314328626501624,2.6504290553035323,-0.76274451407782,0.5116158437898394,0.3180506993042294,0,0.332694541474714,0.12518518951589475
6129,6129,-10.353535353535351,5.80808080808081,11.871373003578949,2.630361941312004,-0.5271535212895451,0.4835138753440086,0.3711810283346856,0,0.38148117322910474,0.1185772812411765
6130,6130,-9.848484848484848,5.80808080808081,11.43356709360785,2.6087487659704043,-0.2975773494872129,0.45999813935296924,0.42614982678089824,0,0.4319578039425985,0.11301373474204846
6131,6131,-9.343434343434344,5.80808080808081,11.001525712521197,2.58542642346934,-0.07466102285317788,0.44082680168902916,0.48134340988495555,0,0.4827736910555917,0.10845602339452276
6132,6132,-8.838383838383837,5.80808080808081,10.57595534917774,2.560212469784893,0.14097124567215502,0.4256692237400083,0.5351845624570961,1,0.5325754001078403,0.10483904627694962
6133,6133,-8.333333333333332,5.80808080808081,10.157669374302408,2.532903346262381,0.3487184667719987,0.41411638755664243,0.5863067759902895,1,0.5801554368006007,0.10207449942146696
6134,6134,-7.828282828282827,5.80808080808081,9.747605588696356,2.503272845580747,0.5480051895358073,0.40570134457333057,0.6336726560199688,1,0.624562540288658,0.10005669541202389
6135,6135,-7.323232323232322,5.80808080808081,9.346846223899872,2.471071095609244,0.7382837071280619,0.3999261619034888,0.6766204362906495,1,0.6651549899319545,0.09866991958705451
6136,6136,-6.818181818181817,5.80808080808081,8.956640328771817,2.4360244759045817,0.9190361424417155,0.3962903440084525,0.7148456723803166,1,0.7015978148910691,0.09779605000394631
6137,6137,-6.313131313131311,5.80808080808081,8.57842815730456,2.397837069290933,1.0897764035109603,0.3943160071969605,0.7483396145919122,1,0.7338191553323025,0.09732125697147997
6138,6138,-5.808080808080806,5.80808080808081,8.213866650146764,2.3561944901923444,1.250051999216744,0.3935667468802163,0.7773088623582359,1,0.7619460890690642,0.09714102532285984
6139,6139,-5.303030303030301,5.80808080808081,7.86485429414012,2.3107712107707674,1.399445706598506,0.3936592001296528,0.8020959158339331,1,0.7862375357203508,0.09716326601157632
6140,6140,-4.797979797979796,5.80808080808081,7.5335524697860095,2.261242783849588,1.5375770819550887,0.39426794554720895,0.8231122281503435,1,0.8070255182468923,0.0973096967173821
6141,6141,-4.292929292929291,5.80808080808081,7.222398811149037,2.2073045425828477,1.6641038087994886,0.39512526065347453,0.8407881216704598,1,0.824669727567414,0.09751589021106155
6142,6142,-3.7878787878787854,5.80808080808081,6.9341061705787785,2.148698263757142,1.7787228766731218,0.3960174566033057,0.8555390954048961,1,0.8395258221917322,0.09773043631554834
6143,6143,-3.28282828282828,5.80808080808081,6.671638794759044,2.0852476398539235,1.8811715857876798,0.39677929521327887,0.8677456392661932,1,0.8519254703323635,0.09791360581930952
6144,6144,-2.777777777777775,5.80808080808081,6.438155951506042,2.0169018757382995,1.971228373450451,0.3972876166850527,0.8777429913936159,1,0.8621653010033696,0.0980358067868159
6145,6145,-2.27272727272727,5.80808080808081,6.236913654155793,1.943784048594957,2.048713459239764,0.39745493046288255,0.8858175563723364,1,0.8705020137268792,0.09807602651549907
6146,6146,-1.7676767676767646,5.80808080808081,6.0711188283693485,1.866237163938616,2.1134893069075034,0.3972234201000997,0.8922073712077979,1,0.877151385502208,0.09802037453808321
6147,6147,-1.2626262626262594,5.80808080808081,5.94373853330294,1.7848570103587174,2.1654609020156315,0.3965596019283128,0.8971047268379679,1,0.8822894939208973,0.09786078757793448
6148,6148,-0.7575757575757578,5.80808080808081,5.857279547850104,1.7004988639508083,2.2045758453282573,0.39544974514937997,0.9006596713800628,1,0.886054994496551,0.09759392322893579
6149,6149,-0.2525252525252526,5.80808080808081,5.813567895566335,1.6142472221864272,2.2308242629776984,0.39389608759870715,0.9029835919216784,1,0.8885516968690766,0.09722025018339131
6150,6150,0.2525252525252526,5.80808080808081,5.813567895566335,1.527345431403366,2.244238535434853,0.39191384764174614,0.9041524030535046,1,0.8898509783540249,0.09674333413210134
6151,6151,0.7575757575757578,5.80808080808081,5.857279547850104,1.4410937896389846,2.2448928482583455,0.3895290233384817,0.9042090913564127,1,0.8899937748928142,0.09616931611427626
6152,6152,1.262626262626263,5.80808080808081,5.943738533302941,1.356735643231075,2.232902568548468,0.38677697431574515,0.9031655078455164,1,0.8889920242605418,0.0955065813039182
6153,6153,1.7676767676767682,5.80808080808081,6.071118828369349,1.2753554896511765,2.208423451928603,0.38370179226290235,0.9010033934755579,1,0.886829527991308,0.09476561904876879
6154,6154,2.2727272727272734,5.80808080808081,6.236913654155795,1.1978086049948355,2.171650685737518,0.380356477282781,0.8976746895942904,1,0.8834622667849339,0.09395907804223058
6155,6155,2.7777777777777786,5.80808080808081,6.438155951506043,1.124690777851493,2.1228177749263537,0.37680394511229637,0.893101244597238,1,0.8788182656913796,0.09310202267161138
6156,6156,3.282828282828284,5.80808080808081,6.671638794759046,1.0563450137358688,2.0621952779240473,0.37311888997484227,0.887174095787687,1,0.8727971743076922,0.09221239668432735
6157,6157,3.787878787878789,5.80808080808081,6.93410617057878,0.992894389832651,1.9900894004376042,0.3693905138627466,0.8797525953438192,1,0.8652698162382132,0.09131169688907215
6158,6158,4.292929292929294,5.80808080808081,7.222398811149039,0.9342881110069456,1.9068404557976564,0.3657260975630271,0.870663773225,1,0.8560780823781667,0.09042585066310449
6159,6159,4.797979797979799,5.80808080808081,7.533552469786011,0.8803498697402046,1.8128212010579716,0.3622553212437207,0.8597024963672144,1,0.845035702446284,0.08958627389012397
6160,6160,5.3030303030303045,5.80808080808081,7.864854294140122,0.8308214428190254,1.7084350585647456,0.3591351300805098,0.8466331939530622,1,0.8319306298664597,0.08883105732882024
6161,6161,5.80808080808081,5.80808080808081,8.213866650146766,0.7853981633974483,1.5941142331725189,0.35655477099342864,0.8311941597360053,1,0.8165300029402695,0.08820618617522558
6162,6162,6.313131313131315,5.80808080808081,8.578428157304563,0.7437555842988599,1.4703177356699442,0.35474039556801773,0.8131056754845838,1,0.7985888589586893,0.08776663853650446
6163,6163,6.81818181818182,5.80808080808081,8.95664032877182,0.705568177685211,1.3375293232792558,0.3539583487468019,0.7920833459388873,1,0.7778638917129136,0.08757713792723165
6164,6164,7.323232323232325,5.80808080808081,9.346846223899876,0.6705215579805492,1.196255368362003,0.3545160014125748,0.7678579646235572,1,0.7541334116288579,0.0877122674313987
6165,6165,7.8282828282828305,5.80808080808081,9.747605588696358,0.6383198080090459,1.0470226666042137,0.35675885548021,0.7402027597232053,1,0.7272240893861472,0.08825561856197539
6166,6166,8.333333333333336,5.80808080808081,10.15766937430241,0.6086893073274118,0.8903761960860521,0.3610628250091457,0.7089678001310463,1,0.6970438270784864,0.08929768965344076
6167,6167,8.838383838383841,5.80808080808081,10.575955349177743,0.5813801838048998,0.7268768386569633,0.36782124382189446,0.6741195425097507,1,0.663618108471166,0.09093240940809433
6168,6168,9.343434343434346,5.80808080808081,11.001525712521198,0.556166230120453,0.5570990750055955,0.3774273038170243,0.6357810568852434,1,0.6271246471063514,0.09325245034779273
6169,6169,9.848484848484851,5.80808080808081,11.433567093607852,0.5328438876193887,0.3816286647190239,0.3902540439824958,0.5942658569265821,1,0.5879187930371855,0.09634385371753107
6170,6170,10.353535353535356,5.80808080808081,11.87137300357895,0.5112307122777896,0.2010603224530172,0.40663513931894507,0.5500964308004173,1,0.5465411696931446,0.10028077460705087
6171,6171,10.858585858585862,5.80808080808081,12.314328626501627,0.4911635982862605,0.015995401116846608,0.426849958897171,0.5039987650216207,1,0.5037006310128894,0.10512121737778768
6172,6172,11.363636363636369,5.80808080808081,12.76189774595281,0.4724969355170638,-0.17296040730961693,0.4511153941858874,0.4568673717341446,0,0.4602303335393896,0.11090439616055592
6173,6173,11.868686868686872,5.80808080808081,13.213611567627408,0.4551008085681946,-0.3651993430496958,0.4795851448117039,0.40970153684557237,0,0.41702151403928106,0.11764990797355135
6174,6174,12.373737373737375,5.80808080808081,13.669059194671073,0.4388592989635065,-0.5601138119973612,0.5123552871309942,0.3635211262273179,0,0.37494604388244945,0.12535844624351866
6175,6175,12.878787878787882,5.80808080808081,14.127879525958958,0.4236689218775161,-0.7570985719276848,0.5494737847368463,0.31927652884080937,0,0.33478227139376615,0.1340134964326376
6176,6176,13.383838383838388,5.80808080808081,14.589754369347771,0.4094372095261426,-0.9555528624657867,0.5909513981547962,0.2777694688002637,0,0.29715754968311947,0.14358341082203985
6177,6177,13.888888888888893,5.80808080808081,15.05440258665544,0.3960814415643074,-1.1548824703567462,0.6367719866450524,0.23959841020057426,0,0.26251576255069436,0.15402339971134493
6178,6178,14.393939393939398,5.80808080808081,15.52157511174678,0.3835275159569918,-1.3545017221195863,0.6869010270149992,0.20513536977728758,0,0.23111137096819945,0.16527719058287216
6179,6179,14.898989898989903,5.80808080808081,15.991050706048048,0.3717089501185849,-1.5538353967538328,0.7412919356945056,0.1745330078553512,0,0.2030256128633245,0.17727830237841158
6180,6180,15.404040404040408,5.80808080808081,16.46263233637033,0.3605660004781059,-1.7523205517696638,0.799890297523013,0.14775474761768828,0,0.17819716277486733,0.18995101421500993
6181,6181,15.909090909090914,5.80808080808081,16.93614407788608,0.3500448882451459,-1.9494082564365414,0.8626363666097004,0.12461789613495226,0,0.15645904681231818,0.20321117243165554
6182,6182,16.41414141414142,5.80808080808081,17.41142846054364,0.3400971195097624,-2.14456522678676,0.9294662791906201,0.10484017530973454,0,0.1375751135467444,0.21696699256760055
6183,6183,16.919191919191924,5.80808080808081,17.888344190328123,0.3306788885764789,-2.3372753575558747,1.000312386211987,0.08808252350286118,0,0.12127173738206438,0.2311199930536989
6184,6184,17.42424242424243,5.80808080808081,18.36676418784665,0.3217505543966422,-2.527041146912218,1.0751030363350078,0.07398410362833799,0,0.10726274231296745,0.24556616033147227
6185,6185,17.929292929292934,5.80808080808081,18.84657389600535,0.3132761809936716,-2.713385010469459,1.1537620554030377,0.06218814212303176,0,0.09526727595118081,0.2601974007127107
6186,6186,18.43434343434344,5.80808080808081,19.327669816315616,0.3052231337939213,-2.8958504817548274,1.2362080939421378,0.052359070183271156,0,0.08502141523566813,0.27490328852637047
6187,6187,18.939393939393945,5.80808080808081,19.80995823985373,0.2975617247378058,-3.074003296938365,1.3223539557946034,0.044192421627879105,0,0.07628475310692362,0.28957307682914224
6188,6188,19.44444444444445,5.80808080808081,20.29335414430752,0.2902648999290442,-3.247432362289331,1.4121059782543655,0.037419261474598356,0,0.06884328729634145,0.3040978992072044
6189,6189,19.949494949494955,5.80808080808081,20.777780233054767,0.2833079643754542,-3.4157506034410545,1.5053635043997287,0.03180682917202882,0,0.06250978583958436,0.3183730616907664
6190,6190,20.45454545454546,5.80808080808081,21.263166095980697,0.276668339081895,-3.578595696167053,1.602018468539825,0.027156793303457938,0,0.057122569167366244,0.3323003049214236
6191,6191,20.95959595959597,5.80808080808081,21.749447474883315,0.2703253463786665,-3.7356306789636555,1.7019551029743125,0.023302173469361236,0,0.052543404964538604,0.3457899101343924
6192,6192,21.46464646464647,5.80808080808081,22.23656561894073,0.2642600199133301,-3.8865444483047256,1.8050497663918548,0.020103668947793626,0,0.04865499899469248,0.35876252880089043
6193,6193,21.969696969696976,5.80808080808081,22.724466717912417,0.2584549362080187,-4.0310521379764275,1.911170889562084,0.01744587606772777,0,0.045358396630786224,0.371150634062402
6194,6194,22.47474747474748,5.80808080808081,23.213101402588688,0.2528940650955976,-4.168895384429192,2.0201790313712604,0.015233683359371811,0,0.04257048563847894,0.3828995200809221
6195,6195,22.979797979797983,5.80808080808081,23.70242430355014,0.2475626367040196,-4.299842480562653,2.131927036935569,0.013388998457916466,0,0.04022170422497954,0.3939678096566599
6196,6196,23.484848484848484,5.80808080808081,24.192393660600985,0.2424470229658555,-4.423688420823066,2.2462602889877656,0.011847871618151271,0,0.038254001103966886,0.4043274668011625
6197,6197,23.98989898989899,5.80808080808081,24.682970976338183,0.2375346318956128,-4.540254840924572,2.3630170436499918,0.010558025495162967,0,0.036619058439103444,0.41396334526076395
6198,6198,24.49494949494949,5.80808080808081,25.174120708245663,0.2328138131067343,-4.649389855884042,2.482028841866684,0.009476769266607487,0,0.03527676750086047,0.4228723327315317
6199,6199,25.0,5.80808080808081,25.66580999448871,0.2282737732380527,-4.750967800435202,2.603120988056452,0.008569259236827805,0,0.03419393573620722,0.431062171238614
6200,6200,-25.0,6.313131313131315,25.784794491654168,2.8942386980179697,-6.988955755818118,2.97072411262761,0.0009211595142944713,0,0.00859337837514534,0.45123387810603277
6201,6201,-24.49494949494949,6.313131313131315,25.29541811745688,2.8893501956999748,-6.853107619013665,2.8455589337973053,0.0010550541038711074,0,0.008928230810674917,0.4450886639005651
6202,6202,-23.98989898989899,6.313131313131315,24.806670081298613,2.884268938618704,-6.707262033766152,2.721872730313825,0.0012205138833251794,0,0.009348614517202754,0.43830503268375953
