,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
4540,blue,4.079279558359319,3.821788696206208,0.3198686194275871,2.2441313585464684,6.9448852842794455,3,5.589864985283433,0.7528203202035729,1,2.1594917176453876,0.06698661638193136,0.8965524167955434,1,0.8939402895005446,0.016740394762517985
4541,blue,1.561465928539952,14.27112104156163,1.420444068377626,0.1992389432102204,11.403353539398504,3,14.356290315708105,1.4618154508005603,1,-1.5262368652257763,0.11111208287913651,0.17854494465061535,0,0.18332349218710967,0.02774947724823207
4542,red,18.601927966272772,12.101319642527963,0.5528936128098288,0.1774253621582504,19.23252588569735,3,22.19174759123387,0.5767555494961586,0,-5.613039341801521,0.5469977874604969,0.003636685257102004,0,0.006104169869979421,0.13343877466801857
4543,blue,2.3695275543547987,-6.749695141096435,4.651815672595898,1.9616231178289787,7.736732795649033,3,7.1535337651113,5.050005114565811,1,1.6812235985357376,0.06429713094442398,0.8430664877551258,1,0.8402906574450751,0.016068747271973827
4544,blue,-6.3444833222719605,-6.847949506633894,3.644062370725742,1.3808895564899224,8.291890738140438,3,9.335249384563566,3.965135561212141,1,0.8604492214707946,0.06072606727153703,0.7027545010389639,1,0.7006446579907397,0.015176853187651163
4545,red,4.85524641422309,11.330826971710437,0.9421275215459228,1.148399122302066,10.789871670090456,3,12.327248582131654,1.165965851991234,0,-0.4293110934114921,0.07274118833346778,0.3942908480932873,0,0.3957255210712927,0.018177282698352615
4546,blue,-7.271700609165372,1.0506080649649427,2.8474228139459616,2.7651229052751853,10.053855321221135,3,7.347204029799733,2.9981065367362727,1,1.6203911252623229,0.06312797917369832,0.8348490636998638,1,0.8321122880196783,0.01577675575737636
4547,red,14.639184793858153,-6.184730794151108,5.744393355443169,0.8245971485374074,13.702062713416318,3,15.892030280138808,5.883452911900252,0,-2.5010294880963144,0.1675334682457899,0.07578604058553355,0,0.08146497511701219,0.04178567791971077
4548,blue,-6.798411839211688,3.528128709489957,2.262391388167319,1.6666929019812968,7.340518280620715,3,7.659379591472205,2.6628894641915664,1,1.5093330367951836,0.06241401845239594,0.8189623419017286,1,0.8162537331503674,0.015598441285217035
4549,red,7.136628163429124,-15.283142795784036,5.017788261621495,0.8286954711824787,14.69423060207598,3,16.867303141266397,5.149257623095833,0,-2.8212584742554654,0.20974976798062417,0.05618616030897012,0,0.062281506098101236,0.05224603542410966
4550,red,8.56682218645604,-7.658380061022338,5.334603275288607,0.983745833638662,9.554450437936378,3,11.490919351097194,5.5537183193628765,0,-0.13456128694674163,0.06734707288353596,0.46641034623522465,0,0.46684461438588465,0.01683040732916763
4551,blue,-4.689770772417326,10.509798242227548,1.7306950337779772,1.4004809610200162,10.613946530060987,3,11.508684068569655,1.9905093897352943,1,-0.09451689268157537,0.06669839796878395,0.4763883519889695,0,0.4766911875623486,0.016668420583025312
4552,blue,-6.128728274948865,7.487740349386231,1.9765844205182472,1.1012279689106308,7.941441075314126,3,9.67613382544828,2.2567174256235654,1,0.7283767881294025,0.05985812488149348,0.6744489688888893,1,0.6725991153838344,0.01496006466720945
4553,red,-6.800353003210957,7.193382408657761,2.0472360882630127,1.986907437958544,10.723665501029052,3,9.898967190847094,2.3281157750774044,0,0.6368699131073043,0.05980244875435543,0.6540455578628803,1,0.6523808107873501,0.014946158084359507
4554,red,5.96850292339124,8.051908832220967,0.6410391304770584,1.8497087862532609,10.42480712340542,3,10.022787186652613,0.9329167338858204,0,0.6515861968005012,0.06053938845058256,0.6573678194229713,1,0.6556517525746154,0.015130226349460707
4555,red,-10.79230818130804,3.2062813525909464,2.666878663444451,2.374909644022781,13.225119930589706,3,11.258514821782708,2.852808184479784,0,0.07206895426262605,0.06461377328097974,0.518009444251363,1,0.5177854090635127,0.01614782569457729
4556,red,-11.140170266944445,7.2477414133959,2.352057991104411,1.2093158525774552,11.929742435772924,3,13.290340446052053,2.564799121540741,0,-0.9289829490835544,0.08789080000641315,0.2831310976355249,0,0.2863138719452994,0.021958566373342925
4557,blue,3.0689983109307057,-10.394475635968096,4.870869791789984,0.4817907015401335,8.090058053681458,3,10.838075215610468,4.999484899622197,1,0.2601546695090917,0.06348458229779974,0.56467431261408,1,0.5638916002820614,0.01586581727572911
4558,red,-11.086335905099627,7.290454269453936,2.476149968806989,2.76265634295512,16.00935116608691,3,13.268668631618633,2.559888242877564,0,-0.9187523122883121,0.08746187904948277,0.2852121874655374,0,0.2883585309805462,0.021851541944265196
4559,blue,10.470338853600891,5.566152691902843,0.3500335229252465,0.577598992578739,9.23089894444492,3,11.857910924728763,0.4886158513361314,1,-0.1498727388539578,0.06812282753367836,0.4626017918014018,0,0.4630904126026904,0.017024123710488115
4560,red,-9.92966403408684,-5.430825516531566,3.5299403284532724,2.7057727526686284,13.966268588314051,3,11.317777768663252,3.6420753669457495,0,-0.010172795755025277,0.06513571653531149,0.4974568229930926,0,0.4974887371157562,0.0162781743086996
4561,blue,3.918628113335968,-9.1250509172488,4.832485629537553,1.2009483318249934,8.444386232600962,3,9.930871086315143,5.118011205985916,1,0.6393167833293916,0.060997803847234223,0.654599002219461,1,0.652896277097225,0.015244724460296455
4562,blue,-0.971162634920065,10.475102073976188,1.4127249692687385,1.0538393797563328,8.708920425075451,3,10.520024730184105,1.6632435766537208,1,0.37302132632327556,0.06191242664471114,0.5921888351555136,1,0.5911128506888448,0.015473164398739914
4563,blue,-2.297646741987916,4.711205636726085,1.9211819267803696,2.9603099460009985,8.164484721221168,3,5.241625616398726,2.0245541917718377,1,2.2236453040673467,0.06748834391105044,0.9023528628004283,1,0.8997772620195285,0.016865684985309604
4564,blue,-7.527002809835233,3.95180102432114,2.2975584402302838,1.5502308696008864,7.8929486694047775,3,8.501323581366204,2.6581326804468244,1,1.2076657504357868,0.06083334023539166,0.7698856699122668,1,0.7673653952866606,0.015203646676048455
4565,red,-2.40136468493372,12.474145331823255,1.7554792276264273,0.0232823428992667,9.703803908537912,3,12.7031828338214,1.760977146638562,0,-0.676054052178884,0.0800950941348618,0.33714256550957816,0,0.33946788252806054,0.02001307564704402
4566,blue,4.92049734589831,-10.499834988648372,5.0471075760467246,0.410859384342863,8.783189743999177,3,11.595595237840827,5.150624004031068,1,-0.10530986266797271,0.06827915969121945,0.47369683871236173,0,0.474041911917939,0.01706316133758934
4567,blue,-2.133196556118843,-8.642409540489298,4.18041219513761,1.0130538039612664,6.942302526417781,3,8.901784664469128,4.470397089012097,1,1.0608797808666495,0.06108165634453346,0.7428586366685462,1,0.7404638255746461,0.01526566807037999
4568,red,-4.24944190700057,-17.73296951862773,4.386295525460589,0.5844267531791858,15.65766110474511,3,18.235020276093824,4.477189055598805,0,-3.770237955318798,0.2894510513360495,0.022527399105090638,0,0.02731418960344483,0.07186173590143796
4569,red,-0.9916728166691376,11.709884640085482,1.3976944966923244,1.5062209287538135,11.170487392390996,3,11.751800426293428,1.6552815531550402,0,-0.199599991871942,0.06866657612372878,0.45026501330079366,0,0.4509180501316366,0.017159902008132
4570,red,-3.4273052729138,-10.846739771305757,4.152583712659079,1.882222726538058,11.930299472360751,3,11.375332307241347,4.406340855780053,0,-0.021521424512194187,0.06816166710721937,0.494619851531397,0,0.49469043745186764,0.017033822340943527
4571,blue,9.85887026481797,-1.6993915464472058,5.841555146336029,1.1028369345537687,8.28611728829528,3,10.0042618181777,6.112490844026852,1,0.5669983578387914,0.060861280570997205,0.6380702737998241,1,0.6365316144137577,0.015210625298551994
4572,blue,-7.183131477930219,-6.091045775291262,3.520756392730155,1.5551987196102643,8.880717454724177,3,9.417973055064742,3.844904245437672,1,0.8270697353853791,0.06054618833593857,0.6957349845242571,1,0.6936861261226952,0.01513192476396974
4573,blue,-0.5125397689329071,4.358079657449948,1.4637831630952045,2.810549175154693,7.115516710186663,3,4.388115234974675,1.6878653543283566,1,2.422924762923344,0.06892194249975002,0.9185588097524292,1,0.9161220437195225,0.01722366812660936
4574,red,-6.474584685504105,-5.24588031218401,3.813741876087121,3.117157018938479,11.33181909391966,3,8.333037087372412,3.8225382552974025,0,1.2592574676209125,0.061503719467489504,0.7788982584830835,1,0.7763151513475547,0.015371084812493607
4575,blue,-7.837858267810381,-5.4459936995867135,3.523499664947605,2.3508900220524294,11.412894104385746,3,9.54415368706004,3.748841644812943,1,0.777582812233149,0.06037427590121147,0.6851589209622966,1,0.6832018917067401,0.015088985907368957
4576,red,20.49178994456229,-1.8366770062551208,6.092626350194774,0.7651213848279695,18.30484419022024,3,20.573935879101267,6.193794275123084,0,-4.968666648573517,0.43285074752903474,0.006904409566684223,0,0.010015325188625936,0.10655419476212369
4577,blue,-11.52357855630232,0.6210922899233496,3.032603249914071,0.2136400816996941,8.590965434940685,3,11.540304085069549,3.087747233914245,1,-0.052830640029426945,0.06629198734801518,0.4867954111012936,0,0.4869639257895986,0.016566930157312032
4578,blue,-7.335697077619807,5.643096596858834,2.192565296287919,2.039945641970612,10.216223086186758,3,9.255106202312296,2.485875386435441,1,0.9090238165059787,0.059829973999798315,0.7128003638876371,1,0.7106472299598858,0.014953033244091807
4579,red,-6.2947805367329615,15.753629164653685,1.9185137930626983,0.184363888887142,14.006625483293496,3,16.964701408013617,1.95093759355923,0,-2.9867282738823064,0.20839681904297228,0.04802905958160693,0,0.0535785486065706,0.05191146766605792
4580,red,8.536695415764694,-12.542099765925052,5.120485954296302,1.262047416336845,13.988414311740758,3,15.171665536781228,5.3100053589365706,0,-1.9713174679456387,0.14215659480152812,0.12224744817715613,0,0.128029498964956,0.03547942000056248
4581,red,-12.18718541064976,10.178877467150985,2.322923385299983,0.7055659031123802,13.475468789808652,3,15.878823467903045,2.445746971633921,0,-2.30975265473009,0.1587724003998293,0.09031846478826759,0,0.09613316810315285,0.03960992556022247
4582,blue,6.164377659276941,8.012713455298474,0.7994543449824594,0.3991612722406511,7.277935513633962,3,10.109556312861304,0.9150417470914411,1,0.6163218156026034,0.060619242784965964,0.6493815414285153,1,0.647738766290456,0.01515017162839416
4583,red,-13.080656779705336,2.040350031097154,2.772293530803694,1.9201057183153187,13.962001862148798,3,13.23882963248071,2.986857309533172,0,-0.8623626980879209,0.08832459008202553,0.29684594679341153,0,0.2998976447065278,0.022066803695236614
4584,red,-14.103145390037591,11.445806487027586,2.310826632572785,1.1170365796052395,16.646986681655406,3,18.1632925437824,2.4598315495994867,0,-3.561935845681667,0.2637554897447118,0.027600419324755005,0,0.032588488545922785,0.0655592492412509
4585,red,11.61731514511828,-14.351638619913558,5.320343978666493,2.679232290690794,21.100782256970177,3,18.46433162228162,5.392881664067716,0,-3.8651587872415405,0.2953603209488522,0.02052930809279295,0,0.025116542435997893,0.07330791886127697
4586,blue,7.155152024358882,-1.9973333845221648,5.8804917874655445,2.8135668013927795,10.20559368638013,3,7.428697136148019,6.0109685226824,1,1.562672442859622,0.06352278064118796,0.8267364967401127,1,0.8239785999848297,0.015875357240347387
4587,blue,7.800871287138588,3.0190500523261297,0.0983052536538965,2.299135998123313,10.05641325816281,3,8.364702986774466,0.3692620755052919,1,1.2901177625982996,0.061687865252644046,0.7841671210520391,1,0.7815581412819016,0.015417077620298314
4588,blue,3.790762161918452,9.235932817576456,0.8764669175061003,1.6179709241093558,9.664724263985786,3,9.983603196192163,1.1813256339917697,1,0.6472780127558124,0.06048175312931038,0.6563968071833368,1,0.6546914053950732,0.015115830700687005
4589,blue,4.155601384642003,5.285200855700524,0.5314014661450599,2.185668386295102,7.991330060525232,3,6.723270852281357,0.9044828250338052,1,1.8457844867901656,0.06480167708802137,0.8636313932886693,1,0.8608943491345796,0.01619475250746738
4590,red,14.000273021552754,-25.121664018232558,5.172220100930909,0.4844313296602499,26.07066918122241,3,28.759444496077773,5.220818595010725,0,-8.766134107434347,1.4234438275901948,0.0001559008982070583,0,0.0008923061619588802,0.30587773228546056
4591,blue,-9.859825136880923,-0.1856120827693608,2.960330771780813,0.7119838968712487,7.39362947383517,3,9.86157206408486,3.160415518992769,1,0.6804465573673468,0.0600206742826688,0.6638383570933061,1,0.6620776036584748,0.01500066553955215
4592,blue,-5.472649464992649,0.1802050665713003,3.065989844322813,3.063625909249783,8.461514102593673,3,5.4756155848180486,3.108676242708167,1,2.1685340188257953,0.06699888998703757,0.8973880536196587,1,0.894783097297876,0.016743459723599585
4593,blue,-3.671910004510853,0.909735127430106,2.6521957510169365,2.828784780313425,6.52296894903435,3,3.782927581028636,2.898727772133213,1,2.5362062709847493,0.06976508281145784,0.9266413567205628,1,0.9242932727068478,0.017434200013153656
4594,red,10.774578878441742,-1.423231762415936,5.90776347449074,1.0665062354632464,9.096453365180093,3,10.86817089750214,6.151853980045351,0,0.1885723720991379,0.06317901155113881,0.5470038891165698,1,0.5464347458694263,0.015789501139205964
4595,blue,9.86619952150712,-4.966218676804441,5.542870365402873,1.483636025291453,10.37244869430936,3,11.04559735569012,5.8168558609175465,1,0.06343344229284043,0.06422963310458864,0.5158530451373037,1,0.5156569485449841,0.016051890221993492
4596,blue,-0.0061439911737117,7.243260948329523,1.3088537759376908,2.4636268744283534,9.331143965170744,3,7.24326355410481,1.5716445621054838,1,1.657185355661241,0.06375107386116059,0.8398598086166911,1,0.8371021906409605,0.015932372802407224
4597,red,11.223586735209008,3.9632686122811487,0.0851539589983293,1.5093040881669295,11.335638918199646,3,11.9027894754067,0.3394512774433072,0,-0.1873266258842392,0.06890517845137255,0.45330481316444504,0,0.45392050129411676,0.017219482086440974
4598,blue,4.137495180714294,4.064968333591464,0.5300484547966743,2.6502731703411757,8.27003903092275,3,5.800244298608066,0.77655631277813,1,2.105476694534012,0.06659735743511973,0.8914343460320053,1,0.8887932184287293,0.016643188479857685
4599,red,11.499300546208165,-2.187055538756607,5.849546722705768,1.8914434486015088,12.2994480221497,3,11.705431430820024,6.095239687637176,0,-0.2173725826565871,0.0687264348529445,0.44586982801259667,0,0.446580324187112,0.017174849048943064
4600,red,13.684545514488882,4.623320228111837,0.1820283896174027,0.7613480270699855,12.123672388945735,3,14.444441002329784,0.3258098036233287,0,-1.4356389796077238,0.11273495916044975,0.19222158613666013,0,0.1970431675142222,0.028153928346671853
4601,blue,10.441353361221442,-0.4954976147039858,5.944773494409804,1.5963036619796147,10.090166001103425,3,10.453103744824674,6.235765576727461,1,0.3917933496236188,0.061667922629962235,0.596714337063386,1,0.595592528477001,0.015412096703184441
4602,blue,-0.1978181329945816,9.29966213866469,1.461678651667755,0.4149332747250065,6.477380750607737,3,9.301765848861978,1.59206465912768,1,0.8976927509287478,0.06067910065761539,0.7104751315596001,1,0.7083088690035406,0.015165122343954063
4603,blue,-3.081087318169323,-2.485223694500463,3.704812954487696,2.98889078235694,6.897164520648111,3,3.9584638275333983,3.820348719401148,1,2.5065417048238174,0.0697445136797095,0.9245991472634196,1,0.9222204490664639,0.017429063980390014
4604,red,-6.73205206923322,8.226063629657737,2.009182896444889,2.090659655070529,11.79608857799526,3,10.62961184155118,2.2566449843136502,0,0.31584896618945635,0.06116734241520831,0.5783122816334966,1,0.5774032698927877,0.015287069591706115
