color,x1,x2,a1,a2,r1,r2
green,-12.163792673352601,-2.3684136926914694,3.1068992449536625,1.1934231006749927,10.968881775584123,3
green,-7.826446825858611,-1.4178055462129384,2.962538996092543,1.948070632165918,8.553977439860814,3
green,8.508758012882534,-11.320885769681341,5.232171533753205,0.6277582720884356,11.623893310931145,3
red,-5.215608347237481,-8.782249100937257,4.054789732998862,2.715510983637068,12.87046850217171,3
red,0.539546636501858,9.46215170192298,1.3099123732630584,2.4473860647807646,11.586827200173351,3
green,-2.4029834474592886,4.980581111764299,1.8126953607298943,2.7518187436859574,8.186182563259266,3
red,6.326779404193652,8.01197363127757,0.6804293269093274,2.2948488489024323,11.94564784499357,3
red,5.436004568341803,-9.247147254966547,5.032537656005204,0.8478834311042718,8.503324125190755,3
green,0.05799355733350797,-3.9042534779316562,4.502975731064991,2.8479348110559806,6.678475936179851,3
green,9.62660193660184,-0.010467849459228962,6.12183751267281,0.5375769457822807,6.926394164633965,3
red,-3.601778731077556,-9.366525740741766,4.305731896611967,3.0089372483303767,13.000963390002203,3
red,-1.7261625181092488,18.873434654031698,1.5031040002433194,1.598840135957639,18.79757141611987,3
red,11.88709186571555,2.360867065307035,6.231262598986194,1.7009700380809885,12.13796347701665,3
red,-0.09277370878754598,11.678124725971568,1.3818165829703974,0.8658496530794666,9.508804337669352,3
red,-3.8140950458365728,12.476407658400449,1.7566998212771863,2.6400615820759965,15.596953831128257,3
red,-7.433170862725076,6.028044312779587,2.1417716281648693,1.5204898666521829,8.938264399213105,3
red,-0.5593848357517821,-15.083415366895066,4.482642383471937,1.8420944225336884,15.618421549081576,3
green,0.6735154669858778,5.339585374948948,1.4085101374335687,3.0755190798404692,8.371702661848914,3
red,-12.408270871104413,5.425747751346737,2.5083673644075404,1.715268089031681,13.645177862352522,3
red,-4.781620379691363,-6.553080531960028,4.014111357579132,2.957051576477754,11.042498712396451,3
green,4.476770522918045,-4.146719257971334,5.286830802417828,2.616052012738922,8.508837798542793,3
red,14.27446868829077,3.9624667330178633,0.2174021370856215,0.2665734606060039,11.899104473203044,3
green,-10.393119672689766,-4.505264706630097,3.5018621808451393,0.18511720760505784,8.365381548088253,3
green,0.8424460936816514,-4.537369588923465,4.799269481000215,2.9925226951913486,7.560084819362215,3
green,-6.770259609541675,0.9334095073231821,2.989211026118826,3.1065582387835184,9.831652053572476,3
red,-2.8258436468099135,17.38348120737426,1.7217195038869366,0.060069366144136715,14.616156883116995,3
green,8.797849752469423,-2.8006035967060523,5.648268344339431,1.7274303383405825,9.21238394189426,3
green,7.501994082734173,-2.0499956706411697,5.6731774333381315,2.081343982750315,8.789315195980738,3
green,-5.177481557370248,-0.47850914907309083,2.951594597461671,2.6380091776148684,7.621517684675576,3
red,-14.258650913784857,7.71270346690462,2.5581688711288337,0.49231128616882847,13.505086553822974,3
red,7.477062649373768,-11.003574588907505,5.143667605445103,2.3220266651176473,15.16927111151658,3
red,-13.682785372613765,0.9608915002206617,2.9036542394224956,0.8690810209406628,11.587181693776262,3
green,4.037161872258036,6.615517195651899,0.6270724685578141,1.4813030062909864,6.882796606704455,3
red,12.090381171326227,-0.16880157719406097,6.096311210267489,0.7662844346799683,9.749769739232152,3
green,5.636490950710073,5.055115116084706,0.3646974189707383,2.0123232623489593,8.350740930104047,3
green,5.077022720005859,-9.87162113876581,4.914253056228226,1.5114122247540942,10.511047974915988,3
green,-1.2183918869978705,10.963618079997334,1.5400176114830444,2.596610835850595,13.486340945078387,3
red,-5.2678489776132436,-5.128980869468508,3.565215744377198,2.150317918138228,8.553421238856515,3
red,-15.45599492225865,-5.925382607495013,3.362283545287426,0.9263484949294928,14.575949576933851,3
green,4.055906027104054,-4.882151375970586,5.091622098252349,2.4294741487179734,8.307736125954111,3
green,2.2252359416843,5.6544428135006655,0.8474053149794313,2.377850653331738,7.878084851788763,3
red,4.103758097767507,9.449895581352711,0.915799845871869,2.1552872826701264,11.649395837625832,3
red,5.661619234565942,9.402748742193724,0.8443033476930116,0.735865905781959,8.565628577553,3
red,-4.632421520762798,14.961963835470948,1.7603854007660615,0.6145425864699465,13.115764564493393,3
red,-12.817971441294162,11.671542523653015,2.241962237423998,1.1847287128430504,15.981795312793066,3
red,6.140152698158101,-9.153101969839568,5.102611817420542,2.3199615998040954,12.843774937645762,3
green,4.024772220769389,-2.5079874477555175,5.719048318689404,3.130720239199992,7.741945484941139,3
green,-4.544084905390283,4.650252118180679,1.9850024497421088,2.27403074776056,8.025900606860827,3
green,8.731527855691375,-1.9127654559124143,5.739023219562676,1.2916050142730189,7.633864252043342,3
red,-10.253047764579488,-3.6998569522982807,3.372279115648205,2.7090545051068085,13.551112306439668,3
red,-11.273666063616899,10.098054219040964,2.345311029797515,0.3383179009809784,12.272203407414315,3
red,0.24405869355537163,7.345543528458638,1.530952826078896,3.125348692045854,10.349039547220515,3
red,11.201389063478482,1.5940392680341018,6.197467618221154,2.1273964388351496,12.608700610151551,3
green,10.731541481530126,-3.3736773709095105,5.741669711616613,1.0761538963620085,9.510925099661357,3
green,-4.0373984464093855,5.928341216477413,1.7465510799024888,1.77342400226418,7.1466904669555955,3
green,-4.498502939664414,-3.735300355417582,3.434814274119241,2.2805171319540993,7.341005543069217,3
green,9.290081605029508,0.14307706629686479,6.007574990180372,1.0943033602462722,7.524534280105665,3
green,-7.788361124773618,-6.747944778787209,3.56029085777146,1.602153843824912,9.95317344897585,3
red,-12.75338886316168,-3.85292707871743,3.4096218150906914,3.0287337871223703,16.299316378546084,3
red,-7.449862228170007,0.935826164715537,2.865209245675952,2.754463763842424,10.200486546670362,3
green,-1.471953843328008,-7.462832065800807,4.153255879164585,2.0134357717733344,8.392134961049447,3
green,-6.894335168259999,4.987467142726706,2.1759593172730005,1.9064200564484135,9.011974855169337,3
red,-10.171257878031113,8.668846265186648,2.2100105760018023,1.6458127986617859,13.249965449533041,3
red,-6.855476704441309,-12.552582363357576,4.005006514792608,1.7596849026481634,14.55909407831141,3
red,-10.546353233683506,2.087715609971963,2.9403982109658013,3.1209318726858886,13.750186746537464,3
green,8.72889880702179,5.972583856023723,0.5970152471274675,0.010749467148792404,7.57676977087719,3
red,1.452534644519286,15.718555751918567,1.287480221039747,1.5915392963113326,15.560183140758616,3
green,-8.074622676859331,-5.086419938822659,3.4204563943091495,2.0462343104642913,10.535979811331014,3
red,4.1088671231497536,10.725833797431807,1.1092154483635273,2.766875130099177,14.225145525129411,3
red,9.515575106772378,-15.564273126898188,5.171967228005108,0.5721761807107468,15.647969951957972,3
red,-5.541510374336531,-11.157837040274451,4.168467735049185,0.3512926306827384,9.598524982427723,3
red,-7.968850139107474,7.562913977891126,2.1830083076849434,2.330418029875489,12.83480200863442,3
green,-3.618227212686436,6.377508160070263,1.6948240408486037,1.936635072200368,7.849327586074618,3
red,14.619552942272776,6.143145933691747,0.34134458231685155,2.8387304892312013,18.695989257670817,3
green,3.354347932339513,14.508497939008857,1.2989366537414129,0.2234262113060423,11.950935611289164,3
red,13.998229306087385,5.990418381125835,0.2626372783839065,0.7993275577371012,12.98192608793094,3
red,2.223066149367831,12.873894852207863,1.2273402141705878,0.8440232544846338,10.877232063175814,3
red,-10.594450506638857,-4.6742017003774246,3.29637378965867,1.4708937584337252,10.889180521549576,3
green,4.646842181141101,-1.081176379175886,6.018966043567259,3.084931216478773,7.763122261684741,3
green,-7.8337174663701346,-10.109805588787452,3.91681637624074,0.6180925376101238,10.225999434267553,3
green,15.899320253454402,-4.280178686521946,5.84654747612823,1.2480867163310687,15.266278563630452,3
green,-3.800172664119131,-1.6262868313139003,3.1431983594606754,2.571083155096108,6.3276568748872775,3
green,-1.7080318642032388,-5.282719721410226,4.196066849022642,2.7580494805527347,8.219331958979522,3
green,0.08945710277958385,5.226006882731722,1.0924794214843214,2.2543296420995835,6.575282077977544,3
red,5.15364901273964,17.30501483430214,1.1795140320029438,0.6583949809434675,15.589657877644148,3
red,-9.214052528330061,-3.6038375261219837,3.496153391205905,3.0813044837465937,12.886654414446832,3
green,1.4469497026816542,-5.645163853321618,4.545849060769565,2.234723321058284,7.175839511992703,3
red,16.644084985492306,-16.97256854749601,5.375071958333042,1.1040913717630836,22.270401219177455,3
red,6.8381892791151735,13.28562978065917,0.9991273884645102,0.49955213626087536,12.23952147216309,3
red,8.73388520929819,0.5447363975353545,6.231648846674196,2.803901901591638,11.524794553730164,3
red,7.933641119617842,8.40855889282305,0.5691180402364805,1.2109176401745483,10.157913954616491,3
red,-1.9346440291742952,-17.440266585896264,4.587357219208126,0.08522598735393991,14.556273559189933,3
green,5.287425244230528,-12.600612713119737,4.93348079001395,0.9247831574232708,11.64737878124051,3
red,6.037803429831182,15.466858638628404,1.0190532246298798,1.7227430313082135,16.79070285716236,3
green,1.0438063052778004,9.790392702332046,1.271300852005171,0.6820674731818563,7.333727497845585,3
green,-0.14236949111964492,-13.39531398337972,4.636653127579936,0.29477530984199113,10.497084958594241,3
red,9.336425948831891,0.6807286147408029,6.1778605786372855,2.555833759766207,11.713001210218845,3
green,1.3731965175079472,-13.364731638787728,4.694522664071641,0.5671704915504804,10.80779250191544,3
red,14.091459223973024,-8.632136969223675,5.693726561314769,0.22120209577103225,13.585206693364917,3
green,2.524258838739227,4.743929966326869,0.792947409099546,2.606135933183661,7.731194960886635,3
green,-8.089983227776184,5.098343513786551,2.2675847266331486,1.3580492533978348,8.468330367469319,3
green,0.044779427605807554,3.7863913702387704,1.3232036687626767,2.8423046345638974,6.548540203515239,3
red,8.554536572266418,9.77726280765209,0.6800783052023398,0.8343089821337641,10.784753665444246,3
green,4.7517991007889595,4.191688320496434,0.6456184160488126,2.977897159236554,9.27739692849384,3
red,1.683877622837791,14.290126332893136,1.2446135922032713,1.4671015459435317,13.765679073155217,3
red,-4.848377618200572,11.405018790171841,1.800981974048567,0.7839977914920929,10.086109228786254,3
red,1.3913098349535633,12.65881725110884,1.2882173962175845,0.8200642355565382,10.498183433476619,3
green,1.4713295845367722,10.57113886094756,1.2424554942897883,0.7369858593029287,8.259385876669937,3
green,-8.30861289439004,-7.992937413271475,3.775030824844085,0.5329601962864078,8.843972694772802,3
green,1.941312569526408,4.092062990930769,1.1113325193944426,3.1166842585068757,7.527655423158192,3
green,-4.928770896794893,-8.046570201746128,3.8410179657960324,1.468444685993502,8.645242103980612,3
red,6.455392998744918,11.120164576648445,0.8293963939556431,1.1585545845640066,11.358856901714102,3
green,-3.4467636338017718,-3.3514628280530028,3.9096116163709063,3.136205562765243,7.807473650535987,3
red,10.620731673095795,-10.365184597709,5.406657381221186,0.5353315577134976,12.180966026553367,3
red,10.533162674036241,8.42758838714354,0.5222641999317085,2.3894019578168733,15.523638572966078,3
green,-5.960809345040253,13.810832048138227,1.9318437461601536,0.23473782555160133,12.10836642164265,3
red,-2.5017160368040954,-17.45759607972014,4.508549354532282,0.3697102528809361,14.805291920694794,3
red,-1.641011538403926,-6.110071342015585,4.346384293891378,2.9216912279849008,9.220423312066902,3
red,2.936249085480371,-11.394130884550728,4.7067920932174045,1.574925222018612,11.389905305059187,3
green,10.206717645868999,3.3604526186861103,0.037935394328766414,1.710116475082949,10.743433481446242,3
red,15.335909837830876,-4.857068918571664,5.962086135956878,0.0771909296064794,13.09394890478537,3
red,-0.11897311056822879,-7.724074411535598,4.532642619237411,2.706731337793617,10.341687834864642,3
red,-4.8074007335232585,6.396353318450005,1.9744291975321853,2.451928057942898,10.084885790377367,3
red,-7.862622315175097,-14.273661154442374,4.060741910922845,2.2112527789546967,17.91012691089403,3
red,-0.16392383309190262,10.572338855719607,1.336297635613751,2.0823345196653236,11.71345269851064,3
red,13.07494450342482,0.9525302759594285,0.057484826488758446,3.0749567319468,16.10141517101033,3
green,8.36854319252507,4.95700736195434,0.2510641630688353,1.1373412560093679,8.077644685768917,3
red,10.991502699452102,7.851353677168803,0.39894524496316,1.4182987106143286,12.722463620407975,3
green,5.5861413695204085,-5.3339534875834325,5.3830710880597445,2.780100852178382,10.456620101066717,3
red,-12.863354582073324,-2.7259097565965176,3.1301595710352084,1.2785486595832325,11.967033056847956,3
green,-2.244157504118336,11.085458383637391,1.5103716928062747,1.8170613639675826,11.661057556784684,3
red,5.25167906516994,11.285901523271523,1.0474867648897928,0.37230020952378995,9.605553821336363,3
green,5.374913654163862,2.7828141174527916,0.1151708176685134,2.3441515435234273,7.7547168585300525,3
red,21.230982837681356,3.6444174067053012,0.030374278381810383,1.607678904361179,21.442491948882736,3
green,7.402545114304513,-1.9123570236228629,5.683143854718104,2.091938656393021,8.682887727660917,3
green,9.39725489245225,5.091167341378636,0.23895834960629936,1.1371025812428053,9.074588032772398,3
green,-6.197596537280725,2.8022608709252737,2.328348911923471,2.108203481457704,7.830279417722453,3
red,12.917047961140888,4.157990221437079,0.11115623961631506,2.022225490500302,14.607321744349486,3
red,-5.899923894799503,12.349917441268358,1.811475952040749,1.1908968937300812,12.287786581182914,3
red,3.736433029715325,6.832134988950202,0.8668178232265703,2.5892869398780527,10.18033097301479,3
red,-0.8718115682348799,-13.41439942782884,4.5072504281530215,0.6768487543196288,10.972076093013293,3
red,13.354541207747838,-6.846142675453257,5.673527710297415,0.7449766214263419,12.663341612473655,3
green,5.2388893801637995,3.847269382123141,0.3343837819230456,2.449329298038616,8.520755913318437,3
green,-8.555632195740788,5.373252785021222,2.297513477996122,1.226597888957161,8.687956432670207,3
red,4.07070272495967,-7.479950652172926,5.045453221669822,2.6555094932338026,11.052275198073769,3
green,9.503169481152288,-7.355639620157744,5.469672957164253,0.6657880850031415,9.51428990177098,3
green,-9.430572300303044,-1.6826868953185161,3.0193537898802663,1.2226738932645707,8.131624304780217,3
green,-8.940321143845734,7.992056807638955,2.2258485364835883,0.8335921757248851,9.767617434965157,3
red,-4.489221669124117,12.026107731969429,1.7491519636786976,0.8655922133099305,10.687206501818496,3
red,-6.031696356720157,-1.768385554013181,3.100678912285592,2.405758980176728,8.178131978825023,3
