color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,3.013362491992339,9.255893616574127,0.9795805788222799,2.0536076207317375,10.757205400650795,3,9.734059797920082,1.2560566655111756
red,-15.995630365365543,2.7359888245044486,2.8184407657268475,0.9762157175733538,14.356032063435002,3,16.227933498545568,2.972186038614417
blue,5.824941393857624,-3.037769071822344,5.630533153000703,2.7575457661136915,9.254067577301871,3,6.569473584359434,5.802477623500264
red,12.561379222831283,9.74490031875241,0.5009058874688839,0.9945179069048596,14.063165075713396,3,15.898154930752131,0.6597988611224571
blue,-1.7397681756926564,-5.621980146717237,4.361816190860278,3.0424836318637376,8.862806531146203,3,5.885019462604667,4.412277632230214
red,11.280775602376965,-1.8939044759117487,6.007892604959898,2.7140722407605717,14.10081292353347,3,11.438652558542982,6.116848746363999
red,1.5867699593373905,-6.305371454868434,4.784481985117537,2.7559483140234455,9.182957482794299,3,6.5019649405180004,4.958923445917097
red,13.050047389056724,-9.251690694594267,5.587778005394069,0.4326229105470862,13.223666624035015,3,15.99679710332879,5.666485013435203
red,-10.40256444078009,11.875709914591454,2.1835350116746506,0.5944857560966977,13.212543414346165,3,15.787521430551033,2.2901658577989474
red,16.404307712338433,4.568816631367515,0.10233660127556556,1.2742804842095095,15.908655159054812,3,17.028663979659314,0.27162948475930854
red,2.278512478880146,9.682621268439025,1.1755714993627222,2.5691347685030697,12.335167545797596,3,9.947098760163202,1.3396813267588419
red,4.643725053613305,24.020639465111014,1.3475131261859747,0.266649543708193,21.55863809977283,3,24.465389894428508,1.3798298084952807
red,9.292719996108186,-2.341846955488351,5.768281727034122,2.1331515708844093,10.840613222822569,3,9.583261036254777,6.036316930465535
red,9.839563582380013,0.4596926944262998,6.119164316272329,2.384611094416662,11.813178614158364,3,9.850295877028664,0.046684863501056544
blue,-4.130548854894788,-3.0313445420914484,3.4451794591564964,2.5560657589341753,7.348128457530444,3,5.12352257490296,3.7746996170654707
red,10.603641050880267,2.1511314270555406,6.20578484582166,1.7245737694325758,10.86507847142501,3,10.819638161804635,0.20015099808454073
red,12.300104692529528,-12.471693169939021,5.366591682944775,0.8091895506175559,15.311391727125518,3,17.51672646279237,5.490860487341477
red,-18.002939562560908,2.8249758262178926,2.915973140904671,2.7029758929545618,20.894663586825992,3,18.22323575306911,2.985944410091845
red,-8.094679269219778,-4.27401341432542,3.6164418516266497,3.108179338225145,12.151520487966389,3,9.153743667886385,3.627390737792492
red,-9.471691436894437,4.143214136921916,2.4360896865942023,1.6623521992454717,10.171475253117578,3,10.33823786049291,2.7292398907116806
red,-13.241667902518929,5.7194062489095545,2.548658227064934,1.0874071849390061,12.783013631148444,3,14.424055486605205,2.7338711949793932
red,13.064365336326624,-7.014783558322862,5.641578527719565,0.8227300595924264,12.623886588256426,3,14.82851408641909,5.790424036458948
red,13.867659763659718,-3.314818418789256,5.843250270566292,1.3208664350978165,13.216880995038455,3,14.258331195135398,6.04855553636722
red,9.132893087731514,-3.4391992127333073,5.774060978537147,2.637713757178114,12.278042142745875,3,9.758987005668134,5.923036448580503
red,-14.667580516004499,11.952472802513334,2.3586263348499803,0.674743142280148,16.485231076462203,3,18.92087535734792,2.4578378256152957
red,-4.4602301568996765,15.475796770168708,1.8402359288115484,0.059963789563956746,13.110099769520051,3,16.10571136969993,1.85139888295055
red,-10.146744529557155,9.807375634923597,2.3348641385693205,0.18127699210167716,11.150522889596346,3,14.111734173821128,2.3732003103577837
red,-9.749261806510512,13.087820346146437,2.2073608086626284,0.019975351168092507,13.320388835617283,3,16.319900342370026,2.211032534698854
red,12.968334693545472,-5.180428414092806,5.768268504588517,0.6762919760142481,11.498248257720991,3,13.964760766921689,5.903138054435311
red,-4.0854692009478875,-10.281354624752838,4.080270637564055,1.9572756178285664,11.839477050789629,3,11.063331844965166,4.334154644416186
blue,-8.67726160976154,-2.5372919248427923,3.4104396750583383,3.0944778543959472,12.036181731139747,3,9.040614987715928,3.426068906391505
blue,-2.4497016714356104,14.304673830647442,1.7260531985752623,0.06947219116949922,11.518658514687877,3,14.512916029531906,1.7404029068507612
red,13.35350902222991,7.379221849172829,0.4582256185945283,0.2392589134105237,12.325657580754218,3,15.256772866700391,0.5048413546629363
blue,-4.207883244975427,-2.74193390870869,3.6290993285645463,2.9905413085825474,7.967908975394822,3,5.022398128690262,3.719104708414617
red,-11.72921490261678,8.080753984594768,2.3273501410522,1.6780325634810989,14.248625193546195,3,14.243351683901926,2.5383264821885616
red,8.821036768350805,6.306710981374656,0.3442653953076944,1.735278648091915,10.923223596408018,3,10.843675256627177,0.620697520514771
blue,6.400631201178302,-11.991729517188887,5.10681310091827,0.4485717561038456,10.827391186181787,3,13.593000279074388,5.20267360260806
red,4.42088795708251,-11.972293130212506,4.852951403499983,1.1197449656714638,11.165845175151755,3,12.762446988129303,5.066117776218056
red,-2.5866875655504695,8.606476218728131,1.7121059376780825,2.675286307753597,11.564703868685687,3,8.986789497106644,1.8627588189421647
red,4.117406933928096,16.391414609097154,1.288784832461526,0.20366456228923221,13.951744565425471,3,16.900636459816617,1.32469525188326
red,4.92844399866731,-7.51989985920147,5.288977351798165,3.1309097312199023,11.990792447721137,3,8.991020750750057,5.292541821981551
blue,-3.3557159378821373,-11.872291491723193,4.194596986141301,1.7332231286248432,12.462097501811694,3,12.337428205270298,4.436923633346022
red,11.322215542169701,5.723017753692853,0.2349845056335789,1.7878483558960256,12.98959142447193,3,12.686429639281208,0.46801244207381976
red,7.363033727104365,11.644762999089984,0.8498420003967557,0.8017843646390178,11.521343253257442,3,13.777328150677532,1.0069617150638208
red,-3.4543768467848794,3.789593211022517,2.2108340743753803,2.9716354138201964,8.05934990270602,3,5.127741813374714,2.309952251274335
red,7.837073516343483,-3.3244714339988977,5.536245088595302,1.848477152624417,8.831631396438954,3,8.513038917804094,5.881994100520733
blue,-6.3407415502580005,-2.5593208863578796,3.3355819238967466,2.697476377137096,9.424153236800837,3,6.837772064533587,3.525225418824708
blue,-7.444845578766823,-19.14465852031118,4.247863567721733,0.6948593340759979,18.146829744330507,3,20.541267622788215,4.341511276101761
red,-8.794107613043272,-5.9864519176725235,3.4762566104874293,1.1731177950793041,9.11064060077361,3,10.638323893940749,3.739271355445914
red,-2.724762382706811,-11.903259936284478,4.241282882488626,1.440609834995028,11.4538364560322,3,12.211139469884424,4.487357100318642
red,17.363739924614634,-0.21833377966820144,6.140225354478695,0.8519845993482703,15.242239986983334,3,17.36511254812362,6.270611848069049
red,-10.775944705665239,0.2057344026307062,2.914811891540021,2.3073236377852355,12.561445317131986,3,10.777908467971905,3.122502966637716
red,-0.1784665201538428,14.09339354922258,1.5481554471089805,0.16659634243579388,11.127276519551138,3,14.094523476587792,1.583458783223059
red,17.077883758122123,6.6901652438035635,0.3384157355008988,0.21531708650647702,15.399619792374217,3,18.341549134283305,0.37336927964207384
red,7.632309304486755,10.264360543022587,0.7196484634233373,1.1111087852741708,11.174227193830607,3,12.79098286592997,0.9314207048748361
red,7.019765190039941,-9.317893543405487,5.311010928391153,2.957744339271188,14.602744600814606,3,11.666200898730235,5.358039550302093
blue,1.8815861269350354,-6.908387150652423,4.60833625688862,2.100447925727987,8.19128949563584,3,7.160040459129676,4.9783015505147885
red,-14.692569819867622,4.022366059981639,2.8596449362546537,0.07484488552941364,12.239968392695554,3,15.233221479128343,2.8743715121590285
red,2.4635060681206777,16.64831335059229,1.24541122342378,1.4805356492905921,16.291841486990922,3,16.829592970930012,1.423889056876677
blue,8.733735240923993,1.211178597040163,6.077405782269626,1.7118816330977182,8.723843580162917,3,8.81731732742368,0.1377993065374474
red,-4.762363610909379,10.327437417321395,1.7463897029255695,1.293026329848686,10.177946374048844,3,11.37260175910525,2.0028730990319135
red,2.0923274413899478,9.819711511433054,1.2544390877467093,2.778150194466393,12.787381149461922,3,10.040147822107214,1.36086158049414
red,15.668502094306307,0.05687335274794281,6.12768152439653,2.1667203956006222,17.154453094834903,3,15.668605313094524,0.003629772816307059
red,10.099429398884439,-1.9474346472284099,5.865920086683937,2.261409207552501,11.933155186536288,3,10.285474023508929,6.092697046238577
red,14.144843329344944,-4.674933881796464,5.899010401837327,0.32827725717002876,12.026138337705401,3,14.89736888215106,5.96398289097608
red,-3.061144640498132,-14.947245229148567,4.475717759793927,0.17720535881667202,12.295293374307617,3,15.257481654924414,4.510385611393461
red,-5.601755335749086,7.2390683118964105,2.148913418046837,2.893847119867547,12.032140443060932,3,9.153347631653466,2.2293704461698294
blue,-6.341384523901759,12.631570675490435,1.8936717142380755,0.7323137562209264,11.760058697134369,3,14.133992196470558,2.0360639040157347
red,-11.307395089380035,-9.865192448165836,3.657703873942889,1.5742022572013392,14.713255217840421,3,15.005972335929584,3.8589793710906073
blue,-0.4781666177613344,12.326013457246242,1.4477263212709899,0.7242341558944897,9.927064214776655,3,12.335284798599373,1.609570174346955
blue,11.658134986505235,0.12102259588114883,6.048951848463397,1.2261066941355847,10.297978143309034,3,11.65876313475367,0.010380583944054911
red,11.240414359306836,4.177095661366924,0.32266090372447775,3.008769281619233,14.958449452862748,3,11.991457089658525,0.3557988477744989
red,4.841673024243866,4.594695856202185,0.49851806181309416,2.530795282951633,8.906812576284942,3,6.674805441710813,0.7592312342003451
red,-4.212081492479794,-8.410845866305692,4.001985203566311,2.2721670648328276,11.058913590471771,3,9.406591236257816,4.248108241192169
red,-12.302983313904605,15.19616084447752,2.1425980583200808,2.3556183522489578,21.556700340285573,3,19.552153406554655,2.2513703941957166
red,-5.5714842772546875,-7.132396665873239,3.7917009595913673,2.2652288216337793,10.671895979324837,3,9.050553532853993,4.049246989917468
red,4.881881067825919,-9.94795407026905,5.040723142072876,2.651088541754747,13.63707287113628,3,11.081270366910992,5.168602974532915
red,-4.842696898282386,11.364422965357107,1.9049891386340967,2.8553083535508823,15.202027153150102,3,12.353211023218613,1.973621868486183
red,9.952685406282763,-10.925955244524465,5.27144017281414,1.0776512559535125,13.121104156572443,3,14.779460233776657,5.451205290269158
red,3.7869303991861347,-7.943512505226991,4.819431123906587,1.3344329898859633,7.60012906157537,3,8.800013225500155,5.157249913806251
red,-10.807943445289164,-2.5880315224765233,3.3360497480409226,2.9907569444953097,14.07027606604607,3,11.113484992472035,3.3766236026916436
red,2.5752872219695826,-12.830893000321455,4.767962078405277,0.6681591121613251,10.599237357930487,3,13.086784152775575,4.910467040932346
red,-6.988165151908807,-5.512832159392273,3.5592530825837847,2.3162256880336995,10.658459629137049,3,8.900885945117054,3.809516976975491
red,13.50434193289539,2.5906311491605005,6.255230631021695,1.422514894773448,12.983438948687235,3,13.750586198106518,0.18953425004080668
blue,-3.0253384266497134,10.583606163420795,1.6871516382509502,0.6336209646248661,8.44559717820663,3,11.007515251779667,1.8492227287094594
red,5.877397846097828,-9.710061321474111,5.028329666995173,2.1131601280355694,12.604113782779256,3,11.350290582540296,5.256688720547358
blue,12.148498952434977,6.600035122021525,0.3920331818857012,0.5074168362219119,11.126498042229539,3,13.825573782278674,0.4976691779857127
blue,-9.76647996594649,2.0688507593893917,2.6376613130686994,1.8240795516125938,10.303159838545064,3,9.983199606832482,2.9328467042640534
red,3.5495588162686036,-5.686324108973173,5.04255489889192,2.61246716688523,9.119711029107762,3,6.703256646022119,5.270432462273436
blue,-7.617727269098207,-8.146816433133601,3.725147311191638,2.092259428940406,12.340357833208719,3,11.153492132132344,3.960540195376433
red,-2.5855878370031022,-10.909024881817622,4.223191814365615,1.8946850100927342,11.799288793809389,3,11.211248295126389,4.479669608887667
blue,-5.964684002263033,-7.826255822769879,3.7601517519762204,1.8058950965500755,10.096480700908455,3,9.840108508054776,4.061164942162822
red,12.006549642752496,-2.544952533690463,5.827542484967146,1.6068946785883498,12.009773141965745,3,12.27330508553493,6.0743131113373465
blue,9.921549259534723,-0.3889814052568803,5.9376078346376095,1.6294481277608286,9.642605356767927,3,9.929171478175288,6.243999663974448
blue,4.676456239918923,-0.8899361668888868,5.969520947029712,2.941463556544019,7.662998079460674,3,4.7603812184544125,6.0951324787274395
red,2.532834203018635,6.79607898206922,0.9210036805025389,2.368476642423979,9.090733844312393,3,7.252719395544271,1.2140519427370708
red,8.196839063341823,-6.78779344040848,5.309390361963841,1.72773564880097,10.690539466254904,3,10.642476705164961,5.59154416580281
blue,2.893674347296428,-4.747417516224305,4.963250219190659,2.569329358485336,7.83917186034127,3,5.5597953470928,5.259783455955537
blue,-5.541813142485661,1.732697899090628,2.6643934204225155,2.79956732713489,8.544756385702117,3,5.8063702014029275,2.8385629140468596
red,-0.1090036001872976,-9.286140350247342,4.621828470672828,2.8953614705590978,12.167459402684319,3,9.286780087271671,4.700651208820871
red,10.036108931096816,-14.014956114133925,5.18341695818084,1.0373482046207536,15.517654795218453,3,17.23782113139422,5.333838733262545
red,-6.051027952337586,-6.817371718577105,3.7918645769697967,2.513516490746497,11.370863965307155,3,9.115453714940674,3.9864729411336013
red,10.371390826636711,2.25877840431757,6.264261819738258,2.183304857411552,12.051557782149963,3,10.614510236400713,0.2144407297011344
blue,-9.666049377381443,5.37945695764102,2.3894710884737442,1.1013402371409906,9.376531283248845,3,11.062145710714923,2.6337490053949817
red,12.29674167170483,-14.95322100256939,5.313200620347294,0.5984398317776577,16.80741991576197,3,19.359976087080387,5.400608597577348
red,-1.585043212744679,-10.276460378791395,4.333081619896735,2.250775192220599,12.01925826671032,3,10.397980568511242,4.559354748227941
red,1.8447136748989608,-10.60372203668174,4.634542028113664,2.0487885644478365,11.80813997370543,3,10.762987019111803,4.884633628131209
blue,0.15829280659896194,6.459494204585738,1.3933622951921798,2.807293344164744,9.21993981501061,3,6.461433431654134,1.5462957812171856
red,-17.118206694760847,-0.20784806922170684,3.1493050757674683,0.025276144518996582,14.120258859725848,3,17.119468486621724,3.1537339870675907
