color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,16.235102559400268,2.2353305232582743,6.260392697564915,2.0899230862477363,17.668307445351736,3,16.38826585281235,0.13682475103449435
red,5.523436539635898,-11.841828613642624,4.949171726462484,2.0987581877141963,14.318403271294102,3,13.06664670534373,5.14882541516593
red,14.430232928569142,-6.306558025115665,5.752967315507615,0.6674815746783334,13.282128648219029,3,15.748152161346166,5.871162831386477
blue,5.68998795918686,6.9799870224794756,0.5495525489452942,1.6853761220599208,8.840859386927665,3,9.00534184857373,0.8868639551567526
red,5.71720166001952,1.2926765419495285,6.243369448876947,2.6105773841827205,8.24809520348065,3,5.861519211214491,0.22236406111839502
red,1.6806266032151127,-11.763566969331793,4.853731776742536,3.1393586124477055,14.88300428262755,3,11.883013659059234,4.854295785031923
red,-9.696206515232202,10.324235413267102,2.1857290273935113,2.4278985271142792,16.294584442581723,3,14.163553849743712,2.3248353913095814
red,0.10983678679771414,-12.83364062792246,4.488981868793961,1.75281084372436,13.033401076676808,3,12.834110638700137,4.7209472771552
red,-6.973889569222985,-5.202958635338087,3.538940187203667,2.3667147925232426,10.587487144365973,3,8.70091456599571,3.7825691017359127
red,-7.319395947016336,-5.530591526050487,3.648537800061883,2.700277467324668,11.796571573231052,3,9.173930436689643,3.788673004995256
red,-9.25666620388083,-5.508656538664712,3.4988555186295054,2.4455028842416917,12.900682751428853,3,10.771776365625264,3.67840257802695
red,-4.258044888545889,-8.281380133427994,4.003335244707429,2.3376105982392783,11.139402695085694,3,9.311938744816121,4.237469007005701
red,-3.3429673918351135,8.749357551919564,1.6959272501104206,2.3061058411338116,11.110617278632507,3,9.366252642023104,1.9357609090259338
red,1.725745142732411,7.385696750754791,1.2550864946355669,2.9222574926369065,10.484623526673136,3,7.5846366288553595,1.3412542001628567
red,-10.806375664107865,-0.4131531454139546,3.1198527728621817,2.9238882570114484,13.724028442908075,3,10.814270688094881,3.179806392486929
red,7.515123096398476,-2.3925923286073942,5.853906670277536,2.8185346490526215,10.673887554675186,3,7.886797398496602,5.974961340918526
blue,9.41753091499318,6.658950565444783,0.5891033263048102,0.10150235894504073,8.545362971976095,3,11.533928696150747,0.6154620529672964
blue,-7.9854630219565985,6.246369641996519,2.2973529577090424,0.6516101109950202,7.588366793232881,3,10.138281579217058,2.4777890863536807
red,0.37115353309125165,-10.887493762153618,4.593024550122157,2.5532263831128414,13.26137216399929,3,10.893818217964721,4.746465680335575
red,7.043169037756119,11.78808784293981,0.8802622986367712,2.3760481046652657,15.736661940778609,3,13.731906098108587,1.0322304329879597
red,-12.703778328890625,-9.242477763095524,3.664484217804792,0.5877138494092546,13.125229889166127,3,15.710168014089039,3.7705622296101042
red,8.895257651526062,15.292993612861435,0.8907478960341138,1.1199720685431602,16.177437062475477,3,17.691841688474764,1.0439744615527684
red,-7.895927748353743,-7.874593418373198,3.660324229009321,1.7962986527095566,11.432054325880811,3,11.151452663752337,3.92563801978158
blue,-13.647608441321305,0.6135489125896401,2.8864505132146734,1.2540235208700379,12.426144906083724,3,13.661392990312681,3.0966663890173676
red,-14.42696755095801,-3.122113603737783,3.152247245111242,1.7164680851857967,14.894884215338466,3,14.76092768328061,3.354714373905158
red,-21.666059669862054,3.332953129600991,2.8733627891769284,1.0023876605111266,20.159755766487322,3,21.920919647271646,2.98895625733369
red,-9.261836979097275,11.821227841996917,2.0620819837378077,1.0415948076788892,13.27792687494031,3,15.017424943037899,2.235390024104527
red,-3.596462130907379,8.815515856030121,1.8780617109548439,2.884869369378936,12.39207745240051,3,9.520916955155597,1.9581540789024492
red,15.479190709571778,-1.5458280630144223,6.119550925907382,0.33858586298861154,12.694563007704359,3,15.55618621075539,6.183650404095
red,3.4901203819202693,9.875232712134782,1.1126679635382195,2.7164705655944057,13.133458416148702,3,10.47383222126038,1.2310765841113387
red,-0.06070492265127725,-16.197637611968467,4.67035936378964,2.933450077054578,19.121133176804257,3,16.19775136543001,4.7086412339606225
red,5.15565355104207,-5.209094477904989,5.418501686151343,2.9596561086990887,10.259438396305642,3,7.329081035035221,5.492631161875747
red,-15.200482735293564,-8.976101469818255,3.5103825614229334,1.302926485085484,16.620200926673867,3,17.652905511060528,3.675008131336756
red,4.691003408313483,14.186346176180392,1.0509500227247563,1.6981079272568496,15.023411138938222,3,14.941818189472015,1.2514444101398516
red,2.2909562360695803,7.617144445312733,1.127092449316344,2.7297746947571744,10.612222962754636,3,7.954204547052126,1.278639556448111
red,-9.869275367739336,9.738285598414684,2.330383178438125,0.15070909914016828,10.891636037794745,3,13.864948708183427,2.362874965184037
red,5.423682047578577,-13.367310151248773,4.917563443427338,1.0395270825847645,12.672062711576139,3,14.425716884540076,5.097835721454153
red,4.959106129475401,9.071983300708148,0.9862543077140856,2.8472408698193217,13.173208361217364,3,10.33893682211706,1.0705366693738978
red,-3.0052333095118837,-11.300039329573343,4.211233758138061,1.9441704867041794,12.448561317759719,3,11.692831825289549,4.4524567992838175
red,-7.753308314457304,4.684741471012906,2.305464554645161,2.0843633068744873,10.147549414219203,3,9.058730179736061,2.5980724431392828
red,-7.690111479095712,-10.14723657742525,3.8464796490014606,1.985087927279119,13.639944744836395,3,12.73201573668351,4.063881005083846
red,-2.9133331058586807,11.114926656853164,1.7483172136251781,0.30635780565947096,8.59440045940665,3,11.490391828519916,1.8271397364042687
red,2.540327127930296,6.029940584586856,1.027824307858026,2.822681815338332,9.323971529152141,3,6.543198405256122,1.1720760127974028
red,-15.577262025358884,-2.4147267828747445,3.2189314345981628,2.72862676456463,18.465068794638785,3,15.763311759989415,3.2953846994536278
red,-10.513498283598224,-12.818084019930314,3.890574538453449,0.8376252320470053,14.419963639082185,3,16.578206299271816,4.025446820703016
blue,10.441898441334777,-0.29269426481014627,6.05049673438739,2.3553845014615784,12.347583759359235,3,10.445999856011984,6.255161893267229
red,-8.281760189944457,11.7628912413223,1.9949226662521298,1.1253571797213533,12.836268877418622,3,14.38586675174373,2.184240734694545
red,-5.261032751504617,-6.995989362040088,4.018140618911188,2.996819861859232,11.711328209667258,3,8.753418347490443,4.067604648670206
blue,2.285657293370102,4.8090044348549625,1.1125540888190544,3.11574933465984,8.322976391875756,3,5.3245425077832405,1.1271138497498452
red,-10.092019605640631,-2.5297739512076336,3.1053504363055726,1.3039094887047131,9.202538536026458,3,10.404259510644838,3.3872024950646638
red,6.218983706496953,17.349393977973957,1.0853884214907266,1.044550552660621,16.739987957100517,3,18.430334498989257,1.226608818338002
red,-13.463625045566939,12.399974962393566,2.386282859531433,0.06724762398030487,15.309456557207772,3,18.303785904440772,2.3972966972168748
blue,1.5121527426316785,12.367673249271672,1.24874607747792,0.9732212184993945,10.522528606475408,3,12.459773172806905,1.4491336281907892
red,7.327612047338893,9.166731256453938,0.7298365956302386,0.7058936814136703,9.289949465716798,3,11.735538344888813,0.8964395103507987
red,-5.873815003087456,-14.426283116608424,4.1988621150664,0.7167216581780775,13.1891776148001,3,15.576243040317411,4.325724900232568
red,-4.515474645551563,10.810956810358583,1.9528341193553662,0.053186432232898845,8.719226755422268,3,11.71607009325472,1.966446960950527
red,-9.348617799814486,1.9115482206795642,2.6513113483701662,2.0097009269546895,10.422297615740263,3,9.542047545835823,2.9398990036136765
red,-0.5904149373785372,14.49395139108161,1.5380705427660941,0.362678774019362,11.662022985358783,3,14.50597176080652,1.6115090817613325
red,2.480335904720974,-19.464675743282353,4.6961171385207265,1.200554581169576,18.336218666451163,3,19.622070940432675,4.839133457680239
red,-15.00098937162342,-7.065556214002318,3.408846501432816,1.256679953337374,15.407420583072595,3,16.58166960051929,3.5817772156920316
red,-11.045884532925808,8.843858636272302,2.253090903477547,1.620483503959193,13.978230181730455,3,14.150102497618091,2.4664570851960397
red,-3.5723792711212607,9.21913903500709,1.8509427553658777,2.8424680326359684,12.714264898256552,3,9.88708340227432,1.9404771162580967
red,3.2824672299180193,-8.336157190905034,4.9419999685053515,2.6937669370354134,11.568632341543326,3,8.959135439704179,5.087506781812521
red,2.1753401616901753,-9.049859125125042,4.799396309632068,2.663334492005211,11.868051354495162,3,9.307634232374586,4.9482864467303225
red,8.290928082683749,14.094951543528952,0.917913538973129,0.7193125616182658,13.975912349460286,3,16.352588403267028,1.0390838494827561
red,-7.122642887811244,6.414827283253996,2.136032277202632,2.1070249299266655,10.764767155688844,3,9.58551254661262,2.408432585272638
red,-12.36090158333237,-5.712266213640984,3.5707499663801143,3.124648455248911,16.616444526934806,3,13.616970046538729,3.574482829163946
red,-9.475279534612458,-9.383649635918283,3.696648536255685,1.6818893619653112,13.330456182126934,3,13.335434104247039,3.9221321541840197
red,12.711119087183848,0.9880259382187793,6.132694308818394,1.2900606207093677,11.588136453442687,3,12.749460525965898,0.07757328703643311
red,2.2278751285001097,13.543635281524784,1.2078186310460224,2.0014484670324926,14.70460091443749,3,13.725650593948263,1.4077602965206477
red,-2.992377493569852,-9.681475828985205,4.138746243667207,1.989619358343446,10.975764304135929,3,10.13337541450272,4.412620327675004
red,20.305308928432943,-1.6262136516167556,6.201243320749049,0.013746723898844234,17.370566733370882,3,20.370325022438973,6.203267780395948
blue,5.341641426170726,-8.202788654318468,5.184801039548014,0.3483454230448817,6.915184385484864,3,9.78871160231003,5.289606078502595
red,9.646342850921874,4.408994536611651,0.1461398656690322,1.4018637297400167,9.68116637843163,3,10.606185139879603,0.42871266962828625
red,14.789768612498776,4.756478780702784,0.11706201151302999,1.522883256807703,15.100396308282706,3,15.53580850817008,0.3111591141260733
red,11.6394385031998,6.094012593048374,0.2519907522597997,1.5518756714972943,12.73451734188431,3,13.138246388083996,0.482322071007721
blue,2.8848296408432654,9.14204182292227,1.005629515719293,2.1802718015175877,10.98274988956503,3,9.586405517645694,1.2651294245700384
red,-12.381474375195978,-0.9381149223247776,3.0217258504511815,2.207623331123435,13.964394428830758,3,12.416962885952548,3.217215789913859
red,7.18584508238362,-10.463404197487403,5.077051657188786,1.460365054272524,12.007470842853579,3,12.693273689163638,5.3141735046997365
red,-14.18863573125784,10.438351402900096,2.385210164924861,0.7968767449209523,15.386682732720114,3,17.61466899844425,2.5073169592219537
red,10.84440478507229,12.844252274061299,0.779573059293181,2.613502389628993,19.333201387369833,3,16.80999499173714,0.8696206104497799
blue,-8.826367721234675,0.4160950682398088,2.748428244115217,1.5272135591615397,8.181632500204245,3,8.836170112456351,3.0944852534321754
red,0.7887734500637431,-11.870654436365196,4.52848766270559,1.3811587410601656,10.960739365109255,3,11.89683152369244,4.7787387880371055
red,0.015120101826106014,-19.735501006227945,4.647482083087691,0.4463984539508696,16.986939568151477,3,19.735506798263465,4.713155117452251
red,-5.910257654864459,10.62200218910247,1.8555925212722892,1.1105344891025521,10.522145473831529,3,12.155577981000395,2.0785525091059656
red,10.717653021881091,6.673402037372192,0.48435484566887443,0.31002814105671184,9.735272142039626,3,12.625465577547635,0.5569113663905443
blue,-8.115173610401214,-5.86656921019717,3.5996029618441554,0.5918472509711147,7.383028733439269,3,10.01362456980417,3.767531905898278
blue,-6.767898582957852,-9.125834974562524,3.958853672917921,0.4513100136783097,8.586349131332032,3,11.361571863617794,4.074272902360519
red,-7.826118170577812,2.5755604335488824,2.599282921291569,2.4841994388744806,10.40726854900997,3,8.239031324537534,2.823658661400232
red,14.99612776715605,0.35657027618762305,6.1267659867989295,1.1109390557886583,13.426038406025123,3,15.000366341217445,0.02377301037834678
red,15.77981570723568,4.921921179398911,0.24529967823037382,0.31957870756638446,13.654610923619796,3,16.529606524371275,0.3023495136483441
red,5.0005322291967245,-15.919651245480559,4.960158676483059,0.31998320610135034,13.812114017136487,3,16.686540035398764,5.016740541976922
red,10.11724225956074,0.6671126733032192,0.05647228380581056,3.1099176702202533,13.13726252677823,3,10.139212506774058,0.06584287855913529
red,-4.192101021618717,-14.036604713691618,4.273778547625778,0.8065938064609559,12.412361771302784,3,14.649231476903028,4.422166663007053
red,2.0088127428804157,10.978784220448123,1.3423797307286385,2.964213733589538,14.101418249668425,3,11.16104975327677,1.3898259258654533
red,-3.517600276194302,16.24912965077841,1.7361983867946973,0.2679243711521303,13.713567079500852,3,16.625514311169095,1.7839860005157457
red,6.132889366029889,-0.4790475335017841,5.842805053314259,2.327646140235699,7.8118621693378,3,6.151570410498171,6.205232359556919
red,-3.2032253080103072,-12.77060947897889,4.411553701807927,0.24401304067040422,10.235117471030701,3,13.16621125603198,4.466631258073602
red,2.2628762085411043,-7.969926690787618,4.800943162757009,2.598966074795232,10.70788891992812,3,8.284946601620932,4.989035328681531
red,-1.766335139015379,10.386838112622847,1.584032081307183,2.5677034709415527,12.92869406846868,3,10.53595490694389,1.7392400680822364
red,-6.602008116136213,15.349933938645453,1.9371059485059334,0.22389232988793767,13.771084881523354,3,16.709487816396646,1.9769788614238817
red,-1.9623567323977986,13.911325484189671,1.4989598840867293,1.3988803187736072,13.221387606305765,3,14.04905052564948,1.7109335132762762
blue,4.668675748608473,4.946791302925314,0.542705754447151,2.4876973210387643,8.933809831617289,3,6.802005398435259,0.8143138713933659
red,6.04334589523423,-3.3720524362622655,5.657821077010982,2.870331981017432,9.763918606539477,3,6.920460045571153,5.774237797787433
red,12.773717890685434,4.70483729466516,0.1309417763451486,1.524053126109241,13.138489039246146,3,13.612617776169627,0.3529028928434733
blue,-2.47369664396662,-4.711200805391026,4.191568332028509,3.0753627363623917,8.310862804807657,3,5.321145376240793,4.228889362038344
red,3.7759861367055145,-13.628539980322145,4.935195638106715,0.22563634408156244,11.20207303167978,3,14.141964973080345,4.982673629284427
blue,5.163086591742667,4.595317224869677,0.3658211309247183,2.1892505590848184,8.204595598921351,3,6.911903033970953,0.7272810776767601
red,9.886147787130223,6.97440376496947,0.3982695375446661,1.0447898518426355,10.310982912734449,3,12.098686951310052,0.6143892382161255
