color,x1,x2,a1,a2,r1,r2
red,-12.696044131499638,-0.227765511222485,2.922710315083813,1.452785859910107,11.990459037732704,3
red,12.101512797120654,8.309741971263055,0.39596076320533846,1.5924439793909377,14.435137624569379,3
red,11.02553531453987,5.406876682492053,0.22691139284993972,1.192486481921551,10.851234938762714,3
green,10.908355024770156,-1.0862447107263236,6.096077891644625,0.32638394937801307,8.078402014106803,3
red,1.8381653251057697,-8.038761435233237,4.759743373205564,2.635009802796668,10.739985329781286,3
green,3.0422384115643135,-11.644226371398457,4.832549853463296,0.5722148186785152,9.40283189292649,3
red,11.645624203709634,-10.146355898268897,5.564171509435331,0.0118753107298776,12.445852728196549,3
red,-9.161900018239185,0.6605311263386429,2.782807471172933,2.094038360844565,10.309517623746629,3
red,-10.785878692572693,-1.510604808119067,3.1948942969811553,2.825057708361964,13.70199934883819,3
red,-8.054909291940325,-2.742545819452102,3.390912423929419,2.916277559807089,11.406735685693992,3
red,-8.485462949809712,14.842945397255384,2.056334799435369,0.19380095228486716,14.143651416909734,3
red,-10.259091573765255,-9.896669479113937,3.7468493743906466,2.2672126477959718,15.991983733112855,3
red,4.17604210762601,-13.817277745204898,4.809608829001418,1.217896970982836,13.120525899344553,3
red,-3.04269085284278,-17.88320465407687,4.4756657111017155,0.42468739028215885,15.364536192266069,3
green,5.113257537187231,10.878390044348912,0.9554840088962762,0.7771274420879235,9.695868759993736,3
green,-3.662541421902432,-15.614534874609575,4.3106539336563285,1.146986223409309,14.569769632014616,3
green,-6.114158392401447,-10.898490615747207,4.110951997056555,0.38454180459862036,9.664710391150553,3
green,10.439825057428232,-1.2081225643948827,5.920964914695942,2.1130544480335747,11.738723552558369,3
red,-1.801639759074694,-10.711340086435182,4.275194320459394,1.82578987351742,11.223394788708294,3
green,8.639883092008183,-2.9979537733711457,5.6395391954510465,1.950044357659449,9.820940843085594,3
green,3.052111043310637,-7.527645512703868,4.74266717038736,1.916193218662112,8.632303967051842,3
green,8.85610197982921,-0.7640782639519923,5.852877966377164,1.5789129742949555,8.391843372612287,3
red,15.041726716358617,-16.514246758740843,5.418435450101565,0.24607574821532707,19.416138348267044,3
red,-14.269971574828029,8.23265886291768,2.4359888116033703,1.4780984207007875,15.92372023297363,3
red,-6.945695543817218,13.412163730307306,1.8705883978778597,2.040577616074665,16.22324074031262,3
green,-11.47169653792376,1.2653709030309468,2.827097824676264,0.89749507301235,9.429755918694651,3
green,3.9613851969792866,9.894456215095028,1.1241861935793112,0.2357382651659526,7.717910247328778,3
red,8.438976683904418,11.902509944965097,0.7695316220535072,1.1024795829473761,12.988781013854275,3
red,-11.997307389547121,-5.079400884344642,3.311691756226564,1.6994917923572324,13.069024810172557,3
green,-11.38332792521984,-1.4306599451554556,3.221147201208815,0.17471907772441886,8.506694054379741,3
green,0.01815058084911536,-8.789880116817166,4.4470420226754594,2.2561374606162783,10.37629970771508,3
green,7.257969536118564,0.7799121527533568,6.068828750423253,2.26485479430899,8.844943873169605,3
red,13.984125479454464,0.1848949541832159,6.080216067263984,1.5698250737662436,13.656879799812163,3
red,0.9014244984575597,12.388907736650234,1.3900208384335033,2.678296726810211,15.032847637354237,3
green,1.787206207676582,4.3003007125673545,1.092863336061636,3.0109024550557213,7.614874081541435,3
red,12.702821116541271,-0.979511312299091,5.970268767455388,1.4507938790845147,12.028353457312814,3
green,-0.19489859550716204,10.983346774755102,1.3464514124106182,1.0712881807071903,9.227764507204355,3
red,3.447884388231351,-14.202620394496869,4.745524827004847,1.6987847594616696,14.69196950730451,3
red,-7.937650608567857,13.460948568073873,2.048873026077131,0.2888958688555126,12.727942779042056,3
green,-3.3161855437852368,-8.628321116524113,4.089832292791951,0.8932069676327078,7.062528418487701,3
green,8.99791825191298,-5.246566106063575,5.500345553799254,2.074896332424061,11.528183744800636,3
green,5.9892064391742466,4.9040232891815805,0.29326740593054607,1.7274311045090947,7.619142348382856,3
green,5.058345187554021,-2.5892968148082076,5.755599517948896,3.0382752922941423,8.658117879274657,3
green,10.139734424514469,0.4176187244687499,6.077213904671424,0.9746705545927319,8.155675880561638,3
green,-4.731828718598637,-4.022087039110552,3.4834853079672508,2.3169813730184394,7.842974688493051,3
green,-1.2020299077886056,-11.574514751332048,4.3665966927509805,1.19642470254618,10.199742294103705,3
green,2.873302281624375,-8.2885127336252,4.880858486143673,2.639851719789345,11.283185522590578,3
red,-6.544256162610624,-12.00290429740375,3.9979365305374497,1.8015583341097239,14.041599533683875,3
green,-12.034914013995001,-3.9082283105547084,3.216289848439316,1.547579603277729,12.223372564294152,3
red,11.91265516038872,3.7330048061521706,0.2377582603510284,2.8639504472054123,15.341860446964743,3
green,4.60832516295208,-4.974648231981368,5.115136781110113,2.273238840687476,8.321088495761217,3
green,7.905433453714734,-2.2243060170732507,5.664382782149951,1.1799543000601869,6.586887803434732,3
green,6.201500300157862,-4.807462715682963,5.608173028895667,3.1008554972514784,10.84323451391151,3
red,14.90368474470315,2.9407689044653647,0.05517918693832818,0.782111647641795,12.914907836116335,3
green,4.249089568915175,-2.3936205015891847,5.583417655207832,2.8349833996534706,7.65219354926914,3
green,8.221769620594623,-1.4937915425619406,5.942316038786528,2.6782786988526124,10.931838583086193,3
green,5.672705414981737,-7.981386317634357,5.205185859044548,0.41945903507463705,6.975488476740351,3
red,-6.277057688965739,11.72276698520881,2.014952199074613,0.21184573995591383,10.349642258911052,3
red,8.643087479652177,11.091273402332149,0.726236908333542,2.1235965272598594,15.402748345714844,3
green,1.6492328423805538,9.258775254599971,1.0779765326513353,1.7911511311818955,9.593001602867156,3
green,-5.23847028208204,-2.5117935791253383,3.5106052668723127,2.989938290699163,8.757395232280068,3
red,-2.91207576992037,13.628156545336507,1.6166181460852185,0.865763444292585,11.803065244312084,3
green,-7.705615924237864,-7.885893345617079,3.898762233481545,0.14672573164574407,8.04910642468478,3
red,-7.067142805847122,7.526370161504279,2.2607522476875257,2.9197284900373117,13.22961988838737,3
green,6.4019729318299525,-2.6642505447448217,5.469480013533521,1.9156677381660507,7.347641925956131,3
green,-4.022932438919948,-2.0936160804538773,3.5907211223719013,3.0951411995503317,7.529732983364537,3
green,-7.842959383733404,6.344311656353073,2.332516408986162,0.4470497261169923,7.2988347263929185,3
red,-12.483599641031361,-2.358264766183704,3.1099799605240204,1.1610460088353336,11.207682676212015,3
red,1.3628659541876778,-8.429505885474061,4.830778366631424,3.0220777692880803,11.510072673319982,3
red,11.076104601121076,7.118744558217379,0.3621598433642668,1.145518366065742,11.642051796657825,3
green,-6.619984661235584,-7.680813154581628,3.7236749583667503,1.9592375040437071,10.888680590317081,3
red,12.441998609973817,3.5519505043488158,0.04941491589887227,1.359126882714309,11.971981836843629,3
red,-3.6680179134987614,10.616439115195607,1.6688494267808358,2.0856518537399085,12.401756403991005,3
green,9.916552855426858,-2.244169071276508,5.761140920114826,1.5855806359156324,9.759096928158826,3
green,5.835298395460313,-3.5154968864535263,5.56325332128354,2.7285188111951904,9.452831139110486,3
red,7.424203805713102,-5.869078423980629,5.3097565662537685,1.9016403485879734,10.003066757134512,3
green,-9.37079441190206,-5.010330326824525,3.5573497802833276,0.2695187433820773,7.704392016833787,3
red,-5.339735905757521,-13.504493095974759,4.155048003811756,1.0560863267368377,12.808291498397264,3
green,-10.04674420844187,3.102694740914768,2.6977381824036217,0.5283225373413027,7.814655427591593,3
red,-8.770140566500608,6.974930596122027,2.3726080580382503,2.7710003458996817,13.949120434122777,3
red,-10.161252851879228,5.82122594357954,2.54861018833571,2.8539528461293773,14.556363555113732,3
red,5.201703673917727,10.223449711979589,0.8858889397026789,2.1924415441733336,12.955557763132113,3
red,6.4140179047729555,15.436448987297425,1.0734242950006772,0.6138717813480861,14.174129676027047,3
green,5.967140447225079,-8.091878343073258,5.073754881203342,2.0056068687606694,10.942674243207431,3
green,10.27874909381203,1.1404360736321626,6.213852117184729,0.664409779847683,7.813204263645808,3
green,8.005213486506207,-7.732809239986426,5.406509569207241,0.4137678481832174,8.317741213384316,3
green,-5.276532915147683,-8.404354165465463,3.861757089274024,1.9013245952454692,10.482724965981598,3
red,7.343499836845082,12.783868321385551,0.9797767789212656,2.7927509291498533,17.52654323439461,3
green,-4.4866662809597875,-10.97109622215995,4.305569440314196,0.0736250778021564,8.859136918985506,3
red,4.6795695437340665,-8.16458635698094,5.007483322551898,2.364893842471267,11.312323442392401,3
green,-8.671444151285662,5.969863115914476,2.2504297020472848,1.641186838325931,10.304447003442942,3
red,-0.6362966245115287,-13.150411506989823,4.562096408417867,2.6786111132561583,15.781616700011643,3
red,-9.058884326109597,-7.340481019337071,3.658089113838569,0.6898828821732468,9.188232263326901,3
green,3.2663392403053013,-12.914792240657231,4.7672174049509906,1.0183233167859531,11.500001891964057,3
red,-4.690307404351121,7.858410155370443,2.035720423580446,2.9166674344178363,12.051638858840178,3
green,6.478166138594551,-2.0773327743317136,5.69332770424218,2.4655522355571424,8.87915524435396,3
red,14.90824527238476,-8.675329992371173,5.622109736723019,0.8764623634033438,15.174297952975746,3
red,-1.990629346490639,10.897076167061902,1.5195140600298798,1.0138339501667595,9.194880781094323,3
red,14.46845671993187,-13.487342508764659,5.401481276727238,1.0427275029016996,18.097827238062145,3
green,6.39631360308965,-4.887004562081004,5.363767059398679,2.3550461126988678,9.883244137464477,3
green,-2.1041307165370418,-5.738306940543637,3.988429296164958,2.3063326307774266,7.705714972167197,3
red,-7.820587117220731,-13.724741518751031,4.142398489231236,0.2775499145856307,12.889931589815014,3
red,-16.628762140466904,2.3963411073735728,2.9883833863314386,0.05651469357381561,13.804476088616049,3
red,-4.327558462584357,7.574252440240604,1.8990054692517853,2.5572270652395264,11.067115245367422,3
red,8.539115432722609,-2.2309113276974037,5.7483917847377946,2.1959288124245533,10.239459874883279,3
red,-9.9001019262029,-3.0401101287250123,3.39560834561996,2.9894288136182685,13.311712704666082,3
green,-1.326231297910587,6.36958798685573,1.3307246917500029,1.935482473653845,6.941541573712044,3
green,8.378355229455845,-3.893061363662392,5.553220774319289,1.1091397519852488,7.503299904413942,3
red,-15.364207850928512,6.3096934884318365,2.713307603353627,0.21537192857246762,13.666298680606518,3
red,-11.144954893567395,-9.683393398829438,3.762210037556735,2.6574230737886344,17.353081033794446,3
green,-8.68752410450572,-6.3510759934592285,3.4984774694561183,1.8082150046478966,11.064497028280943,3
red,-3.857963588268021,5.074837572383018,2.112840992580404,2.9105782650056597,9.257971804509268,3
red,2.1121811604817653,-7.9977591847142815,4.816680440165019,2.7051635238994987,10.892987893494709,3
green,12.801652626049222,-1.9218325330972017,6.096722814289777,0.16227801174363185,9.975442450464561,3
red,-4.848065007220036,9.509917305587434,1.7619986904553415,1.7490655036347873,10.789915949829744,3
red,3.979633654340412,-15.822402100386505,4.7751009454922855,1.6857304691082513,16.38475008953126,3
green,1.0387312866591258,-5.303776702182878,4.621192672469326,2.6112721594108073,7.775074657190718,3
green,7.128257520001274,-2.2930599972239833,5.636630011589607,2.177781608969806,8.782130700044968,3
green,9.288806255468938,-2.7437981304417534,5.708329025245763,1.9838757581414783,10.491957507952549,3
green,3.8299731063122113,-9.204167458622539,5.092303421593683,0.04788474123290382,6.971626756992302,3
red,15.724670831479319,-3.6866779522030795,5.869721114714412,1.3736750540515617,15.29332976241892,3
red,7.732497750630561,-5.55894502397512,5.346135701461295,1.7725850813577724,9.65968299499982,3
red,16.324163719846833,-0.9705650542477176,6.0596822626293045,1.09864512225015,14.768845894502936,3
red,-7.120928467571369,18.506584796729463,1.7865382711994369,1.5080910738801807,19.41396260717383,3
red,4.770410707732211,-9.379558306253426,4.971786877787813,2.3159403631607334,12.323598258994352,3
green,5.781465054308237,3.259005739975961,0.3718021454639067,2.824311454317546,9.420683587317905,3
red,7.850948568279859,-2.9050642273379,5.693212459969605,2.4323381456008266,10.416532900549814,3
green,2.89007977896023,7.066266341637096,0.8327372893524159,2.0819452398377156,8.639592406094078,3
red,11.600272213387392,-4.255400771026322,5.69136865734513,1.771531433973982,12.599525680179735,3
green,4.813312307028677,10.854268971058183,1.1034332179117827,0.19900583252849036,8.918019451164383,3
red,15.263546330506614,0.8730073532844589,6.143816065526238,1.470526167523326,14.693964655510847,3
green,4.2488767225011,6.441721335712317,0.6170136824442318,1.942138625277313,8.281219286292947,3
green,0.9187810122262703,-8.552989929528895,4.470760878632653,1.7733276642301208,8.688122214444713,3
red,-11.321043753617792,0.48873522806650005,2.849944451794139,1.949839897607472,12.093593349659875,3
red,11.975843835851048,-2.533027659519398,6.023718488945631,0.20964771149758826,9.290549362716458,3
red,10.824713100780457,-5.277594775268466,5.578103347993196,1.6207406583565205,11.813811674212474,3
red,7.410122792041175,4.236558020451786,0.30920826353186026,2.5061073843144435,10.762251325370666,3
red,-9.234964447135898,-11.47184817486833,4.015388660119306,3.0471489962572296,17.711026307049302,3
green,-6.425068020172599,-6.833839919945034,3.7124492738961905,2.2790739636330075,11.050565064178176,3
red,-5.710235839975456,0.8602143841338008,2.8574086630945534,2.8801955522169194,8.620474199825118,3
green,0.8884845207424168,-13.25848723759549,4.586110853587069,1.0167582542867668,11.462641864765986,3
red,-10.399577069487503,-0.379680548190092,2.9767722174045605,2.375095939879369,12.357379164053244,3
red,-14.99397846136294,7.658489132500716,2.5688339220009793,0.5983184199207212,14.272761604255964,3
red,7.147045091808768,-14.557625561542721,4.990689129625425,1.2785066431392553,15.096514648435722,3
red,-1.9886518589917195,12.757863845717921,1.5885134530244276,0.62789138534765,10.363288955135491,3
green,-9.50811811687371,2.8418000785279633,2.552981360814225,1.3327603183747818,8.778423309519201,3
green,9.431792771978964,7.135487650159396,0.6162874321679327,0.12401940603061277,8.844047536011788,3
red,15.270922647056032,-1.6135176960337887,6.1436319388365135,0.17636849976776384,12.39344173978936,3
green,7.677019253926197,1.4731421528887607,6.115205598182085,1.9935123231146994,8.553382582474665,3
