color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,5.96310012438383,0.1322374567888041,6.253675384910492,3.038702891134813,8.940736671366391,3,5.964566190294515,0.022172323704649,1
blue,1.258257590421443,-10.82526011402976,4.6155383921032165,0.8731948514627847,8.725712527093291,3,10.898140607473222,4.828103210408474,1
red,8.136531146095143,-12.752177401289076,5.163658432160799,0.6272195438733547,12.595031596401508,3,15.126836006426597,5.28031781805258,0
red,-7.392196232663402,-9.218054188772287,4.016752710926472,3.063840762198265,14.804606136364981,3,11.81596750881388,4.036474822787568,0
red,-2.0695674320634065,-7.2306100894504715,4.350906661097638,2.9329600433419687,10.430192605483253,3,7.52095948809196,4.433618997325513,0
red,2.419237444763787,3.898798543047314,0.8902865538717715,2.9495052009186633,7.49733122911225,3,4.588391863541634,1.01543341133194,0
red,10.57144826614672,-3.130204127937102,5.779870200184775,2.2378588798969634,12.62630681311429,3,11.025139288297948,5.995310471915266,0
red,12.413737315630854,-10.108015375366895,5.434267323281199,1.0744567090234185,14.361044748040134,3,16.008524259598055,5.59980925125314,0
blue,-3.4188404102079373,-8.136039702282673,4.035074932703464,0.9468358571190377,6.729913815585904,3,8.825169221470526,4.3145829964205635,1
red,-9.790133331400028,-5.083598309276326,3.354450269703506,1.8288519369714444,11.408714965281206,3,11.031304656144119,3.6205271576191893,0
blue,13.00516370109874,-3.077764274014161,5.901582753875638,0.7238631606354949,10.968115863600444,3,13.364389840870933,6.050803555219114,1
blue,0.9694868552677371,6.3553169871966695,1.36486159389561,3.0244759242316985,9.398722742202448,3,6.4288380575565505,1.4194160052154878,1
red,-0.3327713979309528,-17.6531085453951,4.666244087527182,0.16133045186223888,14.68862396485975,3,17.656244734336415,4.6935406291543735,0
red,0.4527496475033863,-15.741512073663493,4.6941315445285685,0.24925903090654708,12.823336544607159,3,15.748021609351696,4.741142562979343,0
red,4.5806215164739665,-14.740826533219069,4.836100519057326,2.0009926017831554,16.444548497707423,3,15.436128412255437,5.013673161173067,0
red,2.7010671626196094,-12.446995600180928,4.717816581821019,1.0712990291600404,11.024519561882546,3,12.736697503195455,4.926081290611425,0
red,7.843427866146175,-4.7216017850184775,5.425557228599799,1.8958504797956837,9.660424936531271,3,9.154937689997023,5.7413097851738355,0
blue,4.848180897192389,-1.7644940179444109,5.5888791928248525,2.520361571036438,7.294319945155495,3,5.159292311089071,5.934137582763439,1
blue,4.521649980573479,10.737576850425288,0.9608362578730345,0.9524945693170483,9.652480865013066,3,11.6507886070261,1.1722291875341704,1
blue,-6.702096416942242,8.614238959310061,2.0984040612760846,2.63572008640707,13.441368725698066,3,10.91435793943397,2.231993743486488,1
red,-5.710761632832671,8.3534357993315,1.9710158245131086,2.4097155619532935,12.150103441959171,3,10.118927219848297,2.170459365451558,0
red,-3.7763578125629955,-14.948124732365654,4.270042494539049,1.6680248740204613,15.417102266897853,3,15.417759608414816,4.464935737646721,0
red,-5.13606188027045,11.000797937417776,1.8369664993072576,2.3839810392026384,14.143828434412546,3,12.140703723337557,2.0075993517934005,0
red,0.41110169253868767,-10.289081337015862,4.463306887774182,1.7796265412918923,10.492155595101917,3,10.297290874853264,4.752322879792311,0
red,0.14334885106985407,7.103874761806769,1.5447187616331166,3.1276153155108477,10.104904162439606,3,7.10532093043926,1.5506200984891703,0
blue,4.301082498413244,-12.343817908891573,4.875377444039073,0.8435758191254751,10.883761874071043,3,13.071692745242638,5.047673556164108,1
red,-1.5194335319408219,-9.960123097009209,4.3852996226466425,2.5141648334975866,12.348848917062774,3,10.075352617430443,4.561004439178879,0
blue,2.8836203415967914,-9.861771409318626,4.9399647878075665,0.1960165909428506,7.315539205444777,3,10.274716619164009,4.996862381696067,1
blue,-8.679970814221035,-1.3351557603413386,2.9570452745148437,1.3188306565343497,7.53965240279005,3,8.78205751746717,3.2942167309616104,1
red,2.151511141602076,-9.843751129830649,4.7536255119353905,2.52127744944596,12.365164434478977,3,10.076132020695246,4.9275712535865885,0
blue,1.6269678328260455,8.201268342466626,1.024169039728754,1.862573655595819,8.714877470011068,3,8.361090045813164,1.3749589177263049,1
red,7.291458124664494,-11.086925753924813,5.099081044811831,2.1115959071828074,14.562554474353208,3,13.269713043497857,5.294132175415112,0
blue,1.292842875738549,7.909634111765177,1.0441974549773063,1.8800758759881102,8.400943314158997,3,8.01459633938898,1.4087773792780005,1
red,-6.231521595116822,-4.569931106248005,3.686563032855135,2.913771242483573,10.620341330093883,3,7.727621348530246,3.774356995864798,0
blue,-7.371576151548447,0.26567707216077596,3.035585593561024,2.9688039173188048,10.313634209709324,3,7.376362197231758,3.1055675045784628,1
blue,-2.366679294156671,-6.186472913092695,4.276208987560396,2.984760473514856,9.570302975570636,3,6.623716327396542,4.3470094016051455,1
red,6.848501931030007,-12.384113132418213,5.123190188520413,0.46050184025126945,11.401188684377594,3,14.151616048206472,5.21753793883714,0
red,-6.208647229806862,-6.347142907304744,3.779264178980923,2.6546951809819204,11.418536020179562,3,8.878824444144469,3.9380207927563284,0
blue,4.043323955320184,-4.62375159131422,5.126806827513421,2.4816251095953294,8.230464693100538,3,6.142275424128003,5.4309177316095845,1
blue,-8.930831377317546,4.960721138512656,2.345210941726747,1.3321967102112577,9.08235863633185,3,10.216090411902487,2.6345670391066554,1
red,4.682609868795531,-6.846971101209913,5.041896984659493,2.310914235336414,10.016927720176314,3,8.29504963482106,5.312224303562571,0
blue,4.086358368420203,3.695166323014801,0.4466146751933197,2.59170847909042,7.839297595108666,3,5.509317459531675,0.7351685475858214,1
red,0.6375082650284667,-9.335104320409522,4.4718722142581555,1.8959322884848984,9.872848934250237,3,9.356847196620672,4.780574610878473,0
red,3.903569948069579,-6.394190135814272,5.256694935022383,3.132130909869129,10.49137558429766,3,7.4915636440209505,5.260483847043702,0
blue,-15.769774077701127,5.360816551914841,2.6455839683338542,1.1947355442368721,15.318880884539132,3,16.65605381130292,2.81390568223579,1
blue,-0.3510807891206138,-4.70557823854418,4.336997565496408,2.656600310173647,7.160656131461636,3,4.718657041950612,4.637917470353749,1
blue,5.6907357029074985,-1.9680209753590403,5.525152156102062,2.1665408099483674,7.168932117204166,3,6.021426691391272,5.950231194896842,1
red,-0.5704202571905714,-12.354793832062215,4.487235237856483,2.317271014056832,14.207471465439609,3,12.36795496040376,4.666251791237193,0
blue,-14.534839438284578,1.399628140914585,2.91337657909233,0.6966811475960899,12.173697507103405,3,14.602072333389968,3.045593935466624,1
red,18.246842257616372,-4.405861111366073,5.8857552287191455,1.5746525378837342,18.54151729150698,3,18.771224374211247,6.04626140968391,0
red,1.3891066118220983,-16.191121054443848,4.622499048241732,1.2395956910862949,15.025516792191846,3,16.250600548246293,4.797973748056511,0
red,-12.61238347419745,7.676987084311985,2.448902981094962,0.797437070149772,12.512588278858749,3,14.765105742692871,2.5948105178064247,0
red,-13.898508356722061,-9.429446638387837,3.6925172689829147,0.2556932815361657,13.875714692226154,3,16.795326684767897,3.7377088256236335,0
red,-2.1950939320391685,19.919633078277023,1.6786919463645895,0.012418899747120416,17.04041176280951,3,20.040215052330733,1.6805509964263532,0
red,6.583300120301427,-11.064402179107255,5.248008743060652,0.004780332195762457,9.874840310492928,3,12.874814020209929,5.249122618951308,0
red,-12.445994343413956,2.959636013445814,2.7060813258497385,2.1145778919711047,14.08493710377135,3,12.793053604529984,2.9081305209945327,0
red,0.030915110253935563,-12.820037712299944,4.478892126355919,1.5217195882294083,12.317819132314096,3,12.82007498764476,4.714800443675384,0
red,4.117438785689798,-6.391222608287047,5.086444888231769,2.618987935719179,10.053341704534922,3,7.602698769685812,5.28469963282309,0
red,-6.330204891405414,-3.342268390081303,3.575142723000224,3.0166833396232002,10.125232346292254,3,7.158369364492844,3.6273786819153844,0
blue,-3.110779014236533,-4.975438406316636,3.755862920392578,2.2818806964626424,7.367733268749058,3,5.867872988610527,4.153626361095321,1
blue,-4.360633812473722,1.9151874287854662,2.5386163929242676,2.8384885304160217,7.540981847458273,3,4.762674682766711,2.7277567834164866,1
blue,9.041613222544164,-3.7340961457792883,5.734031780700233,2.604721401810359,12.239202853912891,3,9.782343466266619,5.891531024459832,1
red,-14.13353753177559,-6.937214855822781,3.5158948206204723,0.4442546635940439,12.982585942446338,3,15.744263498746376,3.5978802748694108,0
blue,-9.320279781053216,0.2789984648938305,3.017536826841139,0.2964627269636752,6.414048005658204,3,9.324454694003425,3.1116670310287695,1
red,10.016368170790141,13.96198219676506,0.9287786151338441,0.11311120850040429,14.19909862117393,3,17.183264480173793,0.9484857218184766,0
red,8.180521200067997,-8.026352655603702,5.272564207279897,1.0941004578489135,9.769677772111859,3,11.460508891706272,5.507299397405709,0
blue,0.5439524988544449,4.216229554192445,1.2343046860965368,2.8443491149554365,7.0278218034717215,3,4.251173482070077,1.4424910910687794,1
red,-6.7786222537871526,-16.057213444704526,4.274292305186916,0.22635579950456428,14.492914159029365,3,17.429395378736988,4.312931104247696,0
red,1.7906457051592963,-14.586358110873547,4.665977872171762,0.9645884875217797,12.778310134348239,3,14.695858429504959,4.834539478675631,0
red,-11.18837906162285,-4.791333795342763,3.298636690040523,1.4627823259182808,11.476642860457726,3,12.171142327857082,3.546206094013991,0
blue,2.8017389895646705,-14.326541418909194,4.772504626680032,0.7014365539851564,12.177241021809593,3,14.597928976172186,4.905514413217636,1
blue,5.633268273592332,-0.8477864129725725,6.0957491553443,3.0692733669867236,8.68473807836331,3,5.696705472839792,6.133809949854613,1
blue,-10.934204713187116,-0.9834710693022082,2.96944625746977,1.2447368916055461,9.64318642639715,3,10.978344504251893,3.231295727492039,1
blue,-6.317613513198816,-5.828039202703328,3.5471663995225247,1.2670378165276264,7.207208019417103,3,8.595247608440324,3.886704022250024,1
blue,-4.222174384477628,-1.34407404127219,3.4379944472758384,3.1241758443802023,7.430183969024485,3,4.4309470275958835,3.449786282413915,1
blue,0.7535302483716148,12.718913197308948,1.4678537572946495,0.18690809235447214,9.781263415510104,3,12.741215042369026,1.5116206354457868,1
red,-0.9216489930205043,12.518171721179442,1.4798942454784008,0.7542400642751996,10.19644651758731,3,12.552054019453246,1.6442886150105038,0
blue,5.836011510633381,9.03909659450975,0.7274905612067059,1.8664045835725518,11.243541650388105,3,10.759381840845833,0.997491524241,1
blue,-6.806762971149019,0.7411848788784616,2.639498585722793,2.0753766229933817,7.773674266130089,3,6.846997675630064,3.0331305024030724,1
blue,2.543876980692179,10.150856269025267,1.16749756709622,0.5799573335946758,7.82536522385838,3,10.464759580960525,1.3252463266461096,1
blue,-8.12094345258402,6.437297235410531,2.1788602669823462,1.6609609782642187,10.192903782129989,3,10.362843155094616,2.471332014955313,1
red,-11.86058426371729,-14.49206115804036,3.9379451460891475,0.584962022521722,16.15219979631354,3,18.726806873707016,4.026517161195073,0
blue,-7.124818016961824,-9.588288734425916,3.8348904376501087,1.2240534413903237,10.588148395366698,3,11.945639900379668,4.073334598814556,1
red,4.533875796653716,-6.5974684813286935,5.267529239024971,3.016019672843924,10.972717824350934,3,8.00516209090159,5.3144824119932155,0
red,5.398073571325599,-6.536609397771959,5.042473186783187,1.6602859061142206,8.201479565329915,3,8.47740884353731,5.402677724655712,0
red,-1.721477401152872,-21.33648689817492,4.493561228368651,1.3905837766530489,20.663658808270057,3,21.405820647633906,4.631881044219467,0
red,14.35961876229195,8.118667429094709,0.5111340074833457,0.01892681177290225,13.496239432928936,3,16.495799823670577,0.5145759234904325,0
blue,-5.193078956878457,8.977168306268506,1.981536672473485,0.4030472133233021,7.544421426367526,3,10.37099898039941,2.095239201253584,1
red,2.1420410666246887,-16.985036299947883,4.8086457379257626,0.16735488867656934,14.154191972483181,3,17.119573535624475,4.837840117641464,0
blue,-3.14710555702992,-8.223649222744543,4.031729191588536,1.1427970324868448,7.126410113980072,3,8.80526433026491,4.346893788912245,1
blue,13.067234165713925,3.4758039838799126,0.20836002585019137,0.23468020512482538,10.585832593908226,3,13.52160575064799,0.25997414249086354,1
blue,1.8230879686524926,11.007038852564747,1.2030481283659877,0.8510918658193227,8.949040459922806,3,11.156995744523494,1.40665716375789,1
blue,-1.205078559788629,6.957414551002648,1.3415117293963454,1.9778884150450105,7.689264613567387,3,7.061007829606593,1.7423025336372384,1
blue,6.995829682654269,1.9536748378619673,6.130949922823454,1.4976754802054932,6.399481729981606,3,7.263503171390614,0.27232494740129837,1
blue,-7.488171646476019,-2.319142059291292,3.0766839543404583,1.9380372180193537,8.399101013498186,3,7.83907740096124,3.4419313414403723,1
blue,5.241942596372139,3.500467533301493,0.15599917949993372,2.063244210344074,7.1404994479185895,3,6.30327178022323,0.5887733866019929,1
red,-10.735862657915867,12.520827764790715,2.1156349167005972,1.1137896234062175,14.9483407048975,3,16.493328194308948,2.2795940565711645,0
blue,-9.111167755713096,6.972812959439617,2.4263095344172863,0.23946829313353,8.536685137605854,3,11.473164273210555,2.488368728229834,1
red,-7.5158943050416696,-12.187464122080355,3.976851535372575,1.0516995148723471,12.591411577024644,3,14.318622452301538,4.159787306044676,0
red,-0.9898563605761534,-9.0221709449225,4.2941816570671705,1.973885001432175,9.82341369209924,3,9.076308950998573,4.603112273422429,0
red,-15.273815087097365,8.416329877734832,2.5767490329002154,0.36355020442801866,14.602572424297696,3,17.439152385528807,2.637959022253453,0
red,-8.70699204010609,2.7276182770782724,2.5342866558795283,1.9992564619008726,9.953027427097247,3,9.124232123961022,2.8380086532079605,0
red,3.279808911867311,-7.7271124009378696,4.994351062572347,2.801651131157805,11.162878315177199,3,8.394367906822529,5.113797634203547,0
blue,-10.905553686398491,-1.177141357492034,3.0744760282882395,0.6883907155312374,8.485245492140692,3,10.968899807293251,3.2491159830763374,1
red,-4.330387588334047,15.351889812953294,1.776107032699748,2.7627167668256694,18.69954960953778,3,15.950949109512472,1.8457283355625664,0
red,0.1815691160349912,-7.871222737522884,4.734722491833971,3.139677183704302,10.873309027613958,3,7.873316628181225,4.735452350281697,0
blue,5.445811181627446,-6.342584041857301,5.081084676454741,1.9435524738236232,8.971567468315566,3,8.359738737183203,5.421860866961555,1
blue,-2.516759993329228,12.968131252384342,1.5607614183003962,1.0806309888504648,11.529907989533477,3,13.210091182239811,1.7624860989775666,1
blue,-2.0347457987835234,9.03024480731822,1.5452042171713087,2.2858585733857084,10.942213260669067,3,9.256646895380902,1.7924207077637744,1
red,6.495209636070042,11.11347425796547,0.8529670883533103,2.204523085750141,14.419748798581557,3,12.872336940080393,1.0418931733460124,0
red,2.480460951703546,10.49901467386824,1.1667437489584935,2.478385468885387,12.992837686583146,3,10.788048741780262,1.3387939144178351,0
blue,3.9694764174653745,0.2783874824534993,6.243418933366867,2.9957503668238616,6.923422245820651,3,3.979226384512515,0.0700173974778204,1
