color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,19.59050857331372,-8.555929283181234,5.762418132678296,2.254646181091723,23.145858333246743,3,21.377370092223142,5.871414206875816
red,6.232659910021502,14.497017616101317,1.003539036982533,1.0053593253661743,13.968047783679038,3,15.780037050512307,1.164759842740625
blue,-14.753485855291581,-1.7638362501642157,3.088108475218193,1.015995416037502,13.05777467489887,3,14.85854848899051,3.260581754165998
red,13.014995445289998,-1.7277451523281153,6.128190678520019,3.040703705035306,16.110441740378874,3,13.129173993527266,6.151206622434132
red,-1.3741771941157777,-23.673236292420853,4.528406414873323,1.4551102358824881,23.17881666854647,3,23.713086672080877,4.654406335206706
blue,4.865410157065657,-2.615003680816852,5.698361942497159,2.972269810159528,8.457541362568072,3,5.523627453690495,5.7900142522909075
red,10.806707985139191,7.315665523132354,0.48492005307939157,2.6428954680707473,15.605552847007184,3,13.05005362143844,0.5950921826108307
blue,1.5109259706766316,-3.753449142253193,5.0630771274484525,3.0984158188410698,7.041275047537718,3,4.046143565464077,5.095085971045467
blue,10.985801456510297,-4.355947309814895,5.880161764406551,0.10073727884799157,8.829229917044366,3,11.817872507678672,5.905693748790895
blue,9.5372380612944,-2.769037944999121,5.865891537422987,0.46076606512806445,7.153960218855876,3,9.931086596070317,6.0006146525124
red,-7.295435694762411,-11.035587433545418,4.02665395963484,2.6778604369512204,15.843979680560428,3,13.229042746164177,4.128262184562009
red,-9.845206558493462,-7.478825365301724,3.5865492054672297,2.1485670753050736,13.744072253901628,3,12.363693664276997,3.7912356837729493
blue,-6.21489466227117,-4.122707374819015,3.362137295891929,2.049142835315312,8.34718400807189,3,7.45799113444859,3.7273019560757943
blue,2.3611555630563563,6.341625198572842,1.1269741986022046,2.9434117133299016,9.682375997654567,3,6.766924393853238,1.214371542506415
blue,6.8338980544182535,-5.25627017794937,5.272169279262198,1.5584879766719375,8.045891121229946,3,8.62151603848079,5.6275424960194105
blue,9.872699751435484,1.948181039266874,6.175928162129641,1.6347123958529883,9.799027685668644,3,10.063081523258829,0.19482705564580483
red,-1.1564442028905086,-11.841969857747586,4.545901947823253,2.8640480427654187,14.755069196286753,3,11.898302959086285,4.615041253490139
blue,6.434113288552602,-2.9115538244048826,5.487316712830156,2.1193233423447015,8.146235534387536,3,7.062220577292661,5.858239159058679
red,-5.616343819610518,12.90901112552317,1.7664756759658788,1.548038259138243,13.68638714597218,3,14.077850906262583,1.9811666685130902
blue,-6.543455135368853,-0.3342430879293764,3.160818982444581,3.0720758616851587,9.541425686744802,3,6.5519862294126945,3.19262881579406
blue,-2.062997827120878,-10.63159909743364,4.349715004401683,2.48003989093344,13.039048512646136,3,10.829905789214292,4.520726864893158
red,11.530088005040124,11.35492409710837,0.7710329010587791,0.036209908253252446,13.184223329128155,3,16.182621254143672,0.7777442243649131
blue,-1.7190963152655074,-3.9970789931286173,4.195792339447664,2.98107452025235,7.2860173512983355,3,4.351084073937152,4.306216528778414
blue,-6.832897853894547,-0.8874337793110583,2.9657713646702906,2.380591096540647,8.744766389624097,3,6.89028532024756,3.270746340764923
blue,-6.3598332612954644,1.324402185356464,2.528063627168236,2.1070700388910266,7.495277020486052,3,6.4962697188507414,2.9362821195225894
red,-5.868484758165273,13.064759136829517,1.7848720822043391,1.7363308450907735,14.50759725632282,3,14.32225696809649,1.9929717136049045
blue,-16.200584649842035,-0.5268788665033888,3.0662157975099382,0.6209301866798962,13.674893468873883,3,16.209150018945017,3.174103407784864
blue,5.79713300641569,3.3479643228425777,0.1662980024559551,2.245774061610199,8.14599456694306,3,6.694446668777112,0.523726590693774
blue,-3.6192405968577805,6.20315924951586,1.7094661141151082,2.0006646018166125,7.894139124147716,3,7.181788577561834,2.0989586993215026
red,1.0725231595591875,-11.202229580672288,4.5710053220449565,1.0761165907763257,9.515071401350896,3,11.253455180782481,4.8078399758597605
blue,3.740514519568144,6.060976079801623,0.5922511293900089,1.7700566727910434,7.080705817122274,3,7.122280527403253,1.0178638964956928
blue,-3.044287213480603,9.079228603379873,1.5789641111448405,1.429326130301953,8.680794233936481,3,9.576015699161772,1.894318000297294
red,10.623456717942952,13.011040763204704,0.7240729322439703,2.0146308726431825,17.865445785979986,3,16.797172809130164,0.8860777500084016
blue,-7.0527886964669015,-9.534255455191047,3.930562629120884,0.6076250857002885,9.271985243412601,3,11.859336215903973,4.075492194454273
red,9.195836714357158,-17.502485307786518,5.102622760147184,0.6630069728470802,17.320354911149035,3,19.771201400683825,5.196150887155499
blue,-5.620017374091027,-1.6129763549152036,3.0071171751302015,2.240566630732623,7.215443852616461,3,5.846904138653254,3.4210857445218115
red,10.620764231361175,-1.1261474466733603,6.117090989848555,2.924798619044304,13.590565558447045,3,10.680301537400986,6.1775474009533395
red,9.142272167738065,11.598780037567424,0.6987402959707818,1.5810750269403093,14.491602811669612,3,14.768643768094302,0.903285987196916
blue,-1.5217426733311434,-8.132987085540643,4.181119149722409,1.930113860840552,8.837836789965799,3,8.274127126012019,4.52742025182414
blue,-2.892516472183499,-10.916412753543732,4.187986051691973,1.411417274032107,10.421655159221391,3,11.293127066830742,4.453371745103205
blue,0.6118586268044646,9.900384974682868,1.2218856231632635,1.212698994907834,8.461544021658996,3,9.919273845706718,1.5090733305764719
red,-6.798796172248547,-9.718702543723298,3.9551970186906997,2.5251250259117572,14.18099619723675,3,11.860725463695514,4.101959717874901
red,-3.490479176614087,7.94704597960136,1.8119628116137345,2.621290105075712,11.153715589659793,3,8.67980326299362,1.9846471698020793
blue,-7.041152754914605,-1.147029745897326,2.873494835184644,1.7093775459428853,6.9001870018662,3,7.1339686960355255,3.3030778345500464
red,-6.996023794491258,11.408795460236373,1.9481209065884364,0.8738847871790227,11.258248435634416,3,13.383010228890882,2.1208747962237524
blue,-5.847055968442081,-6.229348814503315,3.6120829154885823,1.3143589482440676,7.274751843817548,3,8.54358532179834,3.958636429183257
red,19.375893494952294,-0.7732767730143557,6.118449792390556,0.9354915152255536,17.460120179364424,3,19.391317791615354,6.243297256562694
blue,3.3159362527500953,4.223295126563768,0.6073990815322327,2.5887287573673223,7.68628117969231,3,5.369511612647804,0.9051737249439524
red,-11.962535772180637,8.531250657147837,2.327376792971964,1.2456641516449327,13.457066169232931,3,14.693008537252906,2.5220862744066372
blue,11.267037955536725,6.387724237415668,0.4324138658918436,0.3676145550935438,10.107285573421514,3,12.95180162080831,0.5157551905573837
blue,8.56669922936975,4.508035792475363,0.28307606775707994,0.701393942819427,7.193063381414961,3,9.680429866112519,0.4844090697686816
blue,-5.532485682373079,-0.5974128912215122,3.051854667183815,2.76945703653262,8.251344471989002,3,5.564647337276709,3.2491585901275406
blue,3.0926654841651757,-7.069685965766396,4.736299904458193,1.7982151240132063,7.8179971308712135,3,7.716543232011402,5.124761177141295
blue,-3.1550060490577683,11.332295372533789,1.6383554628591015,2.2237980333024834,13.342150800155723,3,11.76328957307189,1.8423285163395102
red,-14.109439792335516,-0.6341504390456183,3.04995135702097,0.6956648318388442,11.689318397693148,3,14.123683585838457,3.1865075444071493
red,9.91468728009823,-0.10630498142669564,5.97868519190329,1.8649190868329397,10.360154528013897,3,9.915257163140941,6.272463747832848
red,4.156222009079357,-9.273530884765496,5.129581045250986,3.1275401287453928,13.161926942968305,3,10.16231058664589,5.133729344753749
red,-1.0997840408949773,-15.669402793761753,4.510232359418905,0.760915387856436,13.398510797842196,3,15.707950498068037,4.642317168178247
red,-12.589407857861282,-0.5388371046066929,2.9980815852026943,0.891381647758459,10.497910810039972,3,12.600933919233142,3.18436737643537
blue,-8.007688217201892,3.002439193370437,2.4255140884281468,1.6460856757225435,8.23743552884793,3,8.55205891547766,2.7828705827694122
red,-15.676133297123178,-9.683184767079467,3.6494144691568655,0.2832072240975803,15.52609490271852,3,18.425667488114883,3.6949270188729657
red,26.349564053878346,-7.876109254399075,5.906098184471042,0.9160080590970663,25.57139200057593,3,27.501502192001595,5.992730168965948
red,6.8962251341968175,15.207362926242993,1.0571159093954887,2.630850776411452,19.250584399855825,3,16.697958206678976,1.1450527365061627
red,-17.454185507470175,-3.299938774950093,3.2964390843988087,0.1906614456445755,14.808657017542881,3,17.763394598094166,3.3284499869891637
blue,10.677655286083443,0.8637727180045581,6.171932274512222,0.7495394779678818,8.319736155404762,3,10.712535914375955,0.08071958361640802
blue,2.050067648312964,-9.236422830445155,4.746771229276717,0.6151934754555166,6.851450636914368,3,9.46119887040897,4.930802998475223
blue,-0.6886615395990632,5.775554182047714,1.4091987225300056,2.575526364218881,8.121556651924333,3,5.816466352167078,1.6894733211185506
blue,8.919359433105786,-6.099703373813439,5.606105050782244,0.2817170074593938,7.891643973215766,3,10.805616777650604,5.6833654668748474
red,-13.344783238801263,-1.3929553432862047,3.033065123086878,1.2327318806291123,12.120408849509356,3,13.41728602508647,3.245598024502331
blue,-5.060884126188625,-7.587054692975942,3.862531205208289,2.236927767322641,10.66365411060508,3,9.120084816103207,4.124126576636346
blue,1.9986737796616518,-8.124918022972647,4.617420242362698,1.9734089590723545,9.074249863799029,3,8.367137488862769,4.953592903519393
red,-12.509441121300416,10.082042787945547,2.277791549227822,1.4121566036633362,15.31715774958778,3,16.06653988714579,2.463231332622448
red,22.190344302328295,-6.299530926910855,5.928910388895634,0.6392338062918843,20.58999916169641,3,23.06719467458018,6.006576646545886
blue,6.807822754615618,2.3126177710566065,0.02308060065604112,2.340243058221616,8.946595195797215,3,7.189899276990534,0.3274696188250909
blue,7.37008877109742,-7.271123879182306,5.230101925320071,1.2090369096563491,8.903919513069264,3,10.353137252073472,5.50454637794736
red,11.926275528600343,-10.772577088845178,5.375964925610155,1.9733264153709422,17.007666695360705,3,16.071230977097038,5.548569733633063
red,4.978915566974828,14.915843909060808,1.0687672901972833,1.2158778602407936,14.428686165970023,3,15.724884729069737,1.2486254167973634
red,0.5734788555425776,12.25866751677574,1.435549613313323,2.7716618391519354,15.02110451807773,3,12.272074286142791,1.5240489092026779
red,-10.90505890039503,13.948217715723484,2.1095215137945798,0.8254110243755065,15.532629698277157,3,17.705171195622686,2.2343559993466426
blue,7.0265157585203175,-1.4279814687476806,5.668951993615594,1.8514325933989184,7.3960708229794045,3,7.1701502620113295,6.082688284419035
red,10.308660846062297,4.035711138623446,0.30525902469552335,2.8885786612935624,13.949463180281175,3,11.070476630820698,0.3731464829667777
blue,1.848964719975033,-7.985415075946461,4.5690325234098985,1.7103322152983575,8.056597582876964,3,8.196677648344199,4.939922083258697
blue,-2.565448405941144,-3.609247073247785,4.055369834663776,3.0838882352781556,7.419738882165312,3,4.428113589249226,4.094452222360438
red,-5.578172949989938,-12.279605134426696,4.138199662251633,0.7235297376421419,11.091748318049664,3,13.487205630427598,4.285995420100347
blue,1.8022335086663108,-10.525829777452248,4.616537836728359,1.204824732492093,9.231462167902398,3,10.679004547412653,4.88196471656974
blue,6.822518289929174,-5.188567068007561,5.293750138975644,1.8858670443207106,9.012486967360559,3,8.571346687401617,5.632994105184716
red,18.7125651087597,5.414098753461777,0.2097046681424659,0.4855463030360258,16.77641663652491,3,19.48005539678487,0.28163890693730115
blue,5.217721899591539,2.220692153519069,0.3630008289442608,3.0671013236293936,8.657917887510743,3,5.6706344849741726,0.4023835643723063
red,7.576521877272089,12.34282476504779,0.8205723504994574,1.2786345802349868,13.330846262698358,3,14.482714073593376,1.0202623233613208
red,5.504114463004582,-15.178470227635763,4.930249511707518,0.7722822811840071,13.860389189879918,3,16.145625861919427,5.060267709111114
red,10.342063500718352,15.729705908136504,0.8437607540895249,1.141533042057288,17.37774743819444,3,18.825034539393418,0.9891764360945993
blue,4.658903518310288,10.43771197799307,1.0331614673501615,0.4643698428798141,8.668723759668161,3,11.430276170262204,1.150979427227559
red,-4.337179494550579,-15.931357049084635,4.2818396636899925,1.12586250711892,14.996421919950471,3,16.511186008078546,4.446588956618067
blue,6.670277327273161,-4.165559576471085,5.341274132983382,1.7646945480535658,7.8704248721087255,3,7.864126538139144,5.724948709418339
blue,6.406679634080914,-5.025122131830305,5.389882843515033,2.4805670678577574,10.299371534506705,3,8.142321313578696,5.6180560106132456
blue,-7.410938381628694,-4.004715016080418,3.3771228491924288,2.335510017564739,10.217853835369226,3,8.423761039839468,3.637019257473927
red,-2.0514967449017716,-13.51680943418903,4.379839914299755,2.172270047777989,15.143560370988249,3,13.671604740282836,4.561764774981713
blue,7.047434650325766,-8.152184783025731,5.3425879445091455,2.8405433634548,13.604403573757903,3,10.77610559929739,5.425231979104939
blue,-7.881053084210347,6.702442146444419,2.1690098319623354,1.1496463474021164,8.75043562060766,3,10.345710630139232,2.436837358598568
red,8.100573671188796,-13.111190054089061,5.251877762487975,0.07168661520792612,12.417975330829307,3,15.411768180088911,5.265820527190914
blue,-0.09609809308923754,14.378511068981894,1.5690894032476914,0.04022449983007107,11.380752778792889,3,14.378832198907192,1.5774796795991528
blue,4.007727643524398,-9.357696459069905,4.8310861736363515,1.2769402923740414,8.897507851497313,3,10.179801760582524,5.117035744188415
red,-7.681330086408704,-6.214573829874814,3.642484015443914,2.5136222660756125,12.149666374669177,3,9.880473661891543,3.8218270851927336
red,12.549402203607624,-7.308090568257107,5.621204976397807,0.7073289898964848,12.110510793160268,3,14.52224787771371,5.7558480531869325
blue,-9.866990124485909,-3.9895418500053657,3.4850019424351406,0.14530849393850734,7.665770603996202,3,10.64302298642856,3.5258281000806893
red,-2.2158718120468177,11.791267032763805,1.7365454758521657,3.0614912368321536,14.985648330927768,3,11.997669195529864,1.7565546436774369
red,-10.385183086632248,-0.3169593134531614,2.904989750167945,1.9882016522624715,11.237724502861688,3,10.390018813710455,3.172103521895923
blue,-10.236975176357602,-3.3355486717780094,3.423965285174353,0.11729225296600718,7.781574191760821,3,10.766686848941125,3.4565781712919645
red,0.5111340224530463,15.50335764320337,1.4260434035143188,2.526729979136554,17.865505003071064,3,15.511781206617806,1.5378390178745784
red,14.300404616317746,6.561677333165626,0.2416052272896589,1.3871583692452374,14.907185928456592,3,15.733949968618225,0.43018551023877594
