,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
5635,1,17.125771348809412,3.826221292622913,-13.266546315084268,-10.830087403221889,0.5,0.0063124550730966,0.1554887331500278,0.5,0.0342850528312597,0.8445112668499721,0.0202987539521781,1,0.7816774,0.8122840820550918,0.06186881716818011
5636,1,18.19691736099989,3.024885726205317,-18.07313233873289,2.118888602476938,0.5,0.0046933367276407,0.1402131962368441,0.5,0.028779523556586,0.859786803763156,0.0167364301421134,1,0.7360782,0.7920015515089035,0.06207161344493989
5637,1,25.52788301062448,0.7006436982135774,19.514211886470108,16.45807842532289,0.5,0.0005717849447292,0.0765227158506521,0.5,0.0069003093003996,0.9234772841493478,0.0037360471225644,1,0.8635821,0.8898842800855636,0.05608737276211056
5638,1,4.980989574269875,0.5686826605735381,4.197037218926237,2.682375015155992,0.5,0.1051964363305673,0.6851899988699279,0.5,0.048332419175301,0.3148100011300719,0.0767644277529342,0,0.4243196,0.4104388742893934,0.07180802147066842
5639,0,4.173629103623017,3.6249814245368297,-3.695435419288204,-1.9398291049675704,0.5,0.1153656842582467,0.7560994130664342,0.5,0.0372143631066494,0.2439005869335656,0.0762900236824481,0,0.27915838,0.2883744835406542,0.08589490075028629
5640,0,1.2392711445499904,3.4478067026658232,-1.181622331717036,-0.373579489401972,0.5,0.0911005407723671,0.9723458892438652,0.5,0.0025909550010253,0.0276541107561346,0.0468457478866962,0,0.017190667,0.023152043375885115,0.016122133424504914
5641,0,6.517614265892957,2.667610468802946,-5.799097784654784,2.9748547196431883,0.5,0.0824754779224244,0.5597055782547717,0.5,0.0648796336338919,0.4402944217452283,0.0736775557781582,0,0.5077403,0.4987725377678871,0.059994555441066445
5642,0,8.567303329210613,5.447239532325688,5.744173691360643,-6.35634760992376,0.5,0.0547466371175053,0.4238662230639537,0.5,0.0744135415864369,0.5761337769360463,0.0645800893519711,1,0.6096332,0.6255096239447594,0.049515416629943854
5643,1,10.52105783418109,4.991210586651978,2.895636629433056,-10.114739070310652,0.5,0.0350540158012535,0.3278834689542388,0.5,0.0718559663123791,0.6721165310457611,0.0534549910568163,1,0.6280061,0.6555754228234291,0.05028146363964729
5644,1,11.063759812182983,4.297880302501139,-4.455821557015603,-10.126817636044914,0.5,0.0307621688038406,0.3061106814504328,0.5,0.0697314456563978,0.6938893185495671,0.0502468072301192,1,0.6949808,0.7061366485357284,0.055473911803754196
5645,1,8.997170859581946,0.4180702507526126,8.222281557804992,3.6528303356014815,0.5,0.0498183767713162,0.4001509206944657,0.5,0.0746805914801024,0.5998490793055343,0.0622494841257093,1,0.58037317,0.591195554792881,0.05370241419501492
5646,1,11.287935376492932,2.917364042615057,-11.00535228603452,2.509921537449999,0.5,0.0291256743628868,0.2976559838263966,0.5,0.0687244477427516,0.7023440161736034,0.0489250610528192,1,0.6282496,0.6606102370023728,0.05495166923443435
5647,1,20.15793396231303,4.245008376300465,-9.082144327044208,-17.996026118332676,0.5,0.0027042303327915,0.1173040144451529,0.5,0.0203489477326185,0.8826959855548471,0.011526589032705,1,0.8756782,0.8904110115766525,0.05333006490842631
5648,1,8.55436978779937,6.244852259553575,8.548085565478619,-0.3278347627551368,0.5,0.0549001644739587,0.4246042684426067,0.5,0.0743970860584615,0.5753957315573934,0.0646486252662101,1,0.59229165,0.6086374515891075,0.05197866799601451
5649,1,16.699973818435687,5.05885007330024,5.670832060732779,-15.70766657640156,0.5,0.0070942167780685,0.1622161730665763,0.5,0.0366388872889159,0.8377838269334236,0.0218665520334922,1,0.74891657,0.7878798835277557,0.05637806913722143
5650,1,12.79014673878384,0.508956414999273,11.169040235892876,6.232206175073872,0.5,0.0200018254890311,0.2481756178328034,0.5,0.0605936240708303,0.7518243821671965,0.0402977247799307,1,0.6615246,0.6924468337297439,0.05752747599872201
5651,1,13.93984206081702,4.206269864217234,-6.757848066474454,-12.19223876861714,0.5,0.0148599215011445,0.2174620436996421,0.5,0.0534734816451489,0.7825379563003578,0.0341667015731467,1,0.7639304,0.7737466480731964,0.06070752438038549
5652,0,11.198483581209802,5.705075958854336,9.378699502183308,-6.119316151856518,0.5,0.0297694058209775,0.3009932199041713,0.5,0.0691345024811941,0.6990067800958286,0.0494519541510858,1,0.67847633,0.7047847536802292,0.055139636367249785
5653,1,27.764653964310007,4.137542031722186,-15.095818521856572,-23.302194594351995,0.5,0.0002950559789398,0.065464384175569,0.5,0.0042120662166739,0.934535615824431,0.0022535610978069,1,0.9436276,0.9475243948698043,0.03659939681531925
5654,1,10.87542732597854,2.9611424859469766,-10.698843010108968,1.9518395855405728,0.5,0.0321976713044849,0.3134524755526193,0.5,0.0705217959695257,0.6865475244473807,0.0513597336370053,1,0.6175374,0.648693296968937,0.05228709660927096
5655,0,6.774899060387685,0.9599957975038164,3.8855633383239865,5.549923857343855,0.5,0.0786852315400967,0.5405445593002731,0.5,0.0668813645643087,0.4594554406997268,0.0727832980522027,0,0.49740002,0.4850767888426781,0.06692889472734478
5656,0,13.230955629036044,1.6106839702493758,-0.5276117075621135,13.220431639835514,0.5,0.0178637115271297,0.2357479588083408,0.5,0.0579109064904652,0.764252041191659,0.0378873090087975,1,0.68446267,0.7093363795876503,0.07096325064542094
5657,0,7.060902133749231,1.4438602866162773,0.8938779635435851,7.004093169617007,0.5,0.0745499582653009,0.519949004075304,0.5,0.0688294071743603,0.480050995924696,0.0716896827198306,0,0.4607299,0.4427987108230591,0.08378801077494147
5658,1,4.618798994012922,1.2033553483559092,1.6592037945005962,4.310492653445729,0.5,0.1100644111430934,0.71681443700598,0.5,0.0434821770127129,0.28318556299402,0.0767732940779032,0,0.22884864,0.24726864721626043,0.09220502324988247
5659,1,3.5568379163870896,6.028032639143166,3.441684487134828,-0.8977214793377362,0.5,0.1207581744166907,0.810189228240348,0.5,0.0282911713503046,0.189810771759652,0.0745246728834976,0,0.27514264,0.2723627187088132,0.09229185069769735
5660,1,11.31906648520848,2.8347056275972022,-10.790223780070066,3.419405923926015,0.5,0.0289044956924725,0.2965057357517298,0.5,0.0685792700741191,0.7034942642482703,0.0487418828832958,1,0.6353891,0.6705475705265999,0.05448241371345084
5661,1,6.543517407860248,4.111483960189446,-3.699633990320961,-5.397251930809966,0.5,0.082091385431278,0.5577497150069114,0.5,0.0650918102253271,0.4422502849930886,0.0735915978283025,0,0.5086048,0.4989667379260063,0.06901995227630829
5662,1,16.458140936493173,0.5897028394399109,13.678459203270924,9.15260383223951,0.5,0.0075784141851557,0.1662201280483922,0.5,0.0380142241681814,0.8337798719516077,0.0227963191766686,1,0.7310837,0.7684406840801239,0.06281622830698508
5663,0,10.867078819065926,4.919959223944166,2.23951922543375,-10.6338119081872,0.5,0.0322626115434658,0.3137830930975408,0.5,0.0705555843796551,0.6862169069024592,0.0514090979615605,1,0.63724756,0.6699368163347245,0.05158078516412755
5664,0,4.862066941602283,5.378853648867062,3.005783473427936,-3.821643711217632,0.5,0.1068371129012056,0.6955205071132323,0.5,0.046770310328678,0.3044794928867677,0.0768037116149418,0,0.45198667,0.41482115402817726,0.08577693251060779
5665,0,0.6509101810642477,5.600872884902764,0.5051822006005344,-0.4104570720666085,0.5,0.0582169776433836,0.9922150793151688,0.5,0.0004567704753863,0.0077849206848311,0.029336874059385,0,0.012413037,0.017636225627735258,0.014672220660001843
5666,1,20.176359539183583,5.1861279767112,9.204791813360334,-17.954311235107266,0.5,0.0026901289280915,0.117114942551966,0.5,0.020279859951832,0.8828850574480339,0.0114849944399617,1,0.8151334,0.8548767645359039,0.058085818968274895
5667,0,2.2504751039784017,4.796397102198118,0.1888358897056676,-2.2425385616273505,0.5,0.1180978696959001,0.9142526163112416,0.5,0.0110763515082924,0.0857473836887584,0.0645871106020963,0,0.023698319,0.0325472758456599,0.02479471274549243
5668,0,4.459861759143106,2.7383401451707066,-4.1021341867111145,1.7501034326241915,0.5,0.112059265221797,0.7308124490068596,0.5,0.0412759240926165,0.2691875509931404,0.0766675946572068,0,0.33739477,0.3422567538022995,0.0853388395377149
5669,0,4.231070794306349,1.468973979059672,0.4300735098198717,4.209156310067776,0.5,0.1147354305615058,0.7510226418043117,0.5,0.0380368351132773,0.2489773581956883,0.0763861328373916,0,0.16196974,0.18022634338587523,0.07639872769021805
5670,1,16.715603597317443,0.2002220611434085,16.381666572345043,3.324515594062514,0.5,0.0070639576366737,0.1619620667237767,0.5,0.0365509318221105,0.8380379332762232,0.0218074447293921,1,0.7510724,0.789348307132721,0.06474727300371537
5671,1,3.4352913553259192,5.297504024549048,1.8972952435209256,-2.863825667684725,0.5,0.1214539677674587,0.8206533937353101,0.5,0.0265427001249937,0.1793466062646899,0.0739983339462262,0,0.14736907,0.1527041942216456,0.0802863155461256
5672,0,5.652264798479488,0.1209368044730827,5.610980957619239,0.6819017857174562,0.5,0.0954400927509819,0.6282861594801961,0.5,0.0564653587871244,0.3717138405198038,0.0759527257690532,0,0.49450704,0.4813215254843235,0.06264609912944451
5673,0,10.257197252894157,4.39669844865346,-3.184582314244758,-9.750309275534748,0.5,0.0373168355808025,0.3391744715407349,0.5,0.0727057006415934,0.6608255284592651,0.055011268111198,1,0.6685906,0.6829156215190888,0.05418892228928353
5674,1,16.121947048706495,3.657881453891835,-14.020567661536283,-7.958697072359207,0.5,0.0083039380531996,0.1720198957500953,0.5,0.0399691876628122,0.8279801042499046,0.0241365628580059,1,0.72661555,0.781056100487709,0.05687628482579554
5675,1,8.470467209053039,6.032317672889737,8.205319569696996,-2.102747131442643,0.5,0.0559035173050061,0.4294275068262436,0.5,0.0742779834520611,0.5705724931737564,0.0650907503785336,1,0.60150933,0.6170183914899826,0.05506269106383444
5676,1,9.445871975951126,3.6545059348802473,-8.230364025572243,-4.635256777420762,0.5,0.0450370069193067,0.3770304730373328,0.5,0.0744148945582888,0.6229695269626673,0.0597259507387978,1,0.5877133,0.6185375149250031,0.04718893161496209
5677,0,19.064874640715654,4.448076394580092,-4.980618199315912,-18.402795641392263,0.5,0.0036818675357634,0.129350783963211,0.5,0.0247823398153925,0.870649216036789,0.014232103675578,1,0.85535985,0.8741424770355225,0.05282065351740041
5678,1,16.400629698487126,6.18735572784167,16.325381291493184,-1.569261034456112,0.5,0.0076981024684846,0.1671926762376621,0.5,0.0383451970450773,0.8328073237623379,0.023021649756781,1,0.761739,0.8047258373498917,0.06504078597285418
5679,1,4.207268233992304,0.7476706476275362,3.0850831807499333,2.8606586235716054,0.5,0.1149987798755332,0.7531264581253753,0.5,0.0376963998447217,0.2468735418746247,0.0763475898601274,0,0.32550097,0.3103325509428978,0.08596117323541001
5680,1,7.941260682640171,1.3778904534062737,1.5224323756746216,7.793960539491097,0.5,0.0625218344065907,0.4612876266151621,0.5,0.0730158015481467,0.5387123733848379,0.0677688179773687,1,0.5146205,0.5084223457574845,0.07764911025214567
5681,1,20.0577539169135,4.089032235134583,-11.708991941276468,-16.285361522256167,0.5,0.0027821625955572,0.1183396961169467,0.5,0.0207278064752421,0.8816603038830533,0.0117549845353996,1,0.86507124,0.8789323182106018,0.0553031195128566
5682,0,8.675189197577833,0.3199402840860811,8.234959790440637,2.728432675291261,0.5,0.0534778796670145,0.4177661794988501,0.5,0.074531237134078,0.5822338205011497,0.0640045584005463,1,0.5785985,0.5921988726854325,0.0503963715447114
5683,0,11.455723542066057,3.89018594135535,-8.39300164852141,-7.796866370546784,0.5,0.0279507956303737,0.291523781075332,0.5,0.0679274738105368,0.7084762189246679,0.0479391347204552,1,0.6730671,0.6906165809035302,0.05621158035870705
5684,1,5.329261491058103,1.7756573241758635,-1.0841373455726646,5.217822750535849,0.5,0.1002155008892601,0.6553316297672608,0.5,0.0527078379778892,0.3446683702327391,0.0764616694335747,0,0.2903299,0.29741000559926034,0.0892865686624184
5685,1,4.694863562913937,4.176592832342432,-2.396848877565479,-4.0369368749696894,0.5,0.1090760377249267,0.710136265275682,0.5,0.0445227053030502,0.2898637347243181,0.0767993715139884,0,0.30314752,0.30384534296393395,0.09284642763491437
5686,0,10.861063051960876,4.469469134325879,-2.6124958482101723,-10.542179853415249,0.5,0.0323094755416145,0.3140216043708338,0.5,0.0705798642104992,0.6859783956291662,0.0514446698760569,1,0.68150675,0.7026383349895478,0.053950810117049795
5687,1,10.742355166358994,0.6033525600345899,8.845663264675613,6.0952798072088665,0.5,0.0332461842283217,0.3187755344910763,0.5,0.0710472154561901,0.6812244655089237,0.0521466998422559,1,0.6127075,0.6459482957720757,0.05026042865815979
5688,1,12.672369410561522,0.2712735421976642,12.208946198097694,3.395670656835153,0.5,0.0206111368017489,0.2516439028494078,0.5,0.0612948286055805,0.7483560971505923,0.0409529827036647,1,0.6668225,0.6969542030096054,0.061894172244292105
5689,1,3.512406731064035,0.725889535315275,2.6269614611477907,2.331539089543258,0.5,0.1210289700488837,0.8140253425661764,0.5,0.0276506394425672,0.1859746574338236,0.0743398047457254,0,0.21003537,0.20624545753747225,0.08304287411212548
5690,1,4.124590192885032,5.2657761046062825,2.167768422178324,-3.5089919246202155,0.5,0.1158891315633759,0.7604322404297346,0.5,0.0365098928360693,0.2395677595702655,0.0761995121997226,0,0.29823974,0.2896214858368039,0.10140061368085125
5691,0,12.655931058137812,3.9314306982952,-8.909273681238867,-8.988739256487628,0.5,0.020697501225577,0.2521331033111789,0.5,0.0613920814343899,0.7478668966888211,0.0410447913299834,1,0.7065858,0.7262385827302933,0.05628831517956005
5692,0,9.764079391796312,4.746340161448344,0.3314383449127447,-9.758452489653417,0.5,0.0418690903668264,0.3615976677811606,0.5,0.0739200700659384,0.6384023322188395,0.0578945802163824,1,0.6275963,0.64314093542099,0.05142157678128358
5693,1,9.47091788645724,2.8445132033506977,-9.056049016982731,2.7724108306709785,0.5,0.0447809981513006,0.3757873642682113,0.5,0.0743847918919725,0.6242126357317888,0.0595828950216365,1,0.5963964,0.617764098227024,0.05318734147154528
5694,1,5.937386815221311,0.8808932208750071,3.7789237593748615,4.579552097574174,0.5,0.0911649834286788,0.6050246477281973,0.5,0.0595148008924948,0.3949753522718026,0.0753398921605868,0,0.4544064,0.44948656341433524,0.06565501510205392
5695,0,8.425268725925461,2.043076131034842,-3.83280393675562,7.502983878861014,0.5,0.0564493155134912,0.4320513169675581,0.5,0.0742048760063783,0.5679486830324417,0.0653270957599348,1,0.5327225,0.538249661386013,0.07555095761723826
5696,0,1.916854943156142,6.030097511956344,1.8557913650559843,-0.479970084990494,0.5,0.1124225844398159,0.9362917143543458,0.5,0.0076495925497466,0.0637082856456542,0.0600360884947812,0,0.03582304,0.046099387269467114,0.03163822755725659
5697,1,8.39313597403833,5.201250406366516,3.941592758791096,-7.410032253812526,0.5,0.0568395812570914,0.4339275705636782,0.5,0.0741490562780991,0.5660724294363217,0.0654943187675953,1,0.5924312,0.6011715512871743,0.046363519822857004
5698,0,3.90459210046242,2.5552329255232915,-3.2523708883842883,2.160537682009718,0.5,0.1180553194633038,0.7798302455791603,0.5,0.0333306009117479,0.2201697544208397,0.0756929601875258,0,0.23747423,0.25308982766419647,0.08435185785398716
5699,1,19.188369271134324,6.271613432378881,19.187084544646726,-0.2220404512484696,0.5,0.0035562689218949,0.1279034330110324,0.5,0.0242480584380139,0.8720965669889675,0.0139021636799544,1,0.80143213,0.8391729494333268,0.06338633123908008
5700,0,9.527450764349744,5.419555086972557,6.189813646225772,-7.242825767068109,0.5,0.0442073456392068,0.3729994844385136,0.5,0.0743111710974942,0.6270005155614864,0.0592592583683505,1,0.6331952,0.6524602773189545,0.04994984443912328
5701,1,7.967026255887401,0.0384495352055237,7.9611378879851395,0.3062529844535622,0.5,0.0621882819549542,0.4596781113685224,0.5,0.073098303194405,0.5403218886314777,0.0676432925746796,1,0.5761314,0.5799743068814278,0.053848732808971414
5702,0,3.5284606813865453,0.1193425528941717,3.5033631841870503,0.4200966314713522,0.5,0.120933263174493,0.8126406581833577,0.5,0.0278819135665243,0.1873593418166423,0.0744075883705086,0,0.28494003,0.27326811648905275,0.0881087497777517
5703,0,0.9830786337792858,5.183901282185413,0.4465478259633972,-0.8758074213665414,0.5,0.078710113594554,0.9824175708506282,0.5,0.0014086830658138,0.0175824291493719,0.0400593983301839,0,0.012904805,0.017774380126036705,0.01485048797920378
5704,0,10.921902231247865,6.080152309664566,10.69756097851869,-2.202302762975918,0.5,0.0318381984079437,0.3116200550269324,0.5,0.0703317290224074,0.6883799449730675,0.0510849637151756,1,0.6567382,0.6898518833518028,0.05969677132420654
5705,0,7.200838897747939,1.979742196754728,-2.863358444301121,6.607061317315681,0.5,0.072562524846572,0.5101458523621424,0.5,0.0696762574753537,0.4898541476378577,0.0711193911609628,0,0.46672153,0.4627949216961861,0.07834004233723962
5706,0,6.387314390178127,4.624647539090824,-0.5597133605067499,-6.362743596362093,0.5,0.0844145518258485,0.5696335619258082,0.5,0.0637764212278829,0.4303664380741918,0.0740954865268657,0,0.49891117,0.4780070018470287,0.07965773032150654
5707,1,19.09764120272458,4.348604337850399,-6.795203081278235,-17.847832209884494,0.5,0.0036481315445539,0.1289644940769475,0.5,0.0246397438948463,0.8710355059230525,0.0141439377197001,1,0.8603346,0.8795940121412277,0.04866938632943898
