,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
6337,1,17.48595748848024,6.008891753222898,16.83227628013321,-4.736368283632833,0.5,0.0057160404408391,0.1501006052271279,0.5,0.0323653545821177,0.8498993947728721,0.0190406975114784,1,0.7515136,0.7665593171715737,0.07952807636995705
6338,0,1.5231283351227043,1.544596199772876,0.039901590433213,1.5226055918505494,0.5,0.1018588052097223,0.9588081813977612,0.5,0.0043760050327512,0.0411918186022387,0.0531174051212368,0,0.0038398341,0.037346152003854514,0.01570108918980386
6339,1,13.042343311203709,1.7719625698389116,-2.606019196146899,12.779334215702084,0.5,0.0187516954696849,0.2409609317975411,0.5,0.0590687849285248,0.7590390682024588,0.0389102401991048,1,0.51410437,0.6148968123197556,0.10849951354025547
6340,1,14.452062156396329,6.193552234062735,14.394046445845412,-1.2936489041420547,0.5,0.0129878429686883,0.2054309080024206,0.5,0.0502345956359997,0.7945690919975794,0.031611219302344,1,0.6630759,0.7052459600567818,0.08887618840658142
6341,1,10.178908736121166,2.339275343736802,-7.074774214585862,7.318316259284972,0.5,0.0380111269550284,0.3426174562593519,0.5,0.072932218927077,0.657382543740648,0.0554716729410527,1,0.5936736,0.6763860409557819,0.10627993705426877
6342,1,11.527299133618932,1.7657889435600027,-2.2335213147878847,11.308846442158456,0.5,0.0274623428976214,0.2889576050161387,0.5,0.06757700689242,0.7110423949838612,0.0475196748950207,1,0.48350137,0.6055200826525688,0.1101651063539471
6343,1,10.668151640321302,2.092142225020031,-5.313248214356436,9.250883894716669,0.5,0.0338433652458918,0.3217935400444875,0.5,0.0713276871040497,0.6782064599555125,0.0525855261749707,1,0.49700245,0.6192296658754348,0.103843117164614
6344,0,6.46565373847506,3.6306359382072975,-5.707767327663172,-3.03744471540098,0.5,0.0832474015343524,0.5636467965598801,0.5,0.0644468673631884,0.4363532034401198,0.0738471344487704,1,0.44660935,0.5851289883255959,0.10632462591645184
6345,0,3.754475162523044,2.6220790975081605,-3.259112643004921,1.8639389813531757,0.5,0.1193413036603539,0.7929971450549101,0.5,0.0311526853843232,0.2070028549450899,0.0752469945223385,0,0.07659446,0.24763136588037013,0.08379249677460521
6346,1,10.833785198988702,0.2087624066191177,10.59856372592748,2.2452947880581045,0.5,0.0325227055958518,0.3151060037170861,0.5,0.070689245976648,0.6848939962829139,0.0516059757862499,1,0.50591856,0.6168680975437164,0.10779941582884178
6347,0,3.037182752698534,4.216773864579699,-1.4444016395393384,-2.6717378196569954,0.5,0.1226171390718596,0.8540995638319695,0.5,0.0209459117295368,0.1459004361680304,0.0717815254006982,0,0.024568127,0.13743658172339202,0.05555072489510462
6348,0,4.081264464829581,2.9917483661951985,-4.035531183888026,0.6092681640689827,0.5,0.1163398991493903,0.7642585203691641,0.5,0.0358859459654197,0.2357414796308359,0.076112922557405,0,0.1303342,0.31922632378339766,0.09620062136398001
6349,0,2.4095602365201554,3.8175320873919656,-1.8797450644130265,-1.50749428729728,0.5,0.119915606058678,0.902919733417384,0.5,0.0128931050820339,0.097080266582616,0.066404355570356,0,0.016349167,0.10261163191497326,0.04152470046110234
6350,0,16.69633934247886,2.275898308942359,-10.82108948479176,12.715021423550048,0.5,0.0071012707613104,0.1622753419330854,0.5,0.036659356557156,0.8377246580669145,0.0218803136592332,1,0.6801767,0.7274768752455711,0.09180570895804768
6351,1,7.528481828582155,5.440010795544974,5.007160051389936,-5.621955786295054,0.5,0.0680151288745454,0.487901671026522,0.5,0.0713882241237028,0.512098328973478,0.0697016764991241,1,0.4925627,0.6430879113078117,0.10549311331144269
6352,1,1.872993197696379,1.9416257504749277,-0.6787513862229128,1.7456804044032177,0.5,0.1114679858703111,0.9389981010679436,0.5,0.0072415043230514,0.0610018989320564,0.0593547450966812,0,0.0064523285,0.05561895218677819,0.02248938675304677
6353,0,2.3563465185538224,4.657504019569429,-0.1292630657313612,-2.352798328658546,0.5,0.1193659752907756,0.9067649361962574,0.5,0.0122734061254246,0.0932350638037424,0.0658196907081001,0,0.007319639,0.05931645569205284,0.02615129991117377
6354,1,12.541617819230323,2.166266854507092,-7.034572857217009,10.383013158045276,0.5,0.0213071770816586,0.2555702754019819,0.5,0.0620639311121444,0.744429724598018,0.0416855540969015,1,0.5695915,0.653798901617527,0.10406380916379149
6355,0,6.588231996839932,0.9848465482944851,3.6432328352091217,5.489230852554808,0.5,0.0814295635889732,0.5543874586467419,0.5,0.0654524813038578,0.4456125413532581,0.0734410224464155,0,0.19153817,0.4043032061159611,0.10954689695972628
6356,0,7.096901972830562,3.9374703391334016,-4.965403875935191,-5.070580041850647,0.5,0.0740362662543344,0.517409797131212,0.5,0.0690539238905562,0.4825902028687879,0.0715450950724453,1,0.38989854,0.5543554382324218,0.11140531897463914
6357,0,2.985197763708337,2.7899791314378803,-2.802558042134501,1.0281410938759743,0.5,0.1226249827923843,0.8583499193678735,0.5,0.0202363142444823,0.1416500806321264,0.0714306485184333,0,0.035628352,0.15452138604968788,0.05578527864634572
6358,0,11.905041854046146,4.892184507431007,2.128959589773828,-11.713135899992816,0.5,0.0250067406009976,0.2758902266157781,0.5,0.0656334422998036,0.7241097733842219,0.0453200914504006,1,0.70291287,0.7475328272581101,0.09709048102670216
6359,1,12.676472179379552,4.893459924882759,2.2828185661868563,-12.469229579587358,0.5,0.0205896323719914,0.2515220028233348,0.5,0.0612705315137633,0.7484779971766652,0.0409300819428774,1,0.7150715,0.7575220182538033,0.08966167783166824
6360,1,15.949622708575433,5.7419660517196895,13.670121465597544,-8.216948561462118,0.5,0.0087008869879682,0.1751026902842577,0.5,0.0409893089413085,0.8248973097157423,0.0248450979646384,1,0.7572767,0.773800208568573,0.07706378421003857
6361,1,18.439576632079003,2.776332722957311,-17.22313523414249,6.5864709121618095,0.5,0.0043863805733878,0.1370495811560455,0.5,0.0276194127780961,0.8629504188439545,0.016002896675742,1,0.6618469,0.7028228534460068,0.09592375458244656
6362,1,8.684720858776805,4.438342784193795,-2.3503360077870536,-8.360639750962395,0.5,0.0533668094733566,0.4172320663554627,0.5,0.0745399689761466,0.5827679336445374,0.0639533892247516,1,0.45707554,0.610920948177576,0.1102623136277265
6363,0,7.05633227686967,1.126382312136012,3.033721101907156,6.370899581490508,0.5,0.0746152829626092,0.5202721880563996,0.5,0.0688005764192892,0.4797278119436003,0.0717079296909492,0,0.20569114,0.4313450936675072,0.10924251746457597
6364,1,11.303959170953847,4.699294574547701,-0.1480143990210037,-11.30299007680154,0.5,0.0290116462672868,0.2970632117355623,0.5,0.068649878691624,0.7029367882644376,0.0488307624794554,1,0.7182437,0.7622791555523872,0.08193547442329975
6365,0,1.6453542514661952,4.489371834958727,-0.3639080178796481,-1.6046063589992372,0.5,0.105639779057311,0.9522601881073268,0.5,0.0052960558926686,0.0477398118926731,0.0554679174749898,0,0.003555248,0.0334244044739753,0.01381007812470488
6366,1,8.434319507317882,4.3776071829372825,-2.7712060735396866,-7.966063171322439,0.5,0.0563397262604018,0.4315244753851393,0.5,0.0742200205769429,0.5684755246148607,0.0652798734186724,1,0.4247216,0.580804645806551,0.11746655146298374
6367,0,3.037962332424473,0.5286184525466239,2.623294646703066,1.5321685056836871,0.5,0.1226167449472999,0.854035589184792,0.5,0.0209565984825003,0.145964410815208,0.0717866717149001,0,0.031990264,0.164534924171865,0.0644261220803148
6368,1,8.482099182911828,4.3460071239168325,-3.0386253301695376,-7.919139009488694,0.5,0.0557636526903647,0.4287551584979925,0.5,0.0742957800304332,0.5712448415020076,0.0650297163603989,1,0.4336766,0.5977334561049938,0.10843498723296266
6369,1,4.3492010567734,2.523120184240897,-3.543577041720639,2.5216287557111308,0.5,0.1133850081370819,0.7405827717714673,0.5,0.0397174031786255,0.2594172282285327,0.0765512056578537,0,0.13038702,0.3360859357267618,0.09077991367509713
6370,0,6.9176229540865375,4.519770299814184,-1.324239177882098,-6.78969056251219,0.5,0.0766100746152862,0.5301732008348261,0.5,0.0678900142135225,0.4698267991651739,0.0722500444144043,1,0.2836987,0.5096729919314384,0.11966217348634052
6371,0,3.28459307183663,0.3520475723407837,3.0831444988440198,1.1325950939347444,0.5,0.1221083925733968,0.8334805861034561,0.5,0.0243957907384866,0.1665194138965439,0.0732520916559417,0,0.05480662,0.2275442751944065,0.0818710834317196
6372,1,11.896357171119869,4.950407312673595,2.804890876756709,-11.560964540744084,0.5,0.0250609421480068,0.2761818982660164,0.5,0.0656797700614092,0.7238181017339835,0.045370356104708,1,0.69726187,0.7466223312616348,0.0911080347599923
6373,0,5.782261904262446,4.042336421212909,-3.5909418229079417,-4.5320734276901735,0.5,0.0934947239109585,0.6176048062723155,0.5,0.0578880421579549,0.3823951937276844,0.0756913830344567,0,0.23981166,0.4564209118187427,0.10947141552040583
6374,1,11.900369157527106,4.159250649189397,-6.251979783226459,-10.125785642385978,0.5,0.0250358902094948,0.276047107134278,0.5,0.0656583774080845,0.7239528928657221,0.0453471338087896,1,0.6174616,0.6868555601835251,0.09865855937273359
6375,0,4.410309696840282,3.5426539241889,-4.060339260958328,-1.7217655786906074,0.5,0.1126597689270465,0.7351856855463292,0.5,0.0405801147403389,0.2648143144536706,0.0766199418336927,0,0.22906257,0.4504827759563923,0.10244107284925928
6376,1,9.898331505665697,4.491204554014698,-2.171548906053939,-9.657191203692204,0.5,0.0405872133376193,0.3553170010527243,0.5,0.0736409638038306,0.6446829989472758,0.0571140885707249,1,0.60072386,0.6957589310407638,0.09838887355698696
6377,1,9.161282928399327,1.1122279856685735,4.05537757533931,8.214804782562762,0.5,0.0480266445685271,0.3915054769725993,0.5,0.0746450609205085,0.6084945230274007,0.0613358527445178,1,0.34713998,0.5555665837824345,0.11505050451283194
6378,0,14.332525753488582,5.337715281014544,8.389713927313604,-11.620412845172652,0.5,0.0134040057628222,0.2081556184869241,0.5,0.0509901521285453,0.7918443815130759,0.0321970789456837,1,0.68564415,0.7233070381879807,0.09207535001461421
6379,0,15.139061892237253,0.2518446851847573,14.661490965359826,3.772516090046843,0.5,0.0108206356724047,0.1906838946895492,0.5,0.0459258225957241,0.8093161053104507,0.0283732291340644,1,0.5658146,0.6455115640163421,0.10057595603430819
6380,1,9.10345347907036,0.0320604480191266,9.098775285849914,0.2918108003570718,0.5,0.0486523471619876,0.3945267011332373,0.5,0.0746659150043974,0.6054732988667627,0.0616591310831925,1,0.51855695,0.6190117783546448,0.10175468523406717
6381,0,11.698457018044206,4.974584789602006,3.0322627358539034,-11.29864059538932,0.5,0.0263245505110903,0.2829389441931014,0.5,0.06671513544011,0.7170610558068987,0.0465198429756002,1,0.6906322,0.7471639503240586,0.09073089083439916
6382,1,7.167527635308483,2.668918245069892,-6.38163617089171,3.2631537176905128,0.5,0.0730333070183782,0.5124630423374865,0.5,0.0694809837395523,0.4875369576625136,0.0712571453789653,1,0.40982407,0.5826420161724091,0.10701983480854209
6383,1,14.052984593426896,1.8753856953627053,-4.214510742551715,13.40612826971344,0.5,0.0144260745761834,0.2147233614103619,0.5,0.0527583923650427,0.785276638589638,0.033592233470613,1,0.5581577,0.641635076224804,0.10382014531283267
6384,1,28.63738847074648,2.2110304521581505,-17.10749522117325,22.9659231402088,0.5,0.0002275119983423,0.0617778273215626,0.5,0.0034552332228215,0.9382221726784372,0.0018413726105819,1,0.7635328,0.7613020112514496,0.08580781497720513
6385,0,3.519834610281957,5.047079346768671,1.1561837732722997,-3.324526246874969,0.5,0.1209849915358088,0.813384872470021,0.5,0.0277576217468939,0.1866151275299789,0.0743713066413514,0,0.037388224,0.19318054667860268,0.07061409711868548
6386,1,19.61067373424124,0.5089932521637014,17.124737202751724,9.556249266712866,0.5,0.0031572880692129,0.1231250437646268,0.5,0.0224856516015219,0.8768749562353731,0.0128214698353674,1,0.53901595,0.6252729287147522,0.10378797137742843
6387,0,3.2581923658562304,5.368908649901623,1.988682381075848,-2.580883546408539,0.5,0.1221975664781881,0.8357086870550485,0.5,0.0240227234039235,0.1642913129449515,0.0731101449410558,0,0.028568644,0.155439559109509,0.05938824618210932
6388,1,5.583174181508063,1.5000227397799213,0.3948114758058803,5.569197234757467,0.5,0.0964698096024557,0.6340124135094921,0.5,0.0556877941713566,0.365987586490508,0.0760788018869061,0,0.13814999,0.3716641639471054,0.10422747194393907
6389,0,0.5726585512597435,2.205725322207362,-0.3396554398250049,0.4610553096193456,0.5,0.0525717488541001,0.9939637352435576,0.5,0.0003192641577761,0.0060362647564423,0.0264455065059381,0,0.001966536,0.021732973424717784,0.008797351495613552
6390,1,16.24763799381516,5.4320916534143375,10.709811106403036,-12.21825218446698,0.5,0.008025298899437,0.1698189357038376,0.5,0.0392326754022809,0.8301810642961623,0.023628987150859,1,0.7095649,0.73348171377182,0.09198496028241944
6391,1,16.3075207520034,3.3496552328413696,-15.95581569265416,-3.3685573557641386,0.5,0.0078956884779754,0.1687841613461809,0.5,0.0388841065869248,0.8312158386538191,0.0233898975324501,1,0.72828054,0.7409791269302368,0.08193613343757787
6392,1,6.8370413401101,1.8367873060001307,-1.7972224680823226,6.596599554815693,0.5,0.0777790416258459,0.5360060352542837,0.5,0.0673294767678829,0.4639939647457164,0.0725542591968644,0,0.2413644,0.45810185647010804,0.1129555100634939
6393,1,19.056638886405047,2.915805945898701,-18.5729487272766,4.26627017672342,0.5,0.0036903941879376,0.1294481359061289,0.5,0.0248182758064592,0.8705518640938711,0.0142543349971984,1,0.75382775,0.7688490158319473,0.0805298389932511
6394,1,5.940164390719632,3.1085358740898568,-5.936919126946163,0.1963269438318154,0.5,0.0911232251398913,0.6048010925887393,0.5,0.0595432109107699,0.3951989074112608,0.0753332180253306,1,0.4132496,0.5661675042808055,0.10587088538623027
6395,0,10.686708696874874,0.9951075720689996,5.817979500928066,8.964198642301602,0.5,0.0336931738620082,0.3210354124070583,0.5,0.0712584064305945,0.6789645875929416,0.0524757901463014,1,0.48153448,0.6268639587759972,0.1107154256006648
6396,0,8.171039397889738,1.4664342451195231,0.851199583295286,8.126582560416415,0.5,0.0595875717363796,0.4471461462043596,0.5,0.0736743880103253,0.5528538537956404,0.0666309798733524,1,0.3862834,0.5882463212907314,0.11430292964278078
6397,0,2.97605509623638,5.125843121849186,1.195703967348852,-2.725288233985672,0.5,0.1226225534923222,0.8590941745257479,0.5,0.0201121514194116,0.140905825474252,0.0713673524558669,0,0.017748715,0.1187000443637371,0.04392187385235133
6398,1,13.935118112487304,2.267997962578523,-8.947389020092741,10.68324606718836,0.5,0.0148782954190809,0.2175774216781557,0.5,0.0535033192922523,0.7824225783218443,0.0341908073556666,1,0.6415044,0.6980486726760864,0.09172768762550568
6399,0,4.653282168851861,3.9984760008255584,-3.0469516107167207,-3.5169760910340946,0.5,0.1096188620535398,0.7137849795545954,0.5,0.0439552046380042,0.2862150204454046,0.076787033345772,0,0.14244047,0.3437741877436638,0.0980413043294118
6400,0,7.243541184377435,2.983403690474641,-7.153099744435691,1.1410753419148578,0.5,0.0719612064283272,0.5071904155579811,0.5,0.0699208248974416,0.4928095844420189,0.0709410156628844,1,0.4568529,0.5827514558434487,0.10238248487939956
6401,0,5.64266537715695,0.5603604207054605,4.779696478907811,2.999028864162874,0.5,0.0955833633208463,0.629079752874843,0.5,0.0563582035218921,0.3709202471251571,0.0759707834213692,0,0.20491783,0.4285413801074028,0.11469223005804438
6402,0,2.426365292264382,6.137580155359018,2.4006901858626555,-0.3520442628533362,0.5,0.1200774131018749,0.9016944562345676,0.5,0.0130912143324251,0.0983055437654324,0.06658431371715,0,0.01306844,0.08535440984740854,0.03213340171610077
6403,0,3.522374851505305,4.544397001146826,-0.5889514120675338,-3.4727886242529475,0.5,0.1209698313698119,0.8131657608987721,0.5,0.0277942179626476,0.1868342391012278,0.0743820246662298,0,0.026695969,0.13586888632178307,0.05289596952097704
6404,0,4.608385117045087,1.002400472824983,2.4806053330104847,3.883788172498933,0.5,0.1101981187067516,0.7177299313603842,0.5,0.0433389067003987,0.2822700686396158,0.0767685127035752,0,0.06528127,0.23849869108200072,0.08340980439189803
6405,0,4.390812244590568,1.8379813805348049,-1.159250921454227,4.23501705644192,0.5,0.112893043370486,0.7369072846827169,0.5,0.0403053924667893,0.2630927153172829,0.0765992179186376,0,0.069077685,0.23512419915199279,0.07934739506464526
6406,1,13.827690971255986,0.8804090768736733,8.805968634154082,10.66114224700378,0.5,0.0153018471774019,0.2202238605262603,0.5,0.0541813012009604,0.7797761394737398,0.0347415741891811,1,0.6580022,0.7297862738370895,0.08743904472604894
6407,1,9.391150700828728,3.4701296261956927,-8.888868900190403,-3.0301355020697955,0.5,0.045600330566722,0.3797636297399816,0.5,0.0744752295861653,0.6202363702600184,0.0600377800764437,1,0.6508057,0.6952813040614129,0.09313894946231539
6408,1,14.458982243959651,0.2959597823239424,13.830344080257769,4.217078390641968,0.5,0.0129641231378222,0.2052746714086419,0.5,0.0501908830246985,0.794725328591358,0.0315775030812604,1,0.53124106,0.6303249652981758,0.09711381731197437
6409,0,1.9098548133526343,1.7299165875527662,-0.3026158123887524,1.885727731720176,0.5,0.1122737017461275,0.9367267871985652,0.5,0.0075837671343135,0.0632732128014349,0.0599287344402205,0,0.0061020954,0.054651444748044016,0.023127591798943536
