,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
5372,0,7.735850908303984,2.2049270927641125,-4.583317565023691,6.231900943825477,0.5,0.0652208509545278,0.4743358428069713,0.5,0.0722784587509567,0.5256641571930287,0.0687496548527422,1,0.30808347,0.5265992639660835,0.09557218643164594
5373,1,8.438288562899745,3.5530958687282483,-7.733865223040185,-3.3752100057054566,0.5,0.0562917145636892,0.431293665634174,0.5,0.0742265820148563,0.568706334365826,0.0652591482892727,1,0.39442384,0.5769468655586243,0.10161701093970436
5374,0,0.3180546947394767,5.131869646343029,0.1295392879881182,-0.2904795375122885,0.5,0.0317845573881277,0.9981301918274867,0.5,5.954235795154662e-05,0.0018698081725132,0.0159220498730396,0,0.005113424,0.03750970135629177,0.01472721458570422
5375,0,7.580598389857104,2.0803355775675203,-3.6976269763724448,6.617629990556052,0.5,0.0673064930695461,0.484454953234705,0.5,0.0716259146190135,0.5155450467652949,0.0694662038442798,0,0.25653908,0.4733496616780758,0.09466221093308433
5376,0,0.8854873684830138,2.9429052694561157,-0.8680667415712567,0.1747798956425872,0.5,0.0732406913138863,0.9856876711817464,0.5,0.0010634655252447,0.0143123288182534,0.0371520784195655,0,0.0064381636,0.04559801509790123,0.01700366274939595
5377,0,0.8455041055121957,1.5399037150522237,0.0261156756649674,0.8451006827133323,0.5,0.0708718803514819,0.9869345006491802,0.5,0.0009382350157123,0.0130654993508197,0.0359050576835971,0,0.0058325347,0.043709026267752055,0.016302070320747153
5378,1,10.88975370126835,1.7294877189250748,-1.7208661478220768,10.752923108418834,0.5,0.0320864916581843,0.3128861542518009,0.5,0.0704635612034138,0.687113845748199,0.051275026430799,1,0.4415147,0.5998393599390983,0.09422978776607963
5379,1,17.364697618852247,3.270691259842455,-17.220194548809495,-2.235536422276467,0.5,0.0059105414008988,0.151884753348375,0.5,0.0330041045434637,0.8481152466516251,0.0194573229721812,1,0.7506019,0.7691076235771179,0.06878466855963121
5380,1,8.574798610749072,4.622520763929694,-0.7695650082335791,-8.540195601565966,0.5,0.0546578040628832,0.423439173672261,0.5,0.0744228466215241,0.5765608263277389,0.0645403253422037,1,0.48201644,0.649542272567749,0.08957347117612181
5381,0,2.4463954512316897,5.060633596359507,0.8348283381568081,-2.299546118175812,0.5,0.1202630284786789,0.9002272968326774,0.5,0.0133288198265295,0.0997727031673225,0.0667959241526042,0,0.013225155,0.07404248209297656,0.0254396991410839
5382,1,22.11834585630101,6.032346314914803,21.42614140053802,-5.490144634078304,0.5,0.0015436598809026,0.0994070144390393,0.5,0.0139850217681103,0.9005929855609607,0.0077643408245065,1,0.8167088,0.8113144819736481,0.06431411941569158
5383,1,14.8477140537824,0.1080308785053195,14.761156893840282,1.6008934312810763,0.5,0.0116947333723535,0.196753843864881,0.5,0.0477436650987065,0.803246156135119,0.02971919923553,1,0.7157555,0.7650677927732468,0.07081066774778497
5384,1,11.91552749134958,5.526097674145151,8.660673970494875,-8.183674099932142,0.5,0.024941437708945,0.2755386078987454,0.5,0.0655774115338096,0.7244613921012546,0.0452594246213773,1,0.68691343,0.7366897141337395,0.07771366435797682
5385,0,0.2441123749883313,1.6300374888199782,-0.0144530434335603,0.2436841421963097,0.5,0.0250039372758798,0.998897682156234,0.5,2.7592702151552683e-05,0.0011023178437662,0.0125157649890157,0,0.0051938402,0.03894835437461734,0.014262747255119782
5386,1,4.66702939448612,0.2609789329286427,4.508993747440639,1.2042170711872104,0.5,0.1094400600015236,0.7125781341869941,0.5,0.0441431819630754,0.287421865813006,0.0767916209822995,0,0.10920982,0.3017915821224451,0.08279252003913672
5387,0,3.072356019491586,6.271951297031234,3.072162151281689,-0.0345141527267875,0.5,0.1225913821741512,0.8512064151054376,0.5,0.0214293629690418,0.1487935848945623,0.0720103725715965,0,0.03370676,0.1511274636015296,0.04941389719858916
5388,1,7.32241978272125,5.2316309538751655,3.63354699914653,-6.357292480245089,0.5,0.0708570843640587,0.50177558179893,0.5,0.0703556149666399,0.4982244182010698,0.0706063496653493,1,0.39936402,0.5905447906851768,0.09422313035262778
5389,1,11.272051391779476,0.0518166017485541,11.256922272550089,0.5838180612856745,0.5,0.0292390917222255,0.2982450884879409,0.5,0.0687980356298576,0.701754911512059,0.0490185636760416,1,0.6130771,0.7196617348194122,0.0788856327363501
5390,0,6.64587439649822,0.2425949685213072,6.451269066936332,1.5964879955768565,0.5,0.0805787934866753,0.5500793991560515,0.5,0.0659069567710179,0.4499206008439485,0.0732428751288466,0,0.2657066,0.4798677195608616,0.09641415052658031
5391,0,7.784453905174557,5.732534981402536,6.6337903737873765,-4.073149626325228,0.5,0.0645759072878839,0.4712135527129381,0.5,0.0724657947516654,0.528786447287062,0.0685208510197747,1,0.41341668,0.6043170000910759,0.09294111643223289
5392,1,8.084658240611027,2.216904581715377,-4.86764074767235,6.455057894324384,0.5,0.0606799204061651,0.4524064294690794,0.5,0.0734470867572297,0.5475935705309205,0.0670635035816974,1,0.34345898,0.5562795705795288,0.09293576812667227
5393,0,3.025656646469849,1.8381005400839028,-0.7991737998933615,2.9182048214426586,0.5,0.1226220214025084,0.8550446299777558,0.5,0.0207880616544408,0.1449553700222442,0.0717050415284746,0,0.020067273,0.10837504540383816,0.03531103838383705
5394,1,4.9455918511806285,4.624286537630295,-0.4351552639561126,-4.926410321391786,0.5,0.1056885677271561,0.6882586248299453,0.5,0.0478708122998934,0.3117413751700547,0.0767796900135248,0,0.09028221,0.29679763422906397,0.0787421163277317
5395,0,2.978522404117891,3.167723214341372,-2.977505585187472,-0.0778216037462107,0.5,0.1226233227948696,0.8588934221982436,0.5,0.0201456397162515,0.1411065778017563,0.0713844812555605,0,0.028152987,0.13514217130839826,0.044477769696616334
5396,0,3.068947554176773,4.718550401308649,0.0189089580338393,-3.0688893009676432,0.5,0.1225945869224724,0.8514873714113533,0.5,0.0213824009208939,0.1485126285886467,0.0719884939216832,0,0.019931484,0.10366941569000483,0.03663609280552525
5397,0,4.903600771589959,1.5232059262291004,0.2332762458578141,4.89804886870845,0.5,0.1062682861254528,0.6919058500034003,0.5,0.0473194977109327,0.3080941499965996,0.0767938919181928,0,0.05881561,0.22058963134884835,0.06704062609709094
5398,0,1.6568148583250597,0.6763301143374355,1.2921086133590858,1.0370587283514603,0.5,0.1059700048918525,0.9516250989747403,0.5,0.0053868781979506,0.0483749010252596,0.0556784415449016,0,0.008263423,0.05351395705342293,0.019296655849787243
5399,1,9.628540105426117,1.769349248023219,-1.8992381026924108,9.439368580105372,0.5,0.0431960453779416,0.3680761186952182,0.5,0.0741602382382461,0.6319238813047817,0.0586781418080938,1,0.3630155,0.5484489699602128,0.0956757564379305
5400,1,11.44709035838085,5.51906459441042,8.26469641447106,-7.920269619751906,0.5,0.0280102214698388,0.2918352952904024,0.5,0.067969332483586,0.7081647047095976,0.0479897769767124,1,0.6692606,0.7338785256743431,0.07874139591585229
5401,0,12.054980259248772,1.659278588320512,-1.065260638082273,12.007821152225334,0.5,0.0240872299540743,0.2709176671537366,0.5,0.0648225491944581,0.7290823328462633,0.0444548895742662,1,0.5187305,0.6500436542034149,0.09080872510928983
5402,1,18.975038179449864,3.1500780114625613,-18.97435506985718,-0.1610080574543117,0.5,0.0037759133880541,0.1304183782727087,0.5,0.0251763971533219,0.8695816217272913,0.014476155270688,1,0.8085934,0.8089800977706909,0.06386332407631844
5403,0,15.261838563914264,4.04282252313507,-9.472200713039864,-11.966667456015802,0.5,0.0104709701597646,0.1882033339270717,0.5,0.0451655052483817,0.8117966660729283,0.0278182377040732,1,0.7067249,0.7547763671875,0.07736593569669077
5404,1,3.9432683965846,5.235121487892645,1.968675178820167,-3.416677287629059,0.5,0.1176975059902966,0.7764269234846548,0.5,0.0338911399341163,0.2235730765153452,0.0757943229622064,0,0.054964654,0.20934625047445296,0.06082601459686173
5405,1,5.576904852632076,0.5538086356003128,4.743311602671481,2.9330637182429755,0.5,0.096563068458642,0.6345336646189007,0.5,0.0556165145058608,0.3654663353810993,0.0760897914822514,0,0.15890265,0.3821966032981873,0.0942146407936166
5406,1,18.419026032381705,2.2032565515332774,-10.888055476960638,14.856337634564664,0.5,0.0044116091582648,0.1373135548987545,0.5,0.0277163854997838,0.8626864451012455,0.0160639973290243,1,0.7664113,0.7838878790140152,0.06973319151946256
5407,0,2.357267032504023,3.397967769649588,-2.2802209716226387,-0.5977459185160798,0.5,0.1193759712704172,0.9066988747034777,0.5,0.0122840258917689,0.0933011252965224,0.065829998581093,0,0.015975837,0.08976139822602272,0.031947463056618546
5408,0,1.6813490183232351,3.120546296266092,-1.6809766560035315,0.035383659896769,0.5,0.1066633365892112,0.9502536157330268,0.5,0.0055838938587686,0.0497463842669731,0.0561236152239899,0,0.010246794,0.06391064009815454,0.022513497548052014
5409,0,6.056327662974312,5.753035226246418,5.224982770995481,-3.062459763671724,0.5,0.0893765581019067,0.5955065408083011,0.5,0.0607083729226844,0.4044934591916989,0.0750424655122955,0,0.2215952,0.45408527603745463,0.09759202585603971
5410,0,4.885871799428249,5.138553280747906,2.019727668474944,-4.448869899833552,0.5,0.1065116642520646,0.6934479408437239,0.5,0.0470855389099651,0.3065520591562761,0.0767986015810148,0,0.12250768,0.3427647020667791,0.08396771816028926
5411,1,3.4051300231088257,1.4166309979372211,0.5228760377037535,3.364745328174531,0.5,0.1216040755999181,0.8232346017329495,0.5,0.0261108957386717,0.1767653982670504,0.0738574856692949,0,0.021691186,0.11403873845934868,0.039935251309841914
5412,1,8.232620460480536,0.2420229412979626,7.992681800995314,1.9730882581276148,0.5,0.0588168423818677,0.4434369861003328,0.5,0.073821715576759,0.5565630138996672,0.0663192789793134,1,0.3880753,0.5653164126873016,0.09286978025785067
5413,0,2.058510293792087,4.911295751478129,0.4067570542291271,-2.0179230234285024,0.5,0.1151623839304435,0.9272381677912068,0.5,0.0090369727513184,0.0727618322087933,0.062099678340881,0,0.00960899,0.058518632896244524,0.02066960657000342
5414,0,5.917321349174459,0.694626835101014,4.5462343089983,3.787670201731217,0.5,0.0914666224365225,0.6066414298293429,0.5,0.0593088075604914,0.393358570170657,0.075387714998507,0,0.16727373,0.3940502639114857,0.09287671969096048
5415,0,1.6876452285508594,2.967619173868724,-1.6621697944598663,0.292126670873661,0.5,0.1068383018250469,0.949899045141493,0.5,0.0056350208627685,0.0501009548585069,0.0562366613439077,0,0.010373691,0.06656998132914305,0.021985241608005694
5416,0,10.208143005573032,5.526208438716799,7.420456309836049,-7.010207684230473,0.5,0.0377506276529811,0.3413267342883583,0.5,0.0728490525381661,0.6586732657116416,0.0552998400955736,1,0.6190307,0.7105931654572487,0.08315322104884497
5417,0,5.639447448047928,2.6214892879903755,-4.893730988268035,2.802635283756959,0.5,0.0956313768691156,0.6293459285016666,0.5,0.0563222189804559,0.3706540714983334,0.0759767979247858,0,0.17810728,0.41162658056616785,0.10077274408445554
5418,0,10.025956756678138,0.5003306561100206,8.79701497033487,4.809608767715333,0.5,0.0393982942334907,0.3494697565900237,0.5,0.0733390556817706,0.6505302434099762,0.0563686749576306,1,0.48858884,0.6297584479451179,0.0918279560665853
5419,0,3.1746128470526878,4.59927584405087,-0.3583251702179423,-3.154325569921445,0.5,0.1224266538113316,0.8427207386979992,0.5,0.0228488190582222,0.1572792613020007,0.0726377364347769,0,0.020730883,0.10617703218013048,0.03697459189163927
5420,0,2.519863322097718,4.755802037665245,0.1093606113135861,-2.517489109955884,0.5,0.1208778974039844,0.894784729872147,0.5,0.0142136987850299,0.1052152701278529,0.0675457980945072,0,0.012982828,0.07364915044233203,0.025439246240286637
5421,1,12.658796950259468,2.494979888629011,-10.103354677188886,7.626753207940052,0.5,0.0206824208010448,0.2520477241283453,0.5,0.0613751374354784,0.7479522758716547,0.0410287791182616,1,0.67353195,0.741789340376854,0.07698699771750095
5422,1,10.297662101540515,4.894243984730981,1.862376457431868,-10.127852619795933,0.5,0.036962118240673,0.3374117567928629,0.5,0.0725839111923324,0.662588243207137,0.0547730147165027,1,0.61218375,0.6924535346627235,0.08797192116781918
5423,1,17.894365945444818,4.418127923532632,-5.18995213645559,-17.125207426796187,0.5,0.0051050383550227,0.1443046434223519,0.5,0.0302717744345789,0.855695356577648,0.0176884063948008,1,0.8399027,0.8343366032838821,0.0545944710021611
5424,1,17.285595043382806,1.3842730449042484,3.205503120357861,16.98577480567773,0.5,0.0060408165027562,0.153064783851763,0.5,0.033424933559038,0.8469352161482371,0.0197328750308971,1,0.7446458,0.7818219223022461,0.0624716920975682
5425,1,11.247069153388267,1.1758995627701485,4.3268925939574405,10.38145293402875,0.5,0.0294182498666625,0.2991746692647136,0.5,0.068913102647119,0.7008253307352864,0.0491656762568908,1,0.51033616,0.6662494757175446,0.09105839762965798
5426,1,5.774043895732401,2.111326436850681,-2.9712687091995904,4.950873172236995,0.5,0.0936179451307157,0.6182763668077159,0.5,0.0577996896950885,0.381723633192284,0.0757088174129021,0,0.1312553,0.3363590358197689,0.08496921126797873
5427,1,17.75424573880722,3.498884901932135,-16.63301652159185,-6.209348045198224,0.5,0.005307248207483,0.1462569428535986,0.5,0.0309799057828443,0.8537430571464014,0.0181435769951637,1,0.645898,0.7027207196354867,0.07941723131690223
5428,1,11.412451245971791,5.287654139066698,6.209027304987982,-9.575595196518949,0.5,0.0282497684259967,0.2930895294701459,0.5,0.0681363715943149,0.7069104705298542,0.0481930700101558,1,0.6357873,0.7079682984948158,0.0821422321823467
5429,1,16.46398816614734,4.433752949773558,-4.528330079778005,-15.828996589285673,0.5,0.007566344868959,0.1661216919790369,0.5,0.0379806561206157,0.8338783080209631,0.0227735004947873,1,0.8203576,0.8303353608846664,0.05535217327315507
5430,1,8.949769431625356,5.584094979869161,6.850403203497343,-5.75937052365699,0.5,0.0503451351863359,0.4026894498460654,0.5,0.074677100200216,0.5973105501539345,0.0625111176932759,1,0.5454777,0.6833687885403633,0.08403042820127372
5431,1,3.8104267278723754,0.4768869443095873,3.3852904324389206,1.7490456073303744,0.5,0.1188817907011945,0.7880985231648047,0.5,0.0319645656957129,0.2119014768351954,0.0754231781984537,0,0.0505478,0.2023534108400345,0.06410998639218012
5432,0,4.336652639809803,5.24612067736533,2.206270071888984,-3.7334874431630696,0.5,0.1135317565389676,0.7416914475697282,0.5,0.0395396546401322,0.2583085524302718,0.0765357055895499,0,0.07833187,0.26504624158143997,0.07085627083645438
5433,0,4.67029083041677,0.8626978310630486,3.037513092484369,3.547552769679544,0.5,0.1093975437329729,0.7122918958238642,0.5,0.0441877271010291,0.2877081041761357,0.076792635417001,0,0.060331747,0.23011282842606307,0.07037669849492663
5434,1,8.227575846472321,0.5139979140102421,7.164456606534348,4.045190458129392,0.5,0.0588797271221144,0.4437395584604247,0.5,0.0738101041077186,0.5562604415395753,0.0663449156149165,1,0.38304546,0.5526555272936821,0.10444188170779706
5435,1,15.375681550840664,4.599727226590025,-1.72858909174093,-15.27820548705823,0.5,0.0101562640128154,0.1859429965352876,0.5,0.0444640454479285,0.8140570034647123,0.027310154730372,1,0.7728587,0.799258828997612,0.06566204065445776
5436,1,10.161014181902424,5.913527213335208,9.4746471201153,-3.6711403070589688,0.5,0.0381713117655039,0.3434105042854287,0.5,0.0729822822252538,0.6565894957145714,0.0555767969953788,1,0.5803699,0.6917291245460511,0.08600899758079435
5437,1,5.847293521627519,4.866407408724387,0.8970345911528805,-5.778076710319995,0.5,0.0925187909615986,0.6123084785716014,0.5,0.0585795429654886,0.3876915214283985,0.0755491669635436,0,0.21612881,0.4665801014006138,0.09662961828658227
5438,0,3.375635607272005,5.546130867607236,2.4994944760388758,-2.2687977250812343,0.5,0.1217418071418225,0.825752268018703,0.5,0.0256895858520204,0.174247731981297,0.0737156964969215,0,0.035494316,0.15152154855430125,0.047896811233247856
5439,0,9.058689213677786,3.57374042150315,-8.22590862449541,-3.793979121114704,0.5,0.049140918656951,0.3968841645264225,0.5,0.074675859761477,0.6031158354735774,0.061908389209214,1,0.43083766,0.5933827021718026,0.10060515899663337
5440,1,11.821297716932088,3.225092120392956,-11.780111659730068,-0.9859254518651314,0.5,0.0255337453715007,0.278719632619526,0.5,0.0660771150889688,0.721280367380474,0.0458054302302347,1,0.64067584,0.7141012466549873,0.086736565870478
5441,0,4.555752490905685,1.2930706786492565,1.2490468221253064,4.381182807705247,0.5,0.1108676620392399,0.7223608606176122,0.5,0.0426119463997458,0.2776391393823877,0.0767398042194928,0,0.044971008,0.19055493259429931,0.05988082985031973
5442,0,4.337975364389326,1.8032852803190735,-0.9994705012614516,4.221266276741718,0.5,0.1135163236039748,0.7415745771434814,0.5,0.0395584002373354,0.2584254228565186,0.0765373619206551,0,0.048307233,0.20242185589671136,0.06540150184282834
5443,1,15.011745810491504,0.6217990026139381,12.20202521542362,8.74431775045803,0.5,0.0111947887539046,0.1933041502275985,0.5,0.0467180327800551,0.8066958497724016,0.0289564107669799,1,0.70238525,0.7450652606487275,0.07627736871201499
5444,0,7.364604041407134,4.216332210833977,-3.5052665870866795,-6.476920475053247,0.5,0.0702702114364353,0.4989033702641129,0.5,0.0705791305899278,0.5010966297358872,0.0704246710131815,0,0.23481633,0.46016779509186745,0.0929360073527786
5445,1,8.012404712624187,2.7515909310348348,-7.41074046265124,3.0462362144301887,0.5,0.0616035846124571,0.4568580898902843,0.5,0.0732382535330628,0.5431419101097157,0.06742091907276,1,0.39809373,0.5818779141902923,0.09536998333698812
