,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
5898,1,15.835385958024316,5.734371203810027,13.509860962151684,-8.260938519497868,0.5,0.008973858763886,0.1771889281086665,0.5,0.041671849518646,0.8228110718913335,0.025322854141266,1,0.6362399,1,0.790881235897541,0.08134768745676907
5899,0,4.894956721185288,0.8129447592494032,3.3646101550246006,3.5552777397810087,0.5,0.1063870539136894,0.6926575616140457,0.5,0.0472055144916623,0.3073424383859543,0.0767962842026758,0,0.15613644,0,0.3805465497076511,0.08014284068759765
5900,1,6.234657621742625,3.687243838798323,-5.3293200164717724,-3.235630359356072,0.5,0.0866983766379317,0.5814519686594825,0.5,0.0624083102614382,0.4185480313405175,0.0745533434496849,0,0.282117,0,0.4696377047151327,0.07070635384021756
5901,0,0.2179659754284988,0.4831528346309414,0.1930164135820797,0.101261199540636,0.5,0.0225212446887033,0.9991209739879374,0.5,1.9814177082460156e-05,0.0008790260120626,0.0112705294328928,0,0.0041265073,0,0.01516297137564834,0.031699987702953625
5902,0,10.225625459830685,0.0102452909409769,10.225088793093212,0.1047626751140593,0.5,0.0375955522218236,0.3405577487354606,0.5,0.072798506822263,0.6594422512645394,0.0551970295220433,1,0.5245399,1,0.6386162416636944,0.06792377400760663
5903,0,7.708668906198352,0.3983151412796192,7.105201937464842,2.9899300549068317,0.5,0.0655832237115583,0.4760914948987921,0.5,0.0721701796032815,0.523908505101208,0.0688767016574199,0,0.42132702,1,0.5575717948377132,0.06981529508334884
5904,0,6.499724165083508,4.281777603897083,-2.7131567502343263,-5.906368992098988,0.5,0.0827410391198418,0.561059863231362,0.5,0.064731707626475,0.4389401367686379,0.0737363733731584,0,0.35618442,1,0.5139968588948249,0.06369052649252198
5905,1,25.946719377592125,0.0709169087383084,25.88150099391426,1.838519176274766,0.5,0.000505437657339,0.0742541330680751,0.5,0.0063014246202886,0.925745866931925,0.0034034311388138,1,0.7607207,1,0.8981479772925377,0.07191926839915987
5906,0,7.332681737436993,3.855772846440942,-5.540797727480931,-4.80289308705536,0.5,0.0707140841135755,0.501075356604723,0.5,0.0704105654655472,0.4989246433952769,0.0705623247895613,0,0.3723393,1,0.539904754459858,0.057434107697449444
5907,0,6.608049226245863,5.785121383716432,5.805231517839501,-3.156834110429536,0.5,0.0811367588573039,0.5529030171166053,0.5,0.0656100599255504,0.4470969828833946,0.0733734093914272,0,0.35864708,1,0.5189092303812504,0.06286816410380702
5908,0,13.755578073522988,3.7643239845315297,-11.173496827537283,-8.02302292043346,0.5,0.0155923815126579,0.2220249323869529,0.5,0.0546356840700082,0.777975067613047,0.035114032791333,1,0.58411455,1,0.7152597406506538,0.08687531956344592
5909,0,0.6449723130124192,4.191222674234055,-0.3211265177945495,-0.5593451922755187,0.5,0.0578001887920791,0.992355385061966,0.5,0.0004452640589374,0.007644614938034,0.0291227264255082,0,0.003999026,0,0.011107658813616582,0.02003738230996609
5910,0,2.269028224914249,0.234269431696295,2.2070478798861317,0.5267150475804173,0.5,0.1183373690757209,0.912956540985874,0.5,0.0112825676497797,0.0870434590141261,0.0648099683627503,0,0.042896,0,0.09842267128173261,0.06426605890445945
5911,1,14.25564447212874,3.7985099242799065,-11.288739046272912,-8.705617155658064,0.5,0.0136781838315606,0.2099342444880626,0.5,0.051476426198431,0.7900657555119375,0.0325773050149958,1,0.59203416,1,0.726523706316948,0.07711049790557689
5912,0,4.033307963162591,5.026518803908915,1.2462477675784558,-3.835940514074285,0.5,0.1168255256118565,0.7684910350239704,0.5,0.035193847793342,0.2315089649760295,0.0760096867025992,0,0.11765489,0,0.22948469307273625,0.07630919519133873
5913,0,12.468694774839058,2.7369441357585558,-11.461733345791307,4.908871367032792,0.5,0.0217045126473938,0.2577955101940001,0.5,0.0624882362141375,0.742204489806,0.0420963744307656,1,0.5613315,1,0.6799546079337597,0.07379612864512322
5914,0,2.071517506137614,3.7868627743749546,-1.655012689426112,-1.2458401888176305,0.5,0.1153886850815759,0.926383641118976,0.5,0.0091695216481956,0.0736163588810239,0.0622791033648858,0,0.019168006,0,0.03197750982246362,0.022947575441097632
5915,0,5.577621140575932,4.929720105429437,1.2026706579990718,-5.446415415315622,0.5,0.0965524149883356,0.6344740965439103,0.5,0.0556246644452823,0.3655259034560896,0.0760885397168089,0,0.19448777,0,0.40691486092284324,0.08592531527664961
5916,0,1.0217577560723812,2.906393288666847,-0.9936266206664436,0.2381072254196645,0.5,0.0807589843615788,0.9810335527506676,0.5,0.001561323781953,0.0189664472493323,0.0411601540717659,0,0.0062305387,0,0.0149350864700682,0.016996423219184237
5917,1,19.67244774415905,1.0005222604492825,10.62042203718195,16.55934286132178,0.5,0.0031026828893812,0.1224475356975292,0.5,0.0222361928316095,0.8775524643024708,0.0126694378604954,1,0.6569362,1,0.8138270148634911,0.08785749195763315
5918,1,10.686536080185752,3.461060738766426,-10.145825207978923,-3.35623065986998,0.5,0.0336945683266934,0.3210424540644245,0.5,0.0712590535389425,0.6789575459355754,0.0524768109328179,1,0.5075101,1,0.6212793652713299,0.07726913059672132
5919,0,9.650129442859226,5.569955361568218,7.297934865850198,-6.313885092219098,0.5,0.0429824639065942,0.3670348386555313,0.5,0.0741248495681738,0.6329651613444687,0.058553656737384,1,0.523385,1,0.636320284307003,0.0765782619492751
5920,0,15.029280488012215,3.1412479619600666,-15.029279595180386,0.0051804670824475,0.5,0.0111425472892402,0.1929403332249689,0.5,0.0466087124032988,0.807059666775031,0.0288756298462695,1,0.5995137,1,0.733152286708355,0.08111433110832654
5921,1,11.685243134257991,5.021822039492437,3.5583747049084336,-11.130268485808926,0.5,0.0264108901836088,0.2833977607690915,0.5,0.0667828249393841,0.7166022392309085,0.0465968575614964,1,0.5481721,1,0.6786470804363489,0.0793829217872462
5922,1,11.269894787262146,5.328484534935799,6.512342464371491,-9.197821706398877,0.5,0.0292545201930634,0.2983251882789745,0.5,0.0688080013185511,0.7016748117210254,0.0490312607558073,1,0.55394536,1,0.6975025478005409,0.0761462833386743
5923,0,4.190714282323026,0.2401260439106829,4.070474333981425,0.9966568579328962,0.5,0.1151801164823216,0.7545895161866929,0.5,0.0374593172913977,0.2454104838133072,0.0763197168868597,0,0.14044303,0,0.33004809634760024,0.0956792222496699
5924,0,8.88171360665614,1.1996107153829658,3.221580093108068,8.276850747376724,0.5,0.0511086629163397,0.4063669067550716,0.5,0.074661083750419,0.5936330932449283,0.0628848733333794,0,0.41775465,1,0.5565866935253143,0.0699648127362265
5925,0,14.03208829409053,4.078333452886699,-8.312845992662,-11.30469342332802,0.5,0.0145053081957088,0.2152256166016476,0.5,0.0528905177507727,0.7847743833983524,0.0336979129732407,1,0.60638225,1,0.7400189507007598,0.08139771233492835
5926,0,0.9628295303785228,3.341374907615292,-0.9436786719848376,-0.1910792207694495,0.5,0.0776109575422779,0.9831223256764346,0.5,0.0013323799400418,0.0168776743235652,0.0394716687411599,0,0.004940662,0,0.018212314997763313,0.0296593646929038
5927,1,7.351291331468742,5.858270420940895,6.697569103424919,-3.0305201442946057,0.5,0.0704551436455655,0.4998080170759442,0.5,0.0705092691658842,0.5001919829240556,0.0704822064057249,0,0.4086391,1,0.5523687772452831,0.06924217491440064
5928,1,26.455510899049266,3.7460199418799935,-21.76832717020231,-15.034426797877812,0.5,0.0004349568521828,0.0716281014601955,0.5,0.0056374762196962,0.9283718985398044,0.0030362165359395,1,0.7650271,1,0.8962792333960533,0.09047829971643984
5929,0,5.420492200997512,2.455997011128853,-4.195688964795786,3.4318988638603147,0.5,0.098877982630403,0.6476238416718867,0.5,0.0538001250426291,0.3523761583281133,0.0763390538365161,0,0.27837366,0,0.4423074450716376,0.07521662321369604
5930,1,13.599177610890532,3.7406588012552753,-11.231051467614993,-7.668188483881275,0.5,0.0162400565868907,0.2260003985872122,0.5,0.0556184741431945,0.7739996014127877,0.0359292653650426,1,0.5807662,1,0.7062334753572941,0.0770227616674473
5931,0,3.4492870817334533,2.2192996655536668,-2.0833496005552807,2.749042708667771,0.5,0.1213811879972997,0.8194534438978655,0.5,0.0267433807639591,0.1805465561021345,0.0740622843806294,0,0.13177752,0,0.2467598631232977,0.07718001525705735
5932,0,10.47669652507622,5.315222206688571,5.940062378500477,-8.62999588748844,0.5,0.0354262098967944,0.3297484988297298,0.5,0.072007819439264,0.6702515011702702,0.0537170146680292,1,0.53586644,1,0.6670506086945533,0.0732845636892241
5933,1,6.52068947888861,5.729099893387772,5.545077089678269,-3.430963618229401,0.5,0.0824298526428768,0.5594730684044408,0.5,0.0649049473644912,0.4405269315955592,0.073667400003684,0,0.35429922,1,0.5300882165133953,0.06058525761081633
5934,1,6.137450509004431,0.0427817696718833,6.131834739723629,0.2624909049799753,0.5,0.0881573507690915,0.5890804207787044,0.5,0.0614951375152016,0.4109195792212956,0.0748262441421466,0,0.316587,1,0.5047784487530589,0.07346188126290051
5935,0,2.382766613530112,5.665791533340659,1.942884068733857,-1.3794122770274049,0.5,0.1196460043164328,0.9048624785854216,0.5,0.012579617972024,0.0951375214145785,0.0661128111442284,0,0.038640946,0,0.08263915242161601,0.051367538054114335
5936,1,22.48646062188331,2.36878156616884,-16.09920258884321,15.698935865302875,0.5,0.0013881295668913,0.0964904439788181,0.5,0.0129980573926801,0.9035095560211818,0.0071930934797857,1,0.7364319,1,0.8788900551199913,0.07550298892049846
5937,1,9.061639372430172,5.2532271310302106,4.665427621185557,-7.768339155022491,0.5,0.04910860598276,0.3967282901829758,0.5,0.0746753721149716,0.6032717098170242,0.0618919890488658,0,0.48302203,1,0.6158746819198132,0.07244309628854226
5938,0,12.730675359338834,4.030528973680479,-8.023358253751553,-9.88411945682739,0.5,0.0203074276309353,0.2499188977252463,0.5,0.0609486431015017,0.7500811022747536,0.0406280353662185,1,0.5802813,1,0.6983447548747063,0.07053923445307587
5939,0,5.055688717962213,4.457406343232538,-1.275189323797612,-4.892226548454496,0.5,0.1041482346074066,0.6787331305244849,0.5,0.0492968086998605,0.3212668694755151,0.0767225216536335,0,0.20993705,0,0.4073711260035634,0.0779821736951382
5940,1,6.218014385003703,3.718425141687518,-5.211904359014952,-3.3911289926208825,0.5,0.0869479675029056,0.582752451225389,0.5,0.0622542663445451,0.417247548774611,0.0746011169237253,0,0.28162915,0,0.465658663213253,0.07309184955541144
5941,0,7.943289299740878,1.4874412935174617,0.6613466764184921,7.915710042249409,0.5,0.0624955316567265,0.4611606846203888,0.5,0.0730223772651292,0.538839315379611,0.0677589544609278,0,0.34423953,1,0.5174070021510124,0.06701724587291352
5942,0,7.895355440532554,1.307446651672688,2.0552888946995447,7.623150601403053,0.5,0.0631188983084045,0.4641701973291559,0.5,0.0728633312091127,0.535829802670844,0.0679911147587586,0,0.33251873,1,0.5188527691364289,0.06347659666150937
5943,0,6.88891913774598,0.7472637825714739,5.05337517139843,4.681944709572797,0.5,0.0770256529111017,0.5322441022889723,0.5,0.0676930064030075,0.4677558977110277,0.0723593296570546,0,0.34904104,1,0.5047690980508923,0.07388787454063893
5944,1,9.79656267976324,5.618668781416824,7.7120013381994434,-6.041330623144203,0.5,0.0415559779907309,0.3600656751665302,0.5,0.0738562394374127,0.6399343248334697,0.0577061087140718,1,0.52697563,1,0.6482675012201071,0.07588199276862392
5945,1,20.67784223131496,5.571405356447854,15.657271303530369,-13.506406430683064,0.5,0.0023325902092048,0.1121324952446559,0.5,0.0184694993556042,0.8878675047553439,0.0104010447824045,1,0.71662784,1,0.8782210046052933,0.07407245398728472
5946,0,1.6437912548081264,2.7707440458396504,-1.5320465559037504,0.5957206055921952,0.5,0.1055944272882032,0.9523465253163576,0.5,0.0052837294343469,0.0476534746836423,0.055439078361275,0,0.023789318,0,0.03727472089929506,0.026731452930974176
5947,1,15.057865658417722,3.854113618275461,-11.39453115249253,-9.843981816411134,0.5,0.011057872730935,0.192349259621836,0.5,0.0464306393261174,0.8076507403781639,0.0287442560285262,1,0.607124,1,0.7467036679759622,0.09141912458749364
5948,0,5.117862483853193,0.6721874512612129,4.004529921471272,3.1868882176306803,0.5,0.103266539577006,0.673379542402716,0.5,0.0500890839225377,0.3266204575972838,0.0766778117497719,0,0.1779857,0,0.4088169944286346,0.08839978007653204
5949,0,1.4285067912195868,2.9444418952308733,-1.400834694518715,0.2798103128784554,0.5,0.0985921326648866,0.9635865693803748,0.5,0.0037257449372112,0.0364134306196251,0.0511589388010489,0,0.016420344,0,0.02111248835339211,0.016749119615748178
5950,1,20.785606667512496,3.22180042554436,-20.718782620618438,-1.665380213674771,0.5,0.0022620147667219,0.1111016367163733,0.5,0.0180978542106953,0.8888983632836267,0.0101799344887086,1,0.68105924,1,0.8383094981312752,0.0716791538724351
5951,1,15.731311764153215,4.851317057378899,2.178497213313669,-15.579740681813997,0.5,0.0092295770096975,0.1791198232076236,0.5,0.0422978131161805,0.8208801767923765,0.025763695062939,1,0.61481136,1,0.7650508973002433,0.08573859791321592
5952,1,12.834750365491397,4.527616364908338,-2.3580391530715885,-12.616277909790307,0.5,0.0197753644720722,0.2468787926381052,0.5,0.0603261471270248,0.7531212073618947,0.0400507557995485,1,0.5917249,1,0.7098228664696217,0.08217277571922009
5953,0,2.8272667465546752,5.702658425026904,2.364086350225136,-1.5506556628900736,0.5,0.1224152414299301,0.8710599442463113,0.5,0.018120713917954,0.1289400557536887,0.0702679776739421,0,0.07810742,0,0.13400343992747366,0.05630200493309741
5954,1,11.70795617742174,3.217513203078876,-11.67423046252193,-0.8880208107656349,0.5,0.0262626366230444,0.2826097091240896,0.5,0.0666663597105985,0.7173902908759104,0.0464644981668215,1,0.53412515,1,0.6466035384684801,0.0797173021103467
5955,1,3.262209512362477,1.6566722152389173,-0.2798009375313489,3.2501880465451243,0.5,0.122184507787815,0.8353700518600556,0.5,0.0240794234074151,0.1646299481399443,0.0731319655976151,0,0.10976028,0,0.18349231826141477,0.06706325918562814
5956,1,18.174022975945995,2.6813693718015075,-16.283076762148955,8.071959011799901,0.5,0.004723340623595,0.1405170100686054,0.5,0.0288906725217811,0.8594829899313945,0.016807006572688,1,0.66050434,1,0.8014865407347679,0.07365230687160657
5957,1,14.034567760327471,5.210902271368616,6.710211738672518,-12.32648168138033,0.5,0.0144958856411193,0.2151659374566753,0.5,0.0528748414008325,0.7848340625433246,0.0336853635209759,1,0.59688604,1,0.7411761283874512,0.08536556589526727
5958,1,24.80440279893088,1.1679858457136891,9.723460471745524,22.819130453766476,0.5,0.0007071005553116,0.0806863240630205,0.5,0.0080564732413996,0.9193136759369794,0.0043817868983556,1,0.71084005,1,0.8724006042629481,0.09489910228994555
5959,1,10.079074269486682,4.246981639826338,-4.5233560327218845,-9.007052144351503,0.5,0.0389119226516296,0.3470710523148057,0.5,0.0732032260826276,0.6529289476851943,0.0560575743671286,1,0.53638583,1,0.6424459698796272,0.06575725304357372
5960,0,10.446925588447996,4.231279184578731,-4.834453490740983,-9.261010403645589,0.5,0.0356778449043851,0.3310075876934394,0.5,0.0721077353386512,0.6689924123065606,0.0538927901215181,1,0.5447368,1,0.6488823486864567,0.06988132003868437
5961,0,4.407382148391178,5.874003040980299,4.043537204855347,-1.75351768594099,0.5,0.1126949053827948,0.7354441566473577,0.5,0.0405388981143094,0.2645558433526422,0.0766169017485521,0,0.13981712,0,0.36424196340143683,0.08576868510794423
5962,0,3.559705315571228,0.1266472151960375,3.5311954759864577,0.4496225573509756,0.5,0.1207400669704798,0.8099412557661323,0.5,0.0283325554091154,0.1900587442338677,0.0745363111897976,0,0.12002496,0,0.25344861699268223,0.09911059239114788
5963,0,11.380879835314047,4.43988721516972,-3.063069664633947,-10.9609319884514,0.5,0.0284696563255994,0.294238762807733,0.5,0.0682873312783845,0.7057612371922669,0.048378493801992,1,0.56522536,1,0.6716519792377948,0.07334916849381416
5964,0,0.6736159731198313,4.921152852864404,0.1396074290865005,-0.658990322376615,0.5,0.0597934988801519,0.9916670861311594,0.5,0.0005024408726004,0.0083329138688406,0.0301479698763762,0,0.0042872066,0,0.01186449860331777,0.02065303834860393
5965,0,6.190504462286249,0.4001509777574674,5.701468166955596,2.411556808117518,0.5,0.0873607235121392,0.5849071501483027,0.5,0.0619975523953941,0.4150928498516972,0.0746791379537666,0,0.31674623,0,0.47892099380493164,0.08052013821564515
5966,0,4.043758938959632,0.7873325492922589,2.8538328972372686,2.864895137882409,0.5,0.1167209151978746,0.7675689457640357,0.5,0.0353447928300745,0.2324310542359642,0.0760328540139745,0,0.1240855,0,0.27371773548424244,0.09676995488215424
5967,1,7.050135460076465,4.834663090106069,0.8599025655372068,-6.997497951640295,0.5,0.0747039059397556,0.5207107392749624,0.5,0.0687613624043798,0.4792892607250376,0.0717326341720677,0,0.34881148,1,0.5230039334297181,0.059103285018553726
5968,0,10.48373491031226,0.5321068109118832,9.0342546996773,5.318922794237443,0.5,0.0353669369125847,0.3294517055392502,0.5,0.0719839625301598,0.6705482944607497,0.0536754497213722,1,0.52572423,1,0.6496147605776786,0.07552731289840911
5969,0,9.782035701605237,5.317284568355385,5.562810832807525,-8.04632575191178,0.5,0.0416957725629818,0.3607498246011424,0.5,0.0738850807585191,0.6392501753988575,0.0577904266607505,1,0.5181951,1,0.6331802395731211,0.07341705802999242
5970,1,10.244581787265291,2.256830042798738,-6.4896680351952005,7.92689502825245,0.5,0.0374279991833076,0.3397263627542352,0.5,0.0727430186908153,0.6602736372457648,0.0550855089370614,1,0.5208513,1,0.6349503755569458,0.06723050272714988
5971,0,4.425910410042405,1.0566964510766312,2.176447100445836,3.853798253240905,0.5,0.1124718796026656,0.733808485620325,0.5,0.0407995553925123,0.266191514379675,0.0766357174975889,0,0.12643903,0,0.28016568690538407,0.09804131269547645
