,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
1226,22.84112207303825,2.5132741228718345,2,-18.47885592768067,13.425674700343963,0.5,0.0094803150669827,0.2127417331103521,0.5,0.035082239389905,0.787258266889648,0.0222812772284439,1,-0.8808514,0.56032246,0.8086364,1,-0.88393164,1.3285348,0.90136343,1,-1.4283321,-0.29134735,0.7571256,1,-0.8896835,1.4565806,0.9126368,1,-0.38039586,1.1435152,0.82111365,1,-0.954037,1.0099927,0.8769684,1,-0.71937793,0.94332343,0.8406003,1,-1.3819025,0.5903894,0.877857,1,-1.0838819,0.43167144,0.81988275,1,-0.54729694,1.4924647,0.884909,-0.9149691,0.8665447,0.3289039,0.55341375,0.8501094,0.048819188,1
1227,23.15951492743153,2.5132741228718345,2,-18.736441157772383,13.612821324591645,0.5,0.0090194393579209,0.2105858202264462,0.5,0.0338107917954502,0.7894141797735538,0.0214151155766855,1,-0.8988166,0.5715997,0.81312066,1,-0.9031127,1.3546611,0.905319,1,-1.4544134,-0.2845062,0.7631283,1,-0.9073448,1.4835978,0.91613406,1,-0.38999644,1.16784,0.8260427,1,-0.9733497,1.0298713,0.8811348,1,-0.7309773,0.9618596,0.84459686,1,-1.4097424,0.60810035,0.88265777,1,-1.1018131,0.44083574,0.82384944,1,-0.5652195,1.5207995,0.8895368,-0.93347865,0.8854659,0.33382088,0.5607488,0.8545521,0.04832705,1
1228,23.48234600554276,2.5132741228718345,2,-18.99761698627676,13.802576671287104,0.5,0.0085733551724701,0.2085436260222194,0.5,0.0325372524063811,0.7914563739777806,0.0205553037894256,1,-0.9171301,0.5830103,0.81759536,1,-0.9225107,1.3811386,0.9091788,1,-1.4808583,-0.27756938,0.76910937,1,-0.92513293,1.5109072,0.9195346,1,-0.3997309,1.1925037,0.83093023,1,-0.9930105,1.0500381,0.8852433,1,-0.7427383,0.9806545,0.84856534,1,-1.4377184,0.6260223,0.88732874,1,-1.1197729,0.44986117,0.82773143,1,-0.58330816,1.5494674,0.8940483,-0.95219105,0.90460336,0.33878466,0.5682051,0.8589266,0.047808755,1
1229,23.809677173803586,2.5132741228718345,2,-19.26243346418837,13.99497710460648,0.5,0.0081420022085194,0.2066143949520339,0.5,0.0312647497286321,0.7933856050479661,0.0197033759685758,1,-0.93559027,0.5946091,0.82203543,1,-0.9420859,1.4079596,0.9129379,1,-1.5076727,-0.27045348,0.77507967,1,-0.94284993,1.5384308,0.9228191,1,-0.40962484,1.2175174,0.83577776,1,-1.0129454,1.070486,0.8892823,1,-0.7546633,0.9997109,0.85250366,1,-1.4660842,0.64419353,0.89189816,1,-1.137603,0.45904464,0.83154935,1,-0.6011563,1.5782028,0.8983806,-0.9710277,0.9239701,0.34387535,0.57568884,0.8632264,0.04725545,1
1230,24.14157116103019,2.5132741228718345,2,-19.530941340185556,14.190059495622826,0.5,0.0077252989482493,0.2047974547504388,0.5,0.0299963561263376,0.7952025452495611,0.0188608275372935,1,-0.95416045,0.6064092,0.8264351,1,-0.96193403,1.4351544,0.91660506,1,-1.534862,-0.26315674,0.7810346,1,-0.960814,1.566338,0.9260235,1,-0.4196647,1.2428821,0.8405796,1,-1.0331581,1.0912186,0.89325,1,-0.7667549,1.0190328,0.8564101,1,-1.4948342,0.662601,0.8963615,1,-1.1556704,0.46835282,0.83534926,1,-0.61904997,1.6073055,0.9025914,-0.99009025,0.9436138,0.34907657,0.5832633,0.86746395,0.046675835,1
1231,24.478091570444416,2.5132741228718345,2,-19.80319207035568,14.387861229371934,0.5,0.007323143208726,0.2030922217333425,0.5,0.0287350728382735,0.7969077782666575,0.0180291080234998,1,-0.9729897,0.6183739,0.83080786,1,-0.98205906,1.4627281,0.9201794,1,-1.5624306,-0.2557584,0.7869557,1,-0.9790282,1.5946343,0.9291471,1,-0.4298446,1.2686003,0.84533155,1,-1.0536529,1.1122406,0.8971447,1,-0.77901465,1.0386245,0.8602826,1,-1.5239743,0.6812496,0.9007177,1,-1.1739894,0.47779116,0.8391316,1,-0.6371931,1.6368142,0.9067014,-1.0094175,0.9635299,0.35436535,0.5909546,0.8716399,0.046073683,1
1232,24.819302891862552,2.5132741228718345,2,-20.07923782805608,14.58842021201674,0.5,0.0069354127474757,0.2014982060666908,0.5,0.0274838155069945,0.7985017939333092,0.0172096141272351,1,-0.99208117,0.6305052,0.83515155,1,-1.0024588,1.490681,0.9236595,1,-1.5903834,-0.24825689,0.7928394,1,-0.99755764,1.6232877,0.93219113,1,-0.4401665,1.2946775,0.85003096,1,-1.0744331,1.1335553,0.90096456,1,-0.79142255,1.0583196,0.8640968,1,-1.55298,0.70048374,0.90494883,1,-1.1925639,0.48736092,0.84289455,1,-0.6556253,1.6665897,0.9107002,-1.0289671,0.9837204,0.35965356,0.5987209,0.8757478,0.045448296,1
1233,25.165270514053915,2.5132741228718345,2,-20.359131513912384,14.791774878111518,0.5,0.0065619659206662,0.2000150170268527,0.5,0.0262454003371646,0.7999849829731474,0.0164036831289154,1,-1.0114391,0.6428057,0.83946395,1,-1.0231054,1.5189881,0.9270405,1,-1.6187255,-0.2406508,0.7986816,1,-1.0162895,1.6522183,0.93514264,1,-0.45063224,1.3211176,0.8546751,1,-1.095503,1.1551675,0.9047084,1,-0.8039778,1.0780967,0.86784923,1,-1.5823853,0.7199895,0.90907353,1,-1.2113973,0.49706438,0.84663665,1,-0.6743407,1.6966764,0.91459036,-1.0487795,1.0041473,0.3650301,0.6065722,0.8797862,0.04479991,1
1234,25.51606073727185,2.5132741228718345,2,-20.642926765956275,14.997964197967406,0.5,0.0062026423912661,0.1986423682771082,0.5,0.0250225309947731,0.8013576317228918,0.0156125866930196,1,-1.0310658,0.6552763,0.84374255,1,-1.04404,1.5476903,0.9303274,1,-1.6474633,-0.23293856,0.80447865,1,-1.0350424,1.6813388,0.9379864,1,-0.46124348,1.3479264,0.8592616,1,-1.1168668,1.1770805,0.90837455,1,-0.8167157,1.0981408,0.8715638,1,-1.6122003,0.73976713,0.91309047,1,-1.2304933,0.50690293,0.8503561,1,-0.6933178,1.7271827,0.9183773,-1.0688449,1.0248368,0.37049893,0.61451817,0.88375586,0.044127595,1
1235,25.871740785959226,2.5132741228718345,2,-20.93067796990447,15.207027685120512,0.5,0.0058572638843139,0.1973800831847589,0.5,0.0238177863528026,0.8026199168152411,0.0148375251185583,1,-1.0509622,0.6679151,0.8479842,1,-1.065266,1.5767916,0.9335198,1,-1.6766009,-0.22511911,0.81022644,1,-1.0540569,1.7108653,0.9407506,1,-0.472003,1.375109,0.86378765,1,-1.1385307,1.1991731,0.9119519,1,-0.82965827,1.1183648,0.8752309,1,-1.6424309,0.75982034,0.9169988,1,-1.2498555,0.51687837,0.85405105,1,-0.7125584,1.7581142,0.92206013,-1.0891924,1.0457911,0.37605718,0.62258095,0.8876562,0.043435805,1
1236,26.23237882163124,2.5132741228718345,2,-21.222440269581124,15.419005403904247,0.5,0.0055256349861981,0.1962281002034629,0.5,0.022633609181527,0.8037718997965371,0.0140796220838626,1,-1.0711361,0.6807303,0.8521881,1,-1.086803,1.6062493,0.93661547,1,-1.7061458,-0.21719012,0.8159215,1,-1.0733365,1.7408034,0.94343513,1,-0.48283103,1.4021168,0.8681784,1,-1.1604651,1.2209314,0.91539764,1,-0.8427819,1.1388597,0.87885606,1,-1.6730828,0.7801531,0.9207978,1,-1.2694874,0.52699304,0.85772,1,-0.73206806,1.7894768,0.9256385,-1.1098138,1.0669124,0.38172215,0.6307115,0.8914749,0.042726446,1
1237,26.598043955937584,2.5132741228718345,2,-21.51826957748536,15.633937977127069,0.5,0.0052075439846374,0.1951864783454288,0.5,0.0214722958730266,0.8048135216545713,0.013339919928832,1,-1.0915912,0.6937241,0.856352,1,-1.1086823,1.6359729,0.9396108,1,-1.7362399,-0.20903179,0.82159746,1,-1.0928847,1.7711586,0.94604003,1,-0.49379393,1.4293991,0.87249404,1,-1.1823161,1.2423354,0.9186879,1,-0.85608864,1.1596402,0.8824386,1,-1.7041619,0.8007691,0.92448676,1,-1.2893933,0.5372489,0.86136127,1,-0.7518494,1.8212767,0.92911184,-1.1307001,1.0882493,0.38750166,0.6389012,0.8952181,0.04198731,1
1238,26.968806263906927,2.5132741228718345,2,-21.818222585506238,15.851866593857366,0.5,0.0049027637458512,0.1942554027680731,0.5,0.0203359872798012,0.8057445972319268,0.0126193755128262,1,-1.112331,0.7068989,0.86047363,1,-1.130867,1.666111,0.9425123,1,-1.7669916,-0.20137775,0.82715744,1,-1.1127053,1.8019371,0.94856554,1,-0.50493455,1.4570701,0.8767497,1,-1.204442,1.263996,0.92189944,1,-0.8695325,1.180541,0.8859551,1,-1.7356746,0.82167256,0.92806554,1,-1.3095864,0.5476142,0.8649704,1,-0.77190596,1.8535194,0.9324801,-1.1518972,1.1097982,0.39341688,0.64735514,0.89888287,0.04124308,1
1239,27.344736797375813,2.5132741228718345,2,-22.122356775787004,16.072833017316817,0.5,0.0046110526252313,0.1934351904996573,0.5,0.0192266607366479,0.8065648095003427,0.0119188566809396,1,-1.1332393,0.7202004,0.86453044,1,-1.1531827,1.6965035,0.9453024,1,-1.7981718,-0.1936171,0.83265406,1,-1.1328024,1.8331445,0.95101184,1,-0.51623094,1.4851267,0.8809396,1,-1.2268763,1.2859586,0.9250368,1,-0.88313127,1.2016207,0.88941234,1,-1.7676266,0.8428675,0.9315339,1,-1.33007,0.55809385,0.86854607,1,-0.7922428,1.8862121,0.9357433,-1.1733575,1.1316111,0.39943403,0.6559265,0.90247107,0.04048398,1
1240,27.725907598604824,2.5132741228718345,2,-22.430730431740788,16.296879592883737,0.5,0.0043321554076669,0.1927262963282639,0.5,0.018146123323369,0.8072737036717361,0.0112391393655179,1,-1.154334,0.7336065,0.8685205,1,-1.1756229,1.7272336,0.94798744,1,-1.829624,-0.18569681,0.83806854,1,-1.1531798,1.8647873,0.9533793,1,-0.5276844,1.5135746,0.88506144,1,-1.2496235,1.3082272,0.9280992,1,-0.8969125,1.2229673,0.8928205,1,-1.8000901,0.86446,0.9349022,1,-1.3508391,0.56871945,0.8720892,1,-0.8128629,1.9193604,0.9389015,-1.1950773,1.153724,0.40553454,0.6646079,0.905983,0.03971484,1
1241,28.11239171408464,2.5132741228718345,2,-22.74340264921993,16.524049256208077,0.5,0.0040658042735336,0.1921293188782289,0.5,0.0170960064135198,0.807870681121771,0.0105809053435267,1,-1.1757231,0.74719936,0.87246394,1,-1.1982145,1.75842,0.9505761,1,-1.8599203,-0.17740482,0.8432373,1,-1.1738423,1.8968432,0.9556672,1,-0.5391871,1.5419507,0.8890563,1,-1.2724383,1.3307337,0.93106544,1,-0.9108179,1.2445738,0.8961715,1,-1.8329014,0.8864193,0.93815714,1,-1.3719233,0.5793297,0.8755832,1,-0.83377033,1.9529706,0.94195515,-1.2168739,1.1761035,0.41146317,0.6733435,0.9093934,0.038967997,1
1242,28.504263208534347,2.5132741228718345,2,-23.06043334784085,16.754385541439426,0.5,0.0038117197862423,0.1916450068978008,0.5,0.0160777615414661,0.8083549931021992,0.0099447406638542,1,-1.1974102,0.7609812,0.8763588,1,-1.2210484,1.7899616,0.9530691,1,-1.8906265,-0.16903746,0.84833336,1,-1.1948019,1.9292057,0.9578722,1,-0.5506668,1.5703052,0.8929249,1,-1.2952528,1.3534609,0.9339317,1,-0.9248824,1.2664628,0.89946955,1,-1.8660936,0.90871394,0.9412992,1,-1.393319,0.5899689,0.8790312,1,-0.85496926,1.9870495,0.9449046,-1.2389071,1.1987073,0.4175058,0.6821784,0.9127194,0.038209163,1
1243,28.901597179095106,2.5132741228718345,2,-23.381883282466976,16.987932589569848,0.5,0.0035696118971493,0.1912742657813384,0.5,0.0150926576066325,0.8087257342186616,0.0093311347518909,1,-1.2193999,0.77495575,0.8802031,1,-1.2441794,1.8219198,0.95547247,1,-1.9214238,-0.16100556,0.853262,1,-1.2160317,1.9620013,0.95999914,1,-0.5618565,1.5979583,0.8965824,1,-1.3183882,1.376476,0.9367229,1,-0.93914336,1.2886577,0.90271837,1,-1.8996142,0.93100345,0.9443081,1,-1.4150133,0.60075694,0.8824429,1,-0.8764466,2.0215628,0.94774795,-1.2611496,1.2214286,0.42364967,0.6911849,0.915946,0.037460625,1
1244,29.30446976972143,2.5132741228718345,2,-23.707814054851536,17.224735156892866,0.5,0.0033391809635577,0.1910181643487487,0.5,0.0141417794201953,0.8089818356512514,0.0087404801918765,1,-1.2417033,0.78911257,0.88399476,1,-1.2676324,1.8543231,0.9577893,1,-1.9523578,-0.15307921,0.85806113,1,-1.2366447,1.9944916,0.9619893,1,-0.5729376,1.6253022,0.9000913,1,-1.3418527,1.3997127,0.93943524,1,-0.95360273,1.3111609,0.90591645,1,-1.9331758,0.9533762,0.94717765,1,-1.43701,0.61169505,0.8858167,1,-0.8976679,2.0566196,0.95046574,-1.2834585,1.2442715,0.42988518,0.70025826,0.91907376,0.0367016,1
1245,29.712958185773346,2.5132741228718345,2,-24.03828812544284,17.46483862358049,0.5,0.0031201187754988,0.1908779419040737,0.5,0.0132260275857547,0.8091220580959263,0.0081730731806268,1,-1.2643204,0.8034604,0.88773197,1,-1.291359,1.8872026,0.96001947,1,-1.9837228,-0.1450429,0.8627925,1,-1.2573522,2.027283,0.96389794,1,-0.58417356,1.6530278,0.9035408,1,-1.3656229,1.4231983,0.94206876,1,-0.9682642,1.3339788,0.9090626,1,-1.9672053,0.9760603,0.94994426,1,-1.4590712,0.6227107,0.8891198,1,-0.9191194,2.0921762,0.95308185,-1.3060211,1.2674055,0.4362186,0.70945877,0.922126,0.035931304,1
1246,30.12714070881164,2.5132741228718345,2,-24.373368825353914,17.708289002379693,0.5,0.0029121095869605,0.1908550155941367,0.5,0.0123461196919245,0.8091449844058632,0.0076291146394425,1,-1.2867649,0.8173287,0.89130044,1,-1.3152738,1.9206046,0.9621624,1,-2.0155234,-0.13689873,0.8674531,1,-1.2783475,2.0605335,0.9657388,1,-0.59556586,1.6811397,0.9069293,1,-1.3897243,1.4470114,0.944629,1,-0.983086,1.3570611,0.9121479,1,-2.0015292,0.9987401,0.9525863,1,-1.4811277,0.63378364,0.89234406,1,-0.94086987,2.1282282,0.95559996,-1.3287812,1.2907531,0.4426191,0.71887684,0.9250892,0.03516424,1
1247,30.547096711599696,2.5132741228718345,2,-24.713120368499226,17.955132947430208,0.5,0.0027148311472363,0.1909509880868905,0.5,0.0115025927814682,0.8090490119131095,0.0071087119643522,1,-1.3094492,0.83128834,0.8948,1,-1.3395212,1.9544718,0.96422213,1,-2.0468023,-0.13002786,0.87177825,1,-1.2996578,2.094232,0.967513,1,-0.6071172,1.7096436,0.91025573,1,-1.4141066,1.4710757,0.9471091,1,-0.9979544,1.3802707,0.9151517,1,-2.036263,1.0216136,0.95512134,1,-1.5031204,0.64438885,0.89543575,1,-0.96292335,2.1647828,0.9580212,-1.3516915,1.3141739,0.4489426,0.72881114,0.92794085,0.034446057,1
1248,30.972906673314085,2.5132741228718345,2,-25.057607863900312,18.205417763205148,0.5,0.0025279557281045,0.1911676555875367,0.5,0.0106958070487893,0.8088323444124633,0.0066118813884469,1,-1.3323159,0.8453427,0.89822525,1,-1.3641076,1.9888114,0.9662003,1,-2.0781395,-0.12366929,0.8759333,1,-1.3212706,2.128398,0.96922123,1,-0.61882544,1.7385426,0.9135181,1,-1.4386904,1.495247,0.9494988,1,-1.013031,1.4038044,0.9181021,1,-2.0714812,1.0448066,0.9575596,1,-1.5252792,0.65490645,0.89845604,1,-0.98528486,2.2018473,0.9603471,-1.3748425,1.3378036,0.455297,0.7390515,0.93070614,0.033740085,1
1249,31.40465219496752,2.5132741228718345,2,-25.406897328163215,18.45919141357636,0.5,0.0023511511426021,0.1915070162085258,0.5,0.0099259507054162,0.8084929837914742,0.0061385509240092,1,-1.3554881,0.8595824,0.90159464,1,-1.3890362,2.0236297,0.968098,1,-2.1103785,-0.11748854,0.8800486,1,-1.3431851,2.1630392,0.97086436,1,-0.6303465,1.7676642,0.91667545,1,-1.4636278,1.5196956,0.95181507,1,-1.0283169,1.4276658,0.92099786,1,-2.1071904,1.0683229,0.9599024,1,-1.5477469,0.6655703,0.9014391,1,-1.0078468,2.239434,0.9625753,-1.3983161,1.3617115,0.4619083,0.74949026,0.933401,0.033020534,1
1250,31.84241601504653,2.5132741228718345,2,-25.76105569812963,18.71650253100601,0.5,0.0021840817512467,0.1919712787071628,0.5,0.0091930459417889,0.8080287212928371,0.0056885638465178,1,-1.3789952,0.8737289,0.90488523,1,-1.4142772,2.058923,0.9699155,1,-2.1431062,-0.1112242,0.884104,1,-1.3654052,2.198164,0.9724434,1,-0.6420086,1.7971573,0.9197656,1,-1.4885179,1.5443416,0.9540367,1,-1.0438563,1.4519429,0.9238468,1,-2.1433878,1.0921643,0.96215045,1,-1.5704939,0.67638665,0.90438116,1,-1.0302577,2.2775714,0.96469635,-1.4220307,1.3859156,0.46866512,0.7601022,0.93602246,0.032289244,1
1251,32.28628202536732,2.5132741228718345,2,-26.12015084370456,18.977400425866477,0.5,0.0020264094516663,0.1925628716015978,0.5,0.0084969559033066,0.8074371283984022,0.0052616826774865,1,-1.4023551,0.88753617,0.90803635,1,-1.4397665,2.0946803,0.97165215,1,-2.1762908,-0.104872294,0.88809395,1,-1.3879342,2.2337778,0.9739594,1,-0.6538448,1.8270731,0.92279315,1,-1.513695,1.5693101,0.9561863,1,-1.0596268,1.47659,0.92664206,1,-2.1797984,1.1161853,0.96429074,1,-1.5934018,0.687375,0.9072724,1,-1.0529807,2.31624,0.9667286,-1.4459693,1.4103897,0.47547266,0.77091223,0.93856543,0.03155682,1
1252,32.73633528715246,2.5132741228718345,2,-26.484251580862608,19.2419350958899,0.5,0.0018777946477365,0.1932844526724402,0.5,0.0078373925893811,0.8067155473275598,0.0048575936185588,1,-1.4258263,0.90159273,0.91112256,1,-1.4656105,2.1309342,0.97331345,1,-2.2099366,-0.09843234,0.8920163,1,-1.4107778,2.2698884,0.9754135,1,-0.66584593,1.8574066,0.925756,1,-1.5392232,1.5946263,0.9582676,1,-1.0756174,1.5015801,0.9293796,1,-2.2167275,1.1404597,0.9663394,1,-1.6166718,0.6985221,0.91012764,1,-1.0760205,2.3554482,0.96867365,-1.4702257,1.4352026,0.48239118,0.78187954,0.941041,0.030816844,1
1253,33.1926620473319,2.5132741228718345,2,-26.85342768483584,19.510157235749784,0.5,0.0017378971944783,0.1941389188529364,0.5,0.0072139255762811,0.8058610811470636,0.0044759113853797,1,-1.4496247,0.9158453,0.91415596,1,-1.4918151,2.1676948,0.974901,1,-2.2440524,-0.09190183,0.89586955,1,-1.43394,2.3065023,0.97680706,1,-0.6780142,1.8881621,0.9286528,1,-1.5651073,1.6202956,0.96028125,1,-1.0918308,1.5269189,0.9320586,1,-2.2541907,1.1650904,0.9683017,1,-1.6401083,0.71001333,0.9129439,1,-1.099381,2.3952024,0.97053325,-1.4948065,1.4603823,0.48941508,0.7929867,0.94345057,0.03006963,1
1254,33.655349755070944,2.5132741228718345,2,-27.227749903485115,19.7821182467758,0.5,0.0016063773151559,0.1951294165054894,0.5,0.0066259914579592,0.8048705834945106,0.0041161843865576,1,-1.473755,0.93029636,0.91713566,1,-1.5183848,2.2049677,0.9764167,1,-2.2786431,-0.08528098,0.8996519,1,-1.4574248,2.343627,0.97814125,1,-0.69035214,1.9193466,0.9314832,1,-1.5913525,1.646323,0.9622277,1,-1.1082705,1.5526103,0.93467844,1,-2.292177,1.1900659,0.9701783,1,-1.6638012,0.72164804,0.91571105,1,-1.1230674,2.4355109,0.9723093,-1.5197229,1.4859115,0.49654528,0.80425817,0.94579333,0.029317327,1
1255,34.124487078528915,2.5132741228718345,2,-27.60728997085819,20.057870246804363,0.5,0.0014828964872151,0.1962593520761409,0.5,0.0060729038939042,0.803740647923859,0.0037779001905597,1,-1.498229,0.94489956,0.92005754,1,-1.545099,2.242516,0.9778521,1,-2.3137164,-0.07856733,0.90336186,1,-1.4812369,2.381268,0.97941726,1,-0.7028621,1.950966,0.93424654,1,-1.6179628,1.6727123,0.9641075,1,-1.1249388,1.5786599,0.93723863,1,-2.3306925,1.2153889,0.97197086,1,-1.6878607,0.73341674,0.9184355,1,-1.1470842,2.476381,0.97400385,-1.5449682,1.5117642,0.50378656,0.81567633,0.9480692,0.028559426,1
1256,34.600163921851106,2.5132741228718345,2,-27.992120620936472,20.337466080166184,0.5,0.0013671182939247,0.1975324031112849,0.5,0.0055538641494191,0.802467596888715,0.0034604912216719,1,-1.5230496,0.959672,0.9229216,1,-1.5719545,2.2803588,0.9792108,1,-2.3490608,-0.07180946,0.9069754,1,-1.505381,2.419435,0.98063654,1,-0.7155465,1.983026,0.93694234,1,-1.6449444,1.69947,0.9659215,1,-1.1418399,1.6050732,0.93973875,1,-2.369745,1.2410651,0.9736814,1,-1.7123156,0.7453044,0.9211169,1,-1.1714358,2.5178213,0.9756187,-1.5705274,1.5379416,0.51110387,0.8272565,0.9502764,0.027801104,1
1257,35.0824714423979,2.5132741228718345,2,-28.38231560157368,20.62095932781334,0.5,0.0012587092388278,0.1989525296121827,0.5,0.0050679720116264,0.8010474703878172,0.0031633406252271,1,-1.5482161,0.9746505,0.9257294,1,-1.5990407,2.318551,0.98049897,1,-2.3842509,-0.065023385,0.91045696,1,-1.5298616,2.4581332,0.98180056,1,-0.7284075,2.0155325,0.9395701,1,-1.6723024,1.726601,0.9676703,1,-1.1589766,1.6318542,0.9421783,1,-2.4093413,1.2670994,0.975312,1,-1.7371114,0.75735784,0.92375314,1,-1.1961262,2.5598392,0.97715616,-1.5963634,1.5644596,0.5184238,0.8390015,0.9524126,0.027049799,1
1258,35.57150206821386,2.5132741228718345,2,-28.7779496886286,20.90840431758732,0.5,0.0011573395203648,0.2005239856925662,0.5,0.0046142369639528,0.7994760143074338,0.0028857882421588,1,-1.5737336,0.9898374,0.9284799,1,-1.6260768,2.3564062,0.98170173,1,-2.4199088,-0.057891734,0.9138847,1,-1.5546836,2.497371,0.98291045,1,-0.74144834,2.048493,0.9421298,1,-1.7000414,1.7541095,0.9693546,1,-1.1763518,1.6590087,0.944557,1,-2.449491,1.2934965,0.97686476,1,-1.7619863,0.7696098,0.9263274,1,-1.220942,2.6022694,0.97861004,-1.6224663,1.5912709,0.5258626,0.85075,0.9544821,0.026292054,1
1259,36.06734951574028,2.5132741228718345,2,-29.179098700294915,21.199856134630213,0.5,0.001062683764303,0.202251331492532,0.5,0.0041915895028289,0.7977486685074681,0.002627136633566,1,-1.5996068,1.0052364,0.9311726,1,-1.6534891,2.3947885,0.982847,1,-2.4559338,-0.050764255,0.9172206,1,-1.5798516,2.5371556,0.983968,1,-0.7546704,2.0819123,0.94462097,1,-1.7281669,1.7820019,0.97097576,1,-1.1939697,1.6865419,0.94687456,1,-2.490199,1.3202618,0.97834146,1,-1.7870535,0.7820507,0.92884654,1,-1.2456918,2.6449459,0.9799768,-1.6488632,1.618413,0.533423,0.86264354,0.95648444,0.025536971,1
1260,36.57010880777492,2.5132741228718345,2,-29.58583951163085,21.495370631941174,0.5,0.000974421711892,0.204139445287773,0.5,0.0037988924828163,0.7958605547122269,0.0023866570973541,1,-1.6258402,1.0208502,0.9338067,1,-1.6812842,2.433707,0.9839362,1,-2.4921513,-0.04369495,0.92044854,1,-1.6053705,2.5774953,0.9849745,1,-0.76807696,2.1157975,0.9470435,1,-1.756685,1.8102828,0.9725343,1,-1.2118328,1.7144586,0.94913095,1,-2.5314753,1.3474001,0.9797447,1,-1.8124709,0.7946651,0.9313194,1,-1.2702117,2.6876705,0.9812546,-1.67554,1.6458632,0.54109406,0.87467086,0.9584193,0.024786621,1
1261,37.07987629168171,2.5132741228718345,2,-29.998250069291203,21.79500444107983,0.5,0.0008922388619584,0.2061935357166572,0.5,0.0034349523802757,0.7938064642833428,0.002163595621117,1,-1.6523818,1.0366874,0.93637854,1,-1.7094665,2.473167,0.984971,1,-2.528576,-0.036749415,0.9235668,1,-1.6312453,2.6183972,0.9859314,1,-0.7814669,2.150068,0.94938344,1,-1.7856004,1.8389583,0.97403145,1,-1.2300476,1.7428288,0.95133364,1,-2.5733268,1.3749163,0.9810765,1,-1.8382413,0.80745494,0.9337452,1,-1.2950733,2.7309902,0.9824684,-1.7025425,1.6736717,0.54885936,0.8869143,0.96028864,0.024045248,1
