,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
1251,32.28628202536732,2.5132741228718345,2,-26.12015084370456,18.977400425866477,0.5,0.0020264094516663,0.1925628716015978,0.5,0.0084969559033066,0.8074371283984022,0.0052616826774865,1,-0.44768786,0.12357611,0.6390548,1,-0.8006072,0.77813905,0.8290269,1,-0.20506844,0.5734255,0.6853554,1,-0.12495757,0.7613045,0.7081182,1,-0.5061874,0.2007166,0.66971666,1,-0.32783526,0.77709556,0.7511829,1,-0.31476498,0.18005627,0.6212415,1,-1.11454,0.6310719,0.85139847,1,0.20885895,0.98344696,0.68451256,1,-0.23457895,0.8502391,0.74740463,-0.38673684,0.58590716,0.36621746,0.30933836,0.71870124,0.07622591,1
1252,32.73633528715246,2.5132741228718345,2,-26.484251580862608,19.2419350958899,0.5,0.0018777946477365,0.1932844526724402,0.5,0.0078373925893811,0.8067155473275598,0.0048575936185588,1,-0.4528892,0.12768999,0.64120066,1,-0.8119348,0.78986704,0.83227,1,-0.2044042,0.5785464,0.68631566,1,-0.122307904,0.7702315,0.7094139,1,-0.5119649,0.20308025,0.671515,1,-0.3292175,0.7852807,0.7529667,1,-0.3156258,0.1809055,0.62164384,1,-1.1286937,0.6403842,0.85434294,1,0.21459395,0.99702775,0.68620443,1,-0.23594137,0.85930383,0.74936813,-0.38983855,0.5932318,0.3722494,0.31307116,0.7205242,0.07689967,1
1253,33.1926620473319,2.5132741228718345,2,-26.85342768483584,19.510157235749784,0.5,0.0017378971944783,0.1941389188529364,0.5,0.0072139255762811,0.8058610811470636,0.0044759113853797,1,-0.4581633,0.13186091,0.6433707,1,-0.8227937,0.8011185,0.83533394,1,-0.2037306,0.5837382,0.68728757,1,-0.11962133,0.7792826,0.7107242,1,-0.5178229,0.20547684,0.6733332,1,-0.33063895,0.79372776,0.75479776,1,-0.3164988,0.18176702,0.6220517,1,-1.1424279,0.64964306,0.857181,1,0.22040519,1.0108,0.68791604,1,-0.23732303,0.868495,0.7513487,-0.39286155,0.60059094,0.3781524,0.31682706,0.7223345,0.0775234,1
1254,33.655349755070944,2.5132741228718345,2,-27.227749903485115,19.7821182467758,0.5,0.0016063773151559,0.1951294165054894,0.5,0.0066259914579592,0.8048705834945106,0.0041161843865576,1,-0.4635107,0.13609028,0.64556503,1,-0.83362937,0.8123779,0.83835065,1,-0.20304765,0.58900315,0.6882715,1,-0.11689732,0.78846014,0.71204925,1,-0.5236395,0.20804967,0.67517585,1,-0.33209863,0.8024336,0.7566743,1,-0.317384,0.18264034,0.6224651,1,-1.1557235,0.6589829,0.8599297,1,0.22629777,1.024764,0.6896463,1,-0.23872356,0.8778144,0.75334597,-0.39583567,0.6080617,0.38397506,0.32062137,0.7241474,0.078121156,1
1255,34.124487078528915,2.5132741228718345,2,-27.60728997085819,20.057870246804363,0.5,0.0014828964872151,0.1962593520761409,0.5,0.0060729038939042,0.803740647923859,0.0037779001905597,1,-0.46893275,0.14037853,0.64778364,1,-0.8446159,0.8237944,0.8413638,1,-0.20235491,0.59434086,0.6892672,1,-0.11413505,0.7977655,0.7133889,1,-0.5293839,0.21083595,0.6770439,1,-0.33357975,0.81126755,0.75856847,1,-0.31828147,0.18352598,0.622884,1,-1.1692041,0.668453,0.8626714,1,0.23211464,1.0387695,0.69139624,1,-0.24014376,0.8872636,0.7553601,-0.3988517,0.61563957,0.38984782,0.3244296,0.7259728,0.0787145,1
1256,34.600163921851106,2.5132741228718345,2,-27.992120620936472,20.337466080166184,0.5,0.0013671182939247,0.1975324031112849,0.5,0.0055538641494191,0.802467596888715,0.0034604912216719,1,-0.4744387,0.14471278,0.65002555,1,-0.8557557,0.83537024,0.8443722,1,-0.20165288,0.5997532,0.6902752,1,-0.11133484,0.80720055,0.71474355,1,-0.5352083,0.21366121,0.6789323,1,-0.3350858,0.82025087,0.7604843,1,-0.31919152,0.18442386,0.6233086,1,-1.1828728,0.67805505,0.865405,1,0.23756316,1.0527643,0.69321674,1,-0.24158405,0.8968444,0.757391,-0.40195608,0.6233037,0.39572474,0.32827216,0.72781545,0.079301156,1
1257,35.0824714423979,2.5132741228718345,2,-28.38231560157368,20.62095932781334,0.5,0.0012587092388278,0.1989525296121827,0.5,0.0050679720116264,0.8010474703878172,0.0031633406252271,1,-0.48007876,0.14901516,0.65228397,1,-0.86702657,0.84719914,0.8473836,1,-0.20094085,0.605241,0.69129527,1,-0.10849515,0.81676716,0.71611315,1,-0.54111385,0.21652581,0.6808411,1,-0.33661273,0.8293594,0.76241624,1,-0.3201231,0.18539393,0.623755,1,-1.1967322,0.68779075,0.8681298,1,0.24261743,1.0669756,0.6951607,1,-0.24303113,0.90656805,0.75943774,-0.4051537,0.6310836,0.40160102,0.33219174,0.7296816,0.07987782,1
1258,35.57150206821386,2.5132741228718345,2,-28.7779496886286,20.90840431758732,0.5,0.0011573395203648,0.2005239856925662,0.5,0.0046142369639528,0.7994760143074338,0.0028857882421588,1,-0.48584136,0.15331441,0.65456253,1,-0.87807804,0.85919183,0.85033995,1,-0.20021923,0.6108053,0.69232774,1,-0.10561613,0.82646716,0.71749777,1,-0.5471355,0.21919294,0.68272614,1,-0.33816254,0.83862567,0.76436985,1,-0.32107526,0.18642792,0.62422097,1,-1.2107844,0.6976626,0.87084454,1,0.2477442,1.0814127,0.6971301,1,-0.24443738,0.9164719,0.7614979,-0.40836054,0.6389572,0.40751934,0.3362183,0.73155177,0.08044252,1
1259,36.06734951574028,2.5132741228718345,2,-29.179098700294915,21.199856134630213,0.5,0.001062683764303,0.202251331492532,0.5,0.0041915895028289,0.7977486685074681,0.002627136633566,1,-0.49168435,0.15767351,0.6568658,1,-0.88898313,0.8712918,0.8532441,1,-0.19952734,0.6164736,0.6933868,1,-0.10269687,0.8363024,0.7188975,1,-0.55318606,0.22144602,0.68452203,1,-0.3382454,0.8464108,0.76578397,1,-0.32204065,0.18747613,0.62469316,1,-1.2250328,0.7076718,0.87354845,1,0.25295088,1.0960696,0.69912165,1,-0.245863,0.92651373,0.76357436,-0.4114309,0.6467329,0.41351095,0.34026286,0.7333638,0.08097565,1
1260,36.57010880777492,2.5132741228718345,2,-29.58583951163085,21.495370631941174,0.5,0.000974421711892,0.204139445287773,0.5,0.0037988924828163,0.7958605547122269,0.0023866570973541,1,-0.4976088,0.1620931,0.6591934,1,-0.90004027,0.88356084,0.856141,1,-0.19880767,0.62216717,0.6944432,1,-0.099737115,0.8462746,0.72031236,1,-0.55930054,0.22374181,0.68633544,1,-0.33830923,0.8542831,0.76720434,1,-0.32301968,0.18853924,0.62517184,1,-1.2394798,0.7178206,0.8762405,1,0.2584104,1.1108938,0.70108783,1,-0.24730845,0.93669575,0.765667,-0.4145201,0.65460694,0.41962275,0.3443643,0.7351797,0.08150596,1
1261,37.07987629168171,2.5132741228718345,2,-29.998250069291203,21.79500444107983,0.5,0.0008922388619584,0.2061935357166572,0.5,0.0034349523802757,0.7938064642833428,0.002163595621117,1,-0.50349563,0.16658294,0.6615207,1,-0.91125154,0.8960008,0.8590294,1,-0.19805238,0.62787265,0.69549257,1,-0.09673581,0.8563859,0.7217426,1,-0.56572056,0.22606857,0.6882154,1,-0.33837414,0.8622648,0.76863843,1,-0.323403,0.18943039,0.6254704,1,-1.2541279,0.7281109,0.8789196,1,0.263946,1.1259245,0.70307386,1,-0.2487743,0.9470194,0.76777565,-0.41759896,0.6625661,0.4258456,0.34855872,0.73698795,0.082058944,1
1262,37.59674965785467,2.5132741228718345,2,-30.41640940646492,22.098814983019068,0.5,0.0008158270654551,0.2084191540284701,0.5,0.0030985303709237,0.7915808459715298,0.0019571787181894,1,-0.5093445,0.17114323,0.66384757,1,-0.92261875,0.908614,0.8619085,1,-0.19728193,0.63366014,0.6965541,1,-0.09369264,0.8666382,0.72318804,1,-0.5726627,0.22820331,0.6901597,1,-0.338485,0.8704528,0.77011096,1,-0.3236582,0.19029275,0.62573224,1,-1.2689805,0.73854434,0.8815849,1,0.269559,1.1411651,0.7050798,1,-0.25070304,0.9577298,0.77002156,-0.4207868,0.6706444,0.43215674,0.35288426,0.7388188,0.08261823,1
1263,38.12082795843888,2.5132741228718345,2,-30.840397658020684,22.406860479148964,0.5,0.0007448850712864,0.2108222062338758,0.5,0.0027883531230813,0.7891777937661242,0.0017666190971839,1,-0.51527476,0.17576721,0.6661986,1,-0.934145,0.92140317,0.8647772,1,-0.19644244,0.6395565,0.6976219,1,-0.090607114,0.8770333,0.72464895,1,-0.5797014,0.23036732,0.6921241,1,-0.33862168,0.8788052,0.7716104,1,-0.323917,0.19116747,0.62599766,1,-1.2840401,0.7491235,0.8842353,1,0.2752499,1.1566175,0.7071055,1,-0.25266248,0.9685913,0.7722841,-0.42401618,0.67884326,0.43856296,0.35728112,0.74066037,0.083172634,1
1264,38.65221162631264,2.5132741228718345,2,-31.270296075863843,22.71919996243424,0.5,0.0006791190225412,0.2134089650130106,0.5,0.0025031232159694,0.7865910349869893,0.0015911211192553,1,-0.5212599,0.18055847,0.6685908,1,-0.94583166,0.9343708,0.8676344,1,-0.195667,0.64557177,0.69872606,1,-0.08747909,0.8875733,0.7261254,1,-0.58683825,0.23256095,0.6941088,1,-0.33876014,0.887274,0.77312374,1,-0.3241795,0.19205442,0.62626666,1,-1.2993094,0.75985,0.8868698,1,0.28102028,1.1722858,0.7091512,1,-0.25464886,0.9796043,0.77456206,-0.42729536,0.6871704,0.44505775,0.3617309,0.7425159,0.08371774,1
1265,39.19100249433404,2.5132741228718345,2,-31.706187044507192,23.035893288727085,0.5,0.0006182429025757,0.2161860812071405,0.5,0.0022415291008926,0.7838139187928594,0.0014298860017341,1,-0.52731395,0.18551186,0.6710252,1,-0.95767117,0.9474352,0.8704684,1,-0.19506134,0.65175754,0.69989944,1,-0.08430693,0.89826035,0.7276173,1,-0.59407467,0.23478527,0.6961138,1,-0.33890074,0.895861,0.77465093,1,-0.324446,0.19295385,0.6265396,1,-1.3147917,0.7707262,0.88948756,1,0.28687108,1.1881723,0.71121687,1,-0.25666356,0.99077064,0.7768554,-0.43063593,0.6956235,0.45163527,0.3662284,0.7443875,0.084249415,1
1266,39.73730381485608,2.5132741228718345,2,-32.148154096858995,23.35700114823784,0.5,0.0005619789306935,0.2191605946861114,0.5,0.0020022545324361,0.7808394053138886,0.0012821167315648,1,-0.5334525,0.19053438,0.6734844,1,-0.96966314,0.9605797,0.8732763,1,-0.19443619,0.65809155,0.70109713,1,-0.081090726,0.9090961,0.72912484,1,-0.60141194,0.23704036,0.69813913,1,-0.33904308,0.90456736,0.77619183,1,-0.32471555,0.19386545,0.62681586,1,-1.3304899,0.7817541,0.8920876,1,0.29280353,1.2042805,0.7133023,1,-0.2586881,1.0021302,0.77916694,-0.4340187,0.70419395,0.4583085,0.37079126,0.7462686,0.08477154,1
1267,40.29122027951348,2.5132741228718345,2,-32.59628193023092,23.682585077165445,0.5,0.0005100579074753,0.2223399443454492,0.5,0.0017839874066806,0.7776600556545507,0.001147022657078,1,-0.5396766,0.19562659,0.67596793,1,-0.9818224,0.9739073,0.87607,1,-0.19377814,0.6646556,0.70233333,1,-0.07782949,0.9200831,0.730648,1,-0.60885143,0.23932727,0.70018494,1,-0.33918718,0.91339505,0.77774656,1,-0.3249894,0.1947901,0.6270962,1,-1.3464067,0.7929355,0.89466864,1,0.29881883,1.2206129,0.7154075,1,-0.260714,1.0137045,0.7814982,-0.43744367,0.7129038,0.4650813,0.3754283,0.7481621,0.08528501,1
1268,40.85285803928564,2.5132741228718345,2,-33.05065642256927,24.012707469490103,0.5,0.0004622195101045,0.2257319769434833,0.5,0.0015854279537736,0.7742680230565168,0.001023823731939,1,-0.54598755,0.20078984,0.6784761,1,-0.99415123,0.9874204,0.8788486,1,-0.19311056,0.67131066,0.70358354,1,-0.07452292,0.9312234,0.73218685,1,-0.61639464,0.24164586,0.70225114,1,-0.3393336,0.922346,0.7793151,1,-0.32526696,0.19572738,0.6273802,1,-1.3625455,0.80427265,0.8972299,1,0.30491748,1.2371732,0.7175327,1,-0.26270938,1.0254531,0.783836,-0.44091052,0.72173625,0.47195494,0.38013867,0.750064,0.08579043,1
1269,41.42232472483896,2.5132741228718345,2,-33.511364648912284,24.34743158893022,0.5,0.00041821253832,0.2293449544398672,0.5,0.001405296242771,0.7706550455601328,0.0009117543905455,1,-0.5523862,0.20602524,0.68100876,1,-1.0066034,1.0010898,0.88160247,1,-0.1924341,0.6780588,0.7048483,1,-0.07117028,0.9425187,0.73374146,1,-0.6240429,0.2439967,0.7043376,1,-0.33948192,0.9314219,0.78089744,1,-0.3255483,0.19667783,0.62766814,1,-1.3789225,0.81578463,0.8997732,1,0.31110168,1.253964,0.71967745,1,-0.26449823,1.0374156,0.7861569,-0.44439864,0.73069525,0.47893465,0.38492432,0.7519711,0.08628553,1
1270,41.99972946715306,2.5132741228718345,2,-33.978494898077074,24.686821581066184,0.5,0.000377795111905,0.2331875594419645,0.5,0.0012423389673276,0.7668124405580354,0.0008100670396163,1,-0.5586522,0.21108642,0.68346435,1,-1.0190408,1.0148311,0.88430774,1,-0.19174796,0.68490094,0.7061273,1,-0.067770936,0.9539717,0.7353119,1,-0.63179797,0.24638034,0.70644456,1,-0.33963266,0.9406241,0.7824935,1,-0.32583344,0.19764164,0.62795997,1,-1.3954766,0.8274485,0.9022894,1,0.31734473,1.2709047,0.72183055,1,-0.26631242,1.0495449,0.78849167,-0.4478921,0.7397334,0.48596928,0.38979894,0.75387204,0.0867756,1
1271,42.58518291843414,2.5132741228718345,2,-34.452136689578936,25.03094248563293,0.5,0.0003407348208758,0.2372688983044297,0.5,0.0010953354913767,0.7627311016955702,0.0007180351561263,1,-0.5648988,0.21609986,0.6858953,1,-1.0316441,1.0287595,0.8869946,1,-0.19105215,0.69183856,0.7074209,1,-0.06431947,0.96565706,0.73691136,1,-0.63966095,0.24879713,0.70857185,1,-0.33978495,0.9499545,0.7841031,1,-0.3261226,0.19861874,0.6282558,1,-1.4122145,0.83928543,0.9047798,1,0.3236475,1.287995,0.7239914,1,-0.26816475,1.061842,0.79084176,-0.45142144,0.7488848,0.4930867,0.394757,0.7557766,0.08726065,1
1272,43.17879727332024,2.5132741228718345,2,-34.93238079078671,25.37986024898409,0.5,0.0003068088297841,0.2415985013597364,0.5,0.0009631031442446,0.7584014986402635,0.0006349559870143,1,-0.57123256,0.22118315,0.6883498,1,-1.0444233,1.042882,0.88966316,1,-0.19034687,0.69887275,0.7087291,1,-0.06081433,0.9775946,0.7385429,1,-0.64763355,0.25124776,0.7107196,1,-0.33993968,0.95941484,0.78572637,1,-0.32641584,0.19960949,0.6285556,1,-1.4291857,0.8512877,0.9072469,1,0.33003825,1.3053235,0.72617173,1,-0.2705421,1.07426,0.7932785,-0.45504957,0.75816756,0.50028676,0.3997915,0.7576984,0.08773946,1
1273,43.78068629038169,2.5132741228718345,2,-35.41931923431706,25.733641736729624,0.5,0.0002758039377682,0.2461863196833087,0.5,0.0008445017645268,0.7538136803166913,0.0005601528511475,1,-0.5776149,0.2261801,0.69078565,1,-1.0573806,1.0572014,0.89231247,1,-0.18950334,0.7058913,0.71000224,1,-0.05726052,0.9896989,0.74019057,1,-0.65571743,0.2537325,0.7128876,1,-0.34009653,0.9690074,0.7873632,1,-0.32671311,0.20061395,0.62885946,1,-1.4465957,0.86321974,0.90968674,1,0.3365181,1.3228937,0.72837144,1,-0.2729619,1.0869838,0.79575086,-0.45873255,0.76754224,0.50764066,0.40493327,0.759621,0.08821611,1
1274,44.39096531392171,2.5132741228718345,2,-35.913045335671484,26.0923547465499,0.5,0.0002475165962023,0.2510427177164058,0.5,0.0007384375013865,0.7489572822835942,0.0004929770487944,1,-0.58407307,0.23119211,0.6932304,1,-1.0705185,1.0717205,0.89494133,1,-0.18842663,0.7128112,0.7112038,1,-0.053657003,1.0019716,0.7418543,1,-0.66391385,0.25625187,0.71507585,1,-0.34050196,0.97905284,0.7891076,1,-0.32701457,0.20163253,0.6291675,1,-1.4641318,0.8752934,0.91208994,1,0.34308806,1.3407091,0.73059064,1,-0.2753845,1.0999712,0.79824406,-0.46245337,0.7770606,0.5150829,0.41018838,0.76155055,0.08869115,1
1275,45.00975129608047,2.5132741228718345,2,-36.41365371111891,26.45606802118813,0.5,0.0002217528859739,0.2561784609834489,0.5,0.0006438658905721,0.7438215390165511,0.000432809388273,1,-0.5906207,0.23627397,0.6956979,1,-1.0838394,1.086442,0.89754885,1,-0.18735541,0.71961755,0.71238035,1,-0.05000318,1.0144156,0.7435341,1,-0.6722245,0.2588063,0.7172844,1,-0.34093913,0.98927224,0.7908756,1,-0.32732025,0.2026653,0.6294797,1,-1.4815853,0.88752913,0.9144416,1,0.3497349,1.3587826,0.73283374,1,-0.2778352,1.1131464,0.80074894,-0.46619883,0.7866951,0.5225573,0.41552976,0.7634825,0.0891541,1
1276,45.63716281924759,2.5132741228718345,2,-36.92124029582778,26.82485126162412,0.5,0.0001983284565917,0.2616046980487523,0.5,0.0005597942303134,0.7383953019512478,0.0003790613434525,1,-0.5973215,0.2414256,0.6982013,1,-1.0973463,1.1013687,0.9001341,1,-0.18627226,0.7264947,0.713566,1,-0.04629848,1.027033,0.74522996,1,-0.6806513,0.26139635,0.71951306,1,-0.34135786,0.99960196,0.7926477,1,-0.32763034,0.20371261,0.62979627,1,-1.4992822,0.89993525,0.9167676,1,0.35640958,1.3771513,0.735117,1,-0.2803198,1.126505,0.8032646,-0.47000703,0.7964624,0.5301303,0.42095655,0.7654237,0.089605235,1
1277,46.27332011878691,2.5132741228718345,2,-37.43590236225077,27.198775140431543,0.5,0.0001770684294647,0.2673329357619237,0.5,0.0004852832892267,0.7326670642380761,0.0003311758593457,1,-0.6042292,0.24659997,0.7007411,1,-1.1110544,1.1165103,0.9026977,1,-0.18517372,0.7334678,0.71476525,1,-0.042542018,1.0398262,0.74694186,1,-0.68919516,0.26402265,0.7217619,1,-0.34104708,1.0091188,0.7941568,1,-0.3279448,0.20477447,0.6301171,1,-1.5172255,0.9125146,0.91906726,1,0.36319917,1.3958001,0.73741984,1,-0.28283888,1.1400505,0.80579096,-0.47380513,0.8062686,0.53784096,0.42642546,0.767346,0.09003628,1
1278,46.918345106077965,2.5132741228718345,2,-37.95773853876572,27.57791131532136,0.5,0.000157807267818,0.2733750067432544,0.5,0.0004194483844013,0.7266249932567455,0.0002886278261096,1,-0.61124694,0.2518383,0.7033048,1,-1.1249365,1.1318362,0.90523314,1,-0.18404928,0.74054044,0.71597636,1,-0.0387244,1.052796,0.7486679,1,-0.698033,0.26686925,0.72410226,1,-0.3407318,1.0187681,0.7956784,1,-0.32828927,0.20588115,0.63045526,1,-1.5354191,0.9252687,0.92133945,1,0.37011114,1.4147388,0.7397419,1,-0.28540432,1.1537946,0.80833054,-0.47767234,0.81623316,0.5456741,0.43195093,0.769283,0.09045063,1
1279,47.57236139187889,2.5132741228718345,2,-38.48684882857665,27.96233244287425,0.5,0.0001403886158046,0.2797430279628354,0.5,0.000361459872885,0.7202569720371644,0.0002509242443448,1,-0.61836207,0.25714922,0.70589125,1,-1.1389538,1.1473339,0.907735,1,-0.18287534,0.74772096,0.7171962,1,-0.03482146,1.0659401,0.7504028,1,-0.70702004,0.26977372,0.7264716,1,-0.3404125,1.0285528,0.79721296,1,-0.3286438,0.20700899,0.63080055,1,-1.5538664,0.93820107,0.9235838,1,0.37711975,1.4339416,0.7420828,1,-0.28816575,1.1678747,0.8109263,-0.48160014,0.8263496,0.5536125,0.4375652,0.77123034,0.09085525,1
1280,48.23549431001467,2.5132741228718345,2,-39.02333462887795,28.352112192464133,0.5,0.0001246651094488,0.2864493491731731,0.5,0.0003105431038309,0.7135506508268269,0.0002176041066399,1,-0.62557685,0.26253462,0.70850027,1,-1.1532073,1.1630554,0.910215,1,-0.18168482,0.7550012,0.71842974,1,-0.030312665,1.0786128,0.75192875,1,-0.71617734,0.27273762,0.72887355,1,-0.34008825,1.038473,0.7987599,1,-0.3290032,0.2081525,0.63115054,1,-1.5725703,0.95131373,0.92579925,1,0.3842261,1.4534122,0.7444421,1,-0.2909661,1.1821512,0.8135307,-0.48553604,0.83654433,0.5617226,0.44322237,0.773163,0.09125526,1
1281,48.90787094139592,2.5132741228718345,2,-39.56729875028596,28.74732526037612,0.5,0.0001104981621056,0.2935064898692478,0.5,0.0002659778815924,0.7064935101307522,0.000188238021849,1,-0.6328919,0.2679951,0.71113175,1,-1.1677216,1.1790093,0.91267407,1,-0.18047792,0.7623833,0.7196772,1,-0.025965966,1.0915002,0.75351834,1,-0.7254627,0.27576452,0.73129976,1,-0.33976,1.0485319,0.80031943,1,-0.3293448,0.20929417,0.6314958,1,-1.5915358,0.964609,0.92798525,1,0.3913769,1.473139,0.7468273,1,-0.2938046,1.1966264,0.816143,-0.48955885,0.8468854,0.56992966,0.44896567,0.77510715,0.09164572,1
1282,49.58962013837214,2.5132741228718345,2,-40.11884543654119,29.148047384120986,0.5,9.775772714798316e-05,0.3009270633777791,0.5,0.0002270974920891,0.6990729366222209,0.0001624276096185,1,-0.64030933,0.2735313,0.71378547,1,-1.1824384,1.1951854,0.915105,1,-0.17938147,0.7698042,0.7209514,1,-0.02171094,1.1046265,0.75516236,1,-0.7348922,0.27880037,0.7337422,1,-0.33942688,1.058731,0.8018914,1,-0.33000052,0.21016836,0.63185173,1,-1.610765,0.9780897,0.9301408,1,0.3985932,1.4931313,0.74923533,1,-0.2966801,1.2113034,0.8187622,-0.49370113,0.8573372,0.57821894,0.45484844,0.7770628,0.09202249,1
1283,50.2808725494248,2.5132741228718345,2,-40.67808038448545,29.554355356949348,0.5,8.632204059783398e-05,0.3087236866259238,0.5,0.0001932873458449,0.6912763133740761,0.0001398046932214,1,-0.6478298,0.2791451,0.7164611,1,-1.1973603,1.2115866,0.91750705,1,-0.17849712,0.77732533,0.7222846,1,-0.017382212,1.1179588,0.7568232,1,-0.7444548,0.28187454,0.7362036,1,-0.33908063,1.0690836,0.8034763,1,-0.33072382,0.21100244,0.63221383,1,-1.6302624,0.9917581,0.9322654,1,0.4059104,1.5134023,0.75166124,1,-0.29906565,1.2261893,0.821311,-0.4978746,0.8679326,0.5866338,0.46083093,0.77902067,0.092381135,1
1284,50.98176064420424,2.5132741228718345,2,-41.2451107643171,29.966327042568075,0.5,7.607734640240041e-05,0.316908874117149,0.5,0.000163983291263,0.6830911258828509,0.0001200303188327,1,-0.65515226,0.28470707,0.7190712,1,-1.21249,1.2282166,0.91987914,1,-0.17759988,0.7849511,0.7236323,1,-0.012993045,1.1314765,0.7584993,1,-0.7541509,0.2849921,0.73868465,1,-0.33868822,1.079634,0.8050752,1,-0.3314569,0.21184742,0.63258076,1,-1.6500314,1.0056171,0.9343583,1,0.41332948,1.5339559,0.7541049,1,-0.30115402,1.2412857,0.8238191,-0.5020387,0.8786684,0.5951745,0.46692455,0.7809705,0.09273258,1
1285,51.69241873891601,2.5132741228718345,2,-41.82004524012903,30.38404139006192,0.5,6.691760701548236e-05,0.3254949146586985,0.5,0.0001386696510393,0.6745050853413015,0.0001027936290274,1,-0.6624898,0.2898917,0.72159386,1,-1.2278306,1.2450783,0.9222207,1,-0.17669338,0.7926782,0.72499424,1,-0.008543022,1.1451832,0.76019084,1,-0.76398194,0.28815275,0.7411846,1,-0.33750004,1.0887078,0.80630976,1,-0.33220044,0.21270487,0.63295275,1,-1.670022,1.0196645,0.9364153,1,0.42085195,1.5547959,0.756566,1,-0.30327183,1.2565924,0.8263339,-0.5061681,0.8893449,0.6038477,0.47309694,0.7828762,0.09306914,1
1286,52.41298302206059,2.5132741228718345,2,-42.4029939907326,30.807578449023,0.5,5.874420188989901e-05,0.3344937294525288,0.5,0.0001168770331809,0.6655062705474711,8.781061753541176e-05,1,-0.6699297,0.2951486,0.7241374,1,-1.243385,1.2621751,0.9245307,1,-0.17578243,0.8006398,0.72639775,1,-0.004024215,1.1590401,0.76188904,1,-0.77395195,0.29136354,0.74370503,1,-0.3354747,1.0962232,0.80716574,1,-0.33295456,0.2135739,0.6333298,1,-1.6902833,1.0339066,0.938439,1,0.42813575,1.576041,0.75912803,1,-0.30541915,1.2721127,0.8288547,-0.51030695,0.9000224,0.6126118,0.47929847,0.78475773,0.09337938,1
