,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
1173,10.966805983368683,2.5132741228718345,2,-8.872332414558123,6.446126821776968,0.5,0.0489300305720769,0.510757878751387,0.5,0.0468688451920966,0.4892421212486131,0.0478994378820868,0,-0.043829925,-0.18568677,0.46459514,1,-0.1929248,-0.043212257,0.53735834,0,0.22623524,-0.045321416,0.432525,0,0.17793956,0.07467967,0.47420794,0,0.07642199,-0.11795499,0.45155817,1,-0.2614824,-0.03555381,0.5562431,0,0.47924078,-0.043316927,0.3722544,0,0.23962785,-0.21029189,0.38937986,0,0.28623903,-0.006468134,0.42734125,1,-0.16605806,0.016770743,0.54558027,0.08214093,-0.05963558,0.24159867,0.08820023,0.4651044,0.06421552,0
1174,11.11967731120699,2.5132741228718345,2,-8.996007916731974,6.535982333778692,0.5,0.0481181892972876,0.5020120423685459,0.5,0.0477324780896159,0.497987957631454,0.0479253336934518,0,-0.04878346,-0.18553156,0.46586615,1,-0.19717453,-0.04001899,0.53920823,0,0.21022862,-0.03219879,0.43968827,0,0.1608216,0.09532143,0.48363078,0,0.062117983,-0.108090185,0.45755038,1,-0.268293,-0.03548655,0.5579402,0,0.46583205,-0.026952539,0.37923783,0,0.2267886,-0.19134763,0.39696282,0,0.2649955,0.011703571,0.4370134,1,-0.16889328,0.019911863,0.54706156,0.07076401,-0.04926894,0.23670463,0.08986949,0.47041598,0.061821435,0
1175,11.274679582449467,2.5132741228718345,2,-9.121407388333854,6.627090382886857,0.5,0.0472996551229119,0.4933359932831379,0.5,0.0485775072307488,0.5066640067168621,0.0479385811768304,0,-0.05395665,-0.1859115,0.46705908,1,-0.20123045,-0.03714641,0.5409292,0,0.19520205,-0.020232838,0.4463486,0,0.14330521,0.113342844,0.49250996,0,0.047772937,-0.09823383,0.463563,1,-0.27501398,-0.0357389,0.559535,0,0.45223773,-0.01035079,0.38637194,0,0.21415615,-0.17189798,0.40466756,0,0.24492666,0.02929542,0.44630012,1,-0.17177826,0.022957705,0.5485307,0.05956214,-0.03939163,0.23198715,0.09168206,0.4755815,0.059481878,0
1176,11.431842501291497,2.5132741228718345,2,-9.248554860562626,6.719468428789441,0.5,0.0464749574185508,0.4847359102048968,0.5,0.0494019034455555,0.5152640897951032,0.0479384304320532,0,-0.059209265,-0.18623248,0.46828684,1,-0.2052154,-0.034261264,0.5426347,0,0.1831969,-0.007712316,0.4524171,1,0.12705596,0.12995812,0.50072557,0,0.034508064,-0.089047104,0.46915048,1,-0.2812705,-0.03714496,0.56073004,0,0.43845397,0.0064822026,0.3936556,0,0.20194297,-0.15241027,0.41232717,0,0.22851247,0.044075012,0.4540209,1,-0.17466071,0.025990061,0.54999506,0.04933145,-0.030030299,0.22780074,0.09368085,0.48039436,0.057245437,0
1177,11.591196185988856,2.5132741228718345,2,-9.377474699599055,6.813134174553014,0.5,0.0456446350870177,0.4762177175000761,0.5,0.050203615428799,0.523782282499924,0.0479241252579083,0,-0.06364635,-0.18750022,0.46907607,1,-0.2094663,-0.0320388,0.5442409,0,0.17278585,0.0052083395,0.4582034,1,0.112811476,0.14566603,0.5082129,0,0.022598226,-0.081076816,0.4741044,1,-0.2871775,-0.039578825,0.56158537,0,0.42497182,0.02294558,0.40082562,0,0.18937938,-0.13267113,0.42017612,0,0.21243356,0.05786922,0.46143565,1,-0.17731729,0.028529517,0.5512808,0.039737288,-0.021264708,0.2237892,0.09622745,0.48491415,0.05501494,0
1178,11.752771174629451,2.5132741228718345,2,-9.508191611275238,6.908105570015279,0.5,0.044809235898441,0.4677870741539101,0.5,0.0509805761212429,0.5322129258460898,0.047894906009842,0,-0.06802962,-0.18884885,0.46983185,1,-0.21318507,-0.030713595,0.54549176,0,0.16560972,0.016755935,0.46285513,1,0.09836843,0.16159303,0.5158009,0,0.0124459155,-0.07485759,0.47818798,1,-0.29316697,-0.042046636,0.5624522,0,0.41368943,0.036245096,0.40674344,0,0.17716552,-0.113198325,0.4279148,0,0.19918135,0.06830555,0.46732768,1,-0.18001316,0.03112565,0.5525895,0.031206554,-0.013563973,0.22064215,0.09904773,0.48891956,0.053211834,0
1179,11.916598430985594,2.5132741228718345,2,-9.640730645809178,7.004400815224958,0.5,0.0439693157929229,0.4594493644516204,0.5,0.051730709487127,0.5405506355483796,0.047850012640025,0,-0.072178096,-0.19009832,0.47055405,1,-0.21686374,-0.029587127,0.5466828,0,0.16276237,0.02328974,0.46518826,1,0.08373556,0.17773354,0.5234822,0,0.0019610524,-0.0681238,0.48248595,1,-0.29923984,-0.04454886,0.56333077,0,0.40346467,0.048246358,0.41211757,0,0.16588117,-0.0941446,0.43535736,0,0.18626517,0.07810613,0.47298655,1,-0.18270166,0.03368771,0.55388725,0.023308668,-0.006543922,0.21813174,0.102071844,0.49260727,0.05176461,0
1180,12.082709350447766,2.5132741228718345,2,-9.775117202605324,7.102038363929566,0.5,0.0431254381526182,0.4512096903723589,0.5,0.0524519376724203,0.548790309627641,0.0477886879125193,0,-0.07657704,-0.19126359,0.47135973,1,-0.22059372,-0.02844502,0.54788995,0,0.16214915,0.025106419,0.46579283,1,0.07217558,0.1925993,0.5300696,0,-0.00799951,-0.06183953,0.48654324,1,-0.3054988,-0.047103226,0.5642418,0,0.39422292,0.060371045,0.4173037,0,0.15616082,-0.07539493,0.44236836,0,0.17378218,0.08803145,0.47857547,1,-0.18533766,0.035852462,0.5550732,0.01624839,-0.00020856186,0.21631482,0.10515708,0.4959218,0.050532665,0
1181,12.25113576604119,2.5132741228718345,2,-9.911377035122062,7.201036927111863,0.5,0.0422781730442214,0.4430728656754176,0.5,0.0531421885249141,0.5569271343245823,0.0477101807845678,0,-0.08108901,-0.19232497,0.47221965,1,-0.22437571,-0.027286936,0.54911333,0,0.16192117,0.027086303,0.4663423,1,0.06258952,0.20652685,0.53592235,0,-0.017619766,-0.05572491,0.49047485,1,-0.31135705,-0.04931724,0.5651376,0,0.38550854,0.07225792,0.42232153,0,0.14690408,-0.05700164,0.44919947,0,0.16257456,0.09831214,0.4839399,1,-0.18814439,0.038207203,0.55634755,0.0096911965,0.006073472,0.2148376,0.10846634,0.49910188,0.04941919,0
1182,12.421909954526177,2.5132741228718345,2,-10.049536255807006,7.301415476575553,0.5,0.0414280964329811,0.4350434116440919,0.5,0.0537994034535667,0.5649565883559081,0.0476137499432739,0,-0.085631154,-0.19332182,0.47310328,1,-0.22821331,-0.026103482,0.55035615,0,0.16238594,0.02745518,0.46631837,1,0.054304983,0.21932697,0.54116213,0,-0.027377814,-0.04943376,0.4944862,1,-0.317297,-0.051562153,0.5660455,0,0.37701488,0.08383249,0.42722496,0,0.1384028,-0.03910558,0.45573905,0,0.15112749,0.10884473,0.4894309,1,-0.1910892,0.040683776,0.55768526,0.00336276,0.012061635,0.21361862,0.11186293,0.5021552,0.04845209,1
1183,12.595064642583576,2.5132741228718345,2,-10.189621341101136,7.403193248580997,0.5,0.0405757893694881,0.4271255544398202,0.5,0.0544215456007964,0.5728744455601799,0.0474986674851422,0,-0.09025846,-0.19431038,0.47401044,1,-0.23220956,-0.02457231,0.55172366,0,0.16285717,0.027829092,0.46629417,1,0.046728987,0.23072991,0.5458709,0,-0.036541022,-0.043858588,0.4981706,1,-0.32331946,-0.053838313,0.5669656,0,0.36964136,0.09383914,0.43148318,0,0.12985142,-0.020847429,0.4623964,0,0.14060262,0.11857397,0.49449307,1,-0.19406043,0.04320243,0.559039,-0.0026707381,0.017674752,0.21278523,0.11510183,0.5050447,0.047666404,1
1184,12.77063301308644,2.5132741228718345,2,-10.33165913651267,7.5063897475316015,0.5,0.0397218371506109,0.4193232240078177,0.5,0.055006608297644,0.5806767759921824,0.0473642227241275,0,-0.09497143,-0.19529131,0.47494102,1,-0.23639105,-0.023050811,0.55313367,0,0.1635452,0.027811103,0.4661185,1,0.039819736,0.24089216,0.55009943,1,-0.045879036,-0.038661398,0.5018044,1,-0.32920492,-0.05606973,0.56786245,0,0.36226517,0.10427491,0.4358578,0,0.12216027,-0.0025212765,0.46886995,0,0.13260059,0.12606359,0.49836576,1,-0.19705352,0.04574974,0.56040436,-0.008310899,0.022919698,0.21228786,0.11819127,0.50774574,0.046966076,1
1185,12.948648711459043,2.5132741228718345,2,-10.47567686176163,7.611024749711563,0.5,0.0388668284560884,0.4116400544653751,0.5,0.0555526237679363,0.5883599455346249,0.0472097261120124,0,-0.09975011,-0.19628589,0.47588482,1,-0.24060164,-0.021779422,0.5544883,0,0.16434546,0.027567666,0.46585876,1,0.03332002,0.25021386,0.5540119,1,-0.05461452,-0.033494934,0.5052797,1,-0.33516806,-0.058178447,0.568808,0,0.35839665,0.11280662,0.43890923,0,0.11493142,0.01559525,0.47518638,1,0.12522377,0.13182943,0.5016514,1,-0.200248,0.04830736,0.5618209,-0.013416502,0.02765815,0.21263346,0.121063575,0.51018995,0.046583075,1
1186,13.129145852124651,2.5132741228718345,2,-10.621702115996191,7.717118307075768,0.5,0.0380113544624108,0.4040793858953896,0.5,0.0560576720438099,0.5959206141046105,0.0470345132531103,0,-0.10491339,-0.19704413,0.4769836,1,-0.24471943,-0.020613208,0.5557932,0,0.16530901,0.02699422,0.4654763,1,0.027483743,0.25836793,0.55746603,1,-0.06253258,-0.028476413,0.5085132,1,-0.3412204,-0.06037732,0.56975293,0,0.35563844,0.12091969,0.44158825,0,0.108341396,0.03335542,0.48126224,1,0.11883351,0.13562205,0.50419706,1,-0.20350945,0.050960973,0.5632765,-0.018128917,0.03197092,0.21338177,0.12369021,0.51243097,0.04632506,1
1187,13.312159025043076,2.5132741228718345,2,-10.76976288308168,7.824690751092469,0.5,0.0371560079357557,0.3966442674605619,0.5,0.0565198900512235,0.603355732539438,0.0468379489934896,0,-0.1102382,-0.19774099,0.47813824,1,-0.24889459,-0.019430794,0.55711555,0,0.16583303,0.027079556,0.46536714,1,0.022154149,0.26643255,0.5607677,1,-0.070560895,-0.023387972,0.51179105,1,-0.34740537,-0.06258768,0.57072693,0,0.35475856,0.12835196,0.44363886,0,0.101642504,0.051351417,0.48742992,1,0.11292936,0.13907972,0.5065372,1,-0.20707422,0.05400291,0.56490105,-0.022685573,0.03631507,0.21458822,0.12642333,0.51464134,0.046211313,1
1188,13.497723302339423,2.5132741228718345,2,-10.91988753696333,7.933762696639574,0.5,0.0363013823058679,0.3893374617479505,0.5,0.056937480820457,0.6106625382520495,0.0466194315631624,0,-0.11524137,-0.19857964,0.4791775,1,-0.25312793,-0.018231869,0.55845547,0,0.16695517,0.026580531,0.46496385,1,0.017245721,0.27447513,0.5639551,1,-0.078701116,-0.018228732,0.51511353,1,-0.35372373,-0.06478539,0.5717362,0,0.35486645,0.13415146,0.4450442,0,0.0943225,0.06944628,0.49378127,1,0.10788451,0.14227621,0.5085971,1,-0.21092148,0.05733776,0.56666553,-0.027044127,0.040444173,0.21614812,0.12924184,0.516749,0.046325713,1
1189,13.685874245025184,2.5132741228718345,2,-11.072104847103777,8.04435504595519,0.5,0.0354480707228987,0.3821614502492936,0.5,0.0573087227730832,0.6178385497507064,0.046378396747991,0,-0.1199191,-0.19958095,0.4800951,1,-0.25742027,-0.017016284,0.5598132,0,0.16852692,0.025337279,0.4642636,1,0.012269002,0.28262976,0.56718147,1,-0.08672368,-0.012909934,0.5184451,1,-0.3601265,-0.06702804,0.5727545,0,0.3552574,0.13957459,0.44628733,1,0.08702663,0.087583914,0.50013936,1,0.102769256,0.14551735,0.5106854,1,-0.2148252,0.06070651,0.5684504,-0.031316556,0.04448142,0.21784176,0.13230003,0.5188116,0.046599556,1
1190,13.876647909813084,2.5132741228718345,2,-11.226443983996376,8.156488992643306,0.5,0.0345966650993392,0.3751184398795204,0.5,0.0576319790335668,0.6248815601204797,0.046114322066453,0,-0.124661885,-0.20059618,0.48102555,1,-0.26176888,-0.015803665,0.56118315,0,0.17012092,0.024076577,0.4635537,1,0.0072299363,0.290894,0.5704443,1,-0.09465291,-0.007716514,0.5217204,1,-0.3666584,-0.06926912,0.5738042,0,0.35601377,0.1439542,0.4471829,1,0.079873905,0.10571459,0.5064598,1,0.09979513,0.14787935,0.51201874,1,-0.21872343,0.06382525,0.57017094,-0.03534318,0.048295848,0.21982007,0.13542558,0.52075636,0.047027763,1
1191,14.07008085602685,2.5132741228718345,2,-11.382934524755328,8.27018602573524,0.5,0.0337477551393036,0.368210370434225,0.5,0.0579057067105226,0.631789629565775,0.0458267309249131,0,-0.12952399,-0.20160747,0.48198694,1,-0.26617628,-0.014583252,0.56256855,0,0.17173697,0.022798363,0.462834,1,0.0039992305,0.29700592,0.57273203,1,-0.102400966,-0.003053926,0.52481633,1,-0.37343377,-0.07143234,0.57493174,0,0.35725367,0.14803806,0.44788605,1,0.07262151,0.12409781,0.5128662,1,0.09694955,0.15036993,0.5133519,1,-0.22270839,0.06698698,0.5719216,-0.039168246,0.05186201,0.22201987,0.13833119,0.5225895,0.04745839,1
1192,14.266210152607377,2.5132741228718345,2,-11.54160645878378,8.385467933807771,0.5,0.0329019273575274,0.3614389228863639,0.5,0.0581284660898097,0.638561077113636,0.0455151967236686,0,-0.13449627,-0.20261836,0.48297605,1,-0.27052388,-0.013327397,0.563947,0,0.17334874,0.021528434,0.46211764,1,0.0008687796,0.3029283,0.5749459,1,-0.110308744,0.0014342442,0.5279067,1,-0.38041726,-0.07358977,0.5761107,0,0.35867608,0.15227765,0.4485828,1,0.0651357,0.14176032,0.5191468,1,0.094081014,0.152918,0.514705,1,-0.22675855,0.07019463,0.57369757,-0.04303944,0.0553506,0.22431283,0.14135736,0.52441365,0.047958635,1
1193,14.465073385216463,2.5132741228718345,2,-11.702490193520868,8.502356809158599,0.5,0.0320597640905563,0.3548055284230818,0.5,0.058298929679083,0.6451944715769182,0.0451793468848197,0,-0.13976303,-0.20349629,0.48407206,1,-0.27485546,-0.012017928,0.5653337,0,0.17487308,0.02034758,0.4614453,1,-0.0015445082,0.30821708,0.57682705,1,-0.11824793,0.0053079054,0.5308497,1,-0.38714418,-0.07552911,0.57727945,0,0.36091745,0.15694387,0.44918266,1,0.057894886,0.15731412,0.52483433,1,0.091241315,0.15548588,0.51605564,1,-0.23086539,0.073446006,0.57549614,-0.046749376,0.058601916,0.226791,0.14426336,0.52613765,0.048487943,1
1194,14.666708663439683,2.5132741228718345,2,-11.865616560268975,8.620875052040098,0.5,0.0312218425027016,0.3483113781251535,0.5,0.0584158910412286,0.6516886218748463,0.0448188667719651,0,-0.14518195,-0.20422156,0.4852444,1,-0.2791853,-0.0107146725,0.56671745,0,0.17641869,0.019150201,0.46076372,1,-0.0039373515,0.31365448,0.57873726,1,-0.12619758,0.008884795,0.53371936,1,-0.39391875,-0.07740515,0.57847434,0,0.36320746,0.16166839,0.4497851,1,0.05223851,0.17006671,0.529423,1,0.08890824,0.15778549,0.5172125,1,-0.23504616,0.076710165,0.5773139,-0.050269414,0.06155788,0.22944108,0.14703889,0.52773905,0.04906864,1
1195,14.871154628089538,2.5132741228718345,2,-12.031016820102089,8.741045374951991,0.5,0.0303887335894361,0.3419574331940618,0.5,0.0584782733523033,0.6580425668059381,0.0444335034708697,0,-0.15067628,-0.20495719,0.48643312,1,-0.2833902,-0.009010278,0.56816787,0,0.17798573,0.017936233,0.46007285,1,-0.006117779,0.31892624,0.580553,1,-0.13433993,0.012375098,0.5366131,1,-0.40088168,-0.07926445,0.57971835,0,0.36552942,0.16645895,0.45039612,1,0.04685261,0.18244898,0.5338473,1,0.086472526,0.15981074,0.51832634,1,-0.2394212,0.07998711,0.57918006,-0.053798676,0.06447114,0.23217498,0.14978823,0.5293308,0.04968565,1
1196,15.07845045861052,2.5132741228718345,2,-12.198722669856627,8.862890806993942,0.5,0.0295610011809868,0.3357444356349695,0.5,0.0584851376182467,0.6642555643650305,0.0440230693996168,0,-0.1561678,-0.20564659,0.48763284,1,-0.28758442,-0.0072162375,0.56963646,0,0.17956707,0.016702294,0.4593736,1,-0.008201766,0.32414714,0.5823308,1,-0.14242893,0.015896307,0.5394988,1,-0.4083749,-0.0816367,0.5809655,0,0.36864954,0.17049755,0.45062345,1,0.041657694,0.19480313,0.5382117,1,0.08418627,0.16161126,0.5193466,1,-0.24362405,0.082628086,0.5808472,-0.057232134,0.06717862,0.23517925,0.15255009,0.5308467,0.050376553,1
1197,15.288635880587302,2.5132741228718345,2,-12.368766248205716,8.986434698278766,0.5,0.0287392009489678,0.3296729193078079,0.5,0.0584356904837576,0.670327080692192,0.0435874457163627,0,-0.16161731,-0.2064371,0.48879692,1,-0.29167438,-0.005365275,0.5710923,0,0.18070985,0.015637882,0.45882544,1,-0.010218817,0.32941526,0.5841016,1,-0.15041065,0.019497806,0.5423752,1,-0.4155206,-0.08434698,0.5820449,0,0.3719055,0.17449352,0.45080665,1,0.03706859,0.20681676,0.54233545,1,0.0818682,0.16343686,0.52038085,1,-0.2478853,0.08530581,0.58253556,-0.06057749,0.06984545,0.23813541,0.15539362,0.5323295,0.051058672,1
1198,15.501751173357704,2.5132741228718345,2,-12.541180141818163,9.111700724407202,0.5,0.0279238794189582,0.3237432212631704,0.5,0.0583292915663855,0.6762567787368295,0.0431265854926718,0,-0.16713485,-0.20724198,0.48997456,1,-0.29582143,-0.0034884736,0.57256716,0,0.18273151,0.014081892,0.45793727,1,-0.012400526,0.33483365,0.58594674,1,-0.15850368,0.023149468,0.5452888,1,-0.42255718,-0.08700913,0.58310866,0,0.37519854,0.17857033,0.45100075,1,0.03260436,0.21803975,0.54622644,1,0.08015922,0.16559722,0.5213465,1,-0.25220612,0.08802104,0.5842457,-0.06379302,0.07245538,0.2412564,0.15828273,0.53376424,0.05182375,1
1199,15.717837177731628,2.5132741228718345,2,-12.715997391603247,9.238712891005,0.5,0.0271155729919998,0.3179554932846443,0.5,0.0581654602491056,0.6820445067153557,0.0426405166205527,0,-0.17279598,-0.2078897,0.49122748,1,-0.3000605,-0.0015547276,0.5740772,0,0.18592687,0.012081709,0.4566478,1,-0.015112507,0.33976412,0.58779967,1,-0.16602525,0.026704475,0.54803383,1,-0.429685,-0.08966922,0.58419436,0,0.37851906,0.18275984,0.45121592,1,0.029163959,0.22728121,0.54936796,1,0.07859802,0.16787048,0.5223033,1,-0.25658706,0.09077394,0.5859775,-0.06680584,0.07481221,0.24458516,0.16092424,0.5350845,0.05264762,1
1200,15.936935303817751,2.5132741228718345,2,-12.893251499042629,9.36749553832334,0.5,0.0263148069780315,0.3123097135644767,0.5,0.0579438818654674,0.6876902864355233,0.0421293444217494,0,-0.1782243,-0.20882331,0.49235085,1,-0.3043838,0.0003958717,0.5756105,0,0.1891951,0.010056917,0.4553348,1,-0.01799484,0.34472206,0.58969796,1,-0.1720081,0.028980464,0.55007863,1,-0.43691793,-0.09233203,0.585304,0,0.38163465,0.1865504,0.45138302,1,0.02651229,0.23539534,0.55203176,1,0.07701501,0.17017527,0.5232732,1,-0.2610291,0.093565166,0.58773124,-0.0696201,0.076868616,0.24787135,0.1635526,0.5362797,0.05348732,1
1201,16.159087538959184,2.5132741228718345,2,-13.072976432610425,9.498073345903284,0.5,0.0255220946443213,0.3068056984450025,0.5,0.0576644132128539,0.6931943015549974,0.0415932539285876,0,-0.18355525,-0.20962963,0.49348179,1,-0.30877048,0.002379097,0.57716584,0,0.19224171,0.008260764,0.4541341,1,-0.020988349,0.34986773,0.5916658,1,-0.1779958,0.031194508,0.5521077,1,-0.44426,-0.09498272,0.5864423,0,0.3850155,0.18996078,0.4513904,1,0.025215218,0.24212849,0.55401665,1,0.075410426,0.1725723,0.52427137,1,-0.26558354,0.09622705,0.5894787,-0.072327055,0.07879783,0.25127688,0.16602607,0.53741544,0.054332204,1
1202,16.384336455779838,2.5132741228718345,2,-13.255206634282882,9.63047133730532,0.5,0.0247379362819822,0.301443114163929,0.5,0.0573270873314927,0.6985568858360711,0.0410325118067374,0,-0.18887284,-0.21033572,0.49463448,1,-0.31317538,0.0044821203,0.57875323,0,0.19533074,0.0064395554,0.45291713,1,-0.023939837,0.3551228,0.593647,1,-0.18409532,0.03343118,0.5541682,1,-0.45170432,-0.09767043,0.58759546,0,0.38880217,0.1930555,0.45121896,1,0.025169345,0.24737257,0.55532336,1,0.07378343,0.17502663,0.5252892,1,-0.27021918,0.09886283,0.5912371,-0.07489212,0.0805787,0.2548598,0.16832988,0.53847843,0.05519935,1
1203,16.61272522034293,2.5132741228718345,2,-13.439977026138722,9.764714884904803,0.5,0.0239628182936721,0.2962214885473399,0.5,0.056932117489633,0.70377851145266,0.0404474678916525,0,-0.19420159,-0.21097709,0.49580622,1,-0.31764668,0.0066467747,0.58037025,0,0.19846281,0.004592981,0.4516838,1,-0.02688833,0.36047074,0.5956468,1,-0.19028524,0.035698846,0.55625683,1,-0.45899594,-0.10029575,0.58872575,0,0.39264184,0.1961934,0.45104524,1,0.025897028,0.25158882,0.55618465,1,0.072133794,0.17751515,0.526321,1,-0.27491933,0.10153541,0.5930177,-0.077380165,0.08229693,0.25849032,0.1705323,0.53950584,0.056063544,1
1204,16.84429760042315,2.5132741228718345,2,-13.627323017051475,9.900829714754224,0.5,0.0231972123055813,0.2911402226000396,0.5,0.0564799003187674,0.7088597773999603,0.0398385563121743,0,-0.19958562,-0.2116044,0.49699536,1,-0.3222593,0.008798547,0.58201677,0,0.20163861,0.002720613,0.45043385,1,-0.029878069,0.3658932,0.5976712,1,-0.19656986,0.03800282,0.5583757,1,-0.46634054,-0.102934405,0.58986473,0,0.396084,0.198813,0.45084152,1,0.026645513,0.25585577,0.557053,1,0.070461065,0.18003853,0.527367,1,-0.27969992,0.10431428,0.5948409,-0.07995041,0.083989784,0.26208952,0.17272973,0.54054606,0.05695145,1
1205,17.079097973894278,2.5132741228718345,2,-13.817280509475202,10.038841911513316,0.5,0.0224415743067967,0.2861986019485557,0.5,0.0559710180469234,0.7138013980514443,0.03920629617686,0,-0.20504454,-0.21224064,0.49820095,1,-0.3269362,0.01098033,0.5836843,0,0.20485857,0.00082228705,0.4491672,1,-0.03264134,0.37109008,0.59958386,1,-0.20294377,0.04033988,0.56052274,1,-0.47378743,-0.10560993,0.5910185,0,0.3994437,0.20130655,0.45062712,1,0.027409809,0.26017472,0.55792993,1,0.06876515,0.18259689,0.52842724,1,-0.2845609,0.10719669,0.59670573,-0.08254369,0.08566569,0.26572734,0.17490245,0.54158676,0.057844304,1
1206,17.31717133723354,2.5132741228718345,2,-14.009885906324666,10.178777923447802,0.5,0.0216963438191072,0.2813958080977214,0.5,0.0554062397828938,0.7186041919022785,0.0385512918010005,0,-0.21057966,-0.21288571,0.49942347,1,-0.33167827,0.01319243,0.58537316,0,0.20812352,-0.0011025481,0.44788346,1,-0.035067234,0.3759373,0.60132873,1,-0.20940655,0.04270956,0.5626973,1,-0.48133814,-0.10832248,0.59218746,0,0.40280783,0.20382987,0.45041904,1,0.028184691,0.26455376,0.55881864,1,0.067082435,0.18524423,0.52950615,1,-0.28948972,0.11011945,0.5985938,-0.0851361,0.087327585,0.26942495,0.17704308,0.54262316,0.05873101,1
1207,17.55856331414469,2.5132741228718345,2,-14.20517611795155,10.3206645674979,0.5,0.0209619431002729,0.2767309294671757,0.5,0.0547865218097881,0.7232690705328243,0.0378742324550305,1,-0.21619189,-0.2135396,0.5006631,1,-0.33651525,0.015444331,0.5870927,0,0.21176156,-0.0029311515,0.446532,1,-0.037521128,0.38087037,0.6030983,1,-0.21605256,0.045181975,0.56493974,1,-0.48900035,-0.11106974,0.5933739,0,0.40617245,0.20638299,0.45021808,1,0.028897861,0.26873615,0.5596738,1,0.06552416,0.18798487,0.530577,1,-0.2944872,0.11308275,0.60050505,-0.08774123,0.0890143,0.27322647,0.17919265,0.5436674,0.05964389,1
1208,17.803320164301137,2.5132741228718345,2,-14.4031885692178,10.46452903441742,0.5,0.0202387763837258,0.2722029721793564,0.5,0.054113006852463,0.7277970278206436,0.0371758916180944,1,-0.2218824,-0.21420273,0.5019199,1,-0.34165794,0.01767841,0.5888798,0,0.21551195,-0.0047619827,0.44515312,1,-0.039918292,0.38605726,0.6049123,1,-0.22297543,0.047749277,0.5672708,1,-0.49683353,-0.11385974,0.5945901,0,0.4095838,0.20897163,0.45001447,1,0.029485615,0.27278218,0.56052583,1,0.06395471,0.19075698,0.5316582,1,-0.29955438,0.11608736,0.6024399,-0.09042859,0.09072586,0.27713624,0.18139404,0.5447365,0.060585417,1
