,color,x1,x2,a1,a2,r1,r2,class,Prediction,Truth,Confidence
2463,green,-6.134106674000959,8.463428294196882,2.0610511691537696,0.4955613441021199,7.715688425464615,3,0,1,0.0,0.3061428
2464,red,-19.10851711627432,-0.7461477139096517,3.046703315591573,1.0180552901767803,17.376793779165595,3,1,1,1.0,0.002852743
2465,red,8.759455627396004,-3.3817167568931725,5.878561739851942,3.0281113527648307,12.364128766652714,3,1,0,1.0,0.7169448
2466,red,-5.257712183580441,11.44763862865361,1.8648639688318267,0.6081060813041099,10.017964498880286,3,1,1,1.0,0.051353976
2467,red,-6.889293820391162,-1.9382652549208936,3.1971732314162504,2.597643197787843,9.553344118728749,3,1,0,1.0,0.67401737
2468,red,8.498173250859022,4.313974077109469,0.198674054851494,2.1244463449691926,10.759840811820656,3,1,0,1.0,0.6020411
2469,green,5.394514208457736,-2.1630958655265964,5.691794164672755,2.725779441629073,8.428667657100666,3,0,0,0.0,0.8422043
2470,green,-7.85907359265592,7.47237032468737,2.129809470709999,1.119606294773378,9.194865823606102,3,0,1,0.0,0.30138344
2471,green,5.961933069323054,2.2840470024177097,0.2070931185353995,2.798439460672541,9.129274864467046,3,0,0,0.0,0.7979568
2472,green,-8.580801040486048,2.72527683210253,2.611598798770262,2.4179133654196265,11.02943005746241,3,0,0,0.0,0.56690687
2473,green,9.42297331487227,5.183716339347866,0.221800705911112,1.6747574667677965,10.64380770769621,3,0,1,0.0,0.44094458
2474,green,-4.565779965883767,-9.863276065545923,4.054803162644337,0.935582054385224,8.817078816779075,3,0,0,0.0,0.53194314
2475,red,-5.697485487899368,-11.138741477187386,4.056731852708088,0.8607388506566095,10.347107434361403,3,1,1,1.0,0.41101986
2476,red,4.722889032272626,7.47801252834933,0.8963085955841781,2.8083613046041416,11.624931815515808,3,1,0,1.0,0.57384527
2477,green,2.013726017707637,4.910706109448387,1.1301069621129822,3.05033416549954,8.288024192876685,3,0,0,0.0,0.9234782
2478,red,-8.835605737317607,4.733822811317347,2.5665899395756204,2.8603846402677573,12.871350287757366,3,1,1,1.0,0.43299246
2479,green,-9.562409202504826,7.443582149437905,2.335941783456974,2.52226931611374,14.435058744737905,3,0,1,0.0,0.13074116
2480,red,-3.9317386062303386,-13.287951190661062,4.219047240038528,1.9091578773652305,14.561218873263568,3,1,1,1.0,0.2679089
2481,red,-5.394488594260595,7.029983889567308,2.006253174787764,2.444644955646767,10.949870923627904,3,1,0,1.0,0.5662083
2482,red,2.7015345941819717,11.064278642563732,1.0793168792868335,1.8990668733473155,11.996818677318998,3,1,1,1.0,0.3975205
2483,red,6.668671225006269,-9.800698743829956,5.121785018402408,0.8312687184487922,9.623466007816692,3,1,1,1.0,0.46073964
2484,red,2.1906540307102405,-7.764857471860854,4.790670308448384,2.5882027483596755,10.464633742741109,3,1,0,1.0,0.69740427
2485,green,1.979394480745714,-5.896802325150346,4.879317921218572,2.8116034431492265,8.981858277124676,3,0,0,0.0,0.8789659
2486,red,-6.449446379677999,-10.579575586424465,4.022592179668231,2.515606081373752,14.696281804264196,3,1,1,1.0,0.4284619
2487,green,9.717989055553002,-10.532609642243912,5.260837630042532,1.2048625810228195,12.98098366047121,3,0,1,0.0,0.18158847
2488,red,0.5258486824774824,14.329213267299776,1.3315022479577454,1.848088750173572,14.866802496531845,3,1,1,1.0,0.14044029
2489,green,-10.133851383962678,6.557905399579263,2.3414619590317085,1.1214401573438475,10.461165446857798,3,0,1,0.0,0.13247697
2490,green,6.171696453656422,0.2044683511889412,6.193495007159498,2.8866926432259485,9.031640735112417,3,0,0,0.0,0.8197169
2491,green,-3.5795502263886805,-9.861158181743434,4.290949871940604,0.2587441889523709,7.562483489235428,3,0,0,0.0,0.53010476
2492,green,-9.352635986119468,-3.565538306338307,3.217863348717497,1.2453579012935831,8.637955817170784,3,0,1,0.0,0.4794756
2493,green,-7.539297308813313,1.3293182473187413,2.7691567734531315,2.615970031810956,10.101185814942882,3,0,0,0.0,0.6206231
2494,red,3.829422667083888,-15.024451720952191,4.846759207665342,0.6360777560677908,12.988737328260656,3,1,1,1.0,0.2555788
2495,green,-11.392560937482385,-3.2878653950477306,3.307989179114444,0.4688218296668116,9.103471524817774,3,0,1,0.0,0.18808033
2496,green,-3.238681154061104,4.790661256332637,1.8798835126407556,2.5680086309173,8.068696056080736,3,0,0,0.0,0.8887241
2497,green,4.386648275064757,-4.237491041520927,5.133867915312715,2.283827056328146,7.623657496692084,3,0,0,0.0,0.8722626
2498,red,12.393782775719888,4.818334548974445,0.2990529719954319,0.3232953256271404,10.418670500944874,3,1,1,1.0,0.27567783
2499,green,-8.061977004234322,-0.1094917384947868,2.777382921064145,1.702358848673443,7.887703899630257,3,0,0,0.0,0.6061007
2500,green,9.362797253943883,2.277308261427487,6.205226539632071,1.5537574738555178,9.10588968135832,3,0,0,0.0,0.7007987
2501,green,8.616812826994668,3.1438310173701938,0.1605835119394004,0.6128503492837778,6.554595228133797,3,0,0,0.0,0.6940281
2502,green,13.346696789888677,5.738541244372193,0.345892049551319,0.2955004119753148,11.631819819063107,3,0,1,0.0,0.17932497
2503,red,10.612816975145712,-14.631936150460705,5.311767014676088,0.1703430134095538,15.111812402428006,3,1,1,1.0,0.07229144
2504,red,-4.186542842811628,-8.69791019513585,3.954963387332903,1.7810173138464835,9.822369412800136,3,1,0,1.0,0.6697421
2505,red,-4.778691619594857,-11.66441814945308,4.294532101387537,3.019316364715928,15.577626496728367,3,1,1,1.0,0.3763051
2506,red,-10.53349653249143,-7.934903569274505,3.568910301914615,1.881895114349713,13.793117331181849,3,1,1,1.0,0.23961024
2507,green,-10.485928876417622,-3.1772213786198864,3.1584515294808067,1.5721448556445214,10.54204617636505,3,0,1,0.0,0.31372395
2508,red,-6.297731914613509,9.27570113533139,1.897604087674364,1.4766224352266253,10.52435869781728,3,1,1,1.0,0.17088455
2509,green,-0.278807003527345,13.025495959878686,1.589865990210494,0.0101266868615809,10.028597914257674,3,0,1,0.0,0.2360655
2510,red,-3.6989036371118136,-7.624966962427212,4.10213426652352,2.679142013605563,11.053315496796056,3,1,0,1.0,0.7926583
2511,green,-6.421040223077347,-0.0804646385753917,2.8741750015265017,2.508752624959068,8.590604896817364,3,0,0,0.0,0.72443026
2512,green,6.782452690856016,-2.469826257682997,5.669655014566727,2.461897767342971,9.3007870816523,3,0,0,0.0,0.7755038
2513,green,5.720697510450071,-7.559240741887282,5.039751431275695,1.6665968500218762,9.28423106740985,3,0,0,0.0,0.62067837
2514,green,-10.88829630839904,-8.58046973403383,3.78962747317473,0.0896408300872443,10.872324061804171,3,0,1,0.0,0.17791139
2515,red,8.135559479135567,3.3904313792611087,0.3665815993505517,3.058441417439341,11.799871391167944,3,1,0,1.0,0.69801044
2516,green,9.501037471314882,4.408263569329309,0.3353886965547437,0.3524199883588445,7.606961718046129,3,0,0,0.0,0.5200007
2517,green,-6.962761434370604,7.942481433261136,2.106091689373662,0.7020599372016243,8.092601271258353,3,0,1,0.0,0.3423407
2518,red,-9.20169307600804,-8.776829035689724,3.88892246019382,0.0612481074173124,9.720583499261304,3,1,1,1.0,0.35004514
2519,red,-13.530135555094851,-0.0522848790704681,2.9809971198644103,0.8306765520477879,11.324543127093271,3,1,1,1.0,0.06874311
2520,red,-16.164602039614017,1.1335821464156433,3.002504270776857,0.3820359767552085,13.381934816041468,3,1,1,1.0,0.015129648
2521,green,3.924611508848432,-8.380268446479661,4.842850820496616,1.9370250873452663,9.893903595471652,3,0,0,0.0,0.6405205
2522,red,10.190993893204276,-6.855210626334082,5.453074565922905,1.3056473828064472,11.149850155870189,3,1,1,1.0,0.3876812
2523,red,10.32770966203644,-4.127824245310327,5.644500045080226,1.2454459013529733,9.793753976647446,3,1,0,1.0,0.61070365
2524,red,11.446622058830451,4.15739444488772,0.237037226157972,2.6736300007102343,14.780273519176854,3,1,1,1.0,0.3916852
2525,red,9.058798341851194,6.408234624721566,0.3508274938009831,1.3179563973221045,9.958900993022135,3,1,1,1.0,0.37983868
2526,green,-8.158802322138754,-3.969606206785428,3.3453256226007766,2.3001751947255573,10.792439467323137,3,0,0,0.0,0.564203
2527,red,13.355238136510431,-0.531517971029871,6.133638442193172,0.509878011062441,10.66695495097466,3,1,1,1.0,0.36425105
2528,red,-6.979124147733767,-5.664401160885388,3.6510127280610303,2.601882895140681,11.428905079177785,3,1,0,1.0,0.6604048
2529,green,-4.728015887158529,4.264982395313547,2.120880747766822,2.497682287690759,8.506690799216264,3,0,0,0.0,0.74413466
2530,green,-3.013180298560117,12.973847844969196,1.6050708184478018,1.0267253526863038,11.51661284628475,3,0,1,0.0,0.07494427
2531,green,-8.82952155309189,7.110508433765936,2.2187186301364865,1.1585865404511315,9.796474744985275,3,0,1,0.0,0.22481889
2532,green,-8.356677768033324,-8.642595213895149,3.752262021712901,0.8677960821926409,9.86260208186139,3,0,1,0.0,0.4379433
2533,red,18.05344250803334,7.1002341656140215,0.2656651878797282,0.7806347735344294,17.152866804032193,3,1,1,1.0,0.04342067
2534,green,3.649375647734818,-7.7476522299603054,4.811137847874691,1.2727861323529397,7.188838171580636,3,0,0,0.0,0.65763426
2535,green,-5.930454582958206,-0.4891526726206483,2.8054158636572923,2.204166910731117,7.212717079220854,3,0,0,0.0,0.82175064
2536,red,7.45239999843305,-7.653120856715263,5.40243662421073,2.8454040912662144,13.515578101729528,3,1,1,1.0,0.4717277
2537,green,1.2027919983486697,5.398361987709401,1.0842031796143734,2.632871740911079,7.95433083875672,3,0,0,0.0,0.96260744
2538,red,9.591852722587818,2.333639225978626,0.1702691958852369,2.9147946932018094,12.771750631738293,3,1,0,1.0,0.6902299
2539,green,-0.2140486981015823,9.842196004983466,1.3975800756009114,2.4526511433933864,11.97377929966908,3,0,0,0.0,0.62074834
2540,red,6.484123519185166,-14.98914565491214,4.980472929677359,2.277190335581912,18.118563628693828,3,1,1,1.0,0.23052183
2541,green,-4.384032767558351,3.185213726874339,2.498194942764305,3.114359810356592,8.417250552677261,3,0,0,0.0,0.85705394
2542,green,-4.092829505598193,-8.543444681122327,3.946471308513348,1.4350752400315627,8.588887809569812,3,0,0,0.0,0.69216853
2543,green,4.22786546018993,-4.565087070740481,5.362925293698623,2.9403418387125426,9.13261300559921,3,0,0,0.0,0.8705334
2544,red,-18.643816715628112,-6.456946497983939,3.345981840664361,1.00870517426784,17.96743863026613,3,1,1,1.0,0.0028730754
2545,green,-13.753134404088389,-5.205644865219152,3.4759938276048232,0.1348956748061011,11.727072393887989,3,0,1,0.0,0.040817365
2546,red,-6.6491403151232005,-8.558682427262896,3.8248691836103608,2.19203273631286,12.306002620094716,3,1,0,1.0,0.53911453
2547,red,-15.419503855688248,13.242112319299764,2.3888129398875426,0.2969705724040039,17.437572488423463,3,1,1,1.0,0.00039851884
2548,red,-17.661334483006225,-9.930524286145246,3.628732123750407,0.1701835446374548,17.298705927220915,3,1,1,1.0,0.0044047404
2549,green,-3.582986005374828,6.042792750161048,1.671253976162418,1.7365200392869535,6.866559009488957,3,0,0,0.0,0.73666066
2550,red,9.834757882201492,-15.424093106398386,5.178300538200352,0.667645251973998,15.84237216092432,3,1,1,1.0,0.0814294
2551,green,-4.4760684407590805,9.50404891945067,1.8012098718745058,0.8169762380237297,8.221834759937506,3,0,1,0.0,0.27652416
2552,red,0.5736393665004011,-14.436416355845449,4.592627511620932,0.8706930372223355,12.331584816479776,3,1,1,1.0,0.23802114
2553,red,-9.541427749170175,3.997737152073016,2.4898815910741474,2.0871056033797,11.491724460394394,3,1,1,1.0,0.37806195
2554,red,-10.386097949322666,0.4903381776642384,2.897443269351076,2.396170722735867,12.401015807431232,3,1,1,1.0,0.3910277
2555,red,-8.421553582779874,-4.094025517459375,3.412616100543198,2.5431843179470643,11.688887857081127,3,1,0,1.0,0.5480586
2556,red,8.216257716578724,7.782786631484028,0.4901325965010715,1.5422510995765268,10.82702870003981,3,1,1,1.0,0.35663083
2557,red,-6.702158187709996,5.05687203601294,2.3786669071901576,2.810137030792985,11.175641573512216,3,1,0,1.0,0.60764724
2558,red,7.231357331974223,-6.5220606471693685,5.341912082391743,2.4095179838238687,11.76073326232746,3,1,0,1.0,0.59977704
2559,red,10.150307874783152,-11.009217185055052,5.406211799781927,0.2573114395908603,12.053658049313547,3,1,1,1.0,0.15040044
2560,green,7.5869838600687,1.457156071737737,6.07419151725804,1.5537338806432996,7.068383095533044,3,0,0,0.0,0.7651778
2561,green,-6.633674493136152,2.1956112742444,2.461089390976723,2.1759458048507896,8.244163564042157,3,0,0,0.0,0.68107945
2562,green,-5.034858585746017,-9.077091819173935,4.16348952631747,0.147442474501393,7.403140860355013,3,0,0,0.0,0.6072278
2563,green,-0.4103878728320254,-6.656464351515971,4.376504817520226,2.4953626900232777,8.814840802767879,3,0,0,0.0,0.86726165
2564,red,1.5878826908955277,-13.926983308551003,4.713170384724168,0.5534984445594779,11.376147685702822,3,1,1,1.0,0.28289416
2565,green,-7.183260097864816,-3.252984902933325,3.273031399598686,2.2764911281296407,9.493326583096492,3,0,0,0.0,0.62630105
2566,green,-0.5786790511266366,4.497952258380072,1.3359410988682263,2.575317722357592,6.7715306592018045,3,0,0,0.0,0.99129385
2567,green,-7.0515798403810015,6.311282542652683,2.1514489740256484,0.9462475837765196,7.390983165754642,3,0,0,0.0,0.52661544
2568,red,4.496146314274433,-10.13504902967438,4.898578993502287,2.13047514807995,12.384932756453605,3,1,0,1.0,0.59938633
2569,red,7.351202956037121,10.059559225433054,0.7046339909624306,1.826991608702528,12.876839977651834,3,1,1,1.0,0.27946967
2570,red,-5.6572993277189365,15.43063839095876,1.7412491427053771,1.4029412984083949,15.665454613680788,3,1,1,1.0,0.0049184905
2571,green,8.35742229239699,-4.823383870192965,5.450930488624048,1.358668062593998,8.561335735861485,3,0,0,0.0,0.6873043
2572,green,6.743313068250354,-4.242847748784347,5.47733813536257,2.44424034410361,10.030246937802495,3,0,0,0.0,0.75279206
2573,red,-1.6124082720253556,16.183616619344882,1.5692822186154434,0.5771487165401304,13.667091251338942,3,1,1,1.0,0.029276581
2574,red,-11.22575728229563,-2.5690043338911464,3.206612880228032,2.4837688171699237,13.742929848470244,3,1,1,1.0,0.22200939
2575,green,-4.257815104039631,-1.188088444447357,3.102862484054751,2.6740574432892745,6.886664267518246,3,0,0,0.0,0.972615
2576,green,0.3483638686528492,8.197152755716232,1.154985476706763,1.6419386172913075,7.852628070360633,3,0,0,0.0,0.7707973
2577,green,-9.927566500813567,-0.933265897262566,2.9485640188601887,1.9186109039643888,10.586691011542417,3,0,1,0.0,0.4702267
2578,red,0.0703240797519577,-21.37055723116161,4.704838797477075,0.077301014451278,18.37837587022453,3,1,1,1.0,0.025145074
2579,red,12.87665551592577,7.421220389018992,0.3476013933162961,1.0425156288251276,13.122378772867185,3,1,1,1.0,0.14131741
2580,green,4.837895339200018,-8.428596530152095,4.999350433831253,0.8503035647206932,7.47398620439002,3,0,0,0.0,0.62935054
2581,red,8.389278417538868,-2.430089911876153,5.930744655672855,2.935070742127816,11.64870638015839,3,1,0,1.0,0.7422566
2582,green,2.343757285462281,-4.14342255209678,5.044515874878292,2.849214071142858,7.5538640989409265,3,0,0,0.0,0.9553802
2583,red,9.593848113298137,-8.466693303983323,5.518955714657726,0.1764211780875051,9.831306250475109,3,1,1,1.0,0.2842673
2584,red,-14.435694518860933,-3.670594021176522,3.187911490327271,1.5366547695578483,14.487763951435856,3,1,1,1.0,0.030438604
2585,green,2.1025525968817487,6.972799948079,0.8803780336640776,1.9192844545260344,7.739349831296977,3,0,0,0.0,0.7395168
2586,green,-6.744707030938474,-6.166922749055565,3.555133750827708,1.7766138924582435,9.26746012712336,3,0,0,0.0,0.69851255
2587,green,9.603976375089973,-0.5009418337169869,6.168692259466455,0.2011965507945429,6.658842145403475,3,0,0,0.0,0.70141655
2588,green,-7.484482240016075,3.3790252868891737,2.4100039155311626,2.1650805492142298,9.506422297270344,3,0,0,0.0,0.61589056
2589,green,14.203485599792415,1.8469210265364049,0.101438961774113,0.1334321559637984,11.344167506457364,3,0,1,0.0,0.30943775
2590,green,-1.6431488259289693,-10.020231856082203,4.3075852074944585,0.9475723976195224,8.106560713380857,3,0,0,0.0,0.50573325
2591,green,9.995737367770015,3.967803026194714,0.1317829985503289,1.0619628481753876,8.968966423969274,3,0,0,0.0,0.5299311
2592,green,4.911966215638332,7.790889524672382,0.6792033675593604,1.696531112127655,9.092110899523444,3,0,0,0.0,0.53779924
2593,red,1.0599188858093325,7.821034412986672,1.381845882321297,2.998452397903088,10.850236270668889,3,1,0,1.0,0.77523386
2594,green,-8.038227726251819,-11.036944828292224,3.873904261836023,1.235695010604563,12.370075123298436,3,0,1,0.0,0.2823257
2595,red,-9.981245540181176,-18.497916510775248,4.192255984366096,0.1783186952632713,18.05982889116123,3,1,1,1.0,0.020532103
2596,green,-3.4595769538730043,-7.655152817121532,3.929672347200853,1.3801300425839027,7.298688434975663,3,0,0,0.0,0.78880554
2597,green,-2.7364369855360318,-9.987266974592824,4.37089083219813,0.258298662748944,7.426494615820668,3,0,0,0.0,0.5142298
2598,green,-2.012115422153437,-5.522359054211028,4.122071055472336,2.6552106965136786,8.359859316079271,3,0,0,0.0,0.9383423
2599,red,-16.995035300356992,4.155460065035907,2.894693215401322,0.0413843902037461,14.497815646695916,3,1,1,1.0,0.0059011807
2600,green,-5.416794882938502,-3.6378171006885136,3.626657432261141,2.9086550613954083,9.407105823020858,3,0,0,0.0,0.9270226
2601,green,-4.910913462284952,-9.04312252649762,3.994010086082614,0.8503680227118333,8.061400635710942,3,0,0,0.0,0.61417264
2602,green,-16.02387542555171,3.3757773468976984,2.7652565211632125,1.1592338344898232,14.9430079446312,3,0,1,0.0,0.011934134
2603,red,7.209029897473285,10.4437750493834,0.7284007257701823,1.51121414930596,12.153206672273914,3,1,1,1.0,0.2657349
2604,red,-15.512601023176815,1.8075992329131376,2.9258954089831755,0.5446776812501566,12.974128594857037,3,1,1,1.0,0.020038268
2605,green,7.816745655845281,-3.717588858465544,5.487609688240886,1.4593756624674576,7.792513681840167,3,0,0,0.0,0.7400008
2606,green,-7.578671598921024,-6.252830631108729,3.5222527983308765,1.4871872747265138,9.1087877019006,3,0,0,0.0,0.57819813
2607,red,13.558178836645578,4.094794911115331,0.0936164898158749,1.212463609563914,12.829450572359535,3,1,1,1.0,0.25146303
