,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
6237,1,27.035517190577536,4.037411347612099,-16.893950043553684,-21.10719407424696,0.5,0.0048497515122892,0.1941008819662885,0.5,0.0201359747923007,0.8058991180337114,0.0124928631522949,1,0.59004074,1,0.7075848854631186,0.08812456446822467
6238,1,25.38557099468811,2.395132066892944,-18.635468516003023,17.23793862140744,0.5,0.0063340902512473,0.1991378850021466,0.5,0.0254734698781529,0.8008621149978533,0.0159037800647001,1,0.5932591,1,0.7078681337237358,0.060187208023274125
6239,1,11.708299271320492,2.9140256022290725,-11.406437894404654,2.6414856402966764,0.5,0.0450384932475362,0.4700868900253793,0.5,0.0507703757151882,0.5299131099746206,0.0479044344813622,0,0.45842752,1,0.5036770555227995,0.08315114520244983
6240,1,35.67259996961715,4.5001549617906464,-7.514230459175248,-34.87220568301828,0.5,0.0011373970320117,0.2008652599804264,0.5,0.0045250905087534,0.7991347400195735,0.0028312437703825,1,0.67919815,1,0.8369938680529594,0.07100717417049465
6241,1,18.106379272833887,3.7188256956437553,-15.172707749799518,-9.880784883342129,0.5,0.01937275934297,0.266865628266499,0.5,0.0532209256093083,0.7331343717335009,0.0362968424761391,1,0.5289928,1,0.6023169632554054,0.06826674708249907
6242,1,30.11890059461217,0.2354009250843904,29.28824874188435,7.024717692664907,0.5,0.0029161149581818,0.1908543226788665,0.5,0.0123631562537598,0.8091456773211335,0.0076396356059708,1,0.7277899,1,0.8763035916686058,0.07220619776616972
6243,1,8.560251576663697,4.196595826217993,-4.222129829980932,-7.446578190992056,0.5,0.061803420961776,0.6710942180365739,0.5,0.0302900873724111,0.3289057819634262,0.0460467541670935,0,0.15338546,0,0.31378944585006685,0.10732810880380765
6244,0,6.668464925201664,0.9417404544564504,3.923602157984358,5.392009881714362,0.5,0.0702862476810881,0.8115111935235231,0.5,0.0163253089333195,0.1884888064764769,0.0433057783072038,0,0.06948805,0,0.2313256856482476,0.0951455436017133
6245,1,22.730250623970782,3.732582923137501,-18.87495745879702,-12.664922990572302,0.5,0.0096458328517813,0.2135266946314986,0.5,0.0355280638754075,0.7864733053685014,0.0225869483635944,1,0.5697742,1,0.6576277709305286,0.07456735963497838
6246,1,15.41876636934602,5.111896266766048,5.997352377761207,-14.204580979720516,0.5,0.0282392129781679,0.3260255859704534,0.5,0.0583773416523854,0.6739744140295466,0.0433082773152767,1,0.52850854,1,0.6814690978862346,0.09602966914473801
6247,1,14.952707455595936,0.8268557368667921,10.125863894752667,11.002287972852674,0.5,0.0300610510007006,0.3394860115496304,0.5,0.0584876667019311,0.6605139884503697,0.0442743588513158,0,0.43844408,1,0.6734904275126755,0.10798505800346406
6248,1,28.507555372315792,2.7802549610052107,-26.666672909487826,10.078158028332313,0.5,0.0038096508044974,0.1916414427246168,0.5,0.0160694043222778,0.8083585572753833,0.0099395275633876,1,0.6084844,1,0.7169772399663925,0.07583572960446569
6249,1,20.784744429492847,3.057155512123597,-20.71069466316555,1.7529197267587204,0.5,0.0130156157084915,0.2305358113325563,0.5,0.043442492180508,0.7694641886674437,0.0282290539444998,1,0.5602002,1,0.6523566553294659,0.0737436139136439
6250,1,9.799084157044806,5.277912025003843,5.250912741383491,-8.273449443806557,0.5,0.0552214547431072,0.5836264909996622,0.5,0.0393963455019114,0.4163735090003377,0.0473089001225093,0,0.25527546,0,0.45055948159098624,0.10504937169655511
6251,1,25.56820202111657,2.0271608871261213,-11.267590496425058,22.95156550210685,0.5,0.0061508391567964,0.1984492910570254,0.5,0.024843673970635,0.8015507089429745,0.0154972565637157,1,0.6308572,1,0.7554348864555359,0.06625498430908248
6252,1,20.7260661004782,1.720502039993235,-3.09123355961802,20.494245316217008,0.5,0.0131320837087547,0.2311545516935315,0.5,0.0436787539431269,0.7688454483064685,0.0284054188259408,1,0.6030607,1,0.7207204605340958,0.07047502312979344
6253,1,18.02231561645626,5.480978891669912,12.52771220574139,-12.956090732519646,0.5,0.0196097536434101,0.2683170632477876,0.5,0.0534745049797573,0.7316829367522124,0.0365421293115837,1,0.59979945,1,0.7472664643526077,0.0908019978516848
6254,0,18.085049110394284,0.1217040893094074,17.951277513186678,2.1955949011444145,0.5,0.0194326611125154,0.267231834903553,0.5,0.0532857001543183,0.732768165096447,0.0363591806334169,1,0.6292911,1,0.7491376285552979,0.08163402981780357
6255,0,1.603644853585011,2.825792016757266,-1.5243414463287108,0.4980561930487213,0.5,0.0465454639991967,0.998476153707058,0.5,7.103638129474552e-05,0.001523846292942,0.0233082501902457,0,0.016579645,0,0.01658160261437297,0.0029171108223296728
6256,0,4.349445410914932,1.770102814340795,-0.8611449340594763,4.26334431931936,0.5,0.0728963607876438,0.9458344432149624,0.5,0.0041745910164199,0.0541655567850375,0.0385354759020318,0,0.18241818,0,0.2970386650878936,0.11697129003037664
6257,0,15.00006880934187,2.35039142180941,-10.544921009210714,10.668022553149076,0.5,0.0298719669564286,0.3380669804511303,0.5,0.0584891232528732,0.6619330195488695,0.0441805451046509,1,0.5311105,1,0.6000267582833767,0.041747996538220214
6258,0,6.02612856830191,3.036593504041389,-5.992940580469806,0.631576377536919,0.5,0.0722229972413621,0.8556171234884329,0.5,0.0121874186545961,0.144382876511567,0.0422052079479791,0,0.10682173,0,0.22245076065137984,0.09739893379173226
6259,0,26.0158113996072,0.796881329484489,18.18350461496447,18.60598298122133,0.5,0.0057225909042765,0.1969047156484577,0.5,0.0233401508661812,0.8030952843515423,0.0145313708852288,1,0.72288966,1,0.8763364897370338,0.08257125405304133
6260,0,16.071379940282092,0.6439117778049591,12.8531428575381,9.648107165067088,0.5,0.0258327615191619,0.3089527436049976,0.5,0.057781195805618,0.6910472563950023,0.04180697866239,0,0.4333767,1,0.6731037307977676,0.1038875539940169
6261,1,28.2028236640747,1.1195242471141822,12.299550979802875,25.379525376218563,0.5,0.0040057740155698,0.1920068902280124,0.5,0.0168568836255849,0.8079931097719875,0.0104313288205773,1,0.7520229,1,0.8794404493570328,0.0793299993059696
6262,0,16.387858540573042,4.5883095762140895,-2.028182147036232,-16.261869041542436,0.5,0.024725830681163,0.3013609619738081,0.5,0.0573213944113559,0.6986390380261919,0.0410236125462595,1,0.5030864,1,0.6132232372164726,0.0768499717820496
6263,0,6.977209999838797,0.5656674299938743,5.890377392322843,3.7396408327354713,0.5,0.0691367603850013,0.7891796805893023,0.5,0.0184690942581073,0.2108203194106978,0.0438029273215543,0,0.05609126,0,0.2036599492551759,0.09355386243735814
6264,0,13.085968905840025,4.984509532144379,3.5171755546879213,-12.604445974421791,0.5,0.0382149290942895,0.4058672081294317,0.5,0.0559413080415343,0.5941327918705683,0.0470781185679119,0,0.457565,1,0.6084545143693686,0.09996168203583904
6265,1,5.890662645998949,1.3472417503249117,1.3059430567324315,5.744076874619602,0.5,0.0725383523422524,0.8643895803175777,0.5,0.0113802348248924,0.1356104196824222,0.0419592935835724,0,0.1853586,0,0.3118305246271193,0.1121897272741067
6266,0,3.628206837595856,2.1082247675108303,-1.85738301157631,3.116731172989585,0.5,0.0702441217592418,0.9703759313415856,0.5,0.0021444438373165,0.0296240686584143,0.0361942827982792,0,0.11754149,0,0.20094386320654303,0.12198917624842082
6267,1,16.387719867815914,1.505844124240021,1.0636702320149374,16.35316385607182,0.5,0.0247263072166774,0.3013641955221007,0.5,0.057321618794706,0.6986358044778993,0.0410239630056917,1,0.5706721,1,0.6609222482442856,0.07516612743987816
6268,1,19.52314559170943,2.129356589207082,-10.346599916753378,16.555998428295478,0.5,0.0157344260035559,0.2454502135228317,0.5,0.0483699224006563,0.7545497864771682,0.0320521742021061,1,0.5826076,1,0.6815103754997254,0.0567678890261088
6269,1,12.679188522972062,3.4475775889813205,-12.090249352413007,-3.819383745781942,0.5,0.0401653104864471,0.4233589239659837,0.5,0.0547076406023891,0.5766410760340163,0.0474364755444181,0,0.41710648,0,0.4961014488041401,0.07297512881050724
6270,0,6.991478383987757,1.0587791455947588,3.425382101371312,6.094877148341312,0.5,0.0690807293350073,0.7881347524104578,0.5,0.018570182039892,0.2118652475895422,0.0438254556874496,0,0.09508675,0,0.2822573764957488,0.10784219800343442
6271,0,10.39077632556835,3.10530715080655,-10.383936632082811,0.376951812411567,0.5,0.0520207516857755,0.5453878140077111,0.5,0.0433622956608599,0.4546121859922888,0.0476915236733177,0,0.37008092,0,0.4496129263490439,0.08551224516715135
6272,1,6.846355819848819,2.056923811056686,-3.1986552308655942,6.053196901310412,0.5,0.0696390033790137,0.7987131778469403,0.5,0.0175499967658653,0.2012868221530596,0.0435945000724395,0,0.46853483,0,0.4777405315041542,0.06591691225558205
6273,1,18.370433431865848,2.910293727014857,-17.88121864239069,4.211275856273736,0.5,0.0186442028986848,0.262446921282395,0.5,0.0523956965506347,0.737553078717605,0.0355199497246598,1,0.55017,1,0.6197365915775299,0.07495931243393526
6274,0,14.0577729903381,4.365356515703018,-4.781170615777398,-13.21973483057456,0.5,0.0338013362791293,0.3686430546722281,0.5,0.0578898968818565,0.631356945327772,0.0458456165804929,0,0.41559798,1,0.5270680972486734,0.0791042361092173
6275,1,10.910580201618975,5.373059592704713,6.6952392728581325,-8.614785627927027,0.5,0.0492296651961617,0.5140217625631615,0.5,0.0465438385377634,0.4859782374368386,0.0478867518669625,0,0.3267242,1,0.5067779716327786,0.09621470624632761
6276,1,15.409279968420964,5.751569206912285,13.282629084452935,-7.811381039868976,0.5,0.0282754343557283,0.3262886401685536,0.5,0.0583823001615439,0.6737113598314464,0.0433288672586361,1,0.5726759,1,0.6977210663557053,0.09534775363556865
6277,0,6.977714268319467,2.724480270434844,-6.379463103971285,2.826826297347988,0.5,0.0691347843013497,0.7891427681717037,0.5,0.0184726640460793,0.2108572318282963,0.0438037241737145,0,0.25304917,0,0.3362841590195894,0.11675731820498539
6278,0,3.98127786983739,6.015664981709797,3.839661187683778,-1.0524141013174169,0.5,0.0718245773734673,0.9594846474395048,0.5,0.0030328761200716,0.0405153525604951,0.0374287267467694,0,0.031615045,0,0.06694046567380428,0.043136829572107904
6279,1,7.177755113995611,5.201369927617227,3.371581789135671,-6.336608297477354,0.5,0.0683276903809411,0.7744090748971505,0.5,0.0199043469179706,0.2255909251028496,0.0441160186494558,0,0.10302955,0,0.2620659606643021,0.1003266253098087
6280,0,2.459789239861034,3.092145899866622,-2.456782782961064,0.1215790355374382,0.5,0.0601593742141747,0.9925195878900022,0.5,0.0004534085945429,0.0074804121099978,0.0303063914043588,0,0.018121488,0,0.021915215285494925,0.006222011182164349
6281,1,18.254241812983075,5.111278794391626,7.089866353093577,-16.821151543878653,0.5,0.0189618406468941,0.2643653853700972,0.5,0.0527640421510696,0.7356346146299028,0.0358629413989818,1,0.59034944,1,0.7475088451206684,0.08747419336618537
6282,0,13.072406803269734,3.7523566890720006,-10.70904752228082,-7.496940762451298,0.5,0.0382790118034477,0.4064314550458738,0.5,0.0559041802901051,0.5935685449541263,0.0470915960467764,0,0.45851085,1,0.5155657597593963,0.07536595347979372
6283,0,16.45945509484107,1.961620369084221,-6.270236827329536,15.218337364781018,0.5,0.0244807850223765,0.2997021288875532,0.5,0.0572029357881674,0.7002978711124467,0.0408418604052719,1,0.5647443,1,0.6484183568656444,0.05603490288584524
6284,1,17.378920966127957,0.6950780244330952,13.34707619041693,11.13024937340253,0.5,0.0215064586854433,0.2801832080473687,0.5,0.0552520981007555,0.7198167919526313,0.0383792783930994,0,0.49326053,1,0.7138500443100929,0.10374645155471178
6285,0,7.073206199479783,4.012563502445951,-4.555740325252029,-5.410681660311552,0.5,0.0687551803938248,0.782131007872452,0.5,0.0191523180965524,0.217868992127548,0.0439537492451886,0,0.1100477,0,0.23790650026127697,0.1032303548508164
6286,1,12.755462820077703,1.116784227013316,5.594223372005215,11.463267275017854,0.5,0.0397952089306829,0.419988519885746,0.5,0.0549578784668222,0.580011480114254,0.0473765436987525,0,0.49242064,1,0.610760925963521,0.09501694145083606
6287,0,5.507664158376522,5.275630140835606,2.9407043305138685,-4.65688979061802,0.5,0.0732213633932013,0.8879611642087385,0.5,0.0092387332242547,0.1120388357912615,0.041230048308728,0,0.04523676,0,0.11413561967201531,0.05361955898654026
6288,1,15.6892198216464,6.200422214764674,15.635517030624325,-1.297006475311151,0.5,0.0272215606628676,0.318709288625659,0.5,0.0581903229388079,0.6812907113743409,0.0427059418008377,1,0.6286825,1,0.7258499415814876,0.08110489785668082
6289,0,7.551289199433374,1.4429574094240194,0.9627213689607426,7.489668626796881,0.5,0.0667090027651107,0.7465422358438075,0.5,0.0226483029065641,0.2534577641561925,0.0446786528358374,0,0.42296255,0,0.4620714273229241,0.08380207812888876
6290,0,19.515337028743804,2.718369426236665,-17.793496790016412,8.014976689244625,0.5,0.0157527148065726,0.2455537641581031,0.5,0.0483990804655618,0.7544462358418967,0.0320758976360672,1,0.5449785,1,0.6162770753502845,0.06364989426879741
6291,1,24.44099140382462,2.5234973890832406,-19.91900955473956,14.163160634548465,0.5,0.0073665012999591,0.203273630496225,0.5,0.0288728342300663,0.7967263695037748,0.0181196677650127,1,0.5752133,1,0.6793735766410828,0.060439887013583375
6292,1,20.78171113402168,2.1354689014510546,-11.121109260162608,17.555638595090922,0.5,0.0130216135129405,0.2305676289101758,0.5,0.0434547165533823,0.7694323710898241,0.0282381650331614,1,0.59138805,1,0.6943930246829987,0.05929721991871229
6293,1,12.95043871024608,3.2626233679585,-12.855702617414105,-1.5635769889750588,0.5,0.038858287591244,0.4115639479780048,0.5,0.0555578724785411,0.5884360520219952,0.0472080800348926,0,0.42339846,1,0.506682706668973,0.06780564888020724
6294,0,9.07178811374009,0.6122710519957085,7.423851477215175,5.213805599065434,0.5,0.0591272098498337,0.6339462139674368,0.5,0.0341412860369022,0.3660537860325631,0.0466342479433679,0,0.10695108,0,0.3543378590978682,0.11744404632570582
6295,1,11.866860122816387,5.380099425652294,7.347838252146611,-9.318349757053596,0.5,0.0442235335695866,0.461958424106382,0.5,0.0515070154622514,0.538041575893618,0.047865274515919,0,0.38613898,1,0.5458401353973895,0.10193153877184152
6296,1,11.926236596926094,2.4483413375665477,-9.17333153325048,7.621358668041526,0.5,0.0439201346932295,0.4589654047134825,0.5,0.0517736458012883,0.5410345952865174,0.0478468902472589,1,0.5008087,1,0.5458442075252533,0.039791631582593114
6297,1,11.34175824034416,5.532595883505797,8.29407999279784,-7.735872094048946,0.5,0.0469469922127289,0.489641169021256,0.5,0.0489334099735726,0.510358830978744,0.0479402010931507,0,0.36001673,1,0.5364057258814573,0.10741464838250361
6298,1,31.59423945306507,3.382293547470701,-30.68341329315489,-7.531541362766281,0.5,0.0022773360749451,0.1916933843372297,0.5,0.0096027613150558,0.8083066156627702,0.0059400486950005,1,0.6180153,1,0.7399717920124531,0.07928823271085232
6299,0,9.336524326305277,5.679373710242918,7.685616149137597,-5.3011310966439575,0.5,0.0577145116734567,0.6152472594775202,0.5,0.0360925078368276,0.3847527405224797,0.0469035097551422,0,0.2384709,0,0.43193676828593014,0.11717147716607527
6300,1,12.582225678581048,6.282234884592459,12.58221999579978,-0.0119584296809144,0.5,0.0406386456025896,0.4277049992807736,0.5,0.0543769508270227,0.5722950007192262,0.0475077982148061,1,0.5809585,1,0.6615433817505837,0.07362987565096552
6301,0,5.425371287773405,3.685358818910256,-4.642849815061351,-2.806884252152347,0.5,0.0733242608087481,0.89276753112112,0.5,0.0088071544283953,0.10723246887888,0.0410657076185717,0,0.06535654,0,0.13702637178450822,0.07644493406428948
6302,0,8.532187364997009,0.3680634019853105,7.9607518002348865,3.069959609908837,0.5,0.0619475303303479,0.6731642465191277,0.5,0.0300768614145688,0.3268357534808724,0.0460121958724584,0,0.12173226,0,0.3231435002153739,0.11606171193861829
6303,0,4.352754249101968,4.865186307396514,0.662504258252888,-4.302041104042594,0.5,0.0729035554729866,0.9457010524008894,0.5,0.0041858749425801,0.0542989475991106,0.0385447152077833,0,0.030625973,0,0.07117847002297639,0.04085273112417462
6304,1,16.763488280196327,0.1386925414858717,16.602518503889314,2.317524249774438,0.5,0.023462068313593,0.2928895300353099,0.5,0.0566434523950664,0.7071104699646901,0.0400527603543297,1,0.6071871,1,0.7166674842834473,0.07955552578777225
6305,0,33.708814612820255,0.6417798523898235,27.00182463291881,20.17884161924522,0.5,0.0015918166256876,0.1952518366613986,0.5,0.0065608166755197,0.8047481633386012,0.0040763166506036,1,0.77357316,1,0.9224472127556801,0.06150505483171581
6306,0,12.48907522868314,3.615346129486156,-11.1135548845526,-5.697885388084244,0.5,0.0410963244817584,0.4319456228130949,0.5,0.0540460321281175,0.5680543771869051,0.0475711783049379,0,0.43656915,0,0.4988557481020689,0.07544981974292365
6307,0,5.3320333174811605,4.045717531640941,-3.2971884311604978,-4.190361290885372,0.5,0.0734206654404735,0.898100671873961,0.5,0.0083303762186706,0.1018993281260389,0.040875520829572,0,0.048165686,0,0.110059480862692,0.06476669527898875
6308,0,2.070363103383042,0.3667953364848852,1.932645473033288,0.7424855927314683,0.5,0.0547365040857824,0.996031702980604,0.5,0.0002180760967404,0.003968297019396,0.0274772900912614,0,0.017176388,0,0.01890256905928254,0.004491829540383594
6309,1,23.40972356180616,3.205745034536884,-23.36156839435828,-1.500759606300392,0.5,0.0086718852696515,0.2089907338735595,0.5,0.0328222284114749,0.7910092661264405,0.0207470568405632,1,0.5638826,1,0.6679734700918197,0.07426370084968048
6310,0,9.2899462270987,1.8535573852315617,-2.5919704505682404,8.921030774846953,0.5,0.0579640489832631,0.6185074910523548,0.5,0.0357519525556036,0.3814925089476451,0.0468580007694333,1,0.5041134,1,0.5439436900615692,0.04534140045996961
