,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
5970,1,33.23770771791455,0.2401260439106829,32.28405161307031,7.904759691864683,0.5,0.0017246479049645,0.1942298914220436,0.5,0.0071547675770585,0.8057701085779564,0.0044397077410115,1,0.82347065,1,0.8714061239361763,0.08941472936382408
5971,0,7.376517350070674,1.1996107153829658,2.6756144707981457,6.874161433916812,0.5,0.0674831277615993,0.7596239256589358,0.5,0.0213544212967206,0.2403760743410642,0.04441877452916,0,0.17992526,0,0.1967354252934456,0.12763584160879576
5972,1,14.000077658416744,4.078333452886699,-8.293882351690936,-11.278904644423998,0.5,0.0340532950575462,0.3706837042445384,0.5,0.057812882677317,0.6293162957554616,0.0459330888674316,1,0.5391453,1,0.5514640134572982,0.07241382175237378
5973,0,1.1803127115762826,3.341374907615292,-1.156836072268411,-0.2342400456949081,0.5,0.0372851947766778,0.9995263400020828,0.5,1.766887431924309e-05,0.0004736599979173,0.0186514318254985,0,0.00024057404,0,0.0038235081290752372,0.010615805121399686
5974,0,3.0954906059511886,5.858270420940895,2.8202204629834178,-1.27609507157643,0.5,0.0666681776353035,0.982930347709406,0.5,0.0011577652615306,0.017069652290594,0.0339129714484171,0,0.018893342,0,0.020642701588524118,0.041882157152229996
5975,0,12.015509607391357,3.7460199418799935,-9.88669412767998,-6.828305086257654,0.5,0.0434658605572059,0.4545171962175745,0.5,0.0521649778773405,0.5454828037824254,0.0478154192172732,0,0.49065056,1,0.5233538495004177,0.07411099806877294
5976,0,3.079713627596947,2.455997011128853,-2.383827889220431,1.949871950303714,0.5,0.0665380086615356,0.9832352785665897,0.5,0.0011345109398136,0.0167647214334104,0.0338362598006746,0,0.03958603,0,0.053699924224429194,0.06836513178458856
5977,1,26.860371989015476,3.7406588012552753,-22.1829752415567,-15.14579786015809,0.5,0.0049901057228932,0.194514956228717,0.5,0.0206639921400276,0.805485043771283,0.0128270489314604,1,0.69037765,1,0.7125688108801842,0.11809348313721814
5978,1,19.99905588314829,2.2192996655536668,-12.079314970994185,15.939020862299046,0.5,0.0146545862939965,0.2394112842122527,0.5,0.0465563392570495,0.7605887157877472,0.030605462775523,1,0.58152986,1,0.669996228814125,0.07671478953504227
5979,1,11.949904691043177,5.315222206688571,6.775339832745182,-9.84352539874979,0.5,0.0437994744567506,0.4577800417921718,0.5,0.0518785159713144,0.5422199582078282,0.0478389952140325,1,0.536315,1,0.5524836802482604,0.06408059633554664
5980,0,14.635944362867212,5.729099893387772,12.44614392927254,-7.70093297495679,0.5,0.0313486444622686,0.3492874241651231,0.5,0.0584016365196449,0.6507125758348767,0.0448751404909567,1,0.59998375,1,0.6238890518248081,0.07930877467783472
5981,0,6.50728949281817,0.0427817696718833,6.501335320742739,0.2783084450832666,0.5,0.0708343862660574,0.8229169150809471,0.5,0.015242816630045,0.1770830849190529,0.0430386014480512,0,0.14911304,0,0.16812013890128583,0.10897032631729853
5982,1,16.05654654123836,5.665791533340659,13.09234748242434,-9.295328086216786,0.5,0.0258855991441358,0.3093191880528007,0.5,0.057800121444647,0.6906808119471992,0.0418428602943914,1,0.6286899,1,0.6660676577687263,0.08754073852885069
5983,1,23.72717488652957,2.36878156616884,-16.987493131196015,16.56514126753913,0.5,0.0082487814612224,0.2070875640538509,0.5,0.0315835546759559,0.7929124359461491,0.0199161680685892,1,0.6133913,1,0.7077097843587399,0.09103443859428959
5984,1,11.672009301915438,5.2532271310302106,6.009388848288188,-10.006150449302172,0.5,0.0452259574510796,0.4719751837165478,0.5,0.0505967870732189,0.5280248162834521,0.0479113722621492,1,0.52494985,1,0.5434518159925937,0.06697067126383441
5985,0,3.332355203749992,4.030528973680479,-2.100177631882367,-2.587246628850953,0.5,0.0684489174046482,0.9779012227666336,0.5,0.0015468202128952,0.0220987772333662,0.0349978688087717,0,0.0018294303,0,0.011957028317890748,0.03133501633957347
5986,0,2.704790793562253,4.457406343232538,-0.6822256146432382,-2.6173386192206345,0.5,0.0629881027970293,0.9894479827863132,0.5,0.0006717397544235,0.0105520172136865,0.0318299212757264,0,0.00015147997,0,0.0025539627406212847,0.008375304431747062
5987,0,8.153843181192913,3.718425141687518,-6.834505066645705,-4.446875208219852,0.5,0.0638540614665486,0.7013031886917483,0.5,0.0271965176498328,0.2986968113082516,0.0455252895581907,0,0.39244255,0,0.43299135617911816,0.08190471038225976
5988,1,18.388990655620148,1.4874412935174617,1.5310405291648912,18.32514371650437,0.5,0.0185938982272153,0.2621442276129875,0.5,0.0523361329107051,0.7378557723870126,0.0354650155689602,1,0.57042724,1,0.6449761471152305,0.07142973776948063
5989,1,12.984509236706074,1.307446651672688,3.3800780520054183,12.53684778883658,0.5,0.0386959388998658,0.4101196796126676,0.5,0.0556568581578411,0.5898803203873323,0.0471763985288535,1,0.5098093,1,0.550610535889864,0.053344508472632376
5990,1,22.994011060564752,0.7472637825714739,16.86728531151521,15.627515185509091,0.5,0.0092563614118394,0.2116885133050299,0.5,0.0344699668018298,0.7883114866949701,0.0218631641068346,1,0.60946685,1,0.6991649030148983,0.08376030476482303
5991,1,16.529802981414733,5.618668781416824,13.01250927288758,-10.19357587048834,0.5,0.0242419317514695,0.2980927504662024,0.5,0.0570815211455109,0.7019072495337977,0.0406617264484902,1,0.6370459,1,0.6786368913948536,0.08954986431930413
5992,0,7.588071379788376,5.571405356447854,5.745691012381096,-4.956396075275518,0.5,0.0665426195001281,0.7437826342531173,0.5,0.0229225231849361,0.2562173657468826,0.0447325713425321,0,0.22417161,0,0.23774912445805968,0.13617188049192747
5993,1,17.740263655774154,2.7707440458396504,-16.53428302112835,6.429186539027171,0.5,0.0204230376848523,0.2733505337440038,0.5,0.0542906912591663,0.7266494662559962,0.0373568644720093,1,0.5490919,1,0.6051505498588086,0.06931979635105406
5994,1,6.880997788860292,3.854113618275461,-5.206962622990997,-4.498407586365972,0.5,0.0695081189534712,0.7961983865029952,0.5,0.0177918808101049,0.2038016134970048,0.0436499998817881,0,0.335494,0,0.3460626915097237,0.13506460644253168
5995,0,8.579505358086655,0.6721874512612129,6.713131903461017,5.342450021869318,0.5,0.0617043631371466,0.6696756969970437,0.5,0.0304363004912947,0.3303243030029563,0.0460703318142207,0,0.20529543,0,0.17850792849436403,0.11364058508103103
5996,0,22.925157103043077,2.9444418952308733,-22.481065994665155,4.490489944618104,0.5,0.0093566086820132,0.2121586788791507,0.5,0.0347453282806644,0.7878413211208491,0.0220509684813388,1,0.592035,1,0.6657137456536293,0.08635282153552665
5997,1,10.28346415158731,3.22180042554436,-10.250403644781263,-0.8239296547862969,0.5,0.0526004043399267,0.5521272693697403,0.5,0.0426682180557225,0.4478727306302597,0.0476343111978246,0,0.44446668,0,0.4941064393520355,0.05122522297722041
5998,0,14.990909618953747,4.851317057378899,2.075965140068261,-14.846472306270652,0.5,0.029908464151148,0.3383404819700682,0.5,0.0584890695314869,0.6616595180299318,0.0441987668413175,1,0.58247375,1,0.6133920636773109,0.07579241475204933
5999,0,6.189733225006786,4.527616364908338,-1.1371965076061892,-6.084371906765824,0.5,0.0717957151820466,0.8447520270503681,0.5,0.0131945694021013,0.1552479729496318,0.042495142292074,0,0.22588557,0,0.2294373451638967,0.1467178092859958
6000,0,24.76071845282068,5.702658425026904,20.704263786716947,-13.580376995867804,0.5,0.0070005885746824,0.2017624725902025,0.5,0.0276965901662882,0.7982375274097974,0.0173485893704853,1,0.7858807,1,0.8256363928318023,0.10870349747870477
6001,1,22.039912692272143,3.217513203078876,-21.976424940813896,-1.671675298540905,0.5,0.0107376036312837,0.2188337961499611,0.5,0.038329788244172,0.7811662038500388,0.0245336959377279,1,0.5849991,1,0.6555722223222256,0.08267077975814606
6002,1,14.337571446506663,1.6566722152389173,-1.2297388985755342,14.284736512271182,0.5,0.0325979248176774,0.3590319983715481,0.5,0.0581960015329848,0.6409680016284519,0.0453969631753311,1,0.53132945,1,0.5900092162191868,0.060766758745685275
6003,1,4.593142798800456,2.6813693718015075,-4.115241676065204,2.040035959915545,0.5,0.0733186778156345,0.935502098964368,0.5,0.0050549334213693,0.0644979010356318,0.0391868056185019,0,0.30914116,0,0.27061172710731624,0.10404100807484747
6004,1,25.81301531292277,5.210902271368616,12.34172660827755,-22.671425713256752,0.5,0.0059130112873922,0.1975797279495894,0.5,0.02401420517735,0.8024202720504106,0.0149636082323711,1,0.78343916,1,0.8132781872153282,0.12492511345368594
6005,0,5.395335158408477,1.1679858457136891,2.1150006541122965,4.963508205358704,0.5,0.0733576756368575,0.8944976254742963,0.5,0.0086522409327482,0.1055023745257037,0.0410049582848028,0,0.039557,0,0.056467906045972995,0.07302273879867259
6006,0,11.87297302852693,4.246981639826338,-5.328434213201476,-10.610149733708376,0.5,0.0441922525225685,0.4616490124366842,0.5,0.051534698758692,0.5383509875633157,0.0478634756406303,0,0.48497474,1,0.5009267997741699,0.06497966241774678
6007,0,3.642513764558931,4.231279184578731,-1.6856215960431755,-3.2290225084310165,0.5,0.0703196122412707,0.9699756427499134,0.5,0.0021766537906393,0.0300243572500866,0.036248133015955,0,0.0016836543,0,0.00925555824057532,0.02510440095324098
6008,1,14.09886361149936,5.874003040980299,12.934952686162902,-5.609363078138904,0.5,0.0336226830852843,0.3672021127352536,0.5,0.0579418311677306,0.6327978872647464,0.0457822571265074,1,0.5928743,1,0.625633092969656,0.08184619766437658
6009,1,21.797409400477328,0.1266472151960375,21.622832970610283,2.7532073835994213,0.5,0.0111472039752916,0.2208786063637201,0.5,0.0393203544669033,0.77912139363628,0.0252337792210975,1,0.70871335,1,0.7558370053768158,0.0953314478775525
6010,1,21.39303711790052,4.43988721516972,-5.757758976322669,-20.60364649032896,0.5,0.0118619705571165,0.2245112942900363,0.5,0.0409726567369231,0.7754887057099636,0.0264173136470198,1,0.6598397,1,0.6901559117436409,0.10073712562492808
6011,0,2.089427464154116,4.921152852864404,0.4330354507216994,-2.044061502592266,0.5,0.0550303058610827,0.9958945238651692,0.5,0.0002268569632537,0.0041054761348309,0.0276285814121682,0,0.00010622325,0,0.002563146802153871,0.010602965088521793
6012,0,2.6443597971785686,0.4001509777574674,2.435461164343091,1.0301299208890484,0.5,0.0623296034089393,0.990273769057845,0.5,0.0006121863834331,0.0097262309421549,0.0314708948961862,0,0.0013694977,0,0.009326851981180849,0.024653806301136092
6013,0,3.3288013070734324,0.7873325492922589,2.3492603841851847,2.3583667630951446,0.5,0.0684245353352761,0.9779830717795652,0.5,0.0015404132509697,0.0220169282204346,0.0349824742931229,0,0.0015288541,0,0.011853372703038004,0.033669049089267454
6014,0,5.597821660033038,4.834663090106069,0.6827643573858292,-5.556027373026392,0.5,0.0730900801359464,0.8825865861541452,0.5,0.0097234151998881,0.1174134138458547,0.0414067476679172,0,0.04573393,0,0.06990419119778153,0.09460176352962422
6015,0,15.997774234495264,0.5321068109118832,13.785923461323046,8.11647058618605,0.5,0.0260957955009382,0.3107806560119784,0.5,0.0578727366329679,0.6892193439880215,0.0419842660669531,1,0.54831386,1,0.6004096332192421,0.05681221856592527
6016,0,12.334586999348051,5.317284568355385,7.014385989914192,-10.145956121972018,0.5,0.0418616160211094,0.4391215848677185,0.5,0.0534687377207133,0.5608784151322814,0.0476651768709114,1,0.54427534,1,0.5598986737430096,0.06353116096789413
6017,0,4.825641165520885,2.256830042798738,-3.056914364247832,3.73391044724228,0.5,0.0735300988839497,0.9246961567692288,0.5,0.0059880199550585,0.0753038432307713,0.0397590594195041,0,0.32445532,0,0.315148794837296,0.09139534672756368
6018,1,13.092271717847847,1.0566964510766312,6.438141349157124,11.399908539204686,0.5,0.0381851700428623,0.4056054188213697,0.5,0.0559584687522575,0.5943945811786303,0.0470718193975599,1,0.50116897,1,0.5213650381565094,0.0604887395792907
6019,1,18.94969521052095,6.282352004448063,18.949688631249288,-0.0157908309529609,0.5,0.0171282347964113,0.2534614129285559,0.5,0.0504490528013633,0.746538587071444,0.0337886437988873,1,0.67075735,1,0.7235112549364566,0.08989869211858789
6020,0,3.80334465299948,1.9088083078839435,-1.2612355648144755,3.588135365276349,0.5,0.0711002871134043,0.9652389729611188,0.5,0.002560525498923,0.0347610270388811,0.0368304063061637,0,0.14395726,0,0.12808225724031216,0.10361865360952423
6021,0,16.354778897573258,5.226415556902901,8.041439571473513,-14.241279521407035,0.5,0.0248397158191833,0.3021345794451386,0.5,0.0573743619762175,0.6978654205548613,0.0411070388977004,1,0.62151617,1,0.6456941451132298,0.08883532442541746
6022,0,18.158646732059257,4.299719001168572,-7.282645079204032,-16.634287835374007,0.5,0.019226642722372,0.265974201727338,0.5,0.0530609799023294,0.7340257982726621,0.0361438113123507,1,0.60183704,1,0.6375824746489525,0.08704294448769125
6023,0,6.5499275102563645,5.41066068551684,4.21091468340105,-5.016946074927512,0.5,0.0706930973027899,0.819918790768093,0.5,0.0155265357861959,0.1800812092319069,0.0431098165444929,0,0.15951884,0,0.17539986085146667,0.11584206947340639
6024,1,20.505576686641675,3.46427965287951,-19.44721727692558,-6.5026468023251685,0.5,0.0135781380013943,0.2335414595510066,0.5,0.0445620227542115,0.7664585404489934,0.0290700803778029,1,0.57950115,1,0.6169257618486881,0.09209403157766852
6025,1,19.225166026162057,1.843088972640813,-5.170422285734374,18.516850221370728,0.5,0.0164457387349732,0.2495084732852113,0.5,0.0494668073138106,0.7504915267147886,0.0329562730243919,1,0.57887715,1,0.6571439708769321,0.07855783019351682
6026,0,8.406665739426115,2.6133932907947584,-7.260971314283301,4.236782320062698,0.5,0.0625878542552067,0.6824553551123134,0.5,0.0291219605866835,0.3175446448876866,0.0458549074209451,0,0.43818,0,0.46868643194437026,0.0446607070896455
6027,0,6.711910205486947,1.8478169286983968,-1.8356474332267945,6.456015575214152,0.5,0.0701321278703136,0.8084045734067868,0.5,0.0166216216474087,0.1915954265932131,0.0433768747588612,0,0.41004154,0,0.43683020167052744,0.06653491377818627
6028,0,19.61745177662666,1.2474931673253968,6.232470604609318,18.601094708939936,0.5,0.0155150212202422,0.2442112307987065,0.5,0.0480161324023797,0.7557887692012935,0.0317655768113109,1,0.58557916,1,0.6447967496514321,0.07093938668509425
6029,1,27.384735850624452,1.438855080357038,3.6027019775828286,27.146717961278437,0.5,0.0045810033968352,0.1933550727932198,0.5,0.0191111776804843,0.80664492720678,0.0118460905386597,1,0.66467494,1,0.7532021994888782,0.0901197767540348
6030,1,9.091477988262827,5.046745561820328,2.983472605972599,-8.588006941105634,0.5,0.0590226545955824,0.6325418047821249,0.5,0.0342876280598262,0.3674581952178751,0.0466551413277043,0,0.4152036,0,0.4515389527380467,0.0746147669436029
6031,0,17.74242673807934,3.518622754098199,-16.496236562692392,-6.532065969033337,0.5,0.0204166933711317,0.2733109521463003,0.5,0.0542846430034271,0.7266890478536998,0.0373506681872794,1,0.56596947,1,0.586143646389246,0.0950451255229747
6032,0,3.375530773121943,0.2349691298714404,3.2827763478602434,0.785867323549327,0.5,0.0687396292268944,0.9768909363301777,0.5,0.0016260857884624,0.0231090636698223,0.0351828575076784,0,0.028679702,0,0.03585166511631826,0.050585994511809354
6033,1,21.062324128972005,2.584471983392107,-17.877301738150425,11.136587461022344,0.5,0.0124771689023993,0.2277000358421657,0.5,0.0423193481743397,0.7722999641578343,0.0273982585383695,1,0.5820822,1,0.6549060831964016,0.07384583572134741
6034,0,13.728714763256908,1.250639118981156,4.320643229387709,13.031103220188776,0.5,0.0352556608883096,0.3805596496358982,0.5,0.0573859550109078,0.6194403503641017,0.0463208079496087,1,0.5169306,1,0.5557720129191875,0.053375461373755095
6035,0,8.131453863912485,0.0923550512292557,8.096800069030095,0.7499137170978672,0.5,0.0639645111291437,0.7029790801674025,0.5,0.027026121357262,0.2970209198325975,0.0454953162432029,0,0.3526645,0,0.3231959438510239,0.1281296560748079
6036,0,7.569317728153024,5.7221565295272505,6.409003315105902,-4.027312674314377,0.5,0.066627595827426,0.7451898525806574,0.5,0.0227826337894814,0.2548101474193425,0.0447051148084537,0,0.24058568,0,0.27013397197239103,0.12934649398871353
6037,0,16.95069863795836,2.0870760105858284,-8.36768093801546,14.741373749907304,0.5,0.0228522316339762,0.2888751548716312,0.5,0.0562554079417817,0.7111248451283687,0.0395538197878789,1,0.55529666,1,0.6317068774998188,0.07229298815711542
6038,1,22.30044268008708,3.5121475299860485,-20.786834703824187,-8.075719579315502,0.5,0.0103129196842838,0.2167437532056279,0.5,0.0372682425487972,0.7832562467943721,0.0237905811165405,1,0.59670556,1,0.6393947778642177,0.10752681072722137
6039,0,29.85439379308867,1.1811255229661288,11.341204083838983,27.61633427306248,0.5,0.0030475339428711,0.1908567832283103,0.5,0.0129201141088389,0.8091432167716897,0.007983824025855,1,0.69641584,1,0.7768079388141632,0.09289732226637709
6040,1,22.96422549587677,3.603122011239725,-20.561535865416257,-10.226382326154134,0.5,0.0092996051915263,0.2118910716704131,0.5,0.0345890075669737,0.788108928329587,0.02194430637925,1,0.6229706,1,0.6531034161150455,0.10672719351361837
6041,1,14.202918622824871,0.3974173366499241,13.095995093382784,5.49707285022489,0.5,0.0331732294854464,0.3635988767865077,0.5,0.0580625569906613,0.6364011232134924,0.0456178932380539,1,0.5574012,1,0.5811039973795414,0.06015665543970407
6042,1,15.97948326215102,1.1111232385408558,7.0893800941135865,14.320774253040604,0.5,0.026161487980575,0.3112386206963163,0.5,0.0578945585410469,0.6887613793036836,0.0420280232608109,1,0.54146,1,0.5837419348955154,0.06342116326882762
