,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
4487,1,22.823566190134663,3.5016872192761026,-21.35974268413377,-8.042174214915512,0.5,0.0095063483526534,0.2128648307519921,0.5,0.0351527356259924,0.787135169248008,0.0223295419893229,1,0.52502143,1,0.621979540809989,0.13842115498988405
4488,1,13.310197184774305,5.536908851745855,9.772638305798504,-9.036420178456371,0.5,0.037165111720501,0.3967227550354757,0.5,0.0565152009128835,0.6032772449645243,0.0468401563166923,0,0.41281614,1,0.5144581859139725,0.11585788044131505
4489,1,18.15643286131854,3.4515548689950197,-17.291189791298073,-5.538123314704817,0.5,0.0192328125505964,0.2660117894775376,0.5,0.0530677895707259,0.7339882105224624,0.0361503010606611,0,0.46546456,1,0.5710907134786248,0.15010703154913113
4490,1,19.65585860328402,0.030935882581359,19.64645374168866,0.6079743481283777,0.5,0.0154264439292319,0.2437127531626852,0.5,0.0478712035227022,0.7562872468373149,0.0316488237259671,1,0.5276277,1,0.6220880280598067,0.15019647927254037
4491,1,28.994822170056665,6.023163489543567,28.02014292750073,-7.454616220546857,0.5,0.0035149745621253,0.1912044125496473,0.5,0.0148683593539403,0.8087955874503527,0.0091916669580328,1,0.61822677,1,0.7296750679751858,0.16188093747452223
4492,0,11.57342415066567,0.0306458413741205,11.567989883538711,0.3546218063760186,0.5,0.0457369301988431,0.4771576805163289,0.5,0.0501159336790924,0.522842319483671,0.0479264319389678,0,0.35322148,0,0.48231451437808576,0.13308411669371423
4493,0,10.55571579915793,2.7447634565376338,-9.735443058653482,4.079740737388599,0.5,0.0511316556321773,0.5352037660845589,0.5,0.0444051452506827,0.464796233915441,0.04776840044143,0,0.28254968,0,0.46518138332292436,0.11687765170747529
4494,0,2.461908761116891,1.306506180519596,0.6431099686332242,2.376426795907814,0.5,0.0601856932320772,0.9924960708113426,0.5,0.0004550437966112,0.0075039291886573,0.0303203685143442,0,0.010140736,0,0.030722762084333225,0.03098715087459578
4495,1,10.796948781251352,0.2918853920061853,10.340270677622843,3.106912502543041,0.5,0.049836780307615,0.520695300795126,0.5,0.0458752037097401,0.4793046992048739,0.0478559920086776,0,0.315434,0,0.4505384585261345,0.14165952385129543
4496,0,3.040811650018813,4.169310901831276,-1.5714113249284591,-2.6033059633429034,0.5,0.0662106677374271,0.9839715753573216,0.5,0.0010785399954113,0.0160284246426782,0.0336446038664192,0,0.0091395825,0,0.02126227115979418,0.02212207151073243
4497,1,11.226013215272795,2.3143982115946,-7.599375673344467,8.262739381395242,0.5,0.0475561208297094,0.49603924211764,0.5,0.0483155699395283,0.50396075788236,0.0479358453846188,0,0.38445327,1,0.5269824418402277,0.1388641176851873
4498,0,14.955170308438674,2.136273605319038,-8.013262291029612,12.62714324024118,0.5,0.0300511963600547,0.3394119274017854,0.5,0.058487814599572,0.6605880725982146,0.0442695054798134,0,0.4671227,1,0.6421503416448832,0.13898587012654467
4499,0,9.83291581417874,5.118160741224551,3.881326900445072,-9.034463730659825,0.5,0.0550384375386378,0.5813707600013275,0.5,0.0396316788919032,0.4186292399986724,0.0473350582152705,0,0.22832625,0,0.42179311805870384,0.13725325232570226
4500,0,13.474386903730888,1.2754513638157063,3.921988369611945,12.890970082195642,0.5,0.0364081514436833,0.3902437133112511,0.5,0.0568877818456887,0.6097562866887489,0.046647966644686,0,0.43464774,1,0.550794243151322,0.11529696524773962
4501,0,11.181466330052846,1.1391601081883695,4.677850416601102,10.155929537467772,0.5,0.0477913090421445,0.4985303453871913,0.5,0.0480730841374254,0.5014696546128088,0.0479321965897849,0,0.343685,0,0.4788037241902202,0.12438723655783328
4502,1,13.717432758462776,4.601902103584074,-1.512514615693606,-13.633791146275524,0.5,0.0353062637125634,0.3809803382282389,0.5,0.0573658775237962,0.619019661771761,0.0463360706181798,0,0.42428324,1,0.5230856471089647,0.1313483160347682
4503,1,18.89103406377829,5.7908353228942016,16.647241289402327,-8.92975506110051,0.5,0.017276722283332,0.2543290542507671,0.5,0.0506538660414187,0.7456709457492329,0.0339652941623754,1,0.5230071,1,0.59522506311303,0.12163511603458421
4504,1,15.470267181341685,1.304303600909591,4.07408858708284,14.924173975356188,0.5,0.0280431936868646,0.3246051853993734,0.5,0.0583485059785677,0.6753948146006266,0.0431958498327162,0,0.48553568,1,0.5966481765243224,0.12747197493348697
4505,1,6.7565096800795725,3.666947279958449,-5.8453682957235165,-3.388523652619134,0.5,0.0699712158471662,0.8052022831265568,0.5,0.016927712923219,0.1947977168734431,0.0434494643851926,0,0.07724105,0,0.26448770944494754,0.15231224613724656
4506,1,33.05499358400731,4.727953740757116,0.5144722808328629,-33.050989684289625,0.5,0.0017790035140866,0.1938682386059781,0.5,0.0073973501108222,0.8061317613940219,0.0045881768124544,1,0.63180554,1,0.7664940448105335,0.12020286227824256
4507,1,15.699639149679864,1.4060109220617223,2.5753789559291835,15.48696525028444,0.5,0.0271829340612773,0.3184343944285692,0.5,0.0581813812792723,0.6815656055714308,0.0426821576702748,0,0.4927604,1,0.6026150497002527,0.1422061367330645
4508,1,37.109652437943566,3.821427239975904,-28.85931275262141,-23.32951717270108,0.5,0.0008876534029531,0.2063178494310916,0.5,0.0034147053381874,0.7936821505689085,0.0021511793705702,1,0.6103367,1,0.7344894232717343,0.15682353681981662
4509,0,5.422613550465291,0.7347224611989522,4.023670564665287,3.6352184122464943,0.5,0.0733274222044118,0.8929269223426922,0.5,0.0087928727151648,0.1070730776573077,0.0410601474597883,0,0.036182407,0,0.18074772611726075,0.1287704911697575
4510,0,26.962105366771645,1.9021266242602572,-8.770806821839182,25.495648128707685,0.5,0.0049081189180858,0.1942711404682995,0.5,0.0203561529972104,0.8057288595317005,0.0126321359576481,1,0.6107509,1,0.7724376325681805,0.162863393473967
4511,0,2.8335902928763645,5.206245660708149,1.343193362488142,-2.495008124005002,0.5,0.064309409489721,0.9875305211798128,0.5,0.0008120304156399,0.012469478820187,0.0325607199526805,0,0.009178668,0,0.020596099907997996,0.038252011829819535
4512,0,9.13371363794741,1.5970289179442263,-0.2395734962960074,9.130571140947264,0.5,0.0587980734301716,0.6295364470158608,0.5,0.0346009246880266,0.3704635529841393,0.0466994990590991,0,0.23467974,0,0.4729346640966833,0.13711033902128522
4513,0,4.300755543298248,0.1123718221375228,4.273630367692399,0.4822672739756871,0.5,0.0727856674739842,0.9477752493412662,0.5,0.0040106695527239,0.0522247506587336,0.0383981685133541,0,0.019322358,0,0.08763331386493518,0.07411729419933447
4514,1,18.74239846703947,3.1548162687856163,-18.740759805546286,-0.2478350421231377,0.5,0.0176579837078348,0.2565692698441283,0.5,0.0511654717222035,0.7434307301558717,0.0344117277150191,0,0.46750432,1,0.6023712693154812,0.1105135452309514
4515,0,13.94996864437382,1.2623634109970692,4.2347344459469625,13.291675942157296,0.5,0.0342731752592455,0.3724726664508039,0.5,0.0577421008839028,0.627527333549196,0.0460076380715741,0,0.4471789,1,0.5515596334123984,0.12450149714768029
4516,0,6.461730198247756,0.0974641363115322,6.4310636648480015,0.6287903415438099,0.5,0.070982298492119,0.8261042821723182,0.5,0.0149418396874634,0.1738957178276818,0.0429620690897912,0,0.07252853,0,0.2713224893854931,0.13954555654756956
4517,1,13.271852721656211,5.591792954485793,10.224090970976896,-8.462271472986561,0.5,0.0373433319062623,0.3982620583918401,0.5,0.0564223962603941,0.6017379416081599,0.0468828640833282,0,0.40905294,0,0.4981158784450963,0.12572248677960687
4518,1,35.56518249396258,1.921973544539245,-12.234544262368027,33.39458238279107,0.5,0.0011585973527098,0.2005028389509095,0.5,0.0046198612405547,0.7994971610490904,0.0028892292966322,1,0.6782489,1,0.8421334457490594,0.13920299080933002
4519,0,22.94760328181841,0.5055465923611596,20.07708525245173,11.113196846340312,0.5,0.0093238188873956,0.2120046620910989,0.5,0.0346554917345056,0.7879953379089011,0.0219896553109506,1,0.5693489,1,0.6615073344111443,0.15866585041788306
4520,1,10.673755863470785,3.0158368317553097,-10.589466835271711,1.3387517983769288,0.5,0.0504971190932137,0.5280467970269113,0.5,0.0451328882802429,0.4719532029730887,0.0478150036867283,0,0.29583892,0,0.45287959090434016,0.10450115756549325
4521,0,16.577696936523378,0.5617697789228544,14.029932073538232,8.830687500479213,0.5,0.0240804016651429,0.2970085727612841,0.5,0.0569960515875958,0.7029914272387159,0.0405382266263693,0,0.47948828,1,0.585863018645905,0.15912136644802585
4522,1,19.54932271897505,2.266569232488994,-12.530703006068803,15.005249113038156,0.5,0.0156732518036191,0.2451041525364556,0.5,0.0482720206098622,0.7548958474635442,0.0319726362067407,1,0.50632274,1,0.6849392845109105,0.1522646728770866
4523,1,18.69183858579156,2.744885039334639,-17.240195167660396,7.22222267022177,0.5,0.0177893279884798,0.2573451611807711,0.5,0.0513370076568359,0.7426548388192288,0.0345631678226579,0,0.4660065,1,0.6080439552292227,0.12169744600415677
4524,1,20.30065547181765,4.508798764490023,-4.104522404794097,-19.88138597819536,0.5,0.0140048196982261,0.2358498394127097,0.5,0.0453754187327162,0.7641501605872902,0.0296901192154711,1,0.5279837,1,0.6119842108897865,0.12187924463255295
4525,1,15.919369759209882,2.5685255771204853,-13.37612189346102,8.63166824094386,0.5,0.026378310326111,0.3127542763271522,0.5,0.057963654988916,0.6872457236728479,0.0421709826575135,0,0.4400907,1,0.5962864052131772,0.12498438083377514
4526,1,9.026454701023685,1.4358774945284818,1.2141473508352143,8.94442455835435,0.5,0.0593675743436691,0.6371876032818073,0.5,0.0338036895633796,0.3628123967181927,0.0465856319535244,0,0.23239042,0,0.46453666197136045,0.11296987778756182
4527,1,12.75443042909815,4.577343456717004,-1.717198101901339,-12.638303930889274,0.5,0.039800205045539,0.4200338565236593,0.5,0.0549545496662331,0.5799661434763407,0.047377377355886,0,0.3730666,0,0.4816933733923361,0.1220299083159984
4528,1,26.11694271602913,3.845830985256456,-19.90385047763638,-16.909507177805068,0.5,0.0056298069995267,0.1965831305806388,0.5,0.023008494684337,0.8034168694193612,0.0143191508419319,1,0.5444777,1,0.644402368683368,0.12534702031490544
4529,1,14.74119438533804,4.35145438917787,-5.205834521650988,-13.79137769911,0.5,0.0309163908268684,0.3459699402040586,0.5,0.0584451034365737,0.6540300597959413,0.044680747131721,0,0.397888,0,0.4843032656307332,0.13859285837200247
4530,0,20.42332902823599,6.032678422199347,19.78585345136325,-5.062842264653705,0.5,0.013747974109179,0.2344573700428838,0.5,0.0448894409000588,0.7655426299571163,0.0293187075046189,1,0.53901607,1,0.6285173091664911,0.12475653148395496
4531,0,3.7226374401955526,3.0311188625694485,-3.699944147153204,0.410417859129506,0.5,0.0707239571858064,0.967670505395609,0.5,0.0023628598572454,0.032329494604391,0.0365434085215259,0,0.022991713,0,0.07866312784841284,0.06444247419785298
4532,1,20.493659336117226,4.020142846882002,-13.08044483763419,-15.776312491657668,0.5,0.0136026295662847,0.2336733009041324,0.5,0.0446095389341524,0.7663266990958675,0.0291060842502185,0,0.48831692,1,0.5588216954097152,0.12138656965984224
4533,0,6.068646541076421,2.3032459637452694,-4.058061698655659,4.512272829785757,0.5,0.0721167079890713,0.852820994587057,0.5,0.0124458302772278,0.147179005412943,0.0422812691331495,0,0.11624055,0,0.34445468564052134,0.14446323238046085
4534,0,6.85251757880076,0.3478612534677626,6.442078742742567,2.335940632823911,0.5,0.0696158347930054,0.7982663744291393,0.5,0.0175929429070317,0.2017336255708607,0.0436043888500186,0,0.086753786,0,0.2934320665174164,0.14277991232581416
4535,0,10.730581743998028,0.7276097556736414,8.013236326830757,7.136765943687917,0.5,0.0501922622853942,0.5246407217495227,0.5,0.0454775174412304,0.4753592782504773,0.0478348898633123,0,0.3079289,0,0.42951846346026284,0.15449354979800145
4536,1,22.499066504796527,5.590993109606331,17.32087817199427,-14.35949765619221,0.5,0.0099995488085247,0.215222122773196,0.5,0.0364619797726349,0.784777877226804,0.0232307642905798,1,0.5603781,1,0.6403763093659655,0.1289091254000039
4537,0,5.173589348675371,3.9614244913128553,-3.5301684203027404,-3.782054689322261,0.5,0.0735325596631833,0.906855807750756,0.5,0.0075526129019719,0.093144192249244,0.0405425862825776,0,0.025410546,0,0.10180301956366748,0.10367899308903097
4538,1,26.60124083660247,1.5453890258517295,0.6757930183705687,26.592655336450488,0.5,0.0052048409762439,0.1951779187795228,0.5,0.0214623199853575,0.8048220812204773,0.0133335804808007,1,0.59567624,1,0.7684871370950713,0.14860945185506985
4539,1,16.540356254972934,1.8614341168382296,-4.7398594901878,15.84667526816584,0.5,0.02420626372971,0.2978530581590883,0.5,0.0570628824704982,0.7021469418409116,0.0406345731001041,0,0.49915242,1,0.6435991939273663,0.136004819561194
4540,1,24.87744552844725,1.479764212895333,2.261519954619134,24.77443891424626,0.5,0.0068712905346225,0.2012397304263729,0.5,0.0272735103954133,0.7987602695736271,0.0170724004650179,1,0.57622355,1,0.745689866116736,0.13710116024543903
4541,1,34.446168276778465,1.6345673145478232,-2.1951776000717205,34.37615022448387,0.5,0.00140360449106,0.1971063274997771,0.5,0.0057174479320876,0.8028936725002229,0.0035605262115738,1,0.65342945,1,0.8253949769260361,0.13276293160286098
4542,0,3.574656781840268,5.848998499707661,3.2429730661941267,-1.5037608852128348,0.5,0.0699525576350381,0.9718439744517752,0.5,0.0020266483630223,0.0281560255482248,0.0359896029990302,0,0.011838502,0,0.03513251554453745,0.029498575418920103
4543,1,13.669188577589928,0.5915420631815991,11.346543943031838,7.622509883139704,0.5,0.0355232009065497,0.3827885231850438,0.5,0.0572779118618638,0.6172114768149561,0.0464005563842068,0,0.42342076,1,0.5286940393410623,0.11643115463905279
4544,1,25.882913141518813,0.8954698963399681,16.180758279857017,20.20168938926262,0.5,0.0058467143421025,0.1973424886181638,0.5,0.0237805310779921,0.8026575113818362,0.0148136227100473,1,0.59105796,1,0.6925261748349294,0.16803000139424448
4545,0,14.71467279392231,4.196837923231113,-7.25454492035186,-12.802076918640756,0.5,0.03102489791086,0.346800126356014,0.5,0.0584355594334111,0.653199873643986,0.0447302286721356,0,0.35207447,0,0.4873750634491444,0.11277636850594962
4546,1,10.037080559498396,4.377560575043507,-3.298256028162611,-9.479688461682148,0.5,0.0539333828069492,0.5679327812246788,0.5,0.0410309942988208,0.4320672187753212,0.047482188552885,0,0.15873228,0,0.366385405305773,0.14568117290490817
4547,0,5.292936837172809,4.026738258906979,-3.3513648548861346,-4.096771164189543,0.5,0.0734544397157606,0.900296334080922,0.5,0.0081347403520971,0.0997036659190779,0.0407945900339289,0,0.024399199,0,0.08780540091218426,0.08898444297749356
4548,1,24.124007083901915,0.7819518531095964,17.11693560028689,16.999359794997606,0.5,0.0077468439376208,0.2048901940167345,0.5,0.0300628910513955,0.7951098059832654,0.0189048674945082,1,0.57774085,1,0.6883201973629184,0.14367577439911453
4549,0,7.14931005822376,0.5853663577941964,5.9590194776874,3.950027996503519,0.5,0.0684451913805865,0.7765142888497242,0.5,0.0196989578815946,0.2234857111502757,0.0440720746310905,0,0.1015467,0,0.2832695722859353,0.15786885324153418
4550,0,16.373198547247288,6.007114552738063,15.753209142507274,-4.462962287540189,0.5,0.0247762493737078,0.301703244625283,0.5,0.0573450065792404,0.6982967553747171,0.0410606279764741,0,0.4734891,1,0.5718463369761594,0.12567897735802758
4551,1,21.590514949523776,4.689570804738309,-0.4926134117169632,-21.584894435975503,0.5,0.0115078632174171,0.2227016265545024,0.5,0.0401660441332362,0.7772983734454977,0.0258369536753267,1,0.54564863,1,0.6505155239952728,0.1332888087497045
4552,1,16.84298848375633,1.022691196323802,8.776390642350616,14.37571662063526,0.5,0.0232014833432644,0.2911683604959226,0.5,0.0564825980718566,0.7088316395040772,0.0398420407075605,0,0.49718103,1,0.588572482818272,0.14004843843592593
4553,0,1.5373647853917938,1.0520817188561224,0.7621704841035477,1.335135437520898,0.5,0.0452171423018976,0.9987011710199156,0.5,5.8805713383042265e-05,0.0012988289800844,0.0226379740076403,0,0.0076723634,0,0.012263159907306545,0.009112816987765993
4554,0,5.359427682137628,5.1139397712525945,2.0947121926742134,-4.9331172609137415,0.5,0.0733946548930002,0.8965486619293888,0.5,0.0084688936343642,0.1034513380706113,0.0409317742636822,0,0.02444744,0,0.13005648454185575,0.09867790351286104
4555,0,5.329826362097822,5.993541940935567,5.107816681067843,-1.5222541846610216,0.5,0.0734226772213886,0.8982252216700024,0.5,0.0083192683954126,0.1017747783299976,0.0408709728084006,0,0.030468341,0,0.1354599464335479,0.10256961561506978
4556,0,9.423886094003928,1.1511187047643658,3.839913850805312,8.60608451801132,0.5,0.0572455422829832,0.6091683199918319,0.5,0.0367277330898247,0.3908316800081681,0.046986637686404,0,0.25315022,0,0.4274029954243451,0.13790406231888924
4557,1,14.457325372750452,3.6182955260438527,-12.845516386064173,-6.633774619998092,0.5,0.0320922835016003,0.35505968024135,0.5,0.0582933200673145,0.6449403197586501,0.0451928017844574,0,0.41847152,1,0.5019594197999686,0.14669291744358834
4558,0,2.842614588548742,4.80670066739473,0.2676945216789742,-2.829981862502514,0.5,0.0643978852493622,0.9873879198496606,0.5,0.0008225655529601,0.0126120801503394,0.0326102254011612,0,0.009059557,0,0.018993067666888238,0.014545245547099515
4559,1,21.16849397653362,1.1738057339853862,8.184686755037738,19.52219352317895,0.5,0.0122765949726491,0.2266542928303354,0.5,0.0418878102955932,0.7733457071696646,0.0270822026341211,1,0.5471452,1,0.6633896427182481,0.13420453172280297
4560,0,6.06965923349722,0.2117724361732861,5.934062419796344,1.275800301277128,0.5,0.0721141349437742,0.8527541553296085,0.5,0.0124520140372301,0.1472458446703915,0.0422830744905022,0,0.057073094,0,0.2199503487162292,0.13848914053556863
