,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
4675,1,15.405694622440476,4.149669100009072,-8.218763424235805,-13.030247679009602,0.5,0.0282891333790514,0.3263881756791151,0.5,0.0583841455171288,0.673611824320885,0.0433366394480901,0,0.4325481,1,0.599658225402236,0.12448572238084069
4676,1,7.554517967840335,5.720310432173276,6.38904106672072,-4.031240004536894,0.5,0.066694444004558,0.7463000666982926,0.5,0.0226723495689988,0.2536999333017073,0.0446833967867784,0,0.078683734,0,0.2601361628063023,0.14229809167687787
4677,1,17.103760681396217,3.690713230791046,-14.58923172788031,-8.927090625544567,0.5,0.0223633996887022,0.2856915019964501,0.5,0.0559147413565294,0.7143084980035498,0.0391390705226158,0,0.45947126,1,0.6143928162008524,0.1322058727187555
4678,1,13.99086931367572,2.609285640858142,-12.055071699967566,7.100680985722006,0.5,0.0340936283984055,0.3710112913738436,0.5,0.0578001473197347,0.6289887086261564,0.0459468878590701,0,0.45575213,1,0.5768780234083534,0.12373624342006127
4679,0,6.515756120524224,2.092828570095978,-3.249034421802261,5.647906970559354,0.5,0.0708065487052488,0.8223227248646183,0.5,0.0152989991098209,0.1776772751353817,0.0430527739075348,0,0.08002324,0,0.2525365920178592,0.1430957327437645
4680,0,7.26007703270568,5.852869081866452,6.598203972412642,-3.028600808832114,0.5,0.0679827833383771,0.7683002337570652,0.5,0.0205018745484681,0.2316997662429347,0.0442423289434226,0,0.063848995,0,0.22960502915084363,0.130951347326723
4681,0,6.075775689684027,4.305214043320123,-2.406109347862992,-5.579040064158148,0.5,0.0720985535808223,0.8523502235495458,0.5,0.012489391126429,0.1476497764504543,0.0422939723536256,0,0.023276964,0,0.08995428471360356,0.08880059779689044
4682,0,9.398212894165534,4.864785445558371,1.4267169158774644,-9.289288694297772,0.5,0.0573834783827311,0.6109498182956361,0.5,0.0365415489506324,0.3890501817043638,0.0469625136666818,0,0.24698044,0,0.4419454728718847,0.13914023188431512
4683,1,21.57973037897448,6.064480395419354,21.06568517745673,-4.682058439779889,0.5,0.0115269508308642,0.2227986805781034,0.5,0.0402101187108173,0.7772013194218964,0.0258685347708407,1,0.6265555,1,0.7706929033622145,0.12427922402777762
4684,1,12.504484699944888,4.861850273318672,1.861985956890383,-12.365077674948054,0.5,0.0410204150194822,0.431239662898738,0.5,0.0541016680091247,0.568760337101262,0.0475610415143034,0,0.43802086,1,0.585937630366534,0.14764973172789733
4685,1,12.893760151071293,2.172125665187268,-7.294504579253113,10.631991994758524,0.5,0.0391292750374056,0.4139848483271277,0.5,0.0553893412731264,0.5860151516728722,0.047259308155266,0,0.4531465,1,0.5663210294768214,0.12293696384160371
4686,1,15.854791068628508,2.8192413121861217,-15.038160585617735,5.0227607977123006,0.5,0.0266128177668327,0.3144006850381082,0.5,0.0580333647426203,0.6855993149618917,0.0423230912547265,0,0.48929137,1,0.633003610149026,0.12528928027155492
4687,1,17.91284434364131,2.1877883670461675,-10.364092691687905,14.610118930303884,0.5,0.0199220787574559,0.2702404120051005,0.5,0.0537977568868144,0.7297595879948995,0.0368599178221351,1,0.5459294,1,0.6698850473761558,0.12722840567979238
4688,1,18.433764928287005,3.129806475034948,-18.432484589052496,0.217258614757264,0.5,0.0184730054550266,0.2614180604166581,0.5,0.0521916051904034,0.738581939583342,0.035332305322715,1,0.5170931,1,0.6589174979552627,0.14883427484310033
4689,0,11.659049384935589,1.2102690097188145,4.112936019988245,10.909499981935475,0.5,0.045292987847192,0.4726520630302838,0.5,0.0505343477129406,0.5273479369697162,0.0479136677800663,0,0.48720843,1,0.5804062559455633,0.12081352709476675
4690,1,21.198942647879637,3.0962972005840936,-21.17719966293349,0.9598874019070496,0.5,0.0122196123404418,0.2263582683727906,0.5,0.0417638910159157,0.7736417316272094,0.0269917516781788,1,0.5653648,1,0.7376480793952942,0.11599250216473962
4691,0,3.9872353704630914,0.947248262063664,2.328223250543282,3.236884674359224,0.5,0.0718463981514109,0.9592825388404098,0.5,0.0030495738301697,0.0407174611595902,0.0374479859907903,0,0.017975148,0,0.042741139489226046,0.04338924535617395
4692,1,16.220525377242133,0.7569830687291348,11.790880553763916,11.139146254566729,0.5,0.0253062605460101,0.3053215933725126,0.5,0.0575776922936267,0.6946784066274874,0.0414419764198184,1,0.5485759,1,0.6663115946575999,0.11899244235076852
4693,0,3.568852879410985,1.0614503690613322,1.7401952573866246,3.1158355767031707,0.5,0.0699200957028624,0.9720002318460442,0.5,0.0020141419773782,0.0279997681539558,0.0359671188401203,0,0.0148034915,0,0.027670471076271498,0.029511155461920277
4694,0,15.961076940952925,4.882014296036596,2.694438143756923,-15.732004964545585,0.5,0.0262277269881483,0.3117009816828985,0.5,0.0579161433536861,0.6882990183171015,0.0420719351709172,1,0.5439346,1,0.6737643537018448,0.13914741564982486
4695,1,17.926705589753027,5.894442712961316,16.589129185113293,-6.7946718965160295,0.5,0.0198822996196853,0.2699947775509264,0.5,0.0537572714862229,0.7300052224490737,0.0368197855529541,1,0.582142,1,0.7156351082026958,0.12814174841839532
4696,0,18.75347506944053,2.34712207984833,-13.139858714060672,13.38046860743865,0.5,0.0176293215418364,0.2564002353102192,0.5,0.0511277196539592,0.7435997646897808,0.0343785205978978,1,0.547726,1,0.6725065174978226,0.12133552183752874
4697,1,9.158125026012756,3.813590622222916,-7.166959912176882,-5.701398039896066,0.5,0.0586680869329827,0.6278039306288886,0.5,0.0347816098126449,0.3721960693711112,0.0467248483728138,0,0.12734826,0,0.33804984265007076,0.13565817211570214
4698,1,15.503435280837504,3.9264152415891855,-10.96889219631303,-10.956272609458937,0.5,0.0279175082635553,0.3236972495429503,0.5,0.0583282300087777,0.6763027504570498,0.0431228691361665,0,0.40738016,1,0.5408024106174707,0.13130438521994042
4699,0,2.396312011563146,6.0425911679746855,2.327290018187311,-0.5709924938276488,0.5,0.0593556874491562,0.9932004383195888,0.5,0.00040635569853,0.0067995616804112,0.0298810215738431,0,0.010869273,0,0.03437273528543301,0.03696773921477517
4700,0,12.38977814168576,4.974791620546749,3.213929450756381,-11.965670055862104,0.5,0.0415873325554575,0.4365373554950077,0.5,0.0536790450682854,0.5634626445049923,0.0476331888118715,0,0.42724288,1,0.5781901059672236,0.13521402354205989
4701,1,10.450382271660429,1.3870898973003751,1.90902235500775,10.274537618399926,0.5,0.0516991612792209,0.5416829609507079,0.5,0.0437425731044556,0.4583170390492921,0.0477208671918383,0,0.45707425,1,0.563583297431469,0.09941985365350568
4702,1,22.29554546005545,3.988069323024952,-14.773609291205863,-16.698257869376523,0.5,0.0103207586036839,0.216782044902727,0.5,0.0372881594149416,0.7832179550972729,0.0238044590093127,1,0.5339991,1,0.6708602034673095,0.13453612352810018
4703,0,17.505855396192036,5.846758502647276,15.864993917314,-7.399793318463404,0.5,0.0211204928424485,0.2777323345615778,0.5,0.0549257222148974,0.7222676654384221,0.0380231075286729,1,0.57686967,1,0.7125839123129845,0.11486649281518663
4704,1,9.304882075919,0.5689206391344701,7.8392044295281424,5.012754168999815,0.5,0.0578840722319335,0.6174606282977514,0.5,0.0358612931875774,0.3825393717022487,0.0468726827097555,0,0.2674832,0,0.4272940613608807,0.12868859840234476
4705,0,12.613251601088765,0.825785242908998,8.551531791310945,9.271753878019332,0.5,0.0404868451225828,0.4263068271977264,0.5,0.0544842942999734,0.5736931728022736,0.0474855697112781,0,0.49101081,1,0.5948284635692835,0.11333372963595428
4706,1,18.03795141012525,1.598787601139368,-0.5048393159432346,18.03088540086475,0.5,0.0195654865174724,0.2680454311979739,0.5,0.053427686430966,0.731954568802026,0.0364965864742192,1,0.5788279,1,0.7137194882333279,0.10957460969480115
4707,1,12.3484218635588,1.94715845582449,-4.538534777566484,11.48412924836866,0.5,0.0417927697459302,0.4384716306069851,0.5,0.053521879660408,0.5615283693930149,0.0476573247031691,0,0.47456476,1,0.5728512749448419,0.1200312502809671
4708,0,1.3114892593915215,5.029160429541562,0.4085292606105891,-1.2462375057445056,0.5,0.0403561957440381,0.999290685202648,0.5,2.8645565529592893e-05,0.0007093147973521,0.0201924206547838,0,0.0067765266,0,0.015935116614309665,0.01907150404862418
4709,0,4.236354969101227,1.3208861581399276,1.047722261079918,4.104751087199594,0.5,0.0726251792047646,0.9502788035803884,0.5,0.0037999488009669,0.0497211964196115,0.0382125640028657,0,0.02035309,0,0.05313993897521868,0.057466558263903844
4710,0,2.0004718731853326,5.429127805021917,1.314168786635755,-1.5082599628837006,0.5,0.0536331940729869,0.996506971030334,0.5,0.0001879989865388,0.0034930289696657,0.0269105965297629,0,0.008422498,0,0.014967581206801696,0.015413546376379842
4711,1,11.085649720785264,4.765557616236878,0.5891312120706446,-11.06998437880156,0.5,0.0482985222000316,0.5039425341680513,0.5,0.0475428067716668,0.4960574658319486,0.0479206644858492,0,0.36109844,1,0.5426973305456341,0.11681310189789493
4712,1,10.000925856222494,0.4504777151607474,9.003225591916488,4.354359530713977,0.5,0.0541291012541094,0.5702903167667525,0.5,0.0407858914481918,0.4297096832332475,0.0474574963511506,0,0.27637964,0,0.4533277567848563,0.1102389499601923
4713,1,20.586802428761413,1.5506774533773555,0.4141553312721853,20.58263611888515,0.5,0.0134122595441006,0.2326506491142513,0.5,0.0442375239194911,0.7673493508857486,0.0288248917317959,1,0.6073784,1,0.73330506388098,0.12873840585815927
4714,1,12.867910628598004,5.104481195410306,4.917120627072051,-11.89138548212142,0.5,0.0392532401535032,0.4150965640179386,0.5,0.0553108771052628,0.5849034359820615,0.047282058629383,0,0.4365235,1,0.5817837027460336,0.12050572004241178
4715,1,19.46265999981162,0.6075163226794669,15.98017328097374,11.109869314187286,0.5,0.0158765822992573,0.246256202984991,0.5,0.0485952243265641,0.7537437970150089,0.0322359033129107,1,0.575905,1,0.7002342164516449,0.11063617767847474
4716,1,10.52402297965679,4.145807185832498,-5.64878102942709,-8.87954574051673,0.5,0.0513022907361561,0.5371440752298395,0.5,0.0442070764931189,0.4628559247701603,0.0477546836146375,0,0.17613629,0,0.3887403304502368,0.13822873954827108
4717,1,13.658374781556372,4.168684618236982,-7.065610039361436,-11.688813303544974,0.5,0.0355719486650042,0.3831958829394107,0.5,0.0572577247441662,0.6168041170605894,0.0464148367045852,0,0.37242237,1,0.540590741224587,0.12201802841110654
4718,1,4.736314328292327,2.0816818522469616,-2.315820383337571,4.131543218762865,0.5,0.0734699040626982,0.9289559468067864,0.5,0.0056187807293474,0.0710440531932136,0.0395443423960228,0,0.024002744,0,0.07178722056210972,0.06925966637798261
4719,1,15.608781395366638,4.12168484845306,-8.69324800101711,-12.963853433341328,0.5,0.0275212061679273,0.320848721191099,0.5,0.0582550626785225,0.679151278808901,0.0428881344232249,0,0.4288924,1,0.5707909486442805,0.12148106409648615
4720,1,14.681449572543992,4.546938921309819,-2.417979848793824,-14.480964574294736,0.5,0.0311612178076283,0.3478455655195826,0.5,0.0584222666363441,0.6521544344804174,0.0447917422219862,1,0.50582993,1,0.6275059287622571,0.12435412229900458
4721,0,7.573917500140257,5.045904216497389,2.479447481923839,-7.156575052587122,0.5,0.0666067811210535,0.7448447395451344,0.5,0.0228169304053637,0.2551552604548655,0.0447118557632086,0,0.11039521,0,0.2707421213435009,0.14171074058164543
4722,1,13.433767718439432,4.77914408836056,0.8961067232901542,-13.403846755818256,0.5,0.036594480628959,0.3918297594248703,0.5,0.0567993460233927,0.6081702405751298,0.0466969133261759,0,0.47304335,1,0.6274346349388361,0.11151025177162768
4723,1,28.831812554496203,2.626308343459287,-25.088078227732492,14.207805812889603,0.5,0.0036110418193176,0.191330779863271,0.5,0.0152622509247885,0.8086692201367289,0.009436646372053,1,0.66749895,1,0.7969521574676037,0.13284723555092307
4724,0,5.709693315038388,0.8137144038426736,3.921436711183489,4.15005203244206,0.5,0.0729012731488352,0.8757647809694543,0.5,0.0103417102789008,0.1242352190305456,0.041621491713868,0,0.03873726,0,0.17864877186249942,0.12546017302574605
4725,1,25.335231138201223,6.1527539302947245,25.120030651931664,-3.295147473497131,0.5,0.006385496128357,0.1993337911273395,0.5,0.0256486918146085,0.8006662088726605,0.0160170939714828,1,0.66293114,1,0.7961037218570709,0.11928475807204038
4726,0,3.8326514530380096,2.5402666443995208,-3.160351376574095,2.1682703560812224,0.5,0.0712294255023183,0.9643285857858396,0.5,0.0026348429143156,0.0356714142141603,0.0369321342083169,0,0.01498646,0,0.03033810682594776,0.02315977777208602
4727,1,16.98966541835558,4.852355530930606,2.370228093082072,-16.823517759803746,0.5,0.0227269538206838,0.2880563594626677,0.5,0.0561706406052059,0.7119436405373322,0.0394487972129449,1,0.563673,1,0.7022016990184784,0.1319254457237433
4728,0,12.589958539056434,3.6158582685610616,-11.20038396983562,-5.749648245189379,0.5,0.0406007809315029,0.4273558559992163,0.5,0.0544038396008933,0.5726441440007838,0.0475023102661981,0,0.33570865,0,0.49325880575925113,0.13628171902873062
4729,1,14.412052443403542,4.577111494107342,-1.9436853057524788,-14.280383155350416,0.5,0.0322827747073081,0.3565516419394438,0.5,0.0582588773566333,0.6434483580605562,0.0452708260319707,0,0.49962115,1,0.6452822810411454,0.11232788406399039
4730,0,19.07227494277927,0.04479368933639,19.05314412423193,0.8540318929713562,0.5,0.0168215394004364,0.2516779414182847,0.5,0.0500160201633527,0.7483220585817152,0.0334187797818946,1,0.57683927,1,0.7056604686193169,0.11884601862204824
4731,1,35.04314578088157,2.8413246176516287,-33.47521888683997,10.364930617146952,0.5,0.0012672260979355,0.1988318960826154,0.5,0.0051061280917214,0.8011681039173845,0.0031866770948285,1,0.71400505,1,0.8508330735564232,0.12077725038194075
4732,0,4.206693732290557,5.090767074390636,1.5540106138777252,-3.909133301544989,0.5,0.072545772687869,0.9514075401681888,0.5,0.0037052234678314,0.0485924598318112,0.0381254980778502,0,0.018326258,0,0.028026117889094166,0.022410341051401418
4733,0,11.469451211421823,3.351942334421722,-11.216641114767668,-2.3948430415559763,0.5,0.0462784447376906,0.4827072683028118,0.5,0.0495942461799427,0.517292731697188,0.0479363454588167,0,0.31188804,0,0.49131054457277057,0.13359804351932172
4734,0,3.762804542368911,1.4129141576618462,0.5916147349714583,3.716004578769617,0.5,0.0709150806436186,0.9664741785080172,0.5,0.0024599584630577,0.033525821491983,0.0366875195533381,0,0.015601117,0,0.03045708856661804,0.028140833995048613
4735,1,20.123256226914503,0.7245957495934169,15.067638920136432,13.33835441673534,0.5,0.014383826004169,0.2379205157946166,0.5,0.0460726081798665,0.7620794842053834,0.0302282170920178,1,0.5893604,1,0.7327314542979002,0.12026494268051742
4736,0,5.073848802438237,4.084473439276295,-2.9806790525114093,-4.106031424127635,0.5,0.0735679416814918,0.9121684718850346,0.5,0.0070837624159547,0.0878315281149654,0.0403258520487232,0,0.018374208,0,0.0450597010855563,0.04232039584686263
4737,1,13.622948666692526,0.0580749762720934,13.599982043721246,0.7907077752237895,0.5,0.0357319588216573,0.3845357058559203,0.5,0.057190384350931,0.6154642941440798,0.0464611715862941,0,0.46726316,1,0.5829707995988429,0.11307692135870373
4738,1,11.513252172307112,5.352916431629136,6.880531626124542,-9.231102866127882,0.5,0.0460499996163732,0.4803588622647273,0.5,0.0498158274431366,0.5196411377352728,0.0479329135297549,0,0.3492591,1,0.5355652469396591,0.1295057391101859
4739,1,16.184580067926646,3.2379890912629152,-16.109442508419452,-1.5577207846905257,0.5,0.0254323600740171,0.3061879218005052,0.5,0.0576289178642662,0.6938120781994948,0.0415306389691416,0,0.47121224,1,0.6296830990165472,0.12327811525650748
4740,0,20.44085953531555,3.863833874907652,-15.337308682557122,-13.512797671779834,0.5,0.0137116160868804,0.2342609687611563,0.5,0.0448197566782525,0.7657390312388436,0.0292656863825664,0,0.49931479,1,0.6415935008227825,0.12883100082648447
4741,0,11.258102746742331,2.120776543717397,-5.884276652367288,9.597925074442522,0.5,0.0473869568228031,0.4942546433703575,0.5,0.0484886357658028,0.5057453566296426,0.047937796294303,0,0.4114131,1,0.5172671791212633,0.132828850364914
4742,0,9.799066543001109,5.947866168994877,9.25331085127007,-3.22458422186974,0.5,0.0552215500160883,0.5836276675265822,0.5,0.0393962227329618,0.4163723324734177,0.0473088863745251,0,0.26330578,0,0.4499101164378226,0.1325922009033657
4743,1,9.119962399757297,6.070567532379166,8.914597838631902,-1.924489425392172,0.5,0.058871238188432,0.630513860791935,0.5,0.0344990139968075,0.3694861392080648,0.0466851260926197,0,0.21494214,0,0.40984634989872576,0.13046277020030417
4744,0,19.119879736062444,2.3113004995750908,-12.899420771254576,14.112928288899411,0.5,0.0167037312824045,0.250995962151865,0.5,0.0498460695159761,0.7490040378481351,0.0332749003991903,1,0.55177057,1,0.689649390950799,0.12690529317244695
4745,0,6.725114224833408,3.094653407086233,-6.717706886942871,0.3155558875650642,0.5,0.0700847707159821,0.8074578717622196,0.5,0.0167120432936789,0.1925421282377803,0.0433984070048305,0,0.050904848,0,0.22182941931765526,0.12916113509945562
4746,1,11.77162808086386,6.098466926034487,11.57136931421407,-2.1620915494602877,0.5,0.0447121856583507,0.4668166272192069,0.5,0.0510688620834531,0.5331833727807931,0.0478905238709019,0,0.41780663,1,0.5314845247473567,0.12003077357384934
4747,1,18.647710263487447,4.198607498309521,-9.164865059154868,-16.240146135994507,0.5,0.0179046555548511,0.2580281839681524,0.5,0.0514856539822692,0.7419718160318475,0.0346951547685602,1,0.53623194,1,0.6726649293676019,0.12941873717225175
4748,0,6.009422251836897,6.139058440370616,5.947114697879085,-0.8631237287567745,0.5,0.0722638219911004,0.8567103162438233,0.5,0.0120865361415473,0.1432896837561767,0.0421751790663239,0,0.02295335,0,0.08450661321403459,0.08252478195532224
