,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
6600,0,0.4132963574303263,5.839818223381041,0.3733357093998568,-0.1772972846720494,0.5,0.015220296173606,0.9999921088225864,0.5,1.2010700517850181e-07,7.891177413557474e-06,0.0076102081403056,0,0.0075943074,0,0.011904202054192865,0.018208166794853098
6601,0,24.693389620562115,4.009057970474162,-15.970741253325892,-18.83345201422722,0.5,0.0070762005000381,0.2020709637419317,0.5,0.0279421928851457,0.7979290362580683,0.0175091966925919,1,0.7295619,1,0.7812555587291717,0.05548049413675045
6602,1,19.60421805384579,3.1619185668141307,-19.600168523004665,-0.3984461978114522,0.5,0.0155456459042158,0.2443838047605363,0.5,0.0480659584713217,0.7556161952394636,0.0318058021877688,1,0.6804843,1,0.7254283142089843,0.04073863618407465
6603,0,5.216926337104959,5.809693970181781,4.642968860260897,-2.3788990246387063,0.5,0.0735086135752925,0.90449914952011,0.5,0.0077613507074745,0.0955008504798902,0.0406349821413835,0,0.17208435,0,0.13356253648176789,0.06464178999337432
6604,1,30.30948820786801,6.164465888294564,30.096143447120944,-3.5898781362616345,0.5,0.0028248142725603,0.1908821314411778,0.5,0.0119739217392012,0.8091178685588222,0.0073993680058808,1,0.8082448,1,0.8674841415882111,0.058001889647646916
6605,0,6.972668605965813,2.3373442071598034,-4.836610976966418,5.022479641184141,0.5,0.0691545430693069,0.7895120534297424,0.5,0.0184369544498134,0.2104879465702576,0.0437957487595602,0,0.3563573,0,0.31112447533756493,0.09484836432801423
6606,0,7.306362065372301,5.059175966751652,2.4832704501580696,-6.871411390804886,0.5,0.0677857858982536,0.7648559698973106,0.5,0.0208397705020638,0.2351440301026894,0.0443127782001587,0,0.31786793,0,0.29375855311751364,0.07222267406387965
6607,0,12.35130498404583,1.2362824913085035,4.055056843711633,11.66667256775396,0.5,0.041778430162386,0.4383363654446164,0.5,0.0535329185093333,0.5616636345553836,0.0476556743358596,1,0.5513287,1,0.5730556471645832,0.04445698387963144
6608,0,2.6724031573614475,1.6740354410252016,-0.2754066972648245,2.658174145269101,0.5,0.0626383023222784,0.9898962906782608,0.5,0.0006393388934085,0.010103709321739,0.0316388206078435,0,0.0047226707,0,0.00679667349493684,0.01111044289930909
6609,0,8.220634475210542,4.346640771199222,-2.940094419863948,-7.676892338525073,0.5,0.0635228670391114,0.6963093986020057,0.5,0.0277050657830615,0.3036906013979942,0.0456139664110864,0,0.38189086,0,0.3582694681733847,0.08127515444717588
6610,0,11.553607285841911,4.201403716992602,-5.650140210129059,-10.077785318280108,0.5,0.0458399372847766,0.4782087607559255,0.5,0.0500176484531246,0.5217912392440746,0.0479287928689506,1,0.5524656,1,0.576497556567192,0.04783843799067987
6611,0,1.1324042751122825,0.5830592508842435,0.9453109270697728,0.6234795052405975,0.5,0.0361162047119069,0.9995960860444882,0.5,1.4593733715973138e-05,0.0004039139555118,0.0180653992228114,0,0.007166174,0,0.010380683222829248,0.017627997232794845
6612,1,18.50296636047093,3.9720489015876246,-12.480972613270366,-13.659615176260054,0.5,0.0182874904669725,0.2603072138672868,0.5,0.0519660003805615,0.7396927861327132,0.035126745423767,1,0.6709903,1,0.7112450805306435,0.039740727438314985
6613,0,9.240124674282931,0.1754010153588391,9.098350112104969,1.6124296058593692,0.5,0.0582305364089998,0.6220091370909392,0.5,0.0353863141108123,0.3779908629090608,0.046808425259906,0,0.4383857,0,0.44501113053411245,0.08114046703966395
6614,0,17.8233409422296,2.6594386902776583,-15.791448180207196,8.264481031183307,0.5,0.0201805678316474,0.2718413274940968,0.5,0.0540560025150216,0.7281586725059033,0.0371182851733345,1,0.6623202,1,0.7012588419020176,0.044287696467974695
6615,1,15.60128507138279,2.172069780291184,-8.825538408014227,12.865067729600852,0.5,0.0275492614349505,0.3210496636060564,0.5,0.0582607067971135,0.6789503363939436,0.042904984116032,1,0.6300147,1,0.6519070157408714,0.04139785462521078
6616,0,17.004176059292845,3.010523356388301,-16.858326300518193,2.2223496126137725,0.5,0.0226804474316321,0.287752908766512,0.5,0.0561387295103305,0.712247091233488,0.0394095884709813,1,0.65532434,1,0.694545429944992,0.03608053693673436
6617,1,13.8221785827784,3.1732715412595898,-13.81524352582637,-0.437798008595836,0.5,0.0348383288120846,0.3771057782636965,0.5,0.0575451105838597,0.6228942217363035,0.0461917196979721,1,0.62171465,1,0.6409173807501793,0.03643989472519916
6618,1,26.535720281116117,5.478766801371957,18.403325427617897,-19.117062118506325,0.5,0.0052605056766302,0.1953552225187541,0.5,0.0216673931980735,0.8046447774812459,0.0134639494373519,1,0.7631485,1,0.8243038256466388,0.058682262405908625
6619,0,2.0119768559269557,1.4476501778754738,0.247141445661553,1.996740337305288,0.5,0.0538176689331286,0.9964316677458376,0.5,0.0001927270380038,0.0035683322541623,0.0270051979855662,0,0.005446048,0,0.008360043287102598,0.016196020636045375
6620,0,3.707869615033496,2.315319986758265,-2.5125324734794323,2.726807226739721,0.5,0.0706517596244801,0.9681034880306406,0.5,0.0023277931795316,0.0318965119693594,0.0364897764020059,0,0.017320812,0,0.017340665065858046,0.02150679889074057
6621,1,12.495020432076169,3.499554497874108,-11.702996935462936,-4.377830321808511,0.5,0.0410670282509426,0.4316730432509772,0.5,0.0540675392023834,0.5683269567490229,0.047567283726663,1,0.6107079,1,0.6269285808503627,0.03824321033896597
6622,0,11.264145178335308,3.827688362641733,-8.715354747263735,-7.136074427019526,0.5,0.0473551276599269,0.493919530161226,0.5,0.0485210723446957,0.506080469838774,0.0479381000023113,1,0.5621658,1,0.581723950356245,0.04888618561469128
6623,1,16.35150660733501,1.395882833407568,2.845537442669318,16.10200872537608,0.5,0.0248510044682313,0.30221135542614,0.5,0.0573795405527842,0.69778864457386,0.0411152725105078,1,0.6354481,1,0.6540500627458096,0.04261959364409822
6624,0,15.508161716642476,2.071523822211637,-7.44490780416536,13.604279753702986,0.5,0.0278996336659759,0.323568303590467,0.5,0.0583252324794047,0.6764316964095329,0.0431124330726903,1,0.6277162,1,0.6461020822823048,0.04558716545612936
6625,0,3.540229067850122,3.715945091641808,-2.9721791103945336,-1.923375467397176,0.5,0.0697575092237375,0.9727627436708364,0.5,0.0019532030517955,0.0272372563291636,0.0358553561377665,0,0.07192593,0,0.04740855218216893,0.04144701218690883
6626,0,4.096088430671666,0.0888126660247022,4.0799447090940335,0.3633064857910948,0.5,0.0722183555082177,0.955481257418775,0.5,0.0033648701673073,0.044518742581225,0.0377916128377625,0,0.087393366,0,0.06610284777445485,0.05936418247102268
6627,1,16.75630727976626,3.6776814017065194,-14.405615720585656,-8.558742277038327,0.5,0.0234857238209683,0.29304620615647,0.5,0.0566576915434615,0.70695379384353,0.0400717076822149,1,0.6588728,1,0.6955495925247669,0.04086233529402842
6628,0,4.0513203131876665,5.501484675073275,2.8752888365719005,-2.854104130253839,0.5,0.072071466912372,0.9570695363267484,0.5,0.0032328492076287,0.0429304636732516,0.0376521580600003,0,0.09337957,0,0.06156009031983558,0.052852699034408514
6629,0,10.951153563335923,5.819769474142428,9.79614438064388,-4.895234380634338,0.5,0.0490133907020577,0.5116639491323363,0.5,0.0467787611295753,0.4883360508676637,0.0478960759158165,1,0.54969174,1,0.556190908998251,0.054964612006502066
6630,1,20.10497302329506,0.4358070459496167,18.22575414692874,8.487156534619348,0.5,0.0144234023122783,0.2381378230751604,0.5,0.0461440544907768,0.7618621769248396,0.0302837284015276,1,0.68881464,1,0.7403078711032868,0.0417530263990879
6631,0,7.604448079175138,1.2769499300206038,2.202521063586863,7.2784978912772,0.5,0.0664681700986175,0.7425534371830708,0.5,0.0230448087258684,0.2574465628169292,0.0447564894122429,0,0.26138437,0,0.23305275037884712,0.09501583171846911
6632,1,16.942324621770045,4.5840339857764825,-2.168665723633122,-16.802953685842684,0.5,0.0228792282670553,0.2890518618525508,0.5,0.0562734473822934,0.7109481381474493,0.0395763378246744,1,0.63497436,1,0.6650380565226078,0.03814605975627925
6633,1,33.74699850562473,2.931455959633295,-33.00464588153677,7.039407529969819,0.5,0.0015814959978967,0.1953402715821677,0.5,0.0065146123216389,0.8046597284178323,0.0040480541597678,1,0.802329,1,0.8638783755898476,0.05943687722799281
6634,1,14.155777814116902,4.058365905000873,-8.612151627700753,-11.234629048799768,0.5,0.0333763230580481,0.3652231981398022,0.5,0.058009775163654,0.6347768018601978,0.0456930491108511,1,0.6240664,1,0.6426113621890545,0.03667757310880118
6635,0,6.6437245585629086,3.7020243501229126,-5.627405583228811,-3.5314844487689765,0.5,0.0703728317559524,0.8132744376184478,0.5,0.0161574076083004,0.1867255623815522,0.0432651196821264,0,0.22492835,0,0.1924129761941731,0.09102303250061519
6636,0,5.80985088284176,1.2269982075237775,1.958299553759212,5.469865641732313,0.5,0.0727089279581568,0.8695194823763416,0.5,0.0109107371923558,0.1304805176236584,0.0418098325752563,0,0.12151182,0,0.08651339715113864,0.05992812044601474
6637,1,9.65137365725047,3.512296861758385,-8.9957796055382,-3.4964214220330097,0.5,0.0560197874579393,0.5935687984433333,0.5,0.0383581306618376,0.4064312015566668,0.0471889590598885,1,0.5061384,1,0.5172589790076018,0.05631660261456671
6638,1,35.46065373640764,1.4364963837107918,4.748060641218105,35.14134151623578,0.5,0.0011795965145613,0.2001562426199373,0.5,0.0047137820736908,0.7998437573800626,0.002946689294126,1,0.78632325,1,0.8436265271902085,0.05515498614991029
6639,0,5.922671307627305,4.64694181798675,-0.3873453712433275,-5.909991453595183,0.5,0.0724671078513279,0.8623359737984713,0.5,0.0115687088757886,0.1376640262015287,0.0420179083635583,0,0.24878594,0,0.18761945180594922,0.06786380505666813
6640,0,8.556899733646954,4.4266904524019495,-2.4115716548535158,-8.210045992879357,0.5,0.0618206500148922,0.6713413030052384,0.5,0.0302646272325436,0.3286586969947615,0.0460426386237179,0,0.40373817,0,0.39740402132272723,0.07638189456795748
6641,0,8.303234145642842,3.181662797980768,-8.296569132746775,-0.332622763686793,0.5,0.0631099043503731,0.6901471131370369,0.5,0.0283342285729821,0.3098528868629631,0.0457220664616776,0,0.4552953,0,0.45649006865918634,0.0672789825139814
6642,1,12.898315406106711,1.4883184212365004,1.0626203187296646,12.854469198439608,0.5,0.0391074539550556,0.4137894346080192,0.5,0.055403064400982,0.5862105653919809,0.0472552591780188,1,0.56722695,1,0.592271500825882,0.05006854150336854
6643,1,20.225939547135454,4.401474415537136,-6.187711159030009,-19.256190204108226,0.5,0.0141633474376797,0.2367136492936824,0.5,0.0456699045946428,0.7632863507063176,0.0299166260161612,1,0.6704919,1,0.7143432295322418,0.03848058393512403
6644,0,12.344520536634391,5.88816388019564,11.393848257393412,-4.750516726302661,0.5,0.0418121777218972,0.4386547662288306,0.5,0.0535069227209447,0.5613452337711694,0.0476595502214209,1,0.6017903,1,0.6078229622542858,0.03960494825757011
6645,0,8.076081031836315,3.382759157732858,-7.842359512891149,-1.9288551276215684,0.5,0.0642363970187273,0.707127477126834,0.5,0.0266049280556843,0.2928725228731659,0.0454206625372058,0,0.4285959,0,0.42619997151196004,0.0758801828150705
6646,1,21.169577549639715,4.06027468701993,-12.847143560175706,-16.825632706511982,0.5,0.0122745630215942,0.2266437286823338,0.5,0.041883401520184,0.7733562713176663,0.0270789822708891,1,0.69385445,1,0.7386403933167458,0.046044446316355965
6647,0,14.97709700211183,4.294430816206925,-6.079132182266818,-13.68786274482598,0.5,0.0299635673329619,0.3387537759381241,0.5,0.0584887820171897,0.6612462240618758,0.0442261746750758,1,0.6226858,1,0.6472943186759949,0.03146331376500183
6648,0,4.695991497465554,1.556648648391889,0.0664351611960535,4.695521537979102,0.5,0.0734342484222018,0.9308348508539728,0.5,0.0054564896661188,0.0691651491460273,0.0394453690441603,0,0.07086862,0,0.05294737052725395,0.043521395509126426
6649,1,20.706359020042704,3.879567246948392,-15.319242542731692,-13.93104848113965,0.5,0.0131714090873359,0.2313638929939747,0.5,0.043757997298815,0.7686361070060252,0.0284647031930755,1,0.6957607,1,0.7453688219189644,0.04129104112216309
6650,0,2.5286713035376067,0.6094045588235896,2.0734826064743985,1.4473591268177757,0.5,0.0609978844073421,0.9917287982686568,0.5,0.0005087336457296,0.0082712017313431,0.0307533090265358,0,0.019395432,0,0.02133062610620982,0.028746168398145613
6651,0,8.691126226469942,0.1525843061448158,8.590149094829775,1.3209896339596534,0.5,0.0611271878367091,0.6614799510684956,0.5,0.0312825484492807,0.3385200489315045,0.0462048681429949,0,0.40956262,0,0.41190950736403464,0.09006200463292832
6652,0,13.071932062960768,5.756484618686625,11.300296815556138,-6.571050124522988,0.5,0.0382812562132349,0.4064512297503074,0.5,0.0559028756363648,0.5935487702496925,0.0470920659247999,1,0.6129854,1,0.6297635360062123,0.03383465244394614
6653,1,30.768178787699213,2.408135405211997,-22.856585277429662,20.59750798925465,0.5,0.0026162047430815,0.1910486749223684,0.5,0.0110777124963057,0.8089513250776316,0.0068469586196936,1,0.7616366,1,0.826821976006031,0.05841090668473339
6654,0,4.238288395574091,2.4405044855094853,-3.2386487354400515,2.733906160147154,0.5,0.07263023407488,0.9502046955767258,0.5,0.0038061742200686,0.0497953044232743,0.0382182041474743,0,0.08608034,0,0.05645201551407809,0.04652890098033014
6655,0,7.461368215692225,1.2166657346796383,2.587416236988804,6.998377873958285,0.5,0.067110775201031,0.7532801140704426,0.5,0.0219806184883491,0.2467198859295574,0.0445456968446901,0,0.24157895,0,0.20585009407252072,0.09098473192639071
6656,1,11.59202928386492,5.577992877460669,8.827177710237207,-7.5137258793406385,0.5,0.0456403105162465,0.4761737166392615,0.5,0.0502077149446434,0.5238262833607384,0.047924012730445,1,0.58205885,1,0.5873105296492577,0.041744595782178
6657,1,6.367160937275291,0.4370015367834757,5.768805446803007,2.6947397124954997,0.5,0.071278942283531,0.8326644597019116,0.5,0.0143244979173974,0.1673355402980884,0.0428017201004642,0,0.19801879,0,0.17573590408079326,0.0841543248148937
6658,1,10.169592202605603,5.34249534612604,5.992235942978311,-8.216672925885241,0.5,0.053216214022762,0.5593752259523244,0.5,0.0419188787625192,0.4406247740476757,0.0475675463926406,1,0.51225466,1,0.5214678372442723,0.05485926357919048
6659,1,36.52672506587318,3.7821356107539263,-29.28608305979995,-21.829498002757337,0.5,0.0009817472635861,0.2039711143333349,0.5,0.003831420849923,0.7960288856666651,0.0024065840567546,1,0.83023655,1,0.885866177380085,0.053814329726623686
6660,0,4.626811963600197,5.940282959846521,4.357451929918944,-1.5556354408921074,0.5,0.0733604624335158,0.9339940779172,0.5,0.0051844279121586,0.0660059220827999,0.0392724451728372,0,0.1183638,0,0.09026100199203939,0.05237135419754521
6661,0,20.311981341762788,0.7370557183343291,15.040019758514893,13.651900662237525,0.5,0.01398092795016,0.2357199423042766,0.5,0.0453306763777966,0.7642800576957233,0.0296558021639783,1,0.6835485,1,0.7318362972140312,0.04440229986612177
6662,1,14.735026270331144,0.3486979563418096,13.848248583022656,5.034581449352063,0.5,0.0309416013084431,0.3461626708343654,0.5,0.0584429681885039,0.6538373291656346,0.0446922847484735,1,0.6314105,1,0.6595961910486221,0.03191801817713802
6663,1,10.539891181537625,5.814072629995082,9.401264560624051,-4.765032085915978,0.5,0.0512168426794796,0.5361715990963242,0.5,0.0443063867601282,0.4638284009036757,0.0477616147198039,1,0.5207454,1,0.533384858071804,0.05660353587851079
6664,0,9.547796617513123,0.5996873876293259,7.881821529164813,5.388627806017884,0.5,0.0565785839295861,0.6006292255176996,0.5,0.037620268749984,0.3993707744823004,0.047099426339785,0,0.4664173,0,0.46714595429599287,0.06613405877845312
6665,0,12.745471418418248,2.005414107366441,-5.366655955824853,11.560538288917437,0.5,0.039843576332644,0.4204276092911596,0.5,0.0549255954632336,0.5795723907088405,0.0473845858979388,1,0.57183796,1,0.5954237762093544,0.04627673878567124
6666,0,6.546366966547984,1.8644736639224528,-1.8950034862942395,6.266089869100453,0.5,0.0707050002272731,0.8201697000690268,0.5,0.0155027689957577,0.1798302999309732,0.0431038846115154,0,0.25133213,0,0.22146268300712108,0.09219392736967919
6667,1,14.26453744439726,3.196639214418304,-14.242931243388442,-0.7848172390568839,0.5,0.032909077233295,0.3614957014450489,0.5,0.0581267970571702,0.6385042985549512,0.0455179371452326,1,0.6259775,1,0.6563091087341308,0.03229963653078451
6668,0,15.838463658249488,4.739993157257178,0.4371522296280485,-15.832429661357128,0.5,0.0266723677258193,0.3148199510890362,0.5,0.0580502416054932,0.6851800489109637,0.0423613046656562,1,0.6263474,1,0.6535922032594681,0.031434712832387614
6669,0,21.65160562725173,5.859677060120187,19.738746889930365,-8.897971535878451,0.5,0.0114002803053152,0.2221556706176645,0.5,0.0399163494868426,0.7778443293823355,0.0256583148960789,1,0.71580994,1,0.76476591527462,0.05130595197469893
6670,1,16.416156982689003,1.3577434817750689,3.471109398329526,16.044987055934865,0.5,0.0246287408769306,0.3007027754339736,0.5,0.0572751951322614,0.6992972245660264,0.040951968004596,1,0.63611466,1,0.6607985778152943,0.04188937719041212
6671,1,6.312608897394063,5.909027610485876,5.875876128388857,-2.3071867751200084,0.5,0.0714434851848136,0.836412603588417,0.5,0.0139730722394807,0.163587396411583,0.0427082787121472,0,0.26069638,0,0.21730072360485791,0.07878576486305275
6672,1,7.636846800509451,4.203933255856079,-3.717837783746826,-6.670765418465555,0.5,0.0663202240773328,0.7401208383492915,0.5,0.0232870679227794,0.2598791616507085,0.0448036460000561,0,0.3432689,0,0.301579109095037,0.08380428111513812
6673,1,16.549178297772915,5.579472123045995,12.617835287779318,-10.708199427632502,0.5,0.0241764796551006,0.2976530330409588,0.5,0.057047216969465,0.7023469669590411,0.0406118483122829,1,0.6538467,1,0.6905032196640968,0.03524490908972508
