,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
4818,0,19.187705389758584,4.853411171135692,2.696932367222686,-18.997225953564836,0.5,0.0165371291732691,0.2500344525804026,0.5,0.0496022728275467,0.7499655474195974,0.0330697010004079,1,0.72630686,0.7731251833438874,0.0789562582001757
4819,0,14.65391053780259,6.083187228675687,14.361813546767545,-2.9112550039125846,0.5,0.0312745471710467,0.3487167783048037,0.5,0.0584101170515348,0.6512832216951961,0.0448423321112908,1,0.59696907,0.7089103398919105,0.09127712512146767
4820,0,1.148783740105238,4.121701816081125,-0.6397942930133822,-0.954131722645089,0.5,0.0365187735245033,0.9995731477814386,0.5,1.5594776162876944e-05,0.0004268522185613,0.0182671841503331,0,0.0025273124,0.025905918025411666,0.010998198212655979
4821,1,18.299236857056844,3.7229533886420874,-15.29296796384548,-10.049238797414633,0.5,0.0188382888543032,0.2636176872796033,0.5,0.0526223519270668,0.7363823127203968,0.035730320390685,1,0.62037665,0.7032942185401917,0.08872646320905317
4822,0,3.901167295427565,2.2382410263456274,-2.414748675483897,3.0639998533228403,0.5,0.0715160435540495,0.962142812230815,0.5,0.0028139235204153,0.037857187769185,0.0371649835372324,0,0.009602212,0.0689547123517841,0.02713688355858587
4823,0,10.8716929835956,5.268350286998693,5.737645466512265,-9.23434528432704,0.5,0.049437205804909,0.516293969733,0.5,0.0463167806894042,0.483706030267,0.0478769932471566,0,0.25700095,0.48594758558273315,0.10878876297088359
4824,0,15.387865745916152,1.1000986577515888,6.978523214775979,13.714467760550257,0.5,0.0283573304151592,0.3268840772603837,0.5,0.0583930878151262,0.6731159227396163,0.0433752091151427,1,0.55507016,0.6809020503163338,0.09463601524765965
4825,1,27.04475531156065,4.886013430762611,4.672074326992591,-26.63814016303024,0.5,0.0048424533830727,0.1940797920164979,0.5,0.0201083842737458,0.8059202079835021,0.0124754188284093,1,0.8411431,0.837155648112297,0.06427509038818792
4826,1,14.862176615178058,3.3051769450850865,-14.66376507390957,-2.420389968152944,0.5,0.0304249694394541,0.3422316851102278,0.5,0.0584767037929782,0.6577683148897722,0.0444508366162162,1,0.5440609,0.6701540193557739,0.09636064434416532
4827,0,3.7632882134571135,2.1023722378699223,-1.9075822701105225,3.243989528390192,0.5,0.0709173356069166,0.9664596063631966,0.5,0.002461143058922,0.0335403936368032,0.0366892393329193,0,0.008996646,0.06623744564503431,0.027064634077239927
4828,1,23.49475105442104,3.5979215744932462,-21.09067942250352,-10.35309463911179,0.5,0.0085566287934903,0.2084679558452263,0.5,0.0324886664356868,0.7915320441547736,0.0205226476145885,1,0.69281715,0.73296798235178,0.08904859685116501
4829,0,9.137612556299583,2.9389570547492734,-8.95065299960175,1.8389600620361528,0.5,0.0587773211582043,0.629259510317411,0.5,0.0346298029209468,0.370740489682589,0.0467035620395756,0,0.2103564,0.44055530762672424,0.1087331379037664
4830,1,25.496117709575262,5.550519692099673,18.95366447960008,-17.05317041066745,0.5,0.0062225644083706,0.1987169564763408,0.5,0.0250911418737177,0.8012830435236591,0.0156568531410442,1,0.81247604,0.8142109622955322,0.06735798448665818
4831,1,9.107840937921758,4.089079947124579,-5.316475593861692,-7.395123650782079,0.5,0.058935695961852,0.6313763014337521,0.5,0.0344091062234988,0.3686236985662479,0.0466724010926754,0,0.11006056,0.3344974221587181,0.09566876241527396
4832,0,12.54134775395524,1.6110122930174282,-0.5042264757496376,12.531207409774655,0.5,0.0408391389323093,0.4295580129966491,0.5,0.054233325546727,0.5704419870033508,0.0475362322395181,1,0.3913064,0.5939910010695457,0.1087957650275911
4833,1,6.174610131801684,0.3714967375609217,5.753409460393017,2.241448161525967,0.5,0.0718372520094938,0.8457681169989097,0.5,0.0131000382071181,0.1542318830010901,0.042468645108306,0,0.029147094,0.15369646597653627,0.057107710567593124
4834,0,1.4072774445160172,0.539199233703815,1.2076130742231437,0.7225652003860001,0.5,0.0424820193637204,0.9990717667569152,0.5,3.9469859842782666e-05,0.0009282332430847,0.0212607446117816,0,0.0023739643,0.02481296930089593,0.010848475751145214
4835,0,1.6173537876154118,5.268549714726413,0.8538487014277518,-1.3735995302066977,0.5,0.0468148305979699,0.9984263323979912,0.5,7.378709857202926e-05,0.0015736676020089,0.0234443088482709,0,0.0028317433,0.028019621586427092,0.01135309937251851
4836,0,6.263262531844016,4.2529550309469055,-2.777386303367895,-5.613785074676936,0.5,0.0715880505526367,0.8397792406772212,0.5,0.0136582226166144,0.1602207593227787,0.0426231365846256,0,0.02969203,0.15201639787852764,0.056012012288942876
4837,1,8.597284178795359,5.79824980500735,7.6060604429316605,-4.007635186669968,0.5,0.0616127591763814,0.6683670616493796,0.5,0.0305712557335319,0.3316329383506204,0.0460920074549567,0,0.19269516,0.43293524289131163,0.10373855042644606
4838,1,24.82210245269298,3.50218979217961,-23.225701209456226,-8.758057632891592,0.5,0.0069323124732941,0.2014856740085415,0.5,0.027473669527194,0.7985143259914584,0.017202991000244,1,0.6560665,0.7137064734697341,0.09143134460334067
4839,0,7.563579693272673,5.994823839154592,7.251288040838498,-2.150943868463171,0.5,0.0666535359668997,0.7456203295030599,0.5,0.0227398635013294,0.2543796704969401,0.0446966997341145,0,0.13101555,0.361021648645401,0.10045778771590039
4840,0,0.3860980216503026,0.8982119910808801,0.2405427622105351,0.3020113604989116,0.5,0.0142962297710303,0.9999939679969208,0.5,8.623542217160522e-08,6.032003079162754e-06,0.0071481580032262,0,0.0019064104,0.02069976211246103,0.009242027980432667
4841,0,1.37076384038321,0.8893836644879908,0.863431592219681,1.0646498915883629,0.5,0.0416830602906703,0.99916026628278,0.5,3.503208878913121e-05,0.00083973371722,0.0208590461897297,0,0.0023899318,0.024684598288498817,0.01081413332836112
4842,0,3.9368455734756354,3.438998014754524,-3.764018213176465,-1.1536550438803443,0.5,0.0716569483750539,0.9609726492392556,0.5,0.0029101565594938,0.0390273507607444,0.0372835524672738,0,0.010003744,0.06814700384438038,0.027362980411119626
4843,0,13.582756072939471,1.6429330375317426,-0.9789657885735984,13.547431067245798,0.5,0.0359140754311274,0.386065685835401,0.5,0.0571117405084933,0.613934314164599,0.0465129079698103,1,0.43314603,0.6165200276374817,0.10744916405094289
4844,1,22.002352523718244,5.3532780536921125,13.15538979125707,-17.636304488697736,0.5,0.0108001317152034,0.2191441431915558,0.5,0.038483100580733,0.7808558568084442,0.0246416161479682,1,0.6781858,0.7311246153116226,0.0913436877168411
4845,0,7.117270584689331,0.6214022651848423,5.786788600242316,4.14350314007237,0.5,0.0685764817457855,0.7788817882355477,0.5,0.0194683060276407,0.2211182117644524,0.0440223938867131,0,0.05128369,0.23570454934239388,0.0780298127512329
4846,0,16.354700613226633,2.602863402302633,-14.038242509980348,8.390707918838332,0.5,0.0248399858339137,0.302136415665142,0.5,0.0573744859940831,0.6978635843348581,0.0411072359139984,1,0.45022908,0.6139399690628051,0.10105549336896193
4847,1,6.662004169332203,4.862478002172244,0.9961438617065296,-6.587108391318914,0.5,0.0703089418175476,0.8119720673541907,0.5,0.0162814036442724,0.1880279326458093,0.04329517273091,0,0.04386488,0.19732987187802792,0.0653338979140905
4848,1,22.03524833456946,1.3493732540662084,4.839341017990227,21.49727768062141,0.5,0.0107453505650123,0.2188722108114546,0.5,0.0383488241827761,0.7811277891885454,0.0245470873738942,1,0.68328047,0.731964975297451,0.0926076212990763
4849,1,27.18380201582944,1.2910677650889673,7.505305596217484,26.127178951107584,0.5,0.0047338571378246,0.193771348381266,0.5,0.0196962620586949,0.8062286516187339,0.0122150595982598,1,0.7435249,0.7621681141853333,0.08702425255626468
4850,0,6.768977436347883,1.7001281360135456,-0.873005587781515,6.712444918022717,0.5,0.0699257523898331,0.8043047828680724,0.5,0.0170136192007282,0.1956952171319276,0.0434696857952807,0,0.058808852,0.26228648917376995,0.0814429605487482
4851,0,6.283347042091244,1.165214793297061,2.4791145725086485,5.773598616784167,0.5,0.0715297074832488,0.838411767932963,0.5,0.0137860171034892,0.1615882320670369,0.042657862293369,0,0.03205839,0.16071660133451224,0.056696925614905
4852,1,16.183406115756167,5.56865537906851,12.224966748014232,-10.60437746958493,0.5,0.0254364868747725,0.3062163093010383,0.5,0.0576305676947022,0.6937836906989616,0.0415335272847374,1,0.65424985,0.72686478972435,0.09454497857132646
4853,1,19.70495881688649,5.341260497684302,11.591097934884854,-15.935239271473172,0.5,0.0153138555698687,0.2430805832178105,0.5,0.0476852345555111,0.7569194167821895,0.0314995450626899,1,0.6395241,0.7172610166668892,0.09044225259330561
4854,0,33.22471498048933,5.173729072532785,14.789932066094158,-29.751295686323846,0.5,0.0017284593871808,0.194203530330406,0.5,0.0071717876075063,0.805796469669594,0.0044501234973436,1,0.78020805,0.7892712497711182,0.07599357784812766
4855,1,15.915172219035869,5.8383488886111845,14.366324659834325,-6.848461325714508,0.5,0.0263935032845033,0.312860716942897,0.5,0.0579683288509151,0.687139283057103,0.0421809160677092,1,0.60940343,0.6962698877453805,0.09496812141515411
4856,1,29.08447045039077,0.5100807704524137,25.382164951255756,14.20042688678401,0.5,0.0034631886307521,0.191143288090593,0.5,0.0146550966898957,0.808856711909407,0.0090591426603239,1,0.58221316,0.6787114651799202,0.0951948943599149
4857,1,15.070588702864743,1.87913598861851,-4.573577362848511,14.35984101433418,0.5,0.0295920809473288,0.335975941059096,0.5,0.0584858952733667,0.664024058940904,0.0440389881103477,1,0.4378867,0.6034678910374641,0.10546272791385838
4858,0,19.379391620394447,1.9965183254117425,-8.003270976198452,17.64960263740105,0.5,0.0160741331588195,0.2473804680105692,0.5,0.0489032407142574,0.7526195319894308,0.0324886869365384,1,0.56084037,0.664537213921547,0.09709699130775117
4859,1,8.751064689452072,4.656040407493523,-0.4928490972887525,-8.737175342539288,0.5,0.0608153295522027,0.657099872401664,0.5,0.0317357910710992,0.342900127598336,0.046275560311651,0,0.13509881,0.37541967993974684,0.10014775175688864
4860,0,3.7112071411731433,3.4558362888927965,-3.529470964719842,-1.1471238616183188,0.5,0.0706681675402139,0.9680059558256062,0.5,0.0023356885981932,0.0319940441743937,0.0365019280692036,0,0.008783907,0.06350776671990752,0.02620529889798661
4861,1,20.49236572884461,0.6767477967051292,15.976126316894907,12.833566966020909,0.5,0.0136052904620111,0.233687629730053,0.5,0.0446146952416712,0.7663123702699469,0.0291099928518411,1,0.634036,0.718063915669918,0.09321965303079188
4862,1,37.04708311033248,1.7215490279830028,-5.5638176033686255,36.62690678531737,0.5,0.0008973156821615,0.206057178534931,0.5,0.0034573769742236,0.7939428214650689,0.0021773463281926,1,0.671619,0.7280967386960984,0.09370594652467994
4863,0,2.549934348944291,0.1265504706879397,2.529542957918771,0.3218347525819747,0.5,0.061249776329319,0.9914734761897592,0.5,0.0005267389282574,0.0085265238102407,0.0308882576287882,0,0.0040350677,0.03576742649450898,0.015013098449785349
4864,1,16.09597988852513,0.1177745559272704,15.984476435913168,1.891317435424867,0.5,0.0257453240635454,0.3083471570770164,0.5,0.0577492808733016,0.6916528429229836,0.0417473024684235,1,0.5185481,0.6417579863071442,0.10204533954070262
4865,0,11.575302925603596,5.373474178259119,7.106932592302354,-9.136692341759009,0.5,0.0457271694752164,0.4770581932344924,0.5,0.0501252236367907,0.5229418067655076,0.0479261965560036,1,0.32985163,0.5563089948296547,0.10175527916714253
4866,1,10.928438054374752,0.0625644729446668,10.907056365217697,0.6832859974201094,0.5,0.0491344407954104,0.512982374816409,0.5,0.0466474870203261,0.4870176251835909,0.0478909639078682,1,0.30372125,0.5099021795094013,0.10628680288905049
4867,1,14.678521684569676,3.620048346491013,-13.03022635605165,-6.758121037273541,0.5,0.0311732524116367,0.3479379907573738,0.5,0.0584210236942301,0.6520620092426261,0.0447971380529334,1,0.46829724,0.6253544287979603,0.10788363156390698
4868,0,10.415217080078374,3.886817453361064,-7.654512521358538,-7.062944491182248,0.5,0.0518888512841796,0.5438653360346417,0.5,0.0435186840857056,0.4561346639653583,0.0477037676849426,0,0.18227272,0.40860745522379877,0.09565046041463379
4869,0,10.286342521688548,3.7186687424340414,-8.620587081298275,-5.611980118215957,0.5,0.0525848468935927,0.5519453434725187,0.5,0.0426869902828195,0.4480546565274813,0.0476359185882061,0,0.20235273,0.43796431931853297,0.1079405889195611
4870,0,35.909447702437795,3.801512340651479,-28.36995285566268,-22.014409128150405,0.5,0.0010919775753269,0.2016866873783882,0.5,0.004322249756784,0.7983133126216116,0.0027071136660555,1,0.8516209,0.8293368582725524,0.06507800028798158
4871,1,18.379549317945344,4.890154647942072,3.250072146295069,-18.08991056292601,0.5,0.0186194770657697,0.2622981020003033,0.5,0.0523664619241671,0.7377018979996967,0.0354929694949684,1,0.7080509,0.758144348859787,0.0811940913561227
4872,0,9.48127642345078,0.7967797408867295,6.627537044775706,6.780144197434842,0.5,0.0569368705839445,0.6052010420464482,0.5,0.0371423966813863,0.3947989579535518,0.0470396336326654,0,0.18068364,0.4507613607943058,0.1069396317222119
4873,1,16.459148333451797,1.1163824051376767,7.224509227525257,14.7888481729975,0.5,0.0244818307342881,0.299709191162941,0.5,0.0572034543892444,0.700290808837059,0.0408426425617663,1,0.59770465,0.7008372669816018,0.09500140956608662
4874,1,12.065458288335424,0.0588234657496301,12.044589856663672,0.7093228406844182,0.5,0.043212701997197,0.452055433875791,0.5,0.0523788975256843,0.5479445661242089,0.0477957997614407,1,0.37417442,0.559079716026783,0.11611427515532055
4875,1,35.217484105394,5.191705725460324,16.241353647905825,-31.24883387259971,0.5,0.0012298906953426,0.19937320089613,0.5,0.0049388957303885,0.80062679910387,0.0030843932128655,1,0.7815096,0.7911831837892532,0.0757231633310712
4876,1,17.121425974783506,2.290090038617838,-11.280511703326924,12.8799566428267,0.5,0.0223075440468624,0.2853296530215523,0.5,0.0558741093867449,0.7146703469784478,0.0390908267168037,1,0.53499,0.6731290100216866,0.09739887286244585
4877,1,19.717039343542275,0.0374488750573665,19.703215191421883,0.7382083684949093,0.5,0.0152862661587728,0.2429259170595523,0.5,0.0476393629540133,0.7570740829404476,0.0314628145563931,1,0.6751094,0.7361637271046638,0.08645546965802821
4878,0,7.085232964877301,1.4119138948624208,1.1209888133163026,6.99599244189155,0.5,0.0687066240940344,0.7812449903550887,0.5,0.0192384186803277,0.2187550096449112,0.043972521387181,0,0.05891097,0.24562737123668194,0.08073370445988866
4879,0,5.685469488627541,1.7321058045447255,-0.9131479269578208,5.611659662667307,0.5,0.0729445281501384,0.8772559407638855,0.5,0.0102062660030715,0.1227440592361144,0.041575397076605,0,0.030133989,0.1663958597332239,0.05965105648687667
4880,0,8.310260776157932,3.0374102194326147,-8.265201853591183,0.8642178470396856,0.5,0.0630746085411116,0.689623658977996,0.5,0.0283877531687324,0.3103763410220039,0.045731180854922,0,0.15344381,0.3885376328229904,0.09858071987314304
4881,1,20.630884292568155,0.6442686658142482,16.495201345112356,12.391195231999976,0.5,0.0133229989499684,0.232172843824288,0.5,0.0440609686601777,0.767827156175712,0.0286919838050731,1,0.6139634,0.7099224097728729,0.09344046838444303
4882,0,25.578094668529666,3.6558927274507216,-22.26924192848793,-12.582519255011723,0.5,0.0061410567015588,0.1984129738262368,0.5,0.0248098261118652,0.8015870261737632,0.015475441406712,1,0.74593145,0.7702270795106888,0.08127994997418725
4883,0,12.82187466142991,4.651352741409635,-0.7821131777944285,-12.79799862519678,0.5,0.039474590722519,0.4170883058504324,0.5,0.055168654290144,0.5829116941495676,0.0473216225063315,1,0.43396774,0.6212238941788674,0.10810590928330091
4884,1,17.721700683206066,2.624347915263638,-15.4034349682242,8.763153900556253,0.5,0.0204775514187993,0.2736908453427258,0.5,0.0543424572415437,0.7263091546572742,0.0374100043301715,1,0.50413346,0.638568605273962,0.10944140465391439
4885,1,22.37300456100652,5.749855035506685,19.265813177519863,-11.374523097507012,0.5,0.0101974085110516,0.2161807826182801,0.5,0.0369733362126254,0.7838192173817199,0.0235853723618385,1,0.72329444,0.7521813831329346,0.08523117839438255
4886,1,13.55817485005974,5.120565631761652,5.381733594338796,-12.444317931664944,0.5,0.0360257571666844,0.3870066040582688,0.5,0.0570624661062711,0.6129933959417311,0.0465441116364778,1,0.41156632,0.5955565927624702,0.108488842551035
4887,1,17.119820071840156,0.2738832671464529,16.48172744747813,4.630431906337375,0.5,0.0223126169410559,0.2853625004223291,0.5,0.0558778142054115,0.7146374995776709,0.0390952155732337,1,0.43368888,0.5866296827197075,0.10376913149010059
4888,1,19.12066115329882,5.534736097330934,14.010570143374702,-13.01167196008445,0.5,0.016701803533792,0.2509848168900467,0.5,0.04984327174504,0.7490151831099532,0.033272537639416,1,0.7204631,0.7629309465885162,0.08143544978831002
4889,1,18.04419794452893,6.25650070732512,18.03777397894149,-0.4814450601711835,0.5,0.0195478255424765,0.267937127185754,0.5,0.0534089376646042,0.7320628728142461,0.0364783816035404,1,0.6663462,0.7398959063887596,0.08346472871752673
4890,0,21.77989711918016,4.456445446580339,-5.513762148088788,-21.070413984930987,0.5,0.0111773278120314,0.2210300778855533,0.5,0.0393919337063892,0.7789699221144466,0.0252846307592103,1,0.65820956,0.7240985260605812,0.09153740349081387
