,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
6519,0,2.1011855081017656,2.005260368109128,-0.8844400307388807,1.9059764876523224,0.5,0.0552099983055342,0.9958082685921328,0.5,0.0002323996407991,0.0041917314078671,0.0277211989731666,0,0.0021527319,0.004843263958060561,0.007114142444081608
6520,1,12.59473003292075,6.270577011876511,12.593728959667658,-0.1587938682195556,0.5,0.0405774268324684,0.4271406405101839,0.5,0.0544203864966544,0.5728593594898161,0.0474989066645614,1,0.5879213,0.5898052165508271,0.05648910127382759
6521,1,8.949629597088808,2.702628887622364,-8.101138039748028,3.803607811806506,0.5,0.0597736949455958,0.6427052187832488,0.5,0.0332295874281768,0.3572947812167511,0.0465016411868863,0,0.48501873,0.47186885091662406,0.05788000238203546
6522,1,12.315331639617042,4.3822316704051625,-3.992530101877912,-11.650197284996995,0.5,0.0419575371714072,0.4400286027049188,0.5,0.0533943033987017,0.5599713972950812,0.0476759202850545,1,0.54106426,0.5456502978205681,0.05772746180529294
6523,0,14.058926748056548,5.615036190406046,11.03583144392909,-8.709985398862953,0.5,0.0337963109912881,0.3686024549232392,0.5,0.0578913881541941,0.6313975450767607,0.0458438495727411,1,0.62453777,0.6159191678166389,0.08232448327395508
6524,1,9.081407323224724,5.769341604959951,7.90864943232456,-4.463767817316675,0.5,0.0590761424355242,0.6332598469310353,0.5,0.0342128016240505,0.3667401530689647,0.0466444720297873,0,0.36145514,0.36957004095613954,0.1101729393016326
6525,1,24.552518407812663,0.2004279586449258,24.06101297928631,4.888129967236483,0.5,0.0072368802174213,0.2027331342226096,0.5,0.0284597031021803,0.7972668657773904,0.0178482916598008,1,0.73017675,0.7654479937553406,0.06139100074164688
6526,1,30.464457342426755,4.109365919834355,-17.277457852857214,-25.09128556513759,0.5,0.0027526075341929,0.190922767944129,0.5,0.011664779998123,0.809077232055871,0.0072086937661579,1,0.7621151,0.8050864423513413,0.07703347325483371
6527,0,4.6805813344022615,1.4506806372558978,0.560860319399864,4.646856715036256,0.5,0.0734192017918425,0.931545636560016,0.5,0.0053951889480065,0.0684543634399839,0.0394071953699245,0,0.012040465,0.021484717951330824,0.023975487286432326
6528,1,14.385763069936406,6.138546674406663,14.235547738885964,-2.073489734299367,0.5,0.0323937622769639,0.3574234421007881,0.5,0.0582375686916112,0.6425765578992119,0.0453156654842876,1,0.6322469,0.6412309494018554,0.0641154301415361
6529,0,4.272619098199069,5.188272121985698,1.957387814142033,-3.797881896971482,0.5,0.0727175417967308,0.9488779442500398,0.5,0.0039177538568152,0.0511220557499602,0.038317647826773,0,0.010496567,0.01969337313127471,0.023390128800250508
6530,0,7.696804380652504,5.584924896042649,5.8954573938536665,-4.9481693373699045,0.5,0.0660441729450952,0.7356167144345243,0.5,0.0237365126336222,0.2643832855654757,0.0448903427893587,0,0.14563495,0.17469135449454187,0.09831566866846403
6531,1,27.484821893171443,4.716545520038376,0.1142414231180158,-27.48458446832697,0.5,0.0045066270743227,0.1931605309569474,0.5,0.0188243663330581,0.8068394690430526,0.0116654967036904,1,0.7836826,0.8179031300544739,0.06809605088399055
6532,0,8.563907555082997,0.4156962210816073,7.834565702927662,3.458336718498825,0.5,0.0617846232741992,0.6708247598288567,0.5,0.0303178556056232,0.3291752401711432,0.0460512394399112,0,0.35629904,0.32818846936896445,0.11167549604309368
6533,0,17.63191322801816,0.9901916114408338,9.67162733933329,14.742590976128405,0.5,0.0207429684670594,0.2753530191144264,0.5,0.0545893032972804,0.7246469808855736,0.0376661358821699,1,0.6726121,0.6814049949645996,0.06419187363170105
6534,1,23.00007798662816,2.615454291929086,-19.889382285480192,11.5505869847815,0.5,0.0092475760028348,0.211647409588486,0.5,0.0344457345877141,0.788352590411514,0.0218466552952745,1,0.6045886,0.653821239888668,0.06792329725146358
6535,1,20.483682800187047,5.040143605271276,6.594066064076332,-19.39328630741256,0.5,0.0136231629528344,0.2337838971568425,0.5,0.0446492977192317,0.7662161028431574,0.0291362303360331,1,0.73317844,0.7592530020475388,0.06535088243083279
6536,0,6.645631632922243,2.0229556015995738,-2.903535150225782,5.977784157352966,0.5,0.0703661883758269,0.8131386748256357,0.5,0.016170328154906,0.1868613251743642,0.0432682582653664,0,0.35288465,0.3238006028234959,0.11133938232326472
6537,0,29.00915417505964,0.9491808056800812,16.893458874498222,23.58266467573199,0.5,0.0035066461241315,0.1911942434679758,0.5,0.0148341054619324,0.8088057565320242,0.009170375793032,1,0.83009785,0.8351857320070267,0.07480139138913311
6538,1,21.07823561008796,2.4887994250821897,-16.744345303884213,12.80308231554694,0.5,0.0124469218646564,0.2275419621030676,0.5,0.0422547329405284,0.7724580378969325,0.0273508274025924,1,0.57759726,0.6293255758285522,0.06447171740473576
6539,1,12.723591316722723,0.3828176062066096,11.802604883403935,4.752714378250761,0.5,0.0399496153968114,0.4213917018297917,0.5,0.0548543762891659,0.5786082981702083,0.0474019958429887,1,0.5416129,0.548079014480114,0.05019090188597649
6540,1,20.889339466865994,4.789638258301483,1.6120819363801469,-20.827042401463583,0.5,0.0128103125718549,0.2294497339081996,0.5,0.0430202711192127,0.7705502660918004,0.0279152918455338,1,0.7136971,0.7440056316852569,0.06767204732139274
6541,0,8.276675064188701,5.979940331369161,7.899031114968805,-2.4715698579885874,0.5,0.0632430833026785,0.6921267696144027,0.5,0.0281319163060094,0.3078732303855974,0.045687499804344,0,0.3386711,0.3379430109485984,0.11389370007592992
6542,0,8.431280524344304,0.9562541702926548,4.86134572801047,6.888672513114694,0.5,0.0624628519099665,0.6806293927717322,0.5,0.029309340965217,0.3193706072282678,0.0458860964375918,0,0.3470985,0.3303561165779829,0.11993873408516828
6543,0,4.6561795179271375,5.247543897165735,2.3745319059607373,-4.005197364767267,0.5,0.073393752520264,0.932662902618358,0.5,0.0052989373189248,0.067337097381642,0.0393463449195944,0,0.015535333,0.028070078291464597,0.028761141622023867
6544,1,23.4059631557697,2.9949284246774432,-23.15467830840113,3.420523890240616,0.5,0.0086770156339189,0.2090140773774672,0.5,0.0328370093676066,0.7909859226225328,0.0207570125007628,1,0.65245456,0.6898441210985183,0.0681665834510727
6545,1,16.476477368381282,5.518768625429908,11.892494057571996,-11.403635015265762,0.5,0.0244228148473071,0.2993108469524065,0.5,0.0571740103128269,0.7006891530475935,0.040798412580067,1,0.682693,0.6867806068062783,0.07125737211447433
6546,0,5.999268920767314,4.088679083093514,-3.5038763763991327,-4.869710250373906,0.5,0.0722883719183984,0.8573731809059024,0.5,0.0120254059420408,0.1426268190940976,0.0421568889302196,0,0.26511005,0.2613632323173806,0.10964021464461546
6547,0,7.4135659377209855,0.3407931178496704,6.987210830072608,2.477871007347414,0.5,0.0673213769746906,0.7568559505120463,0.5,0.0216273548535321,0.2431440494879537,0.0444743659141113,0,0.19880478,0.22228837224654854,0.11606609857584309
6548,1,26.20130102194248,0.6921170905197169,20.172294688919337,16.720846337008204,0.5,0.0055534997609807,0.1963224273455702,0.5,0.0227341484515457,0.8036775726544299,0.0141438241062632,1,0.7342558,0.7597211745977401,0.07019745552441284
6549,0,6.959002144218925,3.82670827538892,-5.388674716698191,-4.4033959214294205,0.5,0.0692079070105635,0.7905116436611834,0.5,0.0183403379337276,0.2094883563388166,0.0437741224721456,0,0.39380196,0.3723105873912573,0.09175935826962764
6550,0,13.067054114807766,0.8814587715340051,8.310987920914638,10.083421196088436,0.5,0.0383043221804732,0.4066545057945349,0.5,0.0558894507512516,0.5933454942054651,0.0470968864658624,1,0.5682553,0.5614523010849952,0.05661548749567916
6551,1,15.51537736804161,5.669131318045245,12.68101101412497,-8.93973682679636,0.5,0.0278723623446865,0.3233716556773562,0.5,0.0583206043403595,0.6766283443226437,0.043096483342523,1,0.6610153,0.6586820013523101,0.0719554556389084
6552,0,8.329342335411974,5.356008424169729,4.99839388837945,-6.662882430082131,0.5,0.0629786316540416,0.6882028076352117,0.5,0.028533101450401,0.3117971923647883,0.0457558665522213,0,0.21333805,0.23492705028876662,0.10615710763746986
6553,1,17.396365821159577,3.073724516052459,-17.356316635253183,1.1797527878512382,0.5,0.0214530668841389,0.2798430626160177,0.5,0.0552079969406785,0.7201569373839822,0.0383305319124087,1,0.5982505,0.6235602469444275,0.05331723905375325
6554,1,8.536020556906347,1.0755425182282483,4.056786275339032,7.510401591402993,0.5,0.0619278665506722,0.6728813434669599,0.5,0.0301059922446906,0.3271186565330401,0.0460169293976814,0,0.38382694,0.35000071829557416,0.11684852856998675
6555,1,19.432999864635,1.2697423741862732,5.7624076297516975,18.558990868241825,0.5,0.0159467034258409,0.2466547045452839,0.5,0.0487052295475811,0.7533452954547161,0.032325966486711,1,0.72972846,0.7329133829474449,0.07450690606593433
6556,1,34.19447423722916,3.3608849083808416,-33.375573200947024,-7.438627687198467,0.5,0.0014652833923982,0.1964386519629149,0.5,0.0059939583492673,0.803561348037085,0.0037296208708328,1,0.79089046,0.8263118629455566,0.06941128373782249
6557,1,23.844311453053077,2.468365404335573,-18.641804854353587,14.86722235127991,0.5,0.0080975604628543,0.206418345737465,0.5,0.0311313192858155,0.7935816542625349,0.0196144398743349,1,0.59835196,0.6511085845828056,0.07078875964016061
6558,0,1.465690370328106,1.0563722480131184,0.7211688322083302,1.275995210462725,0.5,0.0437314601094889,0.9989164295242156,0.5,4.743752093470764e-05,0.0010835704757842,0.0218894488152118,0,0.0019759424,0.003996107238006516,0.005095545345307008
6559,0,27.20353930897809,0.6171722635523859,22.184981814908557,15.743542574887432,0.5,0.0047186308284996,0.1937289246361685,0.5,0.0196382422474306,0.8062710753638316,0.0121784365379651,1,0.720359,0.7549950188398361,0.06705229628481855
6560,0,7.181346964541739,6.082493151176029,7.037208949736023,-1.431584584608286,0.5,0.068312791029134,0.7741430285328301,0.5,0.019930322337916,0.2258569714671698,0.044121556683525,0,0.21865559,0.2363442759104073,0.10706996507236613
6561,1,17.427967930254866,4.6706274488402535,-0.7276070952108028,-17.412772728459732,0.5,0.0213566279941771,0.2792295783230171,0.5,0.0551274899221257,0.7207704216769829,0.0382420589581514,1,0.6504578,0.6736781418323516,0.06651256661813357
6562,0,16.11189028974938,4.446384872670649,-4.235464601621265,-15.545219468291,0.5,0.0256888982249777,0.3079568958327291,0.5,0.0577282896107219,0.6920431041672709,0.0417085939178498,1,0.60509145,0.6336751590371132,0.06365961886613418
6563,1,19.207258182219828,1.844142835296548,-5.185099312193421,18.494148047453876,0.5,0.0164893720566075,0.2497594667989614,0.5,0.0495316371485423,0.7502405332010386,0.0330105046025749,1,0.6198451,0.645722295820713,0.06517917414233411
6564,1,18.153827328411783,0.4697322689358559,16.18757735819353,8.217285801424385,0.5,0.019240076070556,0.2660560461982825,0.5,0.0530758000220213,0.7339439538017175,0.0361579380462887,1,0.60477495,0.6379059815406799,0.04905519833704163
6565,0,5.76048314727184,6.227131499939649,5.751435713152991,-0.3227279465296319,0.5,0.0728064227270923,0.8726136896756563,0.5,0.0106284621349064,0.1273863103243436,0.0417174424309993,0,0.07409384,0.09969068791437895,0.076837204406865
6566,0,7.356536029666677,2.112528204686884,-3.7931820112168873,6.303204945546715,0.5,0.0675698192116112,0.7611154048196018,0.5,0.0212075446201279,0.2388845951803981,0.0443886819158695,0,0.4384032,0.3985058000162244,0.08779797184155551
6567,1,12.967299163241403,2.2198836300385816,-7.8382080849812,10.330214983510102,0.5,0.0387778947325946,0.4108481966582308,0.5,0.0556070753074528,0.5891518033417692,0.0471924850200237,1,0.5176866,0.5436594120264053,0.03954649454381086
6568,1,16.133055591483167,5.788175379928423,14.19650803425942,-7.663852970346833,0.5,0.0256139889428426,0.3074394509691495,0.5,0.0576999412053508,0.6925605490308505,0.0416569650740967,1,0.67348224,0.6795167597532272,0.07364582633519443
6569,1,19.76133317692304,2.453126983163164,-15.260131577053434,12.555424054183748,0.5,0.0151854840864316,0.2423617543579911,0.5,0.0474707882559496,0.7576382456420088,0.0313281361711906,1,0.5663487,0.6075552341341972,0.05895451020394393
6570,0,2.764913952872574,5.078138251516381,0.988869003915396,-2.5820316148112545,0.5,0.0636186189259503,0.9885800386141624,0.5,0.0007349148710034,0.0114199613858376,0.0321767668984768,0,0.0031196366,0.006604467789404225,0.008025012854411677
6571,0,40.12784487551359,4.263219371294087,-17.42421894859261,-36.14748301590013,0.5,0.0005248624547189,0.2213850831961434,0.5,0.0018459497388648,0.7786149168038566,0.0011854060967919,1,0.8420725,0.8853741835355758,0.06697343820898509
6572,1,27.517960730254156,3.871736010604693,-20.503049001058,-18.35383187271868,0.5,0.0044822547714366,0.1930979744861764,0.5,0.0187300797098737,0.8069020255138236,0.0116061672406552,1,0.7414994,0.7780443040132523,0.07255137417321351
6573,1,12.424129165069136,2.515004838861308,-10.063955508866696,7.28531296691317,0.5,0.0414171109456147,0.4349405176079877,0.5,0.0538076594974646,0.5650594823920123,0.0476123852215397,1,0.510415,0.5266884898543358,0.04118384998071243
6574,1,42.069855759963005,1.590454315205316,-0.8269554735917387,42.06172735764414,0.5,0.0003731554355478,0.2336665794402283,0.5,0.001223801375485,0.7663334205597716,0.0007984784055164,1,0.8976022,0.9001329138278961,0.07186501150475405
6575,1,23.56958999088241,2.6723547534059384,-21.022027814098767,10.658326272054264,0.5,0.0084563596310599,0.2080157615826299,0.5,0.0321961350007029,0.7919842384173702,0.0203262473158814,1,0.6155067,0.662780430674553,0.070817528567415
6576,0,2.639737322854176,1.860614799829024,-0.7543795740674657,2.52964910450029,0.5,0.0622781973854414,0.990335046097416,0.5,0.00060779017085,0.0096649539025839,0.0314429937781457,0,0.0027806063,0.0060376325371908025,0.008376642446193535
6577,1,23.875403497628795,3.952576654717545,-16.445029345031646,-17.308838840766683,0.5,0.0080578562019801,0.2062436417589183,0.5,0.0310117419357366,0.7937563582410816,0.0195347990688583,1,0.6998039,0.7374110985994339,0.07063413310434655
6578,1,16.601966589402643,5.996407604473268,15.92394762279098,-4.696082062980922,0.5,0.0239988831493191,0.2964627106532982,0.5,0.0569518816076856,0.7035372893467017,0.0404753823785024,1,0.6803706,0.6912786086201668,0.06530258462212783
6579,1,13.149722588852104,4.943871216823577,3.016815620607568,-12.798985415845486,0.5,0.0379145748496245,0.4032319265046469,0.5,0.0561121436651545,0.5967680734953531,0.0470133592573895,1,0.60816,0.6148674492835998,0.05988610906848478
6580,1,21.10419882874461,0.6652569699629041,16.60390134547813,13.026805760155296,0.5,0.012397709101614,0.2272850541734653,0.5,0.0421492524075755,0.7727149458265347,0.0272734807545948,1,0.66139627,0.6873952972888947,0.05835725526418117
6581,1,23.467764370604485,2.3573354459738844,-16.613137786542243,16.575271262925856,0.5,0.0085930551003853,0.2086328347902497,0.5,0.0325943980108397,0.7913671652097503,0.0205937265556125,1,0.5959871,0.6504731507897377,0.06773716192783266
6582,0,16.454425434935974,1.5796119951015737,-0.1450548779466386,16.453786052949997,0.5,0.0244979350802068,0.2998179707945049,0.5,0.057211426821244,0.7001820292054951,0.0408546809507254,1,0.6299203,0.6486178696155548,0.06587242718505044
6583,1,13.666133695783753,3.8473645325599857,-10.401446340265062,-8.864148251333717,0.5,0.035536967559356,0.3829035250812339,0.5,0.0572722264845399,0.6170964749187662,0.0464045970219479,1,0.5757125,0.5912565231919289,0.05389303978348427
6584,1,14.42757891956884,3.516681236900404,-13.424503985794187,-5.285615027201955,0.5,0.0322173538838868,0.3560386373737683,0.5,0.058271010304703,0.6439613626262316,0.0452441820942949,1,0.5851706,0.6016244525313378,0.05264106764259902
6585,0,4.479969914001182,1.9184542050217688,-1.5263111615502354,4.2119478473128,0.5,0.0731492447028771,0.9404282365802727,0.5,0.0046336651009304,0.0595717634197273,0.0388914549019037,0,0.024877233,0.047206614257534966,0.04635629193310508
6586,0,4.892660100665016,6.126933241829748,4.833055085097863,-0.7613812481596179,0.5,0.0735586890025507,0.92141283245637,0.5,0.0062738099723686,0.07858716754363,0.0399162494874596,0,0.028374607,0.04444026516727172,0.04167475601557934
6587,0,2.229225607662052,1.64481946643398,-0.1648636224916473,2.2231209584355005,0.5,0.057093404185806,0.994784559692032,0.5,0.0002993283707599,0.0052154403079679,0.028696366278283,0,0.0021343597,0.004489625530564808,0.005728279432666734
6588,1,7.093713002340078,3.4801056445381366,-6.691141394142155,-2.355714541952408,0.5,0.0686722888196987,0.7806198910709051,0.5,0.019299193338525,0.2193801089290949,0.0439857410791119,0,0.44019052,0.41020717538520696,0.08103201489208496
6589,1,11.51958682944876,0.0592927715311772,11.499343442788458,0.6826280876197921,0.5,0.0460169992598361,0.4800204951109498,0.5,0.0498476559549375,0.5199795048890501,0.0479323276073868,1,0.5603485,0.5515743430256843,0.06181504969967433
6590,0,1.053204612501672,4.695629010666871,-0.0176508510411506,-1.053056695174728,0.5,0.0341265631741015,0.9996945340773132,0.5,1.0427687411260294e-05,0.0003054659226867,0.0170684954307564,0,0.001954076,0.0045090019210038005,0.007158638149607998
6591,0,4.472129406524723,3.519931542203639,-4.155858153252471,-1.651903277661296,0.5,0.0731358188944275,0.9407613269872912,0.5,0.0046052795079045,0.0592386730127089,0.038870549201166,0,0.06513033,0.09650214716035407,0.08038272283962337
