,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
4723,4723,-13.383838383838382,-1.2626262626262594,13.443264297177942,3.2356538882177794,1.0,0.79,0.52169675,0.06923815,1
4724,4724,-12.87878787878788,-1.2626262626262594,12.940533308402989,3.239319560948512,1.0,0.8,0.52397394,0.06497878,1
4725,4725,-12.373737373737374,-1.2626262626262594,12.43799025861086,3.24328150535287,1.0,0.82,0.5262771,0.060928665,1
4726,4726,-11.868686868686869,-1.2626262626262594,11.935658886966134,3.2475770115793927,1.0,0.82,0.5285139,0.057047985,1
4727,4727,-11.363636363636363,-1.2626262626262594,11.433567093607849,3.2522498747636885,1.0,0.82,0.53075457,0.05338018,1
4728,4728,-10.858585858585858,-1.2626262626262594,10.931747889855233,3.257351871310604,1.0,0.85,0.53293616,0.049920656,1
4729,4729,-10.353535353535351,-1.2626262626262594,10.43024062023403,3.2629446541605565,1.0,0.89,0.53502864,0.046564206,1
4730,4730,-9.848484848484848,-1.2626262626262594,9.929092551180554,3.269102211805031,1.0,0.9,0.53689694,0.04318469,1
4731,4731,-9.343434343434344,-1.2626262626262594,9.428360960906296,3.275914095542761,1.0,0.92,0.5386164,0.039940983,1
4732,4732,-8.838383838383837,-1.2626262626262594,8.928115924072568,3.2834897081939567,1.0,0.93,0.5402044,0.03697834,1
4733,4733,-8.333333333333332,-1.2626262626262594,8.428444074888198,3.291964081596927,1.0,0.93,0.54171085,0.03416953,1
4734,4734,-7.828282828282827,-1.2626262626262594,7.929453771771504,3.301505776748012,1.0,0.93,0.5430417,0.03149068,1
4735,4735,-7.323232323232322,-1.2626262626262594,7.431282307859676,3.312327865065076,1.0,0.93,0.5443398,0.028926445,1
4736,4736,-6.818181818181817,-1.2626262626262594,6.934106170578776,3.3247034708522767,1.0,0.93,0.5454278,0.026642159,1
4737,4737,-6.313131313131311,-1.2626262626262594,6.438155951506039,3.3389882134396736,1.0,0.95,0.54635286,0.024671016,1
4738,4738,-5.808080808080806,-1.2626262626262594,5.943738533302937,3.355653337153614,1.0,0.99,0.5472654,0.022841444,1
4739,4739,-5.303030303030301,-1.2626262626262594,5.451270996192649,3.375335834458694,1.0,0.99,0.5480935,0.021311913,1
4740,4740,-4.797979797979796,-1.2626262626262594,4.96133401625972,3.398916368560881,1.0,0.99,0.54879606,0.020034108,1
4741,4741,-4.292929292929291,-1.2626262626262594,4.47475887542155,3.4276440953071106,1.0,0.99,0.5493832,0.019016484,1
4742,4742,-3.7878787878787854,-1.2626262626262594,3.99277482344492,3.463343207986435,1.0,1.0,0.5499166,0.01822398,1
4743,4743,-3.28282828282828,-1.2626262626262594,3.517269766965683,3.508766487408012,1.0,1.0,0.5504031,0.017660385,1
4744,4744,-2.777777777777775,-1.2626262626262594,3.051274235756201,3.5682201467166688,1.0,1.0,0.55085546,0.017355073,1
4745,4745,-2.27272727272727,-1.2626262626262594,2.5999066012593395,3.6486911579821295,1.0,1.0,0.55128366,0.01732356,1
4746,4746,-1.7676767676767646,-1.2626262626262594,2.1723043603642957,3.7618421395726154,1.0,1.0,0.551503,0.017344983,1
4747,4747,-1.2626262626262594,-1.2626262626262594,1.7856231848145094,3.9269908169872414,1.0,1.0,0.5516407,0.017372709,1
4748,4748,-0.7575757575757578,-1.2626262626262594,1.4724625997084066,4.171969480114104,1.0,1.0,0.5517086,0.017389433,1
4749,4749,-0.2525252525252526,-1.2626262626262594,1.2876311903012052,4.514993420534808,1.0,1.0,0.55176806,0.01740885,1
4750,4750,0.2525252525252526,-1.2626262626262594,1.2876311903012052,4.909784540234571,1.0,1.0,0.5518186,0.017428325,1
4751,4751,0.7575757575757578,-1.2626262626262594,1.4724625997084066,5.252808480655276,1.0,1.0,0.5518579,0.017439853,1
4752,4752,1.262626262626263,-1.2626262626262594,1.785623184814512,5.497787143782139,1.0,1.0,0.55188334,0.017474981,1
4753,4753,1.7676767676767682,-1.2626262626262594,2.172304360364298,5.662935821196766,1.0,1.0,0.5519291,0.017550418,1
4754,4754,2.2727272727272734,-1.2626262626262594,2.5999066012593426,5.77608680278725,1.0,1.0,0.55196124,0.017610447,1
4755,4755,2.7777777777777786,-1.2626262626262594,3.051274235756204,5.856557814052711,1.0,1.0,0.55196124,0.017610447,1
4756,4756,3.282828282828284,-1.2626262626262594,3.5172697669656863,5.916011473361368,1.0,1.0,0.55196124,0.017610447,1
4757,4757,3.787878787878789,-1.2626262626262594,3.992774823444924,5.961434752782945,1.0,1.0,0.55196124,0.017610447,1
4758,4758,4.292929292929294,-1.2626262626262594,4.4747588754215535,5.997133865462269,1.0,1.0,0.55196124,0.017610447,1
4759,4759,4.797979797979799,-1.2626262626262594,4.961334016259722,6.025861592208498,1.0,1.0,0.55196124,0.017610447,1
4760,4760,5.3030303030303045,-1.2626262626262594,5.451270996192653,6.0494421263106855,1.0,1.0,0.55196124,0.017610447,1
4761,4761,5.80808080808081,-1.2626262626262594,5.94373853330294,6.069124623615766,1.0,1.0,0.55196124,0.017610447,1
4762,4762,6.313131313131315,-1.2626262626262594,6.438155951506042,6.085789747329706,1.0,1.0,0.55196124,0.017610447,1
4763,4763,6.81818181818182,-1.2626262626262594,6.934106170578779,6.100074489917103,1.0,1.0,0.55196124,0.017610447,1
4764,4764,7.323232323232325,-1.2626262626262594,7.431282307859679,6.112450095704304,1.0,1.0,0.55196124,0.017610447,1
4765,4765,7.8282828282828305,-1.2626262626262594,7.929453771771508,6.123272184021367,1.0,1.0,0.55196124,0.017610447,1
4766,4766,8.333333333333336,-1.2626262626262594,8.428444074888201,6.132813879172452,1.0,1.0,0.55196124,0.017610447,1
4767,4767,8.838383838383841,-1.2626262626262594,8.928115924072571,6.141288252575423,1.0,1.0,0.55196124,0.017610447,1
4768,4768,9.343434343434346,-1.2626262626262594,9.4283609609063,6.148863865226618,1.0,1.0,0.55196124,0.017610447,1
4769,4769,9.848484848484851,-1.2626262626262594,9.929092551180558,6.155675748964349,1.0,1.0,0.5519727,0.017613668,1
4770,4770,10.353535353535356,-1.2626262626262594,10.430240620234034,6.161833306608823,1.0,1.0,0.55200946,0.017628891,1
4771,4771,10.858585858585862,-1.2626262626262594,10.931747889855236,6.167426089458776,1.0,1.0,0.5520742,0.017643206,1
4772,4772,11.363636363636369,-1.2626262626262594,11.433567093607852,6.172528086005691,1.0,1.0,0.5521399,0.017770836,1
4773,4773,11.868686868686872,-1.2626262626262594,11.935658886966138,6.177200949189987,1.0,0.99,0.5517586,0.020283258,1
4774,4774,12.373737373737375,-1.2626262626262594,12.437990258610863,6.181496455416509,1.0,0.99,0.55136704,0.026647592,1
4775,4775,12.878787878787882,-1.2626262626262594,12.94053330840299,6.185458399820868,1.0,0.99,0.55073285,0.034467053,1
4776,4776,13.383838383838388,-1.2626262626262594,13.443264297177947,6.1891240725516,1.0,0.99,0.55059034,0.041181233,1
4777,4777,13.888888888888893,-1.2626262626262594,13.94616290048897,6.192525419978842,1.0,0.99,0.5508558,0.04591924,1
4778,4778,14.393939393939398,-1.2626262626262594,14.44921161709088,6.195689966377195,1.0,0.99,0.55143183,0.049783573,1
4779,4779,14.898989898989903,-1.2626262626262594,14.952395296047944,6.198641551666588,1.0,0.99,0.5520561,0.052989803,1
4780,4780,15.404040404040408,-1.2626262626262594,15.45570075565592,6.201400926561591,1.0,0.99,0.5523306,0.054886136,1
4781,4781,15.909090909090914,-1.2626262626262594,15.95911647406562,6.203986236210135,1.0,0.98,0.5528403,0.05626051,1
4782,4782,16.41414141414142,-1.2626262626262594,16.46263233637033,6.206413415909808,1.0,0.98,0.55309254,0.057861377,1
4783,4783,16.919191919191924,-1.2626262626262594,16.96623942650589,6.208696516965705,1.0,0.97,0.55291533,0.060282588,1
4784,4784,17.42424242424243,-1.2626262626262594,17.46992985497776,6.210847976640991,1.0,0.96,0.5519803,0.06407129,1
4785,4785,17.929292929292934,-1.2626262626262594,17.973696615428533,6.212878843060962,1.0,0.96,0.5496155,0.06976896,1
4786,4786,18.43434343434344,-1.2626262626262594,18.47753346457245,6.214798963589083,1.0,0.93,0.54529226,0.07729949,1
4787,4787,18.939393939393945,-1.2626262626262594,18.98143482117792,6.216617143403763,1.0,0.89,0.54067665,0.085282505,1
4788,4788,19.44444444444445,-1.2626262626262594,19.485395680667104,6.21834127962638,1.0,0.89,0.5358615,0.095208704,1
4789,4789,19.949494949494955,-1.2626262626262594,19.9894115425892,6.219978475282126,1.0,0.87,0.5314652,0.106342435,1
4790,4790,20.45454545454546,-1.2626262626262594,20.493478348761094,6.221535136540328,1.0,0.87,0.52673316,0.11700914,1
4791,4791,20.95959595959597,-1.2626262626262594,20.997592430290315,6.2230170560245766,1.0,0.86,0.52358824,0.12710178,1
4792,4792,21.46464646464647,-1.2626262626262594,21.50175046202829,6.224429484463864,1.0,0.83,0.51964706,0.13705324,1
4793,4793,21.969696969696976,-1.2626262626262594,22.00594942326702,6.225777192542787,1.0,0.82,0.5143521,0.15174803,1
4794,4794,22.47474747474748,-1.2626262626262594,22.510186563703595,6.2270645244784095,1.0,0.77,0.5084548,0.1676485,1
4795,4795,22.979797979797983,-1.2626262626262594,23.014459373867577,6.228295444585433,1.0,0.76,0.50277686,0.18248282,1
4796,4796,23.484848484848484,-1.2626262626262594,23.51876555934354,6.2294735778763535,1.0,0.72,0.49842057,0.19324061,0
4797,4797,23.98989898989899,-1.2626262626262594,24.023103018232888,6.230602245568645,1.0,0.7,0.4925042,0.20237583,0
4798,4798,24.49494949494949,-1.2626262626262594,24.52746982139006,6.231684496228361,1.0,0.69,0.4851738,0.21110313,0
4799,4799,25.0,-1.2626262626262594,25.03186419504296,6.232723133162731,1.0,0.66,0.4776238,0.21958616,0
4800,4800,-25.0,-0.7575757575757578,25.011475786695723,3.171886413508568,0.0,0.38,0.41315803,0.18072508,0
4801,4801,-24.49494949494949,-0.7575757575757578,24.50666178386181,3.172510633152836,0.0,0.44,0.41996837,0.17607483,0
4802,4802,-23.98989898989899,-0.7575757575757578,24.00185773172616,3.1731611100775714,0.0,0.44,0.4264675,0.17140828,0
4803,4803,-23.484848484848484,-0.7575757575757578,23.49706427162246,3.173839536025047,0.0,0.44,0.43284404,0.16689424,0
4804,4804,-22.97979797979798,-0.7575757575757578,22.992282101191996,3.1745477512040914,0.0,0.46,0.43906647,0.16221312,0
4805,4805,-22.474747474747478,-0.7575757575757578,22.487511980700187,3.175287760935809,1.0,0.51,0.44532454,0.15751661,0
4806,4806,-21.96969696969697,-0.7575757575757578,21.98275474022259,3.176061754589301,1.0,0.54,0.45120826,0.1526895,0
4807,4807,-21.464646464646464,-0.7575757575757578,21.47801128784335,3.176872127183384,1.0,0.56,0.45698056,0.14748006,0
4808,4808,-20.95959595959596,-0.7575757575757578,20.97328261903648,3.1777215041025686,1.0,0.56,0.46248555,0.14199948,0
4809,4809,-20.454545454545453,-0.7575757575757578,20.468569827433782,3.178612769463723,1.0,0.57,0.46773303,0.13655114,0
4810,4810,-19.949494949494948,-0.7575757575757578,19.963874117224616,3.179549098778108,1.0,0.61,0.472508,0.13131486,0
4811,4811,-19.444444444444443,-0.7575757575757578,19.45919681748332,3.180533996686832,1.0,0.61,0.47683495,0.1265048,0
4812,4812,-18.939393939393938,-0.7575757575757578,18.954539398783037,3.181571340713083,1.0,0.63,0.48121345,0.122140236,0
4813,4813,-18.434343434343432,-0.7575757575757578,18.44990349253316,3.1826654321802472,1.0,0.65,0.48531592,0.117670566,0
4814,4814,-17.929292929292927,-0.7575757575757578,17.945290913575626,3.183821055702795,1.0,0.65,0.48937,0.11317718,0
4815,4815,-17.424242424242422,-0.7575757575757578,17.440703686698996,3.185043548981324,1.0,0.69,0.49333695,0.108716555,0
4816,4816,-16.919191919191917,-0.7575757575757578,16.936144077886073,3.1863388850444085,1.0,0.69,0.4970417,0.10431207,0
4817,4817,-16.41414141414141,-0.7575757575757578,16.43161463131054,3.1877137696043043,1.0,0.69,0.50040734,0.0998827,1
4818,4818,-15.909090909090908,-0.7575757575757578,15.927118213355028,3.1891757568667765,1.0,0.71,0.503769,0.095534705,1
4819,4819,-15.404040404040405,-0.7575757575757578,15.42265806525502,3.190733388005813,1.0,0.72,0.5072104,0.091158316,1
4820,4820,-14.898989898989898,-0.7575757575757578,14.918237866405988,3.1923963576480148,1.0,0.73,0.51055926,0.086810075,1
4821,4821,-14.393939393939393,-0.7575757575757578,14.413861810939732,3.194175715200735,1.0,0.74,0.51366484,0.08234104,1
4822,4822,-13.888888888888888,-0.7575757575757578,13.909534700929706,3.196084109830524,1.0,0.75,0.5164055,0.07796371,1
4823,4823,-13.383838383838382,-0.7575757575757578,13.405262060592923,3.1981360905346103,1.0,0.77,0.5190433,0.073578596,1
4824,4824,-12.87878787878788,-0.7575757575757578,12.90105027721697,3.200348476305516,1.0,0.78,0.52151144,0.069059975,1
4825,4825,-12.373737373737374,-0.7575757575757578,12.396906776397552,3.2027408162390945,1.0,0.79,0.52381456,0.06478798,1
4826,4826,-11.868686868686869,-0.7575757575757578,11.892840241733955,3.20533596612248,1.0,0.8,0.5261689,0.0606678,1
4827,4827,-11.363636363636363,-0.7575757575757578,11.388860892706749,3.208160817365617,1.0,0.82,0.5284336,0.056736115,1
4828,4828,-10.858585858585858,-0.7575757575757578,10.884980839521369,3.211247227318361,1.0,0.82,0.5307374,0.052998804,1
4829,4829,-10.353535353535351,-0.7575757575757578,10.3812145409568,3.2146332188929123,1.0,0.86,0.5329817,0.049468882,1
4830,4830,-9.848484848484848,-0.7575757575757578,9.877579401822194,3.218364544859571,1.0,0.88,0.535113,0.046079088,1
4831,4831,-9.343434343434344,-0.7575757575757578,9.37409656225787,3.222496752745024,1.0,0.9,0.5370298,0.042679507,1
4832,4832,-8.838383838383837,-0.7575757575757578,8.870791954671866,3.227097947267998,1.0,0.92,0.5387525,0.039447214,1
4833,4833,-8.333333333333332,-0.7575757575757578,8.367697740293378,3.2322525407905385,1.0,0.93,0.5403416,0.036456175,1
4834,4834,-7.828282828282827,-0.7575757575757578,7.864854294140119,3.23806642877238,1.0,0.93,0.5418887,0.03366879,1
4835,4835,-7.323232323232322,-0.7575757575757578,7.362312998542045,3.2446742621124933,1.0,0.93,0.54321235,0.03099971,1
4836,4836,-6.818181818181817,-0.7575757575757578,6.8601402561647085,3.252249874763689,1.0,0.93,0.54451966,0.028386144,1
4837,4837,-6.313131313131311,-0.7575757575757578,6.358423389906146,3.261021579608132,1.0,0.93,0.5455873,0.026139606,1
4838,4838,-5.808080808080806,-0.7575757575757578,5.8572795478501005,3.2712951907457053,1.0,0.95,0.54651433,0.024179041,1
4839,4839,-5.303030303030301,-0.7575757575757578,5.35686955444354,3.283489708193957,1.0,0.99,0.5473845,0.022432905,1
4840,4840,-4.797979797979796,-0.7575757575757578,4.857420217593772,3.298194530571809,1.0,0.99,0.54818743,0.020945054,1
4841,4841,-4.292929292929291,-0.7575757575757578,4.359261742836379,3.316264852598033,1.0,0.99,0.5489034,0.019742193,1
4842,4842,-3.7878787878787854,-0.7575757575757578,3.8628935709036223,3.338988213439674,1.0,0.99,0.54949164,0.018785633,1
4843,4843,-3.28282828282828,-0.7575757575757578,3.369107086900587,3.3683915016436794,1.0,1.0,0.55002236,0.018055206,1
4844,4844,-2.777777777777775,-0.7575757575757578,2.8792308714624677,3.407844702740719,1.0,1.0,0.55049616,0.017563889,1
4845,4845,-2.27272727272727,-0.7575757575757578,2.395664894066952,3.463343207986436,1.0,1.0,0.5509533,0.017339787,1
4846,4846,-1.7676767676767646,-0.7575757575757578,1.9231750267333076,3.5464844398748774,1.0,1.0,0.5513554,0.017348394,1
4847,4847,-1.2626262626262594,-0.7575757575757578,1.4724625997084066,3.6820121538603785,1.0,1.0,0.5515448,0.017363908,1
4848,4848,-0.7575757575757578,-0.7575757575757578,1.0713739108887086,3.9269908169872414,1.0,1.0,0.5516646,0.017393189,1
4849,4849,-0.2525252525252526,-0.7575757575757578,0.7985549646889848,4.390638425988048,1.0,1.0,0.5517324,0.017416889,1
4850,4850,0.2525252525252526,-0.7575757575757578,0.7985549646889848,5.034139534781332,1.0,1.0,0.5517893,0.017439196,1
4851,4851,0.7575757575757578,-0.7575757575757578,1.0713739108887086,5.497787143782138,1.0,1.0,0.5518296,0.017448897,1
4852,4852,1.262626262626263,-0.7575757575757578,1.4724625997084095,5.742765806909002,1.0,1.0,0.5518689,0.017461775,1
4853,4853,1.7676767676767682,-0.7575757575757578,1.9231750267333108,5.878293520894503,1.0,1.0,0.55191195,0.01752085,1
4854,4854,2.2727272727272734,-0.7575757575757578,2.3956648940669547,5.961434752782944,1.0,1.0,0.551956,0.01760019,1
4855,4855,2.7777777777777786,-0.7575757575757578,2.8792308714624704,6.0169332580286605,1.0,1.0,0.55196124,0.017610447,1
4856,4856,3.282828282828284,-0.7575757575757578,3.3691070869005904,6.0563864591257,1.0,1.0,0.55196124,0.017610447,1
4857,4857,3.787878787878789,-0.7575757575757578,3.862893570903626,6.085789747329706,1.0,1.0,0.55196124,0.017610447,1
4858,4858,4.292929292929294,-0.7575757575757578,4.359261742836382,6.108513108171347,1.0,1.0,0.55196124,0.017610447,1
4859,4859,4.797979797979799,-0.7575757575757578,4.857420217593775,6.126583430197571,1.0,1.0,0.55196124,0.017610447,1
4860,4860,5.3030303030303045,-0.7575757575757578,5.356869554443543,6.141288252575422,1.0,1.0,0.55196124,0.017610447,1
4861,4861,5.80808080808081,-0.7575757575757578,5.857279547850104,6.1534827700236745,1.0,1.0,0.55196124,0.017610447,1
4862,4862,6.313131313131315,-0.7575757575757578,6.358423389906149,6.163756381161248,1.0,1.0,0.55196124,0.017610447,1
4863,4863,6.81818181818182,-0.7575757575757578,6.860140256164712,6.17252808600569,1.0,1.0,0.55196124,0.017610447,1
4864,4864,7.323232323232325,-0.7575757575757578,7.362312998542048,6.180103698656886,1.0,1.0,0.55196124,0.017610447,1
4865,4865,7.8282828282828305,-0.7575757575757578,7.864854294140122,6.186711531996999,1.0,1.0,0.55196124,0.017610447,1
4866,4866,8.333333333333336,-0.7575757575757578,8.367697740293382,6.192525419978841,1.0,1.0,0.55196124,0.017610447,1
4867,4867,8.838383838383841,-0.7575757575757578,8.87079195467187,6.197680013501381,1.0,1.0,0.55196124,0.017610447,1
4868,4868,9.343434343434346,-0.7575757575757578,9.374096562257874,6.202281208024355,1.0,1.0,0.55196124,0.017610447,1
4869,4869,9.848484848484851,-0.7575757575757578,9.877579401822198,6.206413415909808,1.0,1.0,0.55196124,0.017610447,1
4870,4870,10.353535353535356,-0.7575757575757578,10.381214540956805,6.210144741876467,1.0,1.0,0.5519936,0.017621467,1
4871,4871,10.858585858585862,-0.7575757575757578,10.88498083952137,6.213530733451018,1.0,1.0,0.55207074,0.017636219,1
4872,4872,11.363636363636369,-0.7575757575757578,11.388860892706752,6.216617143403762,1.0,1.0,0.5515884,0.018023625,1
4873,4873,11.868686868686872,-0.7575757575757578,11.89284024173396,6.219441994646899,1.0,0.99,0.5510865,0.0219607,1
4874,4874,12.373737373737375,-0.7575757575757578,12.396906776397556,6.222037144530285,1.0,0.99,0.55067027,0.028820504,1
4875,4875,12.878787878787882,-0.7575757575757578,12.901050277216974,6.224429484463864,1.0,0.99,0.5502353,0.03676614,1
4876,4876,13.383838383838388,-0.7575757575757578,13.40526206059293,6.226641870234769,1.0,0.99,0.55022615,0.043253686,1
4877,4877,13.888888888888893,-0.7575757575757578,13.909534700929711,6.228693850938855,1.0,0.99,0.55063623,0.04732761,1
4878,4878,14.393939393939398,-0.7575757575757578,14.413861810939736,6.230602245568645,1.0,0.99,0.55107886,0.05125139,1
4879,4879,14.898989898989903,-0.7575757575757578,14.918237866405994,6.232381603121365,1.0,0.99,0.5516622,0.053890597,1
4880,4880,15.404040404040408,-0.7575757575757578,15.422658065255025,6.234044572763566,1.0,0.99,0.55186504,0.055176485,1
4881,4881,15.909090909090914,-0.7575757575757578,15.927118213355032,6.235602203902602,1.0,0.98,0.552225,0.056514557,1
4882,4882,16.41414141414142,-0.7575757575757578,16.43161463131055,6.237064191165075,1.0,0.97,0.5521493,0.058205467,1
4883,4883,16.919191919191924,-0.7575757575757578,16.93614407788608,6.238439075724971,1.0,0.96,0.5519432,0.061014522,1
