,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction,Diff_truth
6381,6381,15.909090909090914,6.81818181818182,17.308575240599797,0.4048917862850834,0.0,0.0,0.0701734,0.02514774,0,0.02008476728669143
6382,6382,16.41414141414142,6.81818181818182,17.773903388654322,0.3936982239600242,0.0,0.0,0.05794214,0.02189922,0,0.018301912204464636
6383,6383,16.919191919191924,6.81818181818182,18.24134475591738,0.3830770655370076,0.0,0.0,0.047719236,0.018968107,0,0.012413753261927236
6384,6384,17.42424242424243,6.81818181818182,18.710740962467383,0.372987721800061,0.0,0.0,0.039214797,0.016354684,0,0.010125701324598418
6385,6385,17.929292929292934,6.81818181818182,19.18194849983126,0.3633931334952306,0.0,0.0,0.032163825,0.014027567,0,0.007350336359935802
6386,6386,18.43434343434344,6.81818181818182,19.65483709322228,0.3542594226786661,0.0,0.0,0.026335526,0.011980857,0,0.0049052877228100734
6387,6387,18.939393939393945,6.81818181818182,20.12928826604004,0.3455555805817121,0.0,0.0,0.021528235,0.010196921,0,0.004447659671141243
6388,6388,19.44444444444445,6.81818181818182,20.60519407962157,0.3372531883216586,0.0,0.0,0.017570114,0.008641921,0,0.0022619026379916574
6389,6389,19.949494949494955,6.81818181818182,21.082456024991725,0.3293261670478376,0.0,0.0,0.01432156,0.0073032663,0,0.0020465225533927104
6390,6390,20.45454545454546,6.81818181818182,21.560984046602595,0.3217505543966422,0.0,0.0,0.011665646,0.0061661294,0,-0.0006129515037660745
6391,6391,20.95959595959597,6.81818181818182,22.04069568083768,0.314504304416745,0.0,0.0,0.009492772,0.005191737,0,0.00034068254830300557
6392,6392,21.46464646464647,6.81818181818182,22.521515294447784,0.3075671084053334,0.0,0.0,0.007718948,0.0043640025,0,-6.358926305391217e-05
6393,6393,21.969696969696976,6.81818181818182,23.00337341013482,0.3009202343604251,0.0,0.0,0.006274653,0.0036672964,0,-0.0011102328178997966
6394,6394,22.47474747474748,6.81818181818182,23.4862061082554,0.2945463829994291,0.0,0.0,0.005096205,0.0030743477,0,-0.0007294375977649177
6395,6395,22.979797979797983,6.81818181818182,23.969954495119776,0.288429558518395,0.0,0.0,0.0041376925,0.002576002,0,-0.0011113777248328944
6396,6396,23.484848484848484,6.81818181818182,24.45456422964996,0.2825549524695875,0.0,0.0,0.0033597914,0.0021587221,0,-0.0017865204940899927
6397,6397,23.98989898989899,6.81818181818182,24.93998510126543,0.2769088393177585,0.0,0.0,0.0027285675,0.0018099237,0,-0.002397686845303587
6398,6398,24.49494949494949,6.81818181818182,25.42617065281187,0.2714784823989145,0.0,0.0,0.0022155484,0.0015170946,0,-0.0020742903547340237
6399,6399,25.0,6.81818181818182,25.913077843162228,0.2662520491509254,0.0,0.0,0.0017983643,0.0012704963,0,-0.0019470800170990777
6400,6400,-25.0,7.323232323232325,26.050522675371308,2.856635303339639,0.0,0.0,0.00063437695,0.0005169349,0,-0.0030270360354449836
6401,6401,-24.49494949494949,7.323232323232325,25.56623324661185,2.851081932623419,0.0,0.0,0.00079089263,0.0006263199,0,-0.003254540253495604
6402,6402,-23.98989898989899,7.323232323232325,25.082762710785893,2.845314295703873,0.0,0.0,0.0009863224,0.0007587271,0,-0.003220871354548495
6403,6403,-23.484848484848484,7.323232323232325,24.6001593494092,2.8393201550096783,0.0,0.0,0.0012304366,0.0009187425,0,-0.00362385392747975
6404,6404,-22.97979797979798,7.323232323232325,24.118475218229737,2.83308635785788,0.0,0.0,0.0015356173,0.001112407,0,-0.004306630387736633
6405,6405,-22.474747474747478,7.323232323232325,23.63776651280113,2.826598753128936,0.0,0.0,0.0019169956,0.0013466387,0,-0.004145115178351468
6406,6406,-21.96969696969697,7.323232323232325,23.15809397598056,2.819842099193151,0.0,0.0,0.0023938424,0.0016298607,0,-0.004657418684453231
6407,6407,-21.464646464646464,7.323232323232325,22.679523352846164,2.8127999620848385,0.0,0.0,0.002990244,0.001972666,0,-0.005201235999404953
6408,6408,-20.95959595959596,7.323232323232325,22.20212589932653,2.8054546028042253,0.0,0.0,0.0037363307,0.0023881556,0,-0.0053063327725628075
6409,6409,-20.454545454545453,7.323232323232325,21.72597895175499,2.797786852499636,0.0,0.0,0.0046693645,0.002889869,0,-0.006912388694572872
6410,6410,-19.949494949494948,7.323232323232325,21.2511665656255,2.7897759741441064,0.0,0.0,0.005836184,0.0034950497,0,-0.0064927060900255
6411,6411,-19.444444444444443,7.323232323232325,20.77778023305476,2.7813995091719628,0.0,0.0,0.0072935866,0.0042239064,0,-0.006294981959375178
6412,6412,-18.939393939393938,7.323232323232325,20.30591968987336,2.7726331073839363,0.0,0.0,0.009115082,0.005104735,0,-0.00844620642690273
6413,6413,-18.434343434343432,7.323232323232325,19.835693824904528,2.7634503382671918,0.0,0.0,0.011388822,0.0061637308,0,-0.007270124650418756
6414,6414,-17.929292929292927,7.323232323232325,19.367221705872737,2.753822481714474,0.0,0.0,0.014223567,0.0074300077,0,-0.006640892096601857
6415,6415,-17.424242424242422,7.323232323232325,18.900633738549725,2.743718295972624,0.0,0.0,0.01775709,0.008941372,0,-0.00927960490285444
6416,6416,-16.919191919191917,7.323232323232325,18.43607297822624,2.733103760517165,0.0,0.0,0.022153942,0.010731005,0,-0.012199107834215302
6417,6417,-16.41414141414141,7.323232323232325,17.97369661542853,2.721941791454689,0.0,0.0,0.027615076,0.012846123,0,-0.013045269907963071
6418,6418,-15.909090909090908,7.323232323232325,17.5136776610098,2.710191927024241,0.0,0.0,0.03437786,0.015331278,0,-0.008682734961705421
6419,6419,-15.404040404040405,7.323232323232325,17.0562068593619,2.697809980840152,0.0,0.0,0.04269099,0.018199028,0,-0.010126775281647016
6420,6420,-14.898989898989898,7.323232323232325,16.601494862518788,2.6847476607437954,0.0,0.0,0.05276803,0.02140236,0,-0.006755665977446396
6421,6421,-14.393939393939393,7.323232323232325,16.14977470234291,2.6709521515836534,0.0,0.0,0.064765215,0.02463266,0,-0.009257260130100753
6422,6422,-13.888888888888888,7.323232323232325,15.701304602737183,2.656365661022457,0.0,0.0,0.078745455,0.027642153,0,-0.0026968359110637746
6423,6423,-13.383838383838382,7.323232323232325,15.256371178781023,2.640924928715057,0.0,0.0,0.09407497,0.030601868,0,-0.010766746230721977
6424,6424,-12.87878787878788,7.323232323232325,14.815293074618818,2.6245607010982512,0.0,0.0,0.110459186,0.03350474,0,-0.02567977939481003
6425,6425,-12.373737373737374,7.323232323232325,14.378425096451274,2.6071971768353794,0.0,0.0,0.12747712,0.035881698,0,-0.03424778544844195
6426,6426,-11.868686868686869,7.323232323232325,13.946162900488966,2.5887514319972538,0.0,0.0,0.14570591,0.03816351,0,-0.06842193640538649
6427,6427,-11.363636363636363,7.323232323232325,13.518948297297143,2.5691328397717417,0.0,0.0,0.16535999,0.04051848,0,-0.0784597520675332
6428,6428,-10.858585858585858,7.323232323232325,13.09727523221206,2.548242507433075,0.0,0.0,0.18691324,0.04290097,0,-0.09454966738929804
6429,6429,-10.353535353535351,7.323232323232325,12.68169649443406,2.525972764160683,0.0,0.0,0.21059284,0.045085978,0,-0.14447866470461151
6430,6430,-9.848484848484848,7.323232323232325,12.272831192144311,2.50220674790362,0.0,0.0,0.23642588,0.046998948,0,-0.16495302023731107
6431,6431,-9.343434343434344,7.323232323232325,11.871373003578949,2.476818158772448,0.0,0.0,0.26441962,0.048539147,0,-0.19766238291395055
6432,6432,-8.838383838383837,7.323232323232325,11.478099169054053,2.449671271350934,0.0,0.0,0.29449505,0.049645863,0,-0.2124433167506683
6433,6433,-8.333333333333332,7.323232323232325,11.093880119438786,2.420621329617898,0.0,0.0,0.32654208,0.050233144,0,-0.2473690890710568
6434,6434,-7.828282828282827,7.323232323232325,10.719689533732891,2.389515486070592,0.0,0.0,0.36040324,0.05023587,0,-0.23175689724008364
6435,6435,-7.323232323232322,7.323232323232325,10.356614471924182,2.356194490192345,0.0,0.01,0.3957729,0.049653713,0,-0.22959941809336348
6436,6436,-6.818181818181817,7.323232323232325,10.005865028363106,2.3204953775130206,0.0,0.11,0.43233535,0.048492648,0,-0.21338638051559944
6437,6437,-6.313131313131311,7.323232323232325,9.668782686402349,2.2822554525344043,0.0,0.23,0.46979818,0.04681217,0,-0.18663290784626685
6438,6438,-5.808080808080806,7.323232323232325,9.346846223899872,2.2413178847754454,1.0,0.56,0.5077332,0.04472657,1,-0.16188524454993336
6439,6439,-5.303030303030301,7.323232323232325,9.04167363129705,2.197539228005943,1.0,0.88,0.5456337,0.042264994,1,-0.12208170088370396
6440,6440,-4.797979797979796,7.323232323232325,8.755018092605917,2.150799101002577,1.0,0.98,0.5830767,0.039390955,1,-0.07915761624163087
6441,6441,-4.292929292929291,7.323232323232325,8.488755714127077,2.101012099571526,1.0,1.0,0.6193561,0.03578032,1,-0.05764776867527255
6442,6442,-3.7878787878787854,7.323232323232325,8.244862483492177,2.048141709168568,1.0,1.0,0.65384203,0.032062158,1,-0.05421825905777078
6443,6443,-3.28282828282828,7.323232323232325,8.02537807175288,1.9922155336827003,1.0,1.0,0.68502337,0.02898871,1,-0.04902460986837709
6444,6444,-2.777777777777775,7.323232323232325,7.832354757207487,1.933340564059404,1.0,1.0,0.71303046,0.027320456,1,-0.01350024455073695
6445,6445,-2.27272727272727,7.323232323232325,7.667791136711606,1.8717165611553213,1.0,1.0,0.7405243,0.027564017,1,-0.002281528519309295
6446,6446,-1.7676767676767646,7.323232323232325,7.53355246978601,1.807645087741816,1.0,1.0,0.7682318,0.027836556,1,-0.002145607323961407
6447,6447,-1.2626262626262594,7.323232323232325,7.431282307859679,1.7415315382701788,1.0,1.0,0.7955707,0.027445612,1,0.038289765257095265
6448,6448,-0.7575757575757578,7.323232323232325,7.362312998542048,1.6738779353175968,1.0,1.0,0.8146551,0.028160257,1,0.034209721035701746
6449,6449,-0.2525252525252526,7.323232323232325,7.327584913407532,1.6052654277944045,1.0,1.0,0.8228768,0.029850721,1,0.04209181904808246
6450,6450,0.2525252525252526,7.323232323232325,7.327584913407532,1.5363272257953886,1.0,1.0,0.8300297,0.03385091,1,0.0534387923797337
6451,6451,0.7575757575757578,7.323232323232325,7.362312998542048,1.4677147182721964,1.0,1.0,0.83354217,0.03825142,1,0.06920381374375129
6452,6452,1.262626262626263,7.323232323232325,7.431282307859679,1.400061115319614,1.0,1.0,0.83112925,0.042704996,1,0.06150259751206488
6453,6453,1.7676767676767682,7.323232323232325,7.533552469786011,1.3339475658479765,1.0,1.0,0.82080686,0.043739524,1,0.05510011779396584
6454,6454,2.2727272727272734,7.323232323232325,7.667791136711607,1.2698760924344714,1.0,1.0,0.8065062,0.041198872,1,0.05090030338694018
6455,6455,2.7777777777777786,7.323232323232325,7.832354757207488,1.208252089530389,1.0,1.0,0.79118896,0.034877643,1,0.06261431072938106
6456,6456,3.282828282828284,7.323232323232325,8.025378071752883,1.1493771199070923,1.0,1.0,0.7749748,0.027395608,1,0.05434356459510237
6457,6457,3.787878787878789,7.323232323232325,8.244862483492179,1.0934509444212248,1.0,1.0,0.75907004,0.022276064,1,0.06096360338440909
6458,6458,4.292929292929294,7.323232323232325,8.488755714127079,1.0405805540182669,1.0,1.0,0.74317336,0.022298135,1,0.050565167985238024
6459,6459,4.797979797979799,7.323232323232325,8.75501809260592,0.9907935525872156,1.0,1.0,0.7253201,0.023066843,1,0.05810410822103529
6460,6460,5.3030303030303045,7.323232323232325,9.041673631297051,0.9440534255838496,1.0,1.0,0.7052027,0.024282482,1,0.041510971917858464
6461,6461,5.80808080808081,7.323232323232325,9.346846223899876,0.9002747688143474,1.0,1.0,0.6833649,0.025923118,1,0.03421104283303811
6462,6462,6.313131313131315,7.323232323232325,9.66878268640235,0.8593372010553886,1.0,1.0,0.6600105,0.02785891,1,-0.0066879691152049725
6463,6463,6.81818181818182,7.323232323232325,10.00586502836311,0.8210972760767723,1.0,1.0,0.6354508,0.030027058,1,-0.013234547073574632
6464,6464,7.323232323232325,7.323232323232325,10.356614471924184,0.7853981633974483,1.0,1.0,0.6098392,0.03246558,1,-0.00726271752018115
6465,6465,7.8282828282828305,7.323232323232325,10.719689533732891,0.7520771675192011,1.0,1.0,0.5831901,0.035385232,1,-0.014265507556289303
6466,6466,8.333333333333336,7.323232323232325,11.09388011943879,0.7209713239718948,1.0,0.88,0.55455214,0.038615,1,-0.007342019176211023
6467,6467,8.838383838383841,7.323232323232325,11.478099169054056,0.6919213822388589,1.0,0.72,0.5214568,0.043685555,1,-0.0023460868641322907
6468,6468,9.343434343434346,7.323232323232325,11.87137300357895,0.6647744948173456,0.0,0.4,0.4816945,0.049716685,0,0.025560917751454026
6469,6469,9.848484848484851,7.323232323232325,12.272831192144317,0.6393859056861729,0.0,0.13,0.43752992,0.054434802,0,0.025815177957417834
6470,6470,10.353535353535356,7.323232323232325,12.681696494434064,0.6156198894291098,0.0,0.01,0.3911623,0.056804672,0,0.030870011667112784
6471,6471,10.858585858585862,7.323232323232325,13.097275232212064,0.5933501461567182,0.0,0.0,0.3454647,0.057146523,0,0.04564997640478213
6472,6472,11.363636363636369,7.323232323232325,13.518948297297149,0.5724598138180512,0.0,0.0,0.30197874,0.055818908,0,0.0581685232615905
6473,6473,11.868686868686872,7.323232323232325,13.94616290048897,0.5528412215925392,0.0,0.0,0.26148963,0.053457785,0,0.0653671712596631
6474,6474,12.373737373737375,7.323232323232325,14.378425096451275,0.5343954767544137,0.0,0.0,0.22449468,0.05043575,0,0.06429523769740164
6475,6475,12.878787878787882,7.323232323232325,14.815293074618822,0.5170319524915414,0.0,0.0,0.19129008,0.0469172,0,0.06610483226692057
6476,6476,13.383838383838388,7.323232323232325,15.256371178781029,0.5006677248747361,0.0,0.0,0.16188914,0.04301684,0,0.050849774903774236
6477,6477,13.888888888888893,7.323232323232325,15.70130460273719,0.4852269925673362,0.0,0.0,0.13623734,0.03896786,0,0.044498749578702965
6478,6478,14.393939393939398,7.323232323232325,16.149774702342913,0.4706405020061394,0.0,0.0,0.11406753,0.034934044,0,0.03371398349619896
6479,6479,14.898989898989903,7.323232323232325,16.601494862518795,0.4568449928459973,0.0,0.0,0.09506032,0.031030813,0,0.0366966851175878
6480,6480,15.404040404040408,7.323232323232325,17.056206859361904,0.4437826727496411,0.0,0.0,0.07889178,0.02732344,0,0.028100716660224817
6481,6481,15.909090909090914,7.323232323232325,17.513677661009805,0.4314007265655522,0.0,0.0,0.06526443,0.023875672,0,0.018534741976695128
6482,6482,16.41414141414142,7.323232323232325,17.973696615428533,0.4196508621351039,0.0,0.0,0.053830467,0.020731922,0,0.016429203003161648
6483,6483,16.919191919191924,7.323232323232325,18.43607297822625,0.4084888930726272,0.0,0.0,0.044289347,0.017906228,0,0.014022609474969056
6484,6484,17.42424242424243,7.323232323232325,18.90063373854973,0.3978743576171694,0.0,0.0,0.03635883,0.015400785,0,0.011432469819673483
6485,6485,17.929292929292934,7.323232323232325,19.367221705872744,0.387770171875319,0.0,0.0,0.029793272,0.013186031,0,0.005902494427904199
6486,6486,18.43434343434344,7.323232323232325,19.83569382490453,0.3781423153226014,0.0,0.0,0.024374444,0.011244927,0,0.005484959759688556
6487,6487,18.939393939393945,7.323232323232325,20.305919689873363,0.3689595462058564,0.0,0.0,0.019909956,0.009550115,0,0.0032801692378949428
6488,6488,19.44444444444445,7.323232323232325,20.777780233054767,0.3601931444178302,0.0,0.0,0.016242106,0.008084194,0,0.002579513965334311
6489,6489,19.949494949494955,7.323232323232325,21.251166565625507,0.3518166794456865,0.0,0.0,0.013234631,0.006827117,0,0.000590676216028603
6490,6490,20.45454545454546,7.323232323232325,21.725978951755,0.343805801090157,0.0,0.0,0.010774669,0.0057578897,0,0.00011893059260156477
6491,6491,20.95959595959597,7.323232323232325,22.20212589932654,0.3361380507855678,0.0,0.0,0.008763648,0.0048440774,0,-0.00047997496670188107
6492,6492,21.46464646464647,7.323232323232325,22.67952335284617,0.3287926915049544,0.0,0.0,0.0071219504,0.004065261,0,-0.0008771091648878872
6493,6493,21.969696969696976,7.323232323232325,23.158093975980563,0.3217505543966422,0.0,0.0,0.0057851155,0.0034098567,0,-0.0022481960758559526
6494,6494,22.47474747474748,7.323232323232325,23.63776651280114,0.3149939004608569,0.0,0.0,0.0046973657,0.0028588758,0,-0.0014683871699660836
6495,6495,22.979797979797983,7.323232323232325,24.118475218229744,0.3085062957319131,0.0,0.0,0.0038134747,0.0023953577,0,-0.0024444974937342266
6496,6496,23.484848484848484,7.323232323232325,24.6001593494092,0.3022724985801147,0.0,0.0,0.003096108,0.0020069082,0,-0.0020039111362862797
6497,6497,23.98989898989899,7.323232323232325,25.082762710785893,0.2962783578859197,0.0,0.0,0.0025133907,0.0016808615,0,-0.0020959485073016896
6498,6498,24.49494949494949,7.323232323232325,25.56623324661185,0.290510720966374,0.0,0.0,0.00203946,0.0014072055,0,-0.0022607853148259834
6499,6499,25.0,7.323232323232325,26.050522675371308,0.2849573502501543,0.0,0.0,0.0016546014,0.001177494,0,-0.001993968237776165
6500,6500,-25.0,7.8282828282828305,26.196984789085704,2.838132742149971,0.0,0.0,0.00058294385,0.000480922,0,-0.002621955344241676
6501,6501,-24.49494949494949,7.8282828282828305,25.71545377394135,2.832263820515106,0.0,0.0,0.000726698,0.00058274175,0,-0.002832321573344726
6502,6502,-23.98989898989899,7.8282828282828305,25.2348422936452,2.826171128609353,0.0,0.0,0.00090623205,0.00070613343,0,-0.0030764214791795938
6503,6503,-23.484848484848484,7.8282828282828305,24.755203905358528,2.819842099193151,0.0,0.0,0.0011304956,0.00085559615,0,-0.00365751785893769
6504,6504,-22.97979797979798,7.8282828282828305,24.27659628596882,2.813263246740134,0.0,0.0,0.0014109416,0.0010368724,0,-0.00486888741934472
6505,6505,-22.474747474747478,7.8282828282828305,23.799081622895784,2.80642008645306,0.0,0.0,0.0017614946,0.0012563508,0,-0.004811056210878064
6506,6506,-21.96969696969697,7.8282828282828305,23.322727048522864,2.7992970451597508,0.0,0.0,0.0021995695,0.0015212767,0,-0.0044441432025367445
6507,6507,-21.464646464646464,7.8282828282828305,22.84760512377277,2.791877363223285,0.0,0.0,0.0027477362,0.0018427201,0,-0.005652052080108608
6508,6508,-20.95959595959596,7.8282828282828305,22.373794377107764,2.7841429865138267,0.0,0.0,0.0034331712,0.002231656,0,-0.0038686530518935646
6509,6509,-20.454545454545453,7.8282828282828305,21.901379906107604,2.7760744473978964,0.0,0.0,0.0042906124,0.0027019929,0,-0.005777949980822745
6510,6510,-19.949494949494948,7.8282828282828305,21.430454049774877,2.7676507336060467,0.0,0.0,0.005363045,0.00327009,0,-0.005532759779266714
6511,6511,-19.444444444444443,7.8282828282828305,20.961117140855688,2.758849143744217,0.0,0.0,0.0067033563,0.0039547863,0,-0.0053522821874184105
