,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
4917,4917,-16.41414141414141,-0.2525252525252526,16.41608380115657,3.156976055370388,0.0,0.25,0.3497647,0.18221012,0
4918,4918,-15.909090909090908,-0.2525252525252526,15.91109495153875,3.157464336581583,0.0,0.27,0.3634693,0.1780191,0
4919,4919,-15.404040404040405,-0.2525252525252526,15.40611014411075,3.1579846278977985,0.0,0.3,0.37779254,0.17339945,0
4920,4920,-14.898989898989898,-0.2525252525252526,14.90112978983023,3.158540183396198,0.0,0.32,0.39302853,0.16921307,0
4921,4921,-14.393939393939393,-0.2525252525252526,14.396154357312348,3.1591347136471954,0.0,0.36,0.40882933,0.16536751,0
4922,4922,-13.888888888888888,-0.2525252525252526,13.891184383308149,3.1597724686627715,0.0,0.4,0.42497733,0.16077548,0
4923,4923,-13.383838383838382,-0.2525252525252526,13.38622048555411,3.160458339611464,0.0,0.45,0.44112343,0.15590158,0
4924,4924,-12.87878787878788,-0.2525252525252526,12.881263378643284,3.1611979844469977,0.0,0.48,0.4576838,0.15079091,0
4925,4925,-12.373737373737374,-0.2525252525252526,12.376313893780653,3.161997984276331,0.0,0.5,0.47350898,0.1449236,0
4926,4926,-11.868686868686869,-0.2525252525252526,11.871373003578949,3.162866039613854,1.0,0.53,0.48984382,0.1385616,0
4927,4927,-11.363636363636363,-0.2525252525252526,11.366441853461517,3.1638112189165124,1.0,0.57,0.5062846,0.13284098,1
4928,4928,-10.858585858585858,-0.2525252525252526,10.861521801821498,3.164844276400256,1.0,0.58,0.5228975,0.1270117,1
4929,4929,-10.353535353535351,-0.2525252525252526,10.35661447192418,3.165978062762512,1.0,0.63,0.54011667,0.12125605,1
4930,4930,-9.848484848484848,-0.2525252525252526,9.851721819763211,3.167228062111471,1.0,0.67,0.55678535,0.115701064,1
4931,4931,-9.343434343434344,-0.2525252525252526,9.346846223899872,3.168613102777058,1.0,0.77,0.5742446,0.110470854,1
4932,4932,-8.838383838383837,-0.2525252525252526,8.841990606066462,3.170156311428553,1.0,0.85,0.5933707,0.106932744,1
4933,4933,-8.333333333333332,-0.2525252525252526,8.33715859556524,3.171886413508568,1.0,0.88,0.61345744,0.10605267,1
4934,4934,-7.828282828282827,-0.2525252525252526,7.832354757207485,3.173839536025047,1.0,0.93,0.6326244,0.10488317,1
4935,4935,-7.323232323232322,-0.2525252525252526,7.327584913407528,3.176061754589301,1.0,0.97,0.64979386,0.1043758,1
4936,4936,-6.818181818181817,-0.2525252525252526,6.822856609144592,3.178612769463723,1.0,0.97,0.66466975,0.103194356,1
4937,4937,-6.313131313131311,-0.2525252525252526,6.318179799594343,3.181571340713083,1.0,0.99,0.6787283,0.09942807,1
4938,4938,-5.808080808080806,-0.2525252525252526,5.813567895566331,3.185043548981324,1.0,0.99,0.6937733,0.09452656,1
4939,4939,-5.303030303030301,-0.2525252525252526,5.309039404451674,3.1891757568667765,1.0,1.0,0.7084359,0.09107213,1
4940,4940,-4.797979797979796,-0.2525252525252526,4.804620603646575,3.194175715200735,1.0,1.0,0.72345304,0.08693992,1
4941,4941,-4.292929292929291,-0.2525252525252526,4.300350092405655,3.200348476305516,1.0,1.0,0.7400868,0.078837216,1
4942,4942,-3.7878787878787854,-0.2525252525252526,3.796286964235581,3.208160817365617,1.0,1.0,0.7559836,0.070672,1
4943,4943,-3.28282828282828,-0.2525252525252526,3.292526467274062,3.218364544859571,1.0,1.0,0.7694776,0.06060856,1
4944,4944,-2.777777777777775,-0.2525252525252526,2.7892325800977904,3.2322525407905385,1.0,1.0,0.77939063,0.050427146,1
4945,4945,-2.27272727272727,-0.2525252525252526,2.286713418721567,3.252249874763689,1.0,1.0,0.78717005,0.04350407,1
4946,4946,-1.7676767676767646,-0.2525252525252526,1.785623184814511,3.283489708193957,1.0,1.0,0.79166,0.036783397,1
4947,4947,-1.2626262626262594,-0.2525252525252526,1.2876311903012052,3.3389882134396744,1.0,1.0,0.7953838,0.030406239,1
4948,4948,-0.7575757575757578,-0.2525252525252526,0.7985549646889848,3.4633432079864352,1.0,1.0,0.79793775,0.02646674,1
4949,4949,-0.2525252525252526,-0.2525252525252526,0.3571246369629029,3.9269908169872414,1.0,1.0,0.79938745,0.023778167,1
4950,4950,0.2525252525252526,-0.2525252525252526,0.3571246369629029,5.497787143782138,1.0,1.0,0.8002056,0.022221789,1
4951,4951,0.7575757575757578,-0.2525252525252526,0.7985549646889848,5.961434752782944,1.0,1.0,0.8007687,0.021407912,1
4952,4952,1.262626262626263,-0.2525252525252526,1.2876311903012083,6.085789747329706,1.0,1.0,0.8009796,0.021319931,1
4953,4953,1.7676767676767682,-0.2525252525252526,1.7856231848145143,6.141288252575422,1.0,1.0,0.8009796,0.021319931,1
4954,4954,2.2727272727272734,-0.2525252525252526,2.2867134187215705,6.17252808600569,1.0,1.0,0.8009796,0.021319931,1
4955,4955,2.7777777777777786,-0.2525252525252526,2.789232580097794,6.192525419978841,1.0,1.0,0.8009796,0.021319931,1
4956,4956,3.282828282828284,-0.2525252525252526,3.2925264672740657,6.206413415909808,1.0,1.0,0.8009796,0.021319931,1
4957,4957,3.787878787878789,-0.2525252525252526,3.796286964235584,6.216617143403762,1.0,1.0,0.80071235,0.021296205,1
4958,4958,4.292929292929294,-0.2525252525252526,4.300350092405658,6.224429484463864,1.0,1.0,0.7999921,0.021730402,1
4959,4959,4.797979797979799,-0.2525252525252526,4.804620603646579,6.230602245568645,1.0,1.0,0.7986369,0.02329722,1
4960,4960,5.3030303030303045,-0.2525252525252526,5.309039404451678,6.235602203902602,1.0,1.0,0.7960145,0.027352767,1
4961,4961,5.80808080808081,-0.2525252525252526,5.813567895566335,6.239734411788056,1.0,1.0,0.79176503,0.034637913,1
4962,4962,6.313131313131315,-0.2525252525252526,6.318179799594347,6.243206620056296,1.0,1.0,0.7818527,0.044906236,1
4963,4963,6.81818181818182,-0.2525252525252526,6.822856609144596,6.246165191305656,1.0,1.0,0.76581293,0.05944605,1
4964,4964,7.323232323232325,-0.2525252525252526,7.327584913407532,6.248716206180078,1.0,1.0,0.7451166,0.076538,1
4965,4965,7.8282828282828305,-0.2525252525252526,7.832354757207488,6.250938424744333,1.0,1.0,0.7252751,0.0886314,1
4966,4966,8.333333333333336,-0.2525252525252526,8.337158595565244,6.252891547260811,1.0,0.98,0.70204985,0.09678047,1
4967,4967,8.838383838383841,-0.2525252525252526,8.841990606066465,6.254621649340827,1.0,0.95,0.67330515,0.10426287,1
4968,4968,9.343434343434346,-0.2525252525252526,9.346846223899876,6.256164857992322,1.0,0.9,0.6441932,0.11172039,1
4969,4969,9.848484848484851,-0.2525252525252526,9.851721819763217,6.257549898657909,1.0,0.85,0.6157866,0.11975566,1
4970,4970,10.353535353535356,-0.2525252525252526,10.356614471924184,6.258799898006868,1.0,0.83,0.58420265,0.12698154,1
4971,4971,10.858585858585862,-0.2525252525252526,10.8615218018215,6.259933684369123,1.0,0.76,0.55347604,0.13553928,1
4972,4972,11.363636363636369,-0.2525252525252526,11.366441853461518,6.260966741852867,1.0,0.66,0.5226445,0.1449613,1
4973,4973,11.868686868686872,-0.2525252525252526,11.87137300357895,6.261911921155525,1.0,0.55,0.48935226,0.1550599,0
4974,4974,12.373737373737375,-0.2525252525252526,12.376313893780656,6.262779976493048,0.0,0.47,0.45594007,0.16473994,0
4975,4975,12.878787878787882,-0.2525252525252526,12.881263378643286,6.263579976322381,0.0,0.38,0.4224051,0.17135867,0
4976,4976,13.383838383838388,-0.2525252525252526,13.386220485554116,6.264319621157916,0.0,0.32,0.38763088,0.17412737,0
4977,4977,13.888888888888893,-0.2525252525252526,13.891184383308152,6.265005492106608,0.0,0.27,0.35275185,0.17606826,0
4978,4978,14.393939393939398,-0.2525252525252526,14.396154357312351,6.265643247122184,0.0,0.21,0.321003,0.17839439,0
4979,4979,14.898989898989903,-0.2525252525252526,14.901129789830236,6.266237777373181,0.0,0.13,0.2919931,0.17906189,0
4980,4980,15.404040404040408,-0.2525252525252526,15.406110144110755,6.266793332871581,0.0,0.09,0.26401615,0.17794609,0
4981,4981,15.909090909090914,-0.2525252525252526,15.911094951538756,6.267313624187796,0.0,0.09,0.23747055,0.17457826,0
4982,4982,16.41414141414142,-0.2525252525252526,16.416083801156578,6.267801905398991,0.0,0.08,0.21234871,0.16963454,0
4983,4983,16.919191919191924,-0.2525252525252526,16.921076331061574,6.2682610421895015,0.0,0.06,0.18838814,0.1632261,0
4984,4984,17.42424242424243,-0.2525252525252526,17.426072221299112,6.268693568114086,0.0,0.04,0.16610464,0.15603961,0
4985,4985,17.929292929292934,-0.2525252525252526,17.9310711879563,6.269101731356726,0.0,0.02,0.14570616,0.14845695,0
4986,4986,18.43434343434344,-0.2525252525252526,18.43607297822625,6.26948753380672,0.0,0.02,0.12728281,0.14042954,0
4987,4987,18.939393939393945,-0.2525252525252526,18.9410773662618,6.26985276388544,0.0,0.01,0.11097354,0.132169,0
4988,4988,19.44444444444445,-0.2525252525252526,19.44608414967521,6.270199024259414,0.0,0.01,0.09667915,0.12373581,0
4989,4989,19.949494949494955,-0.2525252525252526,19.951093146569377,6.270527755345534,0.0,0.01,0.084269725,0.1160319,0
4990,4990,20.45454545454546,-0.2525252525252526,20.456104193008727,6.2708402553353615,0.0,0.01,0.07362079,0.10932845,0
4991,4991,20.95959595959597,-0.2525252525252526,20.96111714085569,6.2711376973254005,0.0,0.01,0.06431649,0.102712795,0
4992,4992,21.46464646464647,-0.2525252525252526,21.46613185591254,6.271421144029827,0.0,0.01,0.056379575,0.09692051,0
4993,4993,21.969696969696976,-0.2525252525252526,21.971148216319406,6.271691560464555,0.0,0.01,0.049640123,0.09165795,0
4994,4994,22.47474747474748,-0.2525252525252526,22.47616611116832,6.271949824921624,0.0,0.01,0.043795772,0.086520694,0
4995,4995,22.979797979797983,-0.2525252525252526,22.98118543929992,6.272196738496852,0.0,0.01,0.03858442,0.08115012,0
4996,4996,23.484848484848484,-0.2525252525252526,23.4862061082554,6.272433033388485,0.0,0.0,0.03402085,0.07590616,0
4997,4997,23.98989898989899,-0.2525252525252526,23.99122803336085,6.272659380147861,0.0,0.0,0.029984536,0.070744224,0
4998,4998,24.49494949494949,-0.2525252525252526,24.4962511369248,6.272876394033343,0.0,0.0,0.026578913,0.06613265,0
4999,4999,25.0,-0.2525252525252526,25.00127534753303,6.273084640594265,0.0,0.0,0.023566807,0.061634663,0
5000,5000,-25.0,0.2525252525252526,25.00127534753303,3.131491987004471,0.0,0.05,0.16892272,0.17399049,0
5001,5001,-24.49494949494949,0.2525252525252526,24.4962511369248,3.13128374044355,0.0,0.07,0.17647472,0.17607193,0
5002,5002,-23.98989898989899,0.2525252525252526,23.99122803336085,3.131066726558068,0.0,0.07,0.1843408,0.17795575,0
5003,5003,-23.484848484848484,0.2525252525252526,23.4862061082554,3.130840379798692,0.0,0.07,0.19276641,0.17961384,0
5004,5004,-22.97979797979798,0.2525252525252526,22.98118543929991,3.1306040849070595,0.0,0.09,0.20167908,0.18125266,0
5005,5005,-22.474747474747478,0.2525252525252526,22.47616611116831,3.1303571713318306,0.0,0.09,0.21092719,0.18256296,0
5006,5006,-21.96969696969697,0.2525252525252526,21.9711482163194,3.1300989068747627,0.0,0.1,0.22084542,0.18411908,0
5007,5007,-21.464646464646464,0.2525252525252526,21.466131855912533,3.129828490440034,0.0,0.11,0.23149137,0.18585363,0
5008,5008,-20.95959595959596,0.2525252525252526,20.961117140855688,3.129545043735607,0.0,0.12,0.2423336,0.18721251,0
5009,5009,-20.454545454545453,0.2525252525252526,20.45610419300872,3.129247601745569,0.0,0.13,0.25339237,0.18837084,0
5010,5010,-19.949494949494948,0.2525252525252526,19.95109314656937,3.128935101755741,0.0,0.14,0.26492605,0.18956684,0
5011,5011,-19.444444444444443,0.2525252525252526,19.446084149675205,3.1286063706696208,0.0,0.17,0.27680647,0.19089621,0
5012,5012,-18.939393939393938,0.2525252525252526,18.941077366261798,3.1282601102956478,0.0,0.18,0.28896397,0.1916906,0
5013,5013,-18.434343434343432,0.2525252525252526,18.43607297822624,3.1278948802169277,0.0,0.21,0.30133235,0.19180985,0
5014,5014,-17.929292929292927,0.2525252525252526,17.93107118795629,3.1275090777669328,0.0,0.22,0.3138984,0.19082274,0
5015,5015,-17.424242424242422,0.2525252525252526,17.426072221299105,3.127100914524293,0.0,0.23,0.3267558,0.18890819,0
5016,5016,-16.919191919191917,0.2525252525252526,16.921076331061567,3.126668388599708,0.0,0.24,0.3397371,0.18576576,0
5017,5017,-16.41414141414141,0.2525252525252526,16.41608380115657,3.126209251809198,0.0,0.26,0.35335118,0.18187094,0
5018,5018,-15.909090909090908,0.2525252525252526,15.91109495153875,3.125720970598003,0.0,0.26,0.36735657,0.17703824,0
5019,5019,-15.404040404040405,0.2525252525252526,15.40611014411075,3.125200679281788,0.0,0.29,0.3822162,0.17197962,0
5020,5020,-14.898989898989898,0.2525252525252526,14.90112978983023,3.124645123783388,0.0,0.32,0.39808923,0.16696838,0
5021,5021,-14.393939393939393,0.2525252525252526,14.396154357312348,3.124050593532391,0.0,0.36,0.41452226,0.16235445,0
5022,5022,-13.888888888888888,0.2525252525252526,13.891184383308149,3.1234128385168147,0.0,0.43,0.43077302,0.15736985,0
5023,5023,-13.383838383838382,0.2525252525252526,13.38622048555411,3.122726967568122,0.0,0.44,0.44735476,0.15204011,0
5024,5024,-12.87878787878788,0.2525252525252526,12.881263378643284,3.1219873227325885,0.0,0.49,0.46391967,0.14656001,0
5025,5025,-12.373737373737374,0.2525252525252526,12.376313893780653,3.121187322903255,1.0,0.51,0.48009467,0.14119656,0
5026,5026,-11.868686868686869,0.2525252525252526,11.871373003578949,3.120319267565732,1.0,0.54,0.4969439,0.13553518,0
5027,5027,-11.363636363636363,0.2525252525252526,11.366441853461517,3.119374088263074,1.0,0.58,0.5143239,0.12992983,1
5028,5028,-10.858585858585858,0.2525252525252526,10.861521801821498,3.1183410307793302,1.0,0.6,0.5318269,0.1241246,1
5029,5029,-10.353535353535351,0.2525252525252526,10.35661447192418,3.117207244417074,1.0,0.64,0.54866856,0.11800464,1
5030,5030,-9.848484848484848,0.2525252525252526,9.851721819763211,3.1159572450681154,1.0,0.73,0.565066,0.11209377,1
5031,5031,-9.343434343434344,0.2525252525252526,9.346846223899872,3.114572204402528,1.0,0.81,0.5823391,0.10688243,1
5032,5032,-8.838383838383837,0.2525252525252526,8.841990606066462,3.113028995751033,1.0,0.89,0.60138845,0.104060024,1
5033,5033,-8.333333333333332,0.2525252525252526,8.33715859556524,3.111298893671018,1.0,0.91,0.6215757,0.10274393,1
5034,5034,-7.828282828282827,0.2525252525252526,7.832354757207485,3.109345771154539,1.0,0.94,0.64014417,0.10244777,1
5035,5035,-7.323232323232322,0.2525252525252526,7.327584913407528,3.107123552590285,1.0,0.97,0.6557888,0.10187331,1
5036,5036,-6.818181818181817,0.2525252525252526,6.822856609144592,3.104572537715863,1.0,0.99,0.6707004,0.09981527,1
5037,5037,-6.313131313131311,0.2525252525252526,6.318179799594343,3.1016139664665032,1.0,0.99,0.6866962,0.0971257,1
5038,5038,-5.808080808080806,0.2525252525252526,5.813567895566331,3.0981417581982624,1.0,1.0,0.7019803,0.09278678,1
5039,5039,-5.303030303030301,0.2525252525252526,5.309039404451674,3.0940095503128098,1.0,1.0,0.71658236,0.08880797,1
5040,5040,-4.797979797979796,0.2525252525252526,4.804620603646575,3.089009591978851,1.0,1.0,0.73347473,0.082229674,1
5041,5041,-4.292929292929291,0.2525252525252526,4.300350092405655,3.0828368308740703,1.0,1.0,0.75050443,0.07244877,1
5042,5042,-3.7878787878787854,0.2525252525252526,3.796286964235581,3.0750244898139694,1.0,1.0,0.7643953,0.06380113,1
5043,5043,-3.28282828282828,0.2525252525252526,3.292526467274062,3.064820762320015,1.0,1.0,0.77658707,0.05265386,1
5044,5044,-2.777777777777775,0.2525252525252526,2.7892325800977904,3.050932766389048,1.0,1.0,0.78597975,0.043214906,1
5045,5045,-2.27272727272727,0.2525252525252526,2.286713418721567,3.030935432415897,1.0,1.0,0.7915273,0.03523424,1
5046,5046,-1.7676767676767646,0.2525252525252526,1.785623184814511,2.999695598985629,1.0,1.0,0.7957352,0.027735505,1
5047,5047,-1.2626262626262594,0.2525252525252526,1.2876311903012052,2.944197093739912,1.0,1.0,0.7986343,0.023313109,1
5048,5048,-0.7575757575757578,0.2525252525252526,0.7985549646889848,2.819842099193151,1.0,1.0,0.80018204,0.021530496,1
5049,5049,-0.2525252525252526,0.2525252525252526,0.3571246369629029,2.356194490192345,1.0,1.0,0.80092186,0.021326346,1
5050,5050,0.2525252525252526,0.2525252525252526,0.3571246369629029,0.7853981633974483,1.0,1.0,0.8009796,0.021319931,1
5051,5051,0.7575757575757578,0.2525252525252526,0.7985549646889848,0.3217505543966422,1.0,1.0,0.8009796,0.021319931,1
5052,5052,1.262626262626263,0.2525252525252526,1.2876311903012083,0.1973955598498807,1.0,1.0,0.8009796,0.021319931,1
5053,5053,1.7676767676767682,0.2525252525252526,1.7856231848145143,0.1418970546041639,1.0,1.0,0.8009796,0.021319931,1
5054,5054,2.2727272727272734,0.2525252525252526,2.2867134187215705,0.1106572211738956,1.0,1.0,0.8009796,0.021319931,1
5055,5055,2.7777777777777786,0.2525252525252526,2.789232580097794,0.0906598872007451,1.0,1.0,0.8009796,0.021319931,1
5056,5056,3.282828282828284,0.2525252525252526,3.2925264672740657,0.076771891269778,1.0,1.0,0.8009796,0.021319931,1
5057,5057,3.787878787878789,0.2525252525252526,3.796286964235584,0.0665681637758238,1.0,1.0,0.8006432,0.021176355,1
5058,5058,4.292929292929294,0.2525252525252526,4.300350092405658,0.0587558227157226,1.0,1.0,0.7997758,0.021765495,1
5059,5059,4.797979797979799,0.2525252525252526,4.804620603646579,0.0525830616109417,1.0,1.0,0.7981807,0.023613574,1
5060,5060,5.3030303030303045,0.2525252525252526,5.309039404451678,0.0475831032769833,1.0,1.0,0.79498076,0.028617486,1
5061,5061,5.80808080808081,0.2525252525252526,5.813567895566335,0.0434508953915308,1.0,1.0,0.7899841,0.036754273,1
5062,5062,6.313131313131315,0.2525252525252526,6.318179799594347,0.03997868712329,1.0,1.0,0.7776609,0.04766986,1
5063,5063,6.81818181818182,0.2525252525252526,6.822856609144596,0.03702011587393,1.0,1.0,0.759543,0.064133294,1
5064,5064,7.323232323232325,0.2525252525252526,7.327584913407532,0.034469100999508,1.0,1.0,0.7382208,0.08098118,1
5065,5065,7.8282828282828305,0.2525252525252526,7.832354757207488,0.0322468824352539,1.0,0.99,0.71735436,0.09160437,1
5066,5066,8.333333333333336,0.2525252525252526,8.337158595565244,0.0302937599187751,1.0,0.97,0.6945918,0.099039234,1
5067,5067,8.838383838383841,0.2525252525252526,8.841990606066465,0.0285636578387599,1.0,0.93,0.66456854,0.107002616,1
5068,5068,9.343434343434346,0.2525252525252526,9.346846223899876,0.0270204491872647,1.0,0.89,0.634948,0.114345625,1
5069,5069,9.848484848484851,0.2525252525252526,9.851721819763217,0.0256354085216774,1.0,0.84,0.6053287,0.12183164,1
5070,5070,10.353535353535356,0.2525252525252526,10.356614471924184,0.0243854091727185,1.0,0.8,0.5731182,0.12804443,1
5071,5071,10.858585858585862,0.2525252525252526,10.8615218018215,0.0232516228104629,1.0,0.72,0.54325134,0.1358904,1
5072,5072,11.363636363636369,0.2525252525252526,11.366441853461518,0.022218565326719,1.0,0.62,0.5111172,0.14489295,1
5073,5073,11.868686868686872,0.2525252525252526,11.87137300357895,0.0212733860240612,1.0,0.51,0.47804725,0.1547073,0
5074,5074,12.373737373737375,0.2525252525252526,12.376313893780656,0.020405330686538,0.0,0.42,0.4437468,0.16352582,0
5075,5075,12.878787878787882,0.2525252525252526,12.881263378643286,0.0196053308572046,0.0,0.34,0.40911224,0.16992705,0
5076,5076,13.383838383838388,0.2525252525252526,13.386220485554116,0.0188656860216707,0.0,0.3,0.37349465,0.17308493,0
5077,5077,13.888888888888893,0.2525252525252526,13.891184383308152,0.0181798150729782,0.0,0.23,0.33939502,0.17536595,0
5078,5078,14.393939393939398,0.2525252525252526,14.396154357312351,0.0175420600574024,0.0,0.17,0.3080801,0.1769195,0
