,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
4079,0,10.231512405633596,6.160272282425732,10.154322800270627,-1.2544220081528663,0.5,0.0528812790091109,0.5848099138478876,0.5,0.037543451757108,0.4151900861521123,0.0452123653831095,0,0.2699084,0.539404,0.269702,0.00020639604
4080,0,7.138123049293725,0.1360277958039965,7.07218446984917,0.967991472732352,0.5,0.0684911615035509,0.4825317353307509,0.5,0.0734500964255337,0.517468264669249,0.0709706289645423,0,0.2928927,0.57998586,0.28999293,0.0028997536
4081,0,8.971329079539181,6.191073536349521,8.933297009327932,-0.8251969440793947,0.5,0.0596591464872694,0.5435210782998146,0.5,0.0501050353801365,0.4564789217001854,0.0548820909337029,0,0.2870301,0.5727233,0.28636166,0.00066844537
4082,1,3.068780767576725,6.19630310357478,3.0572056791933204,-0.2662871280345767,0.5,0.0664469336719748,0.3514935750879703,0.5,0.122594739864575,0.6485064249120298,0.0945208367682749,1,0.6560926,0.58632207,0.29316103,0.36293152
4083,1,1.509202535214342,1.237830615342685,0.4932787554425366,1.4263128554866424,0.5,0.0446395544032663,0.3056736123345109,0.5,0.1013971088937128,0.6943263876654889,0.0730183316484895,1,0.629925,0.5866903,0.29334515,0.3365799
4084,0,7.504449964235487,1.7821114006318106,-1.574027627406106,7.337520445891535,0.5,0.0669191807908125,0.4947357147878599,0.5,0.0683433013598992,0.5052642852121401,0.0676312410753558,1,0.6627757,0.5689262,0.2844631,0.37831262
4085,1,1.413429467151225,5.249287551995908,0.7229315768712388,-1.214558682721366,0.5,0.0426152665228316,0.3029701426493202,0.5,0.0980430377911933,0.6970298573506797,0.0703291521570125,1,0.6713367,0.565284,0.282642,0.38869473
4086,1,4.399517717403429,6.160670989660903,4.366541147784089,-0.537656535768966,0.5,0.0730008318193324,0.392921351074248,0.5,0.1127891020179303,0.607078648925752,0.0928949669186313,1,0.5248187,0.7176948,0.3588474,0.16597135
4087,1,8.010726713555444,2.525566807463328,-6.538204113924512,4.628566672732651,0.5,0.0645548722153305,0.5116093250093156,0.5,0.0616251426117156,0.4883906749906844,0.0630900074135231,0,0.3483214,0.6920869,0.34604344,0.0022779445
4088,0,8.40577625799875,1.1762427511624582,3.231147630542877,7.7599458431855455,0.5,0.0625923660009107,0.5247594624659795,0.5,0.0566858375912134,0.4752405375340204,0.059639101796062,1,0.6979929,0.5052271,0.25261354,0.4453794
4089,0,1.2302548013276993,2.0408544594842186,-0.5572292893003867,1.096823775879992,0.5,0.038476582032377,0.2978374056690991,0.5,0.090709951626612,0.7021625943309008,0.0645932668294945,1,0.61533606,0.5988695,0.29943475,0.31590134
4090,0,11.996969186757484,3.800403913647374,-9.486249589572598,-7.344272488976853,0.5,0.0435600160655782,0.6405943319560038,0.5,0.0244393618442624,0.3594056680439962,0.0339996889549203,0,0.32602945,0.6509363,0.32546815,0.00056130165
4091,1,16.194886930416324,4.130010985488218,-8.907373880149693,-13.525274608975469,0.5,0.0253961512987103,0.7572510417424678,0.5,0.008141143335144,0.2427489582575322,0.0167686473169271,0,0.371428,0.7416943,0.37084714,0.00058090943
4092,1,8.709522797946686,2.2470307448172817,-5.4509468078886885,6.792861419572844,0.5,0.0610316081308968,0.5348480244744183,0.5,0.0530785789467708,0.4651519755255817,0.0570550935388338,0,0.3296792,0.6552178,0.3276089,0.0020702784
4093,1,15.763543569539872,1.2014754816422777,5.690357912085867,14.70065075774347,0.5,0.0269469641939294,0.7465232315976595,0.5,0.009149654174208,0.2534767684023403,0.0180483091840687,0,0.4441797,0.62923515,0.31461757,0.12956214
4094,0,16.752864854889793,3.1820195380952527,-16.739176839411886,-0.6770816679679947,0.5,0.0234970707135854,0.7706639580500568,0.5,0.0069923150532512,0.2293360419499432,0.0152446928834183,0,0.16945326,0.3389065,0.16945325,2.9113343e-08
4095,1,7.682693637289171,4.130473085966329,-4.222604363482812,-6.418207998650358,0.5,0.0661094000544342,0.5006769756129698,0.5,0.0659306243015843,0.4993230243870302,0.0660200121780092,1,0.5502322,0.7381056,0.3690528,0.1811794
4096,0,16.542817456527715,2.132078601640099,-8.805281425628818,14.00470736629203,0.5,0.0241979514774663,0.7656766128779672,0.5,0.0074054056977161,0.2343233871220328,0.0158016785875912,0,0.23238915,0.46477166,0.23238583,3.3123345e-06
4097,1,12.245369890850894,2.4957078690616314,-9.77875470379886,7.370552232139008,0.5,0.0423070345393648,0.6481836449181899,0.5,0.022963101279481,0.3518163550818101,0.0326350679094229,0,0.26592708,0.53182197,0.26591098,1.6098076e-05
4098,0,13.574332001206349,2.48911574869276,-10.785924877766693,8.241742158679097,0.5,0.0359523233905815,0.6874575293161869,0.5,0.0163451958850357,0.3125424706838131,0.0261487596378086,0,0.24392281,0.48783877,0.24391939,3.4185707e-06
4099,1,10.986342016997613,0.7317422668744104,8.173963782642637,7.340710251364894,0.5,0.0488260468419005,0.6090199177607227,0.5,0.031345463839436,0.3909800822392772,0.0400857553406683,0,0.1945287,0.3885131,0.19425654,0.00027217282
4100,0,1.2754820086862548,2.473623565758699,-1.0013569670480955,0.7900244167280922,0.5,0.0395318709306096,0.2991000583139174,0.5,0.0926375146370768,0.7008999416860827,0.0660846927838432,1,0.6407105,0.58404267,0.29202133,0.34868908
4101,0,4.575333082391454,3.895598700622675,-3.3351997019260504,-3.132110432775011,0.5,0.0732949959589019,0.3985268945467362,0.5,0.1106198086925227,0.6014731054532637,0.0919574023257123,1,0.73465675,0.4914482,0.2457241,0.48893267
4102,1,6.029126065582053,1.806889420397088,-1.4102481308412511,5.861873533618726,0.5,0.072215615967622,0.4457721906713553,0.5,0.0897855529677072,0.5542278093286447,0.0810005844676646,1,0.65176475,0.57468295,0.28734148,0.36442325
4103,1,11.340904649590389,0.2789426466842021,10.902545870992691,3.122596964387355,0.5,0.046951473725199,0.6202169982536897,0.5,0.0287502143249473,0.3797830017463103,0.0378508440250731,0,0.19642219,0.392808,0.196404,1.8192715e-05
4104,0,14.309874002455167,4.357394563579016,-4.973899417828351,-13.41763088430551,0.5,0.0327156789732043,0.708132636797979,0.5,0.013484252046975,0.2918673632020209,0.0230999655100896,0,0.26900008,0.5371439,0.26857194,0.0004281131
4105,0,18.478531547382147,5.525261100978201,13.420301603378944,-12.702426265164531,0.5,0.0183528109117717,0.8087878280506465,0.5,0.0043389387353588,0.1912121719493534,0.0113458748235652,0,0.29658204,0.5887932,0.2943966,0.0021854271
4106,1,5.554200288613082,0.9296129288064566,3.3222128075868214,4.451072107609101,0.5,0.0731559780042697,0.4301862719515042,0.5,0.096900536520017,0.5698137280484958,0.0850282572621433,1,0.6583053,0.53658056,0.26829028,0.390015
4107,1,3.640028676176109,4.9034899314437,0.6913867515589991,-3.573764558998408,0.5,0.0703065719335966,0.369045434521246,0.5,0.1202026861603389,0.630954565478754,0.0952546290469677,1,0.6624896,0.5690292,0.2845146,0.37797496
4108,0,4.530055781961931,1.8971538783668256,-1.4523131245187548,4.290943017104433,0.5,0.0732298079887443,0.3970807029684868,0.5,0.1111906572751041,0.6029192970315131,0.0922102326319242,1,0.6357645,0.58471495,0.29235747,0.34340706
4109,1,25.684881167929515,2.7327474465998285,-23.567946681603505,10.211023936107216,0.5,0.0060363876263466,0.91705575028471,0.5,0.0005459685984222,0.0829442497152898,0.0032911781123844,0,0.12301977,0.24603954,0.12301977,3.9179567e-13
4110,1,7.516028468881323,4.271772184987598,-3.2055668308244494,-6.798163372422923,0.5,0.0668674050654526,0.4951216252194905,0.5,0.068185078323472,0.5048783747805095,0.0675262416944623,1,0.51399493,0.7433775,0.37168875,0.14230613
4111,1,3.8060670427059664,1.1549011129087454,1.537685315322563,3.481618905712383,0.5,0.0711124501657277,0.3742151688981926,0.5,0.1189184627315372,0.6257848311018074,0.0950154564486324,1,0.6498397,0.56264573,0.28132287,0.36851683
4112,0,12.86911343685621,0.810804541923948,8.865731595213552,9.328069678786992,0.5,0.039247466718938,0.666907370623456,0.5,0.0196024852350307,0.3330926293765439,0.0294249759769844,0,0.16937591,0.33856925,0.16928463,9.126651e-05
4113,1,2.2040703452948,1.632550816956775,-0.1360247442580791,2.199868940632024,0.5,0.0567338589966556,0.3256831338791088,0.5,0.1174657021562864,0.6743168661208913,0.087099780576471,1,0.59970015,0.59847796,0.29923898,0.30046117
4114,1,5.497828891017386,3.102046552455462,-5.493530440130929,0.2173610320649691,0.5,0.0732345235608377,0.4283448338635537,0.5,0.0977364273440261,0.5716551661364463,0.0854854754524319,1,0.6772433,0.5957754,0.2978877,0.37935558
4115,0,14.2247703461328,0.3459436747112426,13.38203642980958,4.823400500836348,0.5,0.0330793830713486,0.7057818712220416,0.5,0.0137897480584615,0.2942181287779584,0.023434565564905,0,0.15832594,0.31665048,0.15832524,6.995401e-07
4116,1,13.203130794528471,1.9438677861591696,-4.8122418240468,12.294917299612909,0.5,0.0376640959304548,0.6767259974450803,0.5,0.0179922495810998,0.3232740025549195,0.0278281727557773,0,0.3284241,0.65366876,0.32683438,0.0015897014
4117,1,2.982761375688223,4.156845550604706,-1.5731235126513814,-2.534195698489144,0.5,0.0657051091014533,0.3488836806612663,0.5,0.1226244481220813,0.6511163193387336,0.0941647786117673,1,0.6876156,0.54794264,0.27397132,0.41364422
4118,1,3.7184996384018127,5.550103563904408,2.763275633067328,-2.48828200501687,0.5,0.0707038332775752,0.371485026116771,0.5,0.1196237124021542,0.6285149738832291,0.0951637728398647,1,0.6403326,0.61730987,0.30865493,0.33167765
4119,1,8.233679541151059,1.1395188768683056,3.441938398814979,7.479741896959579,0.5,0.063457890836795,0.5190339703448855,0.5,0.0588036459073776,0.4809660296551145,0.0611307683720863,1,0.6873867,0.5105419,0.25527096,0.4321158
4120,1,3.337251821795239,3.375923148312813,-3.2460447727894133,-0.7748826073168569,0.5,0.0684823981001099,0.3596958837730308,0.5,0.1219073205193073,0.6403041162269691,0.0951948593097086,1,0.761313,0.45171574,0.22585787,0.5354551
4121,0,9.623943668968217,0.6097489734258216,7.889630074371041,5.511263832647952,0.5,0.05616786778505,0.5650151253277114,0.5,0.0432416263456999,0.4349848746722887,0.0497047470653749,0,0.22047806,0.43991274,0.21995637,0.0005216907
4122,1,3.2028664595783667,4.070660826514302,-1.9171740275047708,-2.565696261476248,0.5,0.0675151717751152,0.3555795513615702,0.5,0.1223584346136352,0.6444204486384297,0.0949368031943752,1,0.6999776,0.5341915,0.26709574,0.43288183
4123,0,17.472134108010017,3.060394252282515,-17.4145672816248,1.4171509030622058,0.5,0.0212224568761529,0.787172701171076,0.5,0.0057378999103315,0.212827298828924,0.0134801783932422,0,0.17119195,0.34238386,0.17119193,1.2077434e-08
4124,0,27.841808193926276,0.1511967990998452,27.52417554975183,4.193571725131644,0.5,0.0042505849050316,0.936469083374804,0.5,0.0002883635562604,0.063530916625196,0.002269474230646,0,0.08698153,0.17396306,0.08698153,5.3922812e-14
4125,0,7.947234506075373,6.259348849290845,7.944976896135892,-0.1894159824882007,0.5,0.0648616513110421,0.5094938637863847,0.5,0.0624443987147863,0.4905061362136151,0.0636530250129142,0,0.29468217,0.58633125,0.29316562,0.0015165701
4126,0,2.5127236212407573,4.75568343357148,0.1087530131433726,-2.510369052325475,0.5,0.0608068229816784,0.3347850736176784,0.5,0.120822609670744,0.6652149263823216,0.0908147163262112,1,0.6644221,0.570462,0.285231,0.37919116
4127,1,5.459456219956803,0.2945613775158217,5.224315122002123,1.5849901336112373,0.5,0.0732836407243216,0.4270924764315301,0.5,0.0983036495427083,0.57290752356847,0.0857936451335149,0,0.35383052,0.6516368,0.3258184,0.028012145
4128,1,3.261195610088112,4.401439449562014,-0.9978044386692668,-3.104800011181056,0.5,0.0679474227870265,0.3573636397079151,0.5,0.1221878210854676,0.6426363602920849,0.0950676219362471,1,0.6637282,0.568974,0.284487,0.3792412
4129,0,6.154614344570143,2.0088972992464846,-2.6109138806423267,5.57336580876025,0.5,0.0718915465587705,0.449909588385933,0.5,0.0878995501739843,0.550090411614067,0.0798955483663774,0,0.49694842,0.71943367,0.35971683,0.13723159
4130,0,37.52851249929047,2.63737486245314,-32.858188386080364,18.13087715457403,0.5,0.0008255362792616,0.981695790590532,0.5,1.539253715413052e-05,0.0183042094094677,0.0004204644082078,0,0.086218864,0.17243773,0.086218864,4.9300947e-19
4131,1,3.657829294660563,6.0837507897855545,3.585326601308644,-0.7246711742753399,0.5,0.070399311110771,0.3695982580934761,0.5,0.1200759131879489,0.6304017419065239,0.09523761214936,1,0.61830735,0.63618004,0.31809002,0.3002173
4132,0,13.066558926659951,3.616010021295056,-11.623475494915738,-5.96906857080485,0.5,0.0383066642159825,0.6727295744649002,0.5,0.0186354796557987,0.3272704255350999,0.0284710719358906,0,0.24211347,0.4841878,0.2420939,1.95693e-05
4133,1,6.972817718945713,5.262289520062509,3.644011511632896,-5.944860557214966,0.5,0.0691539595822764,0.4770306238584553,0.5,0.0758135878320292,0.5229693761415447,0.0724837737071528,1,0.6716606,0.5717634,0.2858817,0.3857789
4134,0,11.172171070637791,0.8953182106543702,6.985629146533436,8.71885266871155,0.5,0.0478404349036911,0.6149035400641562,0.5,0.0299610929565968,0.3850964599358437,0.038900763930144,0,0.20505026,0.40741342,0.20370671,0.0013435461
4135,1,6.038041469751775,3.2979862331964824,-5.964349772960772,-0.9404661483673736,0.5,0.0721935610328862,0.4460658940909776,0.5,0.0896514981595611,0.5539341059090223,0.0809225295962237,1,0.6739064,0.60412246,0.30206123,0.37184513
4136,1,9.266690438564469,3.6968410527120015,-7.874551102625524,-4.884976623927822,0.5,0.0580884973318932,0.5532738889917884,0.5,0.0469019937931187,0.4467261110082116,0.0524952455625059,0,0.3915128,0.7641017,0.38205084,0.00946195
4137,1,9.728554685386609,1.4288616642647356,1.3761875904413945,9.630726036103034,0.5,0.0556028167032123,0.5684400395316156,0.5,0.0422136860699351,0.4315599604683844,0.0489082513865737,1,0.67076063,0.5536811,0.27684054,0.3939201
4138,0,24.973714472904707,3.756830923682648,-20.394433087469476,-14.413657190834682,0.5,0.006766340607849,0.9095520228861352,0.5,0.0006728607105961,0.0904479771138646,0.0037196006592226,0,0.11758432,0.23516864,0.11758432,1.8840282e-11
4139,0,5.746830789732514,1.569173006634575,0.0093289421817061,5.746823217800892,0.5,0.0728324670703076,0.4364930676489442,0.5,0.0940257775808633,0.5635069323510559,0.0834291223255854,1,0.63952976,0.57939124,0.28969562,0.34983408
4140,0,17.311491415740996,4.54898566117416,-2.8161836884598186,-17.080891208310153,0.5,0.0217138801788321,0.7835622627719033,0.5,0.0059978680899242,0.2164377372280967,0.0138558741343781,0,0.108637966,0.21727274,0.10863637,1.5899806e-06
4141,1,1.6338884254486916,0.7111383229550367,1.2378655480854237,1.066433435184015,0.5,0.0471372934188034,0.3092133652670305,0.5,0.1053053197201746,0.6907866347329695,0.076221306569489,1,0.6646826,0.56145644,0.28072822,0.3839544
4142,0,9.513622478577089,5.441592208402902,6.338695374668888,-7.094360690861333,0.5,0.0567627144818706,0.5613965334886624,0.5,0.0443471269507662,0.4386034665113375,0.0505549207163184,1,0.6292496,0.6429585,0.32147926,0.3077703
4143,0,12.482263974189785,1.445699262294737,1.557425057219662,12.384722084588756,0.5,0.0411299025923779,0.6553523898790484,0.5,0.021630076966053,0.3446476101209517,0.0313799897792154,1,0.68040377,0.54629695,0.27314848,0.40725526
4144,0,10.632148256123608,1.3607016852202565,2.217360687701808,10.39835987648181,0.5,0.0507205963897891,0.5977186695018604,0.5,0.034136375590122,0.4022813304981396,0.0424284859899555,1,0.6907174,0.5296224,0.2648112,0.42590627
4145,1,4.3402383201003865,4.933765762950912,0.952999211248522,-4.234319446927395,0.5,0.0728761226111037,0.3910376003211975,0.5,0.1134899008895607,0.6089623996788024,0.0931830117503322,1,0.6598353,0.561848,0.280924,0.37891132
4146,0,3.0815587133407303,1.9301613525894343,-1.083722235363425,2.884709728958024,0.5,0.0665533083717071,0.3518820305592035,0.5,0.1225819772975895,0.6481179694407964,0.0945676428346483,1,0.6201276,0.5918079,0.29590395,0.32422367
4147,0,22.53678337056965,6.192500466090663,22.44417853187012,-2.040944566009878,0.5,0.0099410392828568,0.8790275283039021,0.5,0.0013680937792649,0.120972471696098,0.0056545665310609,0,0.12824446,0.25648892,0.12824446,2.2086485e-10
4148,0,5.769418823951842,5.32052038796986,3.2962701699141936,-4.735060351579873,0.5,0.0727891598545586,0.4372339965457131,0.5,0.0936872816610051,0.5627660034542868,0.0832382207577818,1,0.6591187,0.5916299,0.29581496,0.36330372
4149,1,1.8609857079972727,0.9328030723196352,1.1083744990519475,1.4949159759737185,0.5,0.0513050203725727,0.3157181908645406,0.5,0.1111975590071034,0.6842818091354594,0.0812512896898381,1,0.6565576,0.56630194,0.28315097,0.37340668
4150,1,11.417156161366478,4.799393265495128,0.9920887602992672,-11.373970929482647,0.5,0.0465517860966317,0.6226088384628159,0.5,0.0282171269364137,0.3773911615371842,0.0373844565165227,0,0.14455518,0.28813183,0.14406592,0.000489271
4151,0,10.346465648850964,0.1976412724217838,10.145045393145727,2.031601681891813,0.5,0.0522600022179763,0.5885265411014962,0.5,0.0365380358792785,0.4114734588985038,0.0443990190486274,0,0.21588407,0.43165994,0.21582997,5.4108004e-05
4152,0,21.09638783403537,0.2112512965224793,20.62740044880899,4.4235653457940645,0.5,0.0124124961653164,0.8570743938164548,0.5,0.0020699061265604,0.1429256061835451,0.0072412011459384,0,0.11151009,0.22302018,0.11151009,1.3838419e-10
4153,0,18.29924938582833,5.196903759377452,8.523406843011491,-16.19302516126136,0.5,0.0188382545480461,0.805063716381883,0.5,0.0045614517916073,0.194936283618117,0.0116998531698267,0,0.2680527,0.48646915,0.24323457,0.024818094
4154,0,7.904028721810111,0.9055257702231658,4.878935740855221,6.218493070817454,0.5,0.0650688736816395,0.5080541154547233,0.5,0.0630058169906346,0.4919458845452766,0.064037345336137,0,0.33618605,0.58067393,0.29033697,0.045849107
4155,1,2.4027927004146603,0.4732293232724849,2.1387284873364485,1.0951042044579695,0.5,0.0594391202743681,0.331528743029059,0.5,0.1198488646264109,0.6684712569709411,0.0896439924503895,1,0.6885846,0.5371094,0.2685547,0.4200299
4156,0,6.462969172782338,3.2569964023636424,-6.419979922308156,-0.7441964293753275,0.5,0.0709783184191439,0.460104485150706,0.5,0.0832873336444197,0.5398955148492939,0.0771328260317818,1,0.6151391,0.6958746,0.3479373,0.26720187
4157,0,12.8969644876602,2.389617208314031,-9.419180677190264,8.809695134703237,0.5,0.0391139245122036,0.6677317768597951,0.5,0.0194633753373682,0.332268223140205,0.0292886499247859,0,0.2511578,0.5022946,0.2511473,1.0485264e-05
4158,1,4.796289425057731,1.9546595489678675,-1.7962359558507353,4.447238316059711,0.5,0.0735131389614521,0.4056094146109391,0.5,0.107728065787126,0.5943905853890608,0.0906206023742891,1,0.62745774,0.59441954,0.29720977,0.33024797
