,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
3653,3.870670939315488,-14.929730765931184,15.423325006743958,4.966063076523332,0.5,0.058374919706768,0.5,0.5,0.058374919706768,0.5,0.058374919706768,9.950248280489106e-05,0.0031544014898846153,0.5000248756206807,1,0.5000248755720806,0.5000578649907869,0.0007642475996216808,0.0007885997185743676
3654,4.976576921977056,-14.929730765931184,15.737318024477574,5.034139534781332,0.5,0.0581479898489187,0.5,0.5,0.0581479898489187,0.5,0.0581479898489187,9.950248284586599e-05,0.003154401489892584,0.500024875620691,1,0.500024875572091,0.49999857713686074,0.0007805500110056444,0.000788599718576366
3655,6.082482904638631,-14.929730765931184,16.121211462803075,5.099264698115718,0.5,0.0577158645787264,0.5,0.5,0.0577158645787264,0.5,0.0577158645787264,9.950248287467147e-05,0.0031544014899024817,0.5000248756206981,1,0.5000248755720982,0.4999990847491133,0.0007837134473700488,0.0007885997185788085
3656,7.188388887300199,-14.929730765931184,16.570147722282172,5.161112324395411,0.5,0.0570096734059516,0.5,0.5,0.0570096734059516,0.5,0.0570096734059516,9.95024828913078e-05,0.0031544014899143086,0.5000248756207023,1,0.5000248755721023,0.500026550949518,0.0008195194797969306,0.0007885997185816951
3657,8.294294869961767,-14.929730765931184,17.078998452282445,5.2194874847770265,0.5,0.0559712440743424,0.5,0.5,0.0559712440743424,0.5,0.0559712440743424,9.950248289577457e-05,0.0031544014899280636,0.5000248756207034,1,0.5000248755721034,0.5000302952842564,0.0008065422673074387,0.0007885997185851368
3658,9.400200852623342,-14.929730765931184,17.642580219821948,5.274310542641505,0.5,0.0545602876202095,0.5,0.5,0.0545602876202095,0.5,0.0545602876202095,9.950248288807157e-05,0.003154401489943748,0.5000248756207015,1,0.5000248755721015,0.49998311645610566,0.000795976352155523,0.0007885997185891336
3659,10.50610683528491,-14.929730765931184,18.255824867083174,5.325596329259199,0.5,0.0527590777719656,0.5,0.5,0.0527590777719656,0.5,0.0527590777719656,9.950248286819973e-05,0.0031544014899613617,0.5000248756206965,1,0.5000248755720965,0.5000492842424359,0.0008087659054953024,0.0007885997185934635
3660,11.61201281794648,-14.929730765931184,18.91390235851252,5.373432149235376,0.5,0.0505742126834599,0.5,0.5,0.0505742126834599,0.5,0.0505742126834599,9.950248283615795e-05,0.0031544014899809046,0.5000248756206885,1,0.5000248755720885,0.5000090854316078,0.000805593422005274,0.0007885997185983484
3661,12.717918800608048,-14.929730765931184,19.61230020579054,5.417957158069901,0.5,0.04803553535352,0.5,0.5,0.04803553535352,0.5,0.04803553535352,9.950248279194672e-05,0.0031544014900023757,0.5000248756206774,1,0.5000248755720774,0.500022755032455,0.0007950102072719528,0.0007885997186037885
3662,13.823824783269616,-14.929730765931184,20.34686689349816,5.45934455376095,0.5,0.0451926984391134,0.5,0.5,0.0451926984391134,0.5,0.0451926984391134,9.950248273556665e-05,0.0031544014900257763,0.5000248756206633,1,0.5000248755720633,0.5000449867034065,0.0007947617202758074,0.0007885997186096727
3663,14.929730765931184,-14.929730765931184,21.113827731758736,5.497787143782138,0.5,0.0421101190723115,0.5,0.5,0.0421101190723115,0.5,0.0421101190723115,9.950248266701658e-05,0.0031544014900511054,0.5000248756206462,1,0.5000248755720462,0.5000477530346286,0.0007823107523122955,0.00078859971861589
3664,16.03563674859275,-14.929730765931184,21.90978107321044,5.533486256461462,0.5,0.0388611584268833,0.5,0.5,0.0388611584268833,0.5,0.0388611584268833,9.950248258629739e-05,0.003154401490078364,0.500024875620626,1,0.500024875572026,0.5000479082346878,0.0007889150825079517,0.0007885997186227733
3665,17.14154273125432,-14.929730765931184,22.73168159091205,5.566643633083182,0.5,0.0355223007172932,0.5,0.5,0.0355223007172932,0.5,0.0355223007172932,9.950248249340868e-05,0.003154401490107551,0.5000248756206028,1,0.5000248755720028,0.5000499727487508,0.0007686106991187984,0.0007885997186299898
3666,18.247448713915887,-14.929730765931184,23.576815843327587,5.5974557962733,0.5,0.0321679442997597,0.5,0.5,0.0321679442997597,0.5,0.0321679442997597,9.95024823883504e-05,0.0031544014901386673,0.5000248756205765,1,0.5000248755719766,0.49998920976290817,0.000756332870064039,0.0007885997186377613
3667,19.35335469657745,-14.929730765931184,24.442773957853653,5.626110371467933,0.5,0.0288662077183885,0.5,0.5,0.0288662077183885,0.5,0.0288662077183885,9.950248227112285e-05,0.0031544014901717125,0.5000248756205472,1,0.5000248755719473,0.49998561297490157,0.0007948750176507318,0.000788599718646088
3668,20.459260679239023,-14.929730765931184,25.327420087412143,5.652783885706079,0.5,0.0256759427970397,0.5,0.5,0.0256759427970397,0.5,0.0256759427970397,9.950248214172571e-05,0.0031544014902066867,0.5000248756205149,1,0.5000248755719149,0.4999545912648341,0.0007994834945769496,0.0007885997186548588
3669,21.56516666190059,-14.929730765931184,26.228863374129286,5.677640643574616,0.5,0.0226449675858665,0.5,0.5,0.0226449675858665,0.5,0.0226449675858665,9.950248200015895e-05,0.00315440149024359,0.5000248756204795,1,0.5000248755718796,0.5000309538426488,0.0008196791740788584,0.0007885997186640736
3670,22.67107264456216,-14.929730765931184,27.14543047362128,5.700832361035603,0.5,0.0198094006894373,0.5,0.5,0.0198094006894373,0.5,0.0198094006894373,9.95024818464232e-05,0.003154401490282422,0.5000248756204411,1,0.500024875571841,0.5000492535967981,0.0007987818555329502,0.0007885997186738436
3671,23.77697862722374,-14.929730765931184,28.075640213228382,5.72249831219678,0.5,0.0171938985712308,0.5,0.5,0.0171938985712308,0.5,0.0171938985712308,9.950248168051791e-05,0.003154401490323183,0.5000248756203997,1,0.5000248755717995,0.5000125559412485,0.0007786397176522076,0.0007885997186839466
3672,24.88288460988531,-14.929730765931184,29.01818063304554,5.742765806909002,0.5,0.0148125632094396,0.5,0.5,0.0148125632094396,0.5,0.0148125632094396,9.950248150244317e-05,0.003154401490365873,0.500024875620355,1,0.500024875571755,0.5000593142197931,0.0007811098854517618,0.0007885997186946048
3673,25.98879059254688,-14.929730765931184,29.9718884491192,5.761750867407843,0.5,0.0126702886273103,0.5,0.5,0.0126702886273103,0.5,0.0126702886273103,9.950248131219886e-05,0.003154401490410492,0.5000248756203075,1,0.5000248755717075,0.5000144045613961,0.0008133817669504806,0.000788599718705707
3674,27.094696575208445,-14.929730765931184,30.935730850358205,5.77955901105549,0.5,0.0107643396974872,0.5,0.5,0.0107643396974872,0.5,0.0107643396974872,9.950248110978555e-05,0.00315440149045704,0.5000248756202569,1,0.5000248755716569,0.49998762085342763,0.0007657764904405243,0.0007885997187174754
3675,28.200602557870013,-14.929730765931184,31.908789468893,5.796286075368317,0.5,0.0090859945434213,0.5,0.5,0.0090859945434213,0.5,0.0090859945434213,9.950248089520258e-05,0.0031544014905055167,0.5000248756202033,1,0.5000248755716032,0.5000372939661735,0.0007566828899520711,0.0007885997187295768
3676,29.30650854053158,-14.929730765931184,32.89024632895659,5.812019042866476,0.5,0.0076221242930639,0.5,0.5,0.0076221242930639,0.5,0.0076221242930639,9.95024806684497e-05,0.0031544014905559225,0.5000248756201466,1,0.5000248755715465,0.5000413411483253,0.000784827582422249,0.0007885997187421223
3677,30.41241452319315,-14.929730765931184,33.879371568459206,5.826836838622477,0.5,0.00635662484896,0.5,0.5,0.00635662484896,0.5,0.00635662484896,9.950248042952789e-05,0.0031544014906082574,0.5000248756200869,1,0.5000248755714868,0.49999772196030223,0.0007898703475219494,0.0007885997187552229
3678,31.51832050585472,-14.929730765931184,34.87551273104059,5.840811084202842,0.5,0.0052716510401464,0.5,0.5,0.0052716510401464,0.5,0.0052716510401464,9.950248017843656e-05,0.0031544014906625213,0.5000248756200241,1,0.500024875571424,0.5000077256981958,0.0007636037904109502,0.0007885997187687677
3679,32.624226488516285,-14.929730765931184,35.87808543828948,5.854006799178288,0.5,0.0043486322465523,0.5,0.5,0.0043486322465523,0.5,0.0043486322465523,9.950247991517587e-05,0.0031544014907187137,0.5000248756199583,1,0.5000248755713582,0.5000091161334667,0.000771835901673968,0.0007885997187828675
3680,33.73013247117785,-14.929730765931184,36.88656526794544,5.866483046440187,0.5,0.0035690699640119,0.5,0.5,0.0035690699640119,0.5,0.0035690699640119,9.950247963974559e-05,0.0031544014907768357,0.5000248756198894,1,0.5000248755712894,0.5000403030340379,0.000792968125939492,0.0007885997187974114
3681,34.83603845383942,-14.929730765931184,37.900480681655885,5.878293520894503,0.5,0.0029151323391745,0.5,0.5,0.0029151323391745,0.5,0.0029151323391745,9.950247935214616e-05,0.003154401490836886,0.5000248756198175,1,0.5000248755712174,0.4999986375648738,0.0007730942266817748,0.0007885997188123994
3682,35.94194443650099,-14.929730765931184,38.91940686366785,5.889487083219562,0.5,0.0023700694761561,0.5,0.5,0.0023700694761561,0.5,0.0023700694761561,9.950247905237695e-05,0.0031544014908988656,0.5000248756197425,1,0.5000248755711425,0.5000241316636918,0.0007791335598784682,0.0007885997188278315
3683,37.04785041916256,-14.929730765931184,39.942960348775294,5.900108241642578,0.5,0.0019184775209308,0.5,0.5,0.0019184775209308,0.5,0.0019184775209308,9.950247874043846e-05,0.003154401490962774,0.5000248756196646,1,0.5000248755710646,0.500040540629759,0.0007524740298711928,0.0007885997188438187
3684,38.15375640182414,-14.929730765931184,40.97079433343865,5.910197585379525,0.5,0.0015464403747392,0.5,0.5,0.0015464403747392,0.5,0.0015464403747392,9.95024784163305e-05,0.0031544014910286117,0.5000248756195835,1,0.5000248755709835,0.5000337349219267,0.0007813020651198979,0.0007885997188603611
3685,39.25966238448571,-14.929730765931184,42.00259457803761,5.919792173684356,0.5,0.001241576452799,0.5,0.5,0.001241576452799,0.5,0.001241576452799,9.950247808005304e-05,0.0031544014910963787,0.5000248756194995,1,0.5000248755708995,0.500063587319408,0.0007606360296323851,0.0007885997188772365
3686,40.36556836714728,-14.929730765931184,43.038075820673406,5.92892588450092,0.5,0.0009930150798101,0.5,0.5,0.0009930150798101,0.5,0.0009930150798101,9.950247773160608e-05,0.0031544014911660738,0.5000248756194123,1,0.5000248755708124,0.5000323722043605,0.0007852604869900771,0.000788599718894667
3687,41.47147434980885,-14.929730765931184,44.07697863386333,5.937629726597874,0.5,0.0007913235872663,0.5,0.5,0.0007913235872663,0.5,0.0007913235872663,9.95024773709901e-05,0.0031544014912376983,0.5000248756193222,1,0.5000248755707222,0.500006710990384,0.0007951319002547624,0.0007885997189125415
3688,42.57738033247041,-14.929730765931184,45.11906666498134,5.945932118857928,0.5,0.0006284024477871,0.5,0.5,0.0006284024477871,0.5,0.0006284024477871,9.950247699820426e-05,0.0031544014913112515,0.500024875619229,1,0.500024875570629,0.5000082106520234,0.0007709716084814794,0.0007885997189309712
3689,43.68328631513198,-14.929730765931184,46.16412420953081,5.953859140131748,0.5,0.0004973621838534,0.5,0.5,0.0004973621838534,0.5,0.0004973621838534,9.950247661324901e-05,0.003154401491386734,0.5000248756191328,1,0.5000248755705328,0.5000150361546519,0.0007879403340368139,0.000788599718949845
3690,44.78919229779355,-14.929730765931184,47.21195407343273,5.961434752782944,0.5,0.0003923925268016,0.5,0.5,0.0003923925268016,0.5,0.0003923925268016,9.950247621612499e-05,0.0031544014914641452,0.5000248756190335,1,0.5000248755704335,0.5000061689309389,0.0008181550222261065,0.0007885997189691629
3691,45.89509828045512,-14.929730765931184,48.262375686613545,5.968681002762841,0.5,0.0003086314819211,0.5,0.5,0.0003086314819211,0.5,0.0003086314819211,9.950247580683092e-05,0.0031544014915434854,0.5000248756189312,1,0.5000248755703312,0.4999663654074169,0.0007886163830715915,0.0007885997189890359
3692,47.00100426311669,-14.929730765931184,49.315223435412975,5.975618198774253,0.5,0.0002420396116455,0.5,0.5,0.0002420396116455,0.5,0.0002420396116455,9.950247538536738e-05,0.0031544014916247546,0.5000248756188258,1,0.5000248755702258,0.5000308729240862,0.0007724182714952597,0.000788599719009353
3693,48.10691024577825,-14.929730765931184,50.37034518581898,5.982265072819161,0.5,0.0001892829688223,0.5,0.5,0.0001892829688223,0.5,0.0001892829688223,9.950247495173472e-05,0.003154401491707953,0.5000248756187174,1,0.5000248755701174,0.5000143222281215,0.0007906927254998292,0.0007885997190302252
3694,49.21281622843982,-14.929730765931184,51.42760097338181,5.988638924180157,0.5,0.0001476266552008,0.5,0.5,0.0001476266552008,0.5,0.0001476266552008,9.950247450593267e-05,0.00315440149179308,0.500024875618606,1,0.500024875570006,0.5000083537544581,0.0008017876542508571,0.0007885997190514304
3695,50.31872221110139,-14.929730765931184,52.48686183895147,5.994755748661191,0.5,0.0001148398912353,0.5,0.5,0.0001148398912353,0.5,0.0001148398912353,9.950247404796067e-05,0.003154401491880136,0.5000248756184914,1,0.5000248755698915,0.5000547789013666,0.0008004977724365689,0.0007885997190731908
3696,51.42462819376297,-14.929730765931184,53.548008792203966,6.000630354709998,0.5,8.9112701683627e-05,0.5,0.5,8.9112701683627e-05,0.5,8.9112701683627e-05,9.950247357781989e-05,0.003154401491969121,0.5000248756183739,1,0.5000248755697739,0.5000228593406993,0.0007690276794274664,0.0007885997190953953
3697,52.53053417642454,-14.929730765931184,54.61093188734009,6.006276467861828,0.5,6.898378816501313e-05,0.5,0.5,6.898378816501313e-05,0.5,6.898378816501313e-05,9.95024730955092e-05,0.003154401492060035,0.5000248756182534,1,0.5000248755696534,0.49999664331074967,0.0008073410597449126,0.0007885997191181549
3698,53.636440159086106,-14.929730765931184,55.67552939741496,6.011706824780672,0.5,5.327882075844283e-05,0.5,0.5,5.327882075844283e-05,0.5,5.327882075844283e-05,9.950247260102915e-05,0.0031544014921528777,0.5000248756181297,1,0.5000248755695297,0.5000294099646377,0.0007485770188564575,0.0007885997191413585
3699,54.74234614174768,-14.929730765931184,56.74170707553756,6.0169332580286605,0.5,4.105818877451624e-05,0.5,0.5,4.105818877451624e-05,0.5,4.105818877451624e-05,9.950247209437996e-05,0.0031544014922476496,0.500024875618003,1,0.500024875569403,0.5000214701787773,0.0008007642760229943,0.0007885997191650063
3700,-54.74234614174768,-13.823824783269616,56.46080581023845,3.3889466091616165,0.5,4.3983297278395736e-05,0.5,0.5,4.3983297278395736e-05,0.5,4.3983297278395736e-05,9.950246336280483e-05,0.003154401492197765,0.5000248756158202,1,0.5000248755672201,0.5000358579917771,0.0008048548958170235,0.0007885997191525718
3701,-53.636440159086106,-13.823824783269616,55.38922137544239,3.3938351114796115,0.5,5.7122401797851344e-05,0.5,0.5,5.7122401797851344e-05,0.5,5.7122401797851344e-05,9.950246404875947e-05,0.003154401492103499,0.5000248756159916,1,0.5000248755673917,0.5000628034916413,0.0007891456402146687,0.000788599719129035
3702,-52.53053417642454,-13.823824783269616,54.31901280858338,3.3989163685608816,0.5,7.402323479250578e-05,0.5,0.5,7.402323479250578e-05,0.5,7.402323479250578e-05,9.950246472254472e-05,0.0031544014920111617,0.5000248756161602,1,0.5000248755675601,0.500012268143398,0.0007719660290352552,0.0007885997191059424
3703,-51.42462819376297,-13.823824783269616,53.25026306512768,3.404201731606839,0.5,9.57050550243824e-05,0.5,0.5,9.57050550243824e-05,0.5,9.57050550243824e-05,9.950246538416076e-05,0.003154401491920753,0.5000248756163255,1,0.5000248755677255,0.49997439521161824,0.0008129433763850179,0.0007885997190834049
3704,-50.3187222111014,-13.823824783269616,52.18306177867037,3.4097034366596204,0.5,0.000123443175542,0.5,0.5,0.000123443175542,0.5,0.000123443175542,9.95024660336071e-05,0.003154401491832274,0.5000248756164879,1,0.5000248755678879,0.5000049450105667,0.0008263956902753451,0.0007885997190612004
3705,-49.21281622843983,-13.823824783269616,51.11750593263261,3.415434689816936,0.5,0.0001588263617363,0.5,0.5,0.0001588263617363,0.5,0.0001588263617363,9.950246667088413e-05,0.003154401491745724,0.5000248756166472,1,0.5000248755680472,0.5000538774729121,0.0007616233744591787,0.0007885997190395511
3706,-48.10691024577826,-13.823824783269616,50.05370061278092,3.4214097621130364,0.5,0.0002038247220692,0.5,0.5,0.0002038247220692,0.5,0.0002038247220692,9.950246729599199e-05,0.0031544014916611023,0.5000248756168035,1,0.5000248755682034,0.5000421098026959,0.0008040228078964037,0.0007885997190184568
3707,-47.00100426311669,-13.823824783269616,48.99175985183685,3.4276440953071114,0.5,0.000260869179656,0.5,0.5,0.000260869179656,0.5,0.000260869179656,9.950246790893008e-05,0.0031544014915784097,0.5000248756169567,1,0.5000248755683566,0.5000115349305051,0.0008130041090634888,0.0007885997189978067
3708,-45.89509828045512,-13.823824783269616,47.93180757921793,3.4341544199936407,0.5,0.0003329434037725,0.5,0.5,0.0003329434037725,0.5,0.0003329434037725,9.950246850969896e-05,0.0031544014914976467,0.500024875617107,1,0.5000248755685069,0.5000264260939598,0.0007489461393768513,0.0007885997189776006
3709,-44.78919229779355,-13.823824783269616,46.87397869103143,3.4409588876471453,0.5,0.0004236887053706,0.5,0.5,0.0004236887053706,0.5,0.0004236887053706,9.950246909829806e-05,0.003154401491418812,0.5000248756172541,1,0.500024875568654,0.5000144995793949,0.0007457948779782635,0.0007885997189579497
3710,-43.68328631513198,-13.823824783269616,45.81842025788685,3.4480772184396558,0.5,0.0005375218052295,0.5,0.5,0.0005375218052295,0.5,0.0005375218052295,9.950246967472817e-05,0.0031544014913419067,0.5000248756173982,1,0.5000248755687982,0.4999926273632996,0.0007628811776688438,0.0007885997189386318
