,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
5227,1,23.92629394124586,5.138884728325799,9.897901159611443,-21.783000123891583,0.5,0.0308164483869493,0.5,0.5,0.0308164483869493,0.5,0.0308164483869493,0.011875670064501003,0.013313552077025578,0.5029688826240334,1,0.5029687793055739,0.5030026837328508,0.0032778574899097893,0.003328338856877555
5228,1,25.682180749698027,1.4785353073187333,2.3661040910798548,25.572953671610463,0.5,0.0244553709977154,0.5,0.5,0.0244553709977154,0.5,0.0244553709977154,0.011875670125038987,0.013313552126919646,0.5029688826391673,1,0.5029687793207066,0.5028797722736353,0.003324492818377241,0.0033283388693504667
5229,1,19.865058837996635,3.187622470226995,-19.844018066084487,-0.9140621587073664,0.5,0.0470737386935806,0.5,0.5,0.0470737386935806,0.5,0.0470737386935806,0.011875670189550656,0.013313551985367373,0.5029688826552947,1,0.5029687793368356,0.5029710551928395,0.003288144481321526,0.003328338833963995
5230,0,19.207385597553216,5.044915442155471,6.269907820813143,-18.155217360626693,0.5,0.0495311763405234,0.5,0.5,0.0495311763405234,0.5,0.0495311763405234,0.011875670190495033,0.013313551969604086,0.5029688826555307,1,0.5029687793370718,0.502991998246761,0.0033933707683145775,0.0033283388300233696
5231,1,7.013570864642968,3.5516720783956086,-6.432069816050088,-2.796185643841644,0.5,0.0187270253251975,0.5,0.5,0.0187270253251975,0.5,0.0187270253251975,0.011875670405099596,0.013313551801812594,0.50296888270918,1,0.5029687793907219,0.5028343479920758,0.0031990772418339294,0.0033283387880773674
5232,1,8.184614538914687,2.0067880303908443,-3.456440803279598,7.418957617080554,0.5,0.0274307744565666,0.5,0.5,0.0274307744565666,0.5,0.0274307744565666,0.011875670423974707,0.013313551811895268,0.5029688827138986,1,0.5029687793954402,0.5028927239704276,0.0034297543737739984,0.0033283387905979067
5233,0,11.582341942340625,1.1939467814841285,4.262219804442337,10.769592713186617,0.5,0.0501599859683017,0.5,0.5,0.0501599859683017,0.5,0.0501599859683017,0.011875670401413792,0.013313551847458185,0.5029688827082586,1,0.5029687793897998,0.5031555493718232,0.0033078913855783157,0.0033283387994882396
5234,0,15.04425307860777,1.9316117998961464,-5.311182709219176,14.075542224812892,0.5,0.0584878530862722,0.5,0.5,0.0584878530862722,0.5,0.0584878530862722,0.011875670344235676,0.013313551896848907,0.5029688826939646,1,0.5029687793755055,0.5032051225370076,0.0031698500679076093,0.003328338811835474
5235,0,13.674540832286748,6.085249206988794,13.407538910154106,-2.6890458059655997,0.5,0.0572878397061718,0.5,0.5,0.0572878397061718,0.5,0.0572878397061718,0.011875670346091646,0.013313551874144703,0.5029688826944285,1,0.5029687793759698,0.5030777304931715,0.003317854437306974,0.00332833880615957
5236,0,16.15836598627617,1.3845215372277329,2.9925200185249548,15.878841748854798,0.5,0.0576654077758873,0.5,0.5,0.0576654077758873,0.5,0.0576654077758873,0.011875670337630005,0.013313551915116593,0.5029688826923132,1,0.502968779373854,0.5030017649624601,0.0033018802785656164,0.0033283388164021543
5237,0,6.529296211279738,2.324798551220842,-4.469705958142668,4.7595627595794845,0.5,0.0153890086782114,0.5,0.5,0.0153890086782114,0.5,0.0153890086782114,0.01187567043050077,0.013313551798831749,0.5029688827155301,1,0.5029687793970717,0.502823992901976,0.0032732911384581436,0.0033283387873321857
5238,1,17.922283212938375,1.400221706076194,3.042283533224388,17.662184079785956,0.5,0.0537702023579527,0.5,0.5,0.0537702023579527,0.5,0.0537702023579527,0.011875670306540933,0.013313551947088349,0.5029688826845412,1,0.5029687793660818,0.5027971169373392,0.003425842172618363,0.003328338824394761
5239,1,20.73254860766383,0.5872047482605189,17.25969329387575,11.486581700857917,0.5,0.0436526756217075,0.5,0.5,0.0436526756217075,0.5,0.0436526756217075,0.011875670242437502,0.013313552003692624,0.5029688826685159,1,0.5029687793500561,0.5027647472519833,0.0033804040210020808,0.0033283388385451085
5240,0,27.858535176873488,0.8898985365509541,17.536693481713716,21.646301391450628,0.5,0.0177806067822458,0.5,0.5,0.0177806067822458,0.5,0.0177806067822458,0.011875670063069594,0.013313552187839089,0.5029688826236756,1,0.5029687793052144,0.5027672958561171,0.0034134027227086397,0.003328338884579729
5241,0,10.69357997136615,3.42901992453067,-10.25489062114272,-3.0314799937328183,0.5,0.0452535418793804,0.5,0.5,0.0452535418793804,0.5,0.0452535418793804,0.011875670361463071,0.013313551836438377,0.5029688826982713,1,0.502968779379813,0.5031015255572895,0.003372932964683405,0.0033283387967334432
5242,1,18.07300942684845,5.550812535984879,13.438908665622153,-12.084262642793677,0.5,0.0533221328705845,0.5,0.5,0.0533221328705845,0.5,0.0533221328705845,0.011875670239241036,0.013313551947412515,0.5029688826677168,1,0.5029687793492579,0.5030212794698045,0.0033645688268491175,0.003328338824475696
5243,0,5.330806545459666,1.491359621172482,0.4230164967849709,5.31399618635198,0.5,0.0083242008056438,0.5,0.5,0.0083242008056438,0.5,0.0083242008056438,0.011875670445915039,0.013313551791179554,0.5029688827193834,1,0.5029687794009252,0.5029437891207285,0.0031720734505899465,0.0033283387854192714
5244,0,18.93957180305964,3.597986735235282,-17.00105945362579,-8.346937015308848,0.5,0.0504845122088215,0.5,0.5,0.0504845122088215,0.5,0.0504845122088215,0.011875670195142247,0.01331355196569983,0.5029688826566925,1,0.5029687793382337,0.5030042144232119,0.0033831787558811074,0.0033283388290473725
5245,0,26.625437631166324,4.241370121784339,-12.08247535126404,-23.726097834183037,0.5,0.021386913811879,0.5,0.5,0.021386913811879,0.5,0.021386913811879,0.011875669953547623,0.013313552149891963,0.502968882596296,1,0.5029687792778363,0.5030947050165049,0.0033607961770279046,0.0033283388750933174
5246,0,9.502167259282544,2.497882236933668,-7.600540313926762,5.702891333328665,0.5,0.0372927986932134,0.5,0.5,0.0372927986932134,0.5,0.0372927986932134,0.01187567040105056,0.01331355182425062,0.5029688827081678,1,0.5029687793897094,0.503229614272171,0.003334227304934705,0.003328338793686658
5247,0,26.26092940615596,4.648374692456264,-1.6799268053685512,-26.207141377947178,0.5,0.0225414981430714,0.5,0.5,0.0225414981430714,0.5,0.0225414981430714,0.011875669970484837,0.013313552139148309,0.5029688826005301,1,0.5029687792820706,0.5029989341355287,0.0034036031037531517,0.003328338872407577
5248,0,18.45819649206063,5.12285141994164,7.365436872622125,-16.924992094974158,0.5,0.052112261726534,0.5,0.5,0.052112261726534,0.5,0.052112261726534,0.011875670211634291,0.013313551954711629,0.5029688826608153,1,0.5029687793423566,0.5029189310582786,0.003380496894910703,0.0033283388263004587
5249,0,8.265334571330307,1.3548047057774064,1.7713943827207863,8.07328418407857,0.5,0.0280455320809967,0.5,0.5,0.0280455320809967,0.5,0.0280455320809967,0.01187567043079602,0.013313551812471425,0.5029688827156039,1,0.5029687793971453,0.5031189992715418,0.0032249686265129634,0.0033283387907419026
5250,1,14.52992855006995,2.474781945920312,-11.41759143949628,8.986513750664331,0.5,0.0583426325862748,0.5,0.5,0.0583426325862748,0.5,0.0583426325862748,0.011875670333345191,0.013313551888620845,0.502968882691242,1,0.5029687793727832,0.5029061453977492,0.0033484602871725277,0.0033283388097784528
5251,0,19.27470375199086,3.326105776590835,-18.94752902205185,-3.5362902433925822,0.5,0.0492868002825466,0.5,0.5,0.0492868002825466,0.5,0.0492868002825466,0.011875670197599358,0.013313551972904474,0.5029688826573068,1,0.5029687793388479,0.5029340374290431,0.003327839561477321,0.0033283388308484874
5252,0,18.56230963699168,0.4857700148458934,16.414941831231015,8.666546240392215,0.5,0.0517704262725283,0.5,0.5,0.0517704262725283,0.5,0.0517704262725283,0.011875670284920281,0.01331355195834228,0.5029688826791362,1,0.5029687793606767,0.5028684131444441,0.0032985554096985462,0.003328338827208066
5253,0,14.824264748642031,0.9115143865784596,9.080594956147536,11.717577419425004,0.5,0.0584688984673509,0.5,0.5,0.0584688984673509,0.5,0.0584688984673509,0.011875670358474736,0.013313551892710827,0.5029688826975242,1,0.502968779379065,0.502887495020784,0.0033367881677870874,0.003328338810800968
5254,1,15.419442669293716,0.4180408593372275,14.091613516656414,6.259843506735767,0.5,0.0583769839479938,0.5,0.5,0.0583769839479938,0.5,0.0583769839479938,0.011875670339556143,0.013313551901673127,0.5029688826927947,1,0.5029687793743356,0.5028536221752593,0.003268756510092715,0.0033283388130413982
5255,0,23.515593309486466,5.654456167577914,19.01883753174949,-13.82992941551335,0.5,0.0324070966738964,0.5,0.5,0.0324070966738964,0.5,0.0324070966738964,0.011875670106725272,0.013313552066987207,0.502968882634589,1,0.5029687793161295,0.5028212046996253,0.0033294665263961408,0.003328338854368007
5256,1,17.472863563491778,4.146951358501058,-9.361704759905626,-14.753285908459814,0.5,0.0550117648779998,0.5,0.5,0.0550117648779998,0.5,0.0550117648779998,0.011875670219190244,0.013313551936681468,0.5029688826627043,1,0.5029687793442458,0.5027880298416764,0.0033851559398007493,0.0033283388217930643
5257,0,26.76631502455477,3.924152782596682,-18.98028103077351,-18.87285224831068,0.5,0.0209514062962248,0.5,0.5,0.0209514062962248,0.5,0.0209514062962248,0.011875669953625436,0.013313552154466637,0.5029688825963154,1,0.5029687792778558,0.5030176244768239,0.003139434787873701,0.003328338876236958
5258,1,23.2006242994578,2.312230484607741,-15.66845573836939,17.110478154024538,0.5,0.0336476867697523,0.5,0.5,0.0336476867697523,0.5,0.0336476867697523,0.01187567015498518,0.013313552062647106,0.5029688826466536,1,0.5029687793281936,0.5028076473162347,0.003233465261716431,0.003328338853283097
5259,0,15.364892340724005,5.229905065232732,7.601365910316392,-13.352870587986652,0.5,0.0584040342929301,0.5,0.5,0.0584040342929301,0.5,0.0584040342929301,0.011875670283140651,0.013313551899550847,0.5029688826786913,1,0.5029687793602328,0.502990185916134,0.0035078784665327854,0.0033283388125108226
5260,1,21.14313648400405,6.101304037225047,20.794383598694463,-3.8243732991916097,0.5,0.041990958712962,0.5,0.5,0.041990958712962,0.5,0.041990958712962,0.011875670197181868,0.013313552011548374,0.5029688826572024,1,0.5029687793387428,0.5028842915647805,0.0032598092290645605,0.003328338840508982
5261,1,17.67124523628023,3.836921267424434,-13.56874585796639,-11.320867636478962,0.5,0.054481898209568,0.5,0.5,0.054481898209568,0.5,0.054481898209568,0.011875670219027072,0.013313551940769488,0.5029688826626635,1,0.5029687793442049,0.503152373747383,0.0031951791640065274,0.0033283388228150246
5262,0,10.941771288738712,2.493763234906937,-8.724919499292403,6.602888660725246,0.5,0.0467246178377283,0.5,0.5,0.0467246178377283,0.5,0.0467246178377283,0.011875670384593244,0.01331355183994383,0.5029688827040536,1,0.5029687793855951,0.5028872972120474,0.003234203261101462,0.0033283387976097423
5263,0,12.80442700399469,2.298644784537183,-8.518334806946854,9.5598809102094,0.5,0.0551139204287649,0.5,0.5,0.0551139204287649,0.5,0.0551139204287649,0.011875670366108539,0.013313551863583616,0.5029688826994326,1,0.5029687793809738,0.5029592569857154,0.0032792077699818367,0.0033283388035194594
5264,1,29.38698232173508,5.709273316552592,24.678702955294348,-15.954822168307484,0.5,0.013952909054021,0.5,0.5,0.013952909054021,0.5,0.013952909054021,0.011875669923299276,0.013313552231162503,0.5029688825887342,1,0.5029687792702736,0.5029121800632373,0.0033653613086920054,0.0033283388954100657
5265,1,19.89789615618493,2.764137528135374,-18.49719516621646,7.333487739487781,0.5,0.046947397784323,0.5,0.5,0.046947397784323,0.5,0.046947397784323,0.011875670211347595,0.013313551986623819,0.5029688826607437,1,0.5029687793422845,0.5029761783887503,0.0034101659667259863,0.0033283388342780773
5266,0,33.376177146089155,1.3107735374380096,8.581101095642222,32.25420755302309,0.5,0.0069755372799749,0.5,0.5,0.0069755372799749,0.5,0.0069755372799749,0.011875669879334803,0.013313552367885765,0.5029688825777434,1,0.5029687792592811,0.5031415216913208,0.0032759751103414647,0.0033283389295893917
5267,1,10.188840397295143,1.0538685605561915,5.035443662294648,8.857582952781764,0.5,0.0420464468664283,0.5,0.5,0.0420464468664283,0.5,0.0420464468664283,0.011875670415428596,0.013313551831221453,0.5029688827117622,1,0.5029687793933035,0.5027374861628935,0.003267504027829252,0.0033283387954292643
5268,0,14.902498833416018,4.629751196156712,-1.2301082978365565,-14.851643176953836,0.5,0.0584829186204742,0.5,0.5,0.0584829186204742,0.5,0.0584829186204742,0.011875670277591803,0.01331355189232356,0.5029688826773042,1,0.5029687793588458,0.5027972921615887,0.003354101694114257,0.0033283388107040457
5269,1,9.042304304034609,2.689995273913163,-8.135823684847365,3.946091749546557,0.5,0.0339218240171697,0.5,0.5,0.0339218240171697,0.5,0.0339218240171697,0.011875670401023847,0.013313551819621608,0.5029688827081611,1,0.5029687793897027,0.5029643473995786,0.0033423556253856217,0.0033283387925293617
5270,0,11.746790014303452,2.387589556435799,-8.562873649038705,8.041409734041531,0.5,0.050952467979057,0.5,0.5,0.050952467979057,0.5,0.050952467979057,0.011875670377602239,0.013313551849719142,0.5029688827023059,1,0.5029687793838473,0.5029038877032176,0.003342334542571081,0.003328338800053454
5271,1,13.530773674855196,4.6411182037322565,-0.963532550465808,-13.496423276718438,0.5,0.0570064845955178,0.5,0.5,0.0570064845955178,0.5,0.0570064845955178,0.011875670304511405,0.013313551871756209,0.5029688826840338,1,0.5029687793655755,0.5031145382057044,0.003288440861528315,0.003328338805562492
5272,1,20.002581156494795,1.8955034755455649,-6.381448498977776,18.957330191170247,0.5,0.0465426626020936,0.5,0.5,0.0465426626020936,0.5,0.0465426626020936,0.011875670252290424,0.013313551989289185,0.5029688826709791,1,0.5029687793525194,0.502767604866372,0.003289793589112971,0.003328338834944433
5273,0,8.027094595667231,2.6311576486187067,-7.003897427913602,3.9216920413330913,0.5,0.0262326501660472,0.5,0.5,0.0262326501660472,0.5,0.0262326501660472,0.011875670412537523,0.01331355181040311,0.5029688827110395,1,0.5029687793925811,0.502969814504751,0.003443945548536154,0.0033283387902248718
5274,0,34.86050240435134,2.481492029513713,-27.53737525123703,21.37633252352573,0.5,0.0052867019223334,0.5,0.5,0.0052867019223334,0.5,0.0052867019223334,0.011875669750399102,0.013313552421942229,0.5029688825455106,1,0.5029687792270486,0.5028521372101454,0.0033646562412320362,0.0033283389431029153
5275,1,11.226621648929068,4.648496809428539,-0.7168053057139048,-11.20371473226194,0.5,0.0483188639269296,0.5,0.5,0.0483188639269296,0.5,0.0483188639269296,0.011875670344513426,0.013313551841702437,0.502968882694034,1,0.5029687793755758,0.502994851070701,0.0033296276823581894,0.0033283387980493906
5276,0,3.3421043570915745,5.989180018167223,3.198697570245071,-0.9685016199257318,0.5,0.0015644875035998,0.5,0.5,0.0015644875035998,0.5,0.0015644875035998,0.011875670443282044,0.013313551781485918,0.5029688827187253,1,0.5029687794002672,0.5028880028719186,0.003320967862625154,0.0033283387829958766
5277,1,17.077248692093306,2.738156475191304,-15.706243587896884,6.704202804901604,0.5,0.0559752166196786,0.5,0.5,0.0559752166196786,0.5,0.0559752166196786,0.011875670274841512,0.013313551931241894,0.5029688826766167,1,0.5029687793581576,0.5029456285487108,0.00342418712769256,0.003328338820433263
5278,0,20.06046550785873,4.436634623978144,-5.461920542206252,-19.302582738654824,0.5,0.0463176412221449,0.5,0.5,0.0463176412221449,0.5,0.0463176412221449,0.01187567015434595,0.013313551987656515,0.5029688826464938,1,0.502968779328035,0.5028395736974453,0.003216698917248075,0.003328338834536315
5279,1,30.549734114862357,0.8547313332076227,20.053493561180037,23.04655398276488,0.5,0.0114974470002675,0.5,0.5,0.0114974470002675,0.5,0.0114974470002675,0.011875669976166101,0.013313552271116535,0.5029688826019504,1,0.5029687792834888,0.5028533462110136,0.003264493135714229,0.003328338905398187
5280,0,7.789288577173231,4.636779180617328,-0.5883855576518562,-7.767034116960482,0.5,0.0244323465181156,0.5,0.5,0.0244323465181156,0.5,0.0244323465181156,0.011875670392239506,0.013313551807330792,0.5029688827059651,1,0.5029687793875071,0.5031101805813508,0.0032418939908103604,0.0033283387894569305
5281,0,20.787746365301334,5.722866165122431,17.60899943865951,-11.047784289955525,0.5,0.0434303930213467,0.5,0.5,0.0434303930213467,0.5,0.0434303930213467,0.01187567018398173,0.013313552003227914,0.5029688826539025,1,0.5029687793354433,0.5030374020570995,0.003290816979369483,0.003328338838428979
5282,1,17.632353056034354,0.2953801182167139,16.86872331085082,5.132840164529,0.5,0.0545881085737126,0.5,0.5,0.0545881085737126,0.5,0.0545881085737126,0.011875670296406758,0.013313551940237167,0.5029688826820077,1,0.5029687793635484,0.5030897556668205,0.003500137045205327,0.003328338822681909
5283,0,16.321290980820148,3.6981779582062617,-13.857820719466988,-8.622374625804227,0.5,0.057426836584105,0.5,0.5,0.057426836584105,0.5,0.057426836584105,0.01187567025283093,0.013313551916672986,0.5029688826711142,1,0.5029687793526556,0.5029559567639431,0.003293482524702946,0.0033283388167911765
5284,1,26.221431263024552,5.86832904953728,23.99717912302333,-10.568767743642328,0.5,0.0226689927869837,0.5,0.5,0.0226689927869837,0.5,0.0226689927869837,0.011875670040790735,0.013313552138344793,0.502968882618106,1,0.5029687792996459,0.5030232109864764,0.0033174563888346987,0.0033283388722066265
