color,x1,x2,a1,a2,r1,r2,r_x,a_x
blue,-4.126031910569301,-8.81653301606233,3.970175854558238,1.8044282068153261,9.980966373387538,3,9.734238221368598,4.274677309676204
blue,8.01393422461074,6.784179881576118,0.6127156113189419,0.31916519681366023,7.609142956470257,3,10.4999161149968,0.7024865755423033
red,12.95963970298121,-5.874060551383155,5.645363630676664,1.6109099271975096,14.029705452429411,3,14.228733204062921,5.857625319942268
red,8.405497468881153,-5.932737835142358,5.45725352912926,2.338792214182094,12.143567150899994,3,10.288331542086748,5.668566386233077
blue,-2.9562945446609006,5.705956592267514,1.6752504640940107,2.244123249428686,7.853863739358937,3,6.426322281650127,2.0488241742699396
blue,2.4343867579521308,-7.028577171271301,4.710769002923157,2.1884205555868235,8.761924099438414,3,7.438221288709336,5.045813397386503
blue,-8.935049857957619,6.505905393684412,2.2507143594427066,1.2615156182350746,9.763756709426136,3,11.052688403992956,2.5122338787308425
red,14.35143196897538,-3.403341446533434,5.993639723718464,0.2823712343453025,11.844553917179857,3,14.749451941066178,6.050343484016729
blue,16.208318907645484,-0.022610567638195467,6.23149866931968,0.2750551962381172,13.30061091656394,3,16.208334678482768,6.281790310381942
blue,-7.873933586730525,1.169167478963109,2.6078189774094263,1.5548039412394772,7.325496549240758,3,7.9602627294649,2.9941838953294773
blue,-7.732050234765569,11.659907867441301,2.089101105321242,0.3187396525237973,11.110126849344129,3,13.990641597516456,2.1563473956874692
blue,9.892154246986046,4.279487663928156,0.13449524796060974,1.3313382074464408,9.665127933176933,3,10.778159875965716,0.40830233378110475
red,-4.879341609570278,8.894937295542537,1.946442436998789,2.7023395860779793,12.780010820171565,3,10.145338044368824,2.0725276653661053
red,1.0991317928435906,13.736926944613716,1.4117873628273405,0.3717844659212799,10.942625874665918,3,13.780829168801633,1.4909534919610943
red,-0.7783857381862962,16.1829804811074,1.433443316356155,1.477143688764409,15.643442325999345,3,16.201689467747336,1.6188583201576479
red,15.295066582675235,3.714468830022793,0.10637286446579769,0.7612865182831167,13.431141550325615,3,15.739642323054218,0.23824183543924995
blue,-3.5035292822308275,-4.655277762044041,4.019401853909379,3.0486054594853087,8.806724367568876,3,5.826347781692287,4.0672304399822075
blue,3.684149638840925,6.83154634617073,0.725357548038724,2.0459171517490344,8.661116364437579,3,7.761635397340586,1.0762169001599502
blue,-9.20729404597405,4.405573720267967,2.401109162339152,1.4067277034060004,9.278491815211021,3,10.20702422127747,2.695302801412427
red,-17.10941386031068,8.752365864744778,2.513359906674748,1.439603539744605,18.59412304756238,3,19.218115174848464,2.668745702320532
red,-15.296191261291426,-3.016874186562365,3.240967007918386,0.517620655649759,12.913036265499791,3,15.59086261114357,3.336323740385519
red,11.883352832013367,-7.715736610469386,5.684936065271937,0.10585577922391244,11.181756054634707,3,14.168509659532216,5.707309698320457
blue,6.986425701154493,-3.9293038419480557,5.387533874070827,1.5330457251187513,7.320643038478854,3,8.015583120403642,5.770856805413012
red,9.279433110083811,-10.70011276405968,5.326668984010422,0.4914900141742043,11.447508346266984,3,14.163343249674936,5.426799919922245
red,-0.9949229432403897,14.813145273114133,1.4386251232365317,1.7737588940844522,15.157544696373968,3,14.846519610513761,1.63786047078419
blue,-2.27248726053588,-6.447250678453127,4.214049859853331,2.7713685174820784,9.546034158049324,3,6.836025136006462,4.3735119890479375
blue,12.979536823082586,-0.061723875678740825,6.249296910497822,0.1263637133912246,9.998095684838031,3,12.979683585457144,6.278429867040201
blue,-7.1625487240481185,-4.68255482249794,3.3637787239306225,1.6561001532252766,8.273939948168403,3,8.557360801676067,3.7206033374216543
red,-5.836616558647834,3.313580229083433,2.5801212414187353,3.040504504039969,9.689477912212277,3,6.711624750181933,2.625244588761388
blue,-3.4847655735600376,-5.607667531165985,4.002896934064985,2.7984871472317723,9.349786067108202,3,6.6022364576529995,4.156361910069048
blue,-7.774678062835835,-9.873939838389377,3.979238716686892,0.2805483415887928,9.657238139247179,3,12.567430402149583,4.045382211343628
red,10.21258683407974,1.5850635335879648,0.027493447797688468,2.6920279282167248,12.954209693857425,3,10.334861210927277,0.1539783004443371
red,8.967546400128066,11.391211096650856,0.6966908460897634,1.4623959682021852,13.862821413181052,3,14.497468009515021,0.9038882722005779
blue,-7.598571279316067,1.3855621965842788,2.8037274594800334,2.7258901408225813,10.372757872612677,3,7.723863546661765,2.9612291498408867
blue,-9.702369512324987,-1.8628389666375864,3.045766513615406,1.1877676769893866,8.358427175006726,3,9.879582135359612,3.3312826171754084
blue,-9.709401037493379,-1.9339708447030135,3.1037513429945887,0.8735891162114856,7.703046176776426,3,9.90013695536778,3.3382048132561484
red,-2.850671606008083,-16.1366485754472,4.360543603035175,1.2931991454839424,15.308382836898385,3,16.38651139970869,4.537534822674408
blue,-2.731213484240937,-9.682079555569185,4.41524666224687,0.07449628729038212,7.065772494321666,3,10.05993000059495,4.437443689447771
red,-13.052643253399154,1.1669195006575952,2.920730108545048,0.6109289207903665,10.533871604718907,3,13.104701332785934,3.0524286874625126
red,-2.0844006667802644,19.973225419824885,1.5937534898419046,0.5725625649828868,17.494264005338042,3,20.08169464489521,1.6747796670154316
blue,7.661012035130376,-7.463230603414769,5.227004779257986,1.5152122790971456,10.100694329180605,3,10.695368925014192,5.510863511527579
red,-14.469595788864092,-1.6435598029194332,3.0544271183230793,1.8336291003583638,15.051032631710347,3,14.562640252333573,3.2546950251827997
blue,-8.799181404937373,1.0430808493060395,2.762317482120331,2.2736921982804206,10.499339557007714,3,8.860790656323207,3.023600348599993
red,3.850928702228853,9.55278722993171,0.8927969079017392,1.6408664331040548,10.065468921259878,3,10.299776489322296,1.1876023708557244
blue,-4.037963025634191,3.8903973117207937,2.2210689782051043,2.8513234131263636,8.415537465183576,3,5.607168326297438,2.374804728781885
blue,4.479488099627522,6.782866677445664,0.6200562821134237,1.806198343515532,8.28670889281853,3,8.128535784426823,0.9871362268722238
red,2.3070657367469036,9.769841912523654,1.1836945019422294,2.597931770254953,12.485336287645733,3,10.03854388391939,1.3389028225208133
red,7.883683802581925,13.507458939849837,0.9026200273566194,0.8136030827970965,13.426445213590021,3,15.639818327295938,1.042482582634036
blue,3.2876363558923494,-6.2058049872438765,4.968398877748961,2.5754915826254257,9.368045002966856,3,7.02286041070774,5.19956635183498
red,-10.769900095356327,13.857112886748014,2.2218781115773165,0.05623698804385001,14.554155522169598,3,17.55022295072157,2.2314862314055266
red,5.807059121228945,5.5418616182229545,0.6391574151327689,2.8074538005206104,10.800645052252271,3,8.027089499499867,0.7620347745049125
red,5.859886932165911,8.098113537114692,0.6399664122027007,1.6205672123317252,9.685497324229303,3,9.995885039243351,0.9443989473312401
red,9.506777214385439,2.132040885663099,6.219835340440507,1.9986176822404087,10.597401314778695,3,9.742915956842554,0.2206150986401293
red,-3.190810958841667,8.479167302259226,1.6131876129219118,1.9104510657979183,9.60625662156765,3,9.059666258464828,1.9307165977123808
red,9.669523389318186,-1.0690508016694644,5.928427467179076,2.238166662523555,11.295525268475817,3,9.72844037824777,6.173073704937066
red,10.832029849544982,9.366783770467778,0.5358487423042606,2.1422334472954003,15.718697228204336,3,14.320248212378585,0.712983810775651
blue,2.596742033765244,-7.049884001009931,4.655292280471398,1.6295874986089018,7.066482769408765,3,7.512917783233027,5.06530647180259
blue,9.93050066363035,6.062943121429466,0.48802608134080844,0.23513051528136208,8.69657623508869,3,11.635038578537317,0.5481316607249258
red,7.550339494110083,-8.732190743414781,5.197932149590464,2.0914601352133078,12.738965311556965,3,11.543776750080422,5.425330205881981
red,9.00400104468325,-12.753312619901461,5.135406941883105,1.4413984118181873,14.938320878055759,3,15.611502733356419,5.327138944602431
blue,8.969006976531361,6.168117626572696,0.44778465977587534,0.5930528863530571,8.267631979491583,3,10.885254301131646,0.6024330986153876
red,-10.589529145183423,2.2599736208740193,2.7977606375472144,2.6401761086344826,13.362260721622551,3,10.828001121339783,2.931331120306399
red,5.417711826210586,-16.88080605394194,4.975394642077529,0.2847222114362636,14.829623761433743,3,17.728880801186094,5.022943621582848
red,15.325348579441673,-5.946538073972858,5.740663962034864,1.222393897091701,15.170765702979587,3,16.438601648151334,5.913049193929888
blue,-10.868030313910737,0.17874405996952925,3.048106252218482,0.28260341448940607,7.956260858367625,3,10.869500096281204,3.1251473602957582
red,11.614271275494605,-0.6015815485442719,6.150725472724783,2.823727568050325,14.441697497130312,3,11.629840825236087,6.231434800966567
blue,5.279566073061946,5.5637145749649015,0.4512726881631249,2.018547517120213,8.476260062288713,3,7.669989425775215,0.8115971981705746
blue,0.13696928582737433,-8.737576147638539,4.378501118169637,1.6397452826262886,8.41684229543265,3,8.73864963944899,4.728063586917589
blue,-6.368840179043009,5.1051335237069795,2.089579703685271,1.587124287355826,7.64022091419254,3,8.162384058660155,2.4658891715803546
red,0.526463236814235,-15.50274148897579,4.559982042860193,1.2798864288235685,14.38264344097943,3,15.51167809148089,4.746335298711932
red,1.5681312967135315,-12.442584134499896,4.640870797194614,2.1841102532970957,14.025464084003438,3,12.54101015500111,4.837757400070492
blue,-10.908212592120066,-0.23995404595618774,2.8882161472636727,1.7199337032720974,10.945535311962459,3,10.910851474521019,3.163586665089735
red,9.177692755703008,12.344033600110203,0.7857761167712779,0.8396304219044219,13.215789825292589,3,15.381976785794897,0.9314732338293675
red,8.296013688524006,-6.519854364551814,5.343150076953383,1.8834751200339568,11.080776105537339,3,10.55141431539597,5.617099971486788
blue,8.8860332076551,4.715786277428752,0.2157139956198851,1.1232091956773644,8.391104186881542,3,10.059832323748468,0.4879021420324221
red,-4.599821133578987,-8.408201010791975,3.9239929028882994,2.005888102578829,10.454427054880249,3,9.584163954086089,4.211802959872024
red,5.028626679997898,6.327844270746576,0.7737452710085828,2.797440299119735,10.843072667583897,3,8.082617113386414,0.8993062245899125
red,-16.519558000163713,-2.7660330356230065,3.2978416849769325,0.05391343000378868,13.753108158541231,3,16.749529404581214,3.307493565552771
red,8.057386348090496,17.900698442023288,1.0327522525167112,2.291327720498076,21.47997569771409,3,19.630498706722918,1.147846145022291
blue,-10.996642231463227,-0.8626986936936831,3.022902442956782,0.8032072503450554,8.733915439423297,3,11.030430154935088,3.2198834022158684
red,-12.50487630416958,-9.74340747837018,3.613995614899735,1.4749247414553899,15.281653138712901,3,15.85263134852198,3.803501853395015
red,-4.344414700140716,11.881020933511628,1.8205402517535425,2.70330499443568,15.302607618433873,3,12.650399104745283,1.9213535103650041
blue,-4.802011248532935,-2.7683170653613276,3.3577704893908744,2.549674703235682,7.773656395331566,3,5.542823414597256,3.66454686234666
red,-5.656922621376395,-5.73840928384695,3.554231865330173,1.6596221782376455,7.749504744492114,3,8.057922477486418,3.9341415761093135
red,-6.014070339339954,-9.36648526661613,3.945852815893463,2.3354008889474422,12.99522562842536,3,11.131041653693764,4.141598753314007
blue,4.4025161402990545,9.70278075078342,1.0969712902957813,0.1707703868210444,7.686296152288828,3,10.654862864596941,1.1448385872435396
red,-12.395676808234974,-5.489606203231627,3.358621556264085,2.028146276520557,14.611681393295264,3,13.556864674428729,3.5584969416751098
red,11.498782527995623,0.0819209429993295,6.06201713301204,1.050092394199153,9.708249838087545,3,11.49907433957357,0.0071241939616535875
blue,-10.755607098963694,2.2422838110263417,2.6604855285467135,1.487216498435705,10.321857896908854,3,10.986852176873457,2.936060726374481
blue,-6.744731673737918,5.937700897057133,2.225610642235633,2.5255100257147154,11.26562031061971,3,8.985972250882849,2.4197425611201973
blue,-12.684832259580148,-6.972054046542743,3.5066197638694137,0.7228308010848447,12.088118401927872,3,14.474615956273183,3.6441571813431484
blue,9.243973486762236,4.636121237084085,0.1801395018732895,1.8232738811578864,10.67444434481377,3,10.341405414589703,0.46487010034903853
blue,1.3945303145472236,-5.950872352542357,4.870396095663096,2.9941301689022892,9.063612573160398,3,6.112086104959924,4.9425758498546735
red,-3.3838880927397437,-11.65204009796901,4.232068441638553,2.2236879358160566,13.719603737150631,3,12.13345528152898,4.429751892091484
red,-9.460823812322781,-4.062215275930607,3.25425021951839,1.436242865083928,9.455078579967857,3,10.296056534218222,3.5471608058322306
blue,7.071430009405836,-0.40030940049573216,5.84027477211435,2.04503144435811,7.930629755726192,3,7.08275158353381,6.226636263126987
blue,-9.530077744007967,0.9172374475980115,2.972530299132023,0.235282401264312,6.631194138213773,3,9.574116478407399,3.045641616979031
blue,2.1761669201365477,-6.82258658523709,4.648863627160039,2.0898323653832787,8.158806316716861,3,7.161242223061142,5.021152860872526
blue,0.5663408561797882,-12.284598356979739,4.51271004734286,1.6447722262944267,12.149896234088382,3,12.297646065718746,4.758458059998712
blue,-3.1813484299150128,-13.054074205393983,4.299832187364922,0.8838927977504902,11.331952880375104,3,13.436138998702539,4.47334336057772
red,0.6163547933136684,12.406974540242395,1.330240566026008,2.237679354169074,14.052185959114551,3,12.422274770486432,1.5211590438131648
red,9.200786593783665,3.841714707102704,0.2153974046640024,2.5037452919802643,12.219420295458875,3,9.970619129979763,0.3955367220772502
blue,-9.122497635162082,1.6481035339865016,2.658072934942508,1.9544926382917425,9.965984085405916,3,9.270178442849769,2.9628569870027492
red,-7.121220927822219,-11.613734125761123,3.975059250663263,2.1341102704246935,14.986924557116263,3,13.623164384485774,4.162340169387349
blue,-8.749882635954414,-12.160344527463945,3.8909813608104282,1.3743678442671527,14.103854787136124,3,14.981135643521785,4.088667408732864
blue,-7.920247123446499,7.019703682072064,2.1686166982363546,1.045554750309767,8.755820198475476,3,10.583314900377795,2.4163991824300544
red,-9.404259462695771,10.461999194797015,2.1114235853533576,1.103643738218657,12.459061293071489,3,14.067463282114382,2.303001689957612
blue,5.421823548277659,6.714888500850632,0.57423264820775,2.0272987283668886,9.522112757359514,3,8.630521314933079,0.8915393838746222
blue,2.198804522473517,5.827522964008621,0.8414734581303992,2.2966639300441773,7.801711351648308,3,6.228544390473412,1.2099987110683572
blue,-8.922885742439973,3.508907419362694,2.6443578131605308,2.7401665935382575,12.277620610552825,3,9.58803010270082,2.766920440356239
