color,x1,x2,a1,a2,r1,r2
red,3.195348247556738,2.2273332905468326,0.09681851021274665,2.452281893576397,5.710747645212642,3.0
red,0.8966064693215654,7.083895150286786,1.0230668581968332,1.3444799479833163,5.841325659957796,3.0
red,-4.3703585605200415,5.789493337526595,1.799230957028201,1.380380760111804,6.060974620888622,3.0
red,0.6835724787556163,3.7322661956246574,0.9188849548067265,2.5306162721543726,5.838866995194815,3.0
red,-6.755425823128728,-1.0595012355396003,2.8457155244603682,1.4649251012149014,5.835931713843643,3.0
red,1.9944377499629198,-1.951012535009935,5.221872484102209,2.8752629752536842,5.57019732577516,3.0
green,0.8136924286572325,1.5472914934198838,0.6930770199924303,2.916212027472866,4.538663532459462,3.0
green,-0.1872769084166771,1.01137496471308,1.4590152825834142,3.0417852377567582,3.9692426541125005,3.0
green,1.288834816932427,6.752319211164835,1.0792427987815068,0.7526976511202904,4.371631883140863,3.0
green,1.4507299666693476,2.839947547560253,0.34514305926350336,2.327339178972706,4.385253715528258,3.0
green,-0.6257924086536404,-5.810510812273181,4.1129593620853875,1.1693028218420114,3.9781658475033157,3.0
green,4.854508195071974,-3.2132714872291173,5.261330693582325,0.9641151744526657,3.5637447696268794,3.0
green,-6.308339370398327,-3.09296124771319,3.4590522197342866,0.3289810669596367,4.119485425511968,3.0
green,-0.6012969777550317,-0.8793348715949326,3.3888901973430987,2.904238609262093,3.7141422312102503,3.0
green,-6.210067240592627,-3.076379778409563,3.422664321877388,0.42357872561243215,4.08484768699941,3.0
green,1.9267689127240812,6.1755728542646935,1.109629644972211,0.34783899082541714,3.5674996161979178,3.0
green,-1.3985400135375574,-2.890577906901145,3.3915024189539507,2.1831458944477022,3.794356788211579,3.0
green,-4.361912371527536,-6.0114557167381015,4.004155377691641,0.20050264844602936,4.463267791455916,3.0
green,6.623516319542721,-1.6323618817695535,5.775481117390952,0.6408826788960379,4.176949835830321,3.0
green,-0.09325228951169073,5.450212449995689,1.0349581594774715,1.2672562425771534,3.7420040708447866,3.0
green,-5.862172799118812,2.900638791456775,2.355231739174736,0.7754372876684291,4.051879544093998,3.0
green,-0.955269631663469,0.4987822619252382,2.3792242396529457,3.0417524280745414,4.0203906293609935,3.0
green,-1.501523856578812,-2.708803034909237,3.3096146681752328,2.2033548354773096,3.7070091647364367,3.0
green,1.1164750163289858,-0.7767202808724134,4.560387603565821,2.72234850679643,3.338902365740915,3.0
green,2.0374395589998713,2.21503020918803,0.016198932891147894,2.3272922860211667,4.132183901695548,3.0
green,-2.402295188865509,4.785014726303961,1.4701044777990604,1.2766218020075824,3.6494451394698064,3.0
green,0.5206966598425887,-1.4234129272707365,4.712564700391747,2.967228287829389,4.378015429298776,3.0
green,0.531780577573465,1.245942021092238,6.053856945529001,2.6807129406570867,2.9216110718638966,3.0
green,0.1863471572607005,1.7912694495498669,0.946152717073653,2.8381613354237096,4.424954767619875,3.0
green,4.031288573783938,1.8128535529217595,5.967086366704362,1.6968232362147633,3.645094680778836,3.0
green,0.27574403522821056,2.8009565059363024,0.7430799181847398,2.466019312294973,4.439113017998535,3.0
green,-1.1683379672034713,-1.1258694897338075,3.50718241139667,2.9287276653223357,4.4259136140083335,3.0
green,-1.5352082401293288,-6.649249811561621,4.154294744980177,0.8325660937045372,4.434393072157606,3.0
green,-2.244949703734802,3.3965553779473443,1.4149175480154186,1.986051547637051,4.217119620475742,3.0
green,-6.403208669852857,0.9993853221280133,2.6090562156580894,0.9217852662853422,4.210717003091126,3.0
green,-0.8065111310692905,-2.2698582543875263,3.6479410881118066,2.5814615258801554,4.3477195189355475,3.0
green,-5.99684904007621,2.442528487819726,2.443884788487096,0.7212635349180784,3.9118041837837305,3.0
green,2.080970551437691,-0.7318265860255933,5.296762682059261,2.6815653709619207,4.446530645179315,3.0
green,0.9808436797646758,7.057907708813991,1.1928539097402544,0.5995484219104996,4.4449705005588465,3.0
green,2.3564011636300664,6.294537744441872,1.211901268003088,0.0015428759392198282,3.721150082714327,3.0
green,2.5395688344883567,6.292974307459305,1.1808735007494613,0.014374497346650061,3.786256882726648,3.0
green,-3.717421277914017,-5.166853036006081,3.731013374094609,0.8373296278617026,3.9539554808250412,3.0
green,-0.9547651893146996,-3.209529501895635,3.624404955041962,2.2146382297130858,4.136540589693168,3.0
green,0.8395811588422162,5.348251514123812,0.8277501100900301,1.5698952796436962,4.503814149191022,3.0
green,-2.078254291390891,6.078151711057814,1.5280641875485925,0.892543530512119,4.101521406985967,3.0
green,-3.3779600270569548,-2.1744357783351065,2.9897631680005228,2.0512710215468246,4.396824091981825,3.0
green,3.5405907943998796,3.865943530405217,0.22106631460457632,1.5161204113667428,4.138167500643523,3.0
green,-4.297845785998061,2.9286941840804914,1.946819904580465,1.3423757780849155,3.6230301878380606,3.0
green,3.316794538906736,6.4012222718629515,1.0544454599320703,0.09212193316669649,4.216928498241859,3.0
green,-1.1450052244203222,-0.5663289189244141,2.8161572602868503,2.8359613489154705,3.7648098535391377,3.0
green,3.9724230023924347,-5.903503356844681,5.138096668542969,0.40422843892881066,4.258851155185322,3.0
green,1.0177964540783964,2.9003968159393705,0.3162834691672282,2.1917572086948525,3.614891840929283,3.0
green,-5.69331111929937,0.09067320748275853,2.62407485831147,1.1496159529930576,3.766115641832335,3.0
green,3.6452965723510964,4.525416378557779,0.3718362291730127,1.3013102144730013,4.241680042820827,3.0
green,5.94233020248092,-3.0906978409944132,5.507966210022043,0.7081496811194335,4.1288092510825765,3.0
green,5.5016353635110296,2.1609623895500203,6.148085240477458,1.2897337332751109,4.328314699723676,3.0
green,-4.875957398107513,-4.8661515478725565,3.7354590408385744,0.44987093977759285,4.062553142435719,3.0
green,1.3860936035082698,1.2017915250245688,6.168897341973365,2.674072994563752,3.918066129406277,3.0
green,0.3892964405972583,-6.413964198552846,4.471897677393456,0.688340702007759,3.819751166329297,3.0
green,0.8128817810059736,-2.622734465142913,4.099000320608518,2.3308242276895688,3.743511757998527,3.0
green,-0.3123058419007054,2.3936151224461266,0.8062468928024566,2.463349378932326,3.847305018386269,3.0
green,-1.6937042648215574,4.65952133744044,1.3055873005991616,1.8821053389999416,4.971590380446917,3.0
green,5.270982137707043,2.6449883558032625,6.279089498680692,1.0948328655413908,3.8855194886142255,3.0
green,2.4403723679528952,3.4729006494025327,0.19555971221652146,1.7833258222985355,3.7014948523327242,3.0
green,2.247897174824544,-0.6948276197770151,5.162527796018349,2.530347082781684,4.060453827118301,3.0
green,-4.711868257059634,3.3086979552644467,2.0261307080213546,1.18257651756975,3.908067832938356,3.0
green,2.979582605211706,5.2488240833572455,0.5875946250809292,1.1327212216001803,4.116987046405499,3.0
green,-5.226504437689073,2.3809787598326535,2.203577473605346,1.2096649951910745,3.950890212882262,3.0
green,-0.7985292236279069,-5.3281690792326355,3.9901169915778123,1.3441314739880545,3.8514692104046873,3.0
green,-5.356317977634493,-0.682203148995209,2.684661919982685,1.4426500758535603,4.122445371641767,3.0
green,5.762176650009874,-0.8003241100745255,5.689814671412592,1.0213578742638683,3.6580769586688575,3.0
green,3.5025297811405163,-3.3007413366210927,4.8551740734044975,1.6140856956485221,3.8953903795246982,3.0
green,-2.964386528624811,1.4522564924722716,1.9135188111662278,2.265904609964265,4.285393265728337,3.0
green,5.5375749283173,3.657750221532579,0.29423704258142885,0.6835304262540397,4.034329745455006,3.0
green,-2.7684949308759412,-1.539267482402742,2.800697499215291,2.227359163654405,3.9257530838566237,3.0
green,-1.4548129320527103,4.833606786436858,1.227080076826897,1.6014772410419147,4.152656880335835,3.0
green,4.694227808989442,-0.43576262596660165,5.501182931540368,1.543157510524642,3.5547495578987043,3.0
green,-4.8715003679494675,0.5930027643051194,2.3704180319081787,1.7121208109290988,4.329189726393555,3.0
green,5.941492195082875,-2.601039992263905,5.592609367005553,0.6349995256782461,3.8217710434855334,3.0
green,1.1161014812417491,-6.472339613617775,4.854775379776244,0.06215481703141595,3.5710148477935775,3.0
green,-6.802006500378104,-1.9961567911363332,3.4194211696971335,0.018013452496746997,4.0891406281896545,3.0
green,1.4186541357474183,-6.649392726012744,4.67126466248061,0.5987492996897646,4.107322516540313,3.0
green,-0.8859189071275542,-5.57310109411482,3.9945099328909737,1.5407533629121055,4.690306079118514,3.0
green,0.5061373107589153,1.6948577067633972,0.5706221970491356,2.747128723457734,4.111042795019909,3.0
green,3.5335985550695987,-3.250088436283008,4.868351670446552,1.667893638443091,4.050352794584414,3.0
green,-1.3137518275637348,-4.475295457587649,3.74657569978197,1.7812812192425802,4.252694577267802,3.0
green,1.4405970556193126,6.149973518940737,1.0342067762779843,0.6883465318441588,3.7051906972858157,3.0
green,-5.886890714548251,4.729116040202349,2.4507457044492895,0.035443346782437574,4.552296022710227,3.0
green,-3.4527369233247884,2.8283076318712914,1.736647210392432,1.7737450964080854,3.96419148811394,3.0
green,-1.6128303590338984,7.180614621463036,1.7873330605238358,0.010807565203173757,4.3596179078510495,3.0
green,-0.4327911259832158,4.851546269891012,0.9964103120971007,1.5927237634835647,3.9036326882059,3.0
green,3.2160074748054033,-0.888678949494818,5.128817901571998,2.1052134352081895,3.6416161668129514,3.0
green,-3.015591104296904,1.828571627680474,1.7729515286707287,2.101706771734859,3.9157645680629,3.0
green,-0.46003254018234463,-4.352567471686053,3.8579696754404167,1.6846462713528747,3.5459063235181434,3.0
green,-2.3559292903303914,5.614354176069571,1.596036310945164,0.8298486865758665,3.6470610104828434,3.0
green,4.214492897649679,-0.6328443380837836,5.388136458126027,1.8393305564209637,3.9258096687701616,3.0
green,-3.0976996210990544,1.7749879534707453,1.884665492468581,2.215211720830924,4.446853567594725,3.0
green,4.838411322516663,4.559468135278675,0.43162109974862006,0.7834550687326558,4.1766615153245015,3.0
green,2.1299964373363784,-0.9500292847677261,5.129878405209039,2.594021451893955,4.293448402414712,3.0
green,-0.6479352710790685,-1.178370994017397,3.566736926231434,2.869504809797734,3.9659130136925653,3.0
green,0.9500896723460786,-0.6267655731869541,5.304533126580357,2.9948973683049465,4.018119098936985,3.0
green,3.2847926439504724,2.39161704236907,6.173650328961746,1.9931623659533884,4.233423959425159,3.0
green,4.685517612319725,-3.1872375424501675,5.152580848029902,1.2878646187118963,4.042442167684636,3.0
green,-2.5407779392465266,0.48697854607461233,1.9139387293604921,2.304144209212715,3.3215101918660004,3.0
green,-5.995198618326453,3.2326955574503,2.4926246148406537,0.3567782133723466,3.9190679867341225,3.0
green,-4.997396679024474,4.656808781717406,2.030815879016113,0.9331085399697295,4.605359374413159,3.0
green,-2.9415543709212963,-4.230832113134562,3.4852159774761713,1.6415864801027726,4.407155396725535,3.0
green,-5.336867367444331,3.794595230719106,2.2000436305905837,0.7667724865119532,4.0482986896848425,3.0
green,-2.5837274444101794,0.44836642798166615,2.137569624465217,2.4388247967674594,4.054663376566782,3.0
green,5.205577539319927,2.1888626156848483,6.255791491812018,0.8896870358641393,3.2547051005253564,3.0
green,-3.5717741279814175,-5.668531155262958,3.9558768646143525,0.4457118203063432,3.8670660805442263,3.0
green,-2.2214619620813245,5.340250086627722,1.4903352416846567,1.0783197400149578,3.725995767191598,3.0
green,-4.908863723779657,-1.7169623135214411,2.8647631226610453,1.503553557423494,4.0511328934951845,3.0
green,-4.001830313749338,3.1175612803208135,1.8480311807416474,1.5176019394135876,3.9343016791707144,3.0
green,-0.29837425010758656,2.201605530682842,1.0010690140901481,2.641395025533053,4.325377330345757,3.0
green,-1.179404817280661,3.7143243709323017,1.08537147583293,1.9595019627535601,3.8719148978121063,3.0
green,-0.304925718283819,-3.034497167781449,3.806518552928663,2.318431625145399,4.151972238486247,3.0
green,4.132469526470496,-5.029535855375078,5.11900008273284,0.6461528845363023,3.858628953068888,3.0
green,5.269057504436763,0.5690390922444921,5.792146176666519,1.4754986828305146,4.092696760601185,3.0
green,-4.865878014665798,-5.010583758245549,3.6443592384199732,0.7504514679684333,4.4839540675114,3.0
green,1.449971550817573,2.016333998618479,0.05666009930093667,2.4423186660591547,3.8577583563251365,3.0
green,5.288307210781893,0.7774335625303688,5.83337040228952,1.5516529843864677,4.3668128393250925,3.0
green,1.6361717884092735,5.252355108486812,0.7026446223621826,1.3896317533013909,4.102367892608373,3.0
green,-7.06962861239112,1.550471229068579,2.804691587886957,0.2955001691023138,4.314759583223804,3.0
green,5.229145417561831,2.525270810981056,6.247653377932387,1.1270426874838007,3.8481382518417515,3.0
green,-2.190831504919565,0.5519660618716511,2.107235787511747,2.5786640195428516,4.131208609766039,3.0
green,2.654887779981589,-5.357913060042549,4.660718220643099,1.3513719746582966,4.560639716817601,3.0
green,-1.2176525999603172,-0.37843475172101104,3.1615577266809898,3.0233001587281754,4.203999695864683,3.0
green,0.21714732920989066,1.2019750967330358,0.7763611871628626,2.9042306741182133,3.9130220225333163,3.0
green,-4.767653599923499,-3.5339740553939216,3.29194038117728,1.1854447834625137,4.115540701570979,3.0
green,3.2315634326693354,-1.6126188089005344,5.115424781690318,2.24685045112792,4.62802702840779,3.0
green,-2.2663139103043686,-0.7730951544356636,2.983245141620356,2.7587090490943154,4.8988273369445405,3.0
green,4.7926297544286065,-1.518048032413256,5.338013238244504,1.622952017658633,4.193502725805034,3.0
green,-1.6851359982223522,-1.2903294007474484,3.2033179938458596,2.7359157152921,4.518028654514721,3.0
green,0.9536696981479146,-0.8068588441667912,5.080219190096723,2.9403235813646753,4.035260506254736,3.0
green,-0.5267451535504437,-6.123490173782478,4.213536436975941,0.9655216560480754,3.92227388090976,3.0
green,1.8274252296569267,0.22387710340785483,5.877940788611514,2.8277334199179607,4.4446002713093025,3.0
green,-1.1676151874778848,6.088109275349785,1.3206150586058598,1.0748498053060564,4.181900844285941,3.0
green,-5.373854976064684,3.449101784075072,2.213984553943696,0.8387850740519381,3.9777954541515923,3.0
green,-2.451406694965339,0.6285595230070702,1.9114887760216859,2.365970297710051,3.553500998390314,3.0
green,-6.8926499195907205,-0.6221102084922695,2.978714655611213,0.6152875514547553,4.250720321761361,3.0
green,3.4146972003755125,-0.46300920486248653,5.287470313206135,2.0839482433423733,3.7185743829404254,3.0
green,4.3314001601562975,-5.070803243915245,5.143162598536251,0.6511319395094264,4.030034529505887,3.0
green,-1.2534886452170695,-1.0915312723667583,3.239632357889847,2.8145981211083066,4.1953473024308305,3.0
green,0.1246669218452291,-6.49715365891891,4.710001286309709,0.04674360934311339,3.500114323139866,3.0
green,-4.232917555705542,-4.15127739324741,3.4498040847577163,1.0985041102653847,3.927976381120144,3.0
green,-4.358985492324621,-0.775492608342057,2.587750531360034,1.7495254067559152,3.8328206931052113,3.0
green,1.1278550238750276,-0.3267088382672507,5.670965310844971,3.014318648158322,4.0864971512826465,3.0
green,-3.3807683535107294,-4.593960259221969,3.5608020287176836,1.2227000991551473,3.9346229351672064,3.0
green,-3.296492169037621,-0.3929908733148104,2.4643735864146348,2.229728196293207,4.159575700267638,3.0
green,-3.5529817741785594,-3.476441262685687,3.2686880553033753,1.6068701811304187,4.073173523586934,3.0
green,2.5542375737216747,-1.8388186474416464,4.750812660471735,2.167417908667236,3.621133260093336,3.0
green,-0.447009407041435,7.124500229929263,1.6133272777459744,0.04791324626270564,4.140506375887308,3.0
green,-3.55206137323956,-2.0087055410614227,2.913005946492966,1.9723574933927512,4.177056071645024,3.0
green,1.0620360945061913,-1.7594230715858659,4.055719816008088,2.4491485657613206,3.054225752936886,3.0
green,-1.0499703981791,-5.076519381649128,3.8929388513971803,1.502650677361293,4.0283583267485525,3.0
green,0.8326683300518085,-0.9162677079879735,5.001345370106012,2.9616040677874618,4.06708862130835,3.0
green,0.7599895772286986,2.9867819570450607,0.47437082924517116,2.2628375934464855,3.9547010662648403,3.0
