color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-4.472454045153006,-6.219974451038624,3.8443525002560124,2.474735566281986,9.790196935588154,3,7.661000414931376,4.08899383737109,0
red,1.280574172488624,-16.674140918771283,4.63150484376583,1.0644664960687957,15.061249730368958,3,16.723242675698028,4.789038526501197,0
blue,-8.661368233211727,2.0458207996381796,2.5799982189142803,1.2880717422403305,7.583598290667657,3,8.899701254284968,2.9096431843806116,1
red,9.806657796882865,-10.255668698337235,5.29629810503677,1.0022095933402198,12.347430869901398,3,14.189759603151057,5.475410080274318,0
blue,-1.0205690487441035,7.003353091153154,1.514959638067231,2.6523700719984227,9.583578430336399,3,7.0773240495697864,1.7155035038022395,1
red,-2.4727113453514433,-11.65245645868592,4.254452543781693,1.3599925605023195,10.91730863479365,3,11.911928597796454,4.5032857091335,0
blue,-11.063538867792344,0.44067885358297265,2.948778413548146,0.5974072187216356,8.462571948677631,3,11.072311869304762,3.1017820625953303,1
red,7.253585416365066,-3.4883822163762197,5.693044588998315,2.7524828436059994,10.743680418096321,3,8.048808103069288,5.834919228901965,0
red,4.0210673936510215,15.46668287247603,1.1405382867294596,1.9410966403340717,16.81991567622362,3,15.980840467948699,1.31644462910455,0
blue,-3.5399996233577484,5.886021293599849,1.7791671987066648,2.2956409630018224,8.48006609924683,3,6.8685401652813995,2.1122628710198232,1
red,6.236454582325438,-11.267216777771045,5.107731241405373,0.4916064225761563,10.155199514115813,3,12.878025457137957,5.217918762910964,0
red,-3.9922423455284908,6.924924061472479,1.8119781865587066,2.3071975521529757,9.692918359141501,3,7.9932829427333125,2.0937597261876117,0
red,5.992769830869438,9.18204189472374,0.9592225164499671,3.01949678410763,13.936210469476286,3,10.964633309064233,0.9925520283510658,0
blue,-7.102110797384469,1.9793983296294697,2.458715695512726,1.7606635019351315,7.3247770494710895,3,7.372787500373586,2.8697846137995984,1
red,-7.175319186767752,18.19559499839373,1.941664284045359,0.03099228399174837,16.56048565536838,3,19.55926590589658,1.946417137181766,0
red,4.457392785691685,6.766249275509439,0.8746503180674161,2.830353055187796,10.906108735011829,3,8.102498361880013,0.9882815422778966,0
red,7.306554969777574,-8.676704541745131,5.176565079948194,1.08222465133345,9.6215772549203,3,11.34332170182623,5.412272167323522,0
red,6.187426952545264,16.435253004147054,1.0610130156496713,2.0799234001152107,18.82715152967688,3,17.56137220160795,1.2107349944060237,0
blue,-5.622501119268074,3.150231748469274,2.1999664939726973,2.0278625632365728,7.179661215723996,3,6.4448800535956074,2.630883510885425,1
blue,-8.196765113587224,-4.7126368239975465,3.344651751527419,1.4131510172228372,8.507757971225931,3,9.454940727588845,3.6633808035851536,1
red,9.666900848608478,0.7463779485532978,6.1871155771716815,2.5511425403575827,12.04280176199362,3,9.695671820916482,0.07705676388291348,0
red,-1.0096694506190458,9.611876013400718,1.6560787565665653,3.0791290029491027,12.657095226057121,3,9.664760364152928,1.6754564577693598,0
red,5.484827910677257,-15.382484633198304,4.884580970569846,1.9666138309069128,17.251472631655314,3,16.331079900004354,5.054898739412556,0
blue,10.053653795227993,-1.0345549240277851,6.105744781415259,0.25483874415380847,7.175296583113335,3,10.106743220500476,6.180642858284113,1
blue,7.822630210566752,-1.2450714468726534,5.810086220969269,2.1824807027084754,9.25345121339502,3,7.921095020203279,6.125346489103531,1
red,-1.731081714347498,13.623750799389565,1.47718285542439,1.6154710881645342,13.536262359718563,3,13.733289108790222,1.6971825749168772,0
blue,-2.551996484647928,11.245115469184697,1.7288866600620216,0.2526197179687308,8.601870459904198,3,11.531058406449615,1.7939590555958498,1
red,7.56657582301445,-8.37797609113563,5.373373825921942,2.86134870685937,14.141517812825075,3,11.289090001814452,5.446942131820154,0
red,-0.3985990091839833,-10.03906172807181,4.374284992603022,1.7463031736638486,10.126739483689132,3,10.046971760195138,4.6727050180924845,0
red,-18.00826460781984,9.050611847713734,2.571885972146344,0.7717809411515469,17.895781034983266,3,20.154681069251204,2.6758823675791183,0
blue,-8.629637744546983,-3.4100657412694373,3.3827792533825125,0.4298229695145918,6.467247706817838,3,9.278965241980886,3.517917469984404,1
red,5.573981460889755,-1.7748840638584027,5.707461398852252,2.600219224681005,8.212773628516947,3,5.849742111108934,5.974913505139907,0
red,-6.7072417673320235,-9.78039264439728,3.881154636107066,2.0180164370553926,12.844086119780595,3,11.859307416709612,4.111267463149102,0
blue,0.3090149909897959,-7.873200701538385,4.5620635236680025,2.6239035950011975,10.3450271183975,3,7.8792626273884885,4.751617811443506,1
red,11.4254237709341,-6.322868208606465,5.551903691275244,1.3451391246720743,12.055484375279029,3,13.058291263746277,5.777732887166634,0
blue,3.8940036217459966,2.542613852037346,0.5150968463675881,3.0432889499722826,7.626793721447991,3,4.6506074234171955,0.5784505944037303,1
blue,4.602830415249719,-4.643623774482398,5.2411474636854845,2.566511055019249,8.848858519775094,3,6.538294088711983,5.493375388342312,1
red,3.5634346083404433,17.136029845155704,1.2580774172449416,0.6777966667875809,15.064353584681582,3,17.502616520451607,1.3657685099087582,0
red,-7.796556647195207,20.643508896452214,1.8859707768078415,0.34457613825838546,19.219796146783594,3,22.06673412879272,1.9319109610710627,0
blue,2.537558596819702,-3.2506269381682626,5.357121175853343,3.116725144050124,7.122204124026908,3,4.123806387724665,5.375210994208638,1
blue,4.823738023406522,-3.42509541472854,5.3237781822224175,2.4190418040893364,7.823860515026543,3,5.9160567203545575,5.6657461418763315,1
blue,0.2966383007797404,-9.2014824943361,4.417112827727227,1.4103518565047306,8.23766515064132,3,9.206262780035294,4.744615917739067,1
blue,-1.3515301154170951,-10.15646303612623,4.571098662129279,0.03073079543591311,7.246994936634752,3,10.245993122049116,4.580095263880483,1
red,-2.287747574342575,-11.04033926580641,4.24323926164136,1.3899649065541442,10.342276568452489,3,11.274878272869163,4.50806358783058,0
red,-10.265133595704494,-16.4353335531247,4.046008578627107,0.770908521602361,17.112733334049917,3,19.377645799738616,4.15409380324055,0
red,5.507112096391543,-9.069376203844495,4.971825384929468,1.6211682503960583,10.329690537078708,3,10.610460327859618,5.258100839602136,0
red,0.7231397261472536,-12.551647203915907,4.533254053766838,1.3843377656855986,11.665810318941876,3,12.572461119251964,4.769938495971499,0
red,-6.671017856482546,9.312502656926576,2.1362932089581523,0.21584595969263778,8.506936040104573,3,11.455356169791209,2.192411837382812,0
red,7.2191402469065915,-8.257563164865378,5.180668596623909,2.0102866668608375,11.90341099662935,3,10.968287711682626,5.430791685568691,0
blue,12.07245171043131,-10.11172230977357,5.552847057982425,0.17457830613443012,12.784707585049325,3,15.74773057842521,5.585942222935969,1
red,-7.576014622632867,-15.92890361229844,4.179816719745278,0.547300353269199,15.007743634360777,3,17.63876321776108,4.268439535237193,0
red,7.8559420349257305,10.08507427107567,0.8117214152119399,0.42676508768031657,9.992377551257453,3,12.783761117496894,0.9090124854379348,0
red,-8.918582389121312,9.188507941986217,2.237744648346453,0.4569046613306805,10.044219535594864,3,12.805068919435325,2.3412884199202417,0
red,-4.180292962745445,-15.215193683601749,4.293442839710094,0.9112093723739788,13.761518823757648,3,15.779004026994025,4.444260187979831,0
red,-6.849307818608903,-15.739286997367477,4.12734597657289,1.4599870457958257,16.5723411714532,3,17.16502760788802,4.30193362372574,0
blue,8.364215810172844,-7.344723309599825,5.307836639625039,1.9331369570510006,11.835386190623176,3,11.131265274609369,5.562595134809987,1
red,-4.2262827053843335,-17.599874513504428,4.333759007419801,1.0344942040655511,16.38266332421603,3,18.10019470605036,4.476719749128064,0
blue,5.980633771739589,8.605743564189432,0.9432594438078756,0.07062703426623154,7.485168959790881,3,10.479828367118419,0.9634620073321386,1
red,-4.469105016778162,-12.151182107447534,4.1528063578591805,2.049498730291881,14.052074012154153,3,12.946973633221967,4.359952763777679,0
blue,-2.2376577494080006,10.710059239877747,1.5074562061024863,1.3267346365040102,9.822005653048677,3,10.941319898676593,1.776763948528782,1
blue,-9.022900987476234,4.238046098127222,2.483013638220931,2.3328563523483656,11.800772364645976,3,9.968639674481718,2.7024784680347715,1
red,-2.0925157767080362,-6.955486733107373,4.105520740642582,2.294625466464398,8.893634423961533,3,7.263430179343965,4.420158142823825,0
red,-6.5231262078716385,8.378885552296566,2.099267734289407,2.6528745621380656,13.173685083028012,3,10.618705129266278,2.2323015105500055,0
blue,9.281113835043552,-3.382267114307977,5.698073973672881,0.8768883882189006,7.6865669938804615,3,9.878198461843436,5.933718213084283,1
red,0.7070498528492255,11.266280661485693,1.241410861375036,1.699546805063728,11.274508726704154,3,11.288445395083444,1.5081204707951907,0
red,1.81634892203498,24.28050676940164,1.4758113040129022,0.1656419955858095,21.38438637932431,3,24.348349685051275,1.496128523024828,0
red,-4.360248969000637,-8.611661626406667,4.066892371628818,2.540042882636726,11.975488391147188,3,9.652589654564014,4.243698860903346,0
blue,2.0534285759355173,11.304755982072617,1.2159078609457548,0.7309681546910238,9.080254929386825,3,11.48973788781429,1.3911125122661794,1
blue,-4.053853852753355,5.232101846623172,1.9986780409921696,2.6113012109328833,9.030514052113535,3,6.618808109691716,2.2299839807338797,1
blue,-4.079915115242906,-11.95188526678847,4.196695907197635,0.8971202986009644,10.537927735368331,3,12.629064445874953,4.383430438545812,1
red,-10.785719567732091,19.026138255110943,2.0274153662208354,0.4451481815736427,19.12483522806508,3,21.87065804900152,2.086514051549057,0
blue,-8.777693043880475,-2.1141991486701217,3.0549225069807866,1.8707220069655077,9.448084899578307,3,9.028717141035328,3.377951068284447,1
blue,-3.0282908658265693,-7.8530939832719335,4.06067668406174,2.2385456918095383,9.93804058468412,3,8.416747036602114,4.344342419017024,1
blue,7.687927501141043,9.457207573114982,0.7883954600320368,0.416879239940446,9.384065596992777,3,12.187821968825443,0.8882284705833999,1
red,15.715583086856608,0.3722035392792804,6.20239733521385,0.578075330100288,13.121741088494893,3,15.719990051986214,0.02367929771657244,0
red,-6.264664740402175,-9.811551850459633,4.010113563644513,2.596477409598411,14.101789574146247,3,11.640986814866517,4.144141450607398,0
red,1.2234423627183677,13.289229546987892,1.2524406642975086,1.5310682848342811,12.885255343375725,3,13.345427425430401,1.4789924050860837,0
blue,3.828737446227395,7.349446057370959,0.7793866380986366,2.1337872387885257,9.490214482344031,3,8.286952864735591,1.0905248718387017,1
red,11.997215232005345,13.28141091496215,0.7165749878425263,0.7919321310540832,15.662510778998271,3,17.897738662052724,0.8361561685768593,0
red,-5.632471519711792,13.023243294409518,1.8776027714422225,0.49922163943129116,11.4823247953573,3,14.189066259826506,1.9789970993884147,0
red,6.145092235508122,13.349659701788557,1.0900227822170279,0.2441805163709012,11.767192044334188,3,14.696107400820788,1.1393949335682512,0
red,-6.509185458833039,10.012100951573071,1.9173939430042783,1.136106363090136,10.364501627198685,3,11.94201242680537,2.147264212813392,0
red,5.523299546116786,-14.242596948361374,4.921946326633854,2.191949963649116,16.82592924250382,3,15.27607298063238,5.082335325039635,0
blue,1.176367130398654,-7.126926359918968,4.764124898772684,2.869501225134166,10.06785660827651,3,7.223359257657768,4.875973552962066,1
red,-0.5024846744070381,-11.08008772922051,4.468625235812545,2.3249152771530897,12.927739319941665,3,11.091475778057529,4.667069788544611,0
red,-4.206818823726232,10.371665614545245,1.7354027891097175,0.9558487034622889,9.19007042730324,3,11.192353293012046,1.9561268477771847,0
red,-1.69816329573493,-20.63703871758019,4.523787878105676,0.823743789346796,18.55103437111691,3,20.70678936025296,4.630286796964215,0
red,-4.6464768977202695,-8.875527461666056,3.9594844337311037,2.0382330353194367,11.005403588771452,3,10.018220165470336,4.230106371016419,0
blue,8.041623469659381,-4.345075165133254,5.740374169137604,0.14495616059357175,6.161610951270186,3,9.14042593200308,5.787801899270147,1
red,12.669699777241423,10.804412411802973,0.5562497573387455,0.9766540548630381,14.785021097608654,3,16.651024593392247,0.7061033099340229,0
blue,7.026230585605638,6.249315812499928,0.4310278243733708,1.9884411638265735,10.21140999087515,3,9.403290082011816,0.7269425919044608,1
red,-6.195325164629134,12.995757568144908,1.8345557841784481,1.043771871552957,12.65262416109259,3,14.396936086038679,2.015646316647457,0
red,2.1263812486413793,-10.997290000170956,4.735763700213034,2.4691206014917464,13.390837329060208,3,11.200976946786104,4.903387050140616,0
red,-10.643318866505766,1.4341675389251298,2.83108412494581,2.461580625467766,12.905232586931502,3,10.739509906128125,3.0076512749910504,0
blue,10.697790144607657,-1.9309172412814855,5.958906229861762,0.5540119143364698,8.204206004418634,3,10.87065570104871,6.104611169863116,1
red,-7.580987414077656,8.105119471350577,2.0535269358101065,1.749319910376537,11.23077389235134,3,11.097942683996438,2.3227931414314855,0
red,15.495600321680374,-14.905907997543691,5.383514565820812,1.871433966059611,22.197751018130766,3,21.501156307522113,5.517181523168982,0
blue,11.591184593581817,1.938835354589008,0.1607505714558775,0.019522461743010176,8.752644387172687,3,11.752218633717327,0.16573379285792422,1
red,-5.0129622244115914,-13.54195486941237,4.15001950907082,1.6876848727230207,14.479154245467624,3,14.440025344457641,4.357850656236344,0
blue,-10.113843501930909,3.8384847504821153,2.5247423510073617,1.1348983211664714,9.20367756753567,3,10.817753720677588,2.7788583283104815,1
blue,8.932028234456507,1.4091444346083553,6.12770301461607,1.1813245975552233,7.466966232333098,3,9.042500562273464,0.15647343635113875,1
red,6.331832375415949,11.52090829931508,0.9270412985583355,2.476928691957693,15.376728924532031,3,13.146232512457425,1.068264190959794,0
blue,-7.18426708304637,6.450686900690622,2.2881875528119355,0.40160741631877717,6.822530741191972,3,9.655312268968062,2.409944110770869,1
blue,-10.70167414405701,-5.793247154335891,3.4268419054695003,1.0145542445438918,10.315440678373118,3,12.169122485898448,3.6377630163185826,1
blue,-3.4926292797472946,-6.25719220137756,4.1875380139149625,3.1039629285531514,10.162942590885127,3,7.165955172252215,4.2032884894742395,1
red,12.108752994504881,-7.209169358338626,5.61234354843077,0.6774479530511667,11.628793499438505,3,14.092339121634119,5.746178326794929,0
red,6.794742038176421,-8.172573102381008,5.354058306429493,2.956642347264739,13.56274710183061,3,10.628239293463588,5.405989873009904,0
blue,5.778880335053682,-4.714625866837865,5.1986381861511415,1.8219829218094932,7.61436956228044,3,7.458093254386595,5.598861827811929,1
blue,9.955827569679066,3.321892380306511,0.0329914679593224,1.6452584800418673,10.283164226909697,3,10.495402402172116,0.32204732319463236,1
blue,-1.191582058554482,10.026619546790215,1.4434851481618454,0.9585015043519901,8.069939893078038,3,10.097176206164997,1.689083391649863,1
red,-8.710761022919014,5.437943869835303,2.431076406830123,2.5950230955993314,12.712678561453767,3,10.26881644250614,2.5835120864526697,0
blue,-9.94833248333009,-6.479614908906559,3.478260624135678,1.2320156566830998,10.533328958401736,3,11.872435662769657,3.718899986774476,1
red,-4.7310835045855395,10.113675297504665,1.7466292919645143,1.2978809157314628,9.976714497281002,3,11.165553239795933,2.00834612990361,0
