color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,-8.34194351510603,-8.01621448416985,3.434376354098855,0.8518363877159105,5.6903567698722,7,11.569257377439316,3.9070811186840784,1
red,11.100971495295083,-5.894261451630198,5.299328841330646,2.117755092927983,14.696330016923168,7,12.568766295843346,5.795071254218255,0
blue,2.7851947422896624,10.039644339518041,1.1652688642135536,0.20155838158507586,3.465851925428192,7,10.418817985572769,1.3001819696560108,1
blue,3.320078160042555,-14.309021208579034,4.537548996752258,0.9660498418616824,9.53346714663019,7,14.689145888592575,4.940381599823123,1
red,-3.235596125534058,-7.422840809761705,4.044641567206973,2.8435254131672276,14.523434957851281,7,8.097385255416393,4.301324563243451,0
blue,0.013485517216350384,-7.047420200224339,3.4361584330254953,1.8400483299869919,3.895206335249732,7,7.047433102747742,4.714302517590301,1
blue,-4.719443640657028,-2.1498755376201024,0.4913046696406902,3.094298010312639,1.8166927961247947,7,5.186049855583283,3.5690406067574942,1
blue,-1.30435364813623,0.5225288100601286,0.5836460908251058,2.9758608376771187,6.103605653247363,7,1.4051244773147844,2.760566011607401,1
blue,-3.164132377961314,-1.0113126140047664,2.0559807391613334,2.655438459804903,6.770019035570136,7,3.321819818790338,3.450948742406674,1
blue,-10.781199649048617,3.5800439741180154,2.6601435264475883,0.2629192720255622,4.453986863666886,7,11.360060771371987,2.820985293631816,1
red,-2.7656333228167442,-12.068370567580489,4.141723113619986,2.499546389959242,17.25611311696389,7,12.381207365710235,4.487114951273732,0
red,7.417683452252513,-5.762888297198342,5.299412795671455,2.7012210331346416,15.238840192548599,7,9.393237425073762,5.622681725871125,0
blue,-4.971595016876806,-2.8928841491955373,2.542039330264453,2.305614157626566,7.165273347755034,7,5.752002756649294,3.668583933195235,1
blue,-5.080575652399084,-0.43905091808916197,1.5533755040448722,2.3311478639898655,4.296745837235377,7,5.0995112185802,3.2277960439524853,1
blue,9.44415559128096,-0.42484357275695434,6.068685807808853,0.22989993146264226,2.5023314809878845,7,9.45370651615737,6.23823080169465,1
red,-5.652897148075294,-3.369695265838025,3.4063037580476108,2.885465384132937,13.109259344352358,7,6.581040369981709,3.6791399997304954,0
red,-3.9208811541630437,-10.701879432722533,3.844764673798226,2.2076157056219468,14.07358593520607,7,11.397523082564934,4.361202952817438,0
red,-10.122308094374532,-6.647058325696765,3.292866165296004,2.3366069841653525,15.86025516283266,7,12.109686434530616,3.72264543826574,0
red,11.553145283544247,-16.614942935007168,5.023876688236751,2.1376596199980735,23.115081398605223,7,20.236884510127176,5.319985074082632,0
blue,8.721127071339101,-3.3905322151684,5.492454239094181,0.5763751792464246,2.674907937335282,7,9.357016944333191,5.912395336610026,1
blue,0.9284684063008761,0.5788769408009937,5.221738549172288,2.9848261579015745,6.861495570935725,7,1.0941444575968962,0.5575020129063841,1
red,-19.540638262359323,3.8813410228722383,2.932085302667802,0.03823133532931842,12.925701602047917,7,19.922383186662486,2.9455155333420393,0
red,10.603170068231877,0.5479780758077721,5.820096385301249,2.298517303298664,13.897809430570366,7,10.617320540862199,0.051634651786228426,0
blue,-0.012200390208166212,6.77392611112198,0.223157343116099,1.9067575685074876,3.794975959105658,7,6.773937098059103,1.5725974059350876,1
blue,15.36596830904576,-2.823871761899844,6.069168786290416,0.07207335864785439,8.633330513766955,7,15.623291388252795,6.101438832397968,1
red,-24.209357294235364,4.489056438587082,2.7432954345914533,0.8484767640556686,19.42750604915419,7,24.62203501558649,2.95824853082375,0
blue,3.028983285584499,-0.943366782560354,3.8249964600412767,2.7542473170351025,4.7283230947157895,7,3.1724880820561863,5.981260336275722,1
blue,-11.922397325769822,11.28667103841315,1.9662840590581132,1.254983159409618,12.834515097826479,7,16.41744502420756,2.3835789313703843,1
red,17.47310060300985,9.535139560164971,0.39942932116525015,0.2881722658307925,13.094463131101831,7,19.905479926762034,0.4995388975874673,0
blue,-10.448112001475682,-2.5371690017889525,3.096321213832109,0.4440828354139176,4.0015494422926166,7,10.751756644335796,3.3798166578552893,1
red,-6.548409525227531,-12.711577092496004,4.2232863098674756,3.114204866800968,21.295245814328613,7,14.29915590126074,4.23669243569428,0
red,-10.208639915575626,-17.30870521552333,3.8543756597889587,1.1604776809247532,16.24986881244279,7,20.094964671871615,4.179504715531715,0
blue,10.599526847276607,-3.0622186746743876,5.69453255649408,0.4971532169076277,4.363177682395703,7,11.033002882155978,6.0019415118207355,1
blue,-1.5108683671071184,-9.589758423429922,3.768417032693191,1.385717443128574,5.560595475611515,7,9.708047684394122,4.556123276478309,1
red,14.87939793476943,-7.218059471936996,5.424970695549688,1.9354226773004435,17.685931333804888,7,16.537740638963964,5.831525136097223,0
blue,6.106257438339284,3.8758893379208503,5.583447265731821,1.7420249397413317,3.3679656615437796,7,7.232489064152283,0.5655731280583689,1
red,0.5162771462652787,-7.42658815832282,4.383281442083629,2.7161870317817556,13.237251641713165,7,7.444511653902931,4.781794725368711,0
blue,-4.945029537472398,-10.804337695602989,3.875808186462033,0.7375770465325028,5.72923446396649,7,11.882214867906665,4.283159076296547,1
blue,0.8034078965961013,-2.576478061767941,2.275112845696077,2.9901482765140917,4.436246081465302,7,2.698833720532715,5.014657943902323,1
blue,3.74057576645755,-2.16400220754677,3.141979990701823,2.8270830889142977,2.9169001790112588,7,4.3214364068995375,5.758708813507433,1
blue,4.286859210513245,-9.728511074259611,4.946202379000131,0.27728627427754776,3.7244022378674604,7,10.631137738396307,5.127439504085005,1
red,-13.069513381269415,-12.911663723012726,3.5369852618606377,1.7550770028673082,18.31700897364151,7,18.371805575918312,3.9209153526049043,0
red,-1.6745277487116808,11.67085240392073,1.5405902555604944,2.8479268997995555,18.3152797771074,7,11.790370605511418,1.7133032114236626,0
red,0.32319507657838376,-9.630438120386472,4.4834649942685205,2.776355478756424,15.844121914447763,7,9.635859766939193,4.7459361379414675,0
red,10.480818864873275,10.4518867046154,0.3032875960850228,1.7818564775486487,14.590502294735167,7,14.801672194870406,0.7840160132621771,0
blue,-10.39426025023321,3.9807409809598284,2.289831958621287,0.8371400384883382,5.154422267075247,7,11.130451244539511,2.7758486698097657,1
red,5.828095105110942,2.5696927898417936,5.897673164655349,2.4297419525758435,9.734136134237795,7,6.369459442400354,0.4152729510986646,0
blue,-2.4924167924339695,-2.2031014082002764,1.4463743552278565,2.8219273568185486,4.150002178882065,7,3.326529314769506,3.8654533931646733,1
blue,2.683597425897683,-0.23389828403788915,5.695210990097675,2.9556792307452597,9.242042790691489,7,2.693771250785883,6.196246525133314,1
blue,-8.876898872350086,1.6739364448949374,2.1525862310297312,1.189243602924632,3.670042874219891,7,9.03334914699292,2.955209109051166,1
red,-6.993601234451797,12.472341696192046,2.0501978737978686,3.0769226754063563,21.277502385866274,7,14.299292486451781,2.0818392900967755,0
blue,-6.846223617026704,4.192604509405594,1.689934072942185,1.1195655169774403,1.9240863081562416,7,8.027995415209348,2.592107787870121,1
blue,-0.3861519886391509,-4.463514977261741,3.864879822014876,2.6843344259581494,9.524525228051937,7,4.480187419134365,4.626090870141871,1
red,18.001248961634772,2.583839012846949,0.019599399588722304,0.32430515534724014,11.413323481950004,7,18.185741343785434,0.1425629103983179,0
blue,10.907129784941176,5.4683554149752425,0.16965644577854905,0.5315755499884319,5.639765307590889,7,12.20116351378179,0.46473185380043514,1
blue,2.391740746578363,-0.3377566283297222,3.4435246194534046,2.993379386945497,4.740145235004968,7,2.415471659702073,6.142895068622289,1
blue,-2.998319878618815,5.238564547117477,1.0297167876893025,2.2895903082780595,7.555275119743363,7,6.035932455622485,2.090640729161628,1
blue,6.080460178710086,-3.2293730797958844,4.857992654008471,2.2266786806203,8.346425149536945,7,6.8848272653269555,5.794963129201249,1
blue,-5.293112305585332,-6.7920766099230265,3.579365796254977,0.5922654206006129,1.8655357018107444,7,8.611001251573613,4.050393743905834,1
red,-0.5846080810902254,-12.32038596297325,4.0619154026628035,1.5351161939595686,9.908836786218657,7,12.334248128082404,4.664974076572791,0
red,-11.373621129659679,2.460978240663099,2.856657774876482,3.02197675211681,18.556786648591288,7,11.636823943931537,2.9285016954637992,0
red,-0.29664181521154287,-16.385728041363944,4.3467801622210995,2.2187707577239633,19.633797438995597,7,16.38841297417394,4.694287287654249,0
blue,0.4117709189648827,11.60282828114631,1.3529867198250414,0.3054760498178939,4.741742575747383,7,11.61013261816909,1.5353223742253508,1
red,11.054375352457281,1.2358941244701858,5.730002480606485,1.3701139776915574,7.3609855057165525,7,11.123248119138356,0.11133899403554962,0
red,15.472985185298626,-6.838903424980726,5.4418163452205555,1.6496633089631427,15.96214303753982,7,16.916969900093925,5.86701250120821,0
blue,10.443942634115125,0.37710639889652076,6.017531943720612,0.45971168928224343,3.7053127632271874,7,10.450748632551463,0.03609198693632992,1
red,-6.907816988302343,22.69031957693627,1.6375815198132273,0.8761958107613402,18.620183072101927,7,23.718527316158898,1.8663205575161779,0
blue,2.036541878448469,1.9143963697307975,4.082496907107005,3.0675218388450514,4.234159070231986,7,2.79506999610258,0.754492436982683,1
red,-8.363012153396092,12.346825839481781,1.8196734442902711,2.3328110457809323,18.859020375689404,7,14.912547756448115,2.1661525360430054,0
blue,8.437668863404111,-2.2940732474842416,5.280810882493641,0.996218371824309,2.6709903212870896,7,8.743970946502632,6.01771764656047,1
red,11.357439218470454,15.869987650056121,0.604971172083596,1.228517972232417,16.018135545962828,7,19.515325608715436,0.9496406050680339,0
blue,-5.725874159318298,-8.485105231827141,3.7145047990205593,0.6128422370007351,3.68510361416332,7,10.23633946699353,4.118766590047227,1
red,3.5088076973535713,9.200518351867746,0.8044806554885836,2.5588121270227715,14.906559441108941,7,9.8468913571778,1.2064521572792883,0
red,3.456240715701209,17.635665019789208,1.132866493514092,0.6703091365262398,11.951678647588547,7,17.971151342501333,1.377268954350168,0
red,-9.296105356039927,0.87699389555672,2.442311747882401,2.2799411724510708,12.237145772379638,7,9.337381489659613,3.0475311178337345,0
blue,-9.070321671055323,2.5972963609249087,2.467900210238361,0.5449968650765807,2.723156738662651,7,9.434865319806615,2.8627043639664613,1
red,16.302748570779322,-7.842565776293473,5.493292049058091,1.046272655134511,13.540646930090896,7,18.0910322789369,5.83480589597062,0
blue,-7.490899953093378,-4.340541400692551,2.863836899767284,2.0448195627305132,9.208916889797568,7,8.657590990476532,3.666758741411716,1
blue,3.8850365015605535,15.157115234311185,1.0746241594945811,0.5736983023289896,9.299563082150582,7,15.647097201866105,1.3198805142877024,1
blue,-8.6133603365295,-4.854088774546246,2.8807215330824993,1.4115518381561027,5.959949181178187,7,9.886968904476005,3.65478198652643,1
red,6.135845344749797,5.423096162635421,0.3049377695709557,2.6457003194097424,13.637780200208121,7,8.188929727618792,0.7238139868816904,0
red,-0.9598511003155137,5.778169035802412,1.0465954501276715,2.580789881695172,10.449673698560868,7,5.857350214993352,1.7354099764470106,0
red,-8.992946419991304,18.24750482943259,1.6868595824081325,1.3431048638413838,17.58604425720506,7,20.343168824276127,2.028692762790006,0
blue,-3.696471289591736,12.26063044569344,1.7288593152761795,0.2483300173577625,5.904365630534823,7,12.80573929613753,1.8636205655497653,1
red,9.290405352834354,11.643840536027422,0.5380641227893821,2.2962269175064094,18.58906955757069,7,14.895994563922496,0.8973484674564122,0
blue,10.023723669313755,-2.808197578472927,5.282774586253463,1.4200275959332558,6.724628708466244,7,10.409659448728474,6.0100327605847745,1
red,-12.95459563850358,-7.790549795002464,3.239768058730903,1.184151096743875,11.016243276286998,7,15.116686616634908,3.683021427275445,0
blue,-3.0407820559114307,-6.098104692335786,3.0375794731385284,1.9945515438360149,5.26951289085771,7,6.814193741759966,4.249826925187608,1
red,-1.3010543563113135,7.016293915816379,1.1887706701916836,2.5638494770329343,11.889345920215302,7,7.135903779564197,1.754146997029647,0
red,9.73203296978825,-2.237217186828702,5.871991185307451,2.8757284697614383,16.56909711038576,7,9.985870340941105,6.057229190281708,0
blue,-0.06825358126312553,5.350909335015721,5.754595940208942,2.427184596276305,2.530882319379269,7,5.351344621953778,1.5835511457728866,1
blue,0.9780676313988554,-7.144672531752181,3.5203928338984243,1.5767763817376836,1.7752712659317837,7,7.211307917261908,4.84843800246796,1
blue,1.507646635364051,-6.944979456653518,3.6030375630512292,1.7484131725444785,2.979027919246149,7,7.106738916722911,4.926156581749763,1
red,-19.463344969450574,8.482734173547577,2.7126777871951497,0.05433391060229116,14.238473231754606,7,21.231546727897825,2.730583716733442,0
blue,2.007436716984108,-0.25644016553174237,3.0535000544990516,3.130330401564959,4.977342205459101,7,2.0237499181454908,6.156128383325105,1
red,12.587034820847574,10.239951437791342,0.3344060393106364,0.9135039502697795,10.97378777672524,7,16.226214932311056,0.6829376696718141,0
red,2.6610666851033304,-10.168874891206828,4.456069772135679,2.314416321430862,13.900713519839194,7,10.511293567186843,4.968336966253282,0
red,16.253089507194414,13.059169822435937,0.420310870373131,0.8568634984459254,15.583496321205729,7,20.849576374115962,0.6768644339164183,0
red,16.531409049847795,16.30555655489293,0.6070493749311001,0.6016519984825391,17.10845665422595,7,23.21979026042659,0.7785202765573513,0
red,-11.846133348212918,-6.224904869032956,3.0876837956137164,1.3663142559515968,10.072088773415071,7,13.38208937095222,3.625415782096688,0
red,15.356815715234745,16.399650429191343,0.7542767245272738,0.20657524127217872,15.570220182267308,7,22.467316775960512,0.8182248670580524,0
blue,5.283298320354894,0.20295359849032035,4.357152048715687,2.3696218808538303,2.98788218548211,7,5.287195031867561,0.038395306306707164,1
red,5.499714131201046,17.55510974064788,1.023925487680943,0.6854854069072928,12.435962689147651,7,18.396432630570594,1.267198451331542,0
red,-3.3437075969641405,-3.7344183491997214,3.2931616559199837,2.6689411947616053,10.101781056858345,7,5.012610188398384,3.98213460019799,0
red,10.864696376090448,5.313986474783025,6.128530338346404,1.7181400760441756,10.944139467856788,7,12.0946301968605,0.4548943619068306,0
blue,0.719967468813608,-7.069393034803719,3.711277298061132,2.0081067226579257,6.171261666293698,7,7.105960247333305,4.813881948769309,1
blue,6.525719834974373,7.493968716414902,0.07524930323506297,1.4994049297172676,6.571321247709776,7,9.93703107005222,0.8543521795791755,1
red,-5.0847526020147775,13.747085407981187,1.8205427163977492,0.22024684881771336,7.746417514599658,7,14.657321250420397,1.9250694535245603,0
red,-9.844473780365515,-10.741876943696015,3.550563964111917,2.127992195552305,17.0059377319474,7,14.570572544886907,3.970555379982596,0
blue,-7.680795485933135,6.475482051386608,2.3917371870003143,0.0709222318810878,3.051561408633056,7,10.04621755162414,2.4411330226939567,1
blue,-9.624064061997359,-0.8505287610896937,3.084097282442566,0.20167252499840427,2.701156200777057,7,9.661573797413643,3.2297388685023645,1
red,-13.338000616199624,-7.293679449340427,3.194194304252059,1.2236004680644685,11.321198562502683,7,15.20197422532588,3.642002321933952,0
red,0.6798980818525243,-12.96531936708151,4.703332149721491,3.0274458941534594,19.913076289864424,7,12.983133970352675,4.764780739159837,0
