color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,-2.4651516350026434,17.44018357524679,1.6344804624812599,0.4668556637452079,14.88275095893527,3,17.613545234332133,1.711215041263196,1
blue,4.138298972827127,-7.453074833019773,5.130642743760107,0.2541936236213207,5.587851303035389,3,8.524895474731334,5.219251827886822,1
blue,7.86905687295232,11.221100034536404,0.7587080181549469,1.143002652676064,12.186123851621897,3,13.70529613159931,0.9592163681634702,1
red,17.395234091633007,3.3559000563779344,0.17749704810218148,0.07733002042845448,14.723437537898938,3,17.715988098074252,0.19057932868928013,0
red,-20.62641819305684,-11.480980799922815,3.621043589726608,0.22580656185893072,20.672999300781164,3,23.6063984462489,3.649500629804024,0
red,8.168398086351221,-10.521642907837212,5.322407186013398,0.22436509748001157,10.378658688337124,3,13.320198826487065,5.372537210511477,0
blue,-7.967196725788577,-8.659242839184174,3.934193719592452,0.13529787255707687,8.78730431016774,3,11.766847930324356,3.9685900343389378,1
red,-11.50590792788737,16.921746486530072,2.0225778358306723,1.7258294627125896,20.710362045621785,3,20.462927977183867,2.1679374360575983,0
red,-11.831213188728157,-4.66094947603089,3.440408074956,2.811838062352128,15.517418094136653,3,12.716212310874953,3.5168758067775014,0
red,-12.581511480181494,-10.041884170736678,3.7328458055898777,2.6844179813697973,18.734984373544073,3,16.097635504148755,3.815202139002061,0
red,14.382403110765573,-10.92881034930519,5.472358462630055,1.8344458044494372,18.611669801721686,3,18.0635659517062,5.6333948996815195,0
blue,4.6666923114752485,-7.271664155248431,4.956544161727352,1.1770713329108764,7.033217782528756,3,8.64031924854094,5.282952591766276,1
blue,-5.423928588168005,-7.827198891921176,3.955247637133065,0.4983612395124178,6.779132861591071,3,9.522817010907973,4.106404109036074,1
red,-2.1050003541065925,13.34685225296144,1.6513977711902836,0.3481773432991035,10.65301519552793,3,13.511827839088639,1.7272229474470375,0
blue,-5.078705907143071,2.3686578368496676,2.17927799256603,1.9255595725735288,5.888730376939611,3,5.60390878220901,2.7051926771069823,1
blue,-4.006743143788013,-1.2682651892498154,3.1590515869069598,2.730758730044158,6.778638218145663,3,4.20267619625342,3.448147202939767,1
blue,3.3599518203873693,-5.522947309291289,5.194273399600992,3.001898025976703,9.421956308967138,3,6.464690496576947,5.258934406768717,1
red,16.263000444127687,-3.9620852396375885,5.907645165315021,2.2788449588511095,18.53387840452987,3,16.73867685606755,6.044214902857141,0
blue,4.356092846581549,2.69825444394972,0.32885156818877503,2.749331084371156,7.766225674076117,3,5.1240727875717536,0.5545772306813118,1
red,-9.946440697231766,7.400537538038581,2.43110555169643,0.296723104962198,9.497596675694455,3,12.397565825413732,2.501917659076487,0
blue,-10.141624437253501,5.163924020159264,2.478614646216089,0.8094962803163629,9.101885662645877,3,11.380626411242714,2.67062712838608,1
blue,-2.014337255395821,-4.79554853529144,3.8279785712791017,2.1957457543196424,6.352500372425298,3,5.201426759343194,4.314724319891577,1
blue,11.272364221205203,5.00831862475175,0.2990276179899309,0.510304187479082,9.629753236373729,3,12.33488753830137,0.4181042380804672,1
red,7.00269596121313,3.2550999172487147,0.36804075637609884,2.968180659834662,10.659905266813086,3,7.722268202831553,0.43512220295359355,0
blue,5.075071294690769,7.821445049940129,0.9003267708847493,0.2989027425480689,6.414771929081659,3,9.323698371109352,0.9952185696380268,1
red,13.989374261866669,7.575354399638346,0.35163896045335963,0.8701914175856211,13.808548041104197,3,15.908758170224905,0.4962998681193165,0
red,-7.892273105530266,-10.081250122453904,4.000905351997564,2.9385079677690746,15.727149515459324,3,12.803108169649791,4.048182950001301,0
red,5.477580346405501,4.971668130873011,0.5636839461574571,2.7023281749788644,10.001733046470623,3,7.397389435122782,0.7370198072857866,0
blue,-0.2825614695401164,13.649952918731136,1.5770851972883317,0.06561829985823275,10.657916298112909,3,13.65287719375097,1.5914939160990285,1
red,-6.9751757366421,12.900670297269084,1.8726236867098798,1.2274877222664462,13.381159257672827,3,14.665618659841169,2.066458397790636,0
blue,-7.73040040380147,-4.237242617736332,3.347334760578126,1.0278728040468716,6.88308141254914,3,8.815515606285032,3.6429968662560106,1
red,-2.871747071866849,-19.452551356093345,4.438105989703488,0.9878030984185264,17.85166483012235,3,19.66338438586361,4.565819347693733,0
red,12.695804488599926,-9.527577750439853,5.486450683471469,2.2040768239158393,17.463275233237052,3,15.873190901750995,5.639395692610506,0
red,-4.86487340229241,18.696070946177002,1.6702044329822952,1.6695805662034418,19.38245268686154,3,19.318645450569665,1.8253595142659993,0
blue,-3.698621483891536,-6.4316823747809035,4.023451560965686,0.4238010974580596,4.581437286539045,3,7.419322007513311,4.190507481595091,1
blue,2.2997453048217387,-9.70795836842952,4.653421448235766,1.2729030140588962,8.675032548153775,3,9.976636915825411,4.9449939105399885,1
blue,-0.5952144411354543,-10.725502831520004,4.396059947689132,1.1773722315575512,9.228443697201854,3,10.74200592160886,4.656950597187115,1
blue,-5.2131570764978346,1.9454199401138164,2.4694699335879022,2.529530449040674,7.746011758231023,3,5.564320753482126,2.7844229344303493,1
red,10.784508559274935,9.057225479438122,0.5174756314685023,1.0074409268871687,12.25092189661304,3,14.083286486131618,0.6985640409574322,0
red,-16.211824064201554,11.172070733726377,2.459209479298136,0.544341152995122,17.06073959131743,3,19.688534835482553,2.5381986194561126,0
red,6.403579512856286,8.398061060834003,0.8054456589487302,2.729996456699975,13.241958776394425,3,10.560930837713553,0.9193387356000537,0
red,3.5117766541557955,16.35460130854078,1.2467899372187272,0.6762916815908946,14.281967477269383,3,16.727389492386354,1.3592809921826532,0
blue,5.226374877499813,-2.8893590844342136,5.577064832041072,2.7326726884364065,8.604189420626343,3,5.971883310896463,5.778162824072554,1
blue,5.764112742736707,-4.3570713990085,5.207872330305483,1.5494261341768691,6.50956728020766,3,7.2255841900179645,5.635921244829026,1
blue,-17.876408720624113,-3.4360820497365507,3.1838715654339986,2.038778072635829,19.35892239576631,3,18.20364382752331,3.3314898350500184,1
blue,-5.554174161340226,-1.600836109900944,2.9150459198354652,1.2105931666496108,3.99529006071362,3,5.780270483745738,3.4222093802473688,1
blue,-10.741884959239156,4.662207074412319,2.47748318062709,1.3870869717966163,10.784424874715839,3,11.710007142706134,2.7321057495129883,1
blue,1.2854628038733917,-4.352223555789962,4.708970500680404,2.6932812563133925,7.051344712512292,3,4.538090402329494,4.999581374865584,1
blue,4.613149885691621,-13.619195861319517,4.903921651541843,2.440049865950414,16.53986884130675,3,14.37927841641712,5.03898335490465,1
red,10.255085681255684,-11.541307510796905,5.395994691083589,0.22228176795636453,12.498826282429986,3,15.439189142849193,5.438844733486601,0
red,-1.3391025918722308,-12.40507407000914,4.400131022798248,1.0075592693406246,10.61479884024422,3,12.477141436802425,4.60485739814019,0
blue,-3.7926843928876375,-7.348746335912449,3.8735406621507695,1.784409460065322,8.3685698417917,3,8.269735643516068,4.235944872290284,1
blue,7.664936612603294,-2.8317408387451946,5.61559633938788,2.14338359074098,9.39794216229215,3,8.171291786066863,5.929297281160998,1
blue,3.3402888464630474,3.660117974884085,0.23881486147295272,1.1732925054257626,2.9499397506343277,3,4.955198600245505,0.8310536354370057,1
blue,-0.1625800933417294,6.799151058930145,1.410286606806317,2.712865640694076,9.414257689189485,3,6.801094574324189,1.5947035934718796,1
blue,10.519012128044796,15.506702413268142,0.8165921285736799,1.3900801543052672,17.964801911310147,3,18.737861027438793,0.9747470260955603,1
red,-7.036499389086522,13.601656592318955,1.9232531817676515,0.6895595448832631,12.879981334189448,3,15.313960484080814,2.0482089765670164,0
blue,4.029146898049657,6.379781038995501,0.8138121016668872,0.5053623633375889,4.779477129264967,3,7.545570278752275,1.0075011863613792,1
blue,-4.921588517463306,-11.062377607381391,4.120388624977247,2.371322058740254,14.079371545999003,3,12.10777567778326,4.29378907789456,1
blue,-1.0508770020733271,10.966512345238991,1.3925712524620337,1.4507456155005867,10.247211436734437,3,11.016747954444897,1.6663306200735515,1
blue,8.758286996743498,11.202750204072103,0.6992656844860541,1.3643722889362457,13.298681265022541,3,14.22002824371892,0.9072531653719739,1
blue,-12.115620047384208,2.142894260456467,2.7426507689468913,1.1445852169030617,10.756332913299998,3,12.303667946757804,2.966532768513207,1
blue,8.082092076535561,2.955011180423499,0.05187971046772924,2.136940183530768,9.833599047958856,3,8.60536480400609,0.35052585993310703,1
red,-2.814977479423602,12.016824115300782,1.5677305627269864,1.8864242619704616,12.939377945331696,3,12.342129477028527,1.800900293606474,0
red,-8.403917334869156,8.091648720559043,2.281889575399193,0.3704491979139204,8.819054908671356,3,11.666216421284112,2.375122686989038,0
red,14.713513288650095,-3.3881720052542232,5.940104427310681,2.5151662471767513,17.426180701690164,3,15.098582146429226,6.056854606973122,0
blue,6.765511529218592,-9.244525202542025,5.219281089103325,0.49569480874044536,8.72758222628926,3,11.455714402533975,5.344165898930806,1
blue,-3.201797480911079,-2.103199415642261,2.989964757140497,2.1175233931438444,4.4070610656263405,3,3.830790374156028,3.7227898209773427,1
blue,5.81557528624921,0.2733606440129972,6.0622192114981175,2.6020125502896754,8.188036717690581,3,5.821996388845306,0.0469703460714129,1
red,20.056747383951187,5.498031114274753,0.1844154179764264,2.528189491002553,23.177922971635823,3,20.796669487135823,0.2675514002041851,0
red,12.364718598390771,14.101609952210485,0.7220017945588794,0.9336210946647673,16.814334017785818,3,18.75477723839109,0.8509306483652553,0
red,20.040131434985625,8.233551066032398,0.3058233287812203,0.650963100148999,19.202699780637627,3,21.66560017835791,0.38982738380918996,0
red,7.9466906576980225,7.332070756940237,0.4729111137883958,1.8193736723350977,11.152196545000617,3,10.812453652798851,0.7451927648043233,0
blue,4.850378477119657,14.7366666171293,1.0898753222163318,0.995397032220815,13.676331139050921,3,15.514364774482994,1.252827445260558,1
red,-3.1855963159359506,11.487901730176457,1.6502152142791355,2.286366626340327,13.672566065304403,3,11.921405540048367,1.8412996637607102,0
red,-16.41048240064771,-2.582827748315387,3.2579004782070626,0.22215982934587428,13.673065733026686,3,16.612493244526426,3.297700957949049,0
blue,8.271639197802308,3.9581890027254705,0.12591663244585696,1.8448255986237458,9.515075892589058,3,9.16991140632866,0.4463207692853687,1
blue,3.1395319459749063,2.821602577276968,0.6340696428837157,3.003419708346425,7.172284795437666,3,4.22114936289786,0.7321149448101221,1
blue,-4.364961939149023,-8.134380920479831,3.893850301636787,1.4008325760803064,8.237761154948393,3,9.231524559339368,4.219886780014007,1
blue,-8.836913338363344,0.1468674373808797,2.9887066733345833,0.411745530458419,6.006932477573671,3,8.838133705364884,3.124974416928603,1
red,-11.989344651552155,16.65482834813445,2.182148880525153,0.08619988296373177,17.530909298225826,3,20.521395968099373,2.1947350777229104,0
red,-1.0644088352985372,-14.81807659844285,4.4792743377831705,2.221214867632446,16.479718105209997,3,14.856256602724025,4.640680364143114,0
blue,-10.937593645395058,2.5854455875093905,2.6538220858308725,1.8967306283752923,11.834321196340422,3,11.239016132996612,2.909471828283732,1
blue,7.937587747582404,9.888760021358234,0.7048171168448655,2.2199175222048524,14.2666324034794,3,12.680413006309504,0.8944185852206539,1
red,-7.035365736062913,8.80947768504162,2.1460262182225054,2.7623880259180384,14.00605620039846,3,11.274008520637826,2.2446911266555247,0
red,4.430547684948281,-13.23659522732381,4.819632585370769,1.482348498567231,13.369789829394989,3,13.958409866478776,5.03538664359959,0
red,-17.907608168385604,0.5101111546431265,2.9471871901641604,1.405173495108987,17.17422204177434,3,17.914872137487393,3.11311463225194,0
blue,-0.4102793389647532,-8.085455077326683,4.47177375554193,2.60706438009893,10.531822407398687,3,8.09585776452682,4.661689577145173,1
blue,-6.953213006415812,-7.195342353688133,3.662571239516102,1.1853904251969773,8.484273433525047,3,10.006004332368056,3.944102508465191,1
red,-9.994896748666125,-11.023837840386015,3.8901885420791604,0.43856736060713675,12.10957287367065,3,14.880287690351397,3.9759052905392362,0
red,-6.706056129562507,-20.683499438769946,4.361201332846606,0.2763875641583221,18.84190753584054,3,21.743466555414745,4.398860453916288,0
red,13.131210742371781,-6.520745228399738,5.714740340009739,2.589451029772068,17.130656263346996,3,14.66113276299884,5.822274470448462,0
red,-3.4037570488710895,10.789424918143837,1.6145269685137342,1.3525328920949469,10.278307167777482,3,11.313587057693187,1.8763861151041292,0
blue,-0.916366424040578,-8.12386433590162,4.532494956948656,0.18504972219768293,5.207946611780273,3,8.175383732354291,4.600064442497827,1
red,11.566441191942047,5.796375738390327,0.4504045934695051,3.080523851404205,15.930674902066194,3,12.937562890562264,0.46455707848921646,0
red,-3.105760331700737,-17.294298087336095,4.367439995919311,1.7945181200257463,17.9913270549213,3,17.570955966355466,4.53470007443366,0
red,16.775615920228653,8.082309560697125,0.32712816156194074,2.2868148603259892,20.45219402566177,3,18.621090659195158,0.4489730720798759,0
red,1.4119254115090811,-11.656584396351551,4.5824057394587,1.8151080532309893,12.100905586463394,3,11.74178407044396,4.8329286168198715,0
blue,4.627810617517023,-0.7272211299806723,6.035953952925536,2.9986359474619624,7.634459048530194,3,4.68460048280466,6.127318424350575,1
red,9.457306698991788,15.779188559371256,0.9304335952774059,0.6620619053994266,15.93743380472536,3,18.39628879940157,1.0308525718027957,0
red,-13.865729787126531,-1.9860170927136307,3.088044026351494,1.1395260047064255,12.485481749146029,3,14.00723835815464,3.283857111361018,0
blue,-1.1221398453877947,1.108326041422262,1.6730018235332593,2.8006226867833335,4.044323856052679,3,1.577207800735745,2.3623876480596513,1
red,16.923116632590933,0.9683617780667091,6.1627357134539755,1.6296664031867947,16.86065508838714,3,16.950799423434177,0.05715891331878158,0
blue,0.5140273119716061,-6.596178395425693,4.785322053307829,0.010669410656288214,3.6162699822981352,3,6.616176652851209,4.790159854839084,1
red,-14.87919270477854,6.645529029462447,2.675499373385337,2.888895335067829,19.183264488904786,3,16.29581024764841,2.7215427818219347,0
blue,12.231024745609943,-10.196366550250278,5.539158556943835,0.2635696069265304,13.008097184787934,3,15.923688553685844,5.588261488265538,1
blue,4.791380570016169,4.43221463168723,0.47733830843492664,2.524685441447045,8.739052202878778,3,6.527009599201676,0.7464779203614971,1
red,-9.378268278636632,-15.90215936161447,4.097936893045934,0.5254798060714271,15.804910558753877,3,18.461597662939816,4.179541745951143,0
blue,8.444993199611432,-0.913608696520523,6.174433085867841,3.1387956110438533,11.494252245960045,3,8.49426812573286,6.175420942377327,1
red,14.138767698843829,-0.1886342871032627,6.213534911322611,2.873112920129688,17.01014041248332,3,14.140025987817015,6.26984446305068,0
blue,-10.050995365158395,-5.467248578130368,3.4656824298460274,0.7216749211270128,9.016673460705709,3,11.441735657036658,3.6397798286177103,1
red,5.809559724211529,10.974159401659673,0.9202956677475052,2.4016892878016907,14.466807092087876,3,12.41705112988652,1.083917691049494,0
