,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
3800,-9.854810249397453,-1.0565704510132643,9.911287815898772,3.2483983426208405,0.12461050623637211,0.5585139490003592,0.12461050623637213,0.4414860509996408,0.0,c0,0.5659292834161814,0.5659292834161814,0.43407071658381857,0.43407071658381857,0.4782631120126259,0.6497285393900385,0.0857327136887063,0.3502714606099615,0.5217368879873742,0.08573271368870633,c0,0
3801,-7.881807806379698,-7.391290781023864,10.805279899491559,3.8948854470970447,0.1026390465673851,0.6559955811017038,0.1026390465673851,0.3440044188982965,1.0,c1,0.669022706813646,0.669022706813646,0.33097729318635405,0.33097729318635405,0.6106237086273448,0.7344890213253248,0.06193265634898998,0.2655109786746752,0.38937629137265506,0.06193265634898992,c0,0
3802,2.9926507503534965,-6.332756614609178,7.004267617207929,5.153850201343182,0.08628044479684614,0.8135496747467268,0.08628044479684616,0.18645032525327307,0.0,c0,0.8125344646693197,0.8125344646693197,0.1874655353306803,0.1874655353306803,0.7625613797086297,0.8758474214844465,0.0566430208879084,0.1241525785155535,0.23743862029137044,0.05664302088790847,c0,0
3803,4.1589386740126715,-9.900995549463834,10.739016890046356,5.110061662361781,0.118952643741027,0.6475628146743445,0.11895264374102699,0.35243718532565554,0.0,c0,0.6360712878468855,0.6360712878468855,0.36392871215311456,0.36392871215311456,0.5611278635829019,0.7213575190646552,0.08011482774087664,0.27864248093534494,0.4388721364170982,0.08011482774087664,c0,0
3804,15.48743253307355,12.14083800005753,19.678935789573224,0.664856065423819,0.09027774012822257,0.239547721267052,0.09027774012822257,0.760452278732948,1.0,c1,0.2461925237632374,0.2461925237632374,0.7538074762367626,0.7538074762367626,0.1734605845612765,0.30802753341364386,0.06728347442618368,0.6919724665863562,0.8265394154387234,0.0672834744261836,c1,1
3805,7.661620225753177,6.433803941754106,10.004711772190182,0.6985100431864258,0.10714750093342376,0.6353716336964024,0.10714750093342376,0.36462836630359763,0.0,c0,0.6492476226904637,0.6492476226904637,0.35075237730953635,0.35075237730953635,0.5803415190363101,0.721230123103141,0.07044430203341545,0.27876987689685884,0.41965848096368963,0.0704443020334154,c0,0
3806,-12.46128834747334,9.959138634525193,15.952057849085401,2.4673359365721304,0.09287860524006591,0.32207294587540786,0.09287860524006593,0.6779270541245921,1.0,c1,0.33519730396425645,0.33519730396425645,0.6648026960357435,0.6648026960357435,0.26450210538628893,0.399798416720069,0.06764815566689003,0.6002015832799311,0.735497894613711,0.06764815566688992,c1,1
3807,20.23902101953637,6.115725725154794,21.14284921609562,0.29345099045281164,0.09310657623484418,0.30633853039627856,0.09310657623484418,0.6936614696037212,1.0,c1,0.3074415079567314,0.3074415079567314,0.6925584920432686,0.6925584920432686,0.2341020253133429,0.37108159422041814,0.06848978445353762,0.6289184057795818,0.7658979746866571,0.06848978445353765,c1,1
3808,13.879730005902756,1.3812061494118788,13.948284319726584,0.09918592151936026,0.12906702551579136,0.3773228734741016,0.12906702551579136,0.6226771265258985,1.0,c1,0.3658969798262368,0.3658969798262368,0.6341030201737632,0.6341030201737632,0.2806990686330766,0.4424818866199264,0.0808914089934249,0.5575181133800736,0.7193009313669235,0.08089140899342495,c1,1
3809,6.571844892315035,2.032260431598834,6.878897277215985,0.2999098089437118,0.11224728267467103,0.7092405349228514,0.11224728267467102,0.2907594650771486,1.0,c1,0.7105333319810043,0.7105333319810043,0.2894666680189957,0.2894666680189957,0.6426182399857899,0.7831308284388943,0.07025629422655216,0.21686917156110558,0.35738176001420996,0.07025629422655219,c0,0
3810,-5.531246620395975,24.98335188708597,25.58832860289245,1.7886790318956174,0.11363485894025278,0.32279331467504485,0.1136348589402528,0.6772066853249551,1.0,c1,0.3287111675673161,0.3287111675673161,0.6712888324326839,0.6712888324326839,0.24856490618120586,0.4025904182545557,0.07701275603667493,0.5974095817454443,0.7514350938187941,0.0770127560366749,c1,1
3811,-11.371125222179966,7.0490448222347695,13.378771308471201,2.5866638076352775,0.09452599044411811,0.33248550745506145,0.09452599044411812,0.6675144925449388,1.0,c1,0.34263298734743897,0.34263298734743897,0.657367012652561,0.657367012652561,0.26978719908341436,0.412205463115601,0.07120913201609333,0.5877945368843989,0.7302128009165856,0.07120913201609336,c1,1
3812,-4.979400177174666,-9.091780321718797,10.366045318386384,4.211327525579177,0.10676431092582679,0.6895903397326698,0.10676431092582679,0.3104096602673302,1.0,c1,0.6929968827528619,0.6929968827528619,0.3070031172471381,0.3070031172471381,0.6174268598131323,0.7823476716291629,0.08246040590801529,0.21765232837083717,0.38257314018686767,0.08246040590801525,c0,0
3813,-1.3363002040665983,-3.195704788851563,3.4638457432277847,4.316330294027309,0.03612129060259599,0.9287371611212825,0.036121290602595994,0.0712628388787174,0.0,c0,0.9302263037450281,0.9302263037450281,0.06977369625497185,0.06977369625497185,0.9135576771344702,0.9562049678138465,0.021323645339688113,0.04379503218615341,0.08644232286552994,0.021323645339688266,c0,0
3814,18.886639644080933,13.729340634466666,23.349517153521337,0.6285747093240951,0.09477279660660143,0.23677625060899415,0.09477279660660143,0.7632237493910058,1.0,c1,0.24957629425206168,0.24957629425206168,0.7504237057479384,0.7504237057479384,0.17534977639273985,0.31491138953106235,0.06978080656916125,0.6850886104689377,0.8246502236072601,0.06978080656916125,c1,1
3815,-7.597610688256507,-9.106162454102494,11.859421689560392,4.017058511627286,0.10587347348043094,0.6392440199304577,0.10587347348043094,0.3607559800695423,1.0,c1,0.6511113506986449,0.6511113506986449,0.34888864930135516,0.34888864930135516,0.5910043342008731,0.7207532906580972,0.06487447822861209,0.2792467093419027,0.4089956657991269,0.06487447822861209,c0,0
3816,13.52063624348849,3.2610818318332955,13.908352136132006,0.23667263176655676,0.13257569705251954,0.4203267196741003,0.13257569705251954,0.5796732803258997,1.0,c1,0.41366194908258513,0.41366194908258513,0.5863380509174149,0.5863380509174149,0.3230169421512333,0.5016994671154549,0.0893412624821108,0.49830053288454523,0.6769830578487668,0.08934126248211077,c1,1
3817,2.7853340344461373,-9.028782177578243,9.448650342435078,5.011621004223163,0.12027024729203797,0.6854080206227462,0.12027024729203799,0.3145919793772538,0.0,c0,0.6768458874111075,0.6768458874111075,0.3231541125888925,0.3231541125888925,0.6013187854962481,0.7675479855242614,0.08311460001400667,0.23245201447573866,0.39868121450375205,0.0831146000140067,c0,0
3818,-4.951813905849651,2.0541331247714423,5.360962959436417,2.748372320531239,0.09015065770031147,0.8464642660337556,0.09015065770031147,0.15353573396624434,0.0,c0,0.8435796301744237,0.8435796301744237,0.1564203698255763,0.1564203698255763,0.7942442284831622,0.9036042677597876,0.054680019638312705,0.09639573224021222,0.20575577151683777,0.054680019638312774,c0,0
3819,-6.668877469333006,3.999426482681712,7.776203372556123,2.601382668884195,0.10990233823940981,0.7835439657635008,0.10990233823940981,0.2164560342364991,0.0,c0,0.7771408725627316,0.7771408725627316,0.22285912743726843,0.22285912743726843,0.7079996646881777,0.8574141930890479,0.07470726420043511,0.14258580691095202,0.2920003353118223,0.07470726420043514,c0,0
3820,10.758716726879946,-0.5814327557225574,10.774416441676712,6.229194881703784,0.12563172021261798,0.4618758941544354,0.12563172021261798,0.5381241058455646,1.0,c1,0.45351272550440574,0.45351272550440574,0.5464872744955942,0.5464872744955942,0.3747751052817645,0.5279753035753938,0.07660009914681465,0.4720246964246061,0.6252248947182355,0.0766000991468147,c1,1
3821,-1.7779520430034024,31.162300147127556,31.212979094070562,1.6277891220092937,0.13106396957216163,0.3117205684900981,0.13106396957216165,0.6882794315099019,1.0,c1,0.30844283648857146,0.30844283648857146,0.6915571635114285,0.6915571635114285,0.20823510362217382,0.4000576998894792,0.09591129813365269,0.5999423001105209,0.7917648963778261,0.09591129813365262,c1,1
3822,13.501119410180717,13.821257848036158,19.32116440150178,0.7971147056822735,0.08880199130383565,0.20615021915746504,0.08880199130383565,0.7938497808425349,0.0,c0,0.21602054785907657,0.21602054785907657,0.7839794521409235,0.7839794521409235,0.14701147038145546,0.2786793785877343,0.06583395410313941,0.7213206214122656,0.8529885296185445,0.06583395410313947,c1,1
3823,16.07251139705258,-13.852249910531139,21.21816321438298,5.571846241054195,0.10047159074349953,0.2135436288453697,0.10047159074349953,0.7864563711546302,1.0,c1,0.2126674310504099,0.2126674310504099,0.7873325689495901,0.7873325689495901,0.1380582315878389,0.27711026183077647,0.06952601512146879,0.7228897381692234,0.8619417684121612,0.06952601512146889,c1,1
3824,-15.472833530504026,-9.065533270624448,17.9329994965563,3.6715799937611595,0.12331112349929257,0.44951590719945467,0.12331112349929256,0.5504840928005453,1.0,c1,0.4611258374097749,0.4611258374097749,0.5388741625902251,0.5388741625902251,0.38338593577863694,0.542896641154507,0.07975535268793502,0.457103358845493,0.6166140642213631,0.07975535268793504,c1,1
3825,1.2011812230893297,1.796037877299053,2.160691645606857,0.981321681452752,0.0520587753425319,0.9213945539249111,0.052058775342531886,0.0786054460750887,0.0,c0,0.9248535947984152,0.9248535947984152,0.07514640520158479,0.07514640520158479,0.8972569181993688,0.9617911265116383,0.03226710415613476,0.03820887348836182,0.1027430818006311,0.03226710415613464,c0,0
3826,-25.273999253910976,3.891902167458658,25.57189748078468,2.9888043917825895,0.11728978532718455,0.3206225457140293,0.11728978532718455,0.6793774542859707,0.0,c0,0.3258721667251817,0.3258721667251817,0.6741278332748183,0.6741278332748183,0.23608832548385955,0.4017937333496339,0.08285270393288718,0.598206266650366,0.7639116745161403,0.08285270393288713,c1,1
3827,1.5347526092186548,-3.4567876757393594,3.782174851411155,5.130227345376939,0.04568729029976023,0.9323451783360832,0.04568729029976023,0.06765482166391704,0.0,c0,0.9351222173129151,0.9351222173129151,0.06487778268708493,0.06487778268708493,0.9108925978193014,0.9700153137434738,0.0295613579620862,0.029984686256526172,0.08910740218069857,0.0295613579620862,c0,0
3828,2.81733021909413,-1.2916449315903364,3.099305759799117,5.853314918653031,0.03742910446492655,0.9279998831117574,0.037429104464926526,0.07200011688824276,0.0,c0,0.9288283172414763,0.9288283172414763,0.07117168275852373,0.07117168275852373,0.9092780398386364,0.9568070340646802,0.023764497113021865,0.04319296593531988,0.09072196016136366,0.023764497113021893,c0,0
3829,4.008926143820223,5.853193416185817,7.094459950826861,0.9702680390234575,0.10501945956761473,0.7017690813591352,0.10501945956761471,0.29823091864086476,0.0,c0,0.702736641818507,0.702736641818507,0.2972633581814929,0.2972633581814929,0.634743741271863,0.7677988018764523,0.06652753030229469,0.2322011981235476,0.3652562587281372,0.06652753030229482,c0,0
3830,4.788831503720588,13.638658493526897,14.454961524475952,1.2331224035132506,0.1272119130744692,0.29873323844553157,0.1272119130744692,0.7012667615544683,1.0,c1,0.302446639256688,0.302446639256688,0.697553360743312,0.697553360743312,0.21738719430373954,0.3796690306330669,0.08114091816466368,0.6203309693669331,0.7826128056962605,0.08114091816466368,c1,1
3831,12.086105760425237,-17.655368403418684,21.395933863998994,5.312675139696995,0.10795954597550646,0.29229704070184565,0.10795954597550649,0.7077029592981545,1.0,c1,0.28419945907968486,0.28419945907968486,0.7158005409203151,0.7158005409203151,0.2072337078413548,0.35371748363494915,0.07324188789679717,0.646282516365051,0.7927662921586451,0.07324188789679709,c1,1
3832,-7.359419387749472,8.86373597758998,11.520714787078353,2.2637323773423486,0.12058134829756129,0.5144276307952567,0.1205813482975613,0.4855723692047434,0.0,c0,0.5100406998678916,0.5100406998678916,0.4899593001321084,0.4899593001321084,0.42169539140887186,0.6052944805555844,0.09179954457335629,0.39470551944441556,0.5783046085911281,0.09179954457335626,c0,0
3833,-0.4938110552282046,-15.40953873420015,15.417448989994433,4.680354139447839,0.1257196239581867,0.28518095129085225,0.1257196239581867,0.7148190487091477,1.0,c1,0.28231763756837985,0.28231763756837985,0.7176823624316202,0.7176823624316202,0.1839876281431762,0.3713524671762382,0.093682419516531,0.6286475328237618,0.8160123718568238,0.093682419516531,c1,1
3834,-21.43467930233482,8.800828774962094,23.17110407210113,2.751991878617201,0.11685173006635392,0.3511369538764241,0.11685173006635391,0.6488630461235759,1.0,c1,0.3500653015992874,0.3500653015992874,0.6499346984007126,0.6499346984007126,0.2633605092502701,0.4211284892121791,0.0788839899809545,0.5788715107878208,0.73663949074973,0.07888398998095458,c1,1
3835,-2.038101269232792,3.0292801801906224,3.651081373202198,2.163033428346152,0.08052033858985062,0.8590870194639827,0.08052033858985064,0.14091298053601747,0.0,c0,0.8617974494972666,0.8617974494972666,0.1382025505027334,0.1382025505027334,0.827320088546896,0.9111775130633972,0.04192871225825062,0.08882248693660276,0.172679911453104,0.041928712258250615,c0,0
3836,-14.299802273945296,7.77050302938065,16.27467549303349,2.6438312531774675,0.08951852068848981,0.31503103867352406,0.0895185206884898,0.6849689613264759,1.0,c1,0.3264698891738333,0.3264698891738333,0.6735301108261667,0.6735301108261667,0.2505143828594441,0.38983805886915496,0.06966183800485543,0.6101619411308451,0.7494856171405558,0.06966183800485537,c1,1
3837,0.4209971986258021,1.0955025996085923,1.1736117701352338,1.2039008039473955,0.03565849261205545,0.9457284279096754,0.035658492612055455,0.05427157209032449,0.0,c0,0.9458219648807887,0.9458219648807887,0.054178035119211265,0.054178035119211265,0.9284245240062755,0.9718568441200311,0.02171616005687782,0.028143155879968924,0.0715754759937245,0.021716160056877792,c0,0
3838,18.143540425235592,18.334091424852843,25.793932766001788,0.790621892481257,0.08458575952542204,0.2387373064392487,0.08458575952542204,0.7612626935607513,0.0,c0,0.24406119312489327,0.24406119312489327,0.7559388068751067,0.7559388068751067,0.1706752470443494,0.30693656065508645,0.06813065680536853,0.6930634393449135,0.8293247529556507,0.06813065680536856,c1,1
3839,4.196168790606004,-1.459246748444258,4.442660643364626,5.948510170262971,0.07699287349897595,0.8604209763898498,0.07699287349897593,0.13957902361015015,0.0,c0,0.8557242576415193,0.8557242576415193,0.1442757423584807,0.1442757423584807,0.8098586913251973,0.9144131360628729,0.052277222368837806,0.08558686393712717,0.19014130867480283,0.05227722236883783,c0,0
3840,3.1628841506645484,-10.6484180942975,11.108224163271437,5.001117446323174,0.12929559623489453,0.6431819831011255,0.12929559623489453,0.3568180168988745,0.0,c0,0.6325142882044476,0.6325142882044476,0.3674857117955524,0.3674857117955524,0.548981684304703,0.7219583640516387,0.08648833987346788,0.2780416359483612,0.45101831569529705,0.08648833987346793,c0,0
3841,3.844498900678245,1.7006137144474793,4.203838579570235,0.41647392030925484,0.08615680374839675,0.8108539737795968,0.08615680374839674,0.1891460262204032,0.0,c0,0.8132350926730293,0.8132350926730293,0.1867649073269707,0.1867649073269707,0.7609944944324514,0.8749897776608287,0.05699764161418869,0.12501022233917114,0.23900550556754852,0.05699764161418869,c0,0
3842,-15.644733904170632,4.054663517375619,16.161621056423854,2.888001128763696,0.09156580867233509,0.3175579187066237,0.09156580867233508,0.6824420812933764,0.0,c0,0.3339412030054519,0.3339412030054519,0.6660587969945482,0.6660587969945482,0.2695328776052896,0.3938710921915587,0.062169107293134546,0.6061289078084412,0.7304671223947102,0.06216910729313452,c1,1
3843,-6.5313950541421395,-4.30992693459161,7.825253448597728,3.7248809970126393,0.10834397286392489,0.7228855203879136,0.10834397286392489,0.2771144796120863,0.0,c0,0.7286983094819693,0.7286983094819693,0.27130169051803066,0.27130169051803066,0.6640631045469192,0.8066318401852661,0.07128436781917347,0.19336815981473388,0.3359368954530808,0.07128436781917347,c0,0
3844,-25.232268168216603,-1.7718466888338382,25.294402495444093,3.2116990311283793,0.11219920137001313,0.3620225789109896,0.11219920137001313,0.6379774210890105,1.0,c1,0.3503600983112447,0.3503600983112447,0.6496399016887553,0.6496399016887553,0.27372427624395224,0.4191878216147142,0.07273177268538097,0.5808121783852858,0.7262757237560478,0.072731772685381,c1,1
