,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
3676,8.966013142833805,20.17654419373887,22.0790019538784,1.1526274505421061,0.06280127236319535,0.17242664798469684,0.06280127236319534,0.8275733520153031,1.0,c1,0.1679100747225004,0.1679100747225004,0.8320899252774996,0.8320899252774996,0.12233000386941681,0.20896739716410778,0.043318696647345487,0.7910326028358923,0.8776699961305832,0.043318696647345445,c1,1
3677,-5.785142951459692,-1.7522921298190368,6.044700710295713,3.435703489372415,0.04742407246731082,0.817996277010306,0.04742407246731082,0.18200372298969397,1.0,c1,0.8128515786284067,0.8128515786284067,0.18714842137159327,0.18714842137159327,0.7785983598348316,0.849197234081952,0.03529943712356021,0.15080276591804806,0.2214016401651684,0.035299437123560165,c0,0
3678,-12.81246959932777,12.934373364334318,18.20597131607373,2.351459818284536,0.052478803219954656,0.3151621440779795,0.05247880321995467,0.6848378559220205,1.0,c1,0.3042379033090469,0.3042379033090469,0.6957620966909531,0.6957620966909531,0.2658431430609006,0.3407992242349628,0.03747804058703108,0.6592007757650372,0.7341568569390993,0.037478040587031025,c1,1
3679,-2.3894824196452733,-0.3313823469379309,2.4123516521551993,3.279397400392251,0.019143867269781047,0.9689152860268431,0.019143867269781064,0.031084713973156958,0.0,c0,0.968678647657519,0.968678647657519,0.031321352342481,0.031321352342481,0.9555964031024294,0.9845498576999626,0.01447672729876659,0.015450142300037294,0.044403596897570646,0.014476727298766676,c0,0
3680,15.485264939496009,-6.02600408454976,16.616442322994256,5.912072094974915,0.06789486885925893,0.28518229100022574,0.06789486885925893,0.7148177089997744,1.0,c1,0.2787013043863452,0.2787013043863452,0.7212986956136548,0.7212986956136548,0.23543023445875128,0.3179590145153322,0.041264390028290465,0.6820409854846678,0.7645697655412488,0.041264390028290465,c1,1
3681,-2.654067011080387,-10.983643793206607,11.29975675292841,4.475295675518889,0.06565344218630859,0.5540436731851104,0.06565344218630859,0.44595632681488956,0.0,c0,0.5459781722840008,0.5459781722840008,0.4540218277159992,0.4540218277159992,0.49499518679490406,0.5934679765062922,0.04923639485569409,0.4065320234937076,0.5050048132050958,0.049236394855694116,c0,0
3682,-2.8986209658362805,-9.847393426608317,10.265142999588186,4.426119894092169,0.07018799648590736,0.5615290072163149,0.07018799648590733,0.438470992783685,0.0,c0,0.55792101376314,0.55792101376314,0.44207898623686004,0.44207898623686004,0.5099005495338341,0.6112958936261279,0.05069767204614689,0.3887041063738721,0.49009945046616593,0.05069767204614692,c0,0
3683,2.71511515322368,-2.3990548570501615,3.6231636041449766,5.559509541239723,0.02282308357559622,0.954140905342025,0.022823083575596228,0.04585909465797493,0.0,c0,0.9528302334874399,0.9528302334874399,0.04716976651256015,0.04716976651256015,0.9389828167964771,0.9704804255682029,0.015748804385862902,0.029519574431797185,0.061017183203522896,0.015748804385862854,c0,0
3684,-14.969255163284709,7.023538331772605,16.535074564132,2.7028892038562513,0.06687500657264851,0.30229781811455037,0.06687500657264851,0.6977021818854496,1.0,c1,0.3052765813369819,0.3052765813369819,0.6947234186630181,0.6947234186630181,0.26065406363579025,0.3473965214367896,0.043371228900499686,0.6526034785632102,0.7393459363642099,0.043371228900499825,c1,1
3685,-4.543718800293918,-1.0107289418345289,4.654777495219976,3.3604741799434166,0.03650538791627444,0.8856413965937479,0.03650538791627443,0.11435860340625208,0.0,c0,0.8809782128474889,0.8809782128474889,0.11902178715251115,0.11902178715251115,0.8509165228432259,0.9116162427389618,0.03034985994786793,0.08838375726103832,0.14908347715677409,0.03034985994786788,c0,0
3686,-1.0885666711493303,-12.591889726350317,12.638855338918306,4.626153557174037,0.06080818417407173,0.4449113169628153,0.06080818417407173,0.5550886830371848,1.0,c1,0.4465983407706165,0.4465983407706165,0.5534016592293834,0.5534016592293834,0.40555335267789117,0.4856393752637528,0.04004301129293081,0.5143606247362472,0.5944466473221088,0.04004301129293081,c1,1
3687,21.275762098728936,11.235023793503654,24.060004416506327,0.48584812790452725,0.0650231697931468,0.17266396123360586,0.0650231697931468,0.8273360387663942,0.0,c0,0.177029354258342,0.177029354258342,0.822970645741658,0.822970645741658,0.12960663941998754,0.2194376771670707,0.044915518873541574,0.7805623228329295,0.8703933605800125,0.044915518873541505,c1,1
3688,0.3370467666607598,-9.270354418168623,9.276479480997896,4.748730457618776,0.06111302114254037,0.5597282708701214,0.06111302114254038,0.4402717291298785,1.0,c1,0.5636114907112451,0.5636114907112451,0.43638850928875494,0.43638850928875494,0.5203519391617246,0.6054196604175273,0.04253386062790132,0.3945803395824727,0.4796480608382754,0.04253386062790135,c0,0
3689,-3.0087169397694526,6.380137095960986,7.053972426010265,2.011446949417123,0.051322688052881225,0.7126037869105918,0.051322688052881225,0.2873962130894083,0.0,c0,0.7079778059870373,0.7079778059870373,0.2920221940129627,0.2920221940129627,0.6702479870165597,0.7471479479831278,0.03844998048328402,0.2528520520168721,0.32975201298344026,0.038449980483284074,c0,0
3690,11.995538003967058,5.1848772558427445,13.068124737802794,0.40798177122384127,0.06718523609810219,0.3994627676867918,0.0671852360981022,0.6005372323132082,1.0,c1,0.4054489419677501,0.4054489419677501,0.59455105803225,0.59455105803225,0.35822240712100595,0.4470970896735421,0.04443734127626808,0.552902910326458,0.6417775928789942,0.04443734127626808,c1,1
3691,-7.573638029445478,-7.868966466597861,10.921567023715252,3.946112749489192,0.05911065161728078,0.5199546976717785,0.05911065161728079,0.48004530232822157,1.0,c1,0.5200841700085411,0.5200841700085411,0.47991582999145893,0.47991582999145893,0.4771511998077447,0.5637135530293473,0.04328117661080133,0.43628644697065266,0.5228488001922553,0.04328117661080133,c0,0
3692,-7.471037247380567,0.27231782723560194,7.475998565461213,3.1051589811473272,0.07054585078079546,0.6824664043637505,0.07054585078079545,0.3175335956362496,0.0,c0,0.6736419835223558,0.6736419835223558,0.3263580164776442,0.3263580164776442,0.6190377617830543,0.7350360359120532,0.057999137064499495,0.2649639640879467,0.38096223821694575,0.05799913706449952,c0,0
3693,16.356042804326833,-12.09483089005541,20.342199253669946,5.646456426986722,0.053021007093427434,0.17339523924219893,0.053021007093427434,0.8266047607578009,1.0,c1,0.17403775948163028,0.17403775948163028,0.8259622405183698,0.8259622405183698,0.13678725676999948,0.20872329077760704,0.03596801700380378,0.791276709222393,0.8632127432300006,0.03596801700380381,c1,1
3694,-6.390772667059902,-23.805714560193184,24.648610934562495,4.450117352625788,0.0565319456197032,0.1793575051575029,0.0565319456197032,0.8206424948424972,1.0,c1,0.1742878354031961,0.1742878354031961,0.825712164596804,0.825712164596804,0.13828453578443684,0.21056914785049993,0.03614230603303155,0.7894308521495,0.8617154642155631,0.036142306033031535,c1,1
3695,-20.04403256538195,-10.204648819802738,22.49217861874642,3.6125029180211548,0.0737715569376346,0.21413834103541995,0.07377155693763461,0.7858616589645802,1.0,c1,0.22305095013436604,0.22305095013436604,0.776949049865634,0.776949049865634,0.17148546821638325,0.26927463197768964,0.048894581880653196,0.7307253680223105,0.8285145317836168,0.048894581880653154,c1,1
3696,-16.05956552545019,3.693628891936211,16.47885127239075,2.9155284750994674,0.0648792977476524,0.37995976984535595,0.0648792977476524,0.620040230154644,0.0,c0,0.37159071233065705,0.37159071233065705,0.628409287669343,0.628409287669343,0.3284602450713072,0.41018954774738237,0.04086465133803757,0.5898104522526176,0.6715397549286928,0.04086465133803757,c1,1
3697,-12.754119531760617,14.472957663491801,19.29077677439827,2.2931484215339895,0.06305755000551184,0.3063365517362325,0.06305755000551184,0.6936634482637675,1.0,c1,0.2933925481029472,0.2933925481029472,0.7066074518970529,0.7066074518970529,0.25101796514890207,0.33044870923014336,0.039715372040620645,0.6695512907698566,0.748982034851098,0.0397153720406207,c1,1
3698,-8.568457319958426,-10.468011913460673,13.527665514208419,4.026446620243912,0.06476346497896704,0.3490326548287227,0.06476346497896703,0.6509673451712773,1.0,c1,0.3491239464483952,0.3491239464483952,0.6508760535516048,0.6508760535516048,0.30586313819259336,0.39313037822580954,0.04363362001660809,0.6068696217741905,0.6941368618074066,0.04363362001660809,c1,1
3699,-8.23202453733999,11.476906371362205,14.123937405708864,2.1930181799949326,0.055576692058184454,0.33171378218569386,0.05557669205818447,0.6682862178143061,0.0,c0,0.3328602258189438,0.3328602258189438,0.6671397741810562,0.6671397741810562,0.29020819744121895,0.376255659046536,0.04302373080265853,0.623744340953464,0.7097918025587812,0.04302373080265859,c1,1
3700,2.509389413143969,0.7960654474567632,2.632632793124322,0.3071925165678991,0.02335946967827681,0.9537721973662314,0.023359469678276807,0.046227802633768376,0.0,c0,0.9569821796011614,0.9569821796011614,0.04301782039883858,0.04301782039883858,0.946185655438085,0.9714235137097246,0.0126189291358198,0.0285764862902754,0.05381434456191511,0.012618929135819856,c0,0
3701,-9.457221668896006,8.533109692450193,12.737857069304225,2.407516528679392,0.05993478809750641,0.4254941769516784,0.0599347880975064,0.5745058230483217,1.0,c1,0.43000919690701334,0.43000919690701334,0.5699908030929867,0.5699908030929867,0.38780922870852774,0.4677774547632849,0.03998411302737859,0.5322225452367151,0.6121907712914723,0.03998411302737859,c1,1
3702,16.604242100038547,-5.931109749976277,17.631758805716352,5.940106711348696,0.08549461814133501,0.26904357125616796,0.08549461814133501,0.730956428743832,1.0,c1,0.26542495470193045,0.26542495470193045,0.7345750452980695,0.7345750452980695,0.2138932357955076,0.31245004774724056,0.04927840597586648,0.6875499522527593,0.7861067642044923,0.049278405975866524,c1,1
3703,9.994848210015963,6.3557318198118296,11.844505802549463,0.5663997069845962,0.07824361355585704,0.36161844867730486,0.07824361355585704,0.6383815513226951,1.0,c1,0.36372284155598994,0.36372284155598994,0.6362771584440101,0.6362771584440101,0.3102224009691648,0.42561033734389575,0.05769396818736547,0.5743896626561041,0.6897775990308351,0.057693968187365496,c1,1
3704,1.989997305698634,16.723056546484646,16.841042412321478,1.452356058750965,0.060301529554859144,0.26833611900971055,0.06030152955485916,0.7316638809902895,1.0,c1,0.2667890847451947,0.2667890847451947,0.7332109152548053,0.7332109152548053,0.23069467742766145,0.3029234564795207,0.036114389525929616,0.6970765435204793,0.7693053225723385,0.0361143895259296,c1,1
3705,7.854571816856346,-8.85783083228336,11.838727358947994,5.437828292374485,0.07807177884387119,0.5074127550212403,0.07807177884387119,0.49258724497875966,0.0,c0,0.5057379577045283,0.5057379577045283,0.49426204229547166,0.49426204229547166,0.45291019217254974,0.5498375699135,0.04846368887047511,0.4501624300865,0.5470898078274503,0.04846368887047517,c0,0
3706,11.845664364293274,21.36577227914464,24.429817627558194,1.0645640828457517,0.0993597237513065,0.24507056498831417,0.09935972375130651,0.7549294350116859,1.0,c1,0.23866120760693105,0.23866120760693105,0.761338792393069,0.761338792393069,0.17013200092368114,0.28738244899562326,0.05862522403597106,0.7126175510043767,0.829867999076319,0.058625224035971146,c1,1
3707,-7.2724297122358506,2.8590868917447096,7.814256955972029,2.767013561033553,0.07971652100656117,0.6975139716049751,0.07971652100656117,0.302486028395025,0.0,c0,0.6980264049523206,0.6980264049523206,0.30197359504767946,0.30197359504767946,0.6392719869567572,0.7522569679544477,0.05649249049884525,0.24774303204555229,0.36072801304324276,0.056492490498845235,c0,0
3708,-1.7796656326474851,10.127991813059014,10.28316235063013,1.7447381099789228,0.07595648622044417,0.47640253198989485,0.07595648622044418,0.5235974680101051,1.0,c1,0.4781953794670983,0.4781953794670983,0.5218046205329017,0.5218046205329017,0.42284605711419965,0.5336617768970272,0.05540785989141378,0.46633822310297296,0.5771539428858004,0.0554078598914137,c1,1
3709,-13.227138993640454,36.9346392318728,39.23168083508125,1.9146891487085733,0.12147800519182378,0.3649761358706202,0.12147800519182378,0.6350238641293797,1.0,c1,0.3578662672758802,0.3578662672758802,0.6421337327241198,0.6421337327241198,0.27967667066156593,0.42970815043050614,0.0750157398844701,0.5702918495694937,0.7203233293384341,0.07501573988447019,c1,1
3710,8.989635589507367,-3.87673903393427,9.789926126859543,5.876036661313911,0.06808832561437472,0.6090648865311753,0.06808832561437472,0.3909351134688246,1.0,c1,0.610788324881081,0.610788324881081,0.3892116751189189,0.3892116751189189,0.5689649188003363,0.6539998055221818,0.04251744336092278,0.34600019447781827,0.4310350811996639,0.04251744336092281,c0,0
3711,-29.379725602918207,14.941636769405331,32.96089783139429,2.671112850998831,0.08718302932210742,0.19138834937258248,0.0871830293221074,0.8086116506274175,1.0,c1,0.19457361609718135,0.19457361609718135,0.8054263839028186,0.8054263839028186,0.12292770338802392,0.2582838649988106,0.06767808080539335,0.7417161350011894,0.8770722966119762,0.06767808080539339,c1,1
3712,-4.821214537847502,-4.738641232012887,6.76009100128724,3.918353526382388,0.039696894502880026,0.8182937150184809,0.03969689450288004,0.1817062849815192,0.0,c0,0.8166733585445447,0.8166733585445447,0.18332664145545532,0.18332664145545532,0.7910046546982497,0.8469955507496688,0.02799544802570958,0.15300444925033105,0.20899534530175032,0.027995448025709635,c0,0
3713,-0.90180410657644,8.549989336770455,8.597416373860614,1.6758820852496599,0.06427385214502247,0.6776881538476376,0.06427385214502246,0.3223118461523626,0.0,c0,0.6811954379067431,0.6811954379067431,0.3188045620932569,0.3188045620932569,0.6402142922586078,0.7259757279302694,0.042880717835830806,0.27402427206973057,0.359785707741392,0.04288071783583072,c0,0
3714,14.242119206684803,-13.111453281585991,19.3584133299357,5.539098845676187,0.07197079607641041,0.23918154076552914,0.0719707960764104,0.7608184592344709,1.0,c1,0.24153457275328968,0.24153457275328968,0.7584654272467103,0.7584654272467103,0.1922219428696537,0.2873195419342184,0.047548799532282346,0.7126804580657816,0.8077780571303463,0.04754879953228236,c1,1
3715,-18.236764517961856,12.27723356939515,21.98431359403963,2.5490714060521986,0.07902525054707574,0.2601690304615618,0.07902525054707572,0.7398309695384383,1.0,c1,0.2514963281645874,0.2514963281645874,0.7485036718354126,0.7485036718354126,0.20250957304983064,0.29678007796639183,0.047135252458280597,0.7032199220336082,0.7974904269501694,0.047135252458280597,c1,1
3716,18.142329321050294,-31.33754591103754,36.21030097803423,5.2371737480692655,0.14172580277180735,0.3154774732618236,0.14172580277180735,0.6845225267381764,1.0,c1,0.31794684854946387,0.31794684854946387,0.6820531514505361,0.6820531514505361,0.2158480580397545,0.3968456082093332,0.09049877508478935,0.6031543917906668,0.7841519419602454,0.09049877508478932,c1,1
3717,-10.842559270694577,-19.73756290280934,22.5196021474821,4.2100554904697045,0.061777455611482145,0.2569495359985579,0.061777455611482165,0.7430504640014423,1.0,c1,0.26088642758558417,0.26088642758558417,0.7391135724144158,0.7391135724144158,0.21919894051703936,0.2996169780536463,0.04020901876830346,0.7003830219463538,0.7808010594829607,0.04020901876830346,c1,1
3718,10.516516909590052,-8.14033902848384,13.298956628561157,5.624467298859267,0.05898643870932034,0.3737816417945886,0.05898643870932033,0.6262183582054114,0.0,c0,0.3782704533682946,0.3782704533682946,0.6217295466317053,0.6217295466317053,0.3341035320353994,0.4197239581093515,0.04281021303697605,0.5802760418906484,0.6658964679646006,0.042810213036976075,c1,1
3719,10.312416311320307,-22.11706627083647,24.40308485840586,5.148686343044964,0.06362250135392365,0.1421375612973556,0.06362250135392364,0.8578624387026441,0.0,c0,0.14238880490995748,0.14238880490995748,0.8576111950900425,0.8576111950900425,0.09381514488136161,0.18257158740144974,0.044378221260044065,0.8174284125985503,0.9061848551186384,0.04437822126004409,c1,1
3720,11.131411028020409,-14.64509774592795,18.395303733902256,5.362308628783175,0.0490999401281869,0.2884060525881309,0.0490999401281869,0.711593947411869,1.0,c1,0.299651625137614,0.299651625137614,0.700348374862386,0.700348374862386,0.260008729193015,0.3353509777789792,0.03767112429298211,0.6646490222210208,0.7399912708069849,0.03767112429298203,c1,1
