,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
6250,0.5056112399458641,12.640280998646446,12.650389181788123,1.530817639671606,0.06720456561570769,0.4740264147587627,0.0672045656157077,0.5259735852412374,0.46701715223683427,0.46701715223683427,0.5329828477631657,0.5329828477631657,0.4153518300635062,0.5130505659603019,0.04884936794839784,0.48694943403969815,0.5846481699364937,0.04884936794839778,c1,1
6251,1.516833719837578,12.640280998646446,12.73096572371392,1.4513674007765578,0.0663845131859006,0.45843249473167835,0.06638451318590059,0.5415675052683216,0.4491590828725916,0.4491590828725916,0.5508409171274085,0.5508409171274085,0.4054935571002069,0.49827943000288155,0.046392936451337324,0.5017205699971186,0.594506442899793,0.04639293645133724,c1,1
6252,2.528056199729292,12.640280998646446,12.890607893878865,1.3734007669450157,0.0613913691170013,0.42753657501698755,0.0613913691170013,0.5724634249830125,0.4196090660579675,0.4196090660579675,0.5803909339420324,0.5803909339420324,0.3770681330890391,0.46641672330331874,0.04467429510713983,0.5335832766966813,0.6229318669109609,0.04467429510713983,c1,1
6253,3.539278679621006,12.640280998646446,13.126431247554004,1.297787623708186,0.07220703422696574,0.4142349812288478,0.07220703422696576,0.5857650187711522,0.41015194344533346,0.41015194344533346,0.5898480565546665,0.5898480565546665,0.35233417470235356,0.47099281439911694,0.05932931984838169,0.5290071856008829,0.6476658252976464,0.059329319848381745,c1,1
6254,4.55050115951272,12.640280998646446,13.434424607234542,1.2252407462131845,0.08110935342568613,0.40110141444938935,0.08110935342568612,0.5988985855506107,0.3953001256795898,0.3953001256795898,0.6046998743204102,0.6046998743204102,0.3238443111605983,0.4638247994059555,0.0699902441226786,0.5361752005940446,0.6761556888394017,0.06999024412267857,c1,1
6255,5.561723639404441,12.640280998646446,13.809760083573233,1.1562894522101104,0.06327433818538203,0.3616879997778158,0.06327433818538203,0.6383120002221842,0.3516534186229999,0.3516534186229999,0.6483465813770001,0.6483465813770001,0.30397246755640905,0.3999625266489808,0.04799502954628587,0.6000374733510191,0.6960275324435908,0.04799502954628587,c1,1
6256,6.572946119296155,12.640280998646446,14.24711635426316,1.0912770348023002,0.09467396508725519,0.3024971900234786,0.09467396508725519,0.6975028099765214,0.29225075378413495,0.29225075378413495,0.707749246215865,0.707749246215865,0.2298818217086326,0.3531075291851272,0.061612853738247306,0.6468924708148728,0.7701181782913673,0.061612853738247264,c1,1
6257,7.584168599187869,12.640280998646446,14.740974088086908,1.0303768265243123,0.07315297571083393,0.26015002808285576,0.07315297571083393,0.739849971917144,0.2573948649348587,0.2573948649348587,0.7426051350651413,0.7426051350651413,0.21406595980576942,0.30429814279699646,0.04511609149561352,0.6957018572030036,0.7859340401942305,0.045116091495613464,c1,1
6258,8.595391079079583,12.640280998646446,15.285857893067803,0.973619668702219,0.061457148927226375,0.259219677065308,0.061457148927226375,0.7407803229346919,0.25969851583620884,0.25969851583620884,0.7403014841637912,0.7403014841637912,0.21718890652457973,0.29966060705980035,0.04123585026761031,0.7003393929401998,0.7828110934754202,0.04123585026761023,c1,1
6259,9.606613558971297,12.640280998646446,15.87651497640945,0.9209258773829492,0.06063261085062743,0.28129916731396265,0.06063261085062745,0.7187008326860373,0.2841833865632324,0.2841833865632324,0.7158166134367676,0.7158166134367676,0.23821427343404364,0.32307792390459206,0.04243182523527421,0.6769220760954079,0.7617857265659564,0.04243182523527428,c1,1
6260,10.617836038863011,12.640280998646446,16.50803276810779,0.8721365020734336,0.08697571596620428,0.2878504666740568,0.08697571596620429,0.7121495333259432,0.2922865535331958,0.2922865535331958,0.7077134464668041,0.7077134464668041,0.22536475577602075,0.3490069898827639,0.06182111705337158,0.6509930101172361,0.7746352442239791,0.06182111705337151,c1,1
6261,11.629058518754732,12.640280998646446,17.17590480170883,0.8270407424960367,0.0825050562247949,0.27958061009541474,0.08250505622479491,0.7204193899045851,0.27490980712407903,0.27490980712407903,0.7250901928759209,0.7250901928759209,0.22208637061076658,0.3220128995107953,0.049963264450014366,0.6779871004892046,0.7779136293892334,0.049963264450014366,c1,1
6262,12.640280998646446,12.640280998646446,17.876056820492735,0.7853981633974483,0.06334573286144933,0.275129900837423,0.06334573286144933,0.7248700991625769,0.273777498069078,0.273777498069078,0.726222501930922,0.726222501930922,0.23384457471219672,0.31012343186592695,0.038139428576865114,0.689876568134073,0.7661554252878033,0.03813942857686514,c1,1
6263,13.65150347853816,12.640280998646446,18.604844824649355,0.7469555733762604,0.054035570929144634,0.2821996326978371,0.05403557092914465,0.7178003673021628,0.288292958810533,0.288292958810533,0.711707041189467,0.711707041189467,0.2525432325523208,0.3195308135070001,0.033493790477339636,0.6804691864929999,0.7474567674476792,0.033493790477339636,c1,1
6264,14.662725958429874,12.640280998646446,19.359035003242173,0.7114591257395081,0.06291593514150573,0.2933018035190998,0.06291593514150573,0.7066981964809003,0.3011980775346825,0.3011980775346825,0.6988019224653176,0.6988019224653176,0.2608754536269746,0.33874782778407686,0.03893618707855112,0.6612521722159231,0.7391245463730254,0.03893618707855112,c1,1
6265,15.673948438321588,12.640280998646446,20.13577322508143,0.6786624907483129,0.06461360058116172,0.2858711527434035,0.06461360058116171,0.7141288472565965,0.29486566186779684,0.29486566186779684,0.7051343381322032,0.7051343381322032,0.25210124333889644,0.3362326671308203,0.04206571189596192,0.6637673328691797,0.7478987566611037,0.04206571189596203,c1,1
6266,16.685170918213302,12.640280998646446,20.93254958897108,0.6483319890872609,0.06983462089780759,0.2615902126778915,0.06983462089780759,0.7384097873221083,0.2694350645080502,0.2694350645080502,0.7305649354919498,0.7305649354919498,0.22246076224966416,0.3173355527642106,0.047437395257273224,0.6826644472357895,0.7775392377503357,0.04743739525727314,c1,1
6267,17.696393398105016,12.640280998646446,21.74716172343502,0.6202494859828217,0.06771255992018349,0.23506504678756956,0.0677125599201835,0.7649349532124303,0.23835771986395002,0.23835771986395002,0.76164228013605,0.76164228013605,0.1931133607879768,0.2821756785760847,0.04453115889405396,0.7178243214239153,0.8068866392120231,0.0445311588940539,c1,1
6268,18.70761587799673,12.640280998646446,22.57767914475307,0.594213703800434,0.06312298817039244,0.19946019695487735,0.06312298817039243,0.8005398030451226,0.19707457397896452,0.19707457397896452,0.8029254260210354,0.8029254260210354,0.1540288918644658,0.23047178660753365,0.03822144737153392,0.7695282133924662,0.8459711081355342,0.03822144737153399,c1,1
6269,19.718838357888444,12.640280998646446,23.42240999362096,0.5700404636997105,0.06413666241132576,0.1768854397254922,0.06413666241132576,0.8231145602745077,0.17332310421115404,0.17332310421115404,0.826676895788846,0.826676895788846,0.1269846162211476,0.2157658327425701,0.044390608260711256,0.7842341672574298,0.8730153837788525,0.04439060826071134,c1,1
6270,20.730060837780158,12.640280998646446,24.27987079996121,0.5475622359399979,0.0675300487907095,0.17457226139123688,0.0675300487907095,0.8254277386087631,0.17361062248041872,0.17361062248041872,0.8263893775195813,0.8263893775195813,0.12074269595351844,0.22110298544948015,0.050180144747980854,0.7788970145505199,0.8792573040464816,0.05018014474798088,c1,1
6271,21.741283317671886,12.640280998646446,25.14875949274676,0.5266272714337507,0.07493595967809305,0.1832133930641093,0.07493595967809304,0.8167866069358907,0.18551114826260315,0.18551114826260315,0.8144888517373968,0.8144888517373968,0.12481967131081834,0.23909573712744092,0.05713803290831129,0.7609042628725591,0.8751803286891817,0.05713803290831132,c1,1
6272,22.7525057975636,12.640280998646446,26.02793160804192,0.507098504392337,0.0778417534050958,0.19655735056465398,0.07784175340509579,0.8034426494353459,0.20344391266634881,0.20344391266634881,0.7965560873336512,0.7965560873336512,0.14554833979457305,0.2567279528082427,0.055589806506834816,0.7432720471917573,0.8544516602054268,0.05558980650683476,c1,1
6273,23.763728277455314,12.640280998646446,26.91637949965544,0.48885235432774793,0.09495070499445869,0.2215598043334875,0.0949507049944587,0.7784401956665127,0.2332839533204212,0.2332839533204212,0.7667160466795788,0.7667160466795788,0.16014204699064338,0.2918069429265757,0.06583244796796617,0.7081930570734242,0.8398579530093566,0.06583244796796622,c1,1
6274,24.77495075734703,12.640280998646446,27.81321428302943,0.4717775111807501,0.10351855976170492,0.23372230001785543,0.10351855976170492,0.7662776999821446,0.2464007536896624,0.2464007536896624,0.7535992463103376,0.7535992463103376,0.17274471114111428,0.2988933047876648,0.06307429682327526,0.7011066952123353,0.8272552888588858,0.06307429682327526,c1,1
6275,25.786173237238742,12.640280998646446,28.717650216297816,0.45577375597670566,0.0834523647464501,0.23453253723412326,0.0834523647464501,0.7654674627658767,0.24846281163056835,0.24846281163056835,0.7515371883694316,0.7515371883694316,0.18678955240741493,0.2948111007373283,0.054010774164956685,0.7051888992626716,0.8132104475925851,0.054010774164956754,c1,1
6276,26.797395717130456,12.640280998646446,29.628991223887866,0.44075084777942225,0.07262508274373781,0.23255991553261204,0.07262508274373781,0.7674400844673879,0.24594906339693481,0.24594906339693481,0.7540509366030652,0.7540509366030652,0.18984438630808548,0.29531822758102355,0.05273692063646904,0.7046817724189766,0.8101556136919146,0.05273692063646901,c1,1
6277,27.80861819702217,12.640280998646446,30.546619285159775,0.42662749312687626,0.07392473663478148,0.24000939573936286,0.07392473663478148,0.759990604260637,0.24941616096437183,0.24941616096437183,0.7505838390356282,0.7505838390356282,0.19080711690262106,0.30055263180352104,0.05487275745044999,0.699447368196479,0.8091928830973789,0.05487275745044995,c1,1
6278,28.819840676913884,12.640280998646446,31.46998443544964,0.413330404539328,0.0790609218073393,0.25065325151410794,0.07906092180733928,0.749346748485892,0.2543899418690895,0.2543899418690895,0.7456100581309105,0.7456100581309105,0.19063065705194637,0.3072695696700265,0.05831945630904006,0.6927304303299734,0.8093693429480536,0.05831945630904012,c1,1
6279,29.831063156805598,12.640280998646446,32.398596154618595,0.40079344857523497,0.07573397870984651,0.24724281881949495,0.0757339787098465,0.752757181180505,0.24933733956479145,0.24933733956479145,0.7506626604352086,0.7506626604352086,0.18749285494048024,0.2995095260486498,0.05600833555408477,0.7004904739513502,0.8125071450595198,0.0560083355540848,c1,1
6280,30.842285636697312,12.640280998646446,33.33201594593954,0.3889568801790072,0.08273813712968137,0.24191720342428635,0.08273813712968135,0.7580827965757138,0.24068210294766673,0.24068210294766673,0.7593178970523333,0.7593178970523333,0.17858042498039167,0.2896621941966846,0.05554088460814646,0.7103378058033154,0.8214195750196084,0.05554088460814649,c1,1
6281,31.853508116589026,12.640280998646446,34.26985093428837,0.3777666579398216,0.10235311538516752,0.2466286216610814,0.10235311538516753,0.7533713783389184,0.2421936800438713,0.2421936800438713,0.7578063199561287,0.7578063199561287,0.17085620264750337,0.298522837899415,0.0638333176259558,0.701477162100585,0.8291437973524967,0.06383331762595584,c1,1
6282,32.86473059648074,12.640280998646446,35.211748336372054,0.36717383381821944,0.11507806854813532,0.25670728128880677,0.11507806854813532,0.7432927187111932,0.2501265433224435,0.2501265433224435,0.7498734566775566,0.7498734566775566,0.1717529917224821,0.3174698576905244,0.07285843298402114,0.6825301423094755,0.828247008277518,0.07285843298402123,c1,1
6283,33.875953076372454,12.640280998646446,36.15739067683578,0.35713401052079374,0.12661844804463135,0.26669651038695735,0.12661844804463135,0.7333034896130427,0.2607455193150476,0.2607455193150476,0.7392544806849524,0.7392544806849524,0.17006195943679958,0.3387729356592717,0.08435548811123605,0.6612270643407284,0.8299380405632004,0.084355488111236,c1,1
6284,34.88717555626418,12.640280998646446,37.10649164254605,0.347606859755902,0.13762128313944652,0.2745052383802834,0.13762128313944655,0.7254947616197167,0.2751714934871536,0.2751714934871536,0.7248285065128464,0.7248285065128464,0.16977509989894307,0.3647533283755325,0.0974891142382947,0.6352466716244676,0.8302249001010569,0.09748911423829465,c1,1
6285,35.898398036155896,12.640280998646446,38.05879248330173,0.33855569491168425,0.14832514921162857,0.289440317282635,0.14832514921162857,0.710559682717365,0.2949723397831586,0.2949723397831586,0.7050276602168414,0.7050276602168414,0.17365497027665538,0.39664205317976264,0.11149354145155363,0.6033579468202374,0.8263450297233446,0.1114935414515536,c1,1
6286,36.90962051604761,12.640280998646446,39.014058880913495,0.3299470921465549,0.15685401369906313,0.30790745059456304,0.15685401369906316,0.692092549405437,0.3072582706041769,0.3072582706041769,0.6927417293958231,0.6927417293958231,0.17348841995358294,0.4243296980383062,0.12542063904236164,0.5756703019616938,0.8265115800464171,0.12542063904236167,c1,1
6287,37.920842995939324,12.640280998646446,39.9720782202705,0.32175055439664235,0.16696058953928647,0.31749654893193063,0.16696058953928647,0.6825034510680693,0.30453273363898464,0.30453273363898464,0.6954672663610153,0.6954672663610153,0.16409774380411551,0.4244963053998861,0.1301992807978853,0.5755036946001139,0.8359022561958845,0.13019928079788534,c1,1
6288,38.93206547583104,12.640280998646446,40.93265720594178,0.3139382133365412,0.17429011834649127,0.31638222726969606,0.17429011834649127,0.683617772730304,0.30202162140893374,0.30202162140893374,0.6979783785910663,0.6979783785910663,0.15692363953287755,0.4272305175874414,0.13515343902728194,0.5727694824125587,0.8430763604671223,0.13515343902728183,c1,1
6289,39.94328795572275,12.640280998646446,41.89561977627886,0.3064845648498625,0.17974103491967172,0.3157720407071739,0.17974103491967172,0.6842279592928259,0.29988885041852087,0.29988885041852087,0.7001111495814791,0.7001111495814791,0.1538529112854662,0.42551878440056623,0.13583293655755002,0.5744812155994337,0.8461470887145337,0.13583293655755002,c1,1
6290,40.954510435614466,12.640280998646446,42.86080527411491,0.29936623405735213,0.1846223429164129,0.3153272524635314,0.18462234291641294,0.6846727475364683,0.2989878232110216,0.2989878232110216,0.7010121767889784,0.7010121767889784,0.15372832619845714,0.4258004490809044,0.13603606144122365,0.5741995509190956,0.8462716738015428,0.1360360614412236,c1,1
6291,41.96573291550618,12.640280998646446,43.82806683918812,0.2925617664038477,0.1888099055947305,0.31471457350936843,0.1888099055947305,0.6852854264906315,0.29800621838075236,0.29800621838075236,0.7019937816192476,0.7019937816192476,0.14802276129388697,0.42648910988773164,0.13923317429692234,0.5735108901122683,0.851977238706113,0.13923317429692234,c1,1
6292,42.976955395397894,12.640280998646446,44.797269992520334,0.2860514417173184,0.19174391031423815,0.3137321387367223,0.19174391031423815,0.6862678612632778,0.29762863411793195,0.29762863411793195,0.702371365882068,0.702371365882068,0.14889366402222234,0.42522571397526804,0.13816602497652286,0.5747742860247318,0.8511063359777776,0.13816602497652292,c1,1
6293,43.98817787528961,12.640280998646446,45.768291387300664,0.2798171085232433,0.19323614121912894,0.3127278693359871,0.19323614121912894,0.6872721306640129,0.29753250620357075,0.29753250620357075,0.7024674937964293,0.7024674937964293,0.1448493528575841,0.4239077302931588,0.13952918871778736,0.5760922697068411,0.8551506471424161,0.13952918871778747,c1,1
