,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
1403,-214.1920443503696,155.61962938095397,264.75592705670664,2.5132741228718345,0.261291507668387,0.261291507668387,0.4282781498006016,0.4282781498006016,0.5717218501993985,0.5717218501993985,0.19839357849281758,0.6487212643302629,0.22516384291872266,0.35127873566973716,0.8016064215071825,0.22516384291872268,c1,1
1404,-217.1777652869758,157.78888261815436,268.44648109619624,2.5132741228718345,0.262193264846824,0.26219326484682404,0.42977730382041424,0.42977730382041424,0.5702226961795858,0.5702226961795858,0.19997218577660492,0.6507523801844564,0.22539009720392572,0.34924761981554364,0.8000278142233951,0.22539009720392572,c1,1
1405,-220.2051055542083,159.98837406904187,272.188479457518,2.5132741228718345,0.26467598126339886,0.26467598126339886,0.4311089866050289,0.4311089866050289,0.5688910133949711,0.5688910133949711,0.20417379510824496,0.6555294687704447,0.22567783683109988,0.3444705312295553,0.7958262048917552,0.22567783683109993,c1,1
1406,-223.2746453029643,162.218525237916,275.982639246618,2.5132741228718345,0.26377001468474887,0.2637700146847489,0.43305321454164747,0.43305321454164747,0.5669467854583525,0.5669467854583525,0.20509261084955333,0.659106007294039,0.22700669822224284,0.3408939927059609,0.7949073891504466,0.22700669822224284,c1,1
1407,-226.38697277113073,164.47976350461818,279.82968756551156,2.5132741228718345,0.2622167468828899,0.26221674688288993,0.43411074765709745,0.43411074765709745,0.5658892523429025,0.5658892523429025,0.20554032142313508,0.6612747131500367,0.22786719586345083,0.3387252868499634,0.794459678576865,0.22786719586345078,c1,1
1408,-229.54268439631136,166.7725222064328,283.73036165162114,2.5132741228718345,0.2607279688532144,0.2607279688532144,0.4351405120944392,0.4351405120944392,0.5648594879055607,0.5648594879055607,0.20658870950307076,0.6612747131483678,0.22734300182264855,0.33872528685163217,0.7934112904969292,0.2273430018226485,c1,1
1409,-232.74238493012683,169.09724072113121,287.6854090190594,2.5132741228718345,0.26050638710241525,0.26050638710241525,0.43567196912682804,0.43567196912682804,0.564328030873172,0.564328030873172,0.20658855778329588,0.661686674369428,0.22754905829306604,0.3383133256305721,0.7934114422167041,0.22754905829306601,c1,1
1410,-235.9866875541068,171.45436455117203,291.6955876018796,2.5132741228718345,0.26058249083871016,0.26058249083871016,0.43559674062428433,0.43559674062428433,0.5644032593757157,0.5644032593757157,0.20630693469466196,0.6616866740799754,0.2276898696926567,0.33831332592002467,0.7936930653053381,0.22768986969265673,c1,1
1411,-239.27621399719956,173.84434540907714,295.76166589932535,2.5132741228718345,0.2606104175540546,0.2606104175540546,0.43556743999095615,0.43556743999095615,0.5644325600090438,0.5644325600090438,0.2055403214637145,0.6615313821266977,0.2279955303314916,0.3384686178733023,0.7944596785362856,0.22799553033149167,c1,1
1412,-242.61159465491755,176.26764130399576,299.88442312310275,2.5132741228718345,0.2649001127000016,0.2649001127000016,0.43735423814973307,0.43735423814973307,0.5626457618502669,0.5626457618502669,0.20691595284698575,0.6616864555661749,0.2273852513595946,0.3383135444338251,0.7930840471530143,0.2273852513595946,c1,1
1413,-245.99346871014507,178.7247166294765,304.06464934670686,2.5132741228718345,0.2652249810366136,0.2652249810366136,0.4379941851651512,0.4379941851651512,0.5620058148348488,0.5620058148348488,0.20742497541095084,0.6620665916693061,0.22732080812917765,0.33793340833069385,0.7925750245890492,0.22732080812917765,c1,1
1414,-249.42248425562838,181.21604225246162,308.3031456568277,2.5132741228718345,0.2652245259140408,0.2652245259140408,0.43887696434919976,0.43887696434919976,0.5611230356508002,0.5611230356508002,0.20742497541095084,0.6623770197951916,0.22747602219212038,0.33762298020480846,0.7925750245890492,0.22747602219212035,c1,1
1415,-252.8992984181758,183.74209560352367,312.60072430687035,2.5132741228718345,0.265169074554526,0.26516907455452593,0.4390388164040554,0.4390388164040554,0.5609611835959446,0.5609611835959446,0.2088184968356919,0.6620665916693061,0.22662404741680714,0.33793340833069385,0.791181503164308,0.22662404741680708,c1,1
1416,-256.42457748458696,186.3033607683584,316.9582088726115,2.5132741228718345,0.26515804178816793,0.26515804178816793,0.43866961830970896,0.43866961830970896,0.561330381690291,0.561330381690291,0.20832658484193606,0.6623770197951916,0.22702521747662777,0.33762298020480846,0.7916734151580639,0.2270252174766277,c1,1
1417,-259.99899702933817,188.90032858055375,321.3764344100279,2.5132741228718345,0.2651673779718762,0.26516737797187623,0.43857661836878903,0.43857661836878903,0.561423381631211,0.561423381631211,0.2088310218914968,0.6623770197951916,0.22677299895184738,0.33762298020480846,0.7911689781085032,0.22677299895184735,c1,1
1418,-263.6232420440469,191.53349671565104,325.8562476153226,2.5132741228718345,0.26524817053012517,0.2652481705301252,0.4391139847347629,0.4391139847347629,0.5608860152652371,0.5608860152652371,0.2083321187754291,0.6627999581386161,0.2272339196815935,0.3372000418613839,0.7916678812245709,0.22723391968159348,c1,1
1419,-267.2980070687431,194.20336978651952,330.39850698718584,2.5132741228718345,0.2653601409016602,0.2653601409016602,0.439077080844031,0.439077080844031,0.560922919155969,0.560922919155969,0.2088532999039921,0.6627999581386161,0.22697332911731202,0.3372000418613839,0.7911467000960078,0.22697332911731197,c1,1
1420,-271.0239963249677,196.91045944005774,335.0040829913133,2.5132741228718345,0.2654051163441032,0.26540511634410313,0.43970350811422587,0.43970350811422587,0.5602964918857741,0.5602964918857741,0.20834221342130868,0.6629652468803766,0.22731151672953398,0.3370347531196234,0.7916577865786912,0.22731151672953392,c1,1
1421,-274.801923850728,199.65528445524464,339.6738582272206,2.5132741228718345,0.2654063697943596,0.2654063697943596,0.43985151263119276,0.43985151263119276,0.5601484873688073,0.5601484873688073,0.20732836207755875,0.6629652468803766,0.22781844240140892,0.3370347531196234,0.7926716379224412,0.22781844240140892,c1,1
1422,-278.6325136373342,202.43837084255705,344.4087275973823,2.5132741228718345,0.2654064452181871,0.2654064452181871,0.44046921199561395,0.44046921199561395,0.559530788004386,0.559530788004386,0.20742497541095084,0.6631907714063577,0.22788289799770345,0.33680922859364226,0.7925750245890492,0.22788289799770345,c1,1
1423,-282.516499768142,205.2602519447719,349.2095984787272,2.5132741228718345,0.2654064764596139,0.2654064764596139,0.4412844854267418,0.4412844854267418,0.5587155145732582,0.5587155145732582,0.2089579413712578,0.6633816435318286,0.2272118510802854,0.33661835646817134,0.7910420586287421,0.22721185108028538,c1,1
1424,-286.4546265592316,208.1214685391758,354.077390896527,2.5132741228718345,0.26540650327135723,0.26540650327135723,0.4427004720092718,0.4427004720092718,0.5572995279907281,0.5572995279907281,0.21098949066899816,0.6648587933836108,0.22693465135730628,0.33514120661638924,0.7890105093310018,0.22693465135730628,c1,1
1425,-290.4476487020455,211.02256894119716,359.01303770070683,2.5132741228718345,0.26540637201879136,0.26540637201879136,0.4423308523149417,0.4423308523149417,0.5576691476850584,0.5576691476850584,0.21098949066899816,0.6648587933836108,0.22693465135730628,0.33514120661638924,0.7890105093310018,0.22693465135730628,c1,1
1426,-294.496331408016,213.96410910948455,364.01748474461414,2.5132741228718345,0.26519513992735727,0.26519513992735727,0.44263804256549083,0.44263804256549083,0.5573619574345092,0.5573619574345092,0.21060355215657278,0.6649460196631896,0.2271712337533084,0.33505398033681044,0.7893964478434272,0.2271712337533084,c1,1
1427,-298.6014505552067,216.94665275244773,369.09169106627786,2.5132741228718345,0.2662679378449585,0.2662679378449585,0.4434081767863191,0.4434081767863191,0.556591823213681,0.556591823213681,0.21098949066899816,0.667265354669389,0.2281379320001954,0.3327346453306111,0.7890105093310018,0.22813793200019536,c1,1
1428,-302.76379283700174,219.97077143628667,374.23662907219807,2.5132741228718345,0.2660909252071123,0.2660909252071123,0.44380512579944886,0.44380512579944886,0.5561948742005511,0.5561948742005511,0.21213727350833414,0.667265354669389,0.22756404058052743,0.3327346453306111,0.787862726491666,0.22756404058052745,c1,1
1429,-306.9841559128639,223.03704469452407,379.45328472369386,2.5132741228718345,0.26572680167162543,0.2657268016716255,0.4441764139804027,0.4441764139804027,0.5558235860195972,0.5558235860195972,0.21213727350833414,0.6682756808086365,0.2280692036501512,0.33172431919136336,0.787862726491666,0.22806920365015132,c1,1
1430,-311.2633485611967,226.14606013906575,384.74265772585056,2.5132741228718345,0.2649852106119844,0.2649852106119844,0.4442315373025367,0.4442315373025367,0.5557684626974633,0.5557684626974633,0.21237177079851857,0.667265354669389,0.2274467919354352,0.3327346453306111,0.7876282292014816,0.22744679193543524,c1,1
1431,-315.60219083433515,229.29841357280827,390.10576171909935,2.5132741228718345,0.2659545894940867,0.2659545894940867,0.444811202902694,0.444811202902694,0.555188797097306,0.555188797097306,0.21331324157518208,0.669481760974145,0.22808425969948148,0.3305182390258551,0.786686758424818,0.22808425969948143,c1,1
1432,-320.00151421569973,232.49470910381797,395.54362447347023,2.5132741228718345,0.266037164499876,0.266037164499876,0.44574122582938885,0.44574122582938885,0.5542587741706111,0.5542587741706111,0.21331324157518208,0.671286373856249,0.22898656614053348,0.328713626143751,0.786686758424818,0.22898656614053348,c1,1
1433,-324.46216177913874,235.7355592610999,401.05728808554966,2.5132741228718345,0.26604024266855636,0.26604024266855636,0.44628508504534115,0.44628508504534115,0.5537149149546589,0.5537149149546589,0.21331324157518208,0.6730821144878962,0.2298844364563571,0.3269178855121038,0.786686758424818,0.22988443645635706,c1,1
1434,-328.984988350493,239.02158511198147,406.6478091781858,2.5132741228718345,0.2660412553260998,0.2660412553260998,0.44682878336155324,0.44682878336155324,0.5531712166384467,0.5531712166384467,0.21346601781917027,0.6752394772399353,0.2308867297103825,0.32476052276006484,0.7865339821808298,0.2308867297103825,c1,1
1435,-333.570860671411,242.35341638113104,412.3162591029752,2.5132741228718345,0.2660462556541606,0.2660462556541606,0.4464359325144793,0.4464359325144793,0.5535640674855208,0.5535640674855208,0.21346601781917027,0.6730821144878962,0.22980804833436297,0.3269178855121038,0.7865339821808298,0.229808048334363,c1,1
1436,-338.22065756545084,245.7316915712382,418.0637241455758,2.5132741228718345,0.2660790500998861,0.2660790500998861,0.4463585457247467,0.4463585457247467,0.5536414542752534,0.5536414542752534,0.21346601781917027,0.6730821144878962,0.22980804833436297,0.3269178855121038,0.7865339821808298,0.229808048334363,c1,1
1437,-342.93527010649376,249.1570580853733,423.89130573387786,2.5132741228718345,0.26638657190874215,0.2663865719087422,0.4464502744362419,0.4464502744362419,0.5535497255637581,0.5535497255637581,0.21331324157518208,0.673901683519472,0.23029422097214497,0.326098316480528,0.786686758424818,0.23029422097214497,c1,1
1438,-347.71560178950836,252.63017235105485,429.8001206490799,2.5132741228718345,0.26783383393319465,0.26783383393319465,0.4463768543558727,0.4463768543558727,0.5536231456441273,0.5536231456441273,0.21331324157518208,0.6753182079331455,0.2310024831789817,0.32468179206685455,0.786686758424818,0.2310024831789817,c1,1
1439,-352.5625687036918,256.151699946044,435.791301239703,2.5132741228718345,0.2690834922735786,0.2690834922735786,0.4464037418431097,0.4464037418431097,0.5535962581568903,0.5535962581568903,0.21331324157518208,0.6753182079331455,0.2310024831789817,0.32468179206685455,0.786686758424818,0.2310024831789817,c1,1
1440,-357.477099708029,259.72231572589595,441.86599563859414,2.5132741228718345,0.2694776053627549,0.2694776053627549,0.4457784412016979,0.4457784412016979,0.5542215587983021,0.5542215587983021,0.21346601781917027,0.6730821144878962,0.22980804833436297,0.3269178855121038,0.7865339821808298,0.229808048334363,c1,1
1441,-362.46013660929515,263.3427039532858,448.025367982949,2.5132741228718345,0.2695558592771487,0.2695558592771487,0.4452690327619492,0.4452690327619492,0.5547309672380508,0.5547309672380508,0.21374874396959126,0.6712863738581816,0.22876881494429516,0.3287136261418184,0.7862512560304087,0.22876881494429513,c1,1
1442,-367.5126343425409,267.01355842913955,454.2705986374043,2.5132741228718345,0.2695689504745389,0.2695689504745389,0.4450712269767929,0.4450712269767929,0.5549287730232071,0.5549287730232071,0.21284884942522292,0.6712863738581818,0.22921876221647944,0.32871362614181826,0.787151150574777,0.22921876221647938,c1,1
1443,-372.63556115409403,270.73558262559186,460.6028844202403,2.5132741228718345,0.2695709222486557,0.2695709222486557,0.44603336180867,0.44603336180867,0.55396663819133,0.55396663819133,0.21331324157518208,0.6768826080939916,0.23178468325940477,0.32311739190600847,0.786686758424818,0.23178468325940474,c1,1
1444,-377.82989878711015,274.5094898207967,467.0234388327335,2.5132741228718345,0.26933864126363344,0.2693386412636335,0.44665075842217017,0.44665075842217017,0.5533492415778298,0.5533492415778298,0.21331324157518208,0.6766489980957178,0.23166787826026786,0.3233510019042823,0.786686758424818,0.23166787826026783,c1,1
1445,-383.0966426697128,278.33600323561967,473.53349229171164,2.5132741228718345,0.27140867070876046,0.2714086707087605,0.4474772831559722,0.4474772831559722,0.5525227168440278,0.5525227168440278,0.21427836064127598,0.6766489980957178,0.2311853187272209,0.3233510019042823,0.7857216393587241,0.2311853187272209,c1,1
1446,-388.43680210575366,282.2158561722324,480.134292365345,2.5132741228718345,0.2709977244729992,0.2709977244729992,0.4475829294266303,0.4475829294266303,0.5524170705733698,0.5524170705733698,0.21600127150633547,0.6761263879953119,0.2300625582444882,0.323873612004688,0.7839987284936645,0.23006255824448824,c1,1
1447,-393.8514004682329,286.1497921546418,486.8271040122284,2.5132741228718345,0.2713803657300694,0.2713803657300694,0.44809586788350086,0.44809586788350086,0.5519041321164991,0.5519041321164991,0.21468375354263103,0.6768826080939916,0.23109942727568028,0.3231173919060084,0.785316246457369,0.23109942727568028,c1,1
1448,-399.3414753954142,290.1385650711749,493.6132098237917,2.5132741228718345,0.2713818184819593,0.2713818184819593,0.44895801920568673,0.44895801920568673,0.5510419807943133,0.5510419807943133,0.21468375354263103,0.6771765470693629,0.23124639676336595,0.3228234529306371,0.785316246457369,0.23124639676336595,c1,1
1449,-404.9080789896771,294.1829393189545,500.49391027009534,2.5132741228718345,0.2713816282742787,0.2713816282742787,0.449419076047836,0.449419076047836,0.550580923952164,0.550580923952164,0.21600127150633547,0.6793072260967539,0.2316529772952092,0.3206927739032462,0.7839987284936645,0.23165297729520914,c1,1
1450,-410.5522780191374,298.2836899503839,507.4705239490466,2.5132741228718345,0.2713814084742528,0.27138140847425274,0.4494448924152713,0.4494448924152713,0.5505551075847287,0.5505551075847287,0.21639519942783603,0.68049279178643,0.23204879617929697,0.31950720821357,0.7836048005721641,0.23204879617929705,c1,1
1451,-416.27515412208027,302.4416028216775,514.544387839093,2.5132741228718345,0.27138109608402006,0.27138109608402006,0.4505251594533686,0.4505251594533686,0.5494748405466314,0.5494748405466314,0.21600127150633547,0.6832419165036414,0.23362032249865297,0.3167580834963586,0.7839987284936645,0.23362032249865294,c1,1
1452,-422.0778040142405,306.6574747434576,521.7168575554349,2.5132741228718345,0.2713796664427164,0.2713796664427164,0.4505442533429272,0.4505442533429272,0.5494557466570728,0.5494557466570728,0.21600127150633547,0.6832419165036414,0.23362032249865297,0.3167580834963586,0.7839987284936645,0.23362032249865294,c1,1
