,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
1211,18.558252277555187,2.5132741228718345,2,-15.01394147843972,10.90826699707014,0.5,0.0181404373744601,0.259429673927055,0.5,0.0517838588706979,0.7405703260729449,0.034962148122579,0.4802197561186249,0.3784662936596956,0.6177997656336436,1,0.6147345912239291,0.6153194125086248,0.08892869231010012,0.09350313842122782
1212,18.81694424970556,2.5132741228718345,2,-15.223227680217738,11.060322323186584,0.5,0.0174658641845156,0.2554381791536639,0.5,0.05091022682265,0.744561820846336,0.0341880455035828,0.4735286481342317,0.3856022262559164,0.6162185993095783,1,0.6130809189068883,0.6137332610653093,0.08701767324939333,0.09522357804236092
1213,19.07924224765266,2.5132741228718345,2,-15.435431218147473,11.214497218085734,0.5,0.0168042520959048,0.2515777594971657,0.5,0.0499912076040777,0.7484222405028342,0.0333977298499913,0.4663184590880823,0.39323895179226764,0.6145120157092269,1,0.6112984678967068,0.6090010532971628,0.08539027198785658,0.09706216723917094
1214,19.34519653744045,2.5132741228718345,2,-15.650592758312712,11.370821227406916,0.5,0.0161558836226835,0.2478471375496995,0.5,0.0490289871101642,0.7521528624503004,0.0325924353664238,0.45864096641670876,0.4013848257608744,0.6126917261222048,1,0.6093989513329964,0.6084913017273041,0.09020914870217314,0.09902033386438702
1215,19.614858085794317,2.5132741228718345,2,-15.868753533660447,11.52932430863967,0.5,0.015521019183,0.2442450207576432,0.5,0.0480259024076804,0.7557549792423567,0.0317734607953402,0.4505481171693536,0.41004456016227414,0.6107695458115178,1,0.6073942571615379,0.6031021830397878,0.09306975576538215,0.10109856349123725
1216,19.888278569888097,2.5132741228718345,2,-16.089955351902546,11.690036836864664,0.5,0.0148998967253049,0.2407701097406158,0.5,0.046984432443946,0.7592298902593841,0.0309421645846255,0.4420918331975167,0.4192189785304313,0.608757359690509,1,0.6052964151323068,0.6030193816553935,0.09601957389528869,0.10329634318998215
1217,20.16551038724748,2.5132741228718345,2,-16.314240603527733,11.852989610574747,0.5,0.0142927314126529,0.2374211062978482,0.5,0.0459071877753339,0.7625788937021518,0.0300999595939934,0.43332383704435823,0.4289048227683638,0.6066670900857865,1,0.6031175639463664,0.6047941523714194,0.10360055763169562,0.10561211992082742
1218,20.446606665791165,2.5132741228718345,2,-16.54165226992513,12.018213857577026,0.5,0.013699715366672,0.2341967211108904,0.5,0.0447968993668252,0.7658032788891096,0.0292483073667486,0.4242955008993731,0.4390946151599805,0.6045106672230351,1,0.6008699189275569,0.5988317028717314,0.10269846326512784,0.10804327453005302
1219,20.731621274012312,2.5132741228718345,2,-16.77223393162116,12.185741240977332,0.5,0.0131210174725517,0.2310956811538318,0.5,0.043656406523605,0.7689043188461682,0.0283887119980784,0.4150577202110882,0.44977657790953457,0.6023000029642559,1,0.5985657405218457,0.5993053762987302,0.10647197635613949,0.11058611203245894
1220,21.020608831301583,2.5132741228718345,2,-17.00602977663108,12.355603865247993,0.5,0.0125567832461734,0.2281167368241975,0.5,0.0424886440249107,0.7718832631758025,0.027522713635542,0.4056608126205063,0.4609346119175757,0.6000469681636239,1,0.5962173038166908,0.6005664336788649,0.10294904157103209,0.11323586863237645
1221,21.313624718414378,2.5132741228718345,2,-17.243084608927184,12.527834282380288,0.5,0.0120071347642662,0.2252586688094295,0.5,0.0412966285391755,0.7747413311905704,0.0266518816517208,0.3961544417974722,0.4725483362777274,0.597763373794867,1,0.5938368691259922,0.5962096598715251,0.10813829386587574,0.11598673578744134
1222,21.610725088083772,2.5132741228718345,2,-17.483443857024806,12.702465498122605,0.5,0.0114721706582206,0.2225202947054211,0.5,0.0400834444078472,0.7774797052945788,0.0257778075330339,0.3865875645476878,0.4845931901666778,0.5954609557392183,1,0.5914366535070942,0.5847941890304916,0.11265282885202184,0.11883190155188239
1223,21.911966875781484,2.5132741228718345,2,-17.727153582688143,12.879530978305535,0.5,0.0109519661719314,0.2199004754049155,0.5,0.0388522288929721,0.7800995245950845,0.0249020975324518,0.37700839823296545,0.4970405993460902,0.5931513628155016,1,0.589028802870572,0.5909266193357054,0.11628815172074743,0.12176360943615916
1224,22.21740781062885,2.5132741228718345,2,-17.974260489757427,13.05906465525524,0.5,0.0104465732837753,0.2173981212747729,0.5,0.0376061569906125,0.7826018787252271,0.0240263651371939,0.3674644041446715,0.5098582103068544,0.590846147291984,1,0.586625364119103,0.5829508243988822,0.11489065038984056,0.12477323506626936
1225,22.5271064264598,2.5132741228718345,2,-18.22481193309907,13.241100934296073,0.5,0.0099560208925578,0.2150121981421296,0.5,0.0363484259182997,0.7849878018578703,0.0231522234054287,0.3580022810323009,0.5230101960399163,0.5885567567554782,1,0.5842382565180655,0.587899966017704,0.12167917517400162,0.1278513809923274
1226,22.84112207303825,2.5132741228718345,2,-18.47885592768067,13.425674700343963,0.5,0.0094803150669827,0.2127417331103521,0.5,0.035082239389905,0.787258266889648,0.0222812772284439,0.3486679615681407,0.5364576383732212,0.5862945258421015,1,0.5818792412685837,0.5796302042661541,0.1251177546085718,0.13098799005355277
1227,23.15951492743153,2.5132741228718345,2,-18.736441157772383,13.612821324591645,0.5,0.0090194393579209,0.2105858202264462,0.5,0.0338107917954502,0.7894141797735538,0.0214151155766855,0.33950660318561393,0.5501589926185917,0.5840706659738687,1,0.5795598880350644,0.5767347402109866,0.12600729140827485,0.1341724777267853
1228,23.48234600554276,2.5132741228718345,2,-18.99761698627676,13.802576671287104,0.5,0.0085733551724701,0.2085436260222194,0.5,0.0325372524063811,0.7914563739777806,0.0205553037894256,0.3305625635351138,0.5640706407709943,0.5818962509167145,1,0.5772915369864218,0.5760683377007194,0.12607833017080272,0.13739388384146656
1229,23.809677173803586,2.5132741228718345,2,-19.26243346418837,13.99497710460648,0.5,0.0081420022085194,0.2066143949520339,0.5,0.0312647497286321,0.7933856050479661,0.0197033759685758,0.32187934983335265,0.578147539537959,0.5797821957005305,1,0.5750852547551135,0.5771990656437004,0.13089237633814627,0.1406410439109571
1230,24.14157116103019,2.5132741228718345,2,-19.530941340185556,14.190059495622826,0.5,0.0077252989482493,0.2047974547504388,0.5,0.0299963561263376,0.7952025452495611,0.0188608275372935,0.3134995307250844,0.5923439688932884,0.5777392262441668,1,0.5729517826132399,0.5734017342297664,0.13373494835218427,0.14390278008605084
1231,24.478091570444416,2.5132741228718345,2,-19.80319207035568,14.387861229371934,0.5,0.007323143208726,0.2030922217333425,0.5,0.0287350728382735,0.7969077782666575,0.0180291080234998,0.3054645990158268,0.6066143854890753,0.5757778369319826,1,0.5709014751221991,0.5705955402771336,0.1339423677566239,0.14716811136038122
1232,24.819302891862552,2.5132741228718345,2,-20.07923782805608,14.58842021201674,0.5,0.0069354127474757,0.2014982060666908,0.5,0.0274838155069945,0.7985017939333092,0.0172096141272351,0.2978147738574797,0.6209143829664344,0.573908233416931,1,0.5689442275438636,0.565551102323761,0.1429638712046864,0.1504264821282132
1233,25.165270514053915,2.5132741228718345,2,-20.359131513912384,14.791774878111518,0.5,0.0065619659206662,0.2000150170268527,0.5,0.0262454003371646,0.7999849829731474,0.0164036831289154,0.290588731757096,0.6352017578204477,0.5721402581000836,1,0.5670893904192759,0.5575727737049153,0.14023252017755639,0.15366800749038034
1234,25.51606073727185,2.5132741228718345,2,-20.642926765956275,14.997964197967406,0.5,0.0062026423912661,0.1986423682771082,0.5,0.0250225309947731,0.8013576317228918,0.0156125866930196,0.28382325720497315,0.649437674845891,0.5704832960768018,1,0.5653456699388492,0.5559518308684909,0.14629573566111248,0.15688373279939272
1235,25.871740785959226,2.5132741228718345,2,-20.93067796990447,15.207027685120512,0.5,0.0058572638843139,0.1973800831847589,0.5,0.0238177863528026,0.8026199168152411,0.0148375251185583,0.27755280583970976,0.6635879201776174,0.5689461598602089,1,0.563721013060924,0.5553044995207632,0.14713513466655812,0.16006590380353958
1236,26.23237882163124,2.5132741228718345,2,-21.222440269581124,15.419005403904247,0.5,0.0055256349861981,0.1962281002034629,0.5,0.022633609181527,0.8037718997965371,0.0140796220838626,0.27180897592025516,0.677624222434098,0.5675369519017534,1,0.5622224767997512,0.5543852986940417,0.15216589095812064,0.16320824236606857
1237,26.598043955937584,2.5132741228718345,2,-21.51826957748536,15.633937977127069,0.5,0.0052075439846374,0.1951864783454288,0.5,0.0214722958730266,0.8048135216545713,0.013339919928832,0.26661988746872917,0.6915256134226075,0.5662629048283894,1,0.5608560817183792,0.5586812208309333,0.15527783684494117,0.1663062210784535
1238,26.968806263906927,2.5132741228718345,2,-21.818222585506238,15.851866593857366,0.5,0.0049027637458512,0.1942554027680731,0.5,0.0203359872798012,0.8057445972319268,0.0126193755128262,0.2620094727571394,0.705279789315049,0.5651302003986655,1,0.5596266504457854,0.5646689098163784,0.15920313476844802,0.16935732814965732
1239,27.344736797375813,2.5132741228718345,2,-22.122356775787004,16.072833017316817,0.5,0.0046110526252313,0.1934351904996573,0.5,0.0192266607366479,0.8065648095003427,0.0119188566809396,0.25799668677256116,0.7188844213508362,0.5641437694283762,1,0.558537633009576,0.5595470815002281,0.15993724585975524,0.1723613117568572
1240,27.725907598604824,2.5132741228718345,2,-22.430730431740788,16.296879592883737,0.5,0.0043321554076669,0.1927262963282639,0.5,0.018146123323369,0.8072737036717361,0.0112391393655179,0.254594651799382,0.732348352383946,0.56330707632091,1,0.557590921949501,0.5558047008101051,0.16395868088764742,0.17532039065355043
1241,28.11239171408464,2.5132741228718345,2,-22.74340264921993,16.524049256208077,0.5,0.0040658042735336,0.1921293188782289,0.5,0.0170960064135198,0.807870681121771,0.0105809053435267,0.25180975614642725,0.7456926026819072,0.5626218933158411,1,0.5567866615567124,0.5645108784054775,0.16224915324977773,0.17823941538244747
1242,28.504263208534347,2.5132741228718345,2,-23.06043334784085,16.754385541439426,0.5,0.0038117197862423,0.1916450068978008,0.5,0.0160777615414661,0.8083549931021992,0.0099447406638542,0.24964073311236298,0.7589510964034843,0.5620880710855616,1,0.5561230571551752,0.546561967376888,0.16802170968969932,0.1811259621592608
1243,28.901597179095106,2.5132741228718345,2,-23.381883282466976,16.987932589569848,0.5,0.0035696118971493,0.1912742657813384,0.5,0.0150926576066325,0.8087257342186616,0.0093311347518909,0.2480777522668971,0.7721710106724061,0.5617033137942433,1,0.5555961920641866,0.545763425905305,0.16860200947997403,0.18399033971825696
1244,29.30446976972143,2.5132741228718345,2,-23.707814054851536,17.224735156892866,0.5,0.0033391809635577,0.1910181643487487,0.5,0.0141417794201953,0.8089818356512514,0.0087404801918765,0.24710156072253311,0.7854126441323482,0.561462968103221,1,0.5551998616763331,0.5533957795920427,0.17274284272641877,0.18684548860239736
1245,29.712958185773346,2.5132741228718345,2,-24.03828812544284,17.46483862358049,0.5,0.0031201187754988,0.1908779419040737,0.5,0.0132260275857547,0.8091220580959263,0.0081730731806268,0.2466827169377447,0.7987487037085071,0.5613598367682604,1,0.5549254358283829,0.5555927538458911,0.1768886261386371,0.18970675310977958
1246,30.12714070881164,2.5132741228718345,2,-24.373368825353914,17.708289002379693,0.5,0.0029121095869605,0.1908550155941367,0.5,0.0123461196919245,0.8091449844058632,0.0076291146394425,0.2467809633546334,0.8122629195918694,0.5613840283259625,1,0.5547617621550934,0.5600964053617151,0.1790165452529382,0.19259150900300315
1247,30.547096711599696,2.5132741228718345,2,-24.713120368499226,17.955132947430208,0.5,0.0027148311472363,0.1909509880868905,0.5,0.0115025927814682,0.8090490119131095,0.0071087119643522,0.24734478644641253,0.82604792158638,0.5615228548056738,1,0.5546951241660246,0.5536426459404513,0.17721563583668878,0.1955186357410077
1248,30.972906673314085,2.5132741228718345,2,-25.057607863900312,18.205417763205148,0.5,0.0025279557281045,0.1911676555875367,0.5,0.0106958070487893,0.8088323444124633,0.0066118813884469,0.24831121315230853,0.8402023465412521,0.5617607893320022,1,0.5547092680991014,0.5497103491135101,0.18808757878987875,0.19850783081135248
1249,31.40465219496752,2.5132741228718345,2,-25.406897328163215,18.45919141357636,0.5,0.0023511511426021,0.1915070162085258,0.5,0.0099259507054162,0.8084929837914742,0.0061385509240092,0.24960589085962115,0.854827196804786,0.5620794948182196,1,0.5547855118906803,0.555529832406967,0.1825633116346573,0.20157877576241168
1250,31.84241601504653,2.5132741228718345,2,-25.76105569812963,18.71650253100601,0.5,0.0021840817512467,0.1919712787071628,0.5,0.0091930459417889,0.8080287212928371,0.0056885638465178,0.25114349375953215,0.8700215315102052,0.562457933633321,1,0.554902947593119,0.5474625035903753,0.17900176261437376,0.20475017823773978
1251,32.28628202536732,2.5132741228718345,2,-26.12015084370456,18.977400425866477,0.5,0.0020264094516663,0.1925628716015978,0.5,0.0084969559033066,0.8074371283984022,0.0052616826774865,0.25282849134497903,0.8858776414388501,0.5628725661304635,1,0.5550387450807638,0.5520708025142689,0.18780809820439034,0.20803873048297883
1252,32.73633528715246,2.5132741228718345,2,-26.484251580862608,19.2419350958899,0.5,0.0018777946477365,0.1932844526724402,0.5,0.0078373925893811,0.8067155473275598,0.0048575936185588,0.25455630493840314,0.9024759269678228,0.5632976432687758,1,0.5551685598719021,0.5525087122973414,0.19181426820453654,0.21145804051098027
1253,33.1926620473319,2.5132741228718345,2,-26.85342768483584,19.510157235749784,0.5,0.0017378971944783,0.1941389188529364,0.5,0.0072139255762811,0.8058610811470636,0.0044759113853797,0.2562148654790596,0.9198797580132976,0.5637055953076026,1,0.5552670415204524,0.5562619726316819,0.18623997042403892,0.21501760493390898
1254,33.655349755070944,2.5132741228718345,2,-27.227749903485115,19.7821182467758,0.5,0.0016063773151559,0.1951294165054894,0.5,0.0066259914579592,0.8048705834945106,0.0041161843865576,0.25768657057450844,0.9381306352207206,0.5640675148118821,1,0.5553084317032754,0.5542983873189937,0.20159661135735202,0.21872189983110435
1255,34.124487078528915,2.5132741228718345,2,-27.60728997085819,20.057870246804363,0.5,0.0014828964872151,0.1962593520761409,0.5,0.0060729038939042,0.803740647923859,0.0037779001905597,0.2588506214229204,0.9572439846670822,0.5643537281293067,1,0.5552672334950877,0.5639358202850191,0.2031712378843645,0.22256966576333093
1256,34.600163921851106,2.5132741228718345,2,-27.992120620936472,20.337466080166184,0.5,0.0013671182939247,0.1975324031112849,0.5,0.0055538641494191,0.802467596888715,0.0034604912216719,0.25958570122963265,0.977205899228198,0.5645344452627805,1,0.5551189262179755,0.5530571683271156,0.20330313057342997,0.22655345400348403
1257,35.0824714423979,2.5132741228718345,2,-28.38231560157368,20.62095932781334,0.5,0.0012587092388278,0.1989525296121827,0.5,0.0050679720116264,0.8010474703878172,0.0031633406252271,0.2597729369519019,0.9979710886287437,0.5645804738574367,1,0.5548406945867469,0.5547395039011976,0.2031636166926275,0.23065948348507492
1258,35.57150206821386,2.5132741228718345,2,-28.7779496886286,20.90840431758732,0.5,0.0011573395203648,0.2005239856925662,0.5,0.0046142369639528,0.7994760143074338,0.0028857882421588,0.25929906656407503,1.019462222357317,0.5644639790392539,1,0.5544121374769447,0.5498878123681441,0.21599267860568389,0.23486783366493647
1259,36.06734951574028,2.5132741228718345,2,-29.179098700294915,21.199856134630213,0.5,0.001062683764303,0.202251331492532,0.5,0.0041915895028289,0.7977486685074681,0.002627136633566,0.2580597156394935,1.041570754631198,0.5641592672550182,1,0.5538159211080033,0.565652863135579,0.21548843731506673,0.23915297052305984
1260,36.57010880777492,2.5132741228718345,2,-29.58583951163085,21.495370631941174,0.5,0.000974421711892,0.204139445287773,0.5,0.0037988924828163,0.7958605547122269,0.0023866570973541,0.25596267108971676,1.0641592201232335,0.5636435692205068,1,0.5530383439692145,0.5533690976839352,0.22073300481185476,0.24348457503100607
1261,37.07987629168171,2.5132741228718345,2,-29.998250069291203,21.79500444107983,0.5,0.0008922388619584,0.2061935357166572,0.5,0.0034349523802757,0.7938064642833428,0.002163595621117,0.25293102761315894,1.0870648945730244,0.5628977947131221,1,0.5520697861837691,0.5478737388561133,0.21689455302026675,0.2478286192879916
1262,37.59674965785467,2.5132741228718345,2,-30.41640940646492,22.098814983019068,0.5,0.0008158270654551,0.2084191540284701,0.5,0.0030985303709237,0.7915808459715298,0.0019571787181894,0.24890607496541475,1.1101046345874648,0.5619072303628592,1,0.5509050235476841,0.5537351715421716,0.22243752432820604,0.25214861804642064
