,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
1414,308.3031456568277,2.5132741228718345,2,-249.4224842556284,181.2160422524616,0.5,2.051950901103527e-26,0.9999999999963746,0.5,7.439253668259135e-38,3.625454032175613e-12,1.025975450555483e-26,2.6045124211612382e-202,1.4712829503000002,0.5,1,0.5,0.49359891164678715,0.2679455322514756,0.31325230984115926
1415,312.60072430687035,2.5132741228718345,2,-252.8992984181758,183.7420956035237,0.5,8.808380163261419e-27,0.9999999999978396,0.5,1.9030546362410223e-38,2.160504656888333e-12,4.4041900816402246e-27,1.0896228384630168e-208,1.4712829503000002,0.5,1,0.5,0.5053550241091351,0.2662086841803192,0.31325230984115926
1416,316.9582088726115,2.5132741228718345,2,-256.42457748458696,186.3033607683584,0.5,3.73612823314992e-27,0.9999999999987228,0.5,4.7720048519638166e-39,1.2772593856968493e-12,1.868064116577346e-27,2.9379175277715313e-215,1.4712829503000002,0.5,1,0.5,0.5033414231250259,0.2734463282528385,0.31325230984115926
1417,321.3764344100279,2.5132741228718345,2,-259.99899702933817,188.90032858055372,0.5,1.5655668030481031e-27,0.9999999999992508,0.5,1.1726201154195549e-39,7.490067578947297e-13,7.827834015246379e-28,5.040774214209008e-222,1.4712829503000002,0.5,1,0.5,0.5011537325057364,0.266517612683056,0.31325230984115926
1418,325.8562476153226,2.5132741228718345,2,-263.6232420440469,191.53349671565104,0.5,6.47995510293903e-28,0.9999999999995643,0.5,2.822916779176458e-40,4.356383237740141e-13,3.239977551470926e-28,5.432159462620126e-229,1.4712829503000002,0.5,1,0.5,0.503916809087172,0.26367021512451394,0.31325230984115926
1419,330.39850698718584,2.5132741228718345,2,-267.2980070687431,194.20336978651952,0.5,2.6487952245085123e-28,0.9999999999997488,0.5,6.655777601559068e-41,2.512756569467308e-13,1.3243976122545887e-28,3.627664408472132e-236,1.4712829503000002,0.5,1,0.5,0.4967495186137408,0.27106186080228944,0.31325230984115926
1420,335.0040829913133,2.5132741228718345,2,-271.0239963249677,196.9104594400577,0.5,1.069116814348661e-28,0.9999999999998564,0.5,1.5365033350206402e-41,1.4371706762057665e-13,5.345584071744071e-29,1.4806639168591613e-243,1.4712829503000002,0.5,1,0.5,0.507346596761366,0.26153469001077567,0.31325230984115926
1421,339.6738582272206,2.5132741228718345,2,-274.801923850728,199.65528445524464,0.5,4.260157550366209e-29,0.9999999999999184,0.5,3.471957672306563e-42,8.149833970360619e-14,2.130078775183278e-29,3.641540985654027e-251,1.4712829503000002,0.5,1,0.5,0.522806971546175,0.269115748422365,0.31325230984115926
1422,344.4087275973823,2.5132741228718345,2,-278.6325136373342,202.43837084255705,0.5,1.6756069639424778e-29,0.999999999999954,0.5,7.677008041059524e-43,4.581628154013041e-14,8.378034819712776e-30,5.318167170158354e-259,1.4712829503000002,0.5,1,0.5,0.49509506573667583,0.26757751960653064,0.31325230984115926
1423,349.2095984787271,2.5132741228718345,2,-282.516499768142,205.2602519447719,0.5,6.504079398730715e-30,0.9999999999999744,0.5,1.660561144738208e-43,2.5531071239109224e-14,3.2520396993654395e-30,4.543126730822632e-267,1.4712829503000002,0.5,1,0.5,0.501540779455448,0.26464112994257716,0.31325230984115926
1424,354.077390896527,2.5132741228718345,2,-286.4546265592316,208.1214685391758,0.5,2.4910748730119867e-30,0.999999999999986,0.5,3.512609432724068e-44,1.4100778225412722e-14,1.2455374365060109e-30,2.2353522287632512e-275,1.4712829503000002,0.5,1,0.5,0.4821213380861405,0.2645818519761327,0.31325230984115926
1425,359.01303770070683,2.5132741228718345,2,-290.4476487020455,211.0225689411972,0.5,9.412261200597738e-31,0.9999999999999925,0.5,7.264101874388906e-45,7.71770111302004e-15,4.706130600298905e-31,6.234855427975149e-284,1.4712829503000002,0.5,1,0.5,0.4924986794023828,0.2665446188682721,0.31325230984115926
1426,364.0174847446141,2.5132741228718345,2,-294.496331408016,213.96410910948453,0.5,3.5077226544880317e-31,0.9999999999999958,0.5,1.4681625249487377e-45,4.185514846991279e-15,1.753861327244023e-31,9.698189789185395e-293,1.4712829503000002,0.5,1,0.5,0.49956345607349645,0.2695695503163295,0.31325230984115926
1427,369.09169106627786,2.5132741228718345,2,-298.6014505552067,216.94665275244773,0.5,1.289131767260355e-31,0.9999999999999978,0.5,2.8991297519240254e-46,2.24890102435782e-15,6.445658836301789e-32,8.272396592379509e-302,1.4712829503000002,0.5,1,0.5,0.4931479658762336,0.2621143468311149,0.31325230984115926
1428,374.23662907219807,2.5132741228718345,2,-302.76379283700174,219.97077143628667,0.5,4.671170262833565e-32,0.9999999999999988,0.5,5.591414793876711e-47,1.1970051356006265e-15,2.3355851314167846e-32,3.803059669792e-311,1.4712829503000002,0.5,1,0.5,0.49724415908334646,0.2629103247486165,0.31325230984115926
1429,379.45328472369386,2.5132741228718345,2,-306.9841559128639,223.03704469452407,0.5,1.6684944594956311e-32,0.9999999999999992,0.5,1.0529156404976163e-47,6.31057319073089e-16,8.342472297478161e-33,9.26e-321,1.4712829503000002,0.5,1,0.5,0.49526023915769674,0.27029239339186795,0.31325230984115926
1430,384.74265772585056,2.5132741228718345,2,-311.2633485611967,226.14606013906572,0.5,5.873644958515567e-33,0.9999999999999996,0.5,1.9352564696551095e-48,3.294813498812843e-16,2.9368224792577847e-33,0.0,1.4712829503000002,0.5,0,0.5,0.5000135854127238,0.2649424384422178,0.31325230984115926
1431,390.10576171909935,2.5132741228718345,2,-315.60219083433515,229.29841357280827,0.5,2.0374474744113134e-33,0.9999999999999998,0.5,3.4706420540438414e-49,1.7034265165763967e-16,1.0187237372056569e-33,0.0,1.4712829503000002,0.5,0,0.5,0.4989533881259803,0.27047298289138505,0.31325230984115926
1432,395.5436244734702,2.5132741228718345,2,-320.00151421569973,232.494709103818,0.5,6.962603882590157e-34,1.0,0.5,6.070978328439373e-50,8.719407897984436e-17,3.4813019412950794e-34,0.0,1.4712829503000002,0.5,0,0.5,0.5097343588034238,0.27209855102490454,0.31325230984115926
1433,401.0572880855496,2.5132741228718345,2,-324.46216177913874,235.7355592610999,0.5,2.3435432651534923e-34,1.0,0.5,1.0354621828524422e-50,4.41836171001786e-17,1.1717716325767462e-34,0.0,1.4712829503000002,0.5,0,0.5,0.4972030106533266,0.27022570812976177,0.31325230984115926
1434,406.6478091781858,2.5132741228718345,2,-328.984988350493,239.02158511198147,0.5,7.767808446650594e-35,1.0,0.5,1.7214069099958404e-51,2.2160779604935997e-17,3.8839042233252976e-35,0.0,1.4712829503000002,0.5,0,0.5,0.4961834511453909,0.2701540763928282,0.31325230984115926
1435,412.3162591029752,2.5132741228718345,2,-333.570860671411,242.35341638113104,0.5,2.53486728696568e-35,1.0,0.5,2.78837697420568e-52,1.1000090570987876e-17,1.26743364348284e-35,0.0,1.4712829503000002,0.5,0,0.5,0.48144712753163876,0.26508252428121926,0.31325230984115926
1436,418.0637241455758,2.5132741228718345,2,-338.22065756545084,245.7316915712382,0.5,8.142331506128661e-36,1.0,0.5,4.399272092755955e-53,5.402963622206566e-18,4.0711657530643306e-36,0.0,1.4712829503000002,0.5,0,0.5,0.48637427945406164,0.2707168919233108,0.31325230984115926
1437,423.89130573387786,2.5132741228718345,2,-342.93527010649376,249.1570580853733,0.5,2.5738515744002916e-36,1.0,0.5,6.75790530171937e-54,2.6256002362117425e-18,1.2869257872001457e-36,0.0,1.4712829503000002,0.5,0,0.5,0.4980424392755667,0.2615964762697372,0.31325230984115926
1438,429.8001206490799,2.5132741228718345,2,-347.7156017895084,252.63017235105485,0.5,8.005019248566153e-37,1.0,0.5,1.0103774646917972e-54,1.2621799315133122e-18,4.0025096242830765e-37,0.0,1.4712829503000002,0.5,0,0.5,0.492462428922515,0.26541845410520887,0.31325230984115926
1439,435.791301239703,2.5132741228718345,2,-352.5625687036918,256.151699946044,0.5,2.448990331050951e-37,1.0,0.5,1.4697096574313158e-55,6.001288117787748e-19,1.2244951655254756e-37,0.0,1.4712829503000002,0.5,0,0.5,0.4979681189220461,0.2611843933433665,0.31325230984115926
1440,441.8659956385941,2.5132741228718345,2,-357.477099708029,259.72231572589595,0.5,7.368139559019499e-38,1.0,0.5,2.079168000891704e-56,2.8218358029694874e-19,3.684069779509749e-38,0.0,1.4712829503000002,0.5,0,0.5,0.5114002337083079,0.2646956358874889,0.31325230984115926
1441,448.025367982949,2.5132741228718345,2,-362.4601366092952,263.3427039532858,0.5,2.1795838587327771e-38,1.0,0.5,2.8594942601770973e-57,1.3119450525934908e-19,1.0897919293663887e-38,0.0,1.4712829503000002,0.5,0,0.5,0.5002333404684366,0.26985821469335675,0.31325230984115926
1442,454.2705986374043,2.5132741228718345,2,-367.5126343425409,267.01355842913955,0.5,6.337701270960078e-39,1.0,0.5,3.821726574496454e-58,6.030146280336611e-20,3.1688506354800397e-39,0.0,1.4712829503000002,0.5,0,0.5,0.5045165346333464,0.27275800542820117,0.31325230984115926
1443,460.6028844202403,2.5132741228718345,2,-372.635561154094,270.73558262559186,0.5,1.811041632883432e-39,1.0,0.5,4.961665414834519e-59,2.739674960942148e-20,9.05520816441716e-40,0.0,1.4712829503000002,0.5,0,0.5,0.5078149636236597,0.26226369738665034,0.31325230984115926
1444,467.0234388327335,2.5132741228718345,2,-377.82989878711015,274.5094898207967,0.5,5.084616328219506e-40,1.0,0.5,6.254853529436926e-60,1.2301525082084617e-20,2.542308164109753e-40,0.0,1.4712829503000002,0.5,0,0.5,0.4910653813604654,0.26111478729425014,0.31325230984115926
1445,473.5334922917117,2.5132741228718345,2,-383.0966426697128,278.33600323561967,0.5,1.4022135289701803e-40,1.0,0.5,7.653331055690901e-61,5.458035383035916e-21,7.0110676448509e-41,0.0,1.4712829503000002,0.5,0,0.5,0.49593301599410256,0.2723991167295685,0.31325230984115926
1446,480.134292365345,2.5132741228718345,2,-388.43680210575366,282.2158561722324,0.5,3.797414176953408e-41,1.0,0.5,9.085460347486106e-62,2.3925386918882768e-21,1.898707088476704e-41,0.0,1.4712829503000002,0.5,0,0.5,0.5020841538795593,0.2651549559805585,0.31325230984115926
1447,486.8271040122284,2.5132741228718345,2,-393.8514004682329,286.1497921546418,0.5,1.009647462534952e-41,1.0,0.5,1.0459798910660342e-62,1.035985262063514e-21,5.04823731267476e-42,0.0,1.4712829503000002,0.5,0,0.5,0.49807527101084803,0.26906236886691537,0.31325230984115926
1448,493.6132098237917,2.5132741228718345,2,-399.3414753954142,290.1385650711749,0.5,2.634802826551319e-42,1.0,0.5,1.1673310020454032e-63,4.430430202526075e-22,1.3174014132756593e-42,0.0,1.4712829503000002,0.5,0,0.5,0.504158858185065,0.26503677366676276,0.31325230984115926
1449,500.49391027009534,2.5132741228718345,2,-404.9080789896771,294.1829393189545,0.5,6.746990484038879e-43,1.0,0.5,1.2623236767162333e-64,1.8709433186581015e-22,3.37349524201944e-43,0.0,1.4712829503000002,0.5,0,0.5,0.4931220888775558,0.2638145990472135,0.31325230984115926
1450,507.4705239490466,2.5132741228718345,2,-410.5522780191374,298.2836899503839,0.5,1.6948885939803277e-43,1.0,0.5,1.322094729647251e-65,7.800481602996713e-23,8.474442969901638e-44,0.0,1.4712829503000002,0.5,0,0.5,0.49062981572105935,0.26208117764968963,0.31325230984115926
1451,514.544387839093,2.5132741228718345,2,-416.27515412208027,302.4416028216775,0.5,4.175660395445267e-44,1.0,0.5,1.3405283709377615e-66,3.210338590753178e-23,2.0878301977226332e-44,0.0,1.4712829503000002,0.5,0,0.5,0.49526117637028827,0.2672221263782566,0.31325230984115926
1452,521.7168575554349,2.5132741228718345,2,-422.0778040142405,306.6574747434576,0.5,1.0086590526027004e-44,1.0,0.5,1.3152696240161575e-67,1.3039784064023345e-23,5.043295263013502e-45,0.0,1.4712829503000002,0.5,0,0.5,0.4896149298955902,0.2699706191025023,0.31325230984115926
1453,528.9893076098151,2.5132741228718345,2,-427.9613396989771,310.9321136334559,0.5,2.388248034301623e-45,1.0,0.5,1.2481878026441336e-68,5.226374248892166e-24,1.1941240171508112e-45,0.0,1.4712829503000002,0.5,0,0.5,0.4891142759494116,0.26908939527853126,0.31325230984115926
1454,536.363131673924,2.5132741228718345,2,-433.92688868037214,315.2663386713385,0.5,5.541268990694495e-46,1.0,0.5,1.145169275065288e-69,2.0666191751174348e-24,2.770634495347248e-46,0.0,1.4712829503000002,0.5,0,0.5,0.49179911621613065,0.2651066884387069,0.31325230984115926
1455,543.8397428464801,2.5132741228718345,2,-439.9755941793037,319.6609804556921,0.5,1.2595373823274523e-46,1.0,0.5,1.0152651583519298e-70,8.060619498850116e-25,6.297686911637263e-47,0.0,1.4712829503000002,0.5,0,0.5,0.4917613635991154,0.2686625170045662,0.31325230984115926
1456,551.4205739240302,2.5132741228718345,2,-446.1086153525274,324.1168811631965,0.5,2.803886726086764e-47,1.0,0.5,8.693644977294003e-72,3.1005692549596185e-25,1.401943363043382e-47,0.0,1.4712829503000002,0.5,0,0.5,0.495426813803192,0.2676605210123918,0.31325230984115926
1457,559.1070776755294,2.5132741228718345,2,-452.327127514817,328.63489471001844,0.5,6.111266963833477e-48,1.0,0.5,7.18665229030947e-73,1.1759676565988906e-25,3.0556334819167384e-48,0.0,1.4712829503000002,0.5,0,0.5,0.5107739070977032,0.26706242532838104,0.31325230984115926
1458,566.9007271207433,2.5132741228718345,2,-458.632322364196,333.21588691545264,0.5,1.3037535088132106e-48,1.0,0.5,5.7324521369703794e-74,4.3968833818814063e-26,6.518767544066053e-49,0.0,1.4712829503000002,0.5,0,0.5,0.505687560555752,0.27137242156070146,0.31325230984115926
1459,574.8030158125351,2.5132741228718345,2,-465.0254082103125,337.86073566784546,0.5,2.7215946318696524e-49,1.0,0.5,4.409883330565724e-75,1.6203306983804083e-26,1.3607973159348262e-49,0.0,1.4712829503000002,0.5,0,0.5,0.4949049535305333,0.26257323569623586,0.31325230984115926
1460,582.8154581230846,2.5132741228718345,2,-471.5076102059959,342.57033109283066,0.5,5.557552414253633e-50,1.0,0.5,3.2701478818426185e-76,5.88415121997872e-27,2.7787762071268162e-50,0.0,1.4712829503000002,0.5,0,0.5,0.48876437888455526,0.27174394415455116,0.31325230984115926
1461,590.9395895340971,2.5132741228718345,2,-478.0801705820403,347.34557572390986,0.5,1.109794333282611e-50,1.0,0.5,2.3363560727990896e-77,2.1052153563340756e-27,5.548971666413055e-51,0.0,1.4712829503000002,0.5,0,0.5,0.50120164724027,0.2615639741239803,0.31325230984115926
1462,599.1769669310619,2.5132741228718345,2,-484.7443488852649,352.1873846754131,0.5,2.1665315470282056e-51,1.0,0.5,1.6073728786910539e-78,7.419106732583053e-28,1.0832657735141028e-51,0.0,1.4712829503000002,0.5,0,0.5,0.4923611480663623,0.26639313415971555,0.31325230984115926
1463,607.5291689016071,2.5132741228718345,2,-491.501422219888,357.0966858178677,0.5,4.133462441143745e-52,1.0,0.5,1.0643186701634263e-79,2.574884096125778e-28,2.066731220571873e-52,0.0,1.4712829503000002,0.5,0,0.5,0.5134178817146376,0.2742886828924323,0.31325230984115926
1464,615.9977960380169,2.5132741228718345,2,-498.3526854922683,362.0744199558132,0.5,7.70460561508725e-53,1.0,0.5,6.779106487218999e-81,8.798771573646902e-29,3.852302807543624e-53,0.0,1.4712829503000002,0.5,0,0.5,0.519960798213231,0.26285868979511245,0.31325230984115926
1465,624.5844712439618,2.5132741228718345,2,-505.29945165905576,367.1215410080931,0.5,1.4025982895609167e-53,1.0,0.5,4.151299076857756e-82,2.959720618337072e-29,7.012991447804584e-54,0.0,1.4712829503000002,0.5,0,0.5,0.5095209561234193,0.2693928240721216,0.31325230984115926
1466,633.2908400455115,2.5132741228718345,2,-512.3430519788052,372.2390161906633,0.5,2.492985447745915e-54,1.0,0.5,2.4426889463961048e-83,9.798247914381985e-30,1.2464927238729573e-54,0.0,1.4712829503000002,0.5,0,0.5,0.5051170695078528,0.27181048642390887,0.31325230984115926
1467,642.1185709064758,2.5132741228718345,2,-519.4848362670936,377.42782620194527,0.5,4.3247878408049516e-55,1.0,0.5,1.3803313566058553e-84,3.19167415238788e-30,2.1623939204024758e-55,0.0,1.4712829503000002,0.5,0,0.5,0.5013195742779598,0.26623166725662833,0.31325230984115926
1468,651.0693555481462,2.5132741228718345,2,-526.7261731551952,382.6889654107651,0.5,7.320176550794519e-56,1.0,0.5,7.486600884441566e-86,1.0227350163609078e-30,3.6600882753972593e-56,0.0,1.4712829503000002,0.5,0,0.5,0.5025562142326311,0.26592939254942344,0.31325230984115926
1469,660.144909273489,2.5132741228718345,2,-534.0684503523604,388.0234420469096,0.5,1.208484262248378e-56,1.0,0.5,3.8951468338914687e-87,3.22316719842472e-31,6.04242131124189e-57,0.0,1.4712829503000002,0.5,0,0.5,0.5099143837101713,0.2664291180880159,0.31325230984115926
1470,669.3469712958661,2.5132741228718345,2,-541.5130749117557,393.4322783943435,0.5,1.945234983666048e-57,1.0,0.5,1.942893675261085e-88,9.98796387878779e-32,9.72617491833024e-58,0.0,1.4712829503000002,0.5,0,0.5,0.502760109082002,0.25890273821391735,0.31325230984115926
1471,678.6773050723295,2.5132741228718345,2,-549.0614735001053,398.91651098711503,0.5,3.0518388746097107e-58,1.0,0.5,9.28549364155573e-90,3.042589737881631e-32,1.5259194373048553e-58,0.0,1.4712829503000002,0.5,0,0.5,0.5202650249489956,0.25958469338443657,0.31325230984115926
1472,688.137698641567,2.5132741228718345,2,-556.7150926710938,404.4771908079954,0.5,4.665028272082563e-59,1.0,0.5,4.2494514905222176e-91,9.109165567018475e-33,2.3325141360412816e-59,0.0,1.4712829503000002,0.5,0,0.5,0.5061685281741234,0.26538526224884323,0.31325230984115926
1473,697.7299649665538,2.5132741228718345,2,-564.4753991425787,410.1153834898843,0.5,6.945326030197713e-60,1.0,0.5,1.8611021816018723e-92,2.6796469647500364e-33,3.4726630150988567e-60,0.0,1.4712829503000002,0.5,0,0.5,0.5069631943610183,0.2663947385178588,0.31325230984115926
1474,707.4559422819879,2.5132741228718345,2,-572.3438800776701,415.8321695200276,0.5,1.0067392608667504e-60,1.0,0.5,7.795624503805688e-94,7.743439445377406e-34,5.033696304333752e-61,0.0,1.4712829503000002,0.5,0,0.5,0.5006358884701196,0.2718670530260494,0.31325230984115926
1475,717.3174944465612,2.5132741228718345,2,-580.322043369725,421.6286444470768,0.5,1.4202522697580996e-61,1.0,0.5,3.1210816927898206e-95,2.1975544480709828e-34,7.101261348790498e-62,0.0,1.4712829503000002,0.5,0,0.5,0.4846929631116343,0.26503538337301097,0.31325230984115926
1476,727.3165113001454,2.5132741228718345,2,-588.411417931316,427.5059190910374,0.5,1.9492787450515267e-62,1.0,0.5,1.1936013697376208e-96,6.123297515902835e-35,9.746393725257631e-63,0.0,1.4712829503000002,0.5,0,0.5,0.4994905035536641,0.268031852631496,0.31325230984115926
1477,737.4549090259554,2.5132741228718345,2,-596.6135539872287,433.4651197561441,0.5,2.601812128114203e-63,1.0,0.5,4.357486325171724e-98,1.6747889972863008e-35,1.3009060640571016e-63,0.0,1.4712829503000002,0.5,0,0.5,0.5024637995625346,0.269627031329038,0.31325230984115926
