,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
6221,1,18.141738905583832,5.7022140493200055,15.165223493265236,-9.956841211834718,0.5,0.0192738060264094,0.2662616482206256,0.5,0.0531129089031064,0.7337383517793744,0.0361933574647579,1.1800162315834617,0.17213277207673602,0.7649507222331169,1,0.7637248374935357,0.7630930303666931,0.03126434737188699,0.0429272518899525
6222,1,8.831792463255626,2.9654139602533816,-8.695081922362109,1.5479368454270102,0.5,0.0603933471559039,0.6512254145030767,0.5,0.0323446600086162,0.3487745854969232,0.04636900358226,-0.5989396190076252,0.11010335978909858,0.35458632968680726,0,0.35491150429197804,0.3549050523057078,0.024375989053589713,0.027498066210217886
6223,1,14.452571749091096,5.6956325432569725,12.02887165522944,-8.011434132828143,0.5,0.0321122468356176,0.3552157802510638,0.5,0.0582898372523159,0.6447842197489362,0.0452010420439667,0.6289841270452955,0.13083857124028186,0.6522590804159267,1,0.6517818005526124,0.651421724056035,0.03094510333960503,0.03266306025187238
6224,0,0.8910769128187175,2.603092276157564,-0.7649705733963448,0.4569880593584516,0.5,0.0298247784081087,0.9998400353997556,0.5,4.771672054042477e-06,0.0001599646002443,0.0149147750400813,-3.8530838633285347,0.15272753820480547,0.02077351983348467,0,0.021133059747290753,0.02100706458146322,0.003150783787338423,0.038107838994537846
6225,0,5.5412496100796735,4.228119692792676,-2.5797940988316608,-4.904091113431874,0.5,0.0731746879993189,0.8859721484368392,0.5,0.009417849619865,0.1140278515631607,0.041296268809592,-2.170170715728784,0.12616371092334105,0.1024613328466451,0,0.10308383540829333,0.10276471469385368,0.012000950578932983,0.031499157063809013
6226,1,15.231939109555933,2.3622545424864403,-10.83567970923474,10.705139619645232,0.5,0.0289591470013184,0.3312885159509073,0.5,0.0584545290151777,0.6687114840490925,0.043706838008248,0.6718198622689278,0.13630111469147235,0.6619105369642151,1,0.6613648855671153,0.6591840526671925,0.03124122202804506,0.03402262230249664
6227,1,21.958394888459843,5.2515955667611305,11.274654501680292,-18.842857319028862,0.5,0.0108737322762516,0.2195102890643975,0.5,0.0386625893358148,0.7804897109356025,0.0247681608060332,1.5230554606637727,0.22752112717128858,0.8209879721262348,1,0.8187359634595187,0.8175423390838097,0.034306548381512855,0.05663617395261222
6228,0,15.28467588768373,0.6612756769415338,12.062810648935528,9.38668824663246,0.5,0.0287545215762514,0.3297852348028654,0.5,0.0584371369388423,0.6702147651971346,0.0435958292575468,0.7024332172939979,0.14238037204948734,0.66872702681654,1,0.6681110138009447,0.6680868862740215,0.031248887215234375,0.03553508218199819
6229,1,22.145644529064118,5.264376980915907,11.612755537138712,-18.856656130987844,0.5,0.0105633597962656,0.2179724802820523,0.5,0.0378985367816734,0.7820275197179476,0.0242309482889695,1.5296841948453794,0.2304872909398859,0.8219601034520918,1,0.8196493371611886,0.821518369607093,0.034463315432641764,0.057368076970570336
6230,1,22.39881892607778,5.124530488351545,8.972349416163599,-20.523255960921237,0.5,0.0101566016187611,0.2159824783060262,0.5,0.036868516800198,0.7840175216939737,0.0235125592094796,1.6748107080134171,0.243143640738091,0.8422161599580709,1,0.8396601591378889,0.8390191376534457,0.03316185174130072,0.06048820407339239
6231,1,18.715263178388387,3.98219693301002,-12.483318813220697,-13.943737922229834,0.5,0.0177283707240027,0.2569848041798994,0.5,0.0512576955166774,0.7430151958201007,0.0344930331203401,0.9542930093519564,0.1786368243541365,0.7219777167934464,1,0.7207871091033293,0.7194542036339197,0.03708906571489078,0.04454082342463617
6232,0,22.799243223383936,3.0183743240587777,-22.626384413844733,2.802181278208528,0.5,0.0095425252614412,0.2130361192158376,0.5,0.035250467103263,0.7869638807841624,0.0223964961823521,1.593373582097334,0.2536448075862062,0.8310902131729667,1,0.8282989380793842,0.8257213449885761,0.037246401912330564,0.06307340800653016
6233,1,16.818293325205072,4.707844670722506,-0.0764272698117991,-16.8181196703159,0.5,0.0232821732571906,0.2917003897130315,0.5,0.0565331923653754,0.7082996102869685,0.039907682811283,0.6330069036391247,0.14748236426893582,0.6531709554711811,1,0.6525621648375622,0.6533586954690204,0.033965697539743676,0.03680390494714192
6234,1,22.055087190672072,5.146766785452936,9.281796765262497,-20.006876812648947,0.5,0.0107124359280194,0.2187090675083905,0.5,0.0382678649349454,0.7812909324916095,0.0244901504314824,1.6204481364520538,0.23462003649039156,0.834856924030562,1,0.8324669213934555,0.8318033450456096,0.03165769849457796,0.05838741897054911
6235,0,11.077194074166997,0.3649574850842096,10.347638286193124,3.953556684160561,0.5,0.0483433680061828,0.5044236926799477,0.5,0.0474954450942483,0.4955763073200523,0.0479194065502156,0.2665143372897638,0.11569783061691157,0.5662369805491851,1,0.5660655991785442,0.5667736945547119,0.02902844055893862,0.028892235582355763
6236,0,13.319311489563024,4.546276569164846,-2.202341921126889,-13.1359715521332,0.5,0.0371228294716968,0.3963583390373916,0.5,0.0565369369958247,0.6036416609626083,0.0468298832337608,0.3186035689948095,0.1276270101120061,0.5789838935654052,1,0.5787366709150699,0.5764463364483682,0.030840581546315103,0.03186351312089697
6237,1,27.035517190577536,4.037411347612099,-16.893950043553684,-21.10719407424696,0.5,0.0048497515122892,0.1941008819662885,0.5,0.0201359747923007,0.8058991180337114,0.0124928631522949,1.5858853259686223,0.31986125425176787,0.8300364094795518,1,0.8256283509521891,0.8280378234766075,0.04392889449658681,0.07929043837459682
6238,1,25.38557099468811,2.395132066892944,-18.635468516003023,17.23793862140744,0.5,0.0063340902512473,0.1991378850021466,0.5,0.0254734698781529,0.8008621149978533,0.0159037800647001,1.1273976540799724,0.2696703405919825,0.7553583256879368,1,0.7524340590972732,0.7535940634926175,0.0504254413622798,0.06701197227207467
6239,1,11.708299271320492,2.9140256022290725,-11.406437894404654,2.6414856402966764,0.5,0.0450384932475362,0.4700868900253793,0.5,0.0507703757151882,0.5299131099746206,0.0479044344813622,0.16200888777781894,0.11531006490667715,0.540413865765633,1,0.5403092234691564,0.5388118848950979,0.02855306769444052,0.028795616765346255
6240,1,35.67259996961715,4.5001549617906464,-7.514230459175248,-34.87220568301828,0.5,0.0011373970320117,0.2008652599804264,0.5,0.0045250905087534,0.7991347400195735,0.0028312437703825,1.183244570444611,0.5373553659743727,0.7655306845843494,1,0.7542434695927599,0.7468661293603199,0.0917421393568909,0.13119699428397802
6241,1,18.106379272833887,3.7188256956437553,-15.172707749799518,-9.880784883342129,0.5,0.01937275934297,0.266865628266499,0.5,0.0532209256093083,0.7331343717335009,0.0362968424761391,1.0825426337827404,0.1691158910464725,0.7469748515353963,1,0.7458337622756752,0.7443668074498199,0.031917882215277346,0.0421784945857856
6242,1,30.11890059461217,0.2354009250843904,29.28824874188435,7.024717692664907,0.5,0.0029161149581818,0.1908543226788665,0.5,0.0123631562537598,0.8091456773211335,0.0076396356059708,1.4660728522274642,0.41736089114399944,0.812459744933996,1,0.8050818350618713,0.8060655595643406,0.06321577836621206,0.10285156214525604
6243,1,8.560251576663697,4.196595826217993,-4.222129829980932,-7.446578190992056,0.5,0.061803420961776,0.6710942180365739,0.5,0.0302900873724111,0.3289057819634262,0.0460467541670935,-0.7897709652762281,0.1120023213448715,0.31221784972914035,0,0.3126341922062592,0.31305974044636115,0.022663151973709265,0.027971345855617447
6244,0,6.668464925201664,0.9417404544564504,3.923602157984358,5.392009881714362,0.5,0.0702862476810881,0.8115111935235231,0.5,0.0163253089333195,0.1884888064764769,0.0433057783072038,-1.63250728414592,0.12003860989109372,0.16348717787318465,0,0.16411714344881864,0.1631368562317564,0.016867555235088223,0.029973669560542704
6245,1,22.730250623970782,3.732582923137501,-18.87495745879702,-12.664922990572302,0.5,0.0096458328517813,0.2135266946314986,0.5,0.0355280638754075,0.7864733053685014,0.0225869483635944,1.4794329963764172,0.2444602305186892,0.8144869228838756,1,0.8118953525732445,0.8125203337721087,0.036622406295583984,0.060812508475943106
6246,1,15.41876636934602,5.111896266766048,5.997352377761207,-14.204580979720516,0.5,0.0282392129781679,0.3260255859704534,0.5,0.0583773416523854,0.6739744140295466,0.0433082773152767,0.6499792546024992,0.13859652203513123,0.657005787730356,1,0.6564562373653394,0.6575272858861623,0.03187384632947617,0.03459377226010707
6247,1,14.952707455595936,0.8268557368667921,10.125863894752667,11.002287972852674,0.5,0.0300610510007006,0.3394860115496304,0.5,0.0584876667019311,0.6605139884503697,0.0442743588513158,0.7652903999886129,0.14250845517515776,0.682501233259677,1,0.681843522671544,0.6816902558372442,0.03151689122395436,0.035566941082417536
6248,1,28.507555372315792,2.7802549610052107,-26.666672909487826,10.078158028332313,0.5,0.0038096508044974,0.1916414427246168,0.5,0.0160694043222778,0.8083585572753833,0.0099395275633876,1.4865809685282263,0.3592465029164009,0.8155645399928363,1,0.8100421781450847,0.8074390615561251,0.052693676917995876,0.08885802143276866
6249,1,20.784744429492847,3.057155512123597,-20.71069466316555,1.7529197267587204,0.5,0.0130156157084915,0.2305358113325563,0.5,0.043442492180508,0.7694641886674437,0.0282290539444998,1.4076135947194774,0.2129388109257877,0.8033892720010268,1,0.8014284859168094,0.8015172888794525,0.033385624958021345,0.053034459163717296
6250,1,9.799084157044806,5.277912025003843,5.250912741383491,-8.273449443806557,0.5,0.0552214547431072,0.5836264909996622,0.5,0.0393963455019114,0.4163735090003377,0.0473089001225093,-0.35352277982698144,0.11269862710718888,0.41252841762062503,0,0.41274129902921347,0.4121464362280473,0.02691503994560372,0.028144874122468577
6251,1,25.56820202111657,2.0271608871261213,-11.267590496425058,22.95156550210685,0.5,0.0061508391567964,0.1984492910570254,0.5,0.024843673970635,0.8015507089429745,0.0154972565637157,1.3466676152463386,0.2781536196471413,0.7935842900639664,1,0.7902883614164506,0.7899477329714886,0.047432438984977884,0.06909350119192725
6252,1,20.7260661004782,1.720502039993235,-3.09123355961802,20.494245316217008,0.5,0.0131320837087547,0.2311545516935315,0.5,0.0436787539431269,0.7688454483064685,0.0284054188259408,1.1080330548000017,0.20355645771274483,0.7517622302267563,1,0.7500964723437727,0.7488215342164088,0.037386905274931416,0.050714122622038116
6253,1,18.02231561645626,5.480978891669912,12.52771220574139,-12.956090732519646,0.5,0.0196097536434101,0.2683170632477876,0.5,0.0534745049797573,0.7316829367522124,0.0365421293115837,1.074570086388201,0.16966847476971927,0.7454650479557307,1,0.7443205378714669,0.7440468243695316,0.03170280534843974,0.04231565425582395
6254,0,18.085049110394284,0.1217040893094074,17.951277513186678,2.1955949011444145,0.5,0.0194326611125154,0.267231834903553,0.5,0.0532857001543183,0.732768165096447,0.0363591806334169,1.1341875064506157,0.16743978114792168,0.7566108604258062,1,0.7554687004044017,0.753189837759961,0.03134120905181477,0.04176241963589988
6255,0,1.603644853585011,2.825792016757266,-1.5243414463287108,0.4980561930487213,0.5,0.0465454639991967,0.998476153707058,0.5,7.103638129474552e-05,0.001523846292942,0.0233082501902457,-3.7146348097359083,0.1504291447577134,0.023784835362404985,0,0.024168513750431726,0.024086361525471733,0.003592627323354757,0.03753652858896672
6256,0,4.349445410914932,1.770102814340795,-0.8611449340594763,4.26334431931936,0.5,0.0728963607876438,0.9458344432149624,0.5,0.0041745910164199,0.0541655567850375,0.0385354759020318,-2.7568027088760276,0.1362499433089053,0.05970360649789069,0,0.060267138482679866,0.060396130731459545,0.007911576732971534,0.034009888667550836
6257,0,15.00006880934187,2.35039142180941,-10.544921009210714,10.668022553149076,0.5,0.0298719669564286,0.3380669804511303,0.5,0.0584891232528732,0.6619330195488695,0.0441805451046509,0.6567820189754731,0.13446545071808402,0.658537143615283,1,0.6580154078709224,0.6598994940030448,0.029961265897248235,0.0335658027594975
6258,0,6.02612856830191,3.036593504041389,-5.992940580469806,0.631576377536919,0.5,0.0722229972413621,0.8556171234884329,0.5,0.0121874186545961,0.144382876511567,0.0422052079479791,-1.8328967742944986,0.1204264337615453,0.13789354642681081,0,0.1385125359229168,0.13887359876966332,0.014388513961525943,0.030070275974885097
6259,0,26.0158113996072,0.796881329484489,18.18350461496447,18.60598298122133,0.5,0.0057225909042765,0.1969047156484577,0.5,0.0233401508661812,0.8030952843515423,0.0145313708852288,1.5551987448408857,0.300516535946574,0.8256633242422139,1,0.8217624109938092,0.8175224789571185,0.044393966274348926,0.07456878345904372
6260,0,16.071379940282092,0.6439117778049591,12.8531428575381,9.648107165067088,0.5,0.0258327615191619,0.3089527436049976,0.5,0.057781195805618,0.6910472563950023,0.04180697866239,0.7286016659010879,0.14749828293784478,0.6744983428147666,1,0.6738189980871159,0.6756323637323493,0.032326345233798404,0.03680786304977657
6261,1,28.2028236640747,1.1195242471141822,12.299550979802875,25.379525376218563,0.5,0.0040057740155698,0.1920068902280124,0.5,0.0168568836255849,0.8079931097719875,0.0104313288205773,1.3699886272981157,0.3687968095204551,0.7973783161315721,1,0.7916343904027126,0.7907982111380994,0.060783301103890845,0.09116821323265112
6262,0,16.387858540573042,4.5883095762140895,-2.028182147036232,-16.261869041542436,0.5,0.024725830681163,0.3013609619738081,0.5,0.0573213944113559,0.6986390380261919,0.0410236125462595,0.5705017843599429,0.1440332402157091,0.6388789512073754,1,0.6383458874353038,0.6367382018894804,0.03306396953990642,0.035946187837586074
6263,0,6.977209999838797,0.5656674299938743,5.890377392322843,3.7396408327354713,0.5,0.0691367603850013,0.7891796805893023,0.5,0.0184690942581073,0.2108203194106978,0.0438029273215543,-1.3506701942701587,0.11721833513311045,0.20576082483817243,0,0.20635456259431248,0.20603009963556504,0.018963491787323827,0.029271075737384744
6264,0,13.085968905840025,4.984509532144379,3.5171755546879213,-12.604445974421791,0.5,0.0382149290942895,0.4058672081294317,0.5,0.0559413080415343,0.5941327918705683,0.0470781185679119,0.31909839562924763,0.12331767210617832,0.5791045085536071,1,0.5788732866017889,0.5786824300509893,0.030557603212828077,0.030790408131000202
6265,1,5.890662645998949,1.3472417503249117,1.3059430567324315,5.744076874619602,0.5,0.0725383523422524,0.8643895803175777,0.5,0.0113802348248924,0.1356104196824222,0.0419592935835724,-2.0802250392602213,0.1257239351228019,0.11103375220874835,0,0.11166964773705912,0.11162635765583424,0.01291700638504971,0.031389647942640875
6266,0,3.628206837595856,2.1082247675108303,-1.85738301157631,3.116731172989585,0.5,0.0702441217592418,0.9703759313415856,0.5,0.0021444438373165,0.0296240686584143,0.0361942827982792,-3.0293491838075264,0.14033916557826906,0.0461174483955861,0,0.04663253935418592,0.046953049759952,0.006302781321762537,0.035027321427627545
6267,1,16.387719867815914,1.505844124240021,1.0636702320149374,16.35316385607182,0.5,0.0247263072166774,0.3013641955221007,0.5,0.057321618794706,0.6986358044778993,0.0410239630056917,0.936892352296305,0.15901079972845955,0.7184714998642668,1,0.7175366911896353,0.7174929548728233,0.030952591961428067,0.03966915079711553
6268,1,19.52314559170943,2.129356589207082,-10.346599916753378,16.555998428295478,0.5,0.0157344260035559,0.2454502135228317,0.5,0.0483699224006563,0.7545497864771682,0.0320521742021061,0.9542460081063265,0.18798931431385124,0.7219682823280034,1,0.7206509121416637,0.7193968009247166,0.038148511297669524,0.04685940890252793
6269,1,12.679188522972062,3.4475775889813205,-12.090249352413007,-3.819383745781942,0.5,0.0401653104864471,0.4233589239659837,0.5,0.0547076406023891,0.5766410760340163,0.0474364755444181,0.4033146225913504,0.11933310363726869,0.599483772660968,1,0.5992141074547819,0.599922925029945,0.03010113237275439,0.029797923129474713
6270,0,6.991478383987757,1.0587791455947588,3.425382101371312,6.094877148341312,0.5,0.0690807293350073,0.7881347524104578,0.5,0.018570182039892,0.2118652475895422,0.0438254556874496,-1.5073988958518696,0.11871922990645427,0.18132459661235636,0,0.18194210826284887,0.1821972143903177,0.017328147923413115,0.02964499697266787
6271,0,10.39077632556835,3.10530715080655,-10.383936632082811,0.376951812411567,0.5,0.0520207516857755,0.5453878140077111,0.5,0.0433622956608599,0.4546121859922888,0.0476915236733177,-0.13796410276351265,0.11043316243488999,0.46556357916051844,0,0.465645485677719,0.46408976514197325,0.026828582008784584,0.02758026674727465
6272,1,6.846355819848819,2.056923811056686,-3.1986552308655942,6.053196901310412,0.5,0.0696390033790137,0.7987131778469403,0.5,0.0175499967658653,0.2012868221530596,0.0435945000724395,-1.4132452128008495,0.1167518988527366,0.19572270564612532,0,0.19631642426171841,0.1965971708956571,0.01762641893160823,0.029154864723439422
