,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
4411,1,28.078821521059066,0.9328030723196352,16.723314748539966,22.55550845875028,0.5,0.0040883062298722,0.1921764152763733,0.5,0.0171854084660375,0.8078235847236268,0.0106368573479549,1.9194864804063525,1.5564645981828984,0.8720811586335458,1,0.7980415612959736,0.79235325480705,0.20426195192055868,0.32584546036672435
4412,0,4.795575191780799,4.799393265495128,0.4167093959032183,-4.7774359963676565,0.5,0.0735126921390383,0.9261448595229804,0.5,0.0058622473028344,0.0738551404770193,0.0396874697209363,-3.9860413050708945,0.9993477082853925,0.018234424316006543,0,0.0329818587452084,0.027624592236761763,0.028866072283039463,0.23093031096731276
4413,1,12.7528928836014,0.1976412724217838,12.50462540436981,2.50412068339376,0.5,0.0398076464657893,0.4201013909613452,0.5,0.0549495891022598,0.5798986090386548,0.0473786177840246,0.011098014571635896,1.1348123731572866,0.5027744751662335,1,0.5022610521815182,0.5009289221438648,0.23129715938004164,0.25672591171922843
4414,1,15.335135503102848,0.2112512965224793,14.994224767185802,3.215525544858461,0.5,0.0285597672297395,0.3283599479478555,0.5,0.0584172450649357,0.6716400520521445,0.0434885061473376,1.0172283390197214,1.0014027492531399,0.734432362015456,1,0.702999920813382,0.7063442672351666,0.17854878159084023,0.23133428646564336
4415,1,18.28799503574041,5.196903759377452,8.518164802612429,-16.183066174949687,0.5,0.0188690928123801,0.2638039281536315,0.5,0.0526578664123943,0.7361960718463685,0.0357634796123872,1.535400988932044,1.023969776113547,0.8227951694905109,1,0.7845259185395431,0.7950389077452722,0.15167203096356793,0.23574514209630948
4416,1,22.79909243219926,0.9055257702231658,14.073241740579686,17.937181569108652,0.5,0.0095427499366129,0.2130371838176888,0.5,0.0352510732148392,0.7869628161823111,0.0223969115757261,2.584551485313082,1.4522247661105487,0.9298606973881575,1,0.8711879510503374,0.8780278227021655,0.14225763734952612,0.3103405915308909
4417,0,8.05308128970394,0.4732293232724849,7.168056720895504,3.670297141186864,0.5,0.0643487805296005,0.7088519261978546,0.5,0.0264300946506574,0.2911480738021453,0.045389437590129,-2.6205942066808348,0.9313942794696533,0.06782471549376055,0,0.09420946805191588,0.09405824596288627,0.08180855522728199,0.21735806893591314
4418,1,10.792444808138374,3.2569964023636424,-10.72065750718083,-1.2427258549013294,0.5,0.0498608849688245,0.520961944267687,0.5,0.0458483803958724,0.4790380557323129,0.0478546326823485,0.9881649023383555,0.7990950913185043,0.7287253038584847,1,0.7075621465661089,0.7073712046726458,0.15094976870976523,0.1897808791173503
4419,1,25.91576998506449,2.389617208314031,-18.927346827339605,17.70261777241905,0.5,0.0058157928378596,0.1972326412718179,0.5,0.0236711764607186,0.8027673587281821,0.0147434846492891,0.840809925745202,1.7055243757473724,0.6986357683013743,1,0.639791376077965,0.6429406522614377,0.26810110660694936,0.3462548736592853
4420,0,6.054065347003544,1.9546595489678675,-2.267279743074894,5.613479294736143,0.5,0.0721535429446036,0.8537821387549887,0.5,0.012356942423268,0.1462178612450113,0.0422552426839358,-1.708647932243474,0.7994026744196447,0.15333916741236633,0,0.17833347200255303,0.17947242093171564,0.11048242229624813,0.18984669289681821
4421,0,10.6646472806883,4.335162987907477,-3.928247351004914,-9.91481590201327,0.5,0.0505460234527793,0.5285951394323414,0.5,0.0450772989770499,0.4714048605676586,0.0478116612149146,-2.1591355722711865,0.9548127472642205,0.10348061899300512,0,0.13554461215895866,0.13604768126423078,0.10757288897830823,0.22208202961319734
4422,1,13.723953909042562,3.880511618856824,-10.144706322670784,-9.242934843667785,0.5,0.0352770086557951,0.3807370749953759,0.5,0.0573775053713023,0.619262925004624,0.0463272570135487,-0.7891506335160046,0.7614630710413702,0.3123510739609765,0,0.32910844278847057,0.3292369548844728,0.15228236687001237,0.18167129803023097
4423,0,9.902575251418794,0.9441847429072358,5.806904268181134,8.021275424157416,0.5,0.05466147983293,0.5767518898599234,0.5,0.0401132071580492,0.4232481101400766,0.0473873434954896,-0.18057722527279962,0.7323269130723188,0.4549779676183386,0,0.45906183682102053,0.45697048901904924,0.15792209811646707,0.1753156897932281
4424,0,10.162839147192663,2.986821392298239,-10.04136087748334,1.5666433097098795,0.5,0.0532527513292636,0.559808150362947,0.5,0.041874036829747,0.4401918496370531,0.0475633940795053,0.15827432056204527,0.7231505308198142,0.5394861846225317,1,0.5359783060411032,0.5330466948130009,0.16612454128029483,0.17330040779152778
4425,0,24.836344408119487,2.5748949221493334,-20.953887099001463,13.333364879167904,0.5,0.0069165608091533,0.201422056497038,0.5,0.0274220857593523,0.7985779435029621,0.0171693232842528,0.8837094503206295,1.60941725161331,0.7075903201730991,1,0.6507211231521656,0.62308312934179,0.27401543131087835,0.33333046375512776
4426,0,12.314352318611885,5.34215890522057,7.252646598911205,-9.952004337730347,0.5,0.0419624188189684,0.4400748084036684,0.5,0.0533905030426198,0.5599251915963316,0.0476764609307941,0.9804800112205826,0.9015302045115818,0.727203450675661,1,0.7013358391960789,0.6977180497790373,0.16563821404271922,0.21126385858828112
4427,0,15.16239147855338,3.86169867043284,-11.39811277665604,-9.999056979512543,0.5,0.0292306926510022,0.3332925700354157,0.5,0.0584721104684797,0.6667074299645842,0.0438514015597409,-0.34425657684749705,0.8239376972779329,0.4147758756229129,0,0.42411852795398264,0.42004578993995695,0.18362373992766734,0.19507156405096948
4428,1,20.700244758449664,5.31006320960138,11.648470846029236,-17.111787165837754,0.5,0.0131836315589933,0.2314290004831463,0.5,0.0437825720346372,0.7685709995168536,0.0284831017968152,1.9180291312695128,1.1488616875045976,0.8719184949836519,1,0.8258633657366969,0.8199791374542741,0.15586978706547322,0.25930293810754323
4429,0,3.786969422887159,6.164427228993938,3.76029606802972,-0.4486768220473794,0.5,0.0710264003748299,0.9657412722671334,0.5,0.0025195921331751,0.0342587277328666,0.0367729962540025,-4.321049949774003,1.1138271056045959,0.0131117252410663,0,0.028105317005492993,0.02531827415706237,0.03694201965934362,0.252841913554148
4430,1,22.567586892374464,5.938838311541648,21.242781434595123,-7.61841289685014,0.5,0.0098934878142207,0.214711240532048,0.5,0.036184620577799,0.785288759467952,0.0230390541960099,0.6616254421518909,1.5731651965873026,0.6596254269064176,1,0.6156594449452102,0.6129763795103269,0.2742884792876676,0.32823436402893935
4431,1,16.019081778586152,5.00945517831116,4.689044276521785,-15.317435973486202,0.5,0.0260194340221856,0.3102490409163269,0.5,0.0578468494813402,0.689750959083673,0.0419331417517629,1.104567473017304,0.8569449013628201,0.7511149338612839,1,0.7257426391826699,0.7189532121136706,0.15734963263317284,0.20202196173414066
4432,1,17.184480566134148,2.5955754431032205,-14.68584863956228,8.923688814818062,0.5,0.0221091162778545,0.2840473650312556,0.5,0.0557269033431045,0.7159526349687444,0.0389180098104795,1.3729968023030854,0.7252791367020777,0.797863900593296,1,0.7772913882439973,0.7747092120279178,0.12129783323959001,0.17376845793998474
4433,0,8.681136071735263,4.1579399536812005,-4.570400660187309,-7.380620658274111,0.5,0.0611790397869648,0.6622114580270274,0.5,0.0312069179692476,0.3377885419729726,0.0461929788781062,-2.572594960028664,0.8890171373094727,0.07092312379163063,0,0.09557664747363308,0.0963102135729395,0.07868741417389599,0.20868730257441936
4434,0,14.266881515110372,6.065401197597624,13.929878170389216,-3.082596685314513,0.5,0.0328990579745325,0.361416138754634,0.5,0.0581291348668164,0.6385838612453659,0.0455140964206745,1.0356925243242283,1.2131537116313789,0.7380180210532533,1,0.6951880454220836,0.6852711343038946,0.21095868642117588,0.27085648625129477
4435,0,0.921390823926025,0.0747368302141728,0.9188187640349128,0.0687977417684226,0.5,0.0306529928604742,0.9998178732791132,0.5,5.583746024395634e-06,0.0001821267208867,0.0153292883032492,-4.401233725085418,1.0475424204402244,0.012113662203035402,0,0.02461911396308902,0.02122951559888081,0.029720888852684566,0.24030269727593268
4436,1,17.507297264985223,2.026100228829837,-7.698576209931202,15.723783955029411,0.5,0.0211161422112663,0.277704814075578,0.5,0.0549219426219319,0.722295185924422,0.0380190424165991,-0.4346049052437984,1.01273224300262,0.39302726049748976,0,0.4092791050066959,0.4108518835794574,0.204294711423763,0.23355451304892605
4437,1,8.671076091644544,4.2627950638631,-3.768448295636313,-7.809376289448818,0.5,0.0612312166564194,0.6629484904892516,0.5,0.0311307353426433,0.3370515095107483,0.0461809759995314,-2.757806862918989,0.9464550538893121,0.05964725912518674,0,0.08533392151248453,0.08262057449491618,0.07158675733999088,0.2204017022190593
4438,1,22.33773854868588,1.7690556655447522,-4.399709489205373,21.900162553735605,0.5,0.0102533994483521,0.2164533670666821,0.5,0.0371166164922795,0.7835466329333179,0.0236850079703158,0.6525548208418332,0.9344856092682567,0.6575859545492925,1,0.6371709652955128,0.6290097936569579,0.18472169076726194,0.21798443159391045
4439,0,6.030805078856093,3.0583656925946494,-6.0099302622477255,0.50134632947239,0.5,0.0722114739623038,0.8553105549027364,0.5,0.0122157244960567,0.1446894450972635,0.0422135992291802,-1.5484128582170644,0.6653680240509806,0.17531561896944672,0,0.19323014098698224,0.1969651263251104,0.10190341484911936,0.16046520768332595
4440,0,11.540140037301263,5.838974456346636,10.420170367414595,-4.959322695144808,0.5,0.0459099946903708,0.4789248454720635,0.5,0.0499505461114298,0.5210751545279366,0.0479302704009003,0.5348577003986189,1.1443744612749063,0.6306153790517462,1,0.6069825561852885,0.6145566989919238,0.22298760474147897,0.2584818897749781
4441,1,15.30905212892468,5.539734273592794,11.26956239649381,-10.36166205189428,0.5,0.0286603124469865,0.3290951106910315,0.5,0.0584279228865794,0.6709048893089685,0.043544117666783,2.449658759988563,1.1612842311838873,0.9205364930124016,1,0.8787556955975002,0.8762394392699057,0.12157828066750985,0.26156598802138165
4442,1,17.92851366788942,1.5643020911170935,0.116431174691946,17.92813560081632,0.5,0.0198771157625455,0.269962781827833,0.5,0.0537519809150182,0.7300372181721669,0.0368145483387819,-0.13429448604015304,0.9059837194611448,0.46647674603445416,0,0.47083680789266696,0.47778590503120233,0.1937863230561995,0.2121776049612789
4443,1,9.6171602168763,2.204232563651894,-5.692568780962066,7.751414794157532,0.5,0.056204478148709,0.5958930363809102,0.5,0.0381152650220798,0.4041069636190897,0.0471598715853944,-0.889762960822757,0.7205629262680892,0.29115874642099576,0,0.3076935896636911,0.3057033635342986,0.14408901994435547,0.17273096522313436
4444,0,29.30891586600046,2.012020312868409,-12.51627138038439,26.50199049077001,0.5,0.0033367191920766,0.191015997203209,0.5,0.014131551742985,0.8089840027967911,0.0087341354675308,0.3855824612579996,1.648949371985974,0.595218816003627,1,0.5666370355354474,0.5565083507945382,0.2752518831328372,0.33874900448461787
4445,0,6.59823157363517,0.2753526777538063,6.349672028174025,1.7939690727379918,0.5,0.0705297642825986,0.8165052343037996,0.5,0.0158502873318119,0.1834947656962005,0.0431900258072052,-3.401211048399545,1.0739985601506192,0.03225763787773075,0,0.05616455741212115,0.04912251042538789,0.05184964402040275,0.2453565874050856
4446,0,0.723939065103829,2.8423146889081194,-0.691759695745831,0.2134392028776374,0.5,0.0250542528289943,0.9999287330837184,0.5,1.7856665978172347e-06,7.126691628173265e-05,0.012528019247796,-4.016943058172127,0.9845109248195014,0.017689380943604584,0,0.031717018680764465,0.02869636444327725,0.032854993489180265,0.22800236488257208
4447,0,2.3456123844480468,3.395520099540734,-2.2703963026905813,-0.5892351710522629,0.5,0.0586920034298994,0.993712297085434,0.5,0.0003713729638953,0.0062877029145658,0.0295316881968973,-3.440365575674991,0.894778529919975,0.031057481036166408,0,0.04738888540351419,0.04426695692990059,0.0428473334960422,0.20987530817010247
4448,1,23.449806211980007,3.432811588018911,-22.46244289877794,-6.73290950470572,0.5,0.0086173743860804,0.2087430898894494,0.5,0.0326648275332463,0.7912569101105505,0.0206411009596633,0.41143134331538733,0.9578668602981608,0.6014310384136269,1,0.5872866929764693,0.5845947278897452,0.19482071195756137,0.2226945118095882
4449,0,9.182816011324778,0.6469457329054024,7.327230453721412,5.534961948911685,0.5,0.0585364808697252,0.6260549926616966,0.5,0.0349640607054727,0.3739450073383035,0.046750270787599,-1.6850491095702813,0.7878844096361998,0.1564280405345663,0,0.18080218054483815,0.1830547702648941,0.11080360042336634,0.1873768918950942
4450,1,19.130410324601986,1.4270032116660625,2.741351548554388,18.93297628147452,0.5,0.0166777687782172,0.2508458987840077,0.5,0.0498083442460095,0.7491541012159922,0.0332430565121134,0.8554476233946361,1.0471139641102813,0.7017086557464768,1,0.6715530571091011,0.6650577766215916,0.19115409946138773,0.24022031608909822
4451,0,7.047473812482129,5.938820328957212,6.633716801854661,-2.379220151733035,0.5,0.0688585168987655,0.7840246046160017,0.5,0.0189684677307423,0.2159753953839983,0.0439134923147539,-2.6720306695213467,1.1069033318476988,0.06464407512664316,0,0.10015136756165359,0.09952116582499179,0.10117141278272908,0.2515513461399166
4452,1,6.158993647109637,1.003472979209436,3.309699324550587,5.194140268245194,0.5,0.0718797166496133,0.8468149105471017,0.5,0.0130027243116281,0.1531850894528984,0.0424412204806207,-2.1767624320222874,0.7435380054478011,0.10185672532794637,0,0.12205716548976472,0.12008050443515629,0.07723230064454935,0.17776903563663526
4453,1,10.470817515560835,5.166078360273227,4.589198671027413,-9.411550084976218,0.5,0.0515889784917369,0.5404191683956654,0.5,0.0438720663947506,0.4595808316043345,0.0477305224432438,-0.7330440992255484,0.730963966594647,0.3245270765851533,0,0.3392916081143845,0.34048132773649853,0.14976319544830094,0.17501677276069527
4454,1,14.84082175036069,1.2181704219776242,5.125475556545677,13.927652011205325,0.5,0.0305112880230957,0.3428857592358536,0.5,0.0584725417256006,0.6571142407641464,0.0444919148743482,1.5900042982491889,1.0844362712790507,0.8306167077986623,1,0.7883619471869211,0.7800946493607889,0.16309209174829511,0.24733258809013736
4455,1,18.074225656437623,3.680384240222424,-15.51363824697807,-9.273869819106109,0.5,0.0194631172086556,0.2674181960378941,0.5,0.0533184567344189,0.732581803962106,0.0363907869715372,1.4771052356115562,1.1160018055762861,0.8141349454389711,1,0.7703805150292935,0.7727758642119101,0.17433909653946997,0.25324633954510845
4456,0,10.89379710419037,3.8691315379482942,-8.135633514680164,-7.244741725008516,0.5,0.0493192064091771,0.5150009251137995,0.5,0.0464460709022745,0.4849990748862005,0.0478826386557258,-1.2238718524401082,0.7177118888737642,0.227255794309901,0,0.24672135773765658,0.2543639836805129,0.12655201110709965,0.17210296054399776
4457,0,4.632734538943275,5.8876985284897865,4.275129769202621,-1.7847954406025068,0.5,0.0733674115899844,0.9337268038944544,0.5,0.0052074041740895,0.0662731961055455,0.039287407882037,-4.001038281534642,1.098190855372882,0.017967880275410446,0,0.03570995362471134,0.028509934672288875,0.032602032292355,0.24992097293215498
4458,0,10.761490139240646,2.528622240007127,-8.802282849807147,6.191081218088212,0.5,0.0500266298269411,0.5227988959521578,0.5,0.0456633768166826,0.4772011040478423,0.0478450033218119,-0.6511577701056734,0.8141888619741285,0.3427286839267386,0,0.3589272021787404,0.36636289935068705,0.17031174398370222,0.19300140636133623
4459,1,21.21879582586547,5.722896097437804,17.974472740186158,-11.276330343337344,0.5,0.0121825874420262,0.2261661796193524,0.5,0.0416830588828576,0.7738338203806475,0.0269328231624419,1.680429271087716,1.487750113026475,0.8429613653152288,1,0.7736635406992516,0.7753869933703329,0.20727266656019047,0.3157403366852338
4460,1,13.95702101269352,2.866123963672345,-13.430810902769675,3.796281607416876,0.5,0.0342421702122273,0.3722199471967891,0.5,0.057752282181061,0.6277800528032109,0.0459972261966442,0.9340658203495256,0.7753087776296108,0.7178994237858501,1,0.6984976724997186,0.6951261871812262,0.15049545433521525,0.18466816849443646
4461,0,11.72257450009738,1.2721842860165276,3.4487105473186874,11.203800626177983,0.5,0.0449648458601243,0.4693469578796647,0.5,0.0508381525512403,0.5306530421203354,0.0479014992056823,1.2231507930161694,0.8242081068630907,0.7726175551110576,1,0.7477700900817853,0.7447037463394125,0.14683748835816546,0.1951288735508917
4462,1,11.062531778162194,0.2634246144326629,10.680917699473364,2.8805566198089188,0.5,0.0484211635419188,0.5052593948325313,0.5,0.047413103048944,0.4947406051674687,0.0479171332954314,-1.0328001699209222,1.110443505573582,0.2625415930795446,0,0.2999059957309323,0.2942249556655106,0.19333758578427276,0.2522117853417536
