,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
1514,1.2138592626906282,3.769911184307752,3,-0.982032772296162,-0.7134885729681661,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,-3.830657657754023,0.24755168319105653,0.02123464981899087,0,0.02219636681262605,0.02177769153149739,0.005403251257855037,0.06157379522630213
1515,1.2307798025066652,3.769911184307752,3,-0.995721776561334,-0.7234342167328603,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,-3.827708029703946,0.2474691857624342,0.021296040770451243,0,0.022259071536795676,0.021889256357488455,0.0055011204566402915,0.06155348354114365
1516,1.2479362054713112,3.769911184307752,3,-1.0096015981220772,-0.7335184973778661,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,-3.8246801958218692,0.24738461844974238,0.021359240011909714,0,0.022323621010629277,0.022157304206835707,0.005576750155015676,0.06153266201588281
1517,1.265331759388943,3.769911184307752,3,-1.023674896868007,-0.7437433474261087,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,-3.8215721019444375,0.2472979288414512,0.02142430531202923,0,0.022390074014217276,0.022069629921416943,0.005460365777467885,0.061511317730100434
1518,1.282969797894148,3.769911184307752,3,-1.0379443697661574,-0.7541107263388348,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,-3.8183816424316848,0.24720906325735093,0.021491296497495177,0,0.022458491413246504,0.02222339446153229,0.005441246477274048,0.06148943745006186
1519,1.3008537010905712,3.769911184307752,3,-1.0524127513778203,-0.7646226208911187,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,-3.8151066590371507,0.24711796672255731,0.0215602755369494,0,0.02252893624363263,0.02223633281972529,0.005302005090073474,0.06146700762226576
1520,1.3189868961986702,3.769911184307752,3,-1.067082814382589,-0.7752810455526012,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,-3.8117449397638303,0.2470245829413207,0.021631306628842873,0,0.022601473800083583,0.022069121129076417,0.005655845432259227,0.06144401436694247
1521,1.3373728582124962,3.769911184307752,3,-1.0819573701097065,-0.7860880428735378,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,-3.8082942177050887,0.24692885427069686,0.021704456293442777,0,0.022676171728829853,0.022405218613867642,0.005380588358829382,0.061420443471516206
1522,1.3560151105656335,3.769911184307752,3,-1.0970392690768211,-0.7970456838762268,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,-3.8047521698718505,0.24683072169390977,0.02177979346919716,0,0.022753100124723178,0.02293265532223643,0.005558394551353249,0.06139628038398748
1523,1.3749172258064195,3.769911184307752,3,-1.1123314015362509,-0.8081560684518935,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,-3.8011164160062587,0.24673012479383324,0.02185738961369803,0,0.0228323316329468,0.02255639235254636,0.0056698860956559335,0.06137151020634313
1524,1.3940828262825782,3.769911184307752,3,-1.1278366980288637,-0.8194213257631091,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,-3.797384517382578,0.246627001726054,0.021937318809486104,0,0.022913941555575794,0.02258090748698455,0.0056665593734586215,0.06134611768785958
1525,1.4135155848353955,3.769911184307752,3,-1.1435581299456778,-0.8308436146518156,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,-3.793553975595978,0.246521289192136,0.022019657874959454,0,0.022998007963253565,0.02262314425746146,0.005347675812938269,0.06132008721845339
1526,1.433219225503574,3.769911184307752,3,-1.1594987100972918,-0.842425124053041,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,-3.7896222313399,0.2464129224127028,0.02210448648066352,0,0.023084611812257988,0.02305992874575207,0.005926160457402566,0.061293402821983034
1527,1.453197524236896,3.769911184307752,3,-1.1756614932912486,-0.8541680734143811,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,-3.7855866631735755,0.24630183510052572,0.022191887271239233,0,0.023173837067233947,0.022655938609790923,0.005585911658376391,0.06126604814954906
1528,1.4734543096198354,3.769911184307752,3,-1.1920495769174526,-0.8660747131213266,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,-3.781444586279169,0.24618795943374736,0.022281945993369943,0,0.02326577082993353,0.02301492624851895,0.005634612444351023,0.06123800647282451
1529,1.4939934636052576,3.769911184307752,3,-1.2086661015417433,-0.878147324928522,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,-3.7771932512115987,0.24607122602915735,0.022374751630010913,0,0.023360503474244145,0.02285131826775001,0.005400512422628341,0.061209260677394184
1530,1.514818922258346,3.769911184307752,3,-1.2255142515077444,-0.890388222397034,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,-3.772829842639803,0.24595156391555045,0.022470396541299117,0,0.023458128787902516,0.023065814996550825,0.005374749476232714,0.06117979325611045
1531,1.5359346765108974,3.769911184307752,3,-1.2425972555471037,-0.9027997513377158,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,-3.7683514780829803,0.24582890050736594,0.02256897661246035,0,0.02355874412120985,0.02362116404831483,0.005815348018647406,0.06114958630251499
1532,1.5573447729261345,3.769911184307752,3,-1.2599183873982365,-0.915384290260752,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,-3.763755206641708,0.2457031615785838,0.022670591409133696,0,0.02366245054316661,0.023654669513445567,0.005695022822600475,0.06111862150431935
1533,1.5790533144741756,3.769911184307752,3,-1.2774809664336964,-0.9281442508314692,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,-3.759038007725655,0.24557427123689957,0.022775344340519477,0,0.02376935300543108,0.023273709272104433,0.005810469292537511,0.06108688013694974
1534,1.6010644613183178,3.769911184307752,3,-1.29528835829629,-0.9410820783325,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,-3.7541967897797357,0.24544215189836036,0.022883342830781056,0,0.02387956051453052,0.023604094108881108,0.0057563286204037264,0.06105434305720192
1535,1.623382431612279,3.769911184307752,3,-1.3133439755440597,-0.9542002521323916,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,-3.749228389010319,0.2453067242623747,0.022994698499164603,0,0.023993186312785672,0.023705170656000443,0.00589464023397294,0.06102099069698308
1536,1.6460115023085506,3.769911184307752,3,-1.3316512783042558,-0.967501286160744,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,-3.74412956811286,0.2451679072873615,0.02310952734933744,0,0.024110348068448324,0.023731323371688203,0.005903327506361475,0.060986803057206385
1537,1.6689560099780243,3.769911184307752,3,-1.3502137749364265,-0.9809877293899724,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,-3.7388970150036607,0.24502561816699475,0.023227949968447886,0,0.024231168075550872,0.023465655800887456,0.005561495983288826,0.060951759701828534
1538,1.6922203516410372,3.769911184307752,3,-1.3690350227047487,-0.9946621663237843,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,-3.7335273415574597,0.24487977230720037,0.02335009173646666,0,0.024355773464025125,0.02404177453141566,0.005987211266340065,0.060915839752065604
1539,1.7158089856100052,3.769911184307752,3,-1.388118628459734,-1.008527217492469,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,-3.7280170823527095,0.24473028330394814,0.02347608304640308,0,0.02448429642068046,0.024377761236646294,0.005997119164036348,0.06087902188080252
1540,1.7397264323438015,3.769911184307752,3,-1.4074682493294328,-1.0225855399550854,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,-3.7223626934279084,0.24457706292203188,0.02360605953599402,0,0.024616874421635123,0.02416522322097808,0.005688928046110169,0.06084128430723801
1541,1.7639772753140446,3.769911184307752,3,-1.4270875934202778,-1.0368398278086548,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,-3.7165605510508275,0.24442002107483787,0.02374016233153934,0,0.02475365047687001,0.02456691013999604,0.0060157260176563546,0.060802604791769355
1542,1.7885661618834616,3.769911184307752,3,-1.446980420527694,-1.0512928127044507,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,-3.7106069505034,0.24425906580536455,0.02387853830458046,0,0.024894773387597904,0.024627240836306886,0.005951800099590459,0.06076296063117892
1543,1.8134978041964955,3.769911184307752,3,-1.467150542856616,-1.065947264371483,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,-3.70449810488595,0.24409410326850578,0.024021340342144017,0,0.025040398017163665,0.024869060223503745,0.005877534054315776,0.060722328654126634
1544,1.8387769800823277,3.769911184307752,3,-1.4876018257520474,-1.0808059911472825,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,-3.6982301439428618,0.2439250377148037,0.02416872763135834,0,0.02519068557627846,0.024918089548275957,0.00600456844674082,0.06068068521699854
1545,1.8644085339704863,3.769911184307752,3,-1.5083381884398053,-1.095871840516082,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,-3.691799112914062,0.2437517714758088,0.024320865959249843,0,0.025345803923388397,0.02473203600264236,0.005978693151719271,0.06063800620014537
1546,1.890397377819221,3.769911184307752,3,-1.5293636047775885,-1.1111476996545004,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,-3.6852009714151466,0.24357420495119136,0.02447792802861805,0,0.02550592788106943,0.025283907856533037,0.00592657751303987,0.0605942670045464
1547,1.9167484920568152,3.769911184307752,3,-1.5506821040165175,-1.1266364959848325,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,-3.678431592350461,0.24339223659784412,0.024640093790911508,0,0.025671239569363877,0.02534541636803514,0.006196526719023857,0.060549442548957555
1548,1.943466926536021,3.769911184307752,3,-1.5722977715732886,-1.1423411977360522,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,-3.6714867608628423,0.2432057629210513,0.0248075507971038,0,0.025841928757048167,0.02539311484010992,0.005984171090741961,0.06050350726756182
1549,1.9705578015018,3.769911184307752,3,-1.5942147498130903,-1.1582648145126364,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,-3.6643621733245126,0.24301467846803895,0.024980494567615606,0,0.026018193231870365,0.02551935658744409,0.00635042686043878,0.06045643510820142
1550,1.9980263085725505,3.769911184307752,3,-1.6164372388434365,-1.1744103978713152,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,-3.6570534363736034,0.2428188758240994,0.025159128982399116,0,0.026200239190862933,0.025843357456408943,0.0063784627857222075,0.06040819953123511
1551,2.025877711735017,3.769911184307752,3,-1.63896949731906,-1.1907810419058649,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,-3.6495560660014097,0.24261824561134457,0.025343666692359653,0,0.02638828165189361,0.02611057803183087,0.006356686896720905,0.0603587735090384
1552,2.054117348353065,3.769911184307752,3,-1.6618158432580337,-1.2073798838400518,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,-3.6418654866947744,0.24241267649066123,0.025534329553384673,0,0.02658254488771564,0.02641801875662113,0.006306976075502062,0.06030812952628606
1553,2.082750630190515,3.769911184307752,3,-1.6849806548692583,-1.2242101046288392,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,-3.633977030640045,0.2422020551667936,0.02573134908428281,0,0.026783262883803557,0.026501305916080103,0.006283167048775317,0.06025623958099657
1554,2.111783044448244,3.769911184307752,3,-1.7084683713914943,-1.2412749295679777,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,-3.62588593699355,0.24198626639707937,0.025934966950059365,0,0.026990679821389345,0.026672542197454244,0.006352130095517856,0.060203075186472166
1555,2.141220154815729,3.769911184307752,3,-1.7322834939440812,-1.2585776289120916,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,-3.617587351225074,0.24176519300398386,0.026145435472009093,0,0.027205050587162688,0.026971170325934872,0.006419032670101888,0.060148607374166385
1556,2.1710676025372653,3.769911184307752,3,-1.7564305863895215,-1.276121518501381,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,-3.6090763245402044,0.24153871589174686,0.02636301816621924,0,0.02742664131121167,0.026891797236258803,0.006486240583209279,0.0600928066975589
1557,2.201331107493031,3.769911184307752,3,-1.7809142762080865,-1.2939099603970603,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,-3.6003478133893916,0.24130671406761636,0.026587990312128794,0,0.027655729934831626,0.026764160001423638,0.006327164399983484,0.060035643237154046
1558,2.232016469295234,3.769911184307752,3,-1.8057392553846128,-1.311946363525654,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,-3.591396679069426,0.2410690646678638,0.02682063955295131,0,0.027892606809989354,0.027767964892768535,0.006670137167051633,0.05997708660665102
1559,2.26312956839953,3.769911184307752,3,-1.83091028130766,-1.3302341843322731,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,-3.5822176874258425,0.24082564298907658,0.02706126652981185,0,0.028137575332270858,0.02785419918501944,0.006363750010719061,0.059917105960407
1560,2.2946763672319364,3.769911184307752,3,-1.8564321776812045,-1.3487769274429993,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,-3.5728055086642985,0.24057632252502908,0.027310185551578044,0,0.028390952609268275,0.02817754185157211,0.006571773577017679,0.059855670002270656
1561,2.326662911331459,3.769911184307752,3,-1.882309835449042,-1.367578146336501,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,-3.56315471727783,0.2403209750095973,0.02756772530252164,0,0.028653070166517296,0.027987293789371582,0.0062115839624275445,0.05979274699589765
1562,2.3590953305086355,3.769911184307752,3,-1.9085482137320695,-1.3866414440250134,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,-3.5532597921005533,0.24005947046632178,0.027834229589982027,0,0.028924274693128273,0.028971210508147667,0.006938400987177168,0.05972830477669877
1563,2.3919798400202392,3.769911184307752,3,-1.935152340778642,-1.4059704737448055,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,-3.5431151164956303,0.23979167726475872,0.02811005813441261,0,0.029204928829459176,0.029058749914192716,0.006662574891613666,0.059662310765456694
1564,2.425322741760353,3.769911184307752,3,-1.962127314928168,-1.4255689396562816,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,-3.5327149786881353,0.23951746218449144,0.0283955874042602,0,0.02949541199924914,0.029404979290447133,0.006857752545238872,0.05959473198382492
1565,2.459130425468045,3.769911184307752,3,-1.9894783055881435,-1.4454405975538314,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,-3.5220535722514863,0.23923669048717489,0.028691211498330704,0,0.029796121288829757,0.02970160755630066,0.006860289708732721,0.05952553507180236
1566,2.49340936995188,3.769911184307752,3,-2.017210554224801,-1.4655892555855818,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,-3.511124996760025,0.23894922599710616,0.02899734307834385,0,0.030107472376074668,0.02948306592004556,0.006915070408450674,0.059454686307305216
1567,2.5281661443315,3.769911184307752,3,-2.04532937536757,-1.4860187749831797,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,-3.4999232586168936,0.23865493119121076,0.029314414354635776,0,0.030429900512007956,0.03009303278989705,0.00693311251348886,0.059382151628056934
1568,2.563407409296515,3.769911184307752,3,-2.073840157627538,-1.5067330708017468,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,-3.488442272070067,0.23835366729871238,0.029642878128034456,0,0.030763861558045426,0.030662605154513654,0.007296302832259342,0.05930789665586267
1569,2.599139918382934,3.769911184307752,3,-2.1027483647301075,-1.5277361126701503,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,-3.4766758604278944,0.23804529441156033,0.029983208891147948,0,0.031109833082063366,0.03064869622477233,0.006916166851975577,0.05923188672353319
1570,2.6353705192673944,3.769911184307752,3,-2.132059536562052,-1.549031925551731,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,-3.464617757487504,0.23772967160606104,0.030335903992427988,0,0.031468315516599614,0.03125109377101255,0.007019008060844751,0.05915408690457025
