,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
4372,1,24.18871040058244,4.271772184987598,-10.316422837081962,-21.878417006030823,0.5,0.0076677512598908,0.2045504127589154,0.5,0.0298181240139378,0.7954495872410845,0.0187429376369143,1.2447684102046948,0.5582040846873265,0.7763929343099086,1,0.7640399180190938,0.7637789076862488,0.09443949746594342,0.1360368983874184
4373,1,21.24321679789815,1.1549011129087454,8.582450638367568,19.432339050214367,0.5,0.0121371831646313,0.2259308934391768,0.5,0.0415835939273197,0.7740691065608231,0.0268603885459755,2.0395204200139894,0.5868641410761536,0.8848844250451553,1,0.8714878543054638,0.872559994115053,0.06805207591935693,0.14264531101539968
4374,1,17.89560172690049,0.810804541923948,12.328557240870683,12.971477846661069,0.5,0.0199716561883481,0.2705468236816868,0.5,0.0538479359863724,0.7294531763183132,0.0369097960873603,1.1283208839754244,0.4512377501891362,0.7555288910789808,1,0.7475801164284013,0.7466241133207152,0.08031552366380201,0.11093347981412771
4375,0,20.32862475639685,1.632550816956775,-1.2545860841104346,20.28987427866292,0.5,0.0139458849929317,0.2355295539731223,0.5,0.0452648796762152,0.7644704460268776,0.0296053823345734,1.0315204958526705,0.4773005581822362,0.7372105694624753,1,0.7287442775561781,0.7279182556166877,0.08987664939961863,0.11711023860558378
4376,1,14.09674273590873,3.102046552455462,-14.085721265886567,0.5573259209353936,0.5,0.0336318880492401,0.3672762349177785,0.5,0.0579392098105744,0.6327237650822216,0.0457855489299072,0.539138080562155,0.3022987945971833,0.6316118905377043,1,0.6294170993899982,0.6286124033563041,0.06724189319250926,0.07500437985985098
4377,1,10.598523530563932,0.3459436747112426,9.97062339405423,3.593796065702095,0.5,0.0509013502061483,0.5325955345616095,0.5,0.0446708934628608,0.4674044654383906,0.0477861218345046,-0.31802636883304336,0.2970977528463177,0.42115681204833993,0,0.42246709384489806,0.4282766387452784,0.07305876088017609,0.0737328855542182
4378,0,11.974914994959194,1.9438677861591696,-4.364585012066136,11.15118768602458,0.5,0.0436721456626261,0.4565322070962243,0.5,0.0519884561170447,0.5434677929037758,0.0478303008898354,0.4463710994553115,0.28878370855296426,0.6097760847239665,1,0.6080771226659203,0.6059682055071536,0.0657662843073786,0.07169833860671304
4379,1,30.220703150438304,4.156845550604706,-15.938552470977632,-25.67593122044076,0.5,0.0028669996026824,0.1908661186472325,0.5,0.0121539984822703,0.8091338813527674,0.0075104990424763,1.5413922153173751,0.8388603252931628,0.8236670212241245,1,0.7964681551985542,0.7951500226591303,0.1245077178543444,0.19822513305951317
4380,1,23.41806251257863,5.550103563904408,17.402330995645368,-15.670498644301048,0.5,0.0086605183673576,0.2089390357964169,0.5,0.0327894592988367,0.791060964203583,0.0207249888330972,1.6104355427130639,0.5565078753172065,0.8334718470209961,1,0.8206297147449361,0.8223876973851615,0.08055899427089237,0.13564414562709892
4381,0,9.392051799142273,1.1395188768683056,3.926174630620594,8.532044876091712,0.5,0.0574165662663191,0.6113779602982515,0.5,0.036496806466825,0.3886220397017483,0.046956686366572,-0.3506395368957074,0.27863010799098503,0.4132273436472616,0,0.41449501773328934,0.41461180353962046,0.06548533155801156,0.06921034471554788
4382,0,4.375305185848008,3.375923148312813,-4.255728151866073,-1.0159101174430007,0.5,0.0729514893709741,0.9447868698845118,0.5,0.0042632684715978,0.0552131301154882,0.038607378921286,-2.4000567411264306,0.2917841150608628,0.08316836980171305,0,0.08620214781484195,0.08672440563627654,0.02320126555794013,0.07243285762486873
4383,0,13.25193512491242,0.6097489734258216,10.86382770945002,7.588875546105199,0.5,0.0374361201610686,0.3990655856778974,0.5,0.0563733224584333,0.6009344143221026,0.0469047213097509,0.22517921232127588,0.3236975990726347,0.556058130892037,1,0.5549483531179037,0.5579645243995085,0.0796945958833986,0.08022512011818694
4384,0,8.154646883391388,4.070660826514302,-4.881214189107584,-6.532381941746798,0.5,0.0638500912714788,0.7012430465776508,0.5,0.0272026351449798,0.2987569534223492,0.0455263632082293,-1.3023820191041082,0.28604291576572977,0.21376439999809724,0,0.2172185112086024,0.21817026451282218,0.048976424738987355,0.07102709838575028
4385,1,12.885967287415006,3.060394252282515,-12.843510868693944,1.04517055932042,0.5,0.0391666221660607,0.4143194943971955,0.5,0.0553657923008118,0.5856805056028044,0.0472662072334362,0.3825551892131337,0.29004719279033453,0.5944892353797072,1,0.5930017308472214,0.5935216238523431,0.06825237433384647,0.0720076864686986
4386,0,9.235080389093692,0.1511967990998452,9.129722181655453,1.3910006034546856,0.5,0.0582574915651843,0.6223644856054518,0.5,0.0353492178673276,0.3776355143945482,0.0468033547162559,-0.705994969266213,0.2976192863750829,0.3304844087614052,0,0.33313772392251895,0.3324679508570533,0.06588551179264603,0.07386042869189047
4387,0,6.336594008549032,6.259348849290845,6.334793941166446,-0.1510276535618285,0.5,0.0713717443675058,0.8347679931296519,0.5,0.0141271546738002,0.165232006870348,0.042749449520653,-1.9903507993039296,0.30913265337448864,0.12021975454660945,0,0.12411528094526238,0.123531595730592,0.034126051880815814,0.07667353755363904
4388,0,3.298474447944629,4.75568343357148,0.1427610390406842,-3.295383584573373,0.5,0.068213646327188,0.9786734644805756,0.5,0.0014864618323725,0.0213265355194242,0.0348500540797802,-3.115804374385413,0.3192536823884229,0.04246002703614294,0,0.04499089294893566,0.044526667658039795,0.01382337062248381,0.07914235806787617
4389,0,3.8574215826167,0.2945613775158217,3.691280796855852,1.119887201820054,0.5,0.0713355010246967,0.963547671359514,0.5,0.0026987197461823,0.036452328640486,0.0370171103854395,-2.9010928527000397,0.3153039847172494,0.05209956590235494,0,0.05488490507264435,0.05421180593678108,0.017046292274191143,0.07817937286606058
4390,0,19.84638877721966,4.401439449562014,-6.072256062227024,-18.894624997900795,0.5,0.0149936048022175,0.2412912180204316,0.5,0.0471454358360039,0.7587087819795683,0.0310695203191107,1.203519769550873,0.4172251958125948,0.7691503390477313,1,0.7621275350815142,0.7603840751940265,0.07386292762630005,0.10281907330446693
4391,1,14.86146815835437,2.0088972992464846,-6.304540191962496,13.457934789175876,0.5,0.0304278301838806,0.3422533448588276,0.5,0.0584765754003262,0.6577466551411725,0.0444522027921034,0.6842838168824404,0.3447144406116686,0.6646941293213099,1,0.6612469746465331,0.6570771954402219,0.07484879657150116,0.08533526044571493
4392,0,13.17439459287012,2.63737486245314,-11.534876033609626,6.3648493916120055,0.5,0.0377987365591659,0.4022196676294671,0.5,0.056176619698119,0.597780332370533,0.0469876781286424,0.35775380222088604,0.29814475358770853,0.5884965843740482,1,0.5870221465375679,0.5851481540956026,0.07102734722902461,0.07398892389068223
4393,1,15.00226641459589,6.0837507897855545,14.70490296927902,-2.9721753377956808,0.5,0.0298632149925955,0.3380014237629647,0.5,0.0584891199180944,0.6619985762370352,0.044176167455345,1.3635842704646364,0.35016532606650685,0.7963416180718994,1,0.7911539416440299,0.7911954998361146,0.05715708365085336,0.08665766948359332
4394,1,18.94540045766405,3.616010021295056,-16.85305206956377,-8.65464236360056,0.5,0.0171390681503815,0.2535246224386936,0.5,0.0504641018514831,0.7464753775613063,0.0338015850009323,0.6007659567147783,0.41626728108453537,0.6458315254938546,1,0.6413695461405469,0.6391126877389267,0.09425865446856722,0.10258969889483271
4395,0,14.487108538125678,5.262289520062509,7.570998183383916,-12.351368357499156,0.5,0.0319674096095312,0.3540846089077988,0.5,0.0583144292654687,0.6459153910922011,0.0451409194375,0.8698529673029608,0.3643021188811263,0.7047151026312447,1,0.7001547591372782,0.7007960431419276,0.0768373289906325,0.09008145534290646
4396,0,6.178690505114198,0.8953182106543702,3.863352987260616,4.8219000460205335,0.5,0.07182608491524,0.8454941936849296,0.5,0.0131255155235511,0.1545058063150703,0.0424758002193955,-1.8415472500938266,0.2820533762248628,0.1368684047777834,0,0.14022307230596057,0.13824757574298543,0.03224987051688538,0.0700495644211705
4397,1,30.41410309157145,3.2979862331964824,-30.042912056461432,-4.7372040311201005,0.5,0.0027758728939693,0.1909078017947746,0.5,0.0117645118774892,0.8090921982052254,0.0072701923857293,1.176247946877852,0.7714744501721326,0.7642725041051709,1,0.7424965737015898,0.740283218603322,0.13190596567127602,0.18383976057709472
4398,1,6.375648765847535,3.6968410527120015,-5.417832002903859,-3.36095129000168,0.5,0.0712529024174618,0.8320788578000888,0.5,0.0143794889713128,0.1679211421999111,0.0428161956943873,-1.763825010771912,0.28153828921471974,0.1463119311503858,0,0.1496945768639388,0.1471307670754553,0.03442333849999537,0.06992331561797827
4399,0,20.604453826251728,1.4288616642647356,2.914676905306772,20.397259031933945,0.5,0.0133764533217348,0.2324588505879591,0.5,0.0441668636477062,0.767541149412041,0.0287716584847205,1.5163120723332748,0.5127135401046328,0.8199947723864152,1,0.8090158902706652,0.8084900516907282,0.07826745169436011,0.12544237586439733
4400,0,19.433150101120678,3.756830923682648,-15.869809028450828,-11.21590318490611,0.5,0.0159463475579334,0.2466526805777708,0.5,0.0487046731428349,0.7533473194222292,0.0323255103503841,0.6348882028087528,0.4265705236790527,0.6535970195606593,1,0.6487051249656374,0.6407182211237327,0.09327042401328647,0.10505444450285872
4401,1,26.806012930325927,1.569173006634575,0.0435147220961967,26.805977611155345,0.5,0.0050344440020626,0.1946490119486309,0.5,0.0208297715501398,0.8053509880513691,0.0129321077761012,1.3153769529682693,0.6350255509685873,0.7884115236837546,1,0.7724437455289578,0.7740263142199173,0.10538246041443054,0.1536281156206707
4402,1,22.49191013503538,4.54898566117416,-3.658919322629573,-22.19230341611693,0.5,0.0100106859966196,0.2152758917243697,0.5,0.0364909724865184,0.7847241082756302,0.023250829241569,1.5794427591981666,0.5095132587675186,0.8291255846135955,1,0.8182609111634533,0.8150280551488793,0.07466878041234375,0.1246923640313019
4403,0,8.796416867831695,0.7111383229550367,6.664335959351763,5.741391463187735,0.5,0.0605785303109673,0.6537960441315149,0.5,0.0320780876889751,0.346203955868485,0.0463283089999712,-0.9075748373751582,0.2797629688373473,0.2874963567714487,0,0.29029722516913875,0.2901761804823016,0.059746169925443585,0.06948811163411384
4404,0,8.933431450258581,5.441592208402902,5.952128197349387,-6.661709044891369,0.5,0.0598591166922415,0.6438724089329045,0.5,0.0331082412218001,0.3561275910670956,0.0464836789570208,-0.9376741671063493,0.2975968909266689,0.28137038930886843,0,0.2845949680616621,0.28516882849531566,0.060821709376596075,0.07385495199602699
4405,1,10.14202960178644,1.445699262294737,1.265431580805118,10.062775330782928,0.5,0.0533653505820883,0.5611443701442983,0.5,0.0417355778445221,0.4388556298557017,0.0475504642133052,0.09679831248607382,0.27342342491649235,0.524180700147411,1,0.5238339070651387,0.5255091979789965,0.06923736730431693,0.06793315697541613
4406,1,17.481214429335,1.3607016852202565,3.645750295719201,17.09682317583163,0.5,0.0211949598698242,0.2782037511516403,0.5,0.0549900656091152,0.7217962488483597,0.0380925127394697,1.4387972441376176,0.43874531217000085,0.8082683287013882,1,0.8001634648926177,0.8003053571710044,0.0712829812152182,0.10796002317728048
4407,1,15.113859088657428,4.933765762950912,3.3185955996256657,-14.74502152585536,0.5,0.0294213258283842,0.3347057332578321,0.5,0.0584807412859555,0.6652942667421679,0.0439510335571699,1.0887683034587081,0.37231255332122165,0.7481497141683048,1,0.7427464151781366,0.745547833986913,0.06799490124118127,0.09201765443380916
4408,1,12.977413618601371,1.9301613525894343,-4.563895419256734,12.148420589951096,0.5,0.0387297160838314,0.4104197893134195,0.5,0.0556363868485378,0.5895802106865805,0.0471830514661846,0.5924475985628417,0.305109022119703,0.6439265411848327,1,0.6415060202786339,0.6412419210309241,0.06712694802315052,0.07569098219088066
4409,0,13.793633758628372,6.192500466090663,13.73695498560674,-1.249159713802201,0.5,0.0349654302510074,0.3781547326936545,0.5,0.0574978585248418,0.6218452673063456,0.0462316443879246,1.0365636672323686,0.3260466479581851,0.7381864193607812,1,0.7341111229840874,0.7348442743634443,0.06004493178401493,0.08079715563205725
4410,0,3.198053825786676,5.32052038796986,1.8271596757643496,-2.624697276237683,0.5,0.0674786420884336,0.9808577037236026,0.5,0.0013169047398844,0.0191422962763974,0.034397773414159,-3.1950656419205896,0.32375056949605063,0.03935183424512344,0,0.041835547569081956,0.04082189240423525,0.012865645960908704,0.08023802174786399
4411,1,28.078821521059066,0.9328030723196352,16.723314748539966,22.55550845875028,0.5,0.0040883062298722,0.1921764152763733,0.5,0.0171854084660375,0.8078235847236268,0.0106368573479549,2.3811653942450124,0.8387822735207926,0.9153797490254775,1,0.8916525255740081,0.898401067610698,0.07276413002926616,0.19820868676614034
4412,0,4.795575191780799,4.799393265495128,0.4167093959032183,-4.7774359963676565,0.5,0.0735126921390383,0.9261448595229804,0.5,0.0058622473028344,0.0738551404770193,0.0396874697209363,-2.6822350626314853,0.3140398394418836,0.06402979854624552,0,0.06712233033134696,0.06725789143076072,0.020194836586861203,0.07787103258903871
4413,1,12.7528928836014,0.1976412724217838,12.50462540436981,2.50412068339376,0.5,0.0398076464657893,0.4201013909613452,0.5,0.0549495891022598,0.5798986090386548,0.0473786177840246,0.40641907412856204,0.31318175851535474,0.600228929988391,1,0.5984019879545255,0.6000334889120922,0.07385104632195712,0.07766170169780517
4414,1,15.335135503102848,0.2112512965224793,14.994224767185802,3.215525544858461,0.5,0.0285597672297395,0.3283599479478555,0.5,0.0584172450649357,0.6716400520521445,0.0434885061473376,0.7624983129995422,0.34004308838103503,0.6818958986558874,1,0.6782529960008314,0.6771347830471989,0.07251819407549893,0.08420098958034816
4415,1,18.28799503574041,5.196903759377452,8.518164802612429,-16.183066174949687,0.5,0.0188690928123801,0.2638039281536315,0.5,0.0526578664123943,0.7361960718463685,0.0357634796123872,1.3716049753486927,0.4429129300535982,0.7976393377210479,1,0.7894547665667747,0.7928387879746212,0.07234809757843148,0.1089529043636519
4416,1,22.79909243219926,0.9055257702231658,14.073241740579686,17.937181569108652,0.5,0.0095427499366129,0.2130371838176888,0.5,0.0352510732148392,0.7869628161823111,0.0223969115757261,2.061077166076587,0.6458420888186854,0.8870621285593313,1,0.8710793246189272,0.8753045413987851,0.06794136679354425,0.15607287615218046
4417,0,8.05308128970394,0.4732293232724849,7.168056720895504,3.670297141186864,0.5,0.0643487805296005,0.7088519261978546,0.5,0.0264300946506574,0.2911480738021453,0.045389437590129,-1.2566799116736302,0.28639967658015464,0.2215459563663624,0,0.22497315108821422,0.22707743172471992,0.05044235810146557,0.07111448656970787
4418,1,10.792444808138374,3.2569964023636424,-10.72065750718083,-1.2427258549013294,0.5,0.0498608849688245,0.520961944267687,0.5,0.0458483803958724,0.4790380557323129,0.0478546326823485,-0.07711036736192897,0.2764296283035044,0.4807319545440904,0,0.48101442544534767,0.4829383587323623,0.06673267952953413,0.06867068327891268
4419,1,25.91576998506449,2.389617208314031,-18.927346827339605,17.70261777241905,0.5,0.0058157928378596,0.1972326412718179,0.5,0.0236711764607186,0.8027673587281821,0.0147434846492891,0.26809729621093126,0.6519326189008683,0.5666257344621074,1,0.5617296388467308,0.562238935326573,0.1449995890621535,0.15744584167850184
4420,0,6.054065347003544,1.9546595489678675,-2.267279743074894,5.613479294736143,0.5,0.0721535429446036,0.8537821387549887,0.5,0.012356942423268,0.1462178612450113,0.0422552426839358,-1.5104553226440212,0.2873113081283169,0.18087132416353224,0,0.1844396514154687,0.18731632814322405,0.04511469153862118,0.07133776959873717
4421,0,10.6646472806883,4.335162987907477,-3.928247351004914,-9.91481590201327,0.5,0.0505460234527793,0.5285951394323414,0.5,0.0450772989770499,0.4714048605676586,0.0478116612149146,-0.5110026523695933,0.30092954646791537,0.37495850983925716,0,0.3770351158133821,0.38076999688193397,0.06933709129357023,0.07466973643238972
4422,1,13.723953909042562,3.880511618856824,-10.144706322670784,-9.242934843667785,0.5,0.0352770086557951,0.3807370749953759,0.5,0.0573775053713023,0.619262925004624,0.0463272570135487,0.012209888329650384,0.298187795414761,0.5030524341607505,1,0.5030005003476006,0.5045732259832515,0.07422409539321623,0.07399944868743291
4423,0,9.902575251418794,0.9441847429072358,5.806904268181134,8.021275424157416,0.5,0.05466147983293,0.5767518898599234,0.5,0.0401132071580492,0.4232481101400766,0.0473873434954896,-0.3406567269281122,0.28781518231115927,0.4156499590675395,0,0.41696437019017846,0.41559204377811143,0.06953401052120577,0.07146116945149528
