,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
4546,1,10.037080559498396,4.377560575043507,-3.298256028162611,-9.479688461682148,0.5,0.0539333828069492,0.5679327812246788,0.5,0.0410309942988208,0.4320672187753212,0.047482188552885,-1.1831930473294914,0.3899916590147815,0.23447856360414596,0,0.2406047750258502,0.2439001484014022,0.07124917061262037,0.09628069137279127
4547,0,5.292936837172809,4.026738258906979,-3.3513648548861346,-4.096771164189543,0.5,0.0734544397157606,0.900296334080922,0.5,0.0081347403520971,0.0997036659190779,0.0407945900339289,-2.8071781695810314,0.404272526292271,0.056937511473287364,0,0.06173330201756359,0.06117848660134887,0.023274825013730766,0.09971374626001217
4548,1,24.124007083901915,0.7819518531095964,17.11693560028689,16.999359794997606,0.5,0.0077468439376208,0.2048901940167345,0.5,0.0300628910513955,0.7951098059832654,0.0189048674945082,2.142363438342477,0.7820814792859148,0.8949530098211298,1,0.8725557947641066,0.8717365098454215,0.09042079513174615,0.18612854690398284
4549,0,7.14931005822376,0.5853663577941964,5.9590194776874,3.950027996503519,0.5,0.0684451913805865,0.7765142888497242,0.5,0.0196989578815946,0.2234857111502757,0.0440720746310905,-1.6235456167840794,0.362803447895139,0.16471646657863134,0,0.17035052206717263,0.16823954407173833,0.05010241576758925,0.08971889993678206
4550,0,16.373198547247288,6.007114552738063,15.753209142507274,-4.462962287540189,0.5,0.0247762493737078,0.301703244625283,0.5,0.0573450065792404,0.6982967553747171,0.0410606279764741,1.3260944323536712,0.5103715848750401,0.7901938742731245,1,0.7795536949700355,0.7813128950820465,0.08537796364993185,0.1248935785968297
4551,1,21.590514949523776,4.689570804738309,-0.4926134117169632,-21.584894435975503,0.5,0.0115078632174171,0.2227016265545024,0.5,0.0401660441332362,0.7772983734454977,0.0258369536753267,1.6505484931350278,0.60256116178697,0.838965167058464,1,0.8240647665104565,0.8186296353881372,0.09123657710387355,0.1462420408518038
4552,1,16.84298848375633,1.022691196323802,8.776390642350616,14.37571662063526,0.5,0.0232014833432644,0.2911683604959226,0.5,0.0564825980718566,0.7088316395040772,0.0398420407075605,2.027848653061467,0.611148069752694,0.8836901409150504,1,0.8691790084345896,0.8696366042419771,0.06948599921775958,0.14820264780978154
4553,0,1.5373647853917938,1.0520817188561224,0.7621704841035477,1.335135437520898,0.5,0.0452171423018976,0.9987011710199156,0.5,5.8805713383042265e-05,0.0012988289800844,0.0226379740076403,-3.233789208278382,0.4090676966532529,0.037913788380588356,0,0.04178623910752301,0.040224571731632686,0.01558058345938176,0.1008643089410759
4554,0,5.359427682137628,5.1139397712525945,2.0947121926742134,-4.9331172609137415,0.5,0.0733946548930002,0.8965486619293888,0.5,0.0084688936343642,0.1034513380706113,0.0409317742636822,-2.8400173600029643,0.41010240693367866,0.05519963240607995,0,0.06005075510326621,0.05843308611743688,0.02240640579992363,0.10111243385577129
4555,0,5.329826362097822,5.993541940935567,5.107816681067843,-1.5222541846610216,0.5,0.0734226772213886,0.8982252216700024,0.5,0.0083192683954126,0.1017747783299976,0.0408709728084006,-2.6803938789146957,0.4211239287643675,0.064140229267591,0,0.06967667885662539,0.06875863481715556,0.026511926337665883,0.10375216484135252
4556,0,9.423886094003928,1.1511187047643658,3.839913850805312,8.60608451801132,0.5,0.0572455422829832,0.6091683199918319,0.5,0.0367277330898247,0.3908316800081681,0.046986637686404,-0.1932329613115818,0.345310302306985,0.45184151554805807,0,0.45292439262286066,0.45100989780378065,0.08606730864339289,0.08547987938325041
4557,1,14.457325372750452,3.6182955260438527,-12.845516386064173,-6.633774619998092,0.5,0.0320922835016003,0.35505968024135,0.5,0.0582933200673145,0.6449403197586501,0.0451928017844574,-0.09007525534627439,0.38454517997325843,0.47749639945005634,0,0.47812183798985536,0.477422826054948,0.09101544928194408,0.09496887565684198
4558,0,2.842614588548742,4.80670066739473,0.2676945216789742,-2.829981862502514,0.5,0.0643978852493622,0.9873879198496606,0.5,0.0008225655529601,0.0126120801503394,0.0326102254011612,-3.4339305410318643,0.4196403138347645,0.031251715443074875,0,0.0348570824366427,0.03397818762961419,0.014059973808869699,0.1033971769216745
4559,1,21.16849397653362,1.1738057339853862,8.184686755037738,19.52219352317895,0.5,0.0122765949726491,0.2266542928303354,0.5,0.0418878102955932,0.7733457071696646,0.0270822026341211,2.376784200067552,0.7544223051793227,0.9150397650168925,1,0.8955522973525607,0.895900109678635,0.07054524097656638,0.18014153283277867
4560,0,6.06965923349722,0.2117724361732861,5.934062419796344,1.275800301277128,0.5,0.0721141349437742,0.8527541553296085,0.5,0.0124520140372301,0.1472458446703915,0.0422830744905022,-2.257708490030534,0.3993098934855265,0.09468661726048995,0,0.10063578362875089,0.09929315913971343,0.03660701719003197,0.09852184332027214
4561,1,13.8604382150085,1.5252240051433308,0.6314337314933092,13.846047773816196,0.5,0.034668462832904,0.3757079057711928,0.5,0.0576065792952146,0.6242920942288072,0.0461375210640593,1.0101628624167793,0.4343893800502953,0.7330520204664469,1,0.7260544545647293,0.7233434172860616,0.08614837498451211,0.10692132330969784
4562,1,14.668444996346048,1.15843007140276,5.878795213686883,13.438863249782758,0.5,0.0312146970281147,0.3482564473137129,0.5,0.0584166573054239,0.6517435526862871,0.0448156771667693,1.5984799733492694,0.5191158807524543,0.8318058332162835,1,0.820548993458833,0.8250630585878418,0.07450019509317665,0.126941006434097
4563,1,19.31056896203948,4.546050132163971,-3.1973058965240315,-19.044036038658795,0.5,0.0162390400431695,0.2483226878950593,0.5,0.0491558708319581,0.7516773121049407,0.0326974554375638,1.420525037694122,0.49686604481227536,0.80542071255956,1,0.7951577564699281,0.7960405705588478,0.0780355028053214,0.12172255794153775
4564,1,24.048261106158545,0.3502500829740002,22.58821735994765,8.251745192972065,0.5,0.0078404005493986,0.2052944630646066,0.5,0.0303505980404231,0.7947055369353934,0.0190954992949108,0.9862490816913958,0.7294344682037278,0.7283464094464892,1,0.7103287261385165,0.7087987756869956,0.14142057086364787,0.17468115825598074
4565,0,6.647680964352741,5.081257242759668,2.3968881853477857,-6.2005313668070405,0.5,0.0703590436774131,0.812992755981175,0.5,0.0161842165912457,0.1870072440188249,0.0432716301343294,-2.386024710290009,0.3998612455210332,0.08424460894405991,0,0.08993162892560048,0.09066463742744285,0.033870869607723765,0.09865432240140881
4566,1,21.37785495213075,0.3047475220596338,20.392821962018875,6.414475409551575,0.5,0.0118895995979234,0.2246532975225614,0.5,0.0410346162005531,0.7753467024774385,0.0264621078992382,0.983793523313697,0.6345461782075382,0.7278602854459069,1,0.7138528202514314,0.7067665415406734,0.12462012977011838,0.15351957840240382
4567,1,11.84690966542542,2.523012672394812,-9.651709488515571,6.869772381240058,0.5,0.0443256965688978,0.4629702793700102,0.5,0.0514162949671772,0.5370297206299898,0.0478709957680375,0.1254324625793424,0.37881089660785194,0.5313170663340359,1,0.5304724367593306,0.5361499588033033,0.09154353731371127,0.0935862736713361
4568,0,9.386642629363196,2.183940622630246,-5.401466904659664,7.67679719213975,0.5,0.0574456113192794,0.6117540455107,0.5,0.0364575050407,0.3882459544892999,0.0469515581799897,-0.5207358835124299,0.3708383584325324,0.37268017561613087,0,0.37584546931535495,0.3758634321356018,0.08726619551203006,0.09166153984328529
4569,0,37.18054822241363,1.3018299100113944,9.88017881808921,35.843761418715616,0.5,0.0008768279700972,0.2066157564003166,0.5,0.003366933422419,0.7933842435996834,0.0021218806962581,0.34676413748701856,1.02220793876116,0.5858326713762576,1,0.5724840841786719,0.5732262397656207,0.20479455449863782,0.2354024559850676
4570,0,25.419726612570763,0.6839679834987693,19.70210725095479,16.06205064522314,0.5,0.006299433082773,0.1990064733352569,0.5,0.0253549798476077,0.8009935266647431,0.0158272064651903,1.78797995054699,0.7647125035242508,0.8566794339470177,1,0.8337443533700853,0.8319723458881764,0.10218045453059488,0.18237599376271196
4571,1,17.029808902711608,0.9825372275246068,9.45007248577534,14.167234072904542,0.5,0.0225984867702613,0.2872187896963976,0.5,0.0560819045584149,0.7127812103036025,0.0393401956643381,2.024102944998727,0.6152411024378981,0.8833045963638144,1,0.8685956627571435,0.8695243845555086,0.06921747875013053,0.14913543937759455
4572,1,17.99875223569203,0.3183688203882748,17.094265791655353,5.633929275920177,0.5,0.0196766261651454,0.2687278640657847,0.5,0.0535447579795541,0.7312721359342154,0.0366106920723497,0.8797395581333493,0.5306312464591756,0.7067682482330854,1,0.6973682183576368,0.6965176573299475,0.10464121378819091,0.1296303281444351
4573,1,27.118090617750727,1.1061374848733634,12.152100217174809,24.242881410102225,0.5,0.0047848868901685,0.1939150188093181,0.5,0.0198902874183962,0.806084981190682,0.0123375871542823,2.1593254382711833,0.9039759771489269,0.896536994001731,1,0.8674742755754632,0.8680093607601367,0.10257815038110346,0.21176588135396524
4574,0,7.404425648760165,0.3859981118022191,6.859631119312564,2.7876477709667813,0.5,0.0673614035622209,0.7575391333911005,0.5,0.0215599479469475,0.2424608666088995,0.0444606757545842,-1.6782314341448692,0.37960444606674615,0.15732979820289075,0,0.1634645910579169,0.1615587586994862,0.050170997077928076,0.09377769659378954
4575,1,28.37171817996408,1.361574370830669,5.892774251571903,27.75301072142112,0.5,0.003895915234082,0.191795435910722,0.5,0.0164169520434037,0.8082045640892779,0.0101564336387429,1.317279155058113,0.7652446543219444,0.7887286726514902,1,0.7663416052304937,0.7638823956531663,0.13101928870077428,0.1824913203974552
4576,0,4.490163912336765,1.7356811216446038,-0.7370096198782305,4.429265038339696,0.5,0.0731663692429906,0.939993571759536,0.5,0.0046707260746224,0.0600064282404638,0.0389185476588066,-2.224930919608106,0.37849819084306147,0.09753391740053256,0,0.10295000669047742,0.10140736819556508,0.03516309917274817,0.09351083382224556
4577,1,17.284301798574855,1.214099488220209,6.035348037197196,16.196347203431948,0.5,0.0217979902127537,0.282046775302164,0.5,0.0554870281654958,0.717953224697836,0.0386425091891248,2.0466961669024664,0.6144714142276114,0.8856133588566539,1,0.871017841631824,0.8700740331726357,0.07062691910085414,0.14896011613612192
4578,1,27.060487590185048,4.924039531980632,5.684702316716635,-26.45664657867424,0.5,0.0048300488308058,0.1940440483538104,0.5,0.0200614583902711,0.8059559516461895,0.0124457536105384,1.262492789018745,0.8856435199601068,0.7794549290374257,1,0.7509863862025216,0.7468666680602696,0.1494132390352034,0.20799033056027627
4579,0,14.118938129401329,3.354817205837497,-13.799195593480343,-2.987744111321349,0.5,0.0335356433623683,0.3665018826220988,0.5,0.0579663241648955,0.6334981173779011,0.0457509837636319,0.18987013968328129,0.3763825345121132,0.5473254441095342,1,0.5460688166298449,0.5443262266524442,0.08985699144254748,0.09300031881424953
4580,0,4.6526558624443535,0.8786933092803207,2.969128244576396,3.5821060902207384,0.5,0.0733899122869137,0.9328233998373354,0.5,0.0052851212721837,0.0671766001626646,0.0393375167795487,-2.373511043551594,0.37524096374342786,0.08521504262171348,0,0.09025774162258171,0.09053168704377826,0.03231714463420192,0.09272477041128091
4581,0,5.481661525646575,0.5798161671507465,4.58575729710367,3.003238767366721,0.5,0.0732556517633808,0.8894902546601197,0.5,0.009101239028382,0.1105097453398803,0.0411784453958814,-2.2499137435547394,0.37769848086411534,0.0953569054624713,0,0.1007043690776885,0.10043714523913015,0.034542633261838915,0.09331788479357495
4582,1,35.860287959664404,6.248006469330503,35.83810078693032,-1.2612630716374582,0.5,0.0011012571164825,0.2015136720113724,0.5,0.0043636679453782,0.7984863279886275,0.0027324625309303,1.3825549379942044,1.090433414969066,0.7994010210471401,1,0.7579553039229228,0.7557667442822333,0.18368219057593127,0.2484633276854019
4583,0,3.930458298535593,4.928313007901023,0.8421010448411842,-3.8391884906585,0.5,0.0716321380632049,0.9611837497786428,0.5,0.0028927777811396,0.038816250221357,0.0372624579221723,-3.242910215370618,0.41714265202730627,0.037582486121988855,0,0.041587248994741234,0.039915447428239104,0.01661100563315216,0.10279930982366103
4584,0,0.4482655611958039,5.011751259087939,0.1321984037605957,-0.4283288402586727,0.5,0.0163930405853577,0.9999891304696914,0.5,1.7818658829736602e-07,1.086953030861149e-05,0.008196609385973,-3.5000621529485203,0.41816365538428546,0.029310462363761974,0,0.03274390901523648,0.03249912670322181,0.01449941238232029,0.10304374533086591
4585,0,3.0312694004706997,1.8429598706589791,-0.8148536284535665,2.919693090450784,0.5,0.0661289781784879,0.9841488171922078,0.5,0.0010651057072753,0.0158511828077922,0.0335970419428816,-2.7549170234571094,0.3949729174200988,0.05980955508707841,0,0.06451182790512289,0.06359957416449093,0.025072660646654154,0.09747925254345358
4586,1,10.880985250376114,2.2036672317160324,-6.43569035376353,8.773695326906308,0.5,0.0493875909585137,0.5157499150662049,0.5,0.0463712051474905,0.484250084933795,0.0478793980530021,-0.10776883816185545,0.3775302771021918,0.4730838360537365,0,0.4738055424817863,0.47373567587530463,0.09190794489103588,0.09327729797276774
4587,1,13.223171465648973,0.5511002410434801,11.265466705068548,6.923981768241827,0.5,0.0375703759316723,0.4002307744692056,0.5,0.0563014058709612,0.5997692255307944,0.0469358909013167,0.3906611972525732,0.42489815564059163,0.596441858936373,1,0.5932719664267092,0.5931552107658808,0.09937491515932337,0.1046547393456676
4588,1,16.164763329596205,5.866911905275289,14.78432739011522,-6.536301486601349,0.5,0.0255020937936663,0.3066679103457528,0.5,0.0576565704595123,0.6933320896542472,0.0415793321265893,1.383069772138391,0.512336984747996,0.799483566624837,1,0.7886593858393935,0.786493431628896,0.08421366657951782,0.12535415825512208
4589,1,20.804233086059565,3.403497549154157,-20.09477781220317,-5.386651926501529,0.5,0.0129771395930544,0.2303318195972417,0.5,0.0433639235555208,0.7696681804027583,0.0281705315742876,0.6755730814460978,0.49370642426870925,0.6627499399566954,1,0.6559710399628724,0.6560796270385448,0.10864197082226265,0.12097918166587218
4590,0,7.338670069245992,5.604649514041193,5.713100107637946,-4.606144325284896,0.5,0.0676470046854247,0.7624481237051283,0.5,0.0210764147607312,0.2375518762948717,0.044361709723078,-1.9924486948405289,0.41398862562055455,0.11999804322990451,0,0.1269051043690148,0.12370860862761911,0.04601682345674008,0.10204388971590117
4591,1,38.744074303280456,4.631069483649376,-3.1471773051196634,-38.61604030229221,0.5,0.0006683404472899,0.2138714713817548,0.5,0.0024566226109993,0.7861285286182452,0.0015624815291446,0.14448597717255462,1.2802422536387066,0.5360587852481563,1,0.5281451000368514,0.5375937356752057,0.24003297550581437,0.28249101053036674
4592,1,28.238235933396503,2.4662366511074327,-22.0395036649932,17.653845100456632,0.5,0.0039824978030893,0.191960704939742,0.5,0.0167639242541722,0.8080392950602578,0.0103732110286307,0.8945935561880725,0.9977511371982652,0.7098372109155194,1,0.6810343497214923,0.6794128633762125,0.19024837205163853,0.23061619568279912
4593,1,29.9829693511441,0.7227656489103597,22.486604259795502,19.83257623141767,0.5,0.0029829570765002,0.1908495834863588,0.5,0.0126469281032779,0.8091504165136413,0.0078149425898891,1.6780938181663805,0.8839350017454397,0.8426519562048771,1,0.812743078654551,0.8122838236125619,0.131290736510376,0.2076369859894137
4594,0,9.596639178799984,6.11947980735517,9.468333585800822,-1.564014909160057,0.5,0.0563152050146887,0.5972908842569795,0.5,0.0379691822060269,0.4027091157430204,0.0471421936103578,-0.9561130201808106,0.43428425093403566,0.2776571075396586,0,0.28443677965130576,0.2868155261432848,0.0843650956754573,0.10689624260259889
4595,1,20.743581754592448,4.784480376294927,1.4941387643378463,-20.689701142412947,0.5,0.013097219935132,0.2309691395664138,0.5,0.043608277430095,0.7690308604335861,0.0283527486826135,1.5412170178931002,0.5877958489892956,0.8236415741669737,1,0.8094168377860644,0.8115908169733398,0.0918575698981557,0.14285925144582
4596,1,16.28408792863027,3.947349795427023,-11.277793677581512,-11.7466118278108,0.5,0.0250845043446783,0.3038031805605548,0.5,0.0574837699518391,0.6961968194394451,0.0412841371482587,-0.028033591123693573,0.3870131448977562,0.4929920611642828,0,0.493189465533935,0.4921207355150016,0.0944075490317417,0.09556346843438523
4597,0,25.428469050976183,2.177388180147299,-14.49602407891087,20.891920069253803,0.5,0.0062905909628798,0.198973032947103,0.5,0.0253247031787751,0.8010269670528969,0.0158076470708275,0.9268434921853367,0.7608347504137415,0.7164344599276179,1,0.6977524599654484,0.7015288437881849,0.14309698004104643,0.1815349396961562
