,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
5777,red,-3.51009421851944,-12.394561298771414,4.383684943603214,0.2283125650125543,9.941943025983768,3,12.881999503644057,4.436418791842665,0,1,0.0,0.64424735,0,0.37117257580161095,0.09628418164596503
5778,red,1.1845434197526987,-14.075944433963391,4.777453860058241,0.0890621576561159,11.13506816646339,3,14.125698383489024,4.796344909108572,0,1,0.0,0.60447276,0,0.28877446480095387,0.09453399570791332
5779,blue,3.610263032193031,-1.4945566165667596,5.847571635185816,3.0854199739336106,6.899026656520531,3,3.907390259718512,5.890690346550835,1,1,0.0,0.9809294,1,0.9800779837369918,0.007624889836026229
5780,blue,-9.997496017256283,-1.9579986585590352,3.0433382773040814,1.3532239693258843,9.109625199094374,3,10.187427808920868,3.334993609370631,1,1,0.0,0.71805334,1,0.6198985451459884,0.0520219138374557
5781,red,-11.72388405025042,-1.028498488686109,2.9713537899593168,1.5802804087530538,11.408613323948527,3,11.768911010154923,3.229095409858563,0,1,0.0,0.67851955,0,0.4614525137841701,0.0871051456653122
5782,red,5.743909845703026,2.453810078236083,0.1387595161776028,2.56490217956026,8.542914513925634,3,6.246093516400242,0.4037343266508855,0,1,0.0,0.9122274,1,0.8988587635755539,0.030819659190522885
5783,red,11.03086671359288,9.039157618473777,0.5585461242049129,0.651690955030509,11.759625501101985,3,14.261360065038112,0.686484022124082,0,1,0.0,0.5682935,0,0.22000030361115933,0.08569239583653972
5784,blue,6.128138247433164,9.381221533639216,0.8180417266219758,0.703696162269106,8.748639288212875,3,11.205418146721223,0.9921506005691644,1,1,0.0,0.69561917,1,0.5038288331031799,0.07319098461742728
5785,blue,-7.707871854376519,10.940308213427157,2.0043705925516813,0.9264359021969122,11.36414727812994,3,13.382885799717164,2.184561989011649,1,1,0.0,0.5997887,0,0.25518174581229686,0.07627008921686627
5786,blue,-6.4877467337168415,-1.7945405339361726,3.0371962415990263,2.1796932562073814,7.981310583092078,3,6.7313619282277095,3.4114500274445243,1,1,0.0,0.9140753,1,0.8983060562610626,0.03135376982615079
5787,blue,-12.375489975670686,2.969210637481273,2.74891156083174,0.7263678313760522,10.326990462321591,3,12.726702791676152,2.9061169691488797,1,1,0.0,0.6443797,0,0.36186584368348124,0.08712283230458195
5788,red,5.447814902536642,16.46768426292814,1.202814810348204,0.2840904490549233,14.445267889395668,3,17.345411848549215,1.2513108111858098,0,0,0.0,0.35668138,0,0.044746226919814946,0.03054958489968151
5789,blue,6.921421099005531,8.469931633510608,0.6261194690843314,1.2103933948011072,9.513946493772329,3,10.938272802691596,0.8856698737312844,1,1,0.0,0.7040882,1,0.5334711301326752,0.06825719651221625
5790,red,-19.786240786627225,0.0032638319976656,3.0814096888405427,0.4067275852636559,16.995354158832548,3,19.78624105581932,3.1414276989628247,0,0,0.0,0.24291931,0,0.01925615517189726,0.014008248644951336
5791,red,-6.952657819249882,-0.4073631762208809,3.111323720936604,2.9342454448662374,9.872885875317992,3,6.964581502783731,3.200116745841829,0,1,0.0,0.8996773,1,0.8539849418401718,0.03629472987452675
5792,red,9.162510423806191,-8.471890116952776,5.320095468093459,1.108222625324241,10.847988216800749,3,12.478963074714152,5.536930382475876,0,1,0.0,0.6508277,0,0.3525522670149803,0.08225147555545745
5793,blue,-6.600052207321521,5.67844374236406,2.115384052104202,2.0191475440771405,9.576705704875613,3,8.706630374293102,2.4311127515026336,1,1,0.0,0.7294619,1,0.671306232213974,0.028001056992799363
5794,red,-10.7818115081448,-3.642694080914018,3.307502294988684,2.493055662345212,13.626255763071164,3,11.380539511125544,3.467407601852825,0,1,0.0,0.69208884,1,0.5078034612536431,0.07921229011616666
5795,red,-2.314632593452681,-12.572547184573388,4.318869811899346,1.1070246329377815,11.157120646219015,3,12.783836151601664,4.530325520147335,0,1,0.0,0.651146,0,0.3876369944214821,0.10004422363888324
5796,blue,2.1231798450170447,-5.979309615000688,4.606533521622841,1.987687459618409,6.936269440685867,3,6.3450796784852335,5.053589143399715,1,1,0.0,0.90834475,1,0.8918415015935898,0.05681983922622174
5797,blue,8.081963986586327,2.513957806480286,6.263052155950066,1.1018631019442893,6.673910806656975,3,8.463930867702166,0.3015704242837714,1,1,0.0,0.74907196,1,0.6959897941350937,0.023262581504897756
5798,red,7.871810728527766,9.774203582460078,0.7205828564854678,0.7992713216922471,10.272600247999817,3,12.549918717551131,0.8927920189983423,0,1,0.0,0.65604174,0,0.38923702493309975,0.08496642113261924
5799,blue,5.367431111080971,-7.065836734293502,5.036407588763975,1.2411989462835835,7.4360452550642915,3,8.873295074992793,5.362025711787321,1,1,0.0,0.7476111,1,0.6990524238348007,0.029017208803239502
5800,blue,-7.148063406262571,4.192939613736765,2.364867801065829,2.402904164916144,10.2551787101009,3,8.287071440768027,2.611096269763513,1,1,0.0,0.7484748,1,0.7009239566326141,0.021989059799549474
5801,red,-9.71893978543841,-15.838693839078198,4.003583567888136,1.784426138164277,18.986135891264432,3,18.582841900017105,4.16201489857973,0,0,0.0,0.3187834,0,0.04168790927156806,0.025440337322292107
5802,red,-7.663459505581703,3.2958931886240763,2.538678759438312,2.566895138400889,10.69928057012444,3,8.342153409312798,2.7354279041964427,0,1,0.0,0.75112516,1,0.7045227819681168,0.035308620656234475
5803,blue,-10.16512479925312,0.5527193827355769,3.043287554782905,0.1497672776600739,7.203877180233034,3,10.180140514769056,3.0872720578951136,1,1,0.0,0.71611184,1,0.6224100524187088,0.040131831071808906
5804,blue,-9.595265511116915,-4.269211477261475,3.2966488084435466,1.993342914763944,11.369721090274972,3,10.502156296038011,3.560221503475064,1,1,0.0,0.71366036,1,0.6062165889143943,0.05624774681442217
5805,red,-2.332041687746516,12.59048691116572,1.5257434745542668,1.8339531493537864,13.253071614423163,3,12.804638967718809,1.7539432387451586,0,1,0.0,0.6338156,0,0.30710111677646634,0.0844476435363692
5806,red,-5.539793696864829,11.613954505536398,1.8207696157554216,0.9818466775152636,10.956941240398129,3,12.86752709188881,2.0158708272419608,0,1,0.0,0.6290366,0,0.3136412099003792,0.08705695607531407
5807,blue,-2.3699667241759914,10.265932106038305,1.5199078609535477,1.8435592301146395,10.940270200009852,3,10.535943445154285,1.7976789149490602,1,1,0.0,0.7082445,1,0.5645078891515731,0.051309300397522906
5808,red,-13.011354608188547,-1.2290965174385888,3.0525025499672496,0.9172907592263572,11.02647712545274,3,13.06927798270467,3.235776551123863,0,1,0.0,0.62525254,0,0.33662120908498766,0.0797652415289192
5809,red,1.7905062493348316,15.997372540411074,1.4127276957060106,2.888918763369408,18.9845236424336,3,16.09726190460991,1.459335193956366,0,0,0.0,0.42606434,0,0.07734061247552745,0.046069968473027814
5810,blue,-3.852225664916597,0.8954807622764627,2.8858108593802125,3.105493749756354,6.951500370260474,3,3.95493721429928,2.9131909961001767,1,1,0.0,0.9809294,1,0.9804821580648422,0.006581599920991765
5811,red,4.180987092909426,13.353184141457495,1.1492052613296275,0.5821236185830363,11.38898832593639,3,13.992432947373636,1.2673577619402867,0,1,0.0,0.5613758,0,0.20756380461156368,0.07180384590722459
5812,blue,6.459282153181223,-4.480157769407761,5.460048079164735,2.543052317301809,10.155519604534806,3,7.860924854824029,5.676767606538066,1,1,0.0,0.80015826,1,0.7317605024576187,0.03332425491317436
5813,red,-0.9045451657065098,12.46040046474046,1.4058591399685183,1.3673810460678677,11.53673255533841,3,12.493189412576251,1.6432627969315523,0,1,0.0,0.64664507,0,0.3457058565318584,0.08139203649671573
5814,blue,5.637470233082167,-8.22732383951782,5.042909997443679,1.09172575384163,8.228704308718202,3,9.97346119404822,5.3131217731133615,1,1,0.0,0.71974564,1,0.6306781449913978,0.04938556360799916
5815,blue,7.247278932231794,0.2860664373830688,5.926916078495848,1.9418752270764044,7.780271904757061,3,7.252922578393337,0.0394517734643265,1,1,0.0,0.8362265,1,0.7638385993242264,0.04159438093015136
5816,blue,-9.604365678358736,5.591185229384562,2.344568715170331,1.4124539478656517,10.238116081883597,3,11.1132889979935,2.6144012698423813,1,1,0.0,0.6893416,0,0.482871984988451,0.0729468514476741
5817,red,8.532279065632153,7.191730901757118,0.5193127163681227,2.4077670484448195,13.204378727647502,3,11.158887911306977,0.7003489690767786,0,1,0.0,0.6968159,1,0.5161005908250809,0.06914570693160163
5818,red,-0.4071988050074733,-14.063115080917273,4.503094049645368,2.14210360097222,15.463025218679771,3,14.06900908543037,4.683441975277036,0,1,0.0,0.6044767,0,0.2623873425275087,0.08392061289499306
5819,red,11.19176911884276,13.094585760744351,0.7810304364580677,0.4932559479125381,14.524618133221017,3,17.225674798247272,0.8635876400394608,0,0,0.0,0.38466924,0,0.0591772598400712,0.04525034029499024
5820,red,14.079212625781336,-2.566460716267869,6.100625101093924,0.0107465005444729,11.311354502103551,3,14.311217585170969,6.1028778030859145,0,1,0.0,0.5667189,0,0.20566604360938073,0.07337854221011197
5821,red,0.9845987895683412,-11.853111221912538,4.630403382913534,2.433136021358569,14.010765824211248,3,11.893934606153188,4.795265408235846,0,1,0.0,0.686735,0,0.4785436540842056,0.07113671758203448
5822,blue,2.849998829479246,8.15589282909173,0.9034204954023894,1.2123933245871523,7.1176377561678565,3,8.63950699795208,1.2346200832493013,1,1,0.0,0.75071716,1,0.7008842504024506,0.026050344790689708
5823,blue,3.371774450904905,2.158515310929884,0.4680821217746795,3.0061546442395666,6.955486454516712,3,4.003504876391911,0.5694351424998376,1,1,0.0,0.9809294,1,0.979824172258377,0.0063306929873130895
5824,red,-8.148651427177803,14.562972193982628,1.9090202374664624,1.258424871479885,15.519786985808423,3,16.687740386414156,2.080938892873427,0,0,0.0,0.4057852,0,0.0712131744157523,0.03983313376966657
5825,blue,2.3447599150751284,-5.887817996370088,4.822608519633903,2.5460426693428224,8.59352627653583,3,6.337531050631831,5.091376503439146,1,1,0.0,0.91022646,1,0.8979490649700165,0.05076675138330871
5826,blue,3.674789171022322,-9.9453508821633,4.799201961716523,1.202335849565557,9.14597772139112,3,10.60255061863933,5.066327444845992,1,1,0.0,0.7148944,1,0.6062616339325905,0.06001854140618877
5827,red,8.006807330418964,13.09904705204294,0.934807594479166,0.4627114980266911,12.60927721705526,3,15.352328725574036,1.0221449833618197,0,0,0.0,0.49857327,0,0.11860793258994817,0.05135577587033119
5828,red,-1.8242646813143697,-10.255063553084971,4.369875622520536,2.5286135865707884,12.72588564576928,3,10.416058280621456,4.536341383371739,0,1,0.0,0.7131194,1,0.6000368630886078,0.06126677301992013
5829,blue,-3.049110859570652,9.77571689820502,1.721113527999769,0.543263480355878,7.554013258894143,3,10.2402010677429,1.8731405197793336,1,1,0.0,0.71249527,1,0.5926110932230949,0.04997054895041987
5830,blue,-4.597850351315181,-4.607272641144447,3.4661431217495124,1.8289734896760157,6.592951211040152,3,6.509008299497494,3.928014408583604,1,1,0.0,0.9048609,1,0.8853940892219544,0.03509255642666825
5831,red,9.561714269179877,-11.033206353590185,5.272926525747251,0.8394206320127645,12.424511012697003,3,14.599932267183329,5.426459083582318,0,1,0.0,0.5493042,0,0.1872741773724556,0.08080598378598897
5832,blue,3.803018594668636,-3.358372901917818,5.222917145398293,2.548391864066484,7.275901974283177,3,5.073619908874857,5.559796828556044,1,1,0.0,0.9809294,1,0.9776936542987823,0.008518765576859056
5833,blue,-1.9365640769711585,4.845525679703213,1.8650328209526783,2.9916680413843952,8.165252118756055,3,5.218179714888942,1.9510097945580105,1,1,0.0,0.967567,1,0.961417156457901,0.019186698378563165
5834,blue,5.818271472864381,-2.238325769750856,5.77006521951791,2.8347644206031504,9.027656127219387,3,6.233970258469173,5.915932264457543,1,1,0.0,0.9073774,1,0.8953416752815246,0.03360817088954003
5835,blue,-4.705281572562917,-6.76476885571591,3.733466721416917,1.656844180913338,7.936903590624436,3,8.240253172589062,4.104651198995474,1,1,0.0,0.77115667,1,0.723113802075386,0.03025469147394687
5836,red,5.401104373271327,8.117773812527211,0.6727150793871741,1.6751357785820804,9.59511226336874,3,9.750393844472296,0.9837106343574206,0,1,0.0,0.7211681,1,0.6411853921413422,0.035597691244444105
5837,blue,2.528508230339342,-8.848722021219565,4.75768384152777,2.354340171174232,11.071518811545598,3,9.202892766935287,4.990720186118182,1,1,0.0,0.7429819,1,0.694198249578476,0.03557338458563498
5838,red,-9.131217360699893,-11.102761970657811,3.83898806062812,1.0802168988692982,12.716280438174437,3,14.37534186951505,4.02412151870326,0,1,0.0,0.56815237,0,0.2139314144849777,0.07232247000249381
5839,red,-6.071264019386047,1.4086195107849189,2.8572080035886027,3.024205254307209,9.201974540026496,3,6.232532047190417,2.913612099832066,0,1,0.0,0.9053793,1,0.8810139852762222,0.032189296024412145
5840,blue,11.189172959207076,5.289410973420729,0.2217610543698393,1.1188884954046985,10.768515129215253,3,12.376407392971291,0.4415911757398873,1,1,0.0,0.65581006,0,0.37531966507434844,0.07730577830261876
5841,red,-1.8404126756358128,-8.406375600229008,4.493226355658118,3.131172402740936,11.605259393481788,3,8.605479042375654,4.496858954775764,0,1,0.0,0.74965364,1,0.702366287112236,0.0268521617957164
5842,red,7.370166494345594,-15.773226712664636,5.034807184769893,0.726367206271366,15.053005915462013,3,17.41017044958181,5.14950162070125,0,0,0.0,0.40154618,0,0.07475832755677402,0.04324432964892924
5843,red,7.369722346772178,-8.642224738659738,5.1512928005585366,1.5415178137093972,10.867019262050356,3,11.357854370523317,5.418481764421626,0,1,0.0,0.6897007,1,0.5048961356282234,0.07367519678822786
5844,blue,-4.503308818958974,-4.093498713468399,3.6535518607818296,2.6701382006160883,8.603997795844833,3,6.085763882708654,3.8793568430236096,1,1,0.0,0.9254024,1,0.9113065695762634,0.028137932957543542
5845,red,-14.9193972205963,0.0629789899553334,2.955179080899268,2.019361718805142,15.97361450357165,3,14.919530146057294,3.137371396192514,0,1,0.0,0.5248248,0,0.161538268905133,0.06938426829038445
5846,blue,-5.380145848296509,-11.399327852650664,4.172267920617229,0.4289415504375319,9.815058693007344,3,12.605183252978092,4.271415388915629,1,1,0.0,0.65336436,0,0.38791415631771087,0.08343357195944442
5847,blue,2.327788611143667,-4.89382825980625,4.890267756761062,2.646577802187424,7.86837877069013,3,5.419239324356181,5.156374056945806,1,1,0.0,0.97275835,1,0.9594903087615967,0.03653224786043746
5848,red,-4.049765870075114,-19.02439467038592,4.468778166437288,0.2213544836988156,16.512702533092735,3,19.45066055888677,4.502647438925667,0,0,0.0,0.29984802,0,0.03462466187775135,0.02313719137542131
5849,red,-2.3938010219231667,-13.308201022239698,4.360813427940621,0.8923618778684911,11.435801810859113,3,13.521778647090114,4.534417968908188,0,1,0.0,0.62198883,0,0.3123653421550989,0.08599723324970213
5850,red,-7.600943438571827,9.929395390560948,1.984055898519862,1.7039135795425546,12.54419230715067,3,12.504688479864706,2.224143303074846,0,1,0.0,0.6393463,0,0.3445927205681801,0.07746358580427973
5851,red,5.098995318976604,-8.965517383487851,5.000426168865231,2.2458119142338973,11.919371906066,3,10.314080434850611,5.229501508251277,0,1,0.0,0.7164638,1,0.6265417292714119,0.050289585336953234
5852,red,7.9457804527717695,-7.514315371693309,5.4971513420103175,3.0373900580131767,13.915469868531892,3,10.936195065419978,5.5256882072287,0,1,0.0,0.69925994,1,0.5376677766442299,0.059274784386780736
5853,red,-9.436621068132926,-7.505803035580109,3.7694400918999498,2.9635568417115703,14.99851852177607,3,12.057648874986109,3.813516876578521,0,1,0.0,0.6704257,0,0.4523040065169334,0.07331886047429768
5854,blue,-9.78184078496322,0.332032773513379,2.909195036403945,0.6987407624875038,7.298388005009513,3,9.78747438847514,3.107661888586507,1,1,0.0,0.7213573,1,0.6397011551260948,0.04214309384026451
5855,blue,9.128618350441842,5.812785515157254,0.3745406781413795,0.7615620016430148,8.451085764338764,3,10.822206264586049,0.567014908408961,1,1,0.0,0.70255816,1,0.5357682284712791,0.05872335896388177
5856,blue,-1.2187895596835316,-7.691346672862801,4.398381785694976,2.724085348876045,10.434024709235814,3,7.7873141475704735,4.555233257859639,1,1,0.0,0.8095558,1,0.7404530107975006,0.043343862873906576
5857,blue,4.520783707864847,7.306295320261599,0.6778373666760343,1.2597805632030654,7.185150456174124,3,8.591823825019505,1.016702689153386,1,1,0.0,0.754605,1,0.7106183058023453,0.027802492262427224
5858,blue,9.971944734811744,1.6620059844236812,6.153864733261028,1.7807623614626271,10.29962347253943,3,10.109497795954049,0.1651501600342823,1,1,0.0,0.7131126,1,0.5911297586560249,0.05263311534538304
5859,blue,3.734664399017018,6.741694568435497,0.6780028372276855,1.8189712549067636,7.874215620072251,3,7.7070204247398895,1.0649138896823576,1,1,0.0,0.82954437,1,0.7651472687721252,0.03947058647761986
5860,red,7.223026122659768,10.233943938933152,0.7759691777099778,2.295878445348573,14.312909514050016,3,12.526201136571776,0.9561943109064568,0,1,0.0,0.6547593,0,0.37094591185450554,0.07970954753579118
5861,red,-10.71835696413734,-11.63248601893495,3.791909093000035,1.1757202222656906,14.41877440341082,3,15.817645431333592,3.967867121643891,0,0,0.0,0.48327973,0,0.1304139644280076,0.05850523216959585
5862,blue,-4.633898646339987,-7.16624130615344,3.794017389337834,1.853293528615714,8.869157138326605,3,8.533934094107554,4.138387261814506,1,1,0.0,0.7520863,1,0.7148102903366089,0.039169373213899523
