,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
5523,5523,-13.383838383838382,2.7777777777777786,13.669059194671068,2.936950843760015,0,0.15684381,0.31363872,0.15681936,2.444489e-05
5524,5524,-12.87878787878788,2.7777777777777786,13.174946930046042,2.929160633081051,0,0.16903263,0.33796835,0.16898417,4.8463327e-05
5525,5525,-12.373737373737374,2.7777777777777786,12.68169649443406,2.920763883860445,0,0.18317592,0.3661586,0.1830793,9.661695e-05
5526,5526,-11.868686868686869,2.7777777777777786,12.189412511259768,2.911688225457888,0,0.19961105,0.39883596,0.19941798,0.00019308094
5527,5527,-11.363636363636363,2.7777777777777786,11.698216991818656,2.9018495447193366,0,0.2183815,0.43599653,0.21799827,0.0003832268
5528,5528,-10.858585858585858,2.7777777777777786,11.208253040996032,2.8911495639784413,0,0.23916699,0.47684178,0.23842089,0.0007461143
5529,5529,-10.353535353535351,2.7777777777777786,10.71968953373289,2.87947281232432,0,0.26200247,0.5211526,0.2605763,0.0014261802
5530,5530,-9.848484848484848,2.7777777777777786,10.232727065330712,2.8666828121091203,0,0.28789625,0.5703374,0.2851687,0.00272753
5531,5531,-9.343434343434344,2.7777777777777786,9.747605588696354,2.8526172435972263,0,0.31447545,0.6188349,0.30941746,0.005057987
5532,5532,-8.838383838383837,2.7777777777777786,9.264614306991987,2.8370817703876803,0,0.34073305,0.6633043,0.33165216,0.009080925
5533,5533,-8.333333333333332,2.7777777777777786,8.784104611578831,2.819842099193151,0,0.36891162,0.70558214,0.35279107,0.016120566
5534,5534,-7.828282828282827,2.7777777777777786,8.306507173433598,2.8006137000934435,0,0.41505143,0.76252127,0.38126063,0.033790816
5535,5535,-7.323232323232322,2.7777777777777786,7.832354757207485,2.7790484163252853,1,0.5832879,0.74848616,0.37424308,0.20904481
5536,5536,-6.818181818181817,2.7777777777777786,7.362312998542045,2.754716935858765,1,0.79151607,0.41302416,0.20651208,0.585004
5537,5537,-6.313131313131311,2.7777777777777786,6.897222365529121,2.727085779005007,1,0.8755932,0.24858531,0.12429266,0.7513005
5538,5538,-5.808080808080806,2.7777777777777786,6.43815595150604,2.6954871046463893,1,0.90873855,0.18250084,0.09125042,0.81748813
5539,5539,-5.303030303030301,2.7777777777777786,5.986499793499847,2.659079358567316,1,0.9272891,0.14541925,0.07270963,0.8545795
5540,5540,-4.797979797979796,2.7777777777777786,5.544065252550541,2.6167968819396856,1,0.93486625,0.13026686,0.06513343,0.86973286
5541,5541,-4.292929292929291,2.7777777777777786,5.113246649322369,2.567287823415091,1,0.9375428,0.124914035,0.062457018,0.8750858
5542,5542,-3.7878787878787854,2.7777777777777786,4.697241221651078,2.5088438185876094,1,0.9382334,0.123532996,0.061766498,0.8764669
5543,5543,-3.28282828282828,2.7777777777777786,4.300350092405656,2.4393357220807856,1,0.93761694,0.12476575,0.062382873,0.87523407
5544,5544,-2.777777777777775,2.7777777777777786,3.928371006591929,2.356194490192344,1,0.9354304,0.1291384,0.0645692,0.87086123
5545,5545,-2.27272727272727,2.7777777777777786,3.589058182715124,2.256525837701182,1,0.93220496,0.13558869,0.067794345,0.8644106
5546,5546,-1.7676767676767646,2.7777777777777786,3.292526467274064,2.137525544318402,1,0.9289353,0.14212671,0.071063355,0.85787195
5547,5547,-1.2626262626262594,2.7777777777777786,3.051274235756204,1.9974238199217715,1,0.9251139,0.14976701,0.074883506,0.8502304
5548,5548,-0.7575757575757578,2.7777777777777786,2.8792308714624704,1.8370483759458216,1,0.92110807,0.15777436,0.07888718,0.8422209
5549,5549,-0.2525252525252526,2.7777777777777786,2.789232580097794,1.6614562139956417,1,0.9177284,0.16452813,0.082264066,0.83546436
5550,5550,0.2525252525252526,2.7777777777777786,2.789232580097794,1.4801364395941514,1,0.9156948,0.168591,0.0842955,0.83139926
5551,5551,0.7575757575757578,2.7777777777777786,2.8792308714624704,1.3045442776439713,1,0.91316706,0.17363939,0.08681969,0.82634735
5552,5552,1.262626262626263,2.7777777777777786,3.051274235756206,1.1441688336680205,1,0.91077656,0.17841224,0.08920612,0.8215704
5553,5553,1.7676767676767682,2.7777777777777786,3.2925264672740657,1.0040671092713902,1,0.9095064,0.18094788,0.09047394,0.81903243
5554,5554,2.2727272727272734,2.7777777777777786,3.589058182715126,0.8850668158886104,1,0.9082515,0.18345253,0.091726266,0.8165252
5555,5555,2.7777777777777786,2.7777777777777786,3.928371006591932,0.7853981633974483,1,0.9062829,0.1873801,0.09369005,0.8125928
5556,5556,3.282828282828284,2.7777777777777786,4.300350092405658,0.702256931509007,1,0.9039642,0.19200383,0.096001916,0.8079623
5557,5557,3.787878787878789,2.7777777777777786,4.697241221651081,0.6327488350021832,1,0.9017672,0.19638321,0.098191604,0.8035756
5558,5558,4.292929292929294,2.7777777777777786,5.113246649322372,0.5743048301747018,1,0.89814883,0.2035897,0.10179485,0.796354
5559,5559,4.797979797979799,2.7777777777777786,5.544065252550544,0.5247957716501074,1,0.89467734,0.2104972,0.1052486,0.7894287
5560,5560,5.3030303030303045,2.7777777777777786,5.986499793499849,0.4825132950224769,1,0.890923,0.21795943,0.10897972,0.78194326
5561,5561,5.80808080808081,2.7777777777777786,6.438155951506043,0.4461055489434036,1,0.88667923,0.22638229,0.11319114,0.7734881
5562,5562,6.313131313131315,2.7777777777777786,6.8972223655291245,0.4145068745847859,1,0.8821692,0.23532382,0.11766191,0.7645073
5563,5563,6.81818181818182,2.7777777777777786,7.362312998542048,0.3868757177310281,1,0.8778011,0.24397528,0.12198764,0.7558135
5564,5564,7.323232323232325,2.7777777777777786,7.832354757207488,0.3625442372645076,1,0.87304515,0.25338486,0.12669243,0.74635273
5565,5565,7.8282828282828305,2.7777777777777786,8.306507173433602,0.3409789534963494,1,0.8662741,0.26674268,0.13337134,0.73290277
5566,5566,8.333333333333336,2.7777777777777786,8.784104611578833,0.3217505543966422,1,0.85760576,0.2837871,0.14189355,0.71571225
5567,5567,8.838383838383841,2.7777777777777786,9.264614306991993,0.3045108832021125,1,0.8481258,0.30234492,0.15117246,0.69695336
5568,5568,9.343434343434346,2.7777777777777786,9.747605588696358,0.2889754099925664,1,0.836882,0.32419288,0.16209644,0.67478555
5569,5569,9.848484848484851,2.7777777777777786,10.232727065330714,0.2749098414806725,1,0.8222072,0.3524261,0.17621306,0.64599407
5570,5570,10.353535353535356,2.7777777777777786,10.719689533732891,0.2621198412654728,1,0.80539256,0.3843298,0.1921649,0.6132277
5571,5571,10.858585858585862,2.7777777777777786,11.208253040996038,0.2504430896113518,1,0.7856711,0.4210092,0.2105046,0.57516646
5572,5572,11.363636363636369,2.7777777777777786,11.69821699181866,0.2397431088704565,1,0.7610781,0.46496147,0.23248073,0.52859735
5573,5573,11.868686868686872,2.7777777777777786,12.189412511259771,0.2299044281319047,1,0.73067856,0.5161695,0.25808474,0.4725938
5574,5574,12.373737373737375,2.7777777777777786,12.681696494434062,0.2208287697293483,1,0.69335026,0.5734511,0.28672555,0.40662467
5575,5575,12.878787878787882,2.7777777777777786,13.174946930046046,0.2124320205087421,1,0.6473139,0.6339453,0.31697264,0.33034128
5576,5576,13.383838383838388,2.7777777777777786,13.669059194671073,0.2046418098297779,1,0.5924798,0.6875309,0.34376544,0.24871437
5577,5577,13.888888888888893,2.7777777777777786,14.163943093313296,0.1973955598498807,1,0.5312218,0.7199554,0.3599777,0.17124413
5578,5578,14.393939393939398,2.7777777777777786,14.659520478484843,0.1906389059140955,0,0.4674787,0.72019804,0.36009902,0.107379705
5579,5579,14.898989898989903,2.7777777777777786,15.155723321337032,0.184324408899699,0,0.40342933,0.68568516,0.34284258,0.060586736
5580,5580,15.404040404040408,2.7777777777777786,15.652492138698726,0.1784104993510403,0,0.34131548,0.62185705,0.31092852,0.030386956
5581,5581,15.909090909090914,2.7777777777777786,16.149774702342913,0.1728606067871449,0,0.28771,0.5468469,0.27342346,0.014286562
5582,5582,16.41414141414142,2.7777777777777786,16.647524973585366,0.1676424378312157,0,0.24519727,0.47701547,0.23850773,0.006689519
5583,5583,16.919191919191924,2.7777777777777786,17.145702218957535,0.162727374640381,0,0.21119612,0.41622597,0.20811298,0.0030831452
5584,5584,17.42424242424243,2.7777777777777786,17.64427027228629,0.1580899711216857,0,0.18500234,0.36711854,0.18355927,0.0014430799
5585,5585,17.929292929292934,2.7777777777777786,18.14319691584451,0.153707529058479,0,0.16433173,0.3273065,0.16365325,0.0006784756
5586,5586,18.43434343434344,2.7777777777777786,18.64245335888056,0.1495597398737031,0,0.14766005,0.29467672,0.14733836,0.00032168202
5587,5587,18.939393939393945,2.7777777777777786,19.142013796209326,0.1456283805708226,0,0.13445137,0.26858437,0.13429219,0.0001591979
5588,5588,19.44444444444445,2.7777777777777786,19.64185503295966,0.1418970546041639,0,0.123750545,0.24733795,0.123668976,8.15748e-05
5589,5589,19.949494949494955,2.7777777777777786,20.14195616425179,0.1383509701771252,0,0.11505186,0.23001686,0.11500843,4.3438235e-05
5590,5590,20.45454545454546,2.7777777777777786,20.64229830069274,0.1349767498539234,0,0.10763641,0.21522558,0.10761279,2.3622271e-05
5591,5591,20.95959595959597,2.7777777777777786,21.14286433225705,0.1317622664779265,0,0.10152171,0.20301662,0.10150831,1.339309e-05
5592,5592,21.46464646464647,2.7777777777777786,21.643638724460736,0.1286965012780141,0,0.09642679,0.19283782,0.09641891,7.889681e-06
5593,5593,21.969696969696976,2.7777777777777786,22.14460734181188,0.1257694207605277,0,0.092077,0.18414442,0.09207221,4.7832973e-06
5594,5594,22.47474747474748,2.7777777777777786,22.64575729438926,0.1229718695642971,0,0.08829525,0.17658454,0.08829227,2.979977e-06
5595,5595,22.979797979797983,2.7777777777777786,23.14707680410301,0.1202954769279541,0,0.08486816,0.16973259,0.08486629,1.8711105e-06
5596,5596,23.484848484848484,2.7777777777777786,23.648555087763956,0.1177325748040936,0,0.0817833,0.16356423,0.08178212,1.1861711e-06
5597,5597,23.98989898989899,2.7777777777777786,24.15018225455602,0.115276125970952,0,0.078958794,0.15791607,0.078958035,7.581549e-07
5598,5598,24.49494949494949,2.7777777777777786,24.651949215890465,0.1129196607526026,0,0.07637457,0.15274815,0.07637408,4.87188e-07
5599,5599,25.0,2.7777777777777786,25.15384760593727,0.1106572211738956,0,0.07403191,0.1480632,0.0740316,3.1614724e-07
5600,5600,-25.0,3.282828282828284,25.21461801286185,3.011026558790165,0,0.05249737,0.10499474,0.05249737,1.2116239e-12
5601,5601,-24.49494949494949,3.282828282828284,24.7139537972916,3.0083659019494147,0,0.054017436,0.10803487,0.054017436,2.4298731e-12
5602,5602,-23.98989898989899,3.282828282828284,24.213471768420444,3.005595235552409,0,0.05563692,0.11127384,0.05563692,4.885702e-12
5603,5603,-23.484848484848484,3.282828282828284,23.713183461754507,3.00270763806958,0,0.05735585,0.1147117,0.05735585,9.831174e-12
5604,5604,-22.97979797979798,3.282828282828284,23.21310140258868,2.999695598985629,0,0.05918125,0.1183625,0.05918125,1.9789939e-11
5605,5605,-22.474747474747478,3.282828282828284,22.713239213907936,2.996550955263188,0,0.06112666,0.12225332,0.06112666,3.987718e-11
5606,5606,-21.96969696969697,3.282828282828284,22.213611738635603,2.9932648194680285,0,0.0632125,0.126425,0.0632125,8.060083e-11
5607,5607,-21.464646464646464,3.282828282828284,21.714235178490565,2.98982749826209,0,0.0654413,0.1308826,0.0654413,1.6285587e-10
5608,5608,-20.95959595959596,3.282828282828284,21.21512725212952,2.98622839973826,0,0.067802794,0.13560559,0.067802794,3.2771338e-10
5609,5609,-20.454545454545453,3.282828282828284,20.7163073757512,2.9824559277911,0,0.07033061,0.14066122,0.07033061,6.59178e-10
5610,5610,-19.949494949494948,3.282828282828284,20.21779686994757,2.9784973613795525,0,0.07314476,0.14628953,0.07314476,1.3510567e-09
5611,5611,-19.444444444444443,3.282828282828284,19.71961919732792,2.974338716127532,0,0.07611303,0.15222606,0.07611303,2.74366e-09
5612,5612,-18.939393939393938,3.282828282828284,19.22180023634855,2.969964585208913,0,0.07929552,0.15859102,0.07929551,5.55603e-09
5613,5613,-18.434343434343432,3.282828282828284,18.72436859789558,2.965357955853117,0,0.08271481,0.16542959,0.082714796,1.1196074e-08
5614,5614,-17.929292929292927,3.282828282828284,18.227355992544027,2.9604999970585744,0,0.086395465,0.17279088,0.08639544,2.2452724e-08
5615,5615,-17.424242424242422,3.282828282828284,17.730797658123187,2.955369813178652,0,0.090414435,0.18082878,0.09041439,4.5081997e-08
5616,5616,-16.919191919191917,3.282828282828284,17.234732859345,2.949944156903116,0,0.09476038,0.18952058,0.09476029,8.99509e-08
5617,5617,-16.41414141414141,3.282828282828284,16.739205473915703,2.944197093739912,0,0.09950146,0.19900258,0.09950129,1.7910435e-07
5618,5618,-15.909090909090908,3.282828282828284,16.244264682904433,2.93809960833223,0,0.10473935,0.20947799,0.104738995,3.5745603e-07
5619,5619,-15.404040404040405,3.282828282828284,15.74996578738654,2.931619140727629,0,0.11055622,0.22111101,0.11055551,7.157843e-07
5620,5620,-14.898989898989898,3.282828282828284,15.256371178781023,2.924719037923385,0,0.11701567,0.23402846,0.11701423,1.4347277e-06
5621,5621,-14.393939393939393,3.282828282828284,14.76355149721562,2.917357902480697,0,0.1241164,0.24822709,0.124113545,2.8609008e-06
5622,5622,-13.888888888888888,3.282828282828284,14.271587021156352,2.909488815514637,0,0.13209938,0.2641873,0.13209365,5.7099037e-06
5623,5623,-13.383838383838382,3.282828282828284,13.78056934307298,2.9010584056438886,0,0.140766,0.28150958,0.14075479,1.12006965e-05
5624,5624,-12.87878787878788,3.282828282828284,13.290603400950271,2.8920057281528084,0,0.15059333,0.30114257,0.15057129,2.203985e-05
5625,5625,-12.373737373737374,3.282828282828284,12.80180995518846,2.882260909189108,0,0.16173887,0.32339105,0.16169553,4.334963e-05
5626,5626,-11.868686868686869,3.282828282828284,12.314328626501624,2.871743497651324,0,0.1744925,0.34881452,0.17440726,8.523387e-05
5627,5627,-11.363636363636363,3.282828282828284,11.82832164508118,2.8603604516714976,0,0.18930946,0.3782819,0.18914095,0.00016850977
5628,5628,-10.858585858585858,3.282828282828284,11.34397850768495,2.848003666181043,0,0.20664795,0.41262555,0.20631278,0.000335172
5629,5629,-10.353535353535351,3.282828282828284,10.861521801821498,2.834546921571002,0,0.22609276,0.4508719,0.22543596,0.0006567995
5630,5630,-9.848484848484848,3.282828282828284,10.3812145409568,2.819842099193151,0,0.24779849,0.49306294,0.24653147,0.001267025
5631,5631,-9.343434343434344,3.282828282828284,9.903369470266451,2.8037144653495147,0,0.27202737,0.53921354,0.26960677,0.0024206117
5632,5632,-8.838383838383837,3.282828282828284,9.428360960906296,2.785956769289033,0,0.29877326,0.58842367,0.29421183,0.00456141
5633,5633,-8.333333333333332,3.282828282828284,8.956640328771817,2.7663218307338355,0,0.33492717,0.6511212,0.3255606,0.009366573
5634,5634,-7.828282828282827,3.282828282828284,8.488755714127075,2.7445132083648107,0,0.393157,0.73819035,0.36909518,0.024061814
5635,5635,-7.323232323232322,3.282828282828284,8.025378071752879,2.7201734467019887,1,0.584981,0.75082,0.37541,0.20957103
5636,5636,-6.818181818181817,3.282828282828284,7.56733538574328,2.692869309579072,1,0.79579514,0.40516064,0.20258032,0.5932148
5637,5637,-6.313131313131311,3.282828282828284,7.115657981618873,2.662073361597197,1,0.8792224,0.24138749,0.12069374,0.75852865
5638,5638,-5.808080808080806,3.282828282828284,6.671638794759042,2.6271413405307653,1,0.91536677,0.16925661,0.08462831,0.8307385
5639,5639,-5.303030303030301,3.282828282828284,6.236913654155791,2.5872851573882416,1,0.93043965,0.13911939,0.06955969,0.86087996
5640,5640,-4.797979797979796,3.282828282828284,5.813567895566331,2.541542440188039,1,0.9368796,0.12624033,0.063120164,0.87375945
5641,5641,-4.292929292929291,3.282828282828284,5.404276403796134,2.4887460224890186,1,0.9393091,0.12138138,0.06069069,0.8786184
5642,5642,-3.7878787878787854,3.282828282828284,5.012483141737173,2.4275019549776347,1,0.9397208,0.12055807,0.060279034,0.87944174
5643,5643,-3.28282828282828,3.282828282828284,4.642620280517735,2.3561944901923444,1,0.9389333,0.12213309,0.061066546,0.8778668
5644,5644,-2.777777777777775,3.282828282828284,4.300350092405656,2.2730532583039027,1,0.93649024,0.127019,0.0635095,0.8729808
5645,5645,-2.27272727272727,3.282828282828284,3.9927748234449214,2.176340990399866,1,0.9332563,0.1334862,0.0667431,0.86651325
5646,5646,-1.7676767676767646,3.282828282828284,3.728490671776111,2.064737695714477,1,0.929573,0.14085169,0.070425846,0.8591472
5647,5647,-1.2626262626262594,3.282828282828284,3.5172697669656863,1.9379701606131148,1,0.9247583,0.15047805,0.075239025,0.8495193
5648,5648,-0.7575757575757578,3.282828282828284,3.3691070869005904,1.7975951748487824,1,0.9193979,0.16119243,0.080596216,0.8388017
5649,5649,-0.2525252525252526,3.282828282828284,3.2925264672740657,1.6475682180646745,1,0.91500044,0.16997795,0.084988974,0.8300114
5650,5650,0.2525252525252526,3.282828282828284,3.2925264672740657,1.4940244355251189,1,0.91239345,0.17518401,0.087592006,0.82480145
5651,5651,0.7575757575757578,3.282828282828284,3.3691070869005904,1.3439974787410107,1,0.9092255,0.18150759,0.09075379,0.8184717
5652,5652,1.262626262626263,3.282828282828284,3.517269766965688,1.2036224929766774,1,0.907129,0.18569048,0.09284524,0.8142838
5653,5653,1.7676767676767682,3.282828282828284,3.728490671776112,1.0768549578753157,1,0.9058046,0.18833265,0.09416632,0.81163824
5654,5654,2.2727272727272734,3.282828282828284,3.992774823444925,0.9652516631899266,1,0.9035571,0.1928135,0.09640675,0.80715036
5655,5655,2.7777777777777786,3.282828282828284,4.300350092405658,0.8685393952858895,1,0.9009035,0.1981008,0.0990504,0.8018531
5656,5656,3.282828282828284,3.282828282828284,4.642620280517738,0.7853981633974483,1,0.89787453,0.20413142,0.10206571,0.7958088
5657,5657,3.787878787878789,3.282828282828284,5.012483141737175,0.714090698612158,1,0.8949671,0.20991567,0.104957834,0.7900093
5658,5658,4.292929292929294,3.282828282828284,5.404276403796136,0.6528466311007742,1,0.8923838,0.21505193,0.10752597,0.7848578
5659,5659,4.797979797979799,3.282828282828284,5.813567895566334,0.6000502134017536,1,0.8899285,0.21993095,0.10996547,0.779963
