,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
6378,red,9.9494219254796,-5.924665541577589,5.666452327286061,2.8294484954139247,14.398162518775864,3,11.579838445797552,5.746097168744093,0,0,0.0,0.20371376,0,0.2239562089368701,0.12519648206743592
6379,red,-4.510305482674735,10.187830218042638,1.714973608868922,1.5840004885751957,10.769770194077347,3,11.141577092077606,1.9875755732619245,0,1,0.0,0.5088012,1,0.5636583601683378,0.16184331923960463
6380,blue,-7.751206065687776,-0.0404776450549699,2.920339139888508,2.522653447190012,9.996856054711664,3,7.751311754309986,3.146814715391587,1,0,0.0,0.48391953,0,0.4823061104118824,0.1010005199957974
6381,red,-10.316372652756804,1.0706631455357003,2.83756081920044,2.3815540443204166,12.338187500875058,3,10.371782116963162,3.0381799682482304,0,0,0.0,0.36889824,0,0.35349651783704755,0.09140354241890192
6382,blue,7.21803500150392,1.97416546351524,6.179146310066543,2.0117040881641417,8.254267708844097,3,7.4831382828511215,0.2669753783333584,1,1,0.0,0.6721752,1,0.7450995111465454,0.11347464491654716
6383,blue,-1.3376862585352889,-5.849641544227604,4.119309243819672,2.3376816891897114,7.680002746971582,3,6.000642525782356,4.487576220797992,1,1,0.0,0.9492175,1,0.8785450366139412,0.14674842153799986
6384,blue,8.567132714930842,3.096658036748272,0.1262142130925151,0.7268693530522652,6.647015875505431,3,9.109613271253394,0.3468456387570647,1,1,0.0,0.6072974,1,0.6497892333567142,0.11707707452252492
6385,red,-9.945647537154247,5.537500233548091,2.506506176846755,2.640015816650638,13.922031751305724,3,11.38331295229326,2.633561845934818,0,0,0.0,0.43698186,0,0.46393064334988593,0.17094616950681651
6386,blue,-3.368817389777915,4.107550508326343,2.1400153349474924,2.932142900387283,8.210023474982744,3,5.312334871233371,2.2577050936861403,1,1,0.0,0.9971354,1,0.9906274610757828,0.014406686107545544
6387,red,11.693909540896849,-3.030050034787652,5.798356991174909,1.175952830357904,10.604427883718458,3,12.080096173623575,6.029647778500745,0,0,0.0,0.41542846,1,0.5002108246833086,0.22715389116492765
6388,blue,-6.477520323655322,-1.1286816570403506,3.1412939142241694,2.755175438021886,9.255978614551092,3,6.575119149209929,3.314106579257043,1,1,0.0,0.5349901,1,0.5490965305268765,0.10467066142678913
6389,red,-1.6840441682320262,-15.562992441935451,4.514535123290341,0.4885197663693982,12.941308668252468,3,15.653841014533665,4.604600126144214,0,0,0.0,0.22034283,0,0.22626002474687992,0.1689225368325819
6390,blue,-4.429168853670693,-9.428908991297252,4.007722203314326,1.9954080118806836,11.288229659455428,3,10.417382660749904,4.273238192343195,1,0,0.0,0.41901803,0,0.4216275408491492,0.169700049992422
6391,blue,-6.114450485553935,8.133834374203815,1.9260604705365936,1.3163051294733017,8.997493488555127,3,10.175744020329438,2.2154039656066367,1,1,0.0,0.9650195,1,0.887016511708498,0.1540648645335308
6392,blue,-4.981942095257683,1.9907494804647612,2.3014845749859227,2.224485512973362,6.631759234461617,3,5.364963237010224,2.7614371371015785,1,1,0.0,0.9457251,1,0.9005826854705811,0.11392032000203604
6393,blue,2.8100055739611838,11.596102199680768,1.2793006676296437,0.2153545141031631,8.983773652217545,3,11.931710587804837,1.3330557554314189,1,1,0.0,0.55117166,1,0.5516126536950469,0.15595305650737393
6394,blue,2.723839719815636,6.836464247462295,0.9076240213492864,2.383708122346487,9.243154775898606,3,7.35911314127426,1.191645737267877,1,1,0.0,0.79776174,1,0.8122022831439972,0.09429363763880175
6395,red,12.409416988996927,3.5324255007410743,0.0432350165529363,1.5013574922687294,12.342348304327814,3,12.902389698233868,0.2773217532176921,0,0,0.0,0.45589194,1,0.5018874554336071,0.15350824250098075
6396,red,-5.7034167487953695,9.956812592915242,1.915398645824774,0.7317319862391386,9.066137432909478,3,11.474627646284436,2.090987359630845,0,1,0.0,0.62878096,1,0.6809101037681102,0.19829365004491084
6397,red,8.802632407896724,-17.55275949191035,5.023864734661424,1.5588653698375925,19.370057203675387,3,19.636336294976275,5.177232387823656,0,0,0.0,0.077121295,0,0.09294536147499458,0.08591966909259005
6398,blue,-2.621941285076216,4.735749286523522,1.979150220132768,2.9654186533954734,8.341090697473676,3,5.413122703873907,2.0764365018362247,1,1,0.0,0.99087006,1,0.9753557440638542,0.041708866590189075
6399,red,0.625227278042483,11.275775985533476,1.2607657307242164,1.8939853430764464,11.881720196895497,3,11.293096706623116,1.5154043349654978,0,0,0.0,0.47143188,0,0.4739400203153491,0.15098199873136497
6400,red,11.192053297424044,7.619507230393109,0.4009872817713671,2.061126780203302,14.691111250663251,3,13.539532763223155,0.5977208964167879,0,1,0.0,0.5832798,1,0.5890074795484543,0.12425839732551203
6401,red,11.148882724073678,-1.3818567674808238,6.034247859029476,2.653231598623872,13.79497867762294,3,11.234193968459913,6.159868465669536,0,1,0.0,0.5534907,1,0.6601478435844182,0.22151597970136594
6402,red,-8.337745162993858,-0.9855420849631108,2.9812601251549737,2.265883602092173,9.994826419891968,3,8.39578987375583,3.2592491930422707,0,0,0.0,0.44087663,0,0.4198778825253248,0.09436095195288911
6403,red,3.695769566731873,12.56623941690368,1.280251491523566,3.121914051215783,16.097724419587422,3,13.098438295206234,1.2847583033631722,0,1,0.0,0.520164,1,0.5359371142834425,0.14274563313382438
6404,red,1.1938088289800717,-9.828039063346496,4.538989500458,1.8644753877463949,10.343114334448952,3,9.900279357210858,4.833266477491238,0,0,0.0,0.4682093,1,0.5181659197062254,0.1781558683139786
6405,red,7.613135404199411,9.638394227551196,0.6599000585369841,1.383809668109189,11.365788430719991,3,12.282445764926736,0.9022591693345045,0,1,0.0,0.6889091,1,0.6695503562688827,0.11786076895483462
6406,blue,4.716641489528608,0.441694457081296,0.0920825473366937,3.13955387521856,7.737267614523415,3,4.737277797866511,0.0933736543472476,1,1,0.0,0.9053914,1,0.9090133401751518,0.07221758509389971
6407,blue,-1.8083567105945484,-9.035774183342992,4.247482906436196,2.1947844860378245,10.640336150877316,3,9.214953558489595,4.5148655268517714,1,1,0.0,0.50972027,1,0.5851269103586674,0.1986905307765705
6408,blue,-3.219322406551964,10.652233775221722,1.7417838169816484,0.4704414014531421,8.370575192338706,3,11.128078053253487,1.8642889432061789,1,0,0.0,0.43562347,0,0.4775548581406474,0.16813667456025264
6409,red,9.983601783222335,-9.137201986879449,5.367746093879681,0.8982447984943386,11.459729581961597,3,13.533689988875684,5.542024176055703,0,0,0.0,0.10318487,0,0.11083033134462311,0.07949618615077596
6410,blue,10.12989824826641,-2.333656615751279,5.805229431662337,1.040030788024528,8.549530937884427,3,10.395229276955396,6.056762541541898,1,1,0.0,0.599018,1,0.6931410477310419,0.21589336838654075
6411,blue,-4.406673036294497,9.622837799951444,1.7144369828970398,1.6747403599051636,10.4658099682253,3,10.583844980581455,2.000232707842508,1,1,0.0,0.5496269,1,0.6216918797791005,0.18633701227426053
6412,red,7.6633642566802544,8.348345838997824,0.5833327311908693,1.156953071288783,9.788033218568463,3,11.332344416671988,0.8281521333130112,0,1,0.0,0.7091256,1,0.7144174414873123,0.11026227908617908
6413,red,-3.4601043767232285,17.86162248784364,1.7457954648469844,0.0993026106281547,15.206025126014016,3,18.19367692897895,1.7621435461535049,0,0,0.0,0.114620805,0,0.135545880504651,0.10845261324384511
6414,blue,-2.25786709596436,10.231087383522532,1.7178099861505107,0.2474557307788381,7.542850703745497,3,10.477266479016006,1.7880017389408946,1,0,0.0,0.44790304,0,0.4828060377389193,0.1430373835298503
6415,red,-1.8585297325856065,11.90483623934166,1.5859255560140777,0.5936669613450779,9.44490601678321,3,12.049035590139454,1.7256617936543983,0,0,0.0,0.3572347,0,0.38707994870841506,0.1461000148628133
6416,red,7.641505801385525,9.64707198585958,0.8762220020857536,3.040245745642005,15.287715106374376,3,12.306852108194256,0.9008872283563426,0,1,0.0,0.6884536,1,0.6925863909721375,0.11521540574010454
6417,blue,5.438259055450503,3.816365470084517,0.1981687988916259,2.0435005751198694,7.449056687033857,3,6.643741939257033,0.6119077724975939,1,1,0.0,0.7998271,1,0.8247623282670975,0.07554706705680769
6418,red,-5.576304529590858,4.25269856129916,2.1148693396702853,2.112933302874665,8.072979513302485,3,7.012889366018222,2.4900525275566268,0,1,0.0,0.9812282,1,0.9329144178330898,0.09387982745324716
6419,red,9.825725319638568,10.27623484482806,0.6167678133290427,2.022093116593981,15.26754566587806,3,14.21780154042969,0.8078056360756755,0,1,0.0,0.6389137,1,0.6163353805989027,0.1331863587498984
6420,blue,-4.706236176775482,9.586382936249285,1.9871664594223355,0.1428185254540057,7.701301305827348,3,10.679297577650027,2.0271610724840867,1,1,0.0,0.57627964,1,0.6397503168880939,0.18613949325677454
6421,blue,3.4302741993425254,-7.01199518092062,4.775365416117099,1.679859450024955,7.540519670795771,3,7.806078240699935,5.16736002892403,1,1,0.0,0.5460062,1,0.6167118938267231,0.1523210560454706
6422,red,2.928809145293328,-10.357170352895576,4.970604169950568,3.079234715559572,13.755858089662262,3,10.763312720926251,4.987974472615224,0,0,0.0,0.40887687,0,0.42733354784548283,0.13943907834190136
6423,blue,-2.1376216953888587,-9.472915064423429,4.176789649496844,1.5210499802366866,9.088127321855476,3,9.711104279657256,4.490450077513019,1,0,0.0,0.4772281,1,0.5641329624503851,0.21835967001021175
6424,blue,2.056248107541821,6.23992402207779,0.95934325831701,2.45643246287298,8.61270020205169,3,6.569993004644129,1.252471809741339,1,1,0.0,0.82434946,1,0.8324625554680825,0.08741709849371969
6425,blue,6.479696645324024,2.184761811414364,0.0773999152471795,2.5483355688558764,9.11660129102196,3,6.8381030109262015,0.3251999164237503,1,1,0.0,0.72034615,1,0.7658273696899414,0.09702450778217545
6426,blue,-11.86521268978511,0.0273181850940675,2.9750124105399025,0.7033992853485472,9.417555231550493,3,11.865244138115088,3.13929028130724,1,0,0.0,0.2889001,0,0.26447314538061617,0.09935183268546871
6427,red,13.156075595030927,-1.2884779367250507,5.965111820807653,1.299841858068836,12.09616399122524,3,13.219020404538137,6.185558788035474,0,0,0.0,0.4093419,1,0.5300572787225246,0.2489499017322324
6428,blue,0.9950433438454128,9.815696919398276,1.2366444087638664,0.8629179361240897,7.648451293439453,3,9.8660031050885,1.4697687867464022,1,1,0.0,0.5793273,1,0.58277852460742,0.13264365919025248
6429,red,9.652710106757803,-10.67931708850798,5.361141021419219,0.425850906297058,11.609722166738532,3,14.395229275075922,5.447337875976856,0,0,0.0,0.10150469,0,0.10581264544976875,0.0831815145368429
6430,blue,-1.908638441256242,-7.460393127754053,4.063191441173454,1.4883051551892057,6.849388676099826,3,7.700673108247159,4.461925034316083,1,1,0.0,0.66465634,1,0.7203794122487307,0.20494802726739877
6431,blue,0.2813607394431923,6.1518901646601725,1.2361493346091488,2.516816108953395,8.336312566710426,3,6.158320912695488,1.5250925188663549,1,1,0.0,0.7693592,1,0.8065810754895211,0.10426531280188142
6432,red,16.683304585213747,8.442041219226939,0.4571543563673951,0.070456531697419,15.703862777860593,3,18.69761246336389,0.4684498761856024,0,0,0.0,0.3568955,0,0.37180892162024975,0.14132998197310032
6433,red,-4.243776978330802,-11.674536154537122,4.122917743243706,1.7289661243399213,12.53602061971616,3,12.421933724883775,4.363732133792404,0,0,0.0,0.33910608,0,0.3374319504573941,0.1613602699860995
6434,blue,5.564461587810192,-5.466071652754633,5.116401680703828,1.7176741399873738,7.652506167809508,3,7.800075132667819,5.506706687710963,1,0,0.0,0.46329913,0,0.47637878358364105,0.12188684344610987
6435,red,-15.717918229115986,-3.0641680666980418,3.257148316914766,2.718598457705263,18.701979682673265,3,16.01380902215799,3.3341253048677397,0,0,0.0,0.12246256,0,0.11192469182191417,0.08082864361429326
6436,red,-0.3797843023425331,7.255822319683498,1.4863101243374974,2.805035696965466,10.029585467881716,3,7.265754857626496,1.6230906119580937,0,1,0.0,0.67372465,1,0.6983294323086738,0.12468171817985044
6437,blue,-10.31014937857132,1.720464974657789,2.6915388747256253,1.3637245927293828,9.41514399715104,3,10.452711606921854,2.9762451683962645,1,0,0.0,0.37544534,0,0.3474040053784847,0.10318047549850991
6438,blue,-1.650559402460297,-7.066517964615904,4.093955600828688,1.9802421458539403,7.908942446505417,3,7.256722571883907,4.482928210402812,1,1,0.0,0.78039867,1,0.7692666395008564,0.1920047719004971
6439,red,-12.911303173062665,-5.170915301640727,3.3605414171916714,0.844584072895489,11.734077324098498,3,13.90827504342218,3.52252587804451,0,0,0.0,0.19257133,0,0.17505879759788512,0.08940060572642347
6440,red,-9.206962609130148,-1.124239384713725,3.089645302830464,2.578747018655517,11.673388149741193,3,9.275347685130845,3.263098662776709,0,0,0.0,0.39629796,0,0.3781525233760476,0.09319550215165917
6441,red,-18.626983557681047,3.427790329003654,2.8009303750896906,1.500923812831389,18.49237457830597,3,18.9397535094238,2.959605880130178,0,0,0.0,0.104504876,0,0.09800557350856252,0.08220135954522191
6442,red,-6.993738024695103,10.534065259082356,1.9216420599109088,1.7586523502666591,12.856307059103584,3,12.644322933264242,2.1568924384706976,0,1,0.0,0.6993668,1,0.746486887037754,0.2159552724347354
6443,red,-15.037213782856746,3.250942690041758,2.8964780079416594,0.1658503894068,12.417807424705234,3,15.384616560879014,2.92867633538722,0,0,0.0,0.19868334,0,0.1808764828927815,0.1070806290969282
6444,blue,5.388783308331128,-6.621856429094387,5.0461891049825525,1.3419520507670055,7.341359043904539,3,8.537445057608677,5.395480514329286,1,0,0.0,0.445558,0,0.43621091313660143,0.10164392933479932
6445,red,-0.5832709564481428,-9.924111999508897,4.636686835178577,3.0852432521963364,12.935040031850937,3,9.941237548083858,4.65368340033165,0,0,0.0,0.4833624,1,0.5438913867622613,0.21241181995007533
6446,blue,6.627601357849277,5.248368859400971,0.30891856616313,1.6710174725912388,8.20968447818697,3,8.45402125872034,0.6697797085772434,1,1,0.0,0.746584,1,0.7780043059587478,0.08354383658257791
6447,red,-13.109714004204994,-3.125876796038485,3.3355223354402046,0.1812656519442286,10.515524600487312,3,13.477229203959558,3.375661828997558,0,0,0.0,0.19849008,0,0.17822087702341377,0.09152971701149613
6448,red,4.803524240631106,-14.450245380464557,5.01894577812605,0.0730025369424236,12.234137671225469,3,15.227719352745108,5.033315668953459,0,0,0.0,0.21720532,0,0.20519040003418923,0.09875959147314764
6449,blue,-11.315677305115758,-5.269805444798461,3.433599989126424,0.6390174964386991,9.945661169827114,3,12.482603987131023,3.577432588349636,1,0,0.0,0.24990326,0,0.2295509048178792,0.09804816895722994
6450,red,12.312480371105714,7.817898694931503,0.4506284013864912,0.5923736640612842,11.999456008552723,3,14.584811033848714,0.5657275646491461,0,1,0.0,0.520543,1,0.5349827299267054,0.13803637900101376
6451,blue,2.801009417953293,-7.396771186265126,4.70251415491203,1.86174850593226,8.229345067427328,3,7.909353813139544,5.074382054637113,1,1,0.0,0.5573999,1,0.6443882811069489,0.1721228415433463
6452,red,13.963835560614427,2.507038122686814,0.1245494123029924,0.2536868467054076,11.263130463929134,3,14.187104838989704,0.17764533282378,0,0,0.0,0.39891285,0,0.44871324982494115,0.1787851201050675
6453,blue,8.643337714778799,-0.5850927508452393,5.956435461865279,2.308479485849566,10.39154410210046,3,8.663118398060206,6.215595502986775,1,1,0.0,0.7967834,1,0.8062549045681954,0.16388804550297673
6454,red,13.17059617164732,-6.326066471896967,5.628631179861366,1.557652976553415,14.260405879456668,3,14.611082113364157,5.8354074014037405,0,0,0.0,0.120097876,0,0.14205144661013036,0.09065574592328408
6455,blue,-11.411595328175494,1.8372185196956945,2.8789434682454225,0.4074078960408871,8.742802861177136,3,11.55854142282449,2.981966632802956,1,0,0.0,0.32781407,0,0.3004818706586957,0.10399056246731139
6456,red,2.278206023960409,-16.585901913956143,4.837420981220098,0.064061171204687,13.746687716545424,3,16.741635672388274,4.848892757849748,0,0,0.0,0.17369273,0,0.17588819907046854,0.12431722897799108
6457,red,-14.698253790400338,-0.5788958712495327,2.9839303850067096,1.8552002545410249,15.26681550690156,3,14.709649381163636,3.18095765768528,0,0,0.0,0.17349577,0,0.15744614120107145,0.0945622182186527
6458,blue,2.570576527917677,7.563204918340053,0.9370305895388374,2.210160734789952,9.406764151551936,3,7.988111937290593,1.243166048361764,1,1,0.0,0.7468362,1,0.7629669553041458,0.10526099926784145
6459,red,-1.036699496560318,11.940035017006627,1.5001421564874688,2.46559633425806,14.177310698219795,3,11.984956489429273,1.6574046243917662,0,0,0.0,0.3666793,0,0.4114433776214719,0.1693195587963871
6460,red,-8.823331019339033,5.322426105003434,2.500011732736393,2.7959621686882588,13.076677115435658,3,10.30433840283074,2.5988075092313063,0,1,0.0,0.5144426,1,0.5631835167109966,0.20317700457448692
6461,blue,-11.586481712965137,-6.65362391956204,3.5576936443276126,0.4865204783363971,10.635309843766208,3,13.36103550432539,3.662868739243308,1,0,0.0,0.22417198,0,0.20733727616723627,0.10358611567603761
6462,red,3.513130207941749,-13.042281007218785,4.752990799145675,1.4577170489568556,12.835617294951522,3,13.50715283578344,4.975508593705623,0,0,0.0,0.28849113,0,0.29015683637931944,0.12646918402398422
6463,blue,1.767541772853074,4.8283211608173255,1.19991511047308,3.107386655614836,8.138902913941594,3,5.141681548946507,1.2198706041231304,1,1,0.0,0.87204236,1,0.8868690037727356,0.07050346421819793
