,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
6353,red,-10.229457990932346,13.36573879898962,2.208313654487821,0.0883911217812421,13.840694311787846,3,16.831066051532982,2.224048791439752,0,0,0.0,0.16220242,0,0.1389765226840973,0.05164911571468693
6354,blue,12.528678326813772,1.3281407790444293,6.277033911382167,0.4874729342718647,9.86971339120248,3,12.598878463805177,0.1056136119932335,1,1,0.0,0.73667777,1,0.651320177167654,0.08299101827002957
6355,red,9.186807572623868,3.748313047507122,0.1029121253014856,1.1896492065526714,8.407311963341051,3,9.922060475452232,0.3873927649777038,0,1,0.0,0.73746586,1,0.7033572696149349,0.056420386719496576
6356,red,-11.538759750152083,4.888576377734999,2.6192701925192843,2.6103274899634883,15.025597621693532,3,12.531606264668486,2.740852738515552,0,1,0.0,0.57235175,1,0.503327319175005,0.06211155118056643
6357,red,-12.530889175464784,-0.8001798790215786,2.9659715963954945,1.6939877717176433,12.56697485874868,3,12.55641156408038,3.205362662199914,0,0,0.0,0.37622815,0,0.3212093871086836,0.08705058118737638
6358,red,9.421439592967133,4.772996046187215,0.4405442266957076,3.041536561051519,13.542230866329293,3,10.561487360256011,0.4689216606015164,0,1,0.0,0.6992322,1,0.6603251525759697,0.06238444341086907
6359,blue,-1.859352676597879,-10.35693598116842,4.532331063192973,0.0084983889361355,7.522592132549766,3,10.52251468490269,4.534753952172382,1,1,0.0,0.681188,1,0.6297581756114959,0.0650321100767576
6360,blue,6.921665925541698,9.18760910535002,0.7415320974912714,2.366083309080293,13.451951095525828,3,11.503113502765917,0.925142122984902,1,1,0.0,0.62329423,1,0.5788921569287777,0.07536633477956647
6361,blue,-7.123706987369141,4.037991801267214,2.283922092343624,1.9851347642664636,8.922106622239728,3,8.188563917378502,2.625913544014008,1,1,0.0,0.800602,1,0.7638979071378708,0.027798927582910943
6362,blue,12.151458959143213,2.480645128862077,6.240360080300216,1.5402518444698228,11.942496853486734,3,12.40207866009118,0.2013767988857592,1,1,0.0,0.6959388,1,0.6267011885344982,0.08938267665997474
6363,red,13.703727678447263,0.6335238582969308,6.245022178528966,2.746055143309956,16.43794706178371,3,13.718363778675396,0.0461971461448775,0,1,0.0,0.6613595,1,0.56418293222785,0.09820895999841225
6364,blue,-0.0164072733225105,-9.918376773366557,4.635355099662449,0.2516259100397411,6.984698427195093,3,9.918390344056592,4.7107347522048775,1,1,0.0,0.7452929,1,0.7007641157507897,0.04877311188187191
6365,red,-13.577418794330724,2.8012904134280374,2.922727491957573,0.0712242430095118,10.869350248869443,3,13.863388081454296,2.9381278079790443,0,0,0.0,0.45422027,0,0.37159529872238634,0.07103120924261144
6366,blue,7.530603088718705,-1.8509442941598355,5.672841834112678,1.9385621931769,8.310423322032777,3,7.75473904524856,6.042173235621996,1,1,0.0,0.83641034,1,0.8141567367315292,0.031088580868518283
6367,red,-14.415117165248798,9.91534362892574,2.371419082893162,1.3386641773049222,16.560521015862303,3,17.495989316627078,2.5390721406625136,0,0,0.0,0.31653312,0,0.24248278871178627,0.06862059334044222
6368,blue,-14.499950070882772,0.2342615076457513,3.102985058661744,0.1087415795377461,11.51590664129581,3,14.501842314411563,3.1254380373593493,1,1,0.0,0.5052459,0,0.4132353264838457,0.08884949435347644
6369,blue,11.613575865493477,-4.772604112400934,5.880622839902266,0.0529755082557156,9.559194101235905,3,12.55599037898958,5.893274684401955,1,0,0.0,0.4606465,0,0.38359783343970777,0.08230538946687779
6370,red,-4.45359935601228,-21.780854217942807,4.399330032958635,2.173909878870536,23.795421547178933,3,22.23151271702288,4.510696060665016,0,0,0.0,0.052831374,0,0.04102156646549702,0.02452421940900323
6371,red,5.533022366078324,-4.2321602153531455,5.436481281979453,2.678119032043025,9.519213106675824,3,6.966025882233065,5.630221739100691,0,1,0.0,0.87056226,1,0.8505553069710732,0.0181386852030182
6372,blue,-5.784865988666409,-3.099012366120451,3.592293843946224,3.051577254451931,9.544974142690446,3,6.562663495273612,3.6333987422994025,1,1,0.0,0.8071366,1,0.7744024893641472,0.03822728844278671
6373,red,10.220072358734992,-3.343926990627022,5.714380655501271,1.110212260271076,9.078584693396651,3,10.753219366144398,5.966972003244836,0,1,0.0,0.6198164,1,0.5636576221883297,0.07565616413462017
6374,blue,-5.153817532446874,-6.604269865893599,3.6948460786929673,1.815088323627108,8.580843592556814,3,8.377243915471666,4.049728595902314,1,1,0.0,0.7273257,1,0.6849497553706169,0.05295918728807463
6375,red,-18.48034769882564,6.31808602672434,2.792499411614952,0.1283948863772852,16.55144245453679,3,19.530526416627364,2.8121687222099427,0,0,0.0,0.20789385,0,0.15117731506936252,0.05551373970798438
6376,blue,-11.163875809626502,-8.047189413286961,3.6495319240787634,0.5630724278300437,11.1315378734607,3,13.761881431914809,3.766158159074808,1,0,0.0,0.37871447,0,0.29894713740795853,0.08603606231980618
6377,blue,-3.922740906098809,-5.644009900680666,3.6939100600807215,1.9846808905678692,7.507173613756533,3,6.8733357240398405,4.105008207741932,1,1,0.0,0.8225818,1,0.7999634492397308,0.03244046978875108
6378,red,9.9494219254796,-5.924665541577589,5.666452327286061,2.8294484954139247,14.398162518775864,3,11.579838445797552,5.746097168744093,0,1,0.0,0.5692422,0,0.496852874904871,0.08187442836487989
6379,red,-4.510305482674735,10.187830218042638,1.714973608868922,1.5840004885751957,10.769770194077347,3,11.141577092077606,1.9875755732619245,0,1,0.0,0.51387566,0,0.46748418614268306,0.07376246898592227
6380,blue,-7.751206065687776,-0.0404776450549699,2.920339139888508,2.522653447190012,9.996856054711664,3,7.751311754309986,3.146814715391587,1,1,0.0,0.84371656,1,0.8140887409448624,0.026109577112356282
6381,red,-10.316372652756804,1.0706631455357003,2.83756081920044,2.3815540443204166,12.338187500875058,3,10.371782116963162,3.0381799682482304,0,1,0.0,0.6822826,1,0.6322787766158581,0.05753884076221137
6382,blue,7.21803500150392,1.97416546351524,6.179146310066543,2.0117040881641417,8.254267708844097,3,7.4831382828511215,0.2669753783333584,1,1,0.0,0.8839806,1,0.8709211066365242,0.018891271344178374
6383,blue,-1.3376862585352889,-5.849641544227604,4.119309243819672,2.3376816891897114,7.680002746971582,3,6.000642525782356,4.487576220797992,1,1,0.0,0.8890291,1,0.8761222237348556,0.013591016228818385
6384,blue,8.567132714930842,3.096658036748272,0.1262142130925151,0.7268693530522652,6.647015875505431,3,9.109613271253394,0.3468456387570647,1,1,0.0,0.7902036,1,0.7614338421821594,0.04096249717481063
6385,red,-9.945647537154247,5.537500233548091,2.506506176846755,2.640015816650638,13.922031751305724,3,11.38331295229326,2.633561845934818,0,1,0.0,0.65258116,1,0.5884483776986599,0.05444196553402964
6386,blue,-3.368817389777915,4.107550508326343,2.1400153349474924,2.932142900387283,8.210023474982744,3,5.312334871233371,2.2577050936861403,1,1,0.0,0.876751,1,0.8659882178902626,0.01295424844956554
6387,red,11.693909540896849,-3.030050034787652,5.798356991174909,1.175952830357904,10.604427883718458,3,12.080096173623575,6.029647778500745,0,0,0.0,0.44135582,0,0.383206702247262,0.08558569279858924
6388,blue,-6.477520323655322,-1.1286816570403506,3.1412939142241694,2.755175438021886,9.255978614551092,3,6.575119149209929,3.314106579257043,1,1,0.0,0.8238882,1,0.793771524131298,0.028640181322028824
6389,red,-1.6840441682320262,-15.562992441935451,4.514535123290341,0.4885197663693982,12.941308668252468,3,15.653841014533665,4.604600126144214,0,0,0.0,0.32456812,0,0.24806009035557508,0.06727710879284772
6390,blue,-4.429168853670693,-9.428908991297252,4.007722203314326,1.9954080118806836,11.288229659455428,3,10.417382660749904,4.273238192343195,1,1,0.0,0.6111498,1,0.5475117133557796,0.06829942288890335
6391,blue,-6.114450485553935,8.133834374203815,1.9260604705365936,1.3163051294733017,8.997493488555127,3,10.175744020329438,2.2154039656066367,1,1,0.0,0.5948196,1,0.5491354207694531,0.06674812986205168
6392,blue,-4.981942095257683,1.9907494804647612,2.3014845749859227,2.224485512973362,6.631759234461617,3,5.364963237010224,2.7614371371015785,1,1,0.0,0.8741309,1,0.86409482806921,0.014175498116610136
6393,blue,2.8100055739611838,11.596102199680768,1.2793006676296437,0.2153545141031631,8.983773652217545,3,11.931710587804837,1.3330557554314189,1,1,0.0,0.58095324,1,0.5186214013397694,0.07430164234286128
6394,blue,2.723839719815636,6.836464247462295,0.9076240213492864,2.383708122346487,9.243154775898606,3,7.35911314127426,1.191645737267877,1,1,0.0,0.8418927,1,0.8233353367447853,0.030572839671659614
6395,red,12.409416988996927,3.5324255007410743,0.0432350165529363,1.5013574922687294,12.342348304327814,3,12.902389698233868,0.2773217532176921,0,1,0.0,0.52865624,0,0.4727378268539906,0.08936546667828951
6396,red,-5.7034167487953695,9.956812592915242,1.915398645824774,0.7317319862391386,9.066137432909478,3,11.474627646284436,2.090987359630845,0,0,0.0,0.47750404,0,0.4437836067378521,0.08069794355575585
6397,red,8.802632407896724,-17.55275949191035,5.023864734661424,1.5588653698375925,19.370057203675387,3,19.636336294976275,5.177232387823656,0,0,0.0,0.11843164,0,0.0874216081108898,0.04697899861184453
6398,blue,-2.621941285076216,4.735749286523522,1.979150220132768,2.9654186533954734,8.341090697473676,3,5.413122703873907,2.0764365018362247,1,1,0.0,0.88146156,1,0.8682272389531136,0.013940652084947117
6399,red,0.625227278042483,11.275775985533476,1.2607657307242164,1.8939853430764464,11.881720196895497,3,11.293096706623116,1.5154043349654978,0,1,0.0,0.6369302,1,0.5840610016882419,0.0677536833700407
6400,red,11.192053297424044,7.619507230393109,0.4009872817713671,2.061126780203302,14.691111250663251,3,13.539532763223155,0.5977208964167879,0,0,0.0,0.48768306,0,0.4162308122217655,0.0825253383269748
6401,red,11.148882724073678,-1.3818567674808238,6.034247859029476,2.653231598623872,13.79497867762294,3,11.234193968459913,6.159868465669536,0,1,0.0,0.6295609,1,0.5753189805150032,0.09605585294760284
6402,red,-8.337745162993858,-0.9855420849631108,2.9812601251549737,2.265883602092173,9.994826419891968,3,8.39578987375583,3.2592491930422707,0,1,0.0,0.7057335,1,0.6563450840115547,0.05807452583669718
6403,red,3.695769566731873,12.56623941690368,1.280251491523566,3.121914051215783,16.097724419587422,3,13.098438295206234,1.2847583033631722,0,0,0.0,0.4876993,0,0.43021723814308643,0.09169678644583046
6404,red,1.1938088289800717,-9.828039063346496,4.538989500458,1.8644753877463949,10.343114334448952,3,9.900279357210858,4.833266477491238,0,1,0.0,0.74484813,1,0.6915851259231567,0.048903741498694
6405,red,7.613135404199411,9.638394227551196,0.6599000585369841,1.383809668109189,11.365788430719991,3,12.282445764926736,0.9022591693345045,0,1,0.0,0.57088584,1,0.5214044386148453,0.0842913089935491
6406,blue,4.716641489528608,0.441694457081296,0.0920825473366937,3.13955387521856,7.737267614523415,3,4.737277797866511,0.0933736543472476,1,1,0.0,0.7982479,1,0.7942670181393623,0.06257257529838538
6407,blue,-1.8083567105945484,-9.035774183342992,4.247482906436196,2.1947844860378245,10.640336150877316,3,9.214953558489595,4.5148655268517714,1,1,0.0,0.758183,1,0.7166515353322029,0.04033373987249731
6408,blue,-3.219322406551964,10.652233775221722,1.7417838169816484,0.4704414014531421,8.370575192338706,3,11.128078053253487,1.8642889432061789,1,1,0.0,0.6483934,1,0.5837634260952472,0.07100465956657546
6409,red,9.983601783222335,-9.137201986879449,5.367746093879681,0.8982447984943386,11.459729581961597,3,13.533689988875684,5.542024176055703,0,0,0.0,0.40776935,0,0.32723930895328524,0.07742287532323627
6410,blue,10.12989824826641,-2.333656615751279,5.805229431662337,1.040030788024528,8.549530937884427,3,10.395229276955396,6.056762541541898,1,1,0.0,0.6153015,1,0.5691101562976837,0.07874641449508618
6411,blue,-4.406673036294497,9.622837799951444,1.7144369828970398,1.6747403599051636,10.4658099682253,3,10.583844980581455,2.000232707842508,1,1,0.0,0.5591872,1,0.5183453951776028,0.06970348123029298
6412,red,7.6633642566802544,8.348345838997824,0.5833327311908693,1.156953071288783,9.788033218568463,3,11.332344416671988,0.8281521333130112,0,1,0.0,0.64868355,1,0.5998831000924111,0.07004514050431344
6413,red,-3.4601043767232285,17.86162248784364,1.7457954648469844,0.0993026106281547,15.206025126014016,3,18.19367692897895,1.7621435461535049,0,0,0.0,0.20292546,0,0.1512374704144895,0.06799851066218936
6414,blue,-2.25786709596436,10.231087383522532,1.7178099861505107,0.2474557307788381,7.542850703745497,3,10.477266479016006,1.7880017389408946,1,1,0.0,0.7234255,1,0.6606460164487362,0.060251905168249326
6415,red,-1.8585297325856065,11.90483623934166,1.5859255560140777,0.5936669613450779,9.44490601678321,3,12.049035590139454,1.7256617936543983,0,1,0.0,0.62074745,1,0.5493012279272079,0.07248501410749393
6416,red,7.641505801385525,9.64707198585958,0.8762220020857536,3.040245745642005,15.287715106374376,3,12.306852108194256,0.9008872283563426,0,1,0.0,0.5693003,1,0.5132842573523522,0.08084248302507022
6417,blue,5.438259055450503,3.816365470084517,0.1981687988916259,2.0435005751198694,7.449056687033857,3,6.643741939257033,0.6119077724975939,1,1,0.0,0.8877415,1,0.8748378270864486,0.01603378755011959
6418,red,-5.576304529590858,4.25269856129916,2.1148693396702853,2.112933302874665,8.072979513302485,3,7.012889366018222,2.4900525275566268,0,1,0.0,0.84025943,1,0.8205302876234054,0.024052647637810325
6419,red,9.825725319638568,10.27623484482806,0.6167678133290427,2.022093116593981,15.26754566587806,3,14.21780154042969,0.8078056360756755,0,0,0.0,0.4406089,0,0.3849425648897886,0.08387875171342171
6420,blue,-4.706236176775482,9.586382936249285,1.9871664594223355,0.1428185254540057,7.701301305827348,3,10.679297577650027,2.0271610724840867,1,1,0.0,0.5463924,1,0.501069956868887,0.07025777598614806
6421,blue,3.4302741993425254,-7.01199518092062,4.775365416117099,1.679859450024955,7.540519670795771,3,7.806078240699935,5.16736002892403,1,1,0.0,0.8383446,1,0.8114761635661125,0.02572696381325973
6422,red,2.928809145293328,-10.357170352895576,4.970604169950568,3.079234715559572,13.755858089662262,3,10.763312720926251,4.987974472615224,0,1,0.0,0.6927825,1,0.6322420510649681,0.062115371128561504
6423,blue,-2.1376216953888587,-9.472915064423429,4.176789649496844,1.5210499802366866,9.088127321855476,3,9.711104279657256,4.490450077513019,1,1,0.0,0.72343737,1,0.6754638856649399,0.05241382799866675
6424,blue,2.056248107541821,6.23992402207779,0.95934325831701,2.45643246287298,8.61270020205169,3,6.569993004644129,1.252471809741339,1,1,0.0,0.8692922,1,0.8557769155502319,0.020614490772204775
6425,blue,6.479696645324024,2.184761811414364,0.0773999152471795,2.5483355688558764,9.11660129102196,3,6.8381030109262015,0.3251999164237503,1,1,0.0,0.88674617,1,0.8739494326710701,0.017956423787240144
6426,blue,-11.86521268978511,0.0273181850940675,2.9750124105399025,0.7033992853485472,9.417555231550493,3,11.865244138115088,3.13929028130724,1,1,0.0,0.65085095,1,0.5690058203041554,0.07366643847230331
6427,red,13.156075595030927,-1.2884779367250507,5.965111820807653,1.299841858068836,12.09616399122524,3,13.219020404538137,6.185558788035474,0,0,0.0,0.47760645,0,0.42604991495609285,0.11054824062564234
6428,blue,0.9950433438454128,9.815696919398276,1.2366444087638664,0.8629179361240897,7.648451293439453,3,9.8660031050885,1.4697687867464022,1,1,0.0,0.7250247,1,0.6869452866911888,0.05612189558674878
6429,red,9.652710106757803,-10.67931708850798,5.361141021419219,0.425850906297058,11.609722166738532,3,14.395229275075922,5.447337875976856,0,0,0.0,0.36870006,0,0.3006342123821378,0.0819276679962839
6430,blue,-1.908638441256242,-7.460393127754053,4.063191441173454,1.4883051551892057,6.849388676099826,3,7.700673108247159,4.461925034316083,1,1,0.0,0.8265399,1,0.7977113685011864,0.026946331845963026
6431,blue,0.2813607394431923,6.1518901646601725,1.2361493346091488,2.516816108953395,8.336312566710426,3,6.158320912695488,1.5250925188663549,1,1,0.0,0.88188064,1,0.8703219997882843,0.01960074916133867
6432,red,16.683304585213747,8.442041219226939,0.4571543563673951,0.070456531697419,15.703862777860593,3,18.69761246336389,0.4684498761856024,0,0,0.0,0.13860321,0,0.11203535274602473,0.053602734995605396
6433,red,-4.243776978330802,-11.674536154537122,4.122917743243706,1.7289661243399213,12.53602061971616,3,12.421933724883775,4.363732133792404,0,0,0.0,0.47624126,0,0.4020135126262903,0.08251358340805197
6434,blue,5.564461587810192,-5.466071652754633,5.116401680703828,1.7176741399873738,7.652506167809508,3,7.800075132667819,5.506706687710963,1,1,0.0,0.83892184,1,0.8134175634384155,0.02755445051104634
6435,red,-15.717918229115986,-3.0641680666980418,3.257148316914766,2.718598457705263,18.701979682673265,3,16.01380902215799,3.3341253048677397,0,0,0.0,0.121098585,0,0.090426006000489,0.03979487340852731
6436,red,-0.3797843023425331,7.255822319683498,1.4863101243374974,2.805035696965466,10.029585467881716,3,7.265754857626496,1.6230906119580937,0,1,0.0,0.850585,1,0.8282650139927864,0.025150909007798
6437,blue,-10.31014937857132,1.720464974657789,2.6915388747256253,1.3637245927293828,9.41514399715104,3,10.452711606921854,2.9762451683962645,1,1,0.0,0.65263116,1,0.5981373997032642,0.050152307713054296
6438,blue,-1.650559402460297,-7.066517964615904,4.093955600828688,1.9802421458539403,7.908942446505417,3,7.256722571883907,4.482928210402812,1,1,0.0,0.84764874,1,0.8241044411063194,0.023785204998209967
