,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
6518,6518,-15.909090909090908,7.8282828282828305,17.73079765812319,2.6843143852076503,0,0.09061445,0.18121329,0.090606645,7.813997e-06
6519,6519,-15.404040404040405,7.8282828282828305,17.279076156117174,2.671409189943056,0,0.09549143,0.19095689,0.095478445,1.29910695e-05
6520,6520,-14.898989898989898,7.8282828282828305,16.830386568638012,2.657813536458584,0,0.10074627,0.20144995,0.10072497,2.129389e-05
6521,6521,-14.393939393939393,7.8282828282828305,16.384977977281146,2.643475943589479,0,0.106646575,0.21322317,0.10661159,3.4985238e-05
6522,6522,-13.888888888888888,7.8282828282828305,15.94312537137838,2.628340380723532,0,0.11329665,0.2264777,0.11323885,5.780505e-05
6523,6523,-13.383838383838382,7.8282828282828305,15.5051327606149,2.612345872757948,0,0.12063051,0.24107198,0.12053599,9.452277e-05
6524,6524,-12.87878787878788,7.8282828282828305,15.071336678158358,2.595426090156005,0,0.12912567,0.25793976,0.12896988,0.0001558101
6525,6525,-12.373737373737374,7.8282828282828305,14.642110115479015,2.577508932540136,0,0.13898818,0.2774588,0.1387294,0.00025879106
6526,6526,-11.868686868686869,7.8282828282828305,14.217866929554797,2.5585161185706484,0,0.15057777,0.30028608,0.15014304,0.00043473882
6527,6527,-11.363636363636363,7.8282828282828305,13.799066759913384,2.538362800665108,0,0.16408718,0.32670352,0.16335176,0.00073542417
6528,6528,-10.858585858585858,7.8282828282828305,13.386220485554114,2.51695723081818,0,0.17922407,0.35599464,0.17799732,0.0012267597
6529,6529,-10.353535353535351,7.8282828282828305,12.97989623827919,2.494200513849864,0,0.19633912,0.38863057,0.19431528,0.0020238264
6530,6530,-9.848484848484848,7.8282828282828305,12.580725966748638,2.469986497336053,0,0.21574947,0.42488465,0.21244232,0.003307144
6531,6531,-9.343434343434344,7.8282828282828305,12.18941251125977,2.4442018637200853,0,0.23720549,0.463847,0.2319235,0.0052819788
6532,6532,-8.838383838383837,7.8282828282828305,11.806737098546424,2.416726509974452,0,0.26005724,0.50384074,0.25192037,0.008136868
6533,6533,-8.333333333333332,7.8282828282828305,11.43356709360785,2.387434323622613,0,0.2833394,0.54265416,0.27132708,0.012012328
6534,6534,-7.828282828282827,7.8282828282828305,11.070863745849987,2.356194490192345,0,0.3073307,0.5803449,0.29017246,0.017158262
6535,6535,-7.323232323232322,7.8282828282828305,10.719689533732891,2.322873494314097,0,0.3338544,0.61900365,0.30950183,0.024352577
6536,6536,-6.818181818181817,7.8282828282828305,10.3812145409568,2.2873380008913,0,0.361313,0.65510154,0.32755077,0.033762243
6537,6537,-6.313131313131311,7.8282828282828305,10.056721086737312,2.249458817543209,0,0.39034867,0.6886215,0.34431076,0.0460379
6538,6538,-5.808080808080806,7.8282828282828305,9.747605588696356,2.209116134803942,0,0.4198883,0.7169169,0.35845846,0.061429836
6539,6539,-5.303030303030301,7.8282828282828305,9.455376377196492,2.166206202273629,0,0.44948965,0.73781604,0.36890802,0.080581665
6540,6540,-4.797979797979796,7.8282828282828305,9.181645940756487,2.120649509471481,0,0.47883496,0.7496963,0.37484816,0.10398678
6541,6541,-4.292929292929291,7.8282828282828305,8.928115924072571,2.072400380984017,1,0.5083557,0.754058,0.377029,0.13132665
6542,6542,-3.7878787878787854,7.8282828282828305,8.696553210970993,2.021457652875529,1,0.5374412,0.7490921,0.37454605,0.1628952
6543,6543,-3.28282828282828,7.8282828282828305,8.488755714127077,1.9678757720198785,1,0.565679,0.7363903,0.36819515,0.19748385
6544,6544,-2.777777777777775,7.8282828282828305,8.3065071734336,1.911775280291245,1,0.59660804,0.7142398,0.3571199,0.23948814
6545,6545,-2.27272727272727,7.8282828282828305,8.15152140988332,1.8533512792644835,1,0.6314708,0.67957485,0.33978742,0.2916834
6546,6546,-1.7676767676767646,7.8282828282828305,8.025378071752883,1.7928782287003762,1,0.66016304,0.6430302,0.3215151,0.33864793
6547,6547,-1.2626262626262594,7.8282828282828305,7.929453771771508,1.7307094499531153,1,0.6804209,0.6136722,0.3068361,0.37358478
6548,6548,-0.7575757575757578,7.8282828282828305,7.864854294140122,1.6672701019774834,1,0.6827543,0.6096466,0.3048233,0.37793094
6549,6549,-0.2525252525252526,7.8282828282828305,7.832354757207488,1.6030432092301503,1,0.68400615,0.6072912,0.3036456,0.38036057
6550,6550,0.2525252525252526,7.8282828282828305,7.832354757207488,1.5385494443596428,1,0.68502134,0.6053589,0.30267945,0.38234192
6551,6551,0.7575757575757578,7.8282828282828305,7.864854294140122,1.4743225516123095,1,0.6859285,0.6036402,0.3018201,0.38410836
6552,6552,1.262626262626263,7.8282828282828305,7.929453771771509,1.4108832036366774,1,0.6868471,0.6021988,0.3010994,0.3857477
6553,6553,1.7676767676767682,7.8282828282828305,8.025378071752883,1.3487144248894165,1,0.68810654,0.60043216,0.30021608,0.38789046
6554,6554,2.2727272727272734,7.8282828282828305,8.151521409883323,1.2882413743253092,1,0.68708277,0.6023467,0.30117336,0.3859094
6555,6555,2.7777777777777786,7.8282828282828305,8.306507173433602,1.2298173732985471,1,0.6847605,0.6064018,0.3032009,0.38155955
6556,6556,3.282828282828284,7.8282828282828305,8.488755714127079,1.1737168815699144,1,0.68168354,0.6117888,0.3058944,0.37578914
6557,6557,3.787878787878789,7.8282828282828305,8.696553210970995,1.120135000714263,1,0.67688024,0.6199932,0.3099966,0.36688367
6558,6558,4.292929292929294,7.8282828282828305,8.928115924072571,1.069192272605776,1,0.67008114,0.6314193,0.31570965,0.3543715
6559,6559,4.797979797979799,7.8282828282828305,9.18164594075649,1.0209431441183117,1,0.6615641,0.64531165,0.32265583,0.33890828
6560,6560,5.3030303030303045,7.8282828282828305,9.455376377196496,0.975386451316164,1,0.6511028,0.66175336,0.33087668,0.3202261
6561,6561,5.80808080808081,7.8282828282828305,9.747605588696358,0.9324765187858508,1,0.6297968,0.69175667,0.34587833,0.2839185
6562,6562,6.313131313131315,7.8282828282828305,10.056721086737316,0.8921338360465839,1,0.5924503,0.7354066,0.3677033,0.22474702
6563,6563,6.81818181818182,7.8282828282828305,10.381214540956805,0.8542546526984929,1,0.54433185,0.7716874,0.3858437,0.15848814
6564,6564,7.323232323232325,7.8282828282828305,10.719689533732891,0.8187191592756955,0,0.497366,0.7809626,0.3904813,0.10688473
6565,6565,7.8282828282828305,7.8282828282828305,11.070863745849987,0.7853981633974483,0,0.44570303,0.7591323,0.37956616,0.06613687
6566,6566,8.333333333333336,7.8282828282828305,11.433567093607852,0.75415832996718,0,0.39240444,0.70709324,0.35354662,0.038857814
6567,6567,8.838383838383841,7.8282828282828305,11.806737098546428,0.7248661436153412,0,0.34052747,0.63738877,0.31869438,0.021833071
6568,6568,9.343434343434346,7.8282828282828305,12.189412511259771,0.6973907898697075,0,0.2940597,0.56430846,0.28215423,0.011905456
6569,6569,9.848484848484851,7.8282828282828305,12.58072596674864,0.6716061562537402,0,0.25409892,0.4955074,0.2477537,0.0063452227
6570,6570,10.353535353535356,7.8282828282828305,12.979896238279192,0.6473921397399288,0,0.22059795,0.43455324,0.21727662,0.0033213275
6571,6571,10.858585858585862,7.8282828282828305,13.386220485554116,0.6246354227716135,0,0.19156404,0.3798124,0.1899062,0.0016578471
6572,6572,11.363636363636369,7.8282828282828305,13.799066759913387,0.6032298529246849,0,0.16551171,0.32948875,0.16474438,0.0007673281
6573,6573,11.868686868686872,7.8282828282828305,14.2178669295548,0.5830765350191446,0,0.14555791,0.29038417,0.14519209,0.00036582994
6574,6574,12.373737373737375,7.8282828282828305,14.64211011547902,0.5640837210496571,0,0.13024025,0.26012242,0.13006121,0.00017905346
6575,6575,12.878787878787882,7.8282828282828305,15.071336678158362,0.5461665634337877,0,0.11811137,0.23604245,0.11802123,9.013817e-05
6576,6576,13.383838383838388,7.8282828282828305,15.505132760614904,0.5292467808318448,0,0.10849441,0.2168953,0.10844765,4.676289e-05
6577,6577,13.888888888888893,7.8282828282828305,15.943125371378386,0.513252272866261,0,0.100798346,0.20154658,0.10077329,2.50566e-05
6578,6578,14.393939393939398,7.8282828282828305,16.38497797728115,0.4981167100003141,0,0.09441526,0.18880302,0.09440151,1.3751729e-05
6579,6579,14.898989898989903,7.8282828282828305,16.830386568638016,0.4837791171312087,0,0.088931665,0.17784806,0.08892403,7.6407305e-06
6580,6580,15.404040404040408,7.8282828282828305,17.279076156117178,0.4701834636467372,0,0.08414062,0.1682727,0.08413635,4.2729584e-06
6581,6581,15.909090909090914,7.8282828282828305,17.730797658123194,0.4572782683821429,0,0.07994072,0.15987661,0.07993831,2.4126703e-06
6582,6582,16.41414141414142,7.8282828282828305,18.1853251387766,0.4450162247555413,0,0.07614895,0.15229517,0.076147586,1.3599537e-06
6583,6583,16.919191919191924,7.8282828282828305,18.64245335888056,0.433353849082031,0,0.072704166,0.1454068,0.0727034,7.6708176e-07
6584,6584,17.42424242424243,7.8282828282828305,19.10199560512873,0.422251153451272,0,0.0695749,0.13914894,0.06957447,4.3422278e-07
6585,6585,17.929292929292934,7.8282828282828305,19.563781765905624,0.4116713434318948,0,0.06672934,0.13345817,0.06672908,2.4620857e-07
6586,6586,18.43434343434344,7.8282828282828305,20.027656625149856,0.4015805401088795,0,0.064098,0.12819572,0.06409786,1.3919565e-07
6587,6587,18.939393939393945,7.8282828282828305,20.493478348761094,0.3919475254685127,0,0.06166335,0.12332654,0.06166327,7.8551764e-08
6588,6588,19.44444444444445,7.8282828282828305,20.96111714085569,0.3827435098455755,0,0.059405148,0.11881021,0.059405103,4.430443e-08
6589,6589,19.949494949494955,7.8282828282828305,21.43045404977488,0.373941919983746,0,0.057329237,0.114658415,0.057329208,2.5139407e-08
6590,6590,20.45454545454546,7.8282828282828305,21.90137990610761,0.3655182061918965,0,0.055393513,0.110787,0.0553935,1.4282135e-08
6591,6591,20.95959595959597,7.8282828282828305,22.37379437710777,0.3574496670759661,0,0.053606827,0.10721364,0.05360682,8.17929e-09
6592,6592,21.46464646464647,7.8282828282828305,22.847605123772777,0.3497152903665076,0,0.051940504,0.103880994,0.051940497,4.7026836e-09
6593,6593,21.969696969696976,7.8282828282828305,23.32272704852287,0.3422956084300424,0,0.050366454,0.10073291,0.050366454,2.6947813e-09
6594,6594,22.47474747474748,7.8282828282828305,23.79908162289579,0.3351725671367332,0,0.048872225,0.09774445,0.048872225,1.5363351e-09
6595,6595,22.979797979797983,7.8282828282828305,24.276596285968825,0.3283294068496586,0,0.047444064,0.09488813,0.047444064,8.682103e-10
6596,6596,23.484848484848484,7.8282828282828305,24.755203905358528,0.3217505543966423,0,0.04609505,0.0921901,0.04609505,4.905986e-10
6597,6597,23.98989898989899,7.8282828282828305,25.2348422936452,0.3154215249804404,0,0.044800013,0.08960003,0.044800013,2.7484695e-10
6598,6598,24.49494949494949,7.8282828282828305,25.71545377394135,0.3093288330746871,0,0.043564007,0.08712801,0.043564007,1.5320516e-10
6599,6599,25.0,7.8282828282828305,26.196984789085704,0.303459911439822,0,0.042393863,0.08478773,0.042393863,8.536359e-11
6600,6600,-25.0,8.333333333333336,26.352313834736496,2.819842099193151,0,0.04615849,0.09231698,0.04615849,4.0092932e-10
6601,6601,-24.49494949494949,8.333333333333336,25.87367378639089,2.8136693380883697,0,0.047322568,0.094645135,0.047322568,6.67215e-10
6602,6602,-23.98989898989899,8.333333333333336,25.39605674095884,2.8072641461808683,0,0.04855526,0.09711052,0.04855526,1.1113347e-09
6603,6603,-23.484848484848484,8.333333333333336,24.9195215203008,2.8006137000934435,0,0.049856704,0.09971341,0.049856704,1.852581e-09
6604,6604,-22.97979797979798,8.333333333333336,24.444131394606185,2.793704262309798,0,0.051229447,0.10245889,0.051229443,3.0878569e-09
6605,6605,-22.474747474747478,8.333333333333336,23.96995449511977,2.786521103314904,0,0.052676614,0.105353214,0.052676607,5.144557e-09
6606,6606,-21.96969696969697,8.333333333333336,23.49706427162246,2.7790484163252853,0,0.05424021,0.10848041,0.054240204,8.624035e-09
6607,6607,-21.464646464646464,8.333333333333336,23.025540000110844,2.771269223887018,0,0.0559268,0.11185357,0.055926785,1.4551435e-08
6608,6608,-20.95959595959596,8.333333333333336,22.55546734683092,2.763165275561116,0,0.05772242,0.11544479,0.057722393,2.457385e-08
6609,6609,-20.454545454545453,8.333333333333336,22.086938995626134,2.754716935858765,0,0.059646267,0.11929245,0.059646226,4.1545906e-08
6610,6610,-19.949494949494948,8.333333333333336,21.62005534646868,2.7459030615352105,0,0.06176058,0.12352101,0.061760504,7.081688e-08
6611,6611,-19.444444444444443,8.333333333333336,21.154925294066413,2.7367008673047097,0,0.06407951,0.12815878,0.06407939,1.2132362e-07
6612,6612,-18.939393939393938,8.333333333333336,20.69166709658737,2.727085779005007,0,0.066612676,0.13322493,0.06661247,2.085096e-07
6613,6613,-18.434343434343432,8.333333333333336,20.23040934582801,2.717031273225436,0,0.06942581,0.13885088,0.06942544,3.6268463e-07
6614,6614,-17.929292929292927,8.333333333333336,19.771292051579177,2.706508702427747,0,0.072525464,0.14504966,0.07252483,6.3424596e-07
6615,6615,-17.424242424242422,8.333333333333336,19.314467854518124,2.6954871046463893,0,0.07592503,0.15184782,0.07592391,1.110486e-06
6616,6616,-16.919191919191917,8.333333333333336,18.860103383674588,2.6839329969729,0,0.07967261,0.15934135,0.079670675,1.9365405e-06
6617,6617,-16.41414141414141,8.333333333333336,18.40838077637131,2.671810152231111,0,0.0836307,0.1672548,0.0836274,3.2978385e-06
6618,6618,-15.909090909090908,8.333333333333336,17.95949938049954,2.659079358567316,0,0.087628506,0.17524618,0.08762309,5.4125326e-06
6619,6619,-15.404040404040405,8.333333333333336,17.5136776610098,2.645698162153733,0,0.09184983,0.1836822,0.0918411,8.729898e-06
6620,6620,-14.898989898989898,8.333333333333336,17.071155334500578,2.63162059388838,0,0.09659266,0.19315697,0.096578486,1.4173296e-05
6621,6621,-14.393939393939393,8.333333333333336,16.63219575765163,2.6167968819396856,0,0.10196663,0.20388693,0.10194346,2.3161287e-05
6622,6622,-13.888888888888888,8.333333333333336,16.1970885967925,2.601173153319209,0,0.107739694,0.21540448,0.10770224,3.7451737e-05
6623,6623,-13.383838383838382,8.333333333333336,15.766152806856532,2.5846911294842068,0,0.11415778,0.2281947,0.11409735,6.042714e-05
6624,6624,-12.87878787878788,8.333333333333336,15.339739947967113,2.567287823415091,0,0.12148259,0.2427691,0.12138455,9.8030214e-05
6625,6625,-12.373737373737374,8.333333333333336,14.91823786640599,2.5488952488547305,0,0.13006128,0.25979993,0.12989996,0.00016131357
6626,6626,-11.868686868686869,8.333333333333336,14.502074762991144,2.52944015664471,0,0.14010419,0.27967134,0.13983567,0.00026850816
6627,6627,-11.363636363636363,8.333333333333336,14.09172366495324,2.50884381858761,0,0.15185502,0.30280617,0.15140308,0.00045193674
6628,6628,-10.858585858585858,8.333333333333336,13.687707305926924,2.487021886266401,0,0.16507664,0.32864618,0.16432309,0.0007535608
6629,6629,-10.353535353535351,8.333333333333336,13.290603400950271,2.463884361025165,0,0.18010378,0.35771397,0.17885698,0.0012468006
6630,6630,-9.848484848484848,8.333333333333336,12.90105027721697,2.439335722080786,0,0.19648367,0.38894644,0.19447322,0.002010453
6631,6631,-9.343434343434344,8.333333333333336,12.519752784081357,2.413275272598609,0,0.21392572,0.4215716,0.2107858,0.0031399184
6632,6632,-8.838383838383837,8.333333333333336,12.147488354349186,2.38559777839635,0,0.23271526,0.45584255,0.22792128,0.0047939806
6633,6633,-8.333333333333332,8.333333333333336,11.785113019775793,2.356194490192345,0,0.25260612,0.49098614,0.24549307,0.007113061
6634,6634,-7.828282828282827,8.333333333333336,11.43356709360785,2.324954656762076,0,0.27371222,0.5268657,0.26343286,0.010279367
6635,6635,-7.323232323232322,8.333333333333336,11.093880119438788,2.291767650766791,0,0.29636803,0.5635681,0.28178406,0.014583953
6636,6636,-6.818181818181817,8.333333333333336,10.767174548145375,2.2565258377011825,0,0.3212064,0.60131854,0.30065927,0.020547112
6637,6637,-6.313131313131311,8.333333333333336,10.45466744670932,2.219128315882157,0,0.34777844,0.63857794,0.31928897,0.028489476
6638,6638,-5.808080808080806,8.333333333333336,10.157669374302408,2.179485634122308,0,0.37529936,0.67302096,0.33651048,0.038788892
6639,6639,-5.303030303030301,8.333333333333336,9.877579401822196,2.1375255443184025,0,0.4037866,0.7038376,0.3519188,0.051867794
6640,6640,-4.797979797979796,8.333333333333336,9.615875133666552,2.093199758511425,0,0.43207684,0.7288744,0.3644372,0.06763963
6641,6641,-4.292929292929291,8.333333333333336,9.374096562257872,2.0464915456498884,0,0.46008384,0.746342,0.373171,0.08691284
6642,6642,-3.7878787878787854,8.333333333333336,9.153822707268615,1.997423819921772,0,0.48881897,0.75644255,0.37822127,0.11059774
6643,6643,-3.28282828282828,8.333333333333336,8.956640328771819,1.9460671496508533,1,0.5183936,0.7587843,0.37939215,0.13900141
6644,6644,-2.777777777777775,8.333333333333336,8.784104611578833,1.8925468811915385,1,0.54711086,0.7521099,0.37605494,0.17105588
6645,6645,-2.27272727272727,8.333333333333336,8.63769261438741,1.8370483759458212,1,0.575167,0.73736155,0.36868078,0.20648618
6646,6646,-1.7676767676767646,8.333333333333336,8.51875141082475,1.7798192696011608,1,0.6042869,0.714337,0.3571685,0.24711844
6647,6647,-1.2626262626262594,8.333333333333336,8.428444074888201,1.7211677548020303,1,0.6289557,0.6883559,0.34417796,0.28477776
6648,6648,-0.7575757575757578,8.333333333333336,8.367697740293382,1.6614562139956417,1,0.63292766,0.68293524,0.34146762,0.29146007
6649,6649,-0.2525252525252526,8.333333333333336,8.337158595565244,1.6010900867136717,1,0.63465697,0.68014306,0.34007153,0.29458547
6650,6650,0.2525252525252526,8.333333333333336,8.337158595565244,1.5405025668761214,1,0.63623655,0.6776304,0.3388152,0.29742134
6651,6651,0.7575757575757578,8.333333333333336,8.367697740293382,1.4801364395941514,1,0.6402531,0.6724512,0.3362256,0.3040276
6652,6652,1.262626262626263,8.333333333333336,8.428444074888203,1.420424898787762,1,0.6433994,0.6687119,0.33435595,0.30904347
