,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
3854,red,11.708874316758076,5.325580111341648,0.2178774563670669,2.045188768975375,13.953618011899096,3,12.863107761655217,0.4268656112990703,0,1,0.55482125,0.7007789,0.35038945,0.20443183
3855,blue,8.323457329336485,6.162779118720136,0.3495429514500979,1.3697765086629723,9.331683490188873,3,10.356630165233195,0.637335830501737,1,1,0.76206934,0.46196753,0.23098376,0.53108555
3856,red,-13.27230914968268,3.2734740092070718,2.789494450449913,0.525349067862112,10.99153838666274,3,13.670033732720077,2.899779425819585,0,0,0.14310415,0.28618193,0.14309096,1.3191433e-05
3857,blue,-1.3536919805340606,-4.744051188221604,4.094117379246355,2.5605511763482447,7.158151094706184,3,4.9334069013845845,4.434430634448752,1,1,0.9277364,0.14452475,0.07226238,0.855474
3858,blue,-11.655343045603884,7.96108079628268,2.345840452127121,1.1644516295126843,12.657353122917964,3,14.114738005207457,2.542339264130277,1,0,0.090725645,0.18145052,0.09072526,3.8860614e-07
3859,red,-9.360206330354616,4.501247906976692,2.5597313353419717,2.6622253695184632,12.955557763132113,3,10.386274368938684,2.6933480010590407,0,0,0.19385265,0.38693142,0.19346571,0.00038695266
3860,blue,6.082696241773696,-2.1877721266652856,5.743336492557055,2.711852757890357,9.069405250516898,3,6.464173609047129,5.937920619572258,1,1,0.91910726,0.16177684,0.08088842,0.83821887
3861,blue,6.792362143630526,2.953084794785399,6.276289925489444,1.5608012652849723,6.741853497729685,3,7.406543950819288,0.4101129605587609,1,1,0.8762963,0.24694692,0.12347346,0.7528228
3862,red,-9.65053264352321,13.692848504223342,2.0755692396168115,0.6539503269835243,14.271156261726178,3,16.75192169463905,2.1847273849187507,0,0,0.19633119,0.39219144,0.19609572,0.00023548071
3863,red,-14.605115234058816,4.567408448511813,2.7051123752958994,0.7455621217388066,12.962578869407412,3,15.302634117552246,2.838501332559538,0,0,0.09832824,0.19665587,0.098327935,3.0720764e-07
3864,red,-7.061056476019011,4.613205033526105,2.362139943580466,2.5464894597304784,10.749366418770691,3,8.434463778977333,2.5628795479594597,0,1,0.7833078,0.4301219,0.21506095,0.56824684
3865,red,-9.655512467414145,11.182354337629116,2.208876842024772,2.7680038053913854,17.52654323439461,3,14.774097926461794,2.2830527339268936,0,0,0.12624365,0.25245982,0.12622991,1.3735383e-05
3866,blue,4.997321862187312,11.422194547983622,0.9942480811740178,0.7464534809490901,10.097690892156203,3,12.467548038258448,1.1583776736196914,1,0,0.23355648,0.4559039,0.22795194,0.005604535
3867,blue,-6.6504699951155,5.62923814313903,2.140593132292713,1.0242744691598615,6.768390597629727,3,8.713040412399273,2.439167732488382,1,1,0.8780057,0.243882,0.121941,0.7560647
3868,red,1.4505802430657018,11.59339489271714,1.234213022334539,2.180359020249899,13.139474497888338,3,11.683791686779273,1.4463219339289348,0,0,0.14178331,0.2829651,0.14148255,0.00030075584
3869,red,9.524210025578846,16.18749654964576,1.0375991588146385,0.0086038139803518,15.781616700011645,3,18.78152339817327,1.0389734419900996,0,0,0.093254454,0.18649688,0.09324844,6.014718e-06
3870,blue,-2.9749155795647053,10.68493117979315,1.7289877609300728,0.431443171455984,8.295073329107707,3,11.091342435541906,1.8423407761825223,1,0,0.37468547,0.6770332,0.3385166,0.036168873
3871,red,5.688961332622836,-12.87027548497551,5.033331338121317,2.6791503704136024,16.69264254482014,3,14.071541212789713,5.12858969387579,0,0,0.3699844,0.71775806,0.35887903,0.011105375
3872,red,-10.110350433837404,7.453689370625441,2.265439267514858,1.5218945249497022,12.051638858840178,3,12.560918403077494,2.506312275442361,0,0,0.121461876,0.24290211,0.12145106,1.0820269e-05
3873,red,11.797003035896385,7.937612172403752,0.4733470876093936,0.5971953547215669,11.63764705972047,3,14.218824410915296,0.5922710879212519,0,0,0.2529049,0.486943,0.2434715,0.0094334055
3874,red,-3.056089446749802,-13.976188970981834,4.301898738416176,1.960454627165837,15.174297952975746,3,14.306416073186526,4.497113350647354,0,0,0.17094949,0.34105963,0.17052981,0.0004196689
3875,blue,14.996255670687413,0.0747580897570944,6.210570910703373,0.3979356685508998,12.18572402997864,3,14.996442008443484,0.004985075750048,1,0,0.38495868,0.67214346,0.33607173,0.048886962
3876,blue,1.866271556306306,-4.793607209461582,4.592087757625683,2.1985367597150134,6.296940352328847,3,5.144087829778961,5.083659111557449,1,1,0.9185611,0.16286899,0.081434496,0.83712655
3877,blue,8.071483494976292,-3.12398908176979,5.614836731402312,2.1256246110847696,9.851171498999834,3,8.654949658587944,5.913900798672649,1,1,0.9121039,0.17577659,0.08788829,0.8242156
3878,red,6.1064628434755335,-7.642889710611081,5.107410710548581,2.0256368342296875,10.72219354317391,3,9.782773205349905,5.386503415072713,0,1,0.6819646,0.6156911,0.30784556,0.374119
3879,red,14.080756895524122,-7.3486119531720835,5.787938420057219,0.0754641182258483,12.889931589815014,3,15.883003884314634,5.802179125695493,0,0,0.31210154,0.60759777,0.30379888,0.008302652
3880,red,-7.189186198548311,-15.16276313665664,4.2449091478807786,0.1388056410601083,13.804476088616047,3,16.78075636363722,4.269647208343454,0,0,0.09431423,0.18862359,0.094311796,2.4400101e-06
3881,blue,-8.569041011384204,-8.041033898143258,3.710867297770928,0.8009270266966375,9.463799993687896,3,11.75102931686724,3.895213153523722,1,0,0.32252043,0.62602377,0.31301188,0.009508574
3882,red,-4.8022829061898085,-9.583283693469408,3.964236028801252,1.5536280913898497,10.23945987488328,3,10.719199944986542,4.247853464243693,0,0,0.43974188,0.7462423,0.37312114,0.06662073
3883,blue,-6.1520042572343625,4.622385260052129,2.100075896685299,1.6964817383223014,7.472191855248722,3,7.695037483558927,2.497220118950422,1,1,0.9062178,0.18754636,0.09377318,0.8124446
3884,red,7.138583145557379,6.752952978837183,0.7516938996105559,3.122097850905268,12.82583942701033,3,9.826583498878025,0.7576452100401401,0,1,0.7955142,0.40249088,0.20124544,0.5942688
3885,blue,-6.799879614986676,-3.2514653479673505,3.557513106140366,3.065889846034223,10.52525866675294,3,7.5372667252356,3.587620285690176,1,1,0.66551304,0.6259934,0.3129967,0.35251638
3886,blue,3.403853869342858,5.81553362670746,0.6111531727712588,1.9289161887862725,7.1762781538182185,3,6.738445853993752,1.0412529543176396,1,1,0.8595313,0.27988058,0.13994029,0.71959096
3887,blue,-6.638898355470696,9.37952992826893,1.981146204903372,2.243741508727583,13.119185872459244,3,11.491325121567314,2.1867427944811784,1,1,0.88719785,0.22556342,0.11278171,0.77441615
3888,red,10.653688206909104,-5.790165256437836,5.535941488514143,1.6391574791324912,11.955203750517637,3,12.12547261375382,5.785354473584035,0,1,0.74048555,0.5100341,0.25501704,0.4854685
3889,blue,4.9653575081315084,10.68623711514106,0.9790855085846344,0.660022221728786,9.269094837613348,3,11.783481610482374,1.1358266657364835,1,0,0.34081498,0.6180355,0.30901775,0.031797234
3890,blue,5.5801572786401765,4.0862577956491375,0.3807693193869015,2.531099294235479,9.157192320655405,3,6.916332700706661,0.6320658789154491,1,1,0.87423545,0.25099736,0.12549868,0.74873674
3891,red,11.869000952554511,0.428744507947759,6.0668049850254935,1.422270412800969,11.056236485462856,3,11.87674220755992,0.0361073496898186,0,1,0.79465157,0.40538222,0.20269111,0.5919605
3892,blue,6.325583253793755,4.132027098200039,0.1755273403195008,1.7260507876189235,7.413847719199955,3,7.555570887824124,0.5786387918933197,1,1,0.8667742,0.2657048,0.1328524,0.7339218
3893,red,-11.115953321339545,15.816863747049329,2.152008133871006,0.2036190549825527,16.38475008953126,3,19.332294148261944,2.1833931526454577,0,0,0.10068249,0.20136282,0.10068141,1.0808387e-06
3894,red,-7.201775162256634,6.929068689404045,2.1667686120980023,2.379721017395232,11.94760991385152,3,9.993876044367171,2.3754907634938647,0,1,0.78458863,0.42851794,0.21425897,0.57032967
3895,blue,-1.0314430096133442,-15.384458371437846,4.592340084614352,0.2763142832323847,12.511057018095736,3,15.418995883798148,4.645444684593826,1,0,0.14316504,0.28613302,0.14306651,9.852725e-05
3896,blue,8.248491649624265,-0.3189293582478107,5.9651620219069965,2.2801850156662486,9.88871014981302,3,8.254655076347744,6.244539384805637,1,1,0.895015,0.20986868,0.10493434,0.79008067
3897,red,-6.640494662186887,10.397016914959046,1.9117048377533148,1.1873730008887668,10.896595815144686,3,12.336698508453429,2.13918125810091,0,1,0.8937871,0.21240252,0.10620126,0.78758585
3898,red,7.450892151684845,-11.682000470705454,5.0990092716155,2.1588215666899875,15.29332976241892,3,13.855862616726585,5.28014671616202,0,0,0.38884866,0.7485982,0.3742991,0.0145496
3899,blue,-3.017293244014052,7.660496766998334,1.5740464085762988,1.6420850210537803,7.8839477219879965,3,8.233302450266525,1.946013109333908,1,1,0.9106763,0.1786322,0.0893161,0.82136023
3900,blue,9.042211722219747,-6.178018452839146,5.504790991221721,0.7075246622501787,8.49632953252411,3,10.951233027977684,5.683795113718744,1,0,0.4969063,0.79016596,0.39508298,0.10182334
3901,blue,-4.546188500313843,-3.933639528834286,3.52486635109428,2.4348197059788927,7.968744299584774,3,6.011767612208031,3.854880055148592,1,1,0.91041225,0.17914565,0.089572825,0.8208394
3902,blue,-7.234424598633784,-7.636520809939093,3.6719826501212953,1.7908439367619178,10.7583993769103,3,10.51918957686144,3.954023278678082,1,1,0.55621177,0.7670694,0.3835347,0.17267704
3903,red,6.951771191396668,8.982240880806883,0.882717161812905,3.0299618183084465,14.334568450661427,3,11.358158914998992,0.9121449626887008,0,1,0.64610416,0.63585573,0.31792787,0.32817626
3904,red,-9.410177391157236,9.561383986264756,2.341085783923445,0.0319278791146847,10.416532900549814,3,13.415345775113174,2.348224487592621,0,0,0.13966776,0.2792667,0.13963334,3.4417513e-05
3905,blue,5.732112639850698,-10.745423459030595,5.042696450229287,0.701959245766281,9.732937294265064,3,12.178720812541078,5.20243470540146,1,1,0.59092927,0.7694921,0.38474604,0.2061832
3906,red,8.907785422294825,-4.049796266927699,5.762881049848436,2.831802977800732,12.599525680179736,3,9.785166883261098,5.856483116602496,0,1,0.8988538,0.20225103,0.101125516,0.7977282
3907,blue,-3.830116600966663,1.9143598277497176,2.4101532971994164,2.75410126685784,6.906685593470115,3,4.281888219828065,2.678090945877217,1,1,0.9341978,0.1316036,0.0658018,0.868396
3908,red,-7.459706020567396,-10.754609854077971,3.9229551693228495,2.224337777831224,14.693964655510849,3,13.0885005644925,4.105951869536153,0,0,0.16901332,0.3372463,0.16862315,0.0003901604
3909,red,9.066519799941863,3.9984467413670783,0.3341539093952521,2.8703665500729763,12.766733681863467,3,9.909054325529096,0.4153546637886269,0,1,0.81922406,0.35788137,0.17894068,0.6402834
3910,blue,-3.823293803753548,-6.0855509439147095,3.73141701871976,1.786071771553107,7.203028626360544,3,7.186898204427379,4.15145052977883,1,1,0.89943457,0.20106182,0.10053091,0.79890364
3911,blue,2.6220872697574173,9.001537722696032,0.9721470729282572,1.320491569540412,8.170667909259315,3,9.375661204594776,1.2873463835478869,1,1,0.5979169,0.6778899,0.33894494,0.258972
3912,red,3.6764601950761926,10.639875703362287,1.0161198069623394,0.9722307451637872,9.290549362716458,3,11.25714504432535,1.238103858084779,0,0,0.29360235,0.552919,0.2764595,0.017142873
3913,red,-12.719268839490574,-6.344888464692844,3.465312938507446,0.7161163610677116,11.813811674212474,3,14.213986402154331,3.6043123606864,0,0,0.15991904,0.31973395,0.15986697,5.2059422e-05
3914,blue,6.391457661171731,8.114905952120205,0.6255434531534327,1.238479756266403,8.954087221360817,3,10.329686812595371,0.903650230456484,1,1,0.7411992,0.4984584,0.2492292,0.49197
3915,blue,-10.971204562987952,1.0172580973597016,2.7750301058817395,1.6788729006008072,10.930523982248769,3,11.018264091932611,3.049136272061835,1,0,0.28747714,0.5711051,0.28555256,0.001924592
3916,blue,1.9187125275388135,6.763885562570988,1.1244335852846026,2.734014312351181,9.683716375983431,3,7.030761386001564,1.294387534801675,1,1,0.8295729,0.33791122,0.16895561,0.6606173
3917,red,-3.071525166184021,9.308455767614989,1.5884055721816943,1.3213429621749706,8.620474199825118,3,9.80212301617086,1.889518191070324,0,1,0.7936535,0.4089402,0.2044701,0.5891834
3918,blue,-7.159097855941239,1.095201860372612,2.677708238903944,2.3066868649740604,8.906297110414041,3,7.242385603232272,2.989789143248448,1,1,0.51503277,0.7816821,0.39084104,0.124191746
3919,blue,-6.956523755425312,-4.4523111101989805,3.341411192085008,1.4640092623508203,7.382100274211169,3,8.259315769589994,3.710919704234311,1,1,0.7105922,0.55677223,0.27838612,0.43220603
3920,red,-6.155125581410164,13.799709292948872,1.793867555159817,1.3875391493964582,14.272761604255964,3,15.110180260103755,1.990346390468753,0,0,0.30757174,0.6007302,0.3003651,0.007206667
3921,red,14.746848248217889,-2.931896075568483,5.887515987257263,1.6907494462772965,15.096514648435722,3,15.03547630951214,6.086929335622698,0,0,0.45431918,0.7376715,0.36883575,0.085483395
3922,red,-6.889092258906507,9.087341481624051,1.9598864061709784,1.3496071721695009,10.363288955135491,3,11.403480493049951,2.2194598226037883,0,1,0.8510551,0.29762462,0.14881231,0.7022428
3923,blue,0.5849480858043792,-5.083166942312699,4.480405994347784,2.5237071866221896,7.257832734826139,3,5.116712853630428,4.82696054209244,1,1,0.92535096,0.14929467,0.07464734,0.8507036
3924,red,-17.191096143067934,-1.7456652568743656,3.079715035623148,1.9329670588988812,18.113161926006136,3,17.279500391772427,3.242790508989841,0,0,0.10713182,0.21426298,0.10713149,3.3588174e-07
3925,blue,-9.537574391656964,1.8028269430564043,2.920094872673462,0.1124155686363249,6.719567524525491,3,9.70646744511106,2.954773225649065,1,0,0.34341362,0.6708889,0.33544445,0.007969147
3926,blue,9.8526722049882,4.489931673612627,0.1758538500119531,1.1174592906353855,9.172324278964478,3,10.827494447592985,0.4275897208845625,1,1,0.7735214,0.44217286,0.22108643,0.55243504
3927,blue,-8.620178890294135,1.9996539688366035,2.576350963790793,1.7895385715636658,9.00144966988869,3,8.849073403230227,2.913650629240944,1,0,0.38346356,0.7287344,0.3643672,0.01909635
3928,blue,4.011451344536511,-9.184785182691726,4.820295396144591,1.5442716795399014,9.483821361736274,3,10.022575554306252,5.124169412746317,1,1,0.78554046,0.42636305,0.21318153,0.5723589
3929,red,-3.4687867108900745,-9.35037989403956,4.187224665843914,0.5970125612865188,7.3483753153281555,3,9.97306800380439,4.357148962218883,0,1,0.71222144,0.5548899,0.27744496,0.4347765
3930,red,4.099598316634664,9.947829003323635,1.0251751829164946,2.556008154272372,13.13110570309092,3,10.759461335825351,1.1798942106800725,0,0,0.45820424,0.7113359,0.35566795,0.10253628
3931,blue,9.514818272945543,1.684922037743061,6.250124397832353,2.412530014608864,11.691321395472272,3,9.662853048683427,0.1752670181906906,1,1,0.85388905,0.29122868,0.14561434,0.7082747
3932,blue,1.4111075719590165,-10.474825398942464,4.674438962023267,0.6466364492398058,8.019400056999569,3,10.569446140549193,4.846296998950222,1,1,0.7238451,0.54209995,0.27104998,0.45279515
3933,red,-4.7733880948559735,-15.923531243942795,4.340283096663009,0.4640536928492637,13.886546990530142,3,16.62360012695611,4.42114371932204,0,0,0.101769075,0.20352587,0.101762936,6.1375513e-06
3934,red,7.666674453279925,-11.447925044828729,5.142971564510129,0.8175975887146985,11.551134554412782,3,13.777985520553862,5.302488587724147,0,0,0.3614381,0.70286644,0.35143322,0.010004893
3935,red,0.4718672050224617,9.25629715515851,1.3526421168227631,2.601503203562525,11.712023204164552,3,9.268316766477678,1.5198624514185095,0,0,0.28906,0.54422396,0.27211198,0.016948026
3936,red,5.77287980787154,12.534391531755222,0.9865587519016816,0.7745414168984025,11.495232520642777,3,13.799895374511648,1.1391928236216864,0,0,0.1621489,0.32294866,0.16147433,0.0006745694
3937,red,-1.7866637130247796,-7.971858794694856,4.241809284747169,2.401981695981434,10.131633664277558,3,8.169620546022514,4.491911011982248,0,1,0.90597737,0.18802011,0.094010055,0.8119673
3938,red,-10.60917358159396,-6.954150480662402,3.493333694738075,1.2789810959640295,11.492478590700411,3,12.685218681287616,3.721813861182959,0,0,0.21610951,0.43080693,0.21540347,0.00070603227
3939,blue,6.154997979910042,-5.201573490529391,5.24943734371519,2.0745179907537485,9.066283699795877,3,8.05855861243652,5.581544283167897,1,1,0.76397574,0.4647749,0.23238745,0.53158826
3940,red,-14.554319556431516,6.637683083556961,2.541768643287094,1.992729342106604,16.989172099534365,3,15.996470062750191,2.713708390203441,0,0,0.07620146,0.1524029,0.07620145,1.683068e-08
3941,red,-6.894077656031934,-16.58746059580838,4.2915865512303535,0.1617758686166229,14.995748687084848,3,17.963077568860367,4.318490165955649,0,0,0.08470403,0.16940668,0.08470334,6.9114e-07
3942,red,-3.130346820623468,15.729167427289632,1.580818444013478,1.7061705358819066,16.16463298798162,3,16.03763633373374,1.7672449935851728,0,0,0.07930347,0.15860553,0.079302765,7.093198e-07
3943,blue,-4.9535090120478085,1.9361713953865736,2.311443060467269,2.241910247429397,6.6369895232297615,3,5.318459476648482,2.7689828278718625,1,1,0.92639893,0.14719875,0.073599376,0.8527996
3944,blue,-7.926692356546117,3.5700008527475062,2.492867676556054,2.436503784861354,10.757975141835832,3,8.693523900234274,2.718425160713242,1,0,0.3594645,0.6900073,0.34500366,0.014460865
3945,red,-14.228173215030887,-0.8470642927716995,3.0648295022046312,0.70132730943782,11.82935466449442,3,14.25336560090322,3.2010567635388614,0,0,0.16065176,0.32125553,0.16062777,2.3985533e-05
3946,red,-10.201952033467368,-11.75449907418604,3.897623577087421,0.5442073585283788,12.920012027510818,3,15.56432053699131,3.997583610787157,0,0,0.10979103,0.21956663,0.109783314,7.72722e-06
