,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
4789,red,12.256512466837933,-4.829592619270698,5.773488022573203,0.6287481081163139,10.628742613983553,3,13.173726227528324,5.90782482268338,0,1,0.0,0.54565126,0,0.3555582982301712,0.11644789061750557
4790,blue,8.84518316249257,7.346455207164397,0.630520801832818,0.24204589851556,8.563104053778009,3,11.498159387002554,0.6930993128763416,1,1,0.0,0.594772,0,0.45783603958785535,0.09927658909368246
4791,red,-15.954648755288453,3.884051457332527,2.797488416800798,0.6130103659977529,13.875894934060184,3,16.420617303494843,2.9027945110141764,0,0,0.0,0.38166887,0,0.09638140044058673,0.09243820096448417
4792,blue,-9.478150272416954,5.270510610644315,2.5537438853537484,0.2944145647718003,7.939068478325487,3,10.844981082668236,2.6341014773431346,1,1,0.0,0.5754581,0,0.4254994559288025,0.07932522301107443
4793,red,8.566025851363664,-8.85508911888505,5.387536190902756,2.747385513766567,15.036190070582514,3,12.320284176496376,5.481195970121253,0,1,0.0,0.5660241,0,0.39439695691689847,0.10470900210836956
4794,red,14.951626111111567,-6.895782387238635,5.677173490888321,1.889919691019834,17.158132375958573,3,16.465203858398592,5.8510514945882415,0,0,0.0,0.4428509,0,0.15677135983947665,0.10911256352229133
4795,blue,-11.022276756739624,-2.5568010929821607,3.13581771133769,1.062285196047226,9.546695752960876,3,11.314937769658188,3.3695281197106524,1,1,0.0,0.5505342,0,0.36791608899831774,0.10286492571469896
4796,blue,2.793739410814712,-10.578615155081197,4.693031311896327,1.5341021214730577,10.412498393348448,3,10.941301499129477,4.9705871412834295,1,1,0.0,0.62950015,1,0.513977684378624,0.08951166921326842
4797,blue,-4.665901878817248,5.44250243986933,1.9709579051260075,2.329557678414651,8.89428563776266,3,7.168784635538574,2.279517896750076,1,1,0.0,0.76271534,1,0.7765702593326569,0.08473536320978838
4798,red,-9.400685373012132,-6.750297163135648,3.568904346846479,2.294816815652163,13.340107913113371,3,11.573218967642555,3.76433974948022,0,1,0.0,0.5395963,0,0.34887977987527846,0.10377097841273199
4799,blue,1.961009815294124,-9.516401058046467,4.660493178871445,0.9567728150657752,7.673384735495351,3,9.71634955079673,4.91561068448215,1,1,0.0,0.70327497,1,0.6243894094228745,0.08771408793159585
4800,blue,3.5820021112972222,-6.840411620512848,4.806180881547109,1.7939345320477036,7.809690152427421,3,7.72152642055863,5.194779448822463,1,1,0.0,0.8147197,1,0.8182544392347336,0.07978653832794941
4801,blue,-1.195658099775556,10.13563964022187,1.5561945026571502,0.4643496410308912,7.434761927047352,3,10.205919322040312,1.6882193775844678,1,1,0.0,0.62699765,0,0.49326167747378347,0.08853715122507802
4802,blue,-11.132585232356483,-1.3052406459743429,3.2040627147016343,0.203976034166928,8.254548479451774,3,11.208840577846807,3.258304870884428,1,1,0.0,0.5565491,0,0.38550167068839075,0.10524981482303437
4803,blue,-9.887283723748062,0.8694094771112901,2.774766120774319,1.1469609608731557,8.307524496769744,3,9.925434613798243,3.0538861543388083,1,1,0.0,0.6202776,1,0.5158774946630001,0.093071690219487
4804,blue,5.794958813542968,-0.6317261161126981,5.715246727674496,2.103357008663969,6.74824320124691,3,5.829290311559218,6.174601038587556,1,1,0.0,0.88513964,1,0.8841825205087662,0.020579873262286327
4805,red,-2.295288765499926,18.086726098912223,1.547434937296803,2.0085212615193213,19.2998145957578,3,18.23178574616603,1.6970261794553998,0,0,0.0,0.2935332,0,0.045034597961494,0.0479844290767133
4806,blue,0.1381175110000003,5.1623425419384965,1.3909628340917508,2.8759887489201743,7.998598930274708,3,5.164189865521295,1.5440478946122855,1,1,0.0,0.88513964,1,0.8817614126205444,0.020083172651765922
4807,blue,-3.0844476372149323,-6.083334787152474,3.8656528716035,2.148030388266003,7.977547156102352,3,6.820614294863785,4.243131317478834,1,1,0.0,0.88513964,1,0.8509765353798866,0.051873774247258
4808,blue,-12.063467755528835,-5.585065355568789,3.4375549158804506,0.653455745653409,10.785950891496938,3,13.293615359060851,3.57518277830871,1,0,0.0,0.48296297,0,0.24032432248815894,0.10654414331354267
4809,blue,9.32960154696688,2.815203396539169,6.265267645819486,1.46091454169749,8.948682426210906,3,9.745092877394882,0.2930611445497855,1,1,0.0,0.69405943,1,0.6251852218806744,0.09496364076576855
4810,red,5.833039437882359,6.418936382588678,0.7057868813856091,2.765466719054435,11.393351818337583,3,8.673355369613974,0.8331823700663519,0,1,0.0,0.74568385,1,0.7223743283748627,0.09993096836275146
4811,blue,-11.048446605365225,-3.1083600649287075,3.1832930393831704,1.0794299073895546,9.752930798066114,3,11.477372290069273,3.4158426748829305,1,1,0.0,0.54411626,0,0.3395146042853594,0.09107829325270858
4812,blue,10.420366527582672,0.9950486776377307,6.253284367336686,0.4504589395260616,7.685218014562272,3,10.467767691348234,0.0952020900322284,1,1,0.0,0.66737443,1,0.5759294593334198,0.09725206817615391
4813,red,-15.980838868374558,-5.805948763848586,3.3739035787166967,0.716727680793147,14.626352715799772,3,17.002830705073375,3.490072625618229,0,0,0.0,0.3665276,0,0.08620806190883741,0.07123230321414331
4814,blue,-9.517411995714172,1.821284374714645,2.650908028505517,1.2852180661292587,8.407563370193456,3,9.690108764598246,2.952515134927096,1,1,0.0,0.63715017,1,0.5476258723437786,0.0806239802646354
4815,red,10.18164672277835,-6.386701334304326,5.708605490388708,0.0575028437084764,9.022701944179682,3,12.018980153118973,5.7229510829152,0,1,0.0,0.5814945,0,0.4316856557130814,0.12205372775214686
4816,red,-14.885707529231505,-5.975479969194312,3.482236210212313,0.2214407707914108,13.099996971265888,3,16.040282089416692,3.523325997022725,0,0,0.0,0.39579073,0,0.1186727554537356,0.09336082707112581
4817,red,12.16967877763705,-2.068042742379049,5.931518780727386,0.8483259004033271,10.153537973243214,3,12.34414364527472,6.114859253062645,0,1,0.0,0.58177394,0,0.43409889154136183,0.10597986246249932
4818,red,-11.653613795536838,-0.5193438160196988,3.041267221547408,2.545626476542162,14.025818692415015,3,11.665180345573935,3.1861282303782827,0,1,0.0,0.5411916,0,0.3596549097821116,0.10676948285667999
4819,red,11.440010377747084,-1.0995356303665615,6.088474310166392,0.3878831977086942,8.6594418237051,3,11.492728833719458,6.187366466511319,0,1,0.0,0.61673343,0,0.49893668249249457,0.0960669674551188
4820,red,14.581143332031914,-5.403004400985789,5.816855009195189,0.6145425761183354,13.002371488581735,3,15.54999027094006,5.928324010204206,0,0,0.0,0.4717336,0,0.20482252181507646,0.1034398589270704
4821,blue,-6.38669948492966,-6.013252005199461,3.572586911799497,1.9424852016388137,9.40439197906808,3,8.772065320597887,3.8968830675542367,1,1,0.0,0.6755825,1,0.5899634166061878,0.08048277720366095
4822,red,-1.2065077841736045,-10.798645264523016,4.321439766340944,1.588602341840919,10.497037858691035,3,10.86583639589134,4.60112273230177,0,1,0.0,0.5959082,0,0.45353356912732123,0.0865713664588389
4823,red,6.146038850699673,14.423944315601222,0.9764015809994696,1.668819378283687,15.685484731487202,3,15.67877428799441,1.1679945627834336,0,0,0.0,0.40542838,0,0.12449650827795267,0.08555306453818232
4824,red,10.201154913612084,12.98858384650642,0.7357655266792905,1.9542752903095009,17.402089504593327,3,16.515655358151534,0.9050251950104512,0,0,0.0,0.39118946,0,0.11330782318022102,0.08266852134027025
4825,blue,-2.64809478753057,-3.273723684026962,3.843788594696997,2.8755135177249804,7.0305354627976575,3,4.210661796333878,4.032248468417527,1,1,0.0,0.88513964,1,0.8851644098758698,0.020251678604885484
4826,blue,4.538665107850987,-10.036028731773635,4.99735529749266,0.5368309919183636,8.329218742397368,3,11.01459729932102,5.137101770323109,1,1,0.0,0.6290581,1,0.5163402962684631,0.10219892134223989
4827,red,-1.9025043246208764,-6.186445181956864,3.979153016933677,2.0008229325887616,7.120594630244365,3,6.472374115775326,4.414040269588207,0,1,0.0,0.88513964,1,0.8787444299459457,0.03271996807959921
4828,blue,1.1367454914961743,-12.01127008718301,4.72979129569189,0.3143376781134845,9.176228282353174,3,12.064940920688102,4.806747842679093,1,1,0.0,0.5670577,0,0.4069601096957922,0.092415721577934
4829,red,12.697226085036236,-6.075602647379764,5.809494924664897,0.1288608564003562,11.095547597417246,3,14.075954595812414,5.836886444854902,0,1,0.0,0.5137656,0,0.29394117526710034,0.11239142929373239
4830,blue,-12.66125157009922,1.6888916757037822,2.9242683605462823,0.3685622075841113,9.929047902371682,3,12.77339604074036,3.008984876135311,1,1,0.0,0.5042062,0,0.2563804510049522,0.1033002380961002
4831,blue,-2.874625305292513,6.012625724282898,1.6701801094815636,2.286514716729898,8.236656558946162,3,6.664468376857717,2.016769448117399,1,1,0.0,0.88513964,1,0.855233264863491,0.05785195043779172
4832,red,-0.0601979288803045,-8.419215441147209,4.683238711355158,3.0798149372241466,11.411670258435093,3,8.419430647917535,4.70523903826819,0,1,0.0,0.7685001,1,0.7340572479367257,0.08868572651371959
4833,blue,6.830192779419559,5.147945254985094,0.3124370903603239,1.202905381874767,7.002948187197827,3,8.552945326164467,0.6458676099758311,1,1,0.0,0.72868556,1,0.738476953804493,0.11252282544165168
4834,red,-5.407338501226649,10.913084834220868,1.809901846448572,1.0965523671274096,10.51325182230503,3,12.179274619851116,2.030830468046872,0,1,0.0,0.5177637,0,0.28008809935301543,0.09212728745590883
4835,red,7.743087551551879,-13.650533179401226,5.196267435862469,0.1687042280122743,12.728212332817217,3,15.693707685341009,5.228369593011645,0,0,0.0,0.46317565,0,0.18329772625118493,0.09940715722725355
4836,red,-10.647026361270754,-6.566868655560706,3.452147365747401,1.59465893360183,12.216047178778789,3,12.509313901129032,3.694258818709802,0,1,0.0,0.5084215,0,0.28417105875909326,0.10221162758929635
4837,blue,6.93450067792039,6.351730887339841,0.5231471187495306,0.7466977867085289,6.978592432266048,3,9.403817571458164,0.7415635755790213,1,1,0.0,0.7164004,1,0.6318004716932774,0.0915452762004362
4838,blue,7.522657580530124,-0.2770335921755518,6.1111448570783375,2.796488996309036,10.28215179652708,3,7.527756949125086,6.246375382789292,1,1,0.0,0.8579844,1,0.8451937791705132,0.07023704500733492
4839,red,3.1126143035644187,-12.635640005634832,4.820616162786592,0.6144596357285412,10.446667749397324,3,13.013368747359513,4.95391630711352,0,1,0.0,0.5439584,0,0.353422217220068,0.09935342582021646
4840,red,5.303742961551359,13.699560558483595,1.015631948950225,1.130292956703058,13.158403999168543,3,14.6903930817989,1.2014190407349945,0,0,0.0,0.439978,0,0.17717559446115047,0.09711766397989255
4841,red,5.996165113014094,7.273182854893879,0.6022756370984882,2.095436082732357,10.564232489959736,3,9.426196735865934,0.8813408594372735,0,1,0.0,0.71839154,1,0.6459189257025719,0.09456811234717954
4842,red,-4.184489529227337,12.560648333892118,1.6742652973845855,1.2694245952808445,12.035173743930487,3,13.239329257478268,1.8923753894889328,0,0,0.0,0.47805414,0,0.226813369714655,0.1028315466413456
4843,red,-2.046844630017583,-11.992067145414635,4.315242323795795,1.1603764605166622,10.653418423450608,3,12.165494127225784,4.543334869129529,0,1,0.0,0.54220456,0,0.3457644413597882,0.09952973357375393
4844,blue,5.25835390408174,-2.79467447949021,5.383864826549205,2.226365429816497,7.2882375664111,3,5.954871218329205,5.794677255035992,1,1,0.0,0.88513964,1,0.8832100442051888,0.020409509862404175
4845,red,-9.216536235727803,6.574796024122922,2.2638686127575287,1.843054945151629,11.753104884963982,3,11.321328673936916,2.521950100188385,0,1,0.0,0.5528355,0,0.3594544554874301,0.08832538727470346
4846,red,19.595504934609856,-1.0174333730466574,6.140224973199655,0.6371799303369498,17.129230211053905,3,19.62190062942192,6.231310116266517,0,0,0.0,0.34036338,0,0.06911930912174284,0.07280131871913838
4847,blue,2.695567202784155,11.00031854246431,1.289287667752942,0.1561279878695722,8.352650004772514,3,11.325771081052704,1.3304871046870343,1,1,0.0,0.57805413,0,0.40256235681474206,0.09528388178855485
4848,blue,-8.79749983195288,-5.810623596693661,3.530080447139321,0.7501446978424663,8.148167397363508,3,10.543213451109873,3.7253039707821856,1,1,0.0,0.5769127,0,0.4381329496949911,0.09855453045499407
4849,blue,-6.265041018410625,-0.3208526145033175,2.760854721932517,2.075467000701732,7.147732562642546,3,6.273251578137231,3.192761120741697,1,1,0.0,0.8186501,1,0.8492609933018684,0.05961942132521011
4850,red,-13.006290341637602,-1.890344638375289,3.0714252303888534,1.9402611587482643,13.92510294179108,3,13.142944544614414,3.2859228409914376,0,0,0.0,0.48874575,0,0.23648503312841057,0.0966340242629286
4851,red,-3.6993201519201566,16.376876366676306,1.650835655248978,0.9152154976857576,14.791362585570026,3,16.78949222328667,1.792954675089636,0,0,0.0,0.34234938,0,0.06641449721166282,0.06179113189969352
4852,blue,5.54277410251386,10.325843100351747,0.8512785560562475,1.0731370044833275,9.987010552391236,3,11.71944454675989,1.07815433517327,1,1,0.0,0.57340217,0,0.39608502708375454,0.09546886982159003
4853,blue,-6.015277660350032,-6.681726872035354,3.726851872535557,2.2951682352640144,10.693233386212714,3,8.990497167764723,3.979431389340435,1,1,0.0,0.6598694,1,0.5817078150808811,0.0862537740324485
4854,red,-8.027903785589249,2.399858837692162,2.8119551725132266,3.032046015805796,11.35453118204888,3,8.378935590606206,2.851108930685972,0,1,0.0,0.72708,1,0.665000937730074,0.08504747853977576
4855,blue,-7.369960205501945,-2.940011588354713,3.168385425067571,1.9889519368728088,8.664303731074659,3,7.934732608622818,3.5211661352735275,1,1,0.0,0.7502709,1,0.6896463142335415,0.0840569110362883
4856,blue,10.59870827322432,1.97529886306884,0.0126475287389749,0.6607371088972533,8.254222333916108,3,10.781206920347772,0.1842577093464969,1,1,0.0,0.6421603,1,0.5415096881985665,0.09676528933572089
4857,blue,4.043669412955308,-3.1751274881096494,5.531481577086339,2.993773609791361,8.08953644686069,3,5.141273858395389,5.617528276518522,1,1,0.0,0.88513964,1,0.8858617514371872,0.019937594847021674
4858,red,-12.742979937015278,-2.0699102110062246,3.2411404912844315,2.8740038309763825,15.778840669664108,3,12.909998681518204,3.302621555809531,0,0,0.0,0.49639738,0,0.2450395236723125,0.09652131109135416
4859,blue,-8.567440771098227,10.89518973962353,2.0197945712633123,1.4853480320457682,13.278062919449791,3,13.860238123086994,2.2371589745652942,1,0,0.0,0.44974884,0,0.18018456137739122,0.10763955380755214
4860,red,4.222836892423068,-9.4992373055359,4.860223699087429,1.9582978504956683,11.1512623434607,3,10.395569287292268,5.130697139166994,0,1,0.0,0.6689579,1,0.5669434560835361,0.08657667531511463
4861,blue,5.788448123230535,-0.3412813908418624,5.772371964363153,2.1367823609755745,6.825129358190597,3,5.798500208076746,6.224294434237781,1,1,0.0,0.88513964,1,0.8852832558751106,0.0205613440430626
4862,blue,10.815776249560209,-0.6568013815230189,6.056044615396589,0.6417113223105957,8.282654191905655,3,10.83570043584268,6.222533552629946,1,1,0.0,0.65099466,1,0.5407811787724495,0.09421530728642846
4863,red,6.506642430956988,17.59885443452238,1.0724034481665263,1.1177749397160943,17.255204886213118,3,18.763157333770824,1.2166630153262448,0,0,0.0,0.29719672,0,0.03875508642260684,0.043205468744043934
4864,blue,-5.217379894029501,-3.9022975994022535,3.5677921550276244,2.6574769498501576,9.019173587953874,3,6.51528813736767,3.7837753464967343,1,1,0.0,0.88513964,1,0.8556141716241836,0.056872858645499784
4865,red,-4.601629391511435,6.853962589596409,1.903542337144114,2.3613061129052904,10.113226125565266,3,8.255410119213279,2.1620565206313422,0,1,0.0,0.74684304,1,0.6569714593887329,0.07501527801244763
4866,blue,-8.325017757526627,5.6871429432862906,2.369509497880071,0.6159372538733757,7.483353774891199,3,10.082138439860104,2.542272767244304,1,1,0.0,0.6076267,0,0.4685627841949463,0.08676604871069037
4867,blue,-8.031807379156497,6.03805082804404,2.21893473103096,1.1662453919715128,8.48159989371052,3,10.04828281737313,2.496961377825172,1,1,0.0,0.60786813,0,0.47347870253026486,0.08100347386326562
4868,red,-8.28643352134801,-6.060600399839638,3.4770720321396777,1.6304564496636773,9.998642727763176,3,10.266248473042934,3.773075471236115,0,1,0.0,0.58965915,0,0.4470408945530653,0.08323429655356179
4869,red,-1.828677710334757,10.173976567959585,1.71434875099819,3.0231895320500155,13.309933425464768,3,10.337014142085026,1.7486380951659164,0,1,0.0,0.61559105,0,0.47733841843903063,0.08745892020213712
4870,red,-16.174287504412195,-14.130406535942212,3.740636635661688,1.016002193325544,19.74511012528145,3,21.47733608123649,3.859648432118071,0,0,0.0,0.24644332,0,0.022498865824459244,0.030359337795019037
4871,blue,1.1840217208449422,-6.951584431754033,4.451536678235356,1.776407588473102,7.023548602592384,3,7.051697210405284,4.881094027634088,1,1,0.0,0.88513964,1,0.8683244007825851,0.046759218371063074
4872,red,11.399127646645592,-0.0512363044669741,6.019980821663928,1.807558233870453,11.723554214065349,3,11.3992427934234,6.27869058082685,0,1,0.0,0.61873156,0,0.490199655815959,0.10060378125181574
4873,blue,9.057883548642168,-1.4665984065518751,5.855924059732033,0.937727359596307,7.076479859328153,3,9.175846841946685,6.1226643527313005,1,1,0.0,0.7375428,1,0.6921869403123856,0.10981827403886764
4874,blue,-4.811802793861789,0.6833646080186759,2.7757278792452804,2.7721382767476523,7.53538432049279,3,4.8600857311891765,3.0005176482315288,1,1,0.0,0.88513964,1,0.8842014855146408,0.02341631495008431
