,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
4701,blue,-1.5480678221128312,9.49132741966984,1.4829934658899684,2.228387935534455,11.15265216505124,3,9.616746340069373,1.7324760565746171,1,1,0.0,0.76381534,1,0.5109941717237234,0.12538240354982433
4702,blue,-5.306296905331521,7.179189638897391,1.9103933855166864,2.085165942895625,10.012702737196792,3,8.927348470782494,2.2072990788797067,1,1,0.0,0.7771666,1,0.5887203326821328,0.10328185125238376
4703,red,3.381424497708312,-17.306606683743674,4.749262578818476,1.98928399206424,18.63863675628606,3,17.633850020330307,4.905341633321413,0,1,0.0,0.5201787,0,0.21172218664782122,0.13273439610505247
4704,blue,10.428691006549416,5.638730390910677,0.2577448710463068,1.9433628977950224,12.613539809471543,3,11.855499843172549,0.4956704060114447,1,1,0.0,0.76973486,1,0.5156352481245995,0.1314957064453078
4705,red,-10.627258778545654,0.6518410760432741,3.0712816907465808,3.1094648658070216,13.645246634683534,3,10.64723090454006,3.0803326918708644,0,1,0.0,0.68035215,1,0.5235330851376057,0.1222013074201224
4706,blue,-3.84900481703931,11.635724376491693,1.651416645522216,1.3111507259586117,11.137688680507608,3,12.255811676395602,1.890257961717216,1,1,0.0,0.69850373,0,0.366080610062927,0.13070696408660612
4707,blue,3.652094900398681,-7.898653199204996,4.9157893651017215,2.42020840349848,10.726228097551903,3,8.70209857004788,5.145481490132811,1,1,0.0,0.7741444,1,0.626262714266777,0.10484863929324673
4708,red,2.827610928199101,-13.113230668707262,4.778428555200391,0.7102563178507298,10.99666037999516,3,13.414626425361076,4.924767591596778,0,1,0.0,0.6537328,0,0.3675251829251647,0.13613763192696116
4709,red,5.678214818604446,-11.905556699161084,5.027405892524225,0.6065331706733385,10.614106233417385,3,13.190314774225763,5.157417528237115,0,1,0.0,0.6609014,0,0.3841499605216086,0.14285606325758202
4710,red,3.656441791694625,-14.267020746017035,4.945175284784735,0.0889724161329634,11.737571399442189,3,14.728117583158124,4.96327534305388,0,1,0.0,0.61400497,0,0.3290358057431877,0.1483967882411472
4711,blue,7.962108913805194,3.8107091918751785,0.3609748686664143,2.8878755612310587,11.698823687774643,3,8.827042704118867,0.446385995046711,1,1,0.0,0.8094096,1,0.6731994670629501,0.07719154861402852
4712,blue,-3.676803714376666,-8.371640775145929,3.9865912041731897,1.2095673286088393,7.64187849117204,3,9.143481548192678,4.298554638938345,1,1,0.0,0.7305803,1,0.5797619142383337,0.09934931800366706
4713,blue,0.094080866949163,11.31325378336878,1.2942135358029625,1.542558196969953,10.824271934794556,3,11.31364496422059,1.5624805318786008,1,1,0.0,0.7319371,0,0.4203793475776911,0.13222702053492422
4714,blue,1.5565408671326704,-9.952578996011898,4.719323322627426,0.5187901031577715,7.357874057980616,3,10.073561839930866,4.867527977024399,1,1,0.0,0.7418904,1,0.5633018833398818,0.10137539942807118
4715,blue,-8.30048053643715,0.4424750708793681,2.719237117674843,1.5983881722793247,7.835223442343397,3,8.31226571544255,3.088335897937147,1,1,0.0,0.75462466,1,0.639163210093975,0.09970148791876073
4716,blue,6.831772643734107,-4.7301525225994805,5.318786319569293,1.8052171641795052,8.47713762919383,3,8.3094801487655,5.677594755330665,1,1,0.0,0.7823554,1,0.628933964073658,0.10376740668440354
4717,blue,5.441636868770245,7.05219332278871,0.5950989384650595,1.9477767705990543,9.563919397429162,3,8.907572198615362,0.913599307085758,1,1,0.0,0.80784786,1,0.679100412428379,0.0816501259124158
4718,blue,1.6072210973420522,9.15888192100984,1.1012999020371168,1.127871260093091,7.6092708457340015,3,9.298832061003267,1.3970827903515275,1,1,0.0,0.78327036,1,0.5716165044158698,0.11708037492193335
4719,blue,0.6916567497936019,-13.317847236406704,4.558509420247737,2.002509774670876,14.309752674921338,3,13.335795592007278,4.764276939179064,1,1,0.0,0.65070754,0,0.37885492961853745,0.130367524561167
4720,blue,-6.148854833029286,12.832747537916376,1.9301450565394536,0.4273126195585992,11.445155807403896,3,14.229821682985577,2.017628019686922,1,1,0.0,0.64284277,0,0.27835751201957465,0.13177031198052316
4721,red,-6.2259231772757735,-6.475670250495259,3.6126593937153104,1.7628977790493827,9.059490430070433,3,8.983118868326802,3.946650940448096,0,1,0.0,0.7144573,1,0.526804565936327,0.11259167803108135
4722,blue,-4.915653314889318,1.0605469712173194,2.8768201264308666,3.0538846124535386,8.010355483598053,3,5.0287580365673366,2.929100758067027,1,1,0.0,0.82045543,1,0.8030108514428139,0.02692331574269442
4723,blue,-2.412228279080634,8.060064955227404,1.5505632217932497,2.109707747507733,9.549217674577127,3,8.413292598791584,1.8615938108908276,1,1,0.0,0.7837965,1,0.5920076338946819,0.09608094758309822
4724,red,8.35866554021965,6.6486114036535415,0.4201366820100994,2.0507661783095648,11.72886697112341,3,10.680417745109382,0.6719392039599587,0,1,0.0,0.79094696,1,0.6081763562560082,0.10514500848773964
4725,blue,-1.0547975773161766,4.720264042911893,1.7036432189515336,3.001038999023033,7.788803489222404,3,4.836681772033281,1.79064598040022,1,1,0.0,0.8212716,1,0.7878291887044907,0.03181418011093977
4726,red,2.0229858482123477,12.167219758157282,1.160459321643695,1.5410968252280162,11.875096328390228,3,12.334249405025034,1.4060382412883798,0,1,0.0,0.72115105,0,0.3878620558977127,0.1468216353303474
4727,blue,-3.995537852291714,-8.10799795824834,3.94118769975004,1.9506510344969008,9.711268803229924,3,9.039023930715924,4.254526234163024,1,1,0.0,0.73097616,1,0.5543034718185663,0.11296430384565267
4728,red,-8.097130415843454,7.109962885663311,2.230368944347102,2.392941259945128,12.778253224195351,3,10.775671357585423,2.421018476037947,0,1,0.0,0.7529106,1,0.5325360531359911,0.12918657029596567
4729,blue,-7.384934536284796,1.954396852860312,2.492618874873941,1.8215865902034547,7.809295950648833,3,7.639170449969173,2.882877284838321,1,1,0.0,0.79459167,1,0.7167190492153168,0.07189383742718286
4730,red,8.095350373799555,0.5156938622016294,6.176181788235927,2.6646020544542983,10.65911562710005,3,8.111759231762802,0.0636165167794125,0,1,0.0,0.80848736,1,0.6641522496938705,0.084189220273527
4731,blue,1.5775845178592818,7.047644047286613,1.234271119353364,2.8584572733488485,10.053811620139935,3,7.222053691869352,1.3505808751916184,1,1,0.0,0.81065047,1,0.6975140698254109,0.06897099008148554
4732,red,-0.1031864330385257,-18.8592326531953,4.60758259741628,0.673139483266853,16.4209390768972,3,18.85951493828277,4.706917633523264,0,0,0.0,0.46996593,0,0.16079668428981678,0.10866839896905865
4733,red,-2.051589419190994,6.835462461648747,1.607500922998665,2.498353586857223,9.306615964790662,3,7.136705557156298,1.8623807133325752,0,1,0.0,0.8015222,1,0.6701079218089581,0.07850485404618802
4734,red,-5.447327914920242,14.703747867778809,1.8125769912256708,2.5112204250945056,18.003750809583188,3,15.680356589436323,1.9255914080592995,0,1,0.0,0.60086346,0,0.20171310870908202,0.12561680124572663
4735,blue,3.762586017599098,0.5242038545455401,6.282418224834586,2.964979284383,6.715515873286654,3,3.798926587992013,0.1384290477107715,1,1,0.0,0.83095527,1,0.8232754781842232,0.017014016315162254
4736,red,10.012155539091257,-12.391143540161254,5.305324043031164,0.4776131667188589,13.206510323916842,3,15.930589969358817,5.391994417800897,0,1,0.0,0.5528299,0,0.23133606180083008,0.13830945049904764
4737,blue,5.021547275391174,8.254280616887959,0.758980402485111,2.136238049980741,10.931137889375137,3,9.661733050613684,1.0242548096512658,1,1,0.0,0.79646075,1,0.6191690923273563,0.0914719911239218
4738,blue,-2.398794764587289,11.276863826472749,1.5388243239614037,1.975166331289308,12.374738409873876,3,11.529174909047958,1.780390533130986,1,1,0.0,0.7189871,0,0.40917671486735346,0.1328865844055199
4739,blue,-5.023566065111119,1.7406917313134498,2.763844833351869,3.0632247988804933,8.302201199858573,3,5.316598885941935,2.808034633868888,1,1,0.0,0.8169119,1,0.7955250546336174,0.03065147825422737
4740,red,12.236486194384517,10.216451691663618,0.5906821682865064,0.5905875045315016,13.361131931533642,3,15.94074902736566,0.6956722364076519,0,1,0.0,0.6981217,0,0.35621356759220363,0.14967386201275784
4741,red,3.124713247629997,9.505700031105585,1.0603475755933542,2.44804955477773,12.127559372940349,3,10.006106433637166,1.2532035470712464,0,1,0.0,0.7790364,1,0.5658301223814487,0.11133195393838387
4742,red,-6.910793000332002,13.256036708092882,1.876780217974004,2.0953399054267074,16.224510144976733,3,14.949299953500958,2.051363350143343,0,1,0.0,0.6226016,0,0.23722466222941876,0.13022027363049601
4743,blue,-6.7284951265684505,6.804579843826119,2.307504717715436,3.003821187022692,12.532180363862556,3,9.569480316049566,2.350572418652673,1,1,0.0,0.77169865,1,0.5865317200124264,0.11303623479040192
4744,red,1.2674489413868342,16.091943751780168,1.381952805488392,0.6335023395837402,13.625912941150332,3,16.141780587329247,1.4921956457929473,0,1,0.0,0.6141818,0,0.19916768733412027,0.12684961441386228
4745,red,2.0932552733950462,9.406754144487678,1.0353182052535477,1.553796273911166,9.107132125484362,3,9.63684290493688,1.3518371169345345,0,1,0.0,0.7798519,1,0.573241615742445,0.11128902141291452
4746,blue,0.4361940794198664,-3.76483813908324,4.720039823497278,3.0053793564662747,6.740277082956109,3,3.790022623734151,4.827734681400922,1,1,0.0,0.82337785,1,0.81722716152668,0.0174143682911994
4747,blue,-0.2823189686320431,-7.449770316067368,4.64282039403047,3.0627724068302875,10.442060499832923,3,7.455117823496015,4.674510774225753,1,1,0.0,0.78626317,1,0.697904002815485,0.07104137923469388
4748,red,-12.841632681002334,-4.978569659850836,3.377681430358638,2.482674430759644,16.02186998613489,3,13.772933085286317,3.511441929471149,0,0,0.0,0.4273856,0,0.17679236618569122,0.12060002197902044
4749,red,3.6251511160303393,11.078805379321668,1.015750313366902,1.1658798326550182,10.14417777097594,3,11.656828438599527,1.2545623573815827,0,1,0.0,0.74755025,0,0.4548511905223131,0.11506940325141476
4750,red,-2.1397545192507703,-11.857144674137418,4.338510204274559,0.8939404452954105,9.940490940069978,3,12.048669189005045,4.533849355066546,0,1,0.0,0.6686429,0,0.4221350664459169,0.12191440075985369
4751,blue,-10.129555202636912,4.929332572424141,2.451802903495885,1.0785413593114042,9.532795686491486,3,11.265265563351363,2.6886991676219703,1,1,0.0,0.74312633,1,0.5595718048512935,0.11816347660080954
4752,blue,5.906012834032979,10.411842316556262,0.9397169239449494,0.4760056297988062,9.22457750395441,3,11.970273514861468,1.0548134916437597,1,1,0.0,0.75678843,0,0.4776539609208703,0.1350536765011303
4753,blue,0.2259438923217969,8.735097341646902,1.1949916912968226,1.5178086187022628,8.049535086376897,3,8.738019009508065,1.5449358797244888,1,1,0.0,0.78514093,1,0.5848688386380673,0.09306066571910636
4754,blue,2.065871628521168,7.534137135260384,1.279399036051403,3.0796505503274783,10.804276096718858,3,7.812237064915416,1.3031726357086315,1,1,0.0,0.80610317,1,0.6802563978731633,0.08035906972307212
4755,red,-8.38983867259332,-0.9041321493449062,3.076794489165402,2.638846748645613,10.942474479187132,3,8.438415010866763,3.2489435071927755,0,1,0.0,0.72291315,1,0.5806574261188507,0.10915269023270727
4756,blue,-2.224494989893451,-7.383983682341205,4.065788454881871,2.041882854650519,8.595197447870042,3,7.711782736899572,4.419777112330423,1,1,0.0,0.7713121,1,0.6692408747971058,0.06927276585214533
4757,red,-9.172415096372363,10.582101689247336,2.1744349914765326,0.5408450643667571,11.346811203857854,3,14.004073509580383,2.284955033777196,0,1,0.0,0.66579634,0,0.33786647863686087,0.15559224523884618
4758,blue,3.013304889491135,-3.785085415679944,5.202447749246947,2.844892256842296,7.626815237899809,3,4.838065518471633,5.384747085280929,1,1,0.0,0.8223903,1,0.7986725610494614,0.03049612292878144
4759,blue,6.009469789032372,0.2447520648750598,6.138348631770503,2.762748289397805,8.698500314093717,3,6.014451821949644,0.0407052336817585,1,1,0.0,0.8249976,1,0.7713884189724922,0.04450201273175594
4760,blue,-0.1232954227385167,6.04827083701895,1.2302708898255093,2.3491402462096853,7.766099819847866,3,6.049527409575246,1.591178738814074,1,1,0.0,0.81656855,1,0.7358993272483348,0.053940386430325296
4761,red,13.12543251028624,-6.456453996697426,5.714811804223719,0.5718503292298878,12.014380769172933,3,14.627466519994128,5.826035373083227,0,1,0.0,0.56833804,0,0.25582244036253543,0.1559329376093814
4762,red,-2.990539969333852,8.618222809676599,1.830030143465192,2.9124525926112765,12.018440640756827,3,9.122340363383364,1.9047977692242188,0,1,0.0,0.770662,1,0.5448898182064295,0.10453823251106881
4763,red,6.070669460596482,13.263594192490393,1.0911103602493566,0.2477341371779168,11.659869621627925,3,14.5868419681192,1.1415623965142223,0,1,0.0,0.6951351,0,0.341361689157784,0.14998855873780537
4764,blue,2.0492778509538905,9.524713332687089,1.045935981225051,1.591986306874567,9.333071335616513,3,9.742674364889622,1.3588732085067452,1,1,0.0,0.77766025,1,0.5681447289884091,0.1078179027686806
4765,blue,-5.216225207960178,-10.65845470233025,4.106578791204094,0.6357213668446068,9.318022345774551,3,11.866408979206176,4.25725897867656,1,1,0.0,0.64607555,0,0.39764402935281395,0.13611174113431723
4766,blue,-9.020869940086294,0.221792213692705,2.877776991652438,0.7933960155009908,6.662315215375613,3,9.02359608260516,3.117011040032105,1,1,0.0,0.7265532,1,0.5791068477928638,0.11674829028777552
4767,blue,-8.957339706986705,6.579290516851576,2.3362840356442764,0.6858203783892328,8.628701905454417,3,11.114000104889946,2.508076541527009,1,1,0.0,0.7503394,1,0.5395915619283914,0.13462714132333536
4768,blue,-3.327237957398904,4.428965789776018,1.9451127840929532,2.626647457895329,7.949812767487243,3,5.539517162367343,2.2150936949715048,1,1,0.0,0.81639636,1,0.7698448666930199,0.045674866092410636
4769,red,13.330355351311386,6.389804531591423,0.3588511502466039,2.6929698514675926,17.428451432773542,3,14.78269176246946,0.4469853780069467,0,1,0.0,0.71119905,0,0.3956812791340053,0.14713293296515148
4770,red,6.405308392759154,-8.259130308205583,5.310295928812413,2.924931762622622,13.361798688270811,3,10.45185194375958,5.372038027838116,0,1,0.0,0.73419267,1,0.521127860173583,0.11553068487064093
4771,red,7.720869946419965,-15.8679652016708,5.142774883023454,0.1324895393144015,14.66848810885023,3,17.64664705747147,5.165234681287838,0,1,0.0,0.51418555,0,0.1968793058535084,0.13149348535311617
4772,blue,-3.586426749732253,6.963087452025235,1.961862756599756,2.9192618741985696,10.730608925242333,3,7.832435361734326,2.0464213689923367,1,1,0.0,0.79137135,1,0.6356360973417758,0.0867428390095973
4773,red,5.870801998983293,7.492934528053599,0.6022011950689714,1.8891073074464,10.021393424877832,3,9.518948678975216,0.906190387791251,0,1,0.0,0.8015562,1,0.6545025239884853,0.09076440871952414
4774,blue,5.105913991474845,-6.155424821154231,5.309714645998312,2.885546684812908,10.863500598857636,3,7.997475377718906,5.404859643559653,1,1,0.0,0.7868884,1,0.6753466509282589,0.08262469663291556
4775,blue,6.175664912570522,4.780955988058938,0.2667425497778916,1.467563350000148,6.908326208546932,3,7.8100177510753,0.6587853878217103,1,1,0.0,0.8190573,1,0.7355276447534561,0.05666892524389815
4776,red,-11.804534629125554,-2.520031222100019,3.108765652281855,1.319954493300039,10.970806031393131,3,12.07052588624801,3.351915451028028,0,1,0.0,0.5312791,0,0.281350491726771,0.14990449080325863
4777,red,1.2093520217996776,9.612561510054984,1.2646577489531643,2.5212664913183094,11.971159975931036,3,9.688336859194228,1.44564431809613,0,1,0.0,0.7735232,1,0.5491062875837087,0.10967034963482854
4778,red,6.397758766124985,-12.652828961043138,4.971692920837819,1.3697741008061828,13.271250459708604,3,14.178342566990722,5.1805372906556695,0,1,0.0,0.6293606,0,0.32198614432476463,0.1465983557434341
4779,blue,8.931455410208594,-0.7364420582636546,5.864982124590505,1.3959491812772236,7.938954176218028,3,8.961765598905384,6.200916536401952,1,1,0.0,0.7776575,1,0.5859368229657411,0.10867224087501558
4780,red,3.4948043950913257,4.964522885873438,0.6290706952934355,2.4305524366039477,8.01995400000652,3,6.07125565631285,0.957420432409234,0,1,0.0,0.8261221,1,0.7807374542951584,0.03904768652371047
4781,blue,8.668226676861455,6.864660160622584,0.5434250874544923,0.4831337951663084,8.312389557932624,3,11.05720185409905,0.6698030300952107,1,1,0.0,0.78600633,1,0.5749876575917006,0.1097274850562522
4782,blue,0.8435700939488144,-8.99697359104132,4.473805073020485,1.380600208182822,7.975609072409952,3,9.036434269184928,4.805877200406428,1,1,0.0,0.7615563,1,0.6191925209760666,0.09023953874364896
4783,blue,2.8129867924829544,-1.7109639133422938,5.666745905256327,3.064772245300486,6.27555242183498,3,3.29245990217696,5.736730863967876,1,1,0.0,0.8266589,1,0.8259651398658753,0.016992986811093774
4784,red,-8.403876674930494,-1.6341909851772611,3.292368955185875,3.02353837074323,11.53311657165106,3,8.561292153844269,3.3336525784520266,0,1,0.0,0.7028472,1,0.5414058689028025,0.11962552061680543
4785,blue,11.638876923681424,-6.634375562529696,5.664597792062644,0.4645998176615951,10.647345774800549,3,13.396954696844173,5.765102789783659,1,1,0.0,0.6244167,0,0.3198483876418322,0.1576051453089102
4786,red,-10.57639507444055,-3.600522997069456,3.224826456558132,2.015076594004158,12.128543999436529,3,11.172461618778394,3.469716622294567,0,1,0.0,0.55732465,0,0.3206561562791467,0.14372246971238906
4787,blue,3.670218167439188,-9.678084905304392,4.819856264879477,2.0857356368010604,11.493367205129855,3,10.350643884845107,5.074862798624955,1,1,0.0,0.73896176,1,0.5305493753403425,0.11482879499173701
