,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
5864,blue,-9.7797598260488,4.578293287939502,2.440945562640207,1.9329851188067064,11.490542877164804,3,10.79835504535714,2.7037566146697927,1,1,0.0,0.7979349,0,0.4354611711204052,0.11223126663138049
5865,red,3.411281052220253,-12.967675205780186,4.773372047434253,1.0583352794738052,11.680500278218627,3,13.40885672456243,4.969621456998629,0,1,0.0,0.7066411,0,0.3387151703611016,0.1436031190159777
5866,blue,0.5267792741278674,-10.076010388690085,4.462742563603732,1.5605261797464152,9.602695745182611,3,10.089771144909143,4.76462196731932,1,1,0.0,0.85819435,1,0.5498112905025482,0.11601583927515698
5867,red,-10.198805715941823,-2.3493590436455785,3.0782622970289437,1.652011302950803,10.273051067822012,3,10.465903016342493,3.3679994041201198,0,1,0.0,0.8295614,1,0.5081880902498961,0.12896035287883015
5868,blue,-5.206024543207537,-5.329480233512896,3.524284912581249,1.5776466769836688,6.840116377673833,3,7.450238325307715,3.938708341937247,1,1,0.0,0.90842664,1,0.7144331246614456,0.09680370121047253
5869,blue,8.07576410826097,-3.137709246299947,5.577024391056367,1.884974867133455,9.10773619432518,3,8.663901271747749,5.912602289603769,1,1,0.0,0.88800955,1,0.649266020655632,0.10305992026718723
5870,red,1.173297537734006,9.701198723472094,1.3786425043958,2.90575629278463,12.66367653609992,3,9.771892538518284,1.4504373364135934,0,1,0.0,0.8636935,1,0.5651457032561302,0.12363937684402287
5871,red,6.908128484378374,-2.0496177026540163,5.956491599708863,3.049562687145157,10.187801980792644,3,7.205773510436793,5.994761974195011,0,1,0.0,0.9135112,1,0.7634212034940719,0.08419591727183567
5872,blue,6.860211255842083,0.6481526087559528,6.023008196772435,2.219203790236659,8.274342119668756,3,6.890761951991925,0.0942003500545185,1,1,0.0,0.91666216,1,0.7954435783624649,0.07991330986474708
5873,blue,-6.027439941498473,-4.08904963707521,3.4302486283880165,2.316378511508617,8.977273141643526,3,7.28356775096079,3.7376783118856793,1,1,0.0,0.9110098,1,0.7460719725489616,0.09168146202845086
5874,blue,-2.8684747284479046,-10.325728212631184,4.208561370600351,0.9690381910552512,8.729231737282873,3,10.716753724373437,4.441422629836399,1,1,0.0,0.8259505,0,0.49130924232304096,0.13209229082475127
5875,blue,-3.336291071119808,10.16351686959423,1.696306488193842,0.7467490412068875,8.299506952495197,3,10.69709835748743,1.8879752874148212,1,1,0.0,0.79815286,0,0.4589773576334119,0.11909631464130248
5876,red,7.952638826499626,10.164411400411966,0.840156773318219,0.2909092589602196,10.003134434481654,3,12.905801928651089,0.90687939839348,0,1,0.0,0.77110815,0,0.42397684533149005,0.13200105991669017
5877,red,-11.13262962620439,-11.66803050821817,3.8030475994461095,0.9101806593391414,14.111211152450815,3,16.126945722453264,3.950468317441114,0,1,0.0,0.5624424,0,0.21947179696988314,0.15974350827366868
5878,red,2.0554471443113886,9.42328488779148,1.043489628648588,1.41926473225746,8.724737427357312,3,9.644851530196677,1.3560358595071074,0,1,0.0,0.87233996,1,0.5647856083512306,0.1232668705081885
5879,red,7.430693818006762,15.837515488079347,0.9759223884109984,2.005353508603313,18.54415313068584,3,17.494059204544758,1.13210478759928,0,1,0.0,0.5595677,0,0.18186596721410753,0.1145384848750332
5880,red,2.830771944762431,12.04519897441029,1.1498070903588524,0.8940427855926795,10.271511036549542,3,12.37336203852408,1.339972550444893,0,1,0.0,0.7579069,0,0.3896435508877039,0.1123169762645899
5881,red,3.1226888422407013,11.366356588960793,1.0584448775545403,1.2536526123684717,10.50211802550351,3,11.787503879654375,1.302680356840432,0,1,0.0,0.78865695,0,0.44768864698708055,0.1233889077628981
5882,red,-13.405124420243713,7.270618146451765,2.491014220893539,0.8911023477698362,13.184669375889388,3,15.249893407946432,2.6446216168184264,0,1,0.0,0.57248,0,0.2261596660502255,0.13490596891043685
5883,red,-7.404275377890723,-8.346987906464655,3.735117776462038,1.1839632441404075,9.674541191885544,3,11.157755194585782,3.986769472204769,0,1,0.0,0.7872486,0,0.4414157069846988,0.14668663887268535
5884,red,3.146068355583689,-8.17134116341709,5.020508352896198,2.967444719862412,11.69523931674993,3,8.756058617149591,5.07990869459604,0,1,0.0,0.88845515,1,0.6551878587901592,0.09590309758545792
5885,blue,2.96660814945173,-4.224146377687024,4.878313383302634,2.304455504201211,6.664885227694286,3,5.161799737738749,5.324655339707634,1,1,0.0,0.92451715,1,0.8830059120059013,0.04621142296460007
5886,red,2.131743087222753,9.58272114856342,1.0417987013203798,1.5174522443416534,9.18875794894008,3,9.816968636042729,1.35190369359172,0,1,0.0,0.8670171,1,0.5688296934217214,0.11805516401756211
5887,blue,1.8152188660173232,-9.647315344558743,4.632036054133273,1.0377033704582563,7.945887833968584,3,9.816603938679805,4.89837243783794,1,1,0.0,0.8628714,1,0.5763479200005531,0.1082851181983654
5888,red,-12.387963060506802,-2.933780102293888,3.148115660064734,1.8852338311590109,13.334681251099116,3,12.730620349264075,3.374133455976038,0,1,0.0,0.72144395,0,0.3580918502341956,0.14428292587715466
5889,blue,6.680799680297932,-3.3734798480242767,5.681474170278406,2.801507125043593,10.245188854981745,3,7.4842134291650755,5.81558434544863,1,1,0.0,0.9105921,1,0.7321153505146504,0.08749745545934788
5890,blue,4.103911149817382,-8.921391867128301,4.952110243634362,0.672288220859414,7.293480783237456,3,9.82004682129665,5.143534279497933,1,1,0.0,0.85508263,1,0.551707787513733,0.11852292164004136
5891,red,3.9107864309465743,-12.212052845324576,4.808502728096815,2.0056486090692296,13.794820877877903,3,12.82296709835426,5.02230951466359,0,1,0.0,0.7327737,0,0.3452200461924076,0.13705981885160545
5892,red,-6.845386879636024,11.56428037714366,1.9103759081102305,2.091421429749305,14.676302010237682,3,13.438448652023895,2.105269990724592,0,1,0.0,0.6281062,0,0.2856095994077623,0.12382236262307278
5893,blue,-8.852594642567874,-8.346732765573226,3.8757837857567057,3.0530550083311803,15.1523774586623,3,12.167020167876569,3.897587569089077,1,1,0.0,0.74182755,0,0.37026522055268285,0.15185986278840782
5894,blue,-0.9743361043556428,12.485532265101252,1.6200162501535624,0.1199095719820337,9.539890603499158,3,12.52349179690454,1.64867570269024,1,1,0.0,0.7223101,0,0.3746237501502037,0.1201338237983827
5895,blue,-6.124168783202702,1.9267497521021717,2.5679208682035157,2.53695052730314,8.65757621976939,3,6.420109648002925,2.836782947852112,1,1,0.0,0.92340964,1,0.8139426732063293,0.06891699356255508
5896,red,-0.2705026555812009,-9.216328209198762,4.619080313318084,2.9438429999555558,12.14297344018657,3,9.220297031351503,4.683047032567519,0,1,0.0,0.8830993,1,0.6345865921676159,0.11636896689674234
5897,blue,6.543916087571335,2.762187681360591,0.3188986339318042,2.950000251677932,10.025090674606451,3,7.102993632844895,0.3994118502607175,1,1,0.0,0.9129772,1,0.7899090993404388,0.08751302477841058
5898,blue,8.90353659857158,6.473603187015158,0.3894731876275031,1.0539241610133008,9.212288150036755,3,11.008201587227424,0.6286716753527491,1,1,0.0,0.8270487,1,0.5163855534791947,0.12137328154484966
5899,red,-9.71556123056997,-3.402682264720877,3.300775762630176,2.4898860379339545,12.517242753188004,3,10.294191401931492,3.478472473112706,0,1,0.0,0.83468145,1,0.5109179684519768,0.13379676151340783
5900,blue,-7.702248443345818,3.5227576831465464,2.359774078266321,1.349612410520992,7.289651446402694,3,8.469619399783623,2.7126288763359176,1,1,0.0,0.89993805,1,0.6321376742422581,0.10061411703874962
5901,red,9.89170700151044,-7.61434891733312,5.410532470882896,1.106889950816952,10.84889292091652,3,12.48295545288145,5.627150385376597,0,1,0.0,0.7273679,0,0.3661663054674864,0.12507708301872708
5902,red,-10.762933736197162,-5.77810027831179,3.4391973712153288,2.2318280270924693,13.825925568020969,3,12.215857949239496,3.6342852623984623,0,1,0.0,0.7420912,0,0.3758534339815378,0.14833288828363717
5903,red,13.321916699163204,5.052384203703761,0.3069565953859144,0.2667826872724866,11.331968621714603,3,14.24780862733911,0.3624945853139464,0,1,0.0,0.6531384,0,0.3092445631790906,0.11991860846415127
5904,red,7.239500517096301,14.000975136623357,1.0500684966539795,0.230601821211014,12.826396826475705,3,15.761905738627645,1.0935852414704808,0,1,0.0,0.6229377,0,0.25882113724946976,0.12247366517549887
5905,blue,2.362507416548468,-8.634154568766903,4.637772021440664,1.554269411126026,8.384431495638935,3,8.951539890466048,4.979475001400397,1,1,0.0,0.8851868,1,0.6284232906997204,0.09960126761823396
5906,red,-1.7940645646466735,6.583504868357414,1.7748732038686756,3.0002557904719183,9.78056386002081,3,6.823577068796587,1.8368452365891843,0,1,0.0,0.9208069,1,0.7779100960493088,0.09879113365624247
5907,red,27.026626668347188,-2.2547668277499264,6.15207442952964,0.4474213883556504,24.38474561807293,3,27.120518478040516,6.199950451065988,0,0,0.0,0.20549874,0,0.048682375910575504,0.08011973635204644
5908,red,7.09639848620672,-13.585306403226042,5.060740287465535,0.7445126597843824,12.985420077329096,3,15.327081311997125,5.193762878201237,0,1,0.0,0.6090021,0,0.24056066638790072,0.14253501303792218
5909,red,2.9955501916193525,19.18451853969166,1.358900382973244,0.3776523446317493,16.596843217638927,3,19.416978975893333,1.4159029214759726,0,0,0.0,0.46939287,0,0.13757327057421206,0.11362547802021158
5910,red,-5.810507446699669,-10.28316760344978,4.10117115049095,0.3907473646321289,8.9819717780469,3,11.811246028628451,4.198064274087283,0,1,0.0,0.7658921,0,0.4077083069086075,0.14359936705468146
5911,blue,0.2189773024326951,8.876032363946553,1.2024608495805345,1.4961297984612345,8.135752991864532,3,8.878733106970124,1.5461307010331165,1,1,0.0,0.8868159,1,0.6106234790384769,0.1218880741761463
5912,red,-7.1461603776690765,7.311637874404282,2.155029998428794,2.4435956804523014,12.33882474887454,3,10.22387678670819,2.344749436904861,0,1,0.0,0.80678767,0,0.4627473071962595,0.10977335633438554
5913,red,4.300935143217754,-8.4512990434153,4.927106003308558,2.213494107807698,10.971705363983602,3,9.482747419782829,5.1831377036424975,0,1,0.0,0.86610687,1,0.5695883218199015,0.11963462802731087
5914,red,6.815748145889515,6.3746402973946825,0.5497770749161619,2.4668578700164603,11.484735922940512,3,9.332227049818522,0.7519690097184839,0,1,0.0,0.8872126,1,0.6532043088972569,0.09659483296199833
5915,red,-5.345191331868048,-9.314067121412542,4.017046381456007,2.4716502889858543,12.927621217554137,3,10.738850809861148,4.191394031891547,0,1,0.0,0.8120485,0,0.4668142581731081,0.13682306773949837
5916,red,-7.604105011920847,8.219013775688037,2.165925760124015,2.543554628750924,13.548275584397306,3,11.1970799978061,2.3173526218356133,0,1,0.0,0.75725317,0,0.4082690763100982,0.11607040291333975
5917,blue,0.2201140245785118,10.947413017014169,1.2738169457536253,1.6386447846144463,10.73598954467986,3,10.949625653368583,1.5506925479811275,1,1,0.0,0.80609864,0,0.46386186480522157,0.12509958278643518
5918,blue,-6.279061210466151,6.107578897950845,2.161528950972246,2.492567325370016,10.9598112267283,3,8.759516520874604,2.370037740406869,1,1,0.0,0.8804806,1,0.5720516672730446,0.1026015053917773
5919,red,7.910014798472434,7.289735005892329,0.4691268733067693,1.7933690094287609,11.013407257965138,3,10.756791834380032,0.7446122413240518,0,1,0.0,0.84686786,1,0.539851615279913,0.12226371129309917
5920,red,-12.431984016411004,-7.227126957184296,3.4635956081853987,1.341327939488378,13.397791977527682,3,14.380041399090569,3.668173590050075,0,1,0.0,0.63217163,0,0.28448291899636385,0.1644117177962932
5921,blue,3.883956956475528,12.79368117026327,1.0987876990252592,0.9041554457020936,11.305673435544549,3,13.37024306159404,1.276054707241396,1,1,0.0,0.7120543,0,0.33945216819643975,0.1343846906817109
5922,blue,10.654554329602256,-1.6280719165241249,6.0993046672795845,0.1161003853308778,7.792817866150527,3,10.77822555562003,6.131552967029801,1,1,0.0,0.80505997,1,0.5012917301058769,0.11813188414667465
5923,red,1.9253040599344773,-12.50939999414357,4.684225338764907,2.279917022440869,14.403722811222902,3,12.656693246526888,4.865099296462975,0,1,0.0,0.75143826,0,0.4031795402616262,0.14007046919762797
5924,red,-0.1496532898478895,-12.261478839847758,4.461657885281355,1.833274961556522,12.693634255157551,3,12.26239207688274,4.700184428112638,0,1,0.0,0.7765747,0,0.42964470110833647,0.13063492789025544
5925,red,11.487267106701562,4.019001175641019,0.1909896102827993,2.512477659861883,14.466967678808054,3,12.170031882888049,0.3365552039405295,0,1,0.0,0.7512253,0,0.43391714490950106,0.13348780094407492
5926,red,-9.726566230668878,1.555817238416295,2.675704884252616,1.6882595499632942,9.740417198124671,3,9.850211059613976,2.982980833699143,0,1,0.0,0.8587241,1,0.5396652372181415,0.12450907905486677
5927,blue,6.060537297651679,8.983249919017805,0.8649422093420226,0.4169322880363645,8.025139788465147,3,10.83646120482884,0.97728808355368,1,1,0.0,0.8523585,1,0.5361413642764091,0.11091067621793443
5928,blue,7.199191526617121,-0.2820090478134145,5.869724779958196,2.069750747489815,8.141387253415258,3,7.204712883936763,6.244033003126225,1,1,0.0,0.91349113,1,0.7694522067904472,0.08733639700084692
5929,red,-8.934727429228408,11.163076095388751,2.110279337672495,0.6994447376593155,11.871736278747644,3,14.298378304760517,2.245770275731251,0,1,0.0,0.5901387,0,0.22660826253704727,0.11947854368437427
5930,blue,4.796969881815437,6.640180740014692,0.5724934476185409,1.6780484250005216,7.95042881605357,3,8.191637217742645,0.9451842370630084,1,1,0.0,0.9095104,1,0.7404718445241452,0.08856447030889324
5931,red,-8.943386631269991,-4.0495400360865,3.261939442178456,1.7598663919323967,9.92871008691466,3,9.817481293093778,3.56677026088448,0,1,0.0,0.8564346,1,0.5306386467814446,0.1361339822019072
5932,red,3.4202471539021837,-6.68930453249456,5.165435902257766,3.0924901345917117,10.50792217477564,3,7.512981147469243,5.185036350524619,0,1,0.0,0.9103575,1,0.7351133954524994,0.09026651444757125
5933,blue,10.701235574281633,-2.5322192301606337,5.812811253115149,1.0436867815259927,9.1776085616325,3,10.996753022863889,6.0508304658840135,1,1,0.0,0.7945598,0,0.4739059191197157,0.11658972043663432
5934,blue,-7.997257934005294,-5.930082514849527,3.716034633745729,0.2125423005055864,7.003377532426239,3,9.956003871832047,3.779640870011737,1,1,0.0,0.84562063,1,0.5202060437947512,0.15390690470960486
5935,red,4.365739888771176,11.02236834903605,0.9885957710650156,0.9352772853026656,9.82625882365634,3,11.855475055780746,1.193673802910832,0,1,0.0,0.79520047,0,0.44845391031354664,0.11823545305550544
5936,blue,5.748894135565473,16.782707300679476,1.1646178537844127,0.4666629333521632,15.009396421315326,3,17.7400408151227,1.240775020060933,1,1,0.0,0.54107106,0,0.18917091622948645,0.13895306955771242
5937,blue,1.553757229103787,5.098727928557517,1.1366553674402846,2.894050183854865,8.187838963319283,3,5.33021463136755,1.2750018274319952,1,1,0.0,0.9259205,1,0.882425245642662,0.05181838323261868
5938,red,-0.6730264151276262,13.623915665091555,1.399888493648,1.4562376820003644,12.96803468121433,3,13.64052941072987,1.6201565656737422,0,1,0.0,0.6638311,0,0.30118441514670846,0.12802507722318338
5939,red,-1.0701121136693228,-11.35464358571664,4.4061932884707335,2.213001109246531,12.945962373697595,3,11.404958171535654,4.618422081947136,0,1,0.0,0.80856055,0,0.4736695050448179,0.13491246168379398
5940,blue,11.83631670537306,-4.401423905177095,5.7893345986186935,0.6167394267195109,10.061100538367633,3,12.62817981907756,5.927172490906955,1,1,0.0,0.7121486,0,0.3674376329407096,0.12663214837819842
5941,red,-5.86520337203571,11.768612543148802,1.8388119569389068,2.1323664977219723,14.499214589148124,3,13.149176848232685,2.033144526883664,0,1,0.0,0.64714783,0,0.31408325051888825,0.1264164437165382
5942,red,9.350967254931623,-3.4639740440051807,5.659839362129225,2.0613821179362604,11.027869415031272,3,9.97194588735544,5.928418263091499,0,1,0.0,0.84306026,1,0.5393461614847184,0.11513949595959985
5943,red,14.118872901354909,-0.0095420983152176,6.236781602008255,2.9247639252860904,17.033870965943915,3,14.11887612582015,6.282509467335353,0,1,0.0,0.64370936,0,0.3104987847805023,0.13208244814617737
5944,blue,6.336678054210099,-0.3054109754358038,5.823540622305781,2.133513397258075,7.414943632368148,3,6.344033781958016,6.235025243855268,1,1,0.0,0.92195314,1,0.819793522655964,0.0743640694360634
5945,blue,5.950885651175081,7.789614385153958,0.6599800274046811,0.9883362729782398,7.826807189996424,3,9.802608443815297,0.9184260450492584,1,1,0.0,0.88105536,1,0.611113710552454,0.10085421959882875
5946,red,-9.56792703178151,-8.068494676618629,3.638566219969945,1.003933379576564,10.64632033382316,3,12.5158233461534,3.8421756989633646,0,1,0.0,0.724185,0,0.3678086248785257,0.16189252812052268
5947,blue,9.868661391543252,-9.83010710324455,5.325726372375992,0.933828611450498,11.934506441475948,3,13.92915946215691,5.499744334104989,1,1,0.0,0.65496916,0,0.2809047520719469,0.1430969162380631
5948,red,-2.4620734815387704,-7.055658948941569,4.177667349236888,2.6267549481677817,9.93655758026731,3,7.472892949338675,4.376649715949604,0,1,0.0,0.9111847,1,0.7498454234004021,0.08493563932989551
5949,red,11.884444820472725,-7.959926552810325,5.6442639237605885,0.2345799286433036,11.369018861184422,3,14.30386169595455,5.693032558336943,0,1,0.0,0.63463277,0,0.29513568798080086,0.13935888355436274
5950,blue,-0.6568666332152158,6.886391644296572,1.259926995106947,1.996830615249423,7.595175143179493,3,6.917648708374048,1.6658947905451846,1,1,0.0,0.9199566,1,0.7534324643015862,0.1130882863065438
